Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
682.0,412.2879769538137,13882.957315855012,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3876,0.0533
682.5,386.74253563637893,13879.096084772611,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3848,0.05
683.0,402.44796159953825,13879.974833951359,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3877,0.052
683.5,382.28919578501916,13880.662903659526,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3852,0.0494
684.0,404.643576110445,13880.681779453236,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3867,0.0523
684.5,394.6480575109427,13881.536713634687,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.051
685.0,402.2006286550506,13881.549815172197,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3875,0.052
685.5,394.1554713223529,13881.246694340416,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.386,0.0509
686.0,400.3593080274979,13881.217898309038,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3869,0.0518
686.5,407.5640598601381,13880.409245404788,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.388,0.0527
687.0,403.2826550386138,13882.156272973314,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3872,0.0521
687.5,398.54338665551415,13879.665286990923,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3866,0.0515
688.0,398.50340148186257,13877.41162029969,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3865,0.0515
688.5,417.5694949584178,13875.997445057434,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3881,0.054
689.0,404.38758325687263,13875.120852584632,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3874,0.0523
689.5,403.9554567755496,13875.60717916647,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3871,0.0522
690.0,387.41616335059865,13876.481418613766,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3849,0.0501
690.5,392.8087763664285,13876.711239314918,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3863,0.0508
691.0,401.1450232352854,13877.482328629756,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.387,0.0519
691.5,395.7150222862321,13874.86810022087,-8.020377626945149e-05,0.15617606248276375,-4.3361,-4.3872,0.0512
692.0,399.0247249671055,13875.45960869519,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3873,0.0516
692.5,424.95226220465275,13878.001321252104,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3895,0.0549
693.0,395.74142147863887,13880.285037438143,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3861,0.0512
693.5,403.3729530240146,13879.197859404881,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3868,0.0521
694.0,404.4763768325374,13877.458305933294,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3881,0.0523
694.5,393.1834551670111,13879.08285989839,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3855,0.0508
695.0,388.8252710905967,13878.405809624928,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3842,0.0503
695.5,408.05283106447837,13876.496428635255,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3877,0.0527
696.0,399.1428850869046,13876.328462684009,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3866,0.0516
696.5,402.7543314240434,13879.901165778654,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3865,0.0521
697.0,408.2723710067915,13878.892718599549,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3869,0.0528
697.5,399.87761565308415,13880.539622698076,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3859,0.0517
698.0,404.1490346333747,13879.731698945969,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3876,0.0522
698.5,407.6739072948454,13881.031541621187,-8.020377626945149e-05,0.15617606248276375,-4.3364,-4.3891,0.0527
699.0,392.9827237828569,13881.903038157876,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0508
699.5,404.4706804785378,13882.203909693233,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3875,0.0523
700.0,393.51427108788585,13881.110327154835,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3857,0.0509
700.5,389.7650172468146,13880.064040237397,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3846,0.0504
701.0,412.84570881563627,13878.045939309563,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3887,0.0534
701.5,415.405997858651,13878.036800927952,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3889,0.0537
702.0,390.9870283910132,13877.182356056388,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3863,0.0505
702.5,385.5966679497004,13880.002421321458,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3852,0.0498
703.0,394.35154777701564,13881.271937031084,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3857,0.051
703.5,405.05350676736794,13882.989829395961,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
704.0,402.16557700666084,13885.913817974551,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3862,0.052
704.5,398.19312056502406,13884.96400106603,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3866,0.0515
705.0,391.1819015152056,13887.525730176854,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3859,0.0506
705.5,405.75819259168685,13888.003147755448,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3876,0.0524
706.0,410.4372224713148,13887.416859944376,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.388,0.0531
706.5,388.1873457259158,13886.005446461435,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3853,0.0502
707.0,407.1319985739984,13884.030434007505,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3872,0.0526
707.5,404.2823761350721,13885.101684427156,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3867,0.0523
708.0,417.7600198727245,13882.911811628439,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.388,0.054
708.5,396.525790413105,13881.054686782343,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3857,0.0513
709.0,405.48858979473056,13881.519147758092,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3876,0.0524
709.5,401.55806641109416,13883.611885958027,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.387,0.0519
710.0,399.21702186946845,13881.97584819396,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3867,0.0516
710.5,408.5950731946032,13881.521581528214,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3869,0.0528
711.0,399.26180591170504,13879.903167145127,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3862,0.0516
711.5,398.99217383498643,13879.886776162575,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3859,0.0516
712.0,395.727598593436,13879.437401297742,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
712.5,401.78389741785065,13879.352526074746,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.387,0.0519
713.0,406.16007934199683,13882.01042287715,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3869,0.0525
713.5,400.2159329626641,13882.86570698346,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3874,0.0517
714.0,394.66742977337725,13884.162298313227,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3863,0.051
714.5,388.41603572294673,13883.595707691968,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3851,0.0502
715.0,402.70499825348435,13883.081144691574,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3878,0.0521
715.5,397.6000178911274,13885.882353911627,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3871,0.0514
716.0,392.79904287487085,13885.52813651253,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.386,0.0508
716.5,398.30420603208233,13887.58177013215,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3861,0.0515
717.0,403.7019322580761,13887.838901867544,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.387,0.0522
717.5,406.8600238989869,13888.223806756436,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3876,0.0526
718.0,408.62879078013356,13886.948513805833,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3881,0.0528
718.5,401.1919406661295,13888.24667944697,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3862,0.0519
719.0,408.4773357695525,13889.092461231994,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3882,0.0528
719.5,391.9277089428014,13887.27420642174,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3859,0.0507
720.0,419.1886081840826,13887.655935984709,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3893,0.0542
720.5,395.09261836942056,13887.872529300234,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3871,0.0511
721.0,395.2450041635548,13888.883356766175,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
721.5,402.38292383833556,13889.305802795161,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3876,0.052
722.0,397.9749232503161,13889.690024522693,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3868,0.0514
722.5,412.26518775239316,13890.618297257382,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3888,0.0533
723.0,411.2482408736319,13887.106399615355,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3881,0.0532
723.5,401.95412752944935,13883.042609292,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3868,0.052
724.0,403.8580867793678,13884.02685405394,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3874,0.0522
724.5,401.6241808804386,13882.78970117334,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3872,0.0519
725.0,396.5086508998632,13881.022597732803,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3859,0.0513
725.5,404.51396655747214,13880.337095879897,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3872,0.0523
726.0,409.1241980606078,13879.589867131332,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.388,0.0529
726.5,388.2293189442691,13881.35352934765,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3848,0.0502
727.0,408.2725827051025,13881.953920980219,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3878,0.0528
727.5,409.9557029500696,13881.711823390617,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3872,0.053
728.0,402.6379704378513,13881.8140539927,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.386,0.052
728.5,395.09523861305115,13880.114957129541,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3857,0.0511
729.0,400.34536094727036,13878.405198535522,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0517
729.5,416.44693877414164,13879.428753765742,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.389,0.0538
730.0,411.1117115293866,13877.077327136993,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3882,0.0531
730.5,398.8693447701907,13876.33575498716,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.387,0.0516
731.0,393.6975764934307,13878.293072727314,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3856,0.0509
731.5,382.41271707379326,13877.884004566962,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3844,0.0494
732.0,408.9602597018256,13877.750600117002,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3871,0.0529
732.5,401.24688079853297,13876.189898308236,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3864,0.0519
733.0,392.45347414099143,13874.622884345361,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3858,0.0507
733.5,412.9733027108683,13875.026319817136,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3888,0.0534
734.0,387.4378708407682,13875.574719396804,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.385,0.0501
734.5,413.83422923237094,13875.25095770774,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3885,0.0535
735.0,400.907745254224,13877.256432484277,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3873,0.0518
735.5,424.00053083272695,13876.530764962226,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.39,0.0548
736.0,397.8227326259612,13876.680209621923,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3864,0.0514
736.5,383.0647260040069,13878.360968963076,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.384,0.0495
737.0,387.7964152362305,13879.123182320125,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.386,0.0501
737.5,409.86953612690417,13880.135320140922,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3871,0.053
738.0,403.48276627375844,13878.855800530793,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3862,0.0522
738.5,388.5850547552603,13879.271982882496,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3846,0.0502
739.0,411.74305394212917,13878.606679842456,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3886,0.0532
739.5,385.7428128674307,13877.510564081218,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3849,0.0499
740.0,392.83145582688667,13878.882469413202,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3859,0.0508
740.5,423.4719661088116,13878.4213770796,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3896,0.0547
741.0,382.6088958205239,13878.735772022708,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3846,0.0495
741.5,407.6821903040958,13877.511920573234,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3877,0.0527
742.0,395.2110434424291,13880.282163888658,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3858,0.0511
742.5,401.9818774885637,13880.521496185393,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
743.0,404.3083070481297,13880.12640679608,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3876,0.0523
743.5,389.1754136980692,13880.76626551053,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3858,0.0503
744.0,390.6368104184908,13881.603763251314,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3844,0.0505
744.5,408.755125745094,13882.299551771004,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3885,0.0528
745.0,385.8448050958341,13881.931671704511,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.385,0.0499
745.5,400.8157215690409,13882.909847177702,-8.020377626945149e-05,0.15617606248276375,-4.3335,-4.3853,0.0518
746.0,403.7966035503914,13882.704601900326,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3867,0.0522
746.5,400.3519072938757,13880.9743535253,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
747.0,397.52389996576784,13881.376474571618,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3857,0.0514
747.5,405.96100765815925,13881.297091537366,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3882,0.0525
748.0,397.2015299533469,13881.257446012685,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3862,0.0513
748.5,396.07898778424544,13882.046330058029,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3865,0.0512
749.0,393.7664413191594,13881.62799472153,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3856,0.0509
749.5,404.5504684349067,13880.337641700373,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3877,0.0523
750.0,408.72288398032856,13879.475042885342,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3874,0.0528
750.5,402.5389075513556,13880.35219620845,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
751.0,401.0247815184657,13878.114764099044,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3876,0.0518
751.5,397.4776392516658,13876.890509650555,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
752.0,400.57591759625905,13876.710878726351,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0518
752.5,398.6497603033901,13876.896976104565,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3861,0.0515
753.0,394.19271055434575,13876.208544228435,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.386,0.051
753.5,384.8014780500919,13877.072401073181,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3854,0.0497
754.0,406.868878544691,13878.621533118801,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3872,0.0526
754.5,397.46520424626453,13876.835014019374,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3864,0.0514
755.0,398.6338264969625,13877.357796193211,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3859,0.0515
755.5,383.9069447037097,13879.631604366146,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3846,0.0496
756.0,408.28396961337916,13880.412354680382,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3887,0.0528
756.5,388.7799241034316,13878.512344688246,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3856,0.0503
757.0,390.90556368708894,13877.437466789761,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3859,0.0505
757.5,392.8743976749276,13879.802960379102,-8.020377626945149e-05,0.15617606248276375,-4.3336,-4.3844,0.0508
758.0,411.403737653535,13877.410516580521,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3885,0.0532
758.5,416.56661180563117,13877.60358422455,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3891,0.0538
759.0,403.1853233667776,13879.703693543464,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3871,0.0521
759.5,398.1399640288943,13878.363670832805,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3861,0.0515
760.0,394.2860552343565,13875.941443652884,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3854,0.051
760.5,395.0772197332838,13876.658322674633,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3851,0.0511
761.0,402.0459657259238,13878.102935178777,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3879,0.052
761.5,400.0342612935054,13875.857990367438,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3869,0.0517
762.0,396.07578964571303,13875.276142275008,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3857,0.0512
762.5,390.82653052064575,13879.540771632663,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3853,0.0505
763.0,410.395432642495,13879.810666834586,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3872,0.053
763.5,404.6107108878241,13878.756482281335,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3869,0.0523
764.0,390.6443004124511,13878.590507949993,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3851,0.0505
764.5,396.12431595391814,13880.868755929641,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3861,0.0512
765.0,394.5293765466941,13879.718841253964,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3866,0.051
765.5,389.31030468767943,13879.59388731863,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3851,0.0503
766.0,400.61698739375345,13880.788511813862,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
766.5,407.93375224108155,13881.599986898918,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3866,0.0527
767.0,392.8591167372598,13878.961422089296,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0508
767.5,376.93405323681543,13876.917103024938,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.384,0.0487
768.0,400.8162296080899,13879.387378938565,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
768.5,375.49872088490565,13878.499780036422,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3835,0.0485
769.0,400.99767383544713,13877.02746462305,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.0518
769.5,400.82063033193776,13877.051994747431,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0518
770.0,401.8349848725523,13879.704398315938,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.0519
770.5,400.1302783132371,13877.623678353932,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0517
771.0,394.13564203211286,13878.065718637365,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.386,0.0509
771.5,415.14827480391614,13877.822307381499,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.388,0.0537
772.0,399.1483309849334,13878.385317109738,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3865,0.0516
772.5,417.8663510764426,13877.153392448425,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3887,0.054
773.0,406.2444161789003,13877.85637750145,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3874,0.0525
773.5,404.5091320766168,13877.905628534252,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3868,0.0523
774.0,398.31274864745006,13875.738514933983,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3864,0.0515
774.5,403.0053516878378,13875.11453659869,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3874,0.0521
775.0,407.1982282986846,13877.954554537639,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3877,0.0526
775.5,385.358822124918,13878.06928186996,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3849,0.0498
776.0,422.42150422922003,13874.338400517856,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3897,0.0546
776.5,387.8482962178986,13873.677648676165,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3854,0.0501
777.0,406.70261578534047,13876.072736467358,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3876,0.0526
777.5,404.95227359363014,13874.968326942018,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3879,0.0523
778.0,389.1512556058545,13872.51561292448,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3854,0.0503
778.5,408.3589633178313,13876.413383978863,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3872,0.0528
779.0,402.0179247385975,13877.661239990133,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3872,0.052
779.5,410.69678415862313,13876.726918635399,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3878,0.0531
780.0,388.06053484107747,13877.647256378079,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3855,0.0502
780.5,386.5296543915898,13884.198331096206,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3847,0.05
781.0,383.4842578129953,13883.936262904212,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.385,0.0496
781.5,392.14409485471435,13880.615107633905,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3864,0.0507
782.0,393.4599106407622,13880.716187028564,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3852,0.0509
782.5,414.79833367184284,13883.40319851625,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3878,0.0536
783.0,412.9855262211062,13878.943167938762,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3885,0.0534
783.5,394.8626922639282,13876.772122502409,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3854,0.051
784.0,393.61222689687025,13879.628991382417,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3858,0.0509
784.5,408.40188310656845,13882.010599163557,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3871,0.0528
785.0,399.51572112035683,13879.868223303627,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3862,0.0516
785.5,399.497882148749,13879.48913880208,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3863,0.0516
786.0,392.1736929665865,13879.620912761073,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3859,0.0507
786.5,395.63208006604594,13879.303945645715,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0511
787.0,391.3007170821512,13878.235073279253,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3861,0.0506
787.5,407.11110456817215,13877.252397761595,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3876,0.0526
788.0,401.38856364987805,13879.631506276803,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.0519
788.5,408.5517619785852,13879.277843178179,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3876,0.0528
789.0,407.07107263448955,13878.92447243219,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3879,0.0526
789.5,400.7012010580192,13881.632742778967,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
790.0,404.1245296637932,13882.97665090446,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3867,0.0522
790.5,402.9441897755896,13883.820645093358,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.387,0.0521
791.0,420.114490212714,13880.560335198894,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.39,0.0543
791.5,381.9940403083782,13883.565606683482,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3846,0.0494
792.0,396.43974462020554,13884.853415831009,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3855,0.0512
792.5,386.7896675058299,13882.922486767528,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3847,0.05
793.0,395.4686125289998,13883.013124235666,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3857,0.0511
793.5,398.9162011247053,13885.496781057964,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3863,0.0516
794.0,412.2476772628581,13885.938830886553,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3877,0.0533
794.5,397.64424843707246,13882.582547706334,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
795.0,402.0632055400678,13883.16423492895,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3872,0.052
795.5,377.90775178169457,13882.86558646104,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3845,0.0488
796.0,417.3381322197432,13881.271329316163,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3892,0.0539
796.5,410.1224846377781,13881.481227928436,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3879,0.053
797.0,376.563690056556,13880.26132799276,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3833,0.0487
797.5,393.23699000823103,13877.582888361414,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3855,0.0508
798.0,399.80235530196205,13877.28850810552,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3875,0.0517
798.5,395.863955874786,13875.97466241585,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3868,0.0512
799.0,399.63593448182,13878.833471260083,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3864,0.0517
799.5,401.38185151456867,13880.283260268425,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
800.0,393.79957158603867,13880.878303464307,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3866,0.0509
800.5,396.6674433273994,13880.345223040771,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3865,0.0513
801.0,408.25579218834486,13879.690953969603,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3877,0.0528
801.5,401.61673170742773,13878.65765529975,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3862,0.0519
802.0,393.5783661310705,13877.727482269296,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.386,0.0509
