,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1388,-0.159745116674549,0.15171825517751492,-0.15115106201954906,0.1491972698943997
1389,-0.1595895633442156,0.15095902030837122,-0.15954936228851793,0.14407128326107663
1390,-0.1444688945101248,0.1386761831554571,-0.14378971032462104,0.1445236633795962
1391,-0.14213819136684266,0.16170337741175342,-0.16524024984326452,0.14809360992238926
1392,-0.1506230027156256,0.1582603848797079,-0.15389198761929207,0.15338244695554507
1393,-0.1450692938679076,0.15512224418497433,-0.15366911663905888,0.14874286099758935
1394,-0.14874363359395493,0.14568417957006188,-0.14961187279420357,0.1466197825716107
1395,-0.15583837286400434,0.14834658826638933,-0.15449816707261624,0.15337361773830527
1396,-0.16825310793037004,0.14806248258768046,-0.14821382564639835,0.14436073289849588
1397,-0.16325330167511296,0.14952394707838682,-0.14737234900351304,0.14464489090940605
1398,-0.15532496924077321,0.15190169255200256,-0.1454765487534475,0.1425890761058627
1399,-0.1438389334005969,0.14538110844382912,-0.1556926404917916,0.1350816482714505
1400,-0.143845444490749,0.1533659005571329,-0.1538243481449044,0.13333825494714016
1401,-0.1374282025494616,0.1501754795802212,-0.13830454383848245,0.14720875516421994
1402,-0.15113256573238593,0.1433766655037077,-0.1566587122691439,0.1471511123042415
1403,-0.1456625268385168,0.1578313719971376,-0.1450615366625092,0.1416421570476584
1404,-0.1532200116208349,0.15504519579574316,-0.15996711955597065,0.1427286547875415
1405,-0.15773267730658655,0.1665219191937295,-0.1507585334662814,0.1567451511684958
1406,-0.15531922649175287,0.155864117921462,-0.15939711500582524,0.15270122326514052
1407,-0.15427684952921114,0.15004347557670575,-0.15656883857714307,0.1593102495489545
1408,-0.13775523529450456,0.13248230862771063,-0.15490321977311636,0.15804126823189135
1409,-0.15245185254149762,0.15924361433524234,-0.1591126071682821,0.1580085196279576
1410,-0.13363066208812346,0.15417061941632162,-0.1544506747595861,0.14849837399438412
1411,-0.14302669460010112,0.15370794619941133,-0.14838061633741648,0.15009559398538272
1412,-0.16259004149526599,0.1561558261012482,-0.1495775203075414,0.1464268111938468
1413,-0.15934564523355194,0.15864334531132027,-0.14741646815009435,0.15054316007598512
1414,-0.12814904289149381,0.165184816807532,-0.1548725874832932,0.14142768331731534
1415,-0.140792938190415,0.1594712535955466,-0.15346445279551008,0.15084566268236735
1416,-0.1413138328098331,0.1529623921329959,-0.15450137580681,0.16016757370997853
1417,-0.1332705137311453,0.16363096184562861,-0.16704048517256412,0.1554629465236239
1418,-0.14731984676169987,0.1608234800409782,-0.1601456990680112,0.14811558517238993
1419,-0.1487396193180992,0.15883950054453577,-0.14674052498866763,0.14280180727105984
1420,-0.14980742701125743,0.1646753403341307,-0.14881797228540136,0.1474255484749436
1421,-0.1522329437810826,0.15847715576693017,-0.1578367646139899,0.14749640326593486
1422,-0.14134427064461524,0.15972807151806023,-0.1576673054527408,0.1467676273425026
1423,-0.1540248865392454,0.15294935479195626,-0.13490563728331365,0.1502018887776288
1424,-0.15254393581504322,0.14154779504908083,-0.15715181739469639,0.14727857687253995
1425,-0.15118349699772182,0.15362576336958397,-0.16621877595049975,0.15403697782951165
1426,-0.15208064233659982,0.1507884985165077,-0.1625414981671781,0.13364802985188928
1427,-0.1476340921510816,0.15364879041702945,-0.15022897826228596,0.14797362196057545
1428,-0.1453011706572955,0.1419453943452155,-0.1586269823811309,0.14713773977025818
1429,-0.15551053790389072,0.15884966732135058,-0.16451908619014322,0.154067344246095
1430,-0.14634696310920378,0.15414908690933152,-0.1617733154753692,0.1514996219728792
1431,-0.14445408863925943,0.15499809422039704,-0.15617019011751232,0.13979264450896056
1432,-0.15202460252614033,0.15371438622057618,-0.15178557319724126,0.15508119369243953
1433,-0.1534368089216586,0.15385158123628845,-0.15457838522826745,0.15382740260537384
1434,-0.152130033832453,0.15210662415984405,-0.15225242904946523,0.1396871143958935
1435,-0.15357868909897104,0.12483506715156811,-0.13422493475905753,0.14611439885086855
1436,-0.14474665460033223,0.15830806167363115,-0.1352471511300042,0.13816124915952005
1437,-0.16679385048952775,0.14517242123137492,-0.15806636095522275,0.15018323316066257
1438,-0.16413448485338591,0.15745100493645112,-0.15160845614020074,0.15102281787721583
1439,-0.15673590824576555,0.14233337310103908,-0.15662773507390346,0.15016190741898233
1440,-0.1571960424440366,0.14593800263243623,-0.1638778762804408,0.15883907668065428
1441,-0.1493695773779873,0.1573210163878637,-0.15761270042122127,0.15927072041661441
1442,-0.15659216201455387,0.15623756534617492,-0.1562932721492678,0.1382295208371296
1443,-0.16345720170923558,0.14925300454232804,-0.13850377536396283,0.16230715721959477
1444,-0.1528927919730961,0.15541037115413564,-0.14940488389077827,0.16154305843907052
1445,-0.1593217136623001,0.16274985431326958,-0.15024995911031033,0.16931363330416668
1446,-0.15185936783217735,0.16590996455959864,-0.14351242790376625,0.15798895886652267
1447,-0.15259093012681685,0.14938369379782926,-0.14341963615015693,0.162548757387582
1448,-0.15251166287126333,0.13763518049548817,-0.13738867118273446,0.15046724707914005
1449,-0.13786738493328538,0.15327521436435013,-0.1497907062255426,0.14680010386534828
1450,-0.14598392959970913,0.15551439556874724,-0.1503409136818393,0.15369638457353796
1451,-0.13757679717891363,0.13663367333609397,-0.13859069529571116,0.15682775489941797
1452,-0.13650402352052549,0.1488637214214503,-0.1530713879560667,0.1450141272126482
1453,-0.15926658343234443,0.15067264625378052,-0.14652975603727914,0.15596227754550787
1454,-0.14764447300727326,0.13283966019640578,-0.15748998451202864,0.14423657380055932
1455,-0.15336879069892317,0.15574725288510738,-0.14942679383434887,0.1478254400171879
1456,-0.16259559144325003,0.15643721228264962,-0.14490320910653132,0.14330357121022738
1457,-0.1532208932027177,0.14199942555646572,-0.13435496925396204,0.13622712022012964
1458,-0.15644746694394104,0.15467528046264056,-0.14260546522334627,0.14708937841391714
1459,-0.15656068969043288,0.14162234882905966,-0.140247806329771,0.14813723860418632
1460,-0.1666453644663151,0.1415623563462414,-0.1488740789076433,0.14884744203423775
1461,-0.14590437230668724,0.1479651234280628,-0.14174329978686334,0.15292857667125848
1462,-0.1292109365347049,0.1358108763917208,-0.1539643170652889,0.14029455318015258
1463,-0.13700215862541962,0.14784605726976852,-0.15231362495166093,0.15202982140320703
1464,-0.14286808406262314,0.13476115328800659,-0.15529814974036432,0.15389445811576524
1465,-0.1393538602915928,0.15427523781886598,-0.1502225004924917,0.15549624815302465
1466,-0.14687312225153992,0.15587837307361446,-0.15174785208483643,0.16203145912273623
1467,-0.13785722234695058,0.16319408689333467,-0.14473138638109018,0.15323118442877226
1468,-0.13281473378262462,0.1599251616616956,-0.13465082031953796,0.15637328387298416
1469,-0.1550310530906158,0.17112816820224486,-0.1524171486877364,0.155001156305198
1470,-0.1566233315630249,0.16276897074373453,-0.13925492238468665,0.14962865108302661
1471,-0.13692594907679612,0.15174171086090305,-0.15857105277586292,0.15649280165862964
1472,-0.13493907063788937,0.16109718583750232,-0.15390589077332198,0.13979474935344446
1473,-0.16198520362072255,0.1493027849074937,-0.16065095768555113,0.15824446136691261
1474,-0.14125701631184442,0.15336365346879977,-0.15804156169301894,0.14740804858325518
1475,-0.1485642674039169,0.151076211305741,-0.1613996900630599,0.14083498823011859
1476,-0.15462654199193787,0.14390606902561776,-0.15476767566672128,0.13435853046557794
1477,-0.1353177189609241,0.16304412888564662,-0.16102859231647265,0.15980875404762684
1478,-0.15869355716523595,0.1424450832360994,-0.14939089726364316,0.14647193369822656
1479,-0.1568904831285387,0.14882213255888152,-0.15478722370966005,0.15253226315493565
1480,-0.15240190060752062,0.13708074378044321,-0.14551157748831045,0.15620646742055824
1481,-0.1454977082244978,0.15294522909661504,-0.15044794526397515,0.1413312353181064
1482,-0.15666386479865968,0.14897996267315117,-0.16135709083416316,0.1591411614681878
1483,-0.15888041341386902,0.14276805821526603,-0.1589581607675969,0.14967682782997352
1484,-0.15919952798756634,0.15425231151440805,-0.1580242119719232,0.1503687443121029
1485,-0.15268537589647252,0.1569815178491219,-0.1443562847881476,0.1574804339302397
1486,-0.17028652525834026,0.1510010101836912,-0.1506258149639696,0.16165206558713235
1487,-0.16044975526084804,0.14770273692939667,-0.1530171400446815,0.15223201106042714
1488,-0.15991840187627768,0.14708344701463702,-0.15239230888961752,0.15160814290241353
1489,-0.15279133060800498,0.15215964820858463,-0.15067334505777524,0.1337352735236117
1490,-0.15073688137960822,0.17153077231621028,-0.16052359133353075,0.14438769963436776
1491,-0.15342992825606389,0.158745959906543,-0.16485395666538136,0.15488556821125413
1492,-0.14962938989346786,0.1553967256605744,-0.1671530799988593,0.14932438860551953
1493,-0.1520844975890413,0.15210548996843157,-0.15040690025698866,0.1465139908533271
1494,-0.16001393255917895,0.1519717974194326,-0.15295600626839123,0.15234866243092196
1495,-0.15611802146199083,0.1460922027348993,-0.14748215772058487,0.1477147281953412
1496,-0.1604415512389737,0.132617822114041,-0.15486017657008594,0.1555475840554475
1497,-0.1436324281399343,0.14473627463237915,-0.15205484219690799,0.16258063726012953
1498,-0.15372706614270892,0.14930259793248857,-0.15700085872613315,0.17011003958970963
1499,-0.1400939315661619,0.15734365591708782,-0.15384897943582412,0.15396314475457049
