Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
611.5,383.6488016952763,13885.352668186344,0.913688147785839,-4.3353,-4.3849,0.0496
612.0,396.55828326995083,13884.042906600353,0.9136478222422804,-4.3356,-4.3869,0.0513
612.5,401.708946815251,13882.327741775582,0.913608332771767,-4.3349,-4.3868,0.0519
613.0,407.7110604030231,13883.591303293717,0.9136014263724263,-4.3346,-4.3873,0.0527
613.5,390.9017302016432,13883.45758409399,0.9136025304179387,-4.3348,-4.3853,0.0505
614.0,409.0211210929294,13881.46466381182,0.9136477569206077,-4.3343,-4.3872,0.0529
614.5,409.76000067933444,13880.776751239335,0.9136206344340783,-4.3348,-4.3878,0.053
615.0,399.7346410744751,13878.842407175123,0.9135526277861707,-4.3363,-4.388,0.0517
615.5,409.9593245839832,13879.85423459115,0.9135591740140565,-4.3359,-4.3889,0.053
616.0,400.734480867532,13879.578363733284,0.9135452474644538,-4.3345,-4.3863,0.0518
616.5,382.1315383202978,13879.17921246019,0.9136214185444913,-4.3347,-4.3841,0.0494
617.0,412.9233662356843,13879.351035723734,0.9136686757504302,-4.3347,-4.388,0.0534
617.5,411.57887806429693,13879.298608748091,0.913630400540896,-4.3347,-4.388,0.0532
618.0,401.9558260691077,13880.0456100788,0.9136043526815413,-4.3346,-4.3866,0.052
618.5,386.3170585682655,13878.724687672233,0.9136590586238903,-4.3355,-4.3854,0.0499
619.0,394.6147011139639,13879.232919811428,0.9137063655637334,-4.3356,-4.3866,0.051
619.5,400.2434858952428,13883.602886248653,0.9136614307488441,-4.3354,-4.3871,0.0517
620.0,400.80342090100464,13883.460827758661,0.9136834152080671,-4.3352,-4.387,0.0518
620.5,395.35317067366753,13885.207464777975,0.9137032436240016,-4.3351,-4.3862,0.0511
621.0,387.8907265789863,13885.872490716603,0.9136565521677905,-4.3348,-4.3849,0.0501
621.5,380.05439602712806,13885.895568669966,0.9136265791638154,-4.3355,-4.3846,0.0491
622.0,415.0996632481358,13887.526394162385,0.9136988635252705,-4.3348,-4.3885,0.0537
622.5,411.776482161139,13884.881416160695,0.9137413634697423,-4.3352,-4.3884,0.0532
623.0,400.42601117228685,13887.81658544605,0.913733257184963,-4.3341,-4.3859,0.0518
623.5,402.36872881854924,13886.878076365549,0.9138096670408313,-4.3346,-4.3866,0.052
624.0,401.7910090099702,13884.419479659442,0.9138671293108265,-4.3347,-4.3866,0.0519
624.5,403.1002034135395,13886.933209053741,0.9139053741089845,-4.3341,-4.3862,0.0521
625.0,400.7592312733023,13887.042719306986,0.9138980913038827,-4.3353,-4.3871,0.0518
625.5,408.832028837326,13884.634538538343,0.913884053897285,-4.3364,-4.3893,0.0528
626.0,397.406819140774,13885.322063203876,0.9138949499535605,-4.3347,-4.3861,0.0514
626.5,398.38295994831003,13886.28249420397,0.9138674307716709,-4.3351,-4.3866,0.0515
627.0,406.8352413944089,13886.340588993608,0.9139169664948865,-4.3353,-4.3879,0.0526
627.5,395.5823041600041,13883.11515220095,0.9139446411969286,-4.3346,-4.3857,0.0511
628.0,407.1322272056342,13880.722388412933,0.9139320622249747,-4.3352,-4.3879,0.0526
628.5,405.3368865576232,13880.534329372824,0.9138436051205335,-4.3346,-4.387,0.0524
629.0,398.0081944848656,13879.69428019,0.9138468132653113,-4.3349,-4.3863,0.0514
629.5,389.93840651280556,13880.456763039727,0.9138385116395582,-4.3348,-4.3852,0.0504
630.0,391.5573700682107,13880.427617614418,0.9138625297265187,-4.3353,-4.3859,0.0506
630.5,410.76180419174165,13879.20139351798,0.9138766994361414,-4.3349,-4.388,0.0531
631.0,385.1317591138332,13878.128653827853,0.9139058464771808,-4.3344,-4.3842,0.0498
631.5,401.292185358848,13878.777720238159,0.9139075320965733,-4.3348,-4.3867,0.0519
632.0,382.82250707178883,13878.25610411065,0.9138073674475433,-4.3357,-4.3852,0.0495
632.5,425.2219164832519,13879.567470535441,0.9137871970637688,-4.3346,-4.3896,0.055
633.0,396.25865648343995,13877.057923523816,0.9138261576144618,-4.3353,-4.3865,0.0512
633.5,415.17438944692935,13879.377645526063,0.9138839599245326,-4.3349,-4.3885,0.0537
634.0,394.11869234371756,13878.425080751367,0.9139117251810921,-4.3349,-4.3859,0.0509
634.5,405.31841345801877,13878.656919119449,0.9139317101893913,-4.3346,-4.387,0.0524
635.0,403.22963467390053,13880.141089143279,0.9139461193440729,-4.3344,-4.3865,0.0521
635.5,400.63321847687706,13882.150621112098,0.9139453276335368,-4.3339,-4.3857,0.0518
636.0,389.8039116808345,13882.479149432065,0.9139358942718077,-4.3343,-4.3847,0.0504
636.5,411.06752579022657,13883.418636380164,0.9139868339080426,-4.3343,-4.3874,0.0531
637.0,409.50257574019867,13885.31056386727,0.9139399469651324,-4.3354,-4.3884,0.0529
637.5,411.33132995532907,13887.286485783632,0.9139249645616847,-4.3346,-4.3878,0.0532
638.0,384.9079665684822,13888.109491776393,0.9139536649441048,-4.3351,-4.3848,0.0498
638.5,399.273375197852,13886.569169521019,0.9139957922794146,-4.3345,-4.3861,0.0516
639.0,409.37331999379086,13888.632951522146,0.9140583021181231,-4.3345,-4.3874,0.0529
639.5,399.39680597550245,13889.07668055452,0.9141436271744797,-4.3341,-4.3858,0.0516
640.0,391.6947285863039,13886.240679577731,0.9142612268918485,-4.3356,-4.3863,0.0506
640.5,403.1911845366468,13884.76849124668,0.914249414441898,-4.3345,-4.3866,0.0521
641.0,389.3565766605069,13886.747947705064,0.9142267500121651,-4.3351,-4.3854,0.0503
641.5,402.6734545848343,13882.965212651507,0.9141890404129076,-4.3348,-4.3868,0.052
642.0,407.2633599119782,13883.278216068362,0.9142129693774397,-4.3343,-4.3869,0.0526
642.5,401.2751657378474,13880.55835111323,0.9142765792624759,-4.3337,-4.3856,0.0519
643.0,396.14357437132935,13879.290880522414,0.9142797030530951,-4.3341,-4.3853,0.0512
643.5,399.35410437976265,13879.78616962545,0.9142999441068669,-4.3339,-4.3856,0.0516
644.0,402.08957974657216,13876.920987222647,0.9143517696983626,-4.335,-4.387,0.052
644.5,400.3832820800483,13876.962756182716,0.9143118601491945,-4.3358,-4.3876,0.0518
645.0,419.0263450821906,13878.534481675159,0.9142823741291912,-4.3346,-4.3887,0.0542
645.5,402.78750445825597,13878.96739917068,0.9143419884822622,-4.3346,-4.3867,0.0521
646.0,392.5908975788826,13879.959237647035,0.914328394933105,-4.3348,-4.3856,0.0507
646.5,400.96279443864404,13881.38245203873,0.9142930780387678,-4.335,-4.3868,0.0518
647.0,386.9838291422975,13881.252258616783,0.9142868485944181,-4.3348,-4.3848,0.05
647.5,405.80285607889164,13881.367248385535,0.9143319936718938,-4.3354,-4.3878,0.0525
648.0,407.29057296573035,13879.457741784328,0.9143450741808994,-4.3354,-4.388,0.0526
648.5,400.6266983662391,13882.86548873562,0.9142929663152762,-4.3343,-4.386,0.0518
649.0,407.77147992621093,13881.275699051745,0.9143504299994275,-4.3342,-4.3869,0.0527
649.5,398.75077374423006,13882.612782567143,0.9144411686729355,-4.3349,-4.3865,0.0515
650.0,395.4337925873462,13886.088507970748,0.9144414328770464,-4.3341,-4.3852,0.0511
650.5,390.0896392381746,13885.54998729372,0.9144480434256462,-4.3353,-4.3857,0.0504
651.0,395.51608253637835,13885.564978591636,0.9144789546202179,-4.3338,-4.3849,0.0511
651.5,398.9716579825573,13884.53614790052,0.9145088137720273,-4.3348,-4.3863,0.0516
652.0,392.224081168099,13885.626409341734,0.914477078131594,-4.3352,-4.3859,0.0507
652.5,397.8955575167873,13884.965486305326,0.9144754375157551,-4.3352,-4.3866,0.0514
653.0,412.9946078616881,13883.437067717978,0.9145038348280973,-4.3353,-4.3887,0.0534
653.5,396.39351654636624,13885.395333187878,0.9143926412849056,-4.3341,-4.3854,0.0512
654.0,389.55405858568616,13884.384352749254,0.9143622293701676,-4.3347,-4.3851,0.0504
654.5,401.8537677188355,13882.081860816497,0.9144179872376766,-4.335,-4.387,0.0519
655.0,397.67048757111263,13882.690675801206,0.9144203693917105,-4.3349,-4.3863,0.0514
655.5,397.5966818831696,13884.362110390837,0.9144246254032898,-4.3349,-4.3863,0.0514
656.0,393.9584743002898,13883.53781827788,0.9144246967191756,-4.3348,-4.3858,0.0509
656.5,400.6943413344973,13884.772191383563,0.9143589096146979,-4.3349,-4.3867,0.0518
657.0,395.5394249361502,13884.77747218802,0.914307533709267,-4.3352,-4.3863,0.0511
657.5,397.28866451232454,13883.121916707894,0.914275003865037,-4.335,-4.3863,0.0514
658.0,398.6891881294153,13883.292333265608,0.9142665049028995,-4.3343,-4.3858,0.0515
658.5,393.837005262491,13881.498703654535,0.9142337550651735,-4.3347,-4.3856,0.0509
659.0,400.1048818123566,13882.777120107292,0.9142189332235288,-4.3341,-4.3858,0.0517
659.5,409.3460726889874,13881.834175534264,0.9142043079307649,-4.335,-4.388,0.0529
660.0,400.1849261618951,13882.406423096932,0.9142317377182624,-4.3346,-4.3863,0.0517
660.5,395.58949183722245,13881.236205840443,0.9142685213140866,-4.335,-4.3862,0.0511
661.0,381.98988952613894,13880.850013096244,0.9142770038194937,-4.335,-4.3844,0.0494
661.5,403.18277532175665,13880.990099558958,0.9143162615951327,-4.3341,-4.3862,0.0521
662.0,402.7604690793239,13881.473208240564,0.9143972576359086,-4.3348,-4.3869,0.0521
662.5,404.2827910675051,13882.36675022743,0.9145031163290964,-4.3343,-4.3866,0.0523
663.0,407.43781963946554,13882.536531070315,0.9144790461289805,-4.3353,-4.388,0.0527
663.5,408.130657173041,13882.440161728804,0.9145034117902329,-4.3351,-4.3879,0.0528
664.0,405.05071113028634,13885.818967145213,0.9144940033490401,-4.3342,-4.3866,0.0524
664.5,403.63119268044676,13883.349203972262,0.9145212506228211,-4.335,-4.3872,0.0522
665.0,401.50743631056304,13881.179595343383,0.9145874549748554,-4.3344,-4.3863,0.0519
665.5,396.66020495230083,13880.665951481193,0.914531559638308,-4.3348,-4.3861,0.0513
666.0,370.4349884114493,13880.838603840028,0.9145346432977336,-4.3349,-4.3828,0.0479
666.5,407.9187322422465,13879.962207925148,0.9145957049929293,-4.3351,-4.3878,0.0527
667.0,422.2904860852386,13879.154664864269,0.9146385276215606,-4.3346,-4.3892,0.0546
667.5,414.93109237440336,13880.11436031728,0.9145949118651526,-4.335,-4.3886,0.0536
668.0,388.7381494097469,13877.771361650233,0.9145341547090898,-4.335,-4.3853,0.0502
668.5,405.78542703990803,13877.05330609872,0.9145335092748491,-4.335,-4.3875,0.0525
669.0,413.2129284242582,13879.408737017111,0.9144784961179713,-4.3345,-4.3879,0.0534
669.5,391.6576275437892,13881.061691274586,0.9145034491606469,-4.3344,-4.385,0.0506
670.0,410.5847167951429,13878.113704892434,0.9145444053048961,-4.3354,-4.3885,0.0531
670.5,388.5256080897553,13878.782076551299,0.9145587400612092,-4.3345,-4.3848,0.0502
671.0,403.59123468836134,13881.255984064055,0.9145046962661589,-4.3344,-4.3865,0.0522
671.5,400.1072767746487,13881.204744703837,0.9144858244336306,-4.335,-4.3867,0.0517
672.0,402.23785466327917,13880.873122305618,0.9145178686375869,-4.335,-4.387,0.052
672.5,393.26405465775827,13883.908251257852,0.9144825968918232,-4.3351,-4.3859,0.0508
673.0,405.5230112477655,13884.79042454122,0.9144671184339521,-4.3351,-4.3875,0.0524
673.5,407.0326164610393,13883.408300674942,0.9144306963797744,-4.3356,-4.3882,0.0526
674.0,393.56441054772597,13884.568914013911,0.914387219765441,-4.3354,-4.3862,0.0509
674.5,403.863954868337,13886.670805282876,0.9143238933022816,-4.3352,-4.3874,0.0522
675.0,397.05303481009025,13885.936951205136,0.9142157473333893,-4.3349,-4.3863,0.0513
675.5,386.63871487269205,13884.392623939842,0.9141815250007418,-4.3348,-4.3847,0.05
676.0,412.89628426123744,13884.916643560055,0.9141883760319288,-4.3345,-4.3879,0.0534
676.5,389.3593130215233,13884.355282767378,0.9141192314525589,-4.3357,-4.3861,0.0503
677.0,386.9865764411738,13882.411530210988,0.9141472655533159,-4.3352,-4.3852,0.05
677.5,408.0488202808662,13882.454382134587,0.9140709460530951,-4.3348,-4.3875,0.0527
678.0,420.4868322088635,13882.687216942792,0.9140468528671047,-4.3346,-4.3889,0.0544
678.5,394.6086984851572,13883.24357440171,0.9140430343849356,-4.3348,-4.3858,0.051
679.0,403.8560353188211,13883.54602549862,0.9140522591022473,-4.3342,-4.3864,0.0522
679.5,408.80753182255904,13883.706980850964,0.9140975510279947,-4.3348,-4.3877,0.0528
680.0,380.3455575603614,13885.793391488514,0.9141286801966088,-4.3351,-4.3843,0.0492
680.5,408.0783138054718,13883.811473025778,0.914203671445639,-4.3347,-4.3874,0.0527
681.0,392.7152463521757,13884.512177991353,0.9142277392182675,-4.3347,-4.3855,0.0508
681.5,389.40181271636783,13884.341180311898,0.9142822042587008,-4.3352,-4.3855,0.0503
682.0,412.2879769538137,13882.957315855012,0.9142668912774538,-4.3343,-4.3876,0.0533
682.5,386.74253563637893,13879.096084772611,0.9142647200165049,-4.3348,-4.3848,0.05
683.0,402.44796159953825,13879.974833951359,0.9142674830653726,-4.3357,-4.3877,0.052
683.5,382.28919578501916,13880.662903659526,0.9142941317936296,-4.3358,-4.3852,0.0494
684.0,404.643576110445,13880.681779453236,0.9143891771669203,-4.3344,-4.3867,0.0523
684.5,394.6480575109427,13881.536713634687,0.9143887482143689,-4.3348,-4.3858,0.051
685.0,402.2006286550506,13881.549815172197,0.9143823226098216,-4.3355,-4.3875,0.052
685.5,394.1554713223529,13881.246694340416,0.9143415653024874,-4.335,-4.386,0.0509
686.0,400.3593080274979,13881.217898309038,0.9143900577664071,-4.3352,-4.3869,0.0518
686.5,407.5640598601381,13880.409245404788,0.914408744578866,-4.3353,-4.388,0.0527
687.0,403.2826550386138,13882.156272973314,0.9144258413879859,-4.3351,-4.3872,0.0521
687.5,398.54338665551415,13879.665286990923,0.9144588827866775,-4.335,-4.3866,0.0515
688.0,398.50340148186257,13877.41162029969,0.9145296317594863,-4.335,-4.3865,0.0515
688.5,417.5694949584178,13875.997445057434,0.9144739807247112,-4.3341,-4.3881,0.054
689.0,404.38758325687263,13875.120852584632,0.9143911782489385,-4.3351,-4.3874,0.0523
689.5,403.9554567755496,13875.60717916647,0.9144049827274434,-4.3348,-4.3871,0.0522
690.0,387.41616335059865,13876.481418613766,0.9144070265309793,-4.3348,-4.3849,0.0501
690.5,392.8087763664285,13876.711239314918,0.9143373211958127,-4.3356,-4.3863,0.0508
691.0,401.1450232352854,13877.482328629756,0.9143040697955784,-4.3352,-4.387,0.0519
691.5,395.7150222862321,13874.86810022087,0.9142173542081107,-4.3361,-4.3872,0.0512
692.0,399.0247249671055,13875.45960869519,0.9141219456439397,-4.3357,-4.3873,0.0516
692.5,424.95226220465275,13878.001321252104,0.913957899346751,-4.3346,-4.3895,0.0549
693.0,395.74142147863887,13880.285037438143,0.9139245341020092,-4.335,-4.3861,0.0512
693.5,403.3729530240146,13879.197859404881,0.9139056322524226,-4.3346,-4.3868,0.0521
694.0,404.4763768325374,13877.458305933294,0.9138691205693853,-4.3358,-4.3881,0.0523
694.5,393.1834551670111,13879.08285989839,0.9138505931362741,-4.3347,-4.3855,0.0508
695.0,388.8252710905967,13878.405809624928,0.9138331802061374,-4.3339,-4.3842,0.0503
695.5,408.05283106447837,13876.496428635255,0.9138598600662736,-4.3349,-4.3877,0.0527
696.0,399.1428850869046,13876.328462684009,0.9138582738834433,-4.335,-4.3866,0.0516
696.5,402.7543314240434,13879.901165778654,0.9138224256681001,-4.3345,-4.3865,0.0521
697.0,408.2723710067915,13878.892718599549,0.913781353684706,-4.3341,-4.3869,0.0528
697.5,399.87761565308415,13880.539622698076,0.9138162157297136,-4.3342,-4.3859,0.0517
698.0,404.1490346333747,13879.731698945969,0.9138459636878374,-4.3354,-4.3876,0.0522
698.5,407.6739072948454,13881.031541621187,0.9138421788871381,-4.3364,-4.3891,0.0527
699.0,392.9827237828569,13881.903038157876,0.9138745928997621,-4.3349,-4.3857,0.0508
699.5,404.4706804785378,13882.203909693233,0.9138887397990715,-4.3352,-4.3875,0.0523
700.0,393.51427108788585,13881.110327154835,0.9138723869139179,-4.3348,-4.3857,0.0509
700.5,389.7650172468146,13880.064040237397,0.9138749945282311,-4.3342,-4.3846,0.0504
701.0,412.84570881563627,13878.045939309563,0.9138643103227369,-4.3354,-4.3887,0.0534
701.5,415.405997858651,13878.036800927952,0.9138637011937718,-4.3352,-4.3889,0.0537
702.0,390.9870283910132,13877.182356056388,0.9138276008226711,-4.3358,-4.3863,0.0505
702.5,385.5966679497004,13880.002421321458,0.9138301880020999,-4.3354,-4.3852,0.0498
703.0,394.35154777701564,13881.271937031084,0.9138787893016211,-4.3347,-4.3857,0.051
703.5,405.05350676736794,13882.989829395961,0.9138188915305995,-4.3345,-4.3869,0.0524
704.0,402.16557700666084,13885.913817974551,0.913730771070363,-4.3342,-4.3862,0.052
704.5,398.19312056502406,13884.96400106603,0.9137157221278642,-4.3351,-4.3866,0.0515
705.0,391.1819015152056,13887.525730176854,0.913668292633249,-4.3354,-4.3859,0.0506
705.5,405.75819259168685,13888.003147755448,0.91358691042336,-4.3352,-4.3876,0.0524
706.0,410.4372224713148,13887.416859944376,0.913508366946764,-4.3349,-4.388,0.0531
706.5,388.1873457259158,13886.005446461435,0.9134763075633234,-4.3352,-4.3853,0.0502
707.0,407.1319985739984,13884.030434007505,0.9134580040559741,-4.3346,-4.3872,0.0526
707.5,404.2823761350721,13885.101684427156,0.9133756009608022,-4.3345,-4.3867,0.0523
708.0,417.7600198727245,13882.911811628439,0.9133304613200265,-4.334,-4.388,0.054
708.5,396.525790413105,13881.054686782343,0.9133901598550169,-4.3344,-4.3857,0.0513
709.0,405.48858979473056,13881.519147758092,0.9134299226847833,-4.3352,-4.3876,0.0524
709.5,401.55806641109416,13883.611885958027,0.9134542242094159,-4.3351,-4.387,0.0519
710.0,399.21702186946845,13881.97584819396,0.9135108408008441,-4.3351,-4.3867,0.0516
710.5,408.5950731946032,13881.521581528214,0.9135701119542704,-4.3341,-4.3869,0.0528
711.0,399.26180591170504,13879.903167145127,0.913585046977992,-4.3346,-4.3862,0.0516
711.5,398.99217383498643,13879.886776162575,0.9136287332828975,-4.3343,-4.3859,0.0516
712.0,395.727598593436,13879.437401297742,0.9137128476412426,-4.335,-4.3862,0.0512
712.5,401.78389741785065,13879.352526074746,0.9138039229155911,-4.3351,-4.387,0.0519
713.0,406.16007934199683,13882.01042287715,0.9138389885425854,-4.3344,-4.3869,0.0525
713.5,400.2159329626641,13882.86570698346,0.913805650956931,-4.3357,-4.3874,0.0517
714.0,394.66742977337725,13884.162298313227,0.9137654386165669,-4.3353,-4.3863,0.051
714.5,388.41603572294673,13883.595707691968,0.9137786314747774,-4.3349,-4.3851,0.0502
715.0,402.70499825348435,13883.081144691574,0.9137752461604672,-4.3358,-4.3878,0.0521
715.5,397.6000178911274,13885.882353911627,0.9137123932098107,-4.3357,-4.3871,0.0514
716.0,392.79904287487085,13885.52813651253,0.9136677595437848,-4.3352,-4.386,0.0508
716.5,398.30420603208233,13887.58177013215,0.9135919767573799,-4.3346,-4.3861,0.0515
717.0,403.7019322580761,13887.838901867544,0.9135740981958838,-4.3348,-4.387,0.0522
717.5,406.8600238989869,13888.223806756436,0.9134989356834952,-4.335,-4.3876,0.0526
718.0,408.62879078013356,13886.948513805833,0.9134203204230719,-4.3353,-4.3881,0.0528
718.5,401.1919406661295,13888.24667944697,0.9133594051986662,-4.3343,-4.3862,0.0519
719.0,408.4773357695525,13889.092461231994,0.9133135278506926,-4.3354,-4.3882,0.0528
719.5,391.9277089428014,13887.27420642174,0.9132974944521094,-4.3352,-4.3859,0.0507
720.0,419.1886081840826,13887.655935984709,0.9132943523385815,-4.3351,-4.3893,0.0542
720.5,395.09261836942056,13887.872529300234,0.9133367820782765,-4.336,-4.3871,0.0511
721.0,395.2450041635548,13888.883356766175,0.9133864580103053,-4.3351,-4.3862,0.0511
721.5,402.38292383833556,13889.305802795161,0.9134061358272443,-4.3356,-4.3876,0.052
722.0,397.9749232503161,13889.690024522693,0.9133863672500524,-4.3353,-4.3868,0.0514
722.5,412.26518775239316,13890.618297257382,0.9133213327477683,-4.3355,-4.3888,0.0533
723.0,411.2482408736319,13887.106399615355,0.9133448284137684,-4.335,-4.3881,0.0532
723.5,401.95412752944935,13883.042609292,0.913347611796102,-4.3348,-4.3868,0.052
724.0,403.8580867793678,13884.02685405394,0.9133298998545235,-4.3352,-4.3874,0.0522
724.5,401.6241808804386,13882.78970117334,0.9133184142886045,-4.3353,-4.3872,0.0519
725.0,396.5086508998632,13881.022597732803,0.9132759633839972,-4.3347,-4.3859,0.0513
725.5,404.51396655747214,13880.337095879897,0.9132869302639652,-4.3349,-4.3872,0.0523
726.0,409.1241980606078,13879.589867131332,0.9133653522479048,-4.3352,-4.388,0.0529
726.5,388.2293189442691,13881.35352934765,0.9133783705912183,-4.3346,-4.3848,0.0502
727.0,408.2725827051025,13881.953920980219,0.9134210325111687,-4.335,-4.3878,0.0528
727.5,409.9557029500696,13881.711823390617,0.9134742668639819,-4.3342,-4.3872,0.053
728.0,402.6379704378513,13881.8140539927,0.913472254828835,-4.334,-4.386,0.052
728.5,395.09523861305115,13880.114957129541,0.9134822643335884,-4.3347,-4.3857,0.0511
729.0,400.34536094727036,13878.405198535522,0.9134543380149996,-4.335,-4.3868,0.0517
729.5,416.44693877414164,13879.428753765742,0.9134884764118554,-4.3351,-4.389,0.0538
730.0,411.1117115293866,13877.077327136993,0.9135441030892478,-4.3351,-4.3882,0.0531
730.5,398.8693447701907,13876.33575498716,0.9135719886615178,-4.3354,-4.387,0.0516
731.0,393.6975764934307,13878.293072727314,0.9135446446263579,-4.3347,-4.3856,0.0509
731.5,382.41271707379326,13877.884004566962,0.9135296142051937,-4.335,-4.3844,0.0494
732.0,408.9602597018256,13877.750600117002,0.9135297118994571,-4.3342,-4.3871,0.0529
732.5,401.24688079853297,13876.189898308236,0.9136205749011521,-4.3345,-4.3864,0.0519
733.0,392.45347414099143,13874.622884345361,0.9136541746867678,-4.3351,-4.3858,0.0507
733.5,412.9733027108683,13875.026319817136,0.9136799734098823,-4.3354,-4.3888,0.0534
734.0,387.4378708407682,13875.574719396804,0.9137628178389544,-4.3349,-4.385,0.0501
734.5,413.83422923237094,13875.25095770774,0.9137459640165648,-4.335,-4.3885,0.0535
735.0,400.907745254224,13877.256432484277,0.913717089853091,-4.3355,-4.3873,0.0518
735.5,424.00053083272695,13876.530764962226,0.9137465545242448,-4.3352,-4.39,0.0548
736.0,397.8227326259612,13876.680209621923,0.9137997496886298,-4.3349,-4.3864,0.0514
736.5,383.0647260040069,13878.360968963076,0.9138226517058496,-4.3344,-4.384,0.0495
737.0,387.7964152362305,13879.123182320125,0.913852044432892,-4.3359,-4.386,0.0501
737.5,409.86953612690417,13880.135320140922,0.914015342816255,-4.3341,-4.3871,0.053
738.0,403.48276627375844,13878.855800530793,0.9141114614596256,-4.334,-4.3862,0.0522
738.5,388.5850547552603,13879.271982882496,0.9140753043144156,-4.3344,-4.3846,0.0502
739.0,411.74305394212917,13878.606679842456,0.9140624395916733,-4.3353,-4.3886,0.0532
739.5,385.7428128674307,13877.510564081218,0.9141013520935893,-4.3351,-4.3849,0.0499
740.0,392.83145582688667,13878.882469413202,0.9141340325523306,-4.3351,-4.3859,0.0508
740.5,423.4719661088116,13878.4213770796,0.9141196815037305,-4.3349,-4.3896,0.0547
741.0,382.6088958205239,13878.735772022708,0.9141668023824219,-4.3352,-4.3846,0.0495
741.5,407.6821903040958,13877.511920573234,0.9142313736971646,-4.335,-4.3877,0.0527
742.0,395.2110434424291,13880.282163888658,0.9142069655733226,-4.3347,-4.3858,0.0511
742.5,401.9818774885637,13880.521496185393,0.9142331338996785,-4.3346,-4.3866,0.052
743.0,404.3083070481297,13880.12640679608,0.9142985665044333,-4.3354,-4.3876,0.0523
743.5,389.1754136980692,13880.76626551053,0.9142900019153901,-4.3355,-4.3858,0.0503
744.0,390.6368104184908,13881.603763251314,0.9142321997782494,-4.3339,-4.3844,0.0505
744.5,408.755125745094,13882.299551771004,0.9141972009850283,-4.3357,-4.3885,0.0528
745.0,385.8448050958341,13881.931671704511,0.9141713623927994,-4.3351,-4.385,0.0499
745.5,400.8157215690409,13882.909847177702,0.9141717080364931,-4.3335,-4.3853,0.0518
746.0,403.7966035503914,13882.704601900326,0.9141459176543739,-4.3345,-4.3867,0.0522
746.5,400.3519072938757,13880.9743535253,0.9141686908165115,-4.335,-4.3867,0.0517
747.0,397.52389996576784,13881.376474571618,0.9141862121192161,-4.3343,-4.3857,0.0514
747.5,405.96100765815925,13881.297091537366,0.9142168538642245,-4.3357,-4.3882,0.0525
748.0,397.2015299533469,13881.257446012685,0.9141964460056203,-4.3348,-4.3862,0.0513
748.5,396.07898778424544,13882.046330058029,0.9141260157401568,-4.3353,-4.3865,0.0512
749.0,393.7664413191594,13881.62799472153,0.9140710831063488,-4.3347,-4.3856,0.0509
749.5,404.5504684349067,13880.337641700373,0.9140399205688793,-4.3354,-4.3877,0.0523
750.0,408.72288398032856,13879.475042885342,0.9140360541703462,-4.3346,-4.3874,0.0528
750.5,402.5389075513556,13880.35219620845,0.9140420862406035,-4.3346,-4.3866,0.052
751.0,401.0247815184657,13878.114764099044,0.9140475081170955,-4.3357,-4.3876,0.0518
751.5,397.4776392516658,13876.890509650555,0.9141313381628906,-4.3344,-4.3858,0.0514
752.0,400.57591759625905,13876.710878726351,0.9141310929832205,-4.3348,-4.3866,0.0518
752.5,398.6497603033901,13876.896976104565,0.9141293829040696,-4.3346,-4.3861,0.0515
753.0,394.19271055434575,13876.208544228435,0.9140662551124196,-4.3351,-4.386,0.051
753.5,384.8014780500919,13877.072401073181,0.91403425941218,-4.3357,-4.3854,0.0497
754.0,406.868878544691,13878.621533118801,0.9140517199055206,-4.3346,-4.3872,0.0526
754.5,397.46520424626453,13876.835014019374,0.914050931498131,-4.3351,-4.3864,0.0514
755.0,398.6338264969625,13877.357796193211,0.9141037355488637,-4.3344,-4.3859,0.0515
755.5,383.9069447037097,13879.631604366146,0.9140292249614165,-4.335,-4.3846,0.0496
756.0,408.28396961337916,13880.412354680382,0.9140217736800433,-4.3359,-4.3887,0.0528
756.5,388.7799241034316,13878.512344688246,0.9140264768127053,-4.3354,-4.3856,0.0503
757.0,390.90556368708894,13877.437466789761,0.9139998316449381,-4.3354,-4.3859,0.0505
757.5,392.8743976749276,13879.802960379102,0.9139959075169581,-4.3336,-4.3844,0.0508
758.0,411.403737653535,13877.410516580521,0.9140104335220948,-4.3353,-4.3885,0.0532
758.5,416.56661180563117,13877.60358422455,0.9140031854964186,-4.3353,-4.3891,0.0538
759.0,403.1853233667776,13879.703693543464,0.9139314396245167,-4.3349,-4.3871,0.0521
759.5,398.1399640288943,13878.363670832805,0.914046643263668,-4.3347,-4.3861,0.0515
760.0,394.2860552343565,13875.941443652884,0.9142066548000422,-4.3344,-4.3854,0.051
760.5,395.0772197332838,13876.658322674633,0.9142004582595473,-4.334,-4.3851,0.0511
761.0,402.0459657259238,13878.102935178777,0.9141814111237786,-4.336,-4.3879,0.052
761.5,400.0342612935054,13875.857990367438,0.9142071043090179,-4.3352,-4.3869,0.0517
762.0,396.07578964571303,13875.276142275008,0.9142740169900361,-4.3345,-4.3857,0.0512
762.5,390.82653052064575,13879.540771632663,0.9142815375467047,-4.3348,-4.3853,0.0505
763.0,410.395432642495,13879.810666834586,0.9142805631294566,-4.3342,-4.3872,0.053
763.5,404.6107108878241,13878.756482281335,0.9142445816508897,-4.3346,-4.3869,0.0523
764.0,390.6443004124511,13878.590507949993,0.9141907028467926,-4.3346,-4.3851,0.0505
