,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
182,-0.15346792874981194,0.007757316539857501,0.1449419316003695,0.011211808300544987,-0.1589403372849797,0.006575698911270428,0.16460757854354802,0.00797101946951987
183,-0.1516195514935819,0.006614379678551545,0.1402287065886218,0.016381576059684575,-0.12943106353951475,0.0177673089597565,0.1578013456750128,0.007902882110896674
184,-0.15759546322689447,0.008808196406999676,0.1548415167259049,0.0119234471819635,-0.15706711768373344,0.006574275372411695,0.15490106551182398,0.007727723742945158
185,-0.15923520588146312,0.007573487650115719,0.16088894552463506,0.007634106766482762,-0.14886616113657394,0.01256114044560223,0.14749544338747086,0.008605438471482828
186,-0.16460365079655087,0.007734540564751461,0.1554400053555377,0.007253722068825413,-0.13787176893086556,0.01426255159299325,0.16533980150560923,0.008297880001897294
187,-0.16920477615931284,0.007501525104005568,0.16080953779087842,0.005789191539387284,-0.1374015185605952,0.01566938042027657,0.14529159532264038,0.011033258851583301
188,-0.15877475307819214,0.007636319251491968,0.15882690258418397,0.008221005534086839,-0.16947681242531,0.007033038360750841,0.14659246320755662,0.012337780989824961
189,-0.13825996532105114,0.016481376955992305,0.14500424119380317,0.011448361243102745,-0.1518789003579908,0.007234820378566969,0.15090058579793647,0.00721911843472153
190,-0.15744839328413993,0.0069354321404184885,0.15482675067714247,0.011038114205642234,-0.15777459267078772,0.0085205528174591,0.1337421076244935,0.012271939907370025
191,-0.15863570740739896,0.011972215574321576,0.15072336924604843,0.009024384653878507,-0.14864518129510093,0.007310852941249016,0.15325640592992437,0.007617931327429643
192,-0.15880825264823017,0.007488237208221154,0.1624028608949194,0.0076635906762059095,-0.14099359353474364,0.011491629602846179,0.14100459993168224,0.011962002028746515
193,-0.1480951389581626,0.010106783885094945,0.16427452264208237,0.00649136453070041,-0.1532371647578708,0.00759350704695194,0.14221414114558786,0.011896865522595612
194,-0.16027644082102194,0.0065680372306511905,0.1577966086986817,0.007400468085306676,-0.14640044765544166,0.007101568899664198,0.14517063491386636,0.011746641257712851
195,-0.1573478135160851,0.0071779977503317275,0.14749918813275098,0.012121225824190271,-0.15612513996793542,0.007432786246196339,0.14636474522938553,0.012378723979275816
196,-0.1588877237755823,0.006888559185954104,0.152793582631492,0.007881347000026604,-0.1461264068489358,0.010893588960688764,0.1598586571645022,0.008293488351273796
197,-0.15307982782345336,0.007454911687755806,0.15872008508960286,0.0078054138305548105,-0.15481159397342525,0.0076387649057593045,0.1696768315332155,0.007195595154514134
198,-0.15439483679828075,0.008084957615229423,0.16429051180852675,0.006772467736951364,-0.15906532592077102,0.00785341371309483,0.15172934517073242,0.011673525901968329
199,-0.14542784075610748,0.006851584872496922,0.15371616741604546,0.007818253306179326,-0.16198631901891986,0.006800130950137261,0.1578423003879071,0.0071719545441225
200,-0.14967861247040895,0.007456468116327681,0.1600756658976592,0.007276198591335132,-0.14712635144229325,0.012052092259512062,0.14073023329944503,0.014811624696388387
201,-0.14519678012379156,0.012461754799363674,0.15501986171762494,0.007478166598809332,-0.15007581934590372,0.00814193268722188,0.1546278157028373,0.007619518403358614
202,-0.14332469255245575,0.012354881269885917,0.14335573060433376,0.012426048410775214,-0.14744046177272782,0.00732495895203634,0.14519814335639314,0.012720104802798988
203,-0.1577558104070114,0.006416764585442458,0.15990957011683452,0.00710496567008434,-0.1428584478312048,0.010232393533507446,0.14411859825844672,0.007546102521164714
204,-0.14840659937197667,0.011721281120090533,0.15087536716037142,0.007676218538253742,-0.16245620186542334,0.006883477381981494,0.15988778765914535,0.007058524862622095
205,-0.15818142689883757,0.007370221414600361,0.14919177446757043,0.012589897313101884,-0.15104794210694608,0.0072495790358546065,0.14669311122330048,0.011573762773157232
206,-0.15943740619296742,0.007126473877924436,0.1594235011605131,0.006905046425143695,-0.14211009454795626,0.007693676669464047,0.1434055653556614,0.015217805229767862
207,-0.1649747735590866,0.006759624534935038,0.1446940410774731,0.013825654399734717,-0.14831968462035938,0.0074703447688393,0.15256175687372517,0.008445424045325747
208,-0.15293184827377945,0.011869320296979353,0.15277938449916503,0.00735465879733903,-0.15147730107639504,0.006635245538741264,0.16470723449902805,0.008631665202227759
209,-0.15895710346319636,0.006187240618536999,0.15519767656683228,0.007579532393902668,-0.15407331778106384,0.007183882747552029,0.15922142896713162,0.007907508092034237
210,-0.1467802066607048,0.008073132165194464,0.1483971372178172,0.006971080738657254,-0.14890624815789025,0.007805616004801781,0.15330114059773925,0.007694820793740325
211,-0.14815161472544622,0.007457950530863549,0.15383353193446492,0.008506030950534335,-0.14324561364184732,0.007115012759736086,0.16506006392936204,0.006855541045373339
212,-0.1427513969550581,0.006404520361029284,0.14421635817371645,0.006790829746764182,-0.1454991592711274,0.008511107020283454,0.15039093849418522,0.012455888821836465
213,-0.15386800743371276,0.006974318771338732,0.1384014703852622,0.008991735497204433,-0.1506042335800774,0.007858469749592673,0.14997927865721378,0.008680441923893334
214,-0.15740513807281895,0.006996910959713796,0.15616793006625437,0.008375470109591256,-0.152241341544057,0.007685318498420453,0.15784111543642348,0.008116833460879908
215,-0.15514504265618156,0.008089712274169917,0.1506904904242068,0.011701980247358417,-0.14880859472962266,0.006887191256346663,0.16012931011277207,0.00809060786557145
216,-0.15497372272670126,0.008124843013860772,0.15882284514384248,0.00798826302872758,-0.1283287740171549,0.014881110023877337,0.15890495561006557,0.007206558344390631
217,-0.15852425573592427,0.008016586798785946,0.14406628995899318,0.011844611531175048,-0.1495124225268891,0.007282088048510987,0.15142246933272316,0.007936914958361739
218,-0.16676261974277706,0.00727343266914164,0.1560245034378125,0.00830848606829546,-0.1427083752793606,0.013035533259695566,0.14420752421525748,0.011497397498848115
219,-0.1606973524623488,0.007131871662555219,0.15974389215540233,0.007841544725524476,-0.14856407916570638,0.006629762993194521,0.15505875359069432,0.006513372707167182
220,-0.1604422420438392,0.006840467006571934,0.15138683496363103,0.007224747270604739,-0.15150825541609925,0.008932413648875074,0.14651666371991245,0.006928657586959354
221,-0.15554811850994998,0.006432757040548922,0.14301631927596453,0.012175045493127937,-0.14387134855018843,0.012262887519422123,0.14319433437478057,0.006146945850744213
222,-0.15816137146012715,0.008813191732484403,0.14842139880377608,0.006985403943726745,-0.1488320261536756,0.012067106381530298,0.15591317316052444,0.007542606186838766
223,-0.16617566587063642,0.007519629159304993,0.1459434854898421,0.013558921068335839,-0.14503035011337378,0.011700288531086196,0.15477550133552012,0.008256412808703198
224,-0.1628071368962997,0.008700991055306176,0.14328242475609032,0.005881479574926748,-0.14702119726483995,0.013108821060167194,0.1558147455166526,0.00791748800496401
225,-0.15163555642744525,0.007072193417037862,0.15648027779439913,0.007324773686944514,-0.16234399938297106,0.008500622027873963,0.15234060054279308,0.007798670538477418
226,-0.15012908454197135,0.009025500048600863,0.14650823263733845,0.010975433892285868,-0.1534763465422423,0.013726671110197633,0.14356459921909312,0.008514008635246838
227,-0.16142589740430927,0.008325275761837971,0.14323973585399888,0.013432148449059562,-0.1575254522898209,0.012218745150084165,0.14715436531012965,0.010358515291759946
228,-0.16764889986357384,0.008155543002736616,0.1557527984547914,0.0074992271677553545,-0.15040650979929632,0.00848870867579802,0.15269215590707022,0.007352714668522987
229,-0.1569370725935791,0.008407288936102738,0.15926223464626507,0.006645218734312766,-0.14990304238240545,0.01229082456696039,0.16317831276118308,0.008397013587188626
230,-0.15558041160220348,0.00939516543941224,0.14286494208440015,0.010624315056381154,-0.14913793882065216,0.014121009043628108,0.14666162182493542,0.012211380201516428
231,-0.14765972646431574,0.008636889054818997,0.1456098262265402,0.010995091298493902,-0.16131693121680246,0.007962827774054784,0.14870314518179611,0.01114568681353498
232,-0.16002240781848742,0.008957752462205325,0.14388864669371676,0.011794596634911364,-0.15693903863498995,0.00902072844583356,0.15964743682778743,0.006388071277720645
233,-0.162808059189394,0.007832842555538773,0.15539213759082993,0.007095018931874407,-0.1521485510672666,0.007402497717936353,0.1488315965438547,0.01150721144535934
234,-0.14599891528436804,0.010667323628116005,0.15513638060371746,0.006828499682422494,-0.15590921407703479,0.006670431703002303,0.15112577908317706,0.011841627735386936
235,-0.15102971809760124,0.006712522519796781,0.14040231198050582,0.01186163089352719,-0.15205784847081208,0.007891238354306735,0.15028944464772934,0.007391059299642993
236,-0.14700210935779282,0.008703105549647407,0.15140370610474166,0.007567637607480429,-0.14517293038087256,0.011503295563151146,0.14819359154056122,0.008625306556546032
237,-0.14312561281358455,0.012334433242108244,0.1524447485140495,0.0074157287704676705,-0.1534884839889798,0.007092050923623498,0.15160291509735002,0.008170221957877968
238,-0.149979536824419,0.00764397572447725,0.1446648497688535,0.007485738856612545,-0.13193586826714696,0.015879364196879932,0.13740250733062717,0.012556564215041982
239,-0.1503593002626937,0.007919569943379261,0.14574153823419356,0.011794985956387087,-0.1315981294930663,0.013076141194186347,0.15363781424168643,0.00724706145954355
240,-0.15132243634628428,0.007528081511035225,0.15294225215220847,0.012502598620009147,-0.14089940669895545,0.011186548389233546,0.15110427316769273,0.007568183625782009
241,-0.15987599996849033,0.006017123580327011,0.15337347453219194,0.008300378504862654,-0.15140061576697986,0.0111659355178635,0.14184666874878427,0.011940811809500252
242,-0.16801068970472902,0.007824066671768949,0.15064619493446532,0.009492595570890158,-0.13581881686285094,0.013031093046442743,0.15267968621154887,0.006392310426308604
243,-0.15557789611495418,0.008175087930025759,0.14870920954154332,0.007228179236347308,-0.14757808670401518,0.0077025057779190765,0.15202804032271625,0.0068669578120244676
244,-0.15759369144558086,0.006628159645141071,0.13855800208159735,0.014285948873756914,-0.14555143214404243,0.008287886167841249,0.1343356069504184,0.014475357170046471
245,-0.148830312602111,0.012645788922182793,0.14577384138402677,0.00800006398496964,-0.14262352162473518,0.011288746362958487,0.147771431333905,0.011345575592902104
246,-0.14379960892575344,0.01254844653348395,0.15148739965109284,0.008069881522542345,-0.14438181348772472,0.007213086743451714,0.15197074168868532,0.007659385578902658
247,-0.15453141406956097,0.007882929235861138,0.1583319449432927,0.007449515631114701,-0.1538811226931188,0.0077892156955769384,0.15284468409876653,0.007953088709038327
248,-0.1328846102904216,0.016906940716940624,0.16147240867021176,0.00841908086064372,-0.15950867164860558,0.007047381746984598,0.14448321296073566,0.011652717707322678
249,-0.14723486074986067,0.010932994189853726,0.15817866731114902,0.008074016250191201,-0.15036335217640684,0.01185667094647992,0.14365529909318178,0.009457152221129401
250,-0.14637874101008772,0.006826345588103038,0.1544443851253028,0.007316761811862465,-0.1568413913989294,0.007276888273278506,0.15652438749392183,0.00800242407642571
251,-0.14992111830590635,0.007452076925021291,0.15410586229399356,0.007167055104816957,-0.1430678894123905,0.011446290667711924,0.16264293508422561,0.007282760469606493
252,-0.14801783806734728,0.007291298768526553,0.15794828987537535,0.007087910363814077,-0.1342414447350249,0.016209429279110822,0.14426529954031223,0.014009045786930867
253,-0.16258041163732065,0.007565507526028561,0.15885579633886987,0.007750719033276453,-0.15748780466460388,0.0078033887350058935,0.15490289108877237,0.006548016078586288
254,-0.12836326521902153,0.013858078436991158,0.14396781875170872,0.01234177594047389,-0.14892537691212196,0.008355567022582298,0.1433470481231567,0.014090903373499164
255,-0.151562643109417,0.007968425495246111,0.13249199803078804,0.015538855198946221,-0.14509215305894244,0.012775856648020537,0.16300879682703615,0.006793456267306927
256,-0.15340910061333762,0.00795786410592922,0.14027331553246858,0.015401983205855067,-0.15441427014911843,0.0076404885425732285,0.15864297716471049,0.007708703236538449
257,-0.1543883732490223,0.0071064159807398275,0.14958537875927608,0.008152033492759501,-0.16366678671231288,0.008701218909648418,0.15193332058510803,0.012165468229532496
258,-0.16437013763972042,0.007230615415724791,0.1461216555012179,0.011870232567220234,-0.15748230487468445,0.007239964544498132,0.1498257496326066,0.011611814004266627
259,-0.15267038596472277,0.012608519502327158,0.1570241538832281,0.007449668785746716,-0.14507843038499052,0.008515668171161676,0.1443492677919313,0.01213700824851584
260,-0.16665995152572505,0.007697791794308608,0.15496373627120982,0.008396978967331107,-0.1500063983202421,0.008027857935217418,0.13744886985402355,0.01214602422692484
261,-0.1650990060303423,0.005815245516289552,0.1504602180725691,0.006461288355519807,-0.14787488260516152,0.008009390145223689,0.15809185474118614,0.00887334069002367
262,-0.16069409822163486,0.00798704113254873,0.15186187844413243,0.011666143997771905,-0.14816073495196405,0.011869066377508898,0.1599153657371103,0.008128285989055383
263,-0.16220324564511823,0.0063591869209265696,0.143227900803841,0.011476919606547087,-0.15155620667868872,0.007917255919527124,0.15895482447375214,0.006900889066520047
264,-0.13924974983147448,0.011783066323817093,0.1507997561591768,0.007509536160626327,-0.1525778833664565,0.006197121384135522,0.15418362826928594,0.006970218227952734
265,-0.15088915644579387,0.007434508214046014,0.15490819704689032,0.005791863862844665,-0.14704134503154537,0.010405368137267173,0.1446107728265121,0.010690967098734648
266,-0.15374149110924548,0.011373554116402756,0.13666698126340585,0.014091164626051885,-0.14882186536611822,0.010804054026985768,0.1574555317916197,0.006856912081386382
267,-0.15122989994418085,0.007378549405432644,0.15035591229515566,0.00746172945038339,-0.15423436771167454,0.00719499552478974,0.16170436852894637,0.006947555039004369
