,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1388,-0.15303270084578136,0.15896079031044477,-0.1602426931775487,0.16511117269794445
1389,-0.15769410556726962,0.16716661014150822,-0.15204237970655335,0.15851835217075705
1390,-0.16516424220796572,0.1581669758729852,-0.1576753178035851,0.158535236193313
1391,-0.17073931430291667,0.1440535058598956,-0.16351536285024582,0.15904665605584448
1392,-0.16534634981819987,0.15524306967804702,-0.14797810713630896,0.16361674269988813
1393,-0.1610352823567705,0.16763664025756195,-0.15843290370393928,0.1598855925387349
1394,-0.1574925201309012,0.15681908404011619,-0.1565916501129086,0.15866421064318917
1395,-0.1624864362194048,0.15798782063214473,-0.16010544097824403,0.16489120799131474
1396,-0.1610699979534509,0.16170758797559173,-0.1671019677770429,0.16399135271483808
1397,-0.1580946757929275,0.16258639342103262,-0.15343717957562358,0.15598025887378386
1398,-0.1566381429610289,0.15910905285199078,-0.15981903275896145,0.16388722368147668
1399,-0.15725562771317653,0.1671947052590968,-0.164302427047174,0.1589252768112489
1400,-0.1683432809235355,0.15058482627728695,-0.17216018129246421,0.15953085230519734
1401,-0.1640515269749026,0.16649526664800185,-0.16097187749023495,0.15889114502523288
1402,-0.16522967635927813,0.15561596514743353,-0.15804867084130939,0.15613490042665923
1403,-0.1653252125611302,0.16444569314365617,-0.16813145960968864,0.1587939547627413
1404,-0.15973036633676813,0.16385812354537435,-0.15416066613406432,0.1550617613672484
1405,-0.1635626494521074,0.1637857132523297,-0.16130754384259977,0.15931931838227556
1406,-0.17013684251833439,0.16324573598010345,-0.16847988181954937,0.16606707949773225
1407,-0.16499370611657374,0.16247993915796924,-0.16592956319717692,0.1584860595809229
1408,-0.1610760920770231,0.16217269579928928,-0.16423910595181843,0.15218690307126795
1409,-0.16184295039460495,0.16816848577001778,-0.15766626299812897,0.1515231394223151
1410,-0.1702735655839465,0.16947389453391082,-0.16408159368629988,0.15407384240540745
1411,-0.16543022875189742,0.1610492093886299,-0.16609024372588954,0.17255873280179607
1412,-0.15758220032510784,0.1615633262082478,-0.14912714389730483,0.1625788158532051
1413,-0.15689744271011286,0.1611193629835697,-0.15646678681891815,0.16575264152582309
1414,-0.16956514693359256,0.16495375837797346,-0.1680708933764065,0.16155459561013408
1415,-0.16125645822130685,0.16283836039691973,-0.16906691547285052,0.16147395524748365
1416,-0.16381947543753306,0.15984181050549262,-0.16245284637901689,0.17076031067427463
1417,-0.16611400690638278,0.1702893100953888,-0.16015079692046288,0.15871041166662708
1418,-0.16346253056407975,0.16499065758710232,-0.17129443849111814,0.16553547302142038
1419,-0.1614683747298146,0.16562026687634857,-0.1645056041720791,0.15797336044606414
1420,-0.16634101742685425,0.1670355778533558,-0.15527881618450434,0.16345088914706107
1421,-0.1533495792032211,0.1714438179232501,-0.1620189488935559,0.17218410489458277
1422,-0.15343218932401712,0.16874430155091846,-0.16134180571410642,0.15848867446054327
1423,-0.15844374309425202,0.15193172054117257,-0.16711116658315872,0.1629222166651997
1424,-0.16454580033136607,0.164607571140862,-0.15592059357269253,0.15632365603192794
1425,-0.16650044537636435,0.16320950949861265,-0.15808753496266265,0.15975568806847498
1426,-0.15582817089946827,0.1581066812015154,-0.15958320064033257,0.1670335677175455
1427,-0.1597939925946544,0.1687018796237665,-0.15647332076545692,0.15403132540726708
1428,-0.16770393239076256,0.16343387718979518,-0.15628160460841684,0.16816347822572883
1429,-0.16738794416091185,0.15761630686661912,-0.16078189358052336,0.16165199261999308
1430,-0.1656334855413137,0.16587357387405188,-0.1576523708031622,0.16026609344696516
1431,-0.15567844693389482,0.16437044509657184,-0.1710094224517492,0.16076245770048342
1432,-0.15802909922683714,0.17351738398229147,-0.1613740799087259,0.15934498355975585
1433,-0.16935125900324977,0.16073007424026386,-0.15983788700271,0.15954057798183896
1434,-0.1604064621892345,0.1515038459277605,-0.1558383251231356,0.1661867268187807
1435,-0.15420224954133305,0.16477297839554136,-0.1652743207832666,0.15756990935976983
1436,-0.15363569849385175,0.16707712818381135,-0.16886054850870044,0.16275069506465034
1437,-0.1479611401074191,0.1659034615755389,-0.1729313181735086,0.154119758196015
1438,-0.1631941173654348,0.15696847337450093,-0.16607407455687928,0.16067261631979915
1439,-0.168570451366391,0.15650230253856584,-0.16805672602606922,0.17362518286394887
1440,-0.16310182147497768,0.1641544023946491,-0.15531465042903284,0.16309420602142588
1441,-0.16117787588750584,0.15985655270148114,-0.17015689432894815,0.16201368394652982
1442,-0.16035691972813307,0.15990912542713895,-0.1655033206891374,0.16449160314728672
1443,-0.16910777651929523,0.16259222442832233,-0.16469744392904354,0.1528857631686901
1444,-0.165051882298494,0.16005268664275066,-0.16133983993280468,0.16009709302695724
1445,-0.15564493440436608,0.15881231277344657,-0.16666473116118674,0.16180566342220917
1446,-0.16441259465245459,0.158340638751137,-0.15973683602757166,0.1573837772738714
1447,-0.1609087567716523,0.16598708239470017,-0.15880144940592147,0.15186267984901802
1448,-0.1664542664528422,0.16814199738059443,-0.1610521833632246,0.16331572900742694
1449,-0.16700694080251288,0.1663234283206848,-0.16594236951829122,0.1636304743971007
1450,-0.16631652404376482,0.16443875826048032,-0.15724093611318793,0.15912210012005557
1451,-0.1571926644139345,0.1588801215779322,-0.14833677591791103,0.15364588556974956
1452,-0.1620729652616708,0.16266743624666613,-0.16116231196400685,0.1503629577637892
1453,-0.16144326119337865,0.16224221089421553,-0.15897991583349042,0.16312952458686938
1454,-0.16783988290419696,0.15794592109026412,-0.1523112985961446,0.1538846584142741
1455,-0.16552900925620914,0.15250734810538238,-0.16256377601370214,0.15908010043847814
1456,-0.1665188958721396,0.1627432593132091,-0.15411010912023024,0.1568584632305272
1457,-0.1643701624997106,0.1704738365733093,-0.16598797200258128,0.1605411323560896
1458,-0.16093846916418253,0.1688906912008489,-0.1635618395039337,0.15739782993342524
1459,-0.16951241754927615,0.15262027930971966,-0.14965981341044365,0.1530355139325481
1460,-0.15979152596581342,0.1560395149632069,-0.16245348211549773,0.16278043508200035
1461,-0.15801319412007012,0.16710055442767346,-0.1552338222304916,0.15510038206554505
1462,-0.15528995142687593,0.1717615217766663,-0.16163954861777408,0.16273751913207843
1463,-0.16399498850367902,0.1742485428104298,-0.1630057261780263,0.16219009999803194
1464,-0.16186346602853346,0.15605720155599578,-0.16435215705079811,0.16673156624282437
1465,-0.15402661250116262,0.14965691927939975,-0.1636662487804831,0.15584566657339582
1466,-0.15606266157756638,0.14956580168759828,-0.16422590978322446,0.15993071809033543
1467,-0.15187462605753496,0.167644759167444,-0.1644948796844159,0.15390984736517524
1468,-0.1647934077960785,0.16717782239616844,-0.16058415295340633,0.1608557437849077
1469,-0.1574569980145529,0.16229882574736101,-0.15535554043453528,0.16526520891223628
1470,-0.17043190253801047,0.16148908243060567,-0.16956891264945262,0.16582224282286556
1471,-0.16053619784497844,0.1522089232109234,-0.16513243001789218,0.1582488925808738
1472,-0.1484246151997593,0.1541736156239372,-0.16754704421109673,0.16383728036183098
1473,-0.15441788147546687,0.15125408936387474,-0.16049428796093185,0.16661453796795933
1474,-0.15251449396824698,0.16180630932167198,-0.1553265599664687,0.16162084615292896
1475,-0.15441942276450082,0.1682099103026632,-0.1622376009410812,0.15756499626506848
1476,-0.1663251600597955,0.1630533220434019,-0.16880235535317886,0.16011049258533186
1477,-0.16256578804928465,0.1609027783735834,-0.16730769357827813,0.16548982309636745
1478,-0.16433766508936842,0.15569572479154084,-0.16465215139716002,0.16947578068870683
1479,-0.15902030643189816,0.16392636987985856,-0.1564275664263425,0.16352280379087633
1480,-0.15802588366562378,0.1693887305843863,-0.17042246794652333,0.16262101173215399
1481,-0.16225299229569592,0.16580028919610965,-0.16640022209020472,0.16500633278748003
1482,-0.16542066807738712,0.1662610337726813,-0.16269301715138415,0.16075640791741305
1483,-0.1445309009052398,0.16875579852835873,-0.16472034381115855,0.1617603737481669
1484,-0.16439822012543606,0.1610271187006873,-0.16456654819860428,0.15657297271079765
1485,-0.16249698185609784,0.169290788968313,-0.15459004228711073,0.1464345760629464
1486,-0.14958030489699395,0.15371279044685965,-0.17352265480127554,0.16610307981637457
1487,-0.15792424367450947,0.15327159385647196,-0.1511139462219982,0.16836162515546713
1488,-0.15699546250779572,0.15735112601906154,-0.15846482876848034,0.16188887624414033
1489,-0.15153846208386895,0.16292145080241818,-0.1566475327629944,0.15815877703673437
1490,-0.16375346551353787,0.16451465073217786,-0.15657134562839176,0.15045917576877146
1491,-0.16027282538353116,0.16378606388571265,-0.16823770904569774,0.16333759971874662
1492,-0.15773796291098452,0.16038524706543456,-0.16466565210852033,0.16150861107786524
1493,-0.16262551751512555,0.1572642916512073,-0.1633965287631471,0.1508778492572154
1494,-0.16154853435519378,0.1505576409377093,-0.1513769312794002,0.16692876270261983
1495,-0.15819441578231905,0.1555147238833531,-0.15616557299186548,0.15383535546087274
1496,-0.1668125510116892,0.15256446506290425,-0.16685511390783914,0.1472020240532524
1497,-0.17001293135079085,0.15494863978888265,-0.15876655226462233,0.15306620970599674
1498,-0.1386175119478083,0.16436570339113013,-0.1628344976898855,0.15792818113328166
1499,-0.16068144620482522,0.15828510850091457,-0.1656483882994953,0.16552356897139486
