Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
611.0,292.5478981818941,13819.86135901749,0.9030759515950103,-4.363,-4.4009,0.0378
611.5,296.4250785019659,13817.795903920449,0.9030501123580225,-4.363,-4.4013,0.0383
612.0,306.41366520253854,13815.97943929879,0.9030793217898551,-4.3636,-4.4032,0.0396
612.5,289.0426713331408,13818.411331428786,0.9030280304111266,-4.3635,-4.4008,0.0374
613.0,299.28159127206635,13817.375404393859,0.9030234217249303,-4.3639,-4.4026,0.0387
613.5,279.9355501603955,13814.019410542389,0.9030945471771721,-4.3638,-4.3999,0.0362
614.0,298.0230330939333,13814.080497337,0.9030475019333338,-4.3637,-4.4022,0.0385
614.5,296.063086731162,13817.101278741071,0.9029564317945565,-4.3638,-4.4021,0.0383
615.0,293.93413669124965,13814.143255288476,0.9030013317048645,-4.3643,-4.4023,0.038
615.5,282.20215126241266,13813.7019504465,0.9030619839632714,-4.3636,-4.4001,0.0365
616.0,312.32173032631783,13817.231795447153,0.9029970041813021,-4.3628,-4.4032,0.0404
616.5,298.8581711060631,13814.99286937254,0.9030279457166617,-4.3634,-4.402,0.0386
617.0,298.47080570244987,13814.244003684538,0.9030388760340672,-4.3638,-4.4023,0.0386
617.5,306.4851121848834,13816.506943641645,0.9029792419758012,-4.3631,-4.4028,0.0396
618.0,299.2881542133642,13816.04618133641,0.9029399086328145,-4.3636,-4.4023,0.0387
618.5,289.78977932667897,13814.928036152747,0.9029895321258722,-4.3638,-4.4013,0.0375
619.0,301.2053221989899,13815.143975507515,0.9029675029733036,-4.3636,-4.4026,0.0389
619.5,302.41234915775107,13816.335167985371,0.9029131373257945,-4.3641,-4.4032,0.0391
620.0,296.29248112497044,13814.518034377128,0.90296485685689,-4.3641,-4.4023,0.0383
620.5,303.5521754181974,13814.34211364208,0.902994204394492,-4.3637,-4.4029,0.0392
621.0,287.868601795255,13815.990160466357,0.9029692856985506,-4.3637,-4.4009,0.0372
621.5,295.5100096120114,13816.100484718985,0.9029785447315489,-4.3632,-4.4014,0.0382
622.0,301.2276692814872,13814.365351823455,0.9030250623551757,-4.3632,-4.4021,0.0389
622.5,299.36288315399946,13816.69579009629,0.9029498121626529,-4.3633,-4.402,0.0387
623.0,294.7880646829935,13817.124617078542,0.9029088773850156,-4.3638,-4.4019,0.0381
623.5,302.43161643481386,13815.539282422827,0.9029716027360475,-4.3633,-4.4024,0.0391
624.0,292.22801130403747,13813.88748094739,0.9029643688251995,-4.3635,-4.4013,0.0378
624.5,293.5318555415247,13817.067100414872,0.9029237556257032,-4.3637,-4.4016,0.0379
625.0,296.89978176632656,13813.390039947106,0.9029603112216094,-4.3633,-4.4017,0.0384
625.5,308.71306896730704,13811.285008429195,0.9030174456862025,-4.3632,-4.4031,0.0399
626.0,301.2268198987193,13812.740821639673,0.9029718545562544,-4.363,-4.402,0.0389
626.5,302.5887434717249,13811.970101238789,0.9029194389638756,-4.3637,-4.4028,0.0391
627.0,293.4338082320342,13810.814304271069,0.9029877584176458,-4.3631,-4.401,0.0379
627.5,301.6878982643803,13810.358077808778,0.9029986395856368,-4.3639,-4.4029,0.039
628.0,291.63791470567884,13812.719200006943,0.9030008380348814,-4.3634,-4.4011,0.0377
628.5,295.8698795040802,13809.99898057445,0.903053135407792,-4.3633,-4.4016,0.0382
629.0,285.2635808377386,13811.337101151166,0.9030916144032358,-4.3638,-4.4006,0.0369
629.5,299.9588860083286,13813.094503285347,0.9031156125530839,-4.3636,-4.4024,0.0388
630.0,307.6803443360938,13812.299950060646,0.9031338138926751,-4.3634,-4.4032,0.0398
630.5,299.8158752726945,13812.038772499127,0.9031430087436649,-4.3638,-4.4026,0.0388
631.0,292.808689889775,13813.09297612138,0.9031378863511618,-4.3635,-4.4014,0.0378
631.5,292.98093870595125,13813.742451928918,0.9031663656845182,-4.3635,-4.4013,0.0379
632.0,299.23784221157575,13811.281362726064,0.9031978327741823,-4.3639,-4.4026,0.0387
632.5,308.36594868206566,13811.06051479696,0.9031733200608284,-4.3636,-4.4035,0.0399
633.0,298.5441262378108,13811.120859875415,0.903162723103321,-4.3633,-4.4019,0.0386
633.5,297.41201917533664,13810.794837005122,0.9031788369510888,-4.3637,-4.4021,0.0384
634.0,302.24880058804774,13808.988617773603,0.9032305026920117,-4.3634,-4.4024,0.0391
634.5,311.197851086146,13808.480633641831,0.9032297149226917,-4.3637,-4.4039,0.0402
635.0,301.25268032652224,13809.71922763352,0.9032363400022426,-4.3634,-4.4023,0.0389
635.5,288.62226618015285,13808.638503072141,0.9032811070814482,-4.3636,-4.4009,0.0373
636.0,304.2007721865976,13809.230094568022,0.903296310310711,-4.3634,-4.4027,0.0393
636.5,312.217876184788,13808.716806630371,0.903262910944851,-4.3634,-4.4038,0.0404
637.0,289.65852163124725,13810.204701424496,0.9032824439757737,-4.3633,-4.4008,0.0374
637.5,305.8976423706257,13809.352571027266,0.903337192220018,-4.3634,-4.403,0.0395
638.0,294.5416380223447,13809.0988358469,0.9033562085416192,-4.3632,-4.4012,0.0381
638.5,300.6098960722007,13810.301716665015,0.9033135864517625,-4.3642,-4.403,0.0389
639.0,308.93008922001457,13809.43097056095,0.9033136357402938,-4.3638,-4.4037,0.0399
639.5,297.15981827276835,13809.308683705014,0.9032934807767414,-4.3642,-4.4026,0.0384
640.0,301.92391175384944,13812.76935698704,0.9032280103356802,-4.3634,-4.4024,0.039
640.5,309.07637630263156,13812.312662272041,0.9032083514069739,-4.3635,-4.4034,0.04
641.0,301.715263986378,13813.30035129503,0.9032240449109402,-4.3632,-4.4022,0.039
641.5,293.23796942296536,13814.710994035102,0.9031893913000205,-4.364,-4.4019,0.0379
642.0,299.6428225210611,13814.822000198159,0.9031626343589629,-4.3629,-4.4016,0.0387
642.5,298.5558903287448,13815.913743254567,0.9031803366131073,-4.3637,-4.4023,0.0386
643.0,309.15865693104956,13815.811960993578,0.9031895290150342,-4.3633,-4.4033,0.04
643.5,305.4765502726779,13815.61703488284,0.9031898238363346,-4.3632,-4.4027,0.0395
644.0,296.192497671984,13814.28239853534,0.9032065160572159,-4.3633,-4.4016,0.0383
644.5,305.33414515815906,13811.23380245503,0.903216291543216,-4.3638,-4.4033,0.0395
645.0,282.0479389286389,13813.422271656824,0.9031832049565902,-4.3633,-4.3997,0.0365
645.5,296.85988304664136,13810.630320903494,0.9031593737990332,-4.3638,-4.4022,0.0384
646.0,300.6678968565299,13810.793402249847,0.9031308477015527,-4.3636,-4.4024,0.0389
646.5,307.12810339996736,13809.827848273157,0.9030703760282679,-4.3636,-4.4033,0.0397
647.0,288.65583215854286,13808.898264556357,0.9030630203984966,-4.3634,-4.4007,0.0373
647.5,300.1675134639478,13809.159385819738,0.9030752611936586,-4.3641,-4.4029,0.0388
648.0,308.3472519991068,13809.564373763398,0.9030857885217667,-4.3632,-4.4031,0.0399
648.5,299.18103963220767,13808.013245782484,0.9030523386219063,-4.3635,-4.4021,0.0387
649.0,303.37894439206616,13806.622854172303,0.9030186689429127,-4.3638,-4.4031,0.0392
649.5,305.8213396139319,13807.816044925148,0.9030635194899338,-4.363,-4.4026,0.0395
650.0,315.4452906447976,13807.49532578651,0.9030538095179935,-4.3633,-4.404,0.0408
650.5,293.8847487958617,13807.766708391715,0.9030744974173218,-4.3637,-4.4016,0.038
651.0,301.03457951696294,13807.230183344722,0.9031211427305379,-4.3637,-4.4026,0.0389
651.5,302.49013006296616,13808.645050714478,0.9030949836669614,-4.364,-4.4031,0.0391
652.0,296.1576248628197,13809.566298022955,0.9030937653114768,-4.3633,-4.4016,0.0383
652.5,300.352560002326,13807.703065942895,0.9031914093389267,-4.3635,-4.4024,0.0388
653.0,298.47106524142646,13807.890078975179,0.9032303702326445,-4.3631,-4.4017,0.0386
653.5,292.82597675128653,13807.40091850081,0.9032660732435113,-4.3642,-4.402,0.0379
654.0,292.2025797779613,13806.694809264462,0.9033135002274764,-4.3638,-4.4015,0.0378
654.5,291.9812130430438,13807.130463077403,0.9033544272859021,-4.3631,-4.4008,0.0377
655.0,302.6489217762606,13809.337762575964,0.9033642159984271,-4.3634,-4.4025,0.0391
655.5,309.0091493877258,13808.54388741806,0.9033693057395552,-4.3639,-4.4039,0.0399
656.0,310.2807933679651,13807.343097990853,0.9033818026896644,-4.3637,-4.4038,0.0401
656.5,304.22467619328626,13810.913092862811,0.9033474813380099,-4.3635,-4.4028,0.0393
657.0,301.8656995927511,13810.339808173485,0.9033659978638583,-4.3636,-4.4026,0.039
657.5,305.07911826907144,13810.788593010324,0.9034179100451032,-4.364,-4.4034,0.0394
658.0,282.41226368797027,13810.148961649224,0.9034011048860734,-4.3635,-4.4,0.0365
658.5,307.32187259273456,13811.627326569476,0.9033629320048858,-4.3636,-4.4034,0.0397
659.0,299.27330521224275,13809.425541098652,0.9034268079552391,-4.3635,-4.4021,0.0387
659.5,301.0701968955333,13809.995497180003,0.9034377861885146,-4.3639,-4.4028,0.0389
660.0,315.5011959786362,13811.247564566593,0.9033835178251123,-4.3638,-4.4046,0.0408
660.5,300.6374201860141,13810.05759068097,0.9033748060579474,-4.3639,-4.4027,0.0389
661.0,305.7876934213392,13809.11405553372,0.9033831316343417,-4.3635,-4.4031,0.0395
661.5,291.7739134074516,13809.5409158405,0.9033627929020547,-4.3626,-4.4003,0.0377
662.0,303.0081285742355,13810.835311885916,0.9033616601946828,-4.3633,-4.4025,0.0392
662.5,299.10447774417497,13808.593907011236,0.903446025060518,-4.3632,-4.4019,0.0387
663.0,295.23834048912784,13809.324385701402,0.9035016630236357,-4.3636,-4.4018,0.0382
663.5,302.6653405892785,13812.540421392874,0.9034260306093923,-4.364,-4.4031,0.0391
664.0,297.64688799188883,13812.637374611924,0.9034491853404301,-4.3642,-4.4027,0.0385
664.5,293.81100547771183,13812.996393661397,0.9034552239071528,-4.3635,-4.4015,0.038
665.0,297.3984759780761,13814.424310059694,0.9033909630716718,-4.3634,-4.4018,0.0384
665.5,294.71895738912275,13815.84257712158,0.9033785275333068,-4.3634,-4.4015,0.0381
666.0,297.9124584729684,13814.945521858745,0.903411640780016,-4.3635,-4.402,0.0385
666.5,296.0511067908054,13814.19272141314,0.9034206762989397,-4.3634,-4.4017,0.0383
667.0,295.618030411671,13814.708685315916,0.9033821828282642,-4.3641,-4.4023,0.0382
667.5,296.9687945990241,13814.661552252444,0.9033955664298718,-4.3633,-4.4016,0.0384
668.0,308.3104757803902,13814.469171600465,0.9033693213413223,-4.3641,-4.404,0.0399
668.5,310.7175030638608,13815.153671968112,0.9033446842886687,-4.3632,-4.4034,0.0402
669.0,296.3847887054376,13814.103883796117,0.9033438472377625,-4.3638,-4.4021,0.0383
669.5,291.5970887931383,13814.567262565597,0.9033234510154772,-4.3633,-4.401,0.0377
670.0,304.4606327973071,13814.413247626058,0.9033509203972303,-4.364,-4.4034,0.0394
670.5,304.33801297501134,13814.13273073737,0.9032830195622424,-4.3636,-4.4029,0.0393
671.0,303.6789192127022,13811.86850389322,0.9032925383860547,-4.3639,-4.4031,0.0393
671.5,297.32643656528916,13811.035761800673,0.9033186255567395,-4.3634,-4.4018,0.0384
672.0,299.02825479254125,13811.732356654788,0.9033616220968368,-4.3637,-4.4024,0.0387
672.5,305.57937869862957,13808.835245662865,0.9034708569498405,-4.364,-4.4035,0.0395
673.0,305.72486680943916,13811.355519158853,0.9034805968219575,-4.3628,-4.4023,0.0395
673.5,303.51864378486755,13813.534462315805,0.9034758097996581,-4.3631,-4.4023,0.0392
674.0,304.95019261826246,13813.45791022204,0.9034952951635491,-4.364,-4.4034,0.0394
674.5,300.74581439595363,13813.976959085945,0.9034854290787354,-4.3637,-4.4026,0.0389
675.0,302.19728845720647,13814.178610950734,0.9034677085730791,-4.3634,-4.4025,0.0391
675.5,293.7462416487725,13815.427405373468,0.9034500694412374,-4.3634,-4.4014,0.038
676.0,304.5295756430825,13816.722990508742,0.9034460953150771,-4.3633,-4.4027,0.0394
676.5,295.53893114261075,13816.40102842678,0.9034569614555086,-4.3635,-4.4017,0.0382
677.0,284.8948099879145,13816.526582943012,0.9034038441015605,-4.3633,-4.4001,0.0368
677.5,294.08626566034883,13816.476250403552,0.9033708469488237,-4.3639,-4.4019,0.038
678.0,292.1098616442737,13816.11201465073,0.9033448414812728,-4.3636,-4.4014,0.0378
678.5,276.6410681398678,13815.475942940451,0.9033529555144689,-4.3636,-4.3993,0.0358
679.0,295.0153040150058,13817.301730238922,0.9033040953658769,-4.3634,-4.4015,0.0381
679.5,295.5729268232398,13816.792865463578,0.9033276301898515,-4.3634,-4.4016,0.0382
680.0,301.7915386377212,13817.254706978429,0.9033083946924263,-4.3638,-4.4029,0.039
680.5,306.0410486026046,13819.445930287548,0.9032940767333391,-4.3636,-4.4032,0.0396
681.0,300.55362434668785,13820.101350360288,0.9032445660495118,-4.364,-4.4028,0.0388
681.5,296.9909915764878,13820.586873396105,0.9032704572727159,-4.3636,-4.402,0.0384
682.0,296.4465932499445,13821.889475081414,0.9032781918631941,-4.3632,-4.4015,0.0383
682.5,303.38966048659415,13823.978022552197,0.9032217774862971,-4.3631,-4.4023,0.0392
683.0,283.4337529249987,13821.98907086207,0.9032095214321889,-4.364,-4.4006,0.0366
683.5,304.15294044949593,13822.200780719455,0.9032083650258133,-4.3633,-4.4026,0.0393
684.0,297.50599931866475,13822.053734183906,0.90319832301375,-4.363,-4.4014,0.0385
684.5,293.32758239336493,13822.65343870538,0.903194181370244,-4.3636,-4.4015,0.0379
685.0,307.0006523285472,13821.003066548546,0.9032248041070565,-4.3636,-4.4033,0.0397
685.5,300.016671375845,13820.589106555892,0.9032344235147934,-4.3631,-4.4019,0.0388
686.0,305.7631398460995,13820.56417164089,0.9032258887518978,-4.3639,-4.4034,0.0395
686.5,303.7032463911465,13817.629568047609,0.9032404133844165,-4.3636,-4.4028,0.0393
687.0,299.6153492291385,13818.61008409208,0.9032443508208252,-4.3636,-4.4023,0.0387
687.5,298.7794104369066,13817.274042735895,0.9032993186192972,-4.3638,-4.4024,0.0386
688.0,296.2426223715984,13815.830909761955,0.9033268945230772,-4.3634,-4.4017,0.0383
688.5,291.1665963896703,13815.835745907774,0.9033203309009776,-4.3638,-4.4014,0.0376
689.0,288.1885838283076,13814.07082774639,0.9033740889249781,-4.3633,-4.4005,0.0373
689.5,300.2968034782461,13814.016268190942,0.9034322202779967,-4.3636,-4.4025,0.0388
690.0,299.8594588740753,13812.796565997136,0.9034757939255539,-4.3633,-4.4021,0.0388
690.5,298.75955144243494,13811.694483286798,0.9035004876367119,-4.363,-4.4017,0.0386
691.0,296.86969587174383,13811.51695198455,0.9034885154188014,-4.3633,-4.4017,0.0384
691.5,293.5866166897414,13810.043534346845,0.9034967987732327,-4.3642,-4.4021,0.0379
692.0,312.4353024580906,13811.468170666716,0.9034963568783309,-4.363,-4.4034,0.0404
692.5,289.87833721403365,13809.927113591311,0.9035473684748507,-4.3638,-4.4013,0.0375
693.0,300.5572293782858,13810.2304814593,0.9035852269180232,-4.3635,-4.4024,0.0389
693.5,303.4125746908948,13812.129666555067,0.9035680032705787,-4.3628,-4.402,0.0392
694.0,301.4496578484617,13811.077550508944,0.9035395459517893,-4.3633,-4.4023,0.039
694.5,304.96801881092824,13813.555921313857,0.9035125530772359,-4.363,-4.4024,0.0394
695.0,293.18766046658646,13813.438006662742,0.9035052448544417,-4.3638,-4.4017,0.0379
695.5,294.47794702836393,13815.530809243555,0.9034293158860852,-4.3637,-4.4017,0.0381
696.0,289.2063620135612,13817.06099524692,0.9033935805760159,-4.3641,-4.4015,0.0374
696.5,299.2344776225999,13816.852847299568,0.9034212103149682,-4.3643,-4.4029,0.0387
697.0,297.0994423044244,13817.586452508347,0.9033920145491148,-4.3635,-4.4019,0.0384
697.5,305.2302032275802,13817.431461374168,0.903347248498022,-4.3639,-4.4033,0.0395
698.0,300.5339732943785,13818.137500200248,0.9033606073762214,-4.3632,-4.402,0.0388
698.5,302.1346206887408,13817.339227655095,0.9033552304414147,-4.3635,-4.4026,0.0391
699.0,298.9133754709897,13817.91196679578,0.9033330061345414,-4.3637,-4.4023,0.0386
699.5,301.15633693599,13817.170049243734,0.9033279685979413,-4.3634,-4.4023,0.0389
700.0,301.4568698028589,13815.901350195327,0.9033060570030707,-4.3636,-4.4025,0.039
700.5,287.8620258317872,13817.761838815988,0.9032771983775071,-4.3634,-4.4006,0.0372
701.0,302.0442833975292,13817.186877301448,0.9032478997939813,-4.364,-4.4031,0.039
701.5,296.95100838907786,13815.505264513584,0.9032509736602844,-4.3638,-4.4022,0.0384
702.0,299.1368161711845,13814.934740479404,0.9032098083029403,-4.3635,-4.4021,0.0387
702.5,293.7591045951106,13815.465516149876,0.9031961817543958,-4.3631,-4.4011,0.038
703.0,303.85620978445627,13813.280740098833,0.9032097951689698,-4.3638,-4.403,0.0393
703.5,297.5207935316937,13812.963362530256,0.903218578945384,-4.3635,-4.4019,0.0385
704.0,303.4739761796168,13814.313907006155,0.9031856642627328,-4.3639,-4.4031,0.0392
704.5,302.81460422241264,13814.861471298393,0.9031352404195961,-4.3636,-4.4027,0.0391
705.0,298.9632516455515,13814.139953955097,0.9031636318193816,-4.3636,-4.4023,0.0386
705.5,298.9764670480697,13814.096662381637,0.9031694935515144,-4.3633,-4.402,0.0386
706.0,308.27387845793885,13814.775771728013,0.9031392630028998,-4.3638,-4.4037,0.0398
706.5,306.7227132606555,13813.133624740745,0.9031732261019905,-4.3635,-4.4032,0.0396
707.0,297.08000879291257,13814.492715781425,0.9031816537383996,-4.3636,-4.402,0.0384
707.5,306.1643947267927,13816.49345749232,0.903150786207808,-4.3626,-4.4022,0.0396
708.0,316.0217418314382,13814.473031548989,0.9031996629856948,-4.3638,-4.4047,0.0408
708.5,301.0173300965739,13813.888024569056,0.9032150258054689,-4.3635,-4.4024,0.0389
709.0,306.6430089915806,13815.923773325962,0.9031519942813991,-4.3637,-4.4033,0.0396
709.5,301.15246949783483,13817.636381443614,0.903115614498409,-4.3637,-4.4026,0.0389
710.0,308.0616516811845,13816.003997376176,0.9031298065565291,-4.3642,-4.404,0.0398
710.5,294.3243803244838,13817.841323223933,0.9030807301893132,-4.3637,-4.4017,0.038
711.0,290.523883873052,13817.784347830606,0.9030383162564587,-4.3631,-4.4007,0.0376
711.5,309.9923671833016,13815.928356924502,0.903024769399207,-4.3641,-4.4041,0.0401
712.0,298.6721250854614,13817.614136047423,0.9029777876209146,-4.3634,-4.402,0.0386
712.5,286.94314286749466,13819.121580052239,0.90293183967392,-4.3636,-4.4007,0.0371
713.0,306.6122244073399,13817.897976992139,0.9029249336502718,-4.3635,-4.4031,0.0396
713.5,294.52461186539995,13817.124007364102,0.9029443469078415,-4.3639,-4.4019,0.0381
714.0,304.12131466885256,13817.619146773912,0.9029036236052779,-4.3635,-4.4028,0.0393
714.5,302.9472579988654,13816.664961917704,0.9028972971278707,-4.3637,-4.4028,0.0392
715.0,301.9127672165126,13814.269223985515,0.9029071442089701,-4.3641,-4.4031,0.039
715.5,292.1283195568413,13813.715720181057,0.9028802091201791,-4.3632,-4.4009,0.0378
716.0,302.34672035863787,13813.698634207061,0.9028635924164402,-4.3633,-4.4024,0.0391
716.5,295.527064556064,13813.46954976577,0.9028651875890494,-4.3634,-4.4016,0.0382
717.0,307.3574660581799,13811.664413475108,0.9028878080844012,-4.3635,-4.4032,0.0397
717.5,291.15663905197863,13812.596352865776,0.9028986058327689,-4.363,-4.4006,0.0376
718.0,295.7379673351094,13812.445445794963,0.9029047622612956,-4.3635,-4.4017,0.0382
718.5,294.74409162119235,13811.849199347169,0.902966333512883,-4.3634,-4.4015,0.0381
719.0,304.55177606601455,13811.73924196616,0.903019610181413,-4.3635,-4.4029,0.0394
719.5,297.166130122239,13811.751129947394,0.9030595130003923,-4.3633,-4.4017,0.0384
720.0,296.26122554625806,13811.349513065476,0.9030844788880409,-4.3632,-4.4015,0.0383
720.5,303.8223551601787,13811.844116836379,0.9030893624916643,-4.3635,-4.4028,0.0393
721.0,303.0003099709191,13811.865396884308,0.9030822637484448,-4.3639,-4.4031,0.0392
721.5,296.57242485073164,13812.690412628066,0.9030970783080894,-4.3638,-4.4021,0.0383
722.0,301.823767293627,13813.96196788874,0.9031298242666863,-4.364,-4.403,0.039
722.5,306.6857113846003,13814.131519409557,0.9031911781112423,-4.3636,-4.4033,0.0396
723.0,282.62578181604755,13813.807251885835,0.9032178993302137,-4.3632,-4.3997,0.0365
723.5,301.317713117275,13812.143565808712,0.9032204391948113,-4.3638,-4.4027,0.0389
724.0,285.0527596492159,13811.85278222086,0.9032370191182859,-4.3634,-4.4003,0.0368
724.5,305.75143876920333,13810.122796171761,0.9032324727569606,-4.3639,-4.4034,0.0395
725.0,306.01324078073054,13811.11614632774,0.9032387504198172,-4.3637,-4.4032,0.0396
725.5,291.38665597883073,13811.307378582436,0.9032304236264986,-4.3635,-4.4012,0.0377
726.0,294.516554118609,13813.181093609684,0.9032393344577709,-4.3638,-4.4019,0.0381
726.5,292.265277197034,13813.285861103357,0.9032644796242915,-4.3638,-4.4015,0.0378
727.0,295.13038437834444,13812.840999728209,0.9033192869387898,-4.3637,-4.4018,0.0381
727.5,309.46461713869684,13813.666341920385,0.9032986024759027,-4.3635,-4.4035,0.04
728.0,295.2712134651148,13813.524739357175,0.9033159681243985,-4.363,-4.4011,0.0382
728.5,302.53076594775064,13812.038611322276,0.9033164724997602,-4.3638,-4.403,0.0391
729.0,308.61978795643427,13812.742116378518,0.9033326935099529,-4.3634,-4.4033,0.0399
729.5,302.741290847997,13813.970504365787,0.9033209974451998,-4.3637,-4.4028,0.0391
730.0,305.87043989948995,13812.789413158649,0.9033147221401325,-4.3634,-4.403,0.0395
730.5,299.5416758229539,13811.91938793172,0.9033789120743838,-4.3638,-4.4025,0.0387
731.0,292.4223084826898,13811.733858256084,0.9033813211696783,-4.3635,-4.4013,0.0378
731.5,306.25798116918475,13813.502293233081,0.9033419440323657,-4.3636,-4.4032,0.0396
732.0,295.26913696428426,13812.325022337738,0.9033412459584352,-4.3628,-4.401,0.0382
732.5,303.50861707517845,13813.817178063577,0.9033064956234554,-4.3638,-4.4031,0.0392
733.0,299.5459421853807,13812.915425040672,0.9032665414698656,-4.3637,-4.4024,0.0387
733.5,294.01997153534256,13815.412165544603,0.9032405434823061,-4.3637,-4.4017,0.038
734.0,312.28119482719546,13813.90135274603,0.9032283109681268,-4.3633,-4.4037,0.0404
734.5,303.09161957218146,13814.684354105117,0.903201101919152,-4.3633,-4.4025,0.0392
735.0,290.72489461906514,13813.909918701258,0.9031251804360391,-4.3637,-4.4012,0.0376
735.5,293.43156032475684,13812.85802526594,0.9031200057908082,-4.3634,-4.4013,0.0379
736.0,304.243546475207,13813.270827656565,0.9031099509812957,-4.3637,-4.4031,0.0393
736.5,301.8884469510198,13813.555952583487,0.9030941093835749,-4.3638,-4.4028,0.039
737.0,303.905429667316,13814.40485302949,0.9030863120143164,-4.3637,-4.403,0.0393
737.5,301.83995359757546,13814.64298124702,0.903110356211703,-4.3638,-4.4028,0.039
738.0,305.1388517549516,13815.479187699808,0.9031585170855291,-4.3633,-4.4027,0.0394
738.5,300.0143024000892,13816.426189317724,0.9031955802944306,-4.3636,-4.4023,0.0388
739.0,302.53959538660564,13815.767893975963,0.9032436776006362,-4.3634,-4.4025,0.0391
739.5,306.80138806111154,13816.707443531655,0.9032573099417358,-4.3637,-4.4034,0.0397
740.0,310.8031592991193,13815.937175007675,0.90323270517241,-4.3635,-4.4036,0.0402
740.5,309.1943086044774,13814.074760034615,0.9032384975636147,-4.363,-4.403,0.04
741.0,297.6776542750124,13814.167529379192,0.903228838175972,-4.3642,-4.4027,0.0385
741.5,289.4692906967199,13814.592432843228,0.9032275180476712,-4.3637,-4.4011,0.0374
742.0,292.5825765187354,13813.108846006033,0.9032726551794674,-4.3635,-4.4013,0.0378
742.5,303.10392420974966,13814.217060929392,0.9032607006482897,-4.3634,-4.4026,0.0392
743.0,301.20545071756385,13813.052254955672,0.9031935896085763,-4.3636,-4.4025,0.0389
743.5,297.356850527748,13811.893161220922,0.9031507305204812,-4.3635,-4.402,0.0384
744.0,310.0816126373186,13812.501593767343,0.9031454110431107,-4.3632,-4.4032,0.0401
744.5,315.19561569215455,13812.101011399003,0.9031478486506987,-4.3633,-4.404,0.0407
745.0,291.5361277100374,13812.8747617885,0.9031106135510291,-4.3631,-4.4008,0.0377
745.5,298.2106447603112,13814.817032062538,0.9031500470432159,-4.3634,-4.4019,0.0385
746.0,295.03398814562445,13815.884285716584,0.903170514247993,-4.364,-4.4022,0.0381
746.5,306.86070388520596,13817.518784008094,0.9032140661522563,-4.363,-4.4026,0.0397
747.0,304.1961682376083,13817.16183834815,0.9031961668075457,-4.3642,-4.4036,0.0393
747.5,311.70277475853743,13817.505943334032,0.903195028994785,-4.3631,-4.4034,0.0403
748.0,297.0850147648613,13816.976810361031,0.9032247896071983,-4.3633,-4.4017,0.0384
748.5,303.94680732130956,13814.401339757196,0.9032816439758987,-4.3635,-4.4028,0.0393
749.0,296.40635071374174,13813.850421544206,0.9032809298204121,-4.3633,-4.4016,0.0383
749.5,299.73945481645984,13813.17156916966,0.9033136300305403,-4.3636,-4.4024,0.0387
750.0,296.53151130928717,13810.595016700134,0.9034058843563324,-4.3639,-4.4022,0.0383
750.5,299.19469730643436,13811.33959231433,0.9034472807855727,-4.3636,-4.4023,0.0387
751.0,290.7672366900345,13811.501234439089,0.903462373478331,-4.3636,-4.4012,0.0376
751.5,291.22662314859775,13810.940999889353,0.9035148791799564,-4.3634,-4.4011,0.0376
752.0,292.28908075517865,13809.578699231564,0.9035980062464638,-4.3636,-4.4014,0.0378
752.5,309.0947263899066,13810.944205736547,0.903607060525874,-4.364,-4.404,0.04
753.0,302.66661545757637,13809.282213439386,0.9036139288173045,-4.364,-4.4031,0.0391
753.5,295.6483537693051,13808.200568658132,0.9036615168372254,-4.3632,-4.4014,0.0382
754.0,312.4075553580136,13808.722498462486,0.9036478185796516,-4.3634,-4.4038,0.0404
754.5,303.6672362902609,13807.541050530986,0.9036115783495183,-4.3636,-4.4028,0.0393
755.0,302.807884981024,13807.23214363513,0.9036296848391415,-4.3637,-4.4028,0.0391
755.5,303.579185205105,13805.204429075466,0.9036025792512792,-4.3631,-4.4024,0.0392
756.0,318.3136289617342,13805.375092072441,0.9035872632869855,-4.3636,-4.4048,0.0411
756.5,299.6203008549915,13806.407854014802,0.9035610468223589,-4.3638,-4.4025,0.0387
757.0,307.4172150423509,13804.327002439259,0.9035898206953952,-4.3636,-4.4034,0.0397
757.5,302.6802951431331,13804.980930330623,0.9035411734794383,-4.3636,-4.4027,0.0391
758.0,299.64359478084145,13806.206679517381,0.9035216097171319,-4.3634,-4.4021,0.0387
758.5,304.5438167375676,13805.308809745933,0.9035429314950709,-4.364,-4.4033,0.0394
759.0,293.3400027282966,13806.134098298082,0.903529583433757,-4.3637,-4.4016,0.0379
759.5,299.88716499874533,13808.572377947326,0.9034759678339342,-4.3635,-4.4022,0.0388
760.0,302.14848328533947,13808.83681694804,0.9034593779507549,-4.3637,-4.4027,0.0391
760.5,289.97798393630865,13808.67885466188,0.9034989539315401,-4.3638,-4.4013,0.0375
761.0,301.18525664042085,13809.72143454827,0.9034781645297296,-4.3635,-4.4024,0.0389
761.5,293.9424334432616,13808.810330634706,0.9034790299782544,-4.3633,-4.4013,0.038
762.0,299.1080895686658,13807.300367745926,0.9034985549493355,-4.3637,-4.4023,0.0387
762.5,302.37610959314014,13809.006943139175,0.9034533692814786,-4.3635,-4.4026,0.0391
763.0,307.7035420173704,13809.80067369778,0.9033699004070683,-4.3634,-4.4032,0.0398
763.5,298.84566862434036,13808.681911865215,0.9033697458860286,-4.3634,-4.402,0.0386
