Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
682.0,296.4465932499445,13821.889475081414,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4015,0.0383
682.5,303.38966048659415,13823.978022552197,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4023,0.0392
683.0,283.4337529249987,13821.98907086207,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4006,0.0366
683.5,304.15294044949593,13822.200780719455,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0393
684.0,297.50599931866475,13822.053734183906,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4014,0.0385
684.5,293.32758239336493,13822.65343870538,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
685.0,307.0006523285472,13821.003066548546,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0397
685.5,300.016671375845,13820.589106555892,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0388
686.0,305.7631398460995,13820.56417164089,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4034,0.0395
686.5,303.7032463911465,13817.629568047609,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0393
687.0,299.6153492291385,13818.61008409208,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
687.5,298.7794104369066,13817.274042735895,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
688.0,296.2426223715984,13815.830909761955,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4017,0.0383
688.5,291.1665963896703,13815.835745907774,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4014,0.0376
689.0,288.1885838283076,13814.07082774639,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4005,0.0373
689.5,300.2968034782461,13814.016268190942,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0388
690.0,299.8594588740753,13812.796565997136,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0388
690.5,298.75955144243494,13811.694483286798,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4017,0.0386
691.0,296.86969587174383,13811.51695198455,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
691.5,293.5866166897414,13810.043534346845,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4021,0.0379
692.0,312.4353024580906,13811.468170666716,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4034,0.0404
692.5,289.87833721403365,13809.927113591311,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4013,0.0375
693.0,300.5572293782858,13810.2304814593,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
693.5,303.4125746908948,13812.129666555067,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.402,0.0392
694.0,301.4496578484617,13811.077550508944,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4023,0.039
694.5,304.96801881092824,13813.555921313857,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4024,0.0394
695.0,293.18766046658646,13813.438006662742,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
695.5,294.47794702836393,13815.530809243555,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.0381
696.0,289.2063620135612,13817.06099524692,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4015,0.0374
696.5,299.2344776225999,13816.852847299568,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4029,0.0387
697.0,297.0994423044244,13817.586452508347,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
697.5,305.2302032275802,13817.431461374168,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4033,0.0395
698.0,300.5339732943785,13818.137500200248,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0388
698.5,302.1346206887408,13817.339227655095,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
699.0,298.9133754709897,13817.91196679578,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
699.5,301.15633693599,13817.170049243734,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
700.0,301.4568698028589,13815.901350195327,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.039
700.5,287.8620258317872,13817.761838815988,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4006,0.0372
701.0,302.0442833975292,13817.186877301448,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.039
701.5,296.95100838907786,13815.505264513584,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
702.0,299.1368161711845,13814.934740479404,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0387
702.5,293.7591045951106,13815.465516149876,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4011,0.038
703.0,303.85620978445627,13813.280740098833,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0393
703.5,297.5207935316937,13812.963362530256,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0385
704.0,303.4739761796168,13814.313907006155,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4031,0.0392
704.5,302.81460422241264,13814.861471298393,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
705.0,298.9632516455515,13814.139953955097,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0386
705.5,298.9764670480697,13814.096662381637,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0386
706.0,308.27387845793885,13814.775771728013,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4037,0.0398
706.5,306.7227132606555,13813.133624740745,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0396
707.0,297.08000879291257,13814.492715781425,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0384
707.5,306.1643947267927,13816.49345749232,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.4022,0.0396
708.0,316.0217418314382,13814.473031548989,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4047,0.0408
708.5,301.0173300965739,13813.888024569056,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
709.0,306.6430089915806,13815.923773325962,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4033,0.0396
709.5,301.15246949783483,13817.636381443614,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
710.0,308.0616516811845,13816.003997376176,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.404,0.0398
710.5,294.3243803244838,13817.841323223933,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.038
711.0,290.523883873052,13817.784347830606,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4007,0.0376
711.5,309.9923671833016,13815.928356924502,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4041,0.0401
712.0,298.6721250854614,13817.614136047423,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
712.5,286.94314286749466,13819.121580052239,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4007,0.0371
713.0,306.6122244073399,13817.897976992139,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0396
713.5,294.52461186539995,13817.124007364102,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.0381
714.0,304.12131466885256,13817.619146773912,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
714.5,302.9472579988654,13816.664961917704,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0392
715.0,301.9127672165126,13814.269223985515,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4031,0.039
715.5,292.1283195568413,13813.715720181057,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4009,0.0378
716.0,302.34672035863787,13813.698634207061,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4024,0.0391
716.5,295.527064556064,13813.46954976577,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
717.0,307.3574660581799,13811.664413475108,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0397
717.5,291.15663905197863,13812.596352865776,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4006,0.0376
718.0,295.7379673351094,13812.445445794963,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4017,0.0382
718.5,294.74409162119235,13811.849199347169,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0381
719.0,304.55177606601455,13811.73924196616,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4029,0.0394
719.5,297.166130122239,13811.751129947394,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
720.0,296.26122554625806,13811.349513065476,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4015,0.0383
720.5,303.8223551601787,13811.844116836379,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
721.0,303.0003099709191,13811.865396884308,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4031,0.0392
721.5,296.57242485073164,13812.690412628066,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
722.0,301.823767293627,13813.96196788874,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.403,0.039
722.5,306.6857113846003,13814.131519409557,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0396
723.0,282.62578181604755,13813.807251885835,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.3997,0.0365
723.5,301.317713117275,13812.143565808712,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4027,0.0389
724.0,285.0527596492159,13811.85278222086,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4003,0.0368
724.5,305.75143876920333,13810.122796171761,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4034,0.0395
725.0,306.01324078073054,13811.11614632774,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4032,0.0396
725.5,291.38665597883073,13811.307378582436,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4012,0.0377
726.0,294.516554118609,13813.181093609684,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
726.5,292.265277197034,13813.285861103357,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4015,0.0378
727.0,295.13038437834444,13812.840999728209,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4018,0.0381
727.5,309.46461713869684,13813.666341920385,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4035,0.04
728.0,295.2712134651148,13813.524739357175,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4011,0.0382
728.5,302.53076594775064,13812.038611322276,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0391
729.0,308.61978795643427,13812.742116378518,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.0399
729.5,302.741290847997,13813.970504365787,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
730.0,305.87043989948995,13812.789413158649,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.403,0.0395
730.5,299.5416758229539,13811.91938793172,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
731.0,292.4223084826898,13811.733858256084,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0378
731.5,306.25798116918475,13813.502293233081,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
732.0,295.26913696428426,13812.325022337738,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.401,0.0382
732.5,303.50861707517845,13813.817178063577,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0392
733.0,299.5459421853807,13812.915425040672,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
733.5,294.01997153534256,13815.412165544603,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.038
734.0,312.28119482719546,13813.90135274603,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4037,0.0404
734.5,303.09161957218146,13814.684354105117,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
735.0,290.72489461906514,13813.909918701258,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4012,0.0376
735.5,293.43156032475684,13812.85802526594,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4013,0.0379
736.0,304.243546475207,13813.270827656565,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0393
736.5,301.8884469510198,13813.555952583487,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4028,0.039
737.0,303.905429667316,13814.40485302949,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0393
737.5,301.83995359757546,13814.64298124702,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4028,0.039
738.0,305.1388517549516,13815.479187699808,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
738.5,300.0143024000892,13816.426189317724,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0388
739.0,302.53959538660564,13815.767893975963,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
739.5,306.80138806111154,13816.707443531655,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4034,0.0397
740.0,310.8031592991193,13815.937175007675,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4036,0.0402
740.5,309.1943086044774,13814.074760034615,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.403,0.04
741.0,297.6776542750124,13814.167529379192,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4027,0.0385
741.5,289.4692906967199,13814.592432843228,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4011,0.0374
742.0,292.5825765187354,13813.108846006033,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0378
742.5,303.10392420974966,13814.217060929392,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4026,0.0392
743.0,301.20545071756385,13813.052254955672,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
743.5,297.356850527748,13811.893161220922,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0384
744.0,310.0816126373186,13812.501593767343,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4032,0.0401
744.5,315.19561569215455,13812.101011399003,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.404,0.0407
745.0,291.5361277100374,13812.8747617885,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4008,0.0377
745.5,298.2106447603112,13814.817032062538,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
746.0,295.03398814562445,13815.884285716584,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4022,0.0381
746.5,306.86070388520596,13817.518784008094,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4026,0.0397
747.0,304.1961682376083,13817.16183834815,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4036,0.0393
747.5,311.70277475853743,13817.505943334032,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4034,0.0403
748.0,297.0850147648613,13816.976810361031,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
748.5,303.94680732130956,13814.401339757196,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
749.0,296.40635071374174,13813.850421544206,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0383
749.5,299.73945481645984,13813.17156916966,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0387
750.0,296.53151130928717,13810.595016700134,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
750.5,299.19469730643436,13811.33959231433,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
751.0,290.7672366900345,13811.501234439089,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4012,0.0376
751.5,291.22662314859775,13810.940999889353,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0376
752.0,292.28908075517865,13809.578699231564,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4014,0.0378
752.5,309.0947263899066,13810.944205736547,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.404,0.04
753.0,302.66661545757637,13809.282213439386,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.0391
753.5,295.6483537693051,13808.200568658132,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0382
754.0,312.4075553580136,13808.722498462486,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4038,0.0404
754.5,303.6672362902609,13807.541050530986,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0393
755.0,302.807884981024,13807.23214363513,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
755.5,303.579185205105,13805.204429075466,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4024,0.0392
756.0,318.3136289617342,13805.375092072441,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4048,0.0411
756.5,299.6203008549915,13806.407854014802,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
757.0,307.4172150423509,13804.327002439259,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0397
757.5,302.6802951431331,13804.980930330623,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
758.0,299.64359478084145,13806.206679517381,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
758.5,304.5438167375676,13805.308809745933,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4033,0.0394
759.0,293.3400027282966,13806.134098298082,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4016,0.0379
759.5,299.88716499874533,13808.572377947326,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0388
760.0,302.14848328533947,13808.83681694804,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.0391
760.5,289.97798393630865,13808.67885466188,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4013,0.0375
761.0,301.18525664042085,13809.72143454827,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
761.5,293.9424334432616,13808.810330634706,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4013,0.038
762.0,299.1080895686658,13807.300367745926,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0387
762.5,302.37610959314014,13809.006943139175,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
763.0,307.7035420173704,13809.80067369778,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4032,0.0398
763.5,298.84566862434036,13808.681911865215,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
764.0,310.0917204492522,13808.063088513585,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4037,0.0401
764.5,305.4293368249232,13809.999287082715,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4023,0.0395
765.0,305.273923279482,13810.322537998902,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
765.5,304.96854576006245,13808.549129584908,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0394
766.0,287.8385649837615,13808.915071701525,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4006,0.0372
766.5,289.8206405651991,13810.549348383822,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4008,0.0375
767.0,294.8337584918957,13810.082803233241,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0381
767.5,310.67873848645786,13810.381350211726,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4036,0.0402
768.0,303.3865130599412,13811.472476723653,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4028,0.0392
768.5,302.0053871596545,13808.680922193194,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.039
769.0,295.046724195314,13807.63920336844,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0381
769.5,301.6776632195411,13808.336494744313,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.039
770.0,309.17881084718044,13806.78033249551,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4034,0.04
770.5,304.3823160485909,13806.532895464625,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4023,0.0393
771.0,293.93348531897965,13806.19709499493,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4018,0.038
771.5,296.4387125949988,13809.24143680194,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0383
772.0,295.14801962850896,13808.562827880938,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4016,0.0382
772.5,298.10194046103135,13809.843088912903,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
773.0,308.7403540066898,13811.676210669566,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4038,0.0399
773.5,306.48811980789077,13812.368272814176,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4033,0.0396
774.0,305.0933249136837,13812.246801341167,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4034,0.0394
774.5,308.5340878300458,13813.074482819982,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4032,0.0399
775.0,294.5220158317596,13814.962828776821,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4013,0.0381
775.5,298.07149971009693,13814.7645283635,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
776.0,301.60441735794205,13815.099818965002,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
776.5,303.90541410583967,13815.09489901114,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4027,0.0393
777.0,290.20589235022845,13814.87002301251,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4007,0.0375
777.5,301.8342806616963,13814.460197637405,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
778.0,297.6977601312868,13814.82788582647,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4016,0.0385
778.5,302.6885274345161,13816.621100498105,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4024,0.0391
779.0,300.4302794060366,13813.816355997003,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
779.5,298.73481619980845,13814.361712773478,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
780.0,301.3473687982883,13813.33219693122,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4023,0.039
780.5,296.9690405693732,13812.422252755561,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0384
781.0,306.41720329346003,13812.450435560804,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4028,0.0396
781.5,297.28961025051694,13810.712678423073,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0384
782.0,296.54363670328974,13810.8553717378,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
782.5,297.10353202197615,13809.634595342162,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
783.0,298.37055851916966,13808.98577057646,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
783.5,310.36919274823214,13807.223341832147,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4036,0.0401
784.0,305.52938566185225,13806.346919726304,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4022,0.0395
784.5,297.47934431015256,13805.980616491075,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4021,0.0385
785.0,298.57061922380177,13806.057964771364,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
785.5,302.90443166945045,13805.481496086093,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0392
786.0,292.9722866165213,13806.646501643014,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4013,0.0379
786.5,299.9035752965681,13807.632125757915,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4025,0.0388
787.0,305.0832709981274,13807.063913498632,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4037,0.0394
787.5,304.36590667757036,13809.62606932713,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4027,0.0393
788.0,298.5697864846407,13809.087731960768,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
788.5,298.75345210750623,13806.692536772087,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4018,0.0386
789.0,295.9102028649258,13809.390553566576,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4023,0.0382
789.5,300.9523480350804,13811.350999773193,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
790.0,300.0225139665307,13809.563707729432,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0388
790.5,300.0502328384521,13810.933025900706,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
791.0,297.3241846389474,13810.664870103708,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4015,0.0384
791.5,298.6984128992494,13810.370246714909,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
792.0,311.95168692977524,13809.213150308193,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4039,0.0403
792.5,298.3172049172287,13809.78563068878,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4023,0.0386
793.0,298.14319595364,13810.39196570596,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0385
793.5,291.55505566249155,13807.617165324682,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0377
794.0,300.5643802628839,13806.731557693636,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0389
794.5,305.15883780764455,13809.620163038877,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.403,0.0394
795.0,284.9573107353453,13808.819065117888,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4005,0.0368
795.5,289.90355877564343,13809.457111640342,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.401,0.0375
796.0,307.8395433739961,13810.874649102598,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0398
796.5,300.70611346271045,13810.951209915624,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
797.0,294.58469691283557,13810.419913063573,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.402,0.0381
797.5,296.1858938937247,13811.726023370575,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
798.0,307.249695114301,13812.706311462362,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0397
798.5,307.5736704107789,13812.247945171288,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0398
799.0,303.2672560662438,13812.711560322641,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4029,0.0392
799.5,296.10217499093847,13812.19280199699,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0383
800.0,310.26424732492666,13814.967680642567,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4036,0.0401
800.5,294.3236830818866,13813.827721312064,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.038
801.0,306.8262121352611,13814.311648339719,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0397
801.5,289.9703350551658,13814.897611565042,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.401,0.0375
802.0,306.8566263528877,13813.530543634059,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0397
