,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
181,-0.1562434436881586,0.010203747853330747,0.14917408712274746,0.010772444485249149,-0.16900599715464398,0.005910496838556273,0.15268750681547946,0.010195658090469375
182,-0.15961110767874429,0.0066663725215558465,0.16093394864822586,0.006156637917647806,-0.16184627051064626,0.006579189088078931,0.15991741806418178,0.006817780412231531
183,-0.15802179508470404,0.005387646516471547,0.16701632580348036,0.0066467377768146515,-0.1632908914058494,0.0067708488428575185,0.15771884392410565,0.007044389844715466
184,-0.16560094337353984,0.005765076553371721,0.1615220318802397,0.010957251539896764,-0.1597421110841309,0.005989124650199409,0.16965742773942705,0.006049472205374941
185,-0.15015700171697063,0.011588066633037441,0.16201503152854102,0.006214015332771199,-0.1673796021312681,0.005680373674831587,0.16056626366363122,0.010664996666397633
186,-0.16260669032692227,0.006398024803382931,0.16526128485607752,0.0063556029862154,-0.15219829723678202,0.005873103245462652,0.15547649302661967,0.010584285289475649
187,-0.15960175893166914,0.006052030673408717,0.16576237734636973,0.006544756923919814,-0.1637265996021195,0.006100983896744073,0.1627845993095262,0.006814326805579521
188,-0.16457083413803641,0.006897794408536071,0.16748765493899986,0.006139229460037972,-0.16546984977176352,0.005789018352106974,0.16060337362504085,0.006350728616701632
189,-0.1540871766888085,0.011461762768191025,0.16877507480076803,0.005408257298015114,-0.16657258055059507,0.0060101740361718356,0.1630914928275635,0.005866078646039245
190,-0.16229149267176524,0.007002721093057272,0.16609064734674706,0.006831403265268273,-0.15744828266694755,0.006176447231509857,0.16555993981197487,0.0057749403045490024
191,-0.15217567151359768,0.010616323327487302,0.16678574619843936,0.006966025570853537,-0.16073297279046453,0.006216363203592227,0.15540911676944594,0.010040868431084085
192,-0.16557685670407882,0.007035235997828625,0.16558088559443013,0.006803311754567903,-0.16502857877404223,0.007000616914017479,0.14945586962960722,0.01124135189414476
193,-0.16021565313602384,0.0065160575307946,0.16650883090340945,0.006364980321172224,-0.1561560808509713,0.011804809692375937,0.15864825980487807,0.00572469647524452
194,-0.15384874935333526,0.007324231248954213,0.16901895004066933,0.006330256464501479,-0.165298382628267,0.009428966324048695,0.15559318769850386,0.0057661646439744986
195,-0.16466967694683896,0.006402725200042052,0.1571183359370033,0.005938770881261159,-0.16967828630854687,0.005363618714995173,0.16595011190626827,0.006354204426416479
196,-0.17019597536399203,0.006373124980411705,0.15737457218489007,0.006211977678934524,-0.16190790206968828,0.006004613721096664,0.1679782709256015,0.006637479316816262
197,-0.1586729082001675,0.010666103984735815,0.1705607872077695,0.006650379125768284,-0.1659679014819363,0.006782376260943681,0.16218553410970854,0.007094271122846749
198,-0.1735653744455376,0.006392840972588534,0.1641690805665059,0.0068531633708973595,-0.15909728162328562,0.006605827184257461,0.166820121821809,0.006583315797163597
199,-0.16287325140815556,0.006113380168166744,0.15880471078707037,0.008659831091118788,-0.15143600410387445,0.011662073002555038,0.15667944081181234,0.011524341546794124
200,-0.16252635739870497,0.007139761812300479,0.14973504608638594,0.006953390027226285,-0.16633106912516213,0.006755761264464754,0.16290299872526762,0.01015018858508255
201,-0.16850522918269675,0.005917381794008736,0.1498004408595454,0.006155018854367531,-0.16490171411504642,0.005289454298113329,0.1695267967637336,0.006068083336242048
202,-0.15686714810740668,0.010935732465680168,0.1606753866213793,0.006235255953936994,-0.15749755081882555,0.006876282923918744,0.16678335538387878,0.005127614322915001
203,-0.16735026101691203,0.0062203799876185675,0.16254737797855948,0.00584471387194183,-0.1581343010962502,0.006948744066554898,0.1668569485396194,0.006514174022431309
204,-0.1612167467949808,0.006712910135028139,0.15929571250915545,0.006209606293390209,-0.1725803182493716,0.006190865240366807,0.15783875150384108,0.010768534243780496
205,-0.16346532371812447,0.006194627176955641,0.15740138366621828,0.00618851069087523,-0.16331577240977502,0.00655947593725454,0.1714624864063061,0.0062315837381332305
206,-0.17056090548689198,0.006512403644944732,0.16339689620240191,0.006484579161223609,-0.15858917866558633,0.005678144666295552,0.15827417371661667,0.006769874002088119
207,-0.16963569145746668,0.006724276334003024,0.16774290662796287,0.007257056816905336,-0.1574847004640007,0.0062074007240648646,0.1580971482791466,0.006553999753538366
208,-0.17137338365219576,0.006185296947356163,0.16224294980846635,0.006097872114016843,-0.15960919949695368,0.006621979075216213,0.16211362462870493,0.005874693718448995
209,-0.16186298260328458,0.005811506292068861,0.16325841616451903,0.005908764124966952,-0.16434377516386356,0.0069813061740590775,0.16914142350173864,0.006966388340246531
210,-0.16728358114160735,0.006815006441715327,0.16373020664198812,0.007085837328962684,-0.1624942405010512,0.005869272124588099,0.16594967838849833,0.006318753594061005
211,-0.16866349582043438,0.006500416915820248,0.1683630979538243,0.006435276017321881,-0.15895351182706452,0.007126372066615494,0.15791989262051154,0.006419466273891773
212,-0.1642494602563459,0.00569973751029873,0.16790946324523867,0.006804120756914069,-0.16439362860506385,0.00742873716783055,0.154593200559495,0.005881319733475453
213,-0.16313491380543926,0.00667056740610793,0.16124598312286667,0.006373706611618547,-0.15966483051333222,0.006072135996313956,0.1629328697981109,0.0064760999979493646
214,-0.16233288157433773,0.005617248238712578,0.17041895991663297,0.007903671866494922,-0.16610253119820742,0.00667547254787036,0.15751067362702437,0.005547695469215482
215,-0.1670978457964131,0.005481811442388858,0.16156064910454748,0.0072185311017731535,-0.15876894417242668,0.005685420376382002,0.1640012329577993,0.0069119413816862985
216,-0.15414453334319667,0.01034864940572469,0.16463271839130592,0.006576806243472587,-0.15951279539558672,0.007590294777484513,0.16235921089725253,0.0065579475545087225
217,-0.1639555828089894,0.005645833601360726,0.15338983043191118,0.005912698280441222,-0.1632837111359341,0.0054721636549601655,0.16133261095651272,0.006244266371576169
218,-0.16559225766759553,0.0064601877893675054,0.1602982394965427,0.006133307774418584,-0.1638969775541455,0.0065300421235657555,0.15316055923916191,0.006597816534043652
219,-0.1593089027070425,0.006505267005525118,0.167129829292628,0.006680882206302458,-0.16316988214893952,0.006892592016006219,0.16292775301586515,0.006148752038024065
220,-0.15814698139585864,0.005632374665484918,0.16336792913609488,0.00648403691181214,-0.16015825763733232,0.005954103918299015,0.17000932301198102,0.006103824538461849
221,-0.15705259870105479,0.006034452014846059,0.16006143330180425,0.005888263624388295,-0.1554500870638562,0.006319446245626637,0.17351959787191365,0.006700537041820852
222,-0.15902214259331643,0.006367388106219387,0.15691281780904376,0.006687309512577571,-0.16041379323126584,0.006419170105786983,0.1593911688903239,0.006908215867101446
223,-0.15869298011852762,0.006831315985071736,0.15753332175828696,0.006118621172996019,-0.16822354476934342,0.005555737295155987,0.16235816311571075,0.006409697709509017
224,-0.16146704198752485,0.005497688696856985,0.16037454885345148,0.0064796705587905805,-0.15675422471626815,0.00628404574714598,0.16404281642965968,0.0065301578004371835
225,-0.1613643278640955,0.005876041344339178,0.16134498853398754,0.005977826946599095,-0.1646708655776686,0.006547225211895898,0.15060397018657612,0.005614905538503163
226,-0.1610559765281623,0.0070755592897685,0.1564539326635914,0.006735833994601477,-0.16466423499566032,0.006027987476688984,0.1632372398151249,0.0061960521774684155
227,-0.15978922422241892,0.005650494977301521,0.15272977434899238,0.006053205369869524,-0.1585256176754184,0.006894805904743201,0.15719691360025034,0.006608922298547581
228,-0.15733057768937433,0.006781005651562782,0.16353695376789418,0.006439408571073997,-0.160828769519585,0.007386583925867851,0.15982627067462213,0.006511385863770615
229,-0.15896539565016618,0.007027540190170592,0.17210980997507352,0.006639282866568659,-0.16188087221000919,0.006210492409868035,0.16534736654727747,0.006273001320052384
230,-0.16166092801281298,0.005750283668939845,0.16541763796183012,0.007003612974912694,-0.1604883502925799,0.006488935475283879,0.16247370894724142,0.0066438231063431965
231,-0.1583993937208216,0.006849489632772008,0.16016046589655886,0.0056240817900778586,-0.16287869959555862,0.006534770534414572,0.1548532996672745,0.010837838631111495
232,-0.15633602156790272,0.006117518937985382,0.16203594745440955,0.00721764715186907,-0.15543477469947198,0.006170163002255901,0.15449309605168204,0.0059950754521227445
233,-0.1523854580518196,0.006170335576490713,0.16978034602640654,0.0071641342846912575,-0.15686469701726413,0.006343752218985558,0.15768998865781456,0.00523270839573533
234,-0.16300198241821715,0.006245783668571818,0.1584558510706509,0.010508929602974237,-0.1556913748128492,0.0064637863699220635,0.1622288672185105,0.005529908926080861
235,-0.1493344431968672,0.011775472889424194,0.16526074045052663,0.005887040723650628,-0.15944712951925327,0.006039869119661605,0.15414324739891042,0.010251188333291875
236,-0.1652017391425641,0.006741112183399696,0.15362050461191443,0.005794608446835954,-0.16240173709629238,0.005675592824498581,0.16393426258656715,0.00591374346619175
237,-0.1624080684209333,0.00522569170994702,0.1614353416649383,0.006092295906592307,-0.16692941240637943,0.0060552548758625365,0.16011124661570852,0.0070744871423404345
238,-0.16759953548542977,0.005926615135020984,0.15760761797764983,0.006136189326355061,-0.16513254850339065,0.00648670744691401,0.15608816664087272,0.006767711203229915
239,-0.15848723066465478,0.005577608036701703,0.163610593077637,0.006629760515951007,-0.16339884149442913,0.005830268641543446,0.16545815032753744,0.006269107076593649
240,-0.15742265288329685,0.005948187868305102,0.15677456794835293,0.006706866170517346,-0.16917881517334857,0.006792666056804245,0.1583472085760824,0.005016001228066845
241,-0.16136712450027274,0.006160192788375401,0.1609944272815047,0.005972627537047874,-0.1662290295068304,0.0059877588937385096,0.16540495244388703,0.0058959386201442145
242,-0.1678792768212522,0.00551856148416578,0.16862492369406207,0.006913168606644725,-0.15411974886607943,0.00591003227355658,0.16833365593993047,0.005404573136725627
243,-0.1615897799113734,0.0064802824965901834,0.16807615167868098,0.005997080964638064,-0.15447490949484807,0.005370729179386055,0.1580358719298853,0.006434313332446321
244,-0.16034453514949643,0.004775087636081922,0.16441966549488546,0.005450069286417151,-0.15807398114458676,0.005824087120930817,0.16435912300102828,0.0060909750140783125
245,-0.1667078452148433,0.0057981912992237875,0.14659613609108185,0.01336623344965256,-0.17034793131117462,0.005360894732904871,0.16112230094065383,0.0067154572048782404
246,-0.16231198204698438,0.006186557864333673,0.15352623603863022,0.0063152551496510325,-0.16659208211487797,0.00605013536224182,0.16435073341065515,0.006120738649213856
247,-0.163714969241194,0.005821532106835347,0.1508000270588045,0.01109482883300574,-0.16257917208273365,0.005224106903005041,0.16054856914090615,0.006002586581192881
248,-0.164682441030601,0.004956371345947451,0.16058849776303416,0.0059929770495829,-0.16489559069201032,0.00638372624023696,0.15610172230964484,0.006058431397727651
249,-0.16194607528839597,0.006806607708266644,0.16216060050719008,0.006098759836795301,-0.15931501834785244,0.005739629687065125,0.16528743433974072,0.0066095550891489725
250,-0.16107162419953006,0.007392875145660419,0.1626029004534454,0.005688684786338729,-0.16562772073514737,0.006152072007303676,0.17279248128505983,0.0064709296476498975
251,-0.16353814191998298,0.006025097128889173,0.17415385689865637,0.005909099768444263,-0.17528464691891996,0.006681897219390223,0.16497212296981056,0.006495007439787988
252,-0.16248834176985716,0.006739423369756808,0.16591288310995778,0.006518820192733854,-0.15994584036614035,0.00553429069481117,0.16473686442025853,0.007376063365612083
253,-0.15061406093841861,0.011857818722550935,0.1520626387940163,0.011089362299583082,-0.1586726254727316,0.0065439147859619184,0.1633767777354448,0.006538520425710245
254,-0.1467459065434172,0.011186399998969653,0.15571645098951523,0.006883736002154389,-0.1607352307418738,0.006732933955203378,0.16724131030032144,0.006233614486810994
255,-0.1669767729572423,0.006508869830871257,0.1634233109708886,0.006930539199401122,-0.16033005496424055,0.005813297459733448,0.1615983662979253,0.005848033506246103
256,-0.1680084883050588,0.005275961746897884,0.1601075622024458,0.0067059813341899775,-0.16146790541164188,0.006796927810390318,0.16324172956916522,0.005935421181481984
257,-0.16376485261343135,0.006070644607698197,0.15752331406977893,0.006371799609916973,-0.16528180361561084,0.006363071711687405,0.15269085878664843,0.006430471863989189
258,-0.16900625978962017,0.006155805619138746,0.16079276147092822,0.005416660501835395,-0.1654203819046336,0.006621498270066092,0.1524403449941777,0.01125500378189353
259,-0.16491724929400378,0.0055587433332679416,0.15298320857061584,0.009853200998497263,-0.16481107680185736,0.00620863344696069,0.1636256727299351,0.005335980707435581
260,-0.16404278254907753,0.006379848180391284,0.16077621978328305,0.00721461950299925,-0.1564905775978048,0.005825255007288419,0.16235020606018666,0.006220717863368533
261,-0.15984111003502158,0.006871092563399043,0.15755345803763404,0.0067535789430966855,-0.15455440810237797,0.0064619944379758175,0.1635683031413673,0.006011105853841372
262,-0.14471918595631875,0.013702723378265119,0.158379267366144,0.006383381239437909,-0.15412771963406222,0.005858969389449526,0.16518415767207356,0.006210891907809923
263,-0.16143698841839607,0.006664006805210144,0.16645607488304534,0.005865910971540794,-0.15700052083130395,0.006515942985590506,0.16781015468898497,0.006502330846440425
264,-0.16309847855905646,0.006115662070429892,0.16160478349890553,0.006813639806388245,-0.16180649375697273,0.007017314935810025,0.16618881981746775,0.006564141989057843
265,-0.17121853681455965,0.005970755431448024,0.14771888513884565,0.006990564109935098,-0.15995929402672882,0.006842681200148621,0.16823828734369606,0.005611966116034223
266,-0.16606479129732,0.007145093009878596,0.1531730088630709,0.00561835353823569,-0.15039035413896376,0.010674248154662115,0.16659917284953446,0.007140563879149637
