Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1683.0,600.2124946140118,14108.34568279957,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3426,0.0776
1683.5,579.975022918509,14104.614490416467,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3402,0.075
1684.0,606.6857247607994,14107.293650728643,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3454,0.0784
1684.5,576.2443713827611,14109.47238111803,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.339,0.0745
1685.0,603.4508697022077,14105.672864660666,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3422,0.078
1685.5,609.1927421742906,14104.125935662914,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3433,0.0787
1686.0,614.8702137257064,14103.256197379766,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3428,0.0795
1686.5,607.5351915921818,14105.495490332802,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3437,0.0785
1687.0,595.7333071865638,14104.515150630292,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3402,0.077
1687.5,612.6585619391933,14108.847019199404,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3434,0.0792
1688.0,580.3510460895428,14109.472920495657,-0.0004765165372859637,0.08470721428653963,-4.2676,-4.3426,0.075
1688.5,588.156126982716,14111.823296679004,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3408,0.076
1689.0,603.5697330039958,14110.017258014399,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3436,0.078
1689.5,604.3308513786836,14105.61778899139,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3433,0.0781
1690.0,610.5187150222614,14111.257702738858,-0.0004765165372859637,0.08470721428653963,-4.2674,-4.3463,0.0789
1690.5,609.9125792191702,14115.386267436972,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3446,0.0788
1691.0,573.8483541720742,14115.14087171474,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3395,0.0742
1691.5,621.8999454011125,14112.342618636143,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.347,0.0804
1692.0,613.8904820237394,14112.62362525578,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3457,0.0794
1692.5,618.0402839164894,14109.574706047217,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3456,0.0799
1693.0,605.587734690782,14103.090267068876,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3424,0.0783
1693.5,584.4170383113232,14103.476509314654,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3408,0.0755
1694.0,602.7155909091558,14106.465848109441,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3425,0.0779
1694.5,594.6144846758614,14107.620896603546,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3425,0.0769
1695.0,591.2749421183455,14111.52925704055,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3437,0.0764
1695.5,591.3155174670525,14114.271907097514,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3417,0.0764
1696.0,626.5615553617806,14114.168680057845,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3464,0.081
1696.5,570.6550909925197,14110.763456525843,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3391,0.0738
1697.0,607.5780622545104,14111.4523818079,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3425,0.0785
1697.5,590.3269813754723,14109.45635722517,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3416,0.0763
1698.0,605.4338562218527,14113.020683799707,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3419,0.0783
1698.5,613.6924220653226,14109.290766753425,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3438,0.0793
1699.0,593.7601961431448,14107.278053525295,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3407,0.0767
1699.5,599.175782800593,14107.844895603097,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3422,0.0774
1700.0,609.9155548898536,14108.074384606274,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.345,0.0788
1700.5,620.0517633418028,14106.758995806365,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3464,0.0801
1701.0,608.8234268427976,14103.087452607528,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3445,0.0787
1701.5,592.4382848713891,14101.68561938839,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3431,0.0766
1702.0,590.6112502900035,14103.018563027212,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3412,0.0763
1702.5,604.525311134432,14100.672169303592,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3415,0.0781
1703.0,600.7374199997139,14100.577701841641,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3425,0.0777
1703.5,580.8057562630385,14099.72384301175,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3401,0.0751
1704.0,596.8873632621596,14103.405152762722,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3414,0.0772
1704.5,585.2410967007415,14108.26192994719,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3406,0.0756
1705.0,587.7037375786115,14105.709287186977,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3413,0.076
1705.5,611.3063799134727,14112.246335226175,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3436,0.079
1706.0,619.9044328562021,14114.435249946073,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3454,0.0801
1706.5,599.1037410289455,14110.44826328005,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3419,0.0774
1707.0,585.3788988019472,14108.433052559278,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3401,0.0757
1707.5,605.1851121148974,14106.99157492076,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3432,0.0782
1708.0,587.8382902496255,14103.62514383454,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3408,0.076
1708.5,613.438724313247,14106.765866287002,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3435,0.0793
1709.0,586.000357016544,14109.133688449794,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3398,0.0757
1709.5,599.9114389794734,14109.546640233706,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3419,0.0775
1710.0,623.2025998356005,14109.848404970611,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3458,0.0806
1710.5,613.7576029474229,14108.545263543581,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3443,0.0793
1711.0,603.0371864258857,14105.440326865644,-0.0004765165372859637,0.08470721428653963,-4.2675,-4.3455,0.0779
1711.5,607.520996309015,14104.268900856398,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3444,0.0785
1712.0,578.2994745686642,14107.47930571594,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3388,0.0748
1712.5,591.6892304050646,14109.662582925988,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3417,0.0765
1713.0,595.203110478797,14108.898590044744,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3417,0.0769
1713.5,597.6721554351521,14103.749780887232,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3415,0.0773
1714.0,588.0916015703874,14102.794096142397,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3406,0.076
1714.5,599.7203523541776,14100.703157616612,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3425,0.0775
1715.0,592.9527100099641,14100.079995687383,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3418,0.0766
1715.5,574.5903790635623,14103.399385826617,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3404,0.0743
1716.0,572.1612590709594,14106.3548041262,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3392,0.074
1716.5,616.284285951104,14108.527640561397,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3433,0.0797
1717.0,609.4423717985043,14111.977910243104,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3432,0.0788
1717.5,602.6592263597395,14115.802257698391,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3424,0.0779
1718.0,578.8842872787328,14116.126866404924,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3396,0.0748
1718.5,607.0279664734287,14110.53714977677,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.343,0.0785
1719.0,595.8755417006386,14106.182859211085,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3422,0.077
1719.5,601.388737918249,14107.805213809617,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3434,0.0777
1720.0,606.4535815209737,14107.671287655765,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3421,0.0784
1720.5,585.6449588632773,14107.060027416304,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3419,0.0757
1721.0,600.0357794451028,14098.922358800144,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3424,0.0776
1721.5,599.2656989525112,14095.795447355811,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3412,0.0775
1722.0,576.0097555786384,14099.125551808884,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3403,0.0745
1722.5,595.0085139059139,14099.4914528655,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.343,0.0769
1723.0,586.6432441020413,14099.298024428594,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3393,0.0758
1723.5,605.7081983925573,14096.053677840942,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3418,0.0783
1724.0,603.0052799484813,14099.393996636509,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3442,0.0779
1724.5,616.5823063951004,14103.015216311058,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.346,0.0797
1725.0,579.1250170453288,14107.089299632582,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3382,0.0749
1725.5,592.8242478165871,14105.954387648062,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3402,0.0766
1726.0,619.9486438581358,14104.558226209101,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3465,0.0801
1726.5,595.2337213738825,14106.787446296505,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3423,0.0769
1727.0,579.9455943568802,14105.688775963561,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3389,0.075
1727.5,594.0612967780252,14104.341727678982,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3403,0.0768
1728.0,623.2550790814565,14099.847736529715,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3443,0.0806
1728.5,605.4010356768133,14100.461391035036,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3418,0.0783
1729.0,613.0325041534082,14099.22367392827,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.344,0.0792
1729.5,595.682712283102,14106.9314132872,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3421,0.077
1730.0,583.5908480121944,14107.50704891035,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3398,0.0754
1730.5,615.7986011393506,14108.276032761238,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3441,0.0796
1731.0,582.7270164499753,14106.351158766021,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3413,0.0753
1731.5,595.5896236339122,14106.501935894756,-0.0004765165372859637,0.08470721428653963,-4.2671,-4.344,0.077
1732.0,610.021082285832,14106.124958866103,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3438,0.0789
1732.5,602.0681060710923,14107.669449107547,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3428,0.0778
1733.0,588.1376877098494,14109.439514806527,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3424,0.076
1733.5,596.243664211761,14106.435828841439,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3426,0.0771
1734.0,584.0689129690151,14105.948271816698,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3396,0.0755
1734.5,588.9944593000799,14106.845190054648,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.341,0.0761
1735.0,606.8708524509245,14104.621345122814,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3434,0.0784
1735.5,607.2359419490601,14104.319184286622,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3422,0.0785
1736.0,602.6136520107042,14099.784011283375,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3423,0.0779
1736.5,593.6772663919595,14094.617151168499,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3413,0.0767
1737.0,593.0174602824975,14095.643586887234,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3411,0.0767
1737.5,608.5304413280115,14093.448554527198,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3426,0.0787
1738.0,586.9020822946173,14094.7460453222,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3404,0.0759
1738.5,612.0697776626849,14094.016260089225,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3431,0.0791
1739.0,581.8256270801775,14088.89441387159,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3403,0.0752
1739.5,594.2502373590959,14089.411672354656,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.342,0.0768
1740.0,588.706454948395,14091.922105943433,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3422,0.0761
1740.5,601.9413061732292,14093.515185917857,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3431,0.0778
1741.0,587.8400593785105,14098.712380527666,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3403,0.076
1741.5,591.0227224591077,14099.150697157569,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3406,0.0764
1742.0,608.2424740510163,14099.381108531197,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.344,0.0786
1742.5,612.3685582060921,14102.319344038166,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3447,0.0792
1743.0,610.7841947344493,14102.724035011655,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3447,0.0789
1743.5,597.4256011348593,14105.548268288703,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3425,0.0772
1744.0,586.3826896086413,14107.575251858918,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.341,0.0758
1744.5,599.6696457246086,14106.579064670374,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3432,0.0775
1745.0,595.1830462902641,14105.997618328282,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3421,0.0769
1745.5,602.9421657961242,14106.240362557652,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3436,0.0779
1746.0,622.0699256464717,14104.007333428346,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3456,0.0804
1746.5,572.6535252967712,14104.602245943559,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3381,0.074
1747.0,624.6101153381605,14104.854863506589,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3458,0.0807
1747.5,593.6170091040905,14102.569168666816,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3418,0.0767
1748.0,581.9126495425228,14104.894474558727,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3413,0.0752
1748.5,590.7560225361535,14103.840244883744,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3409,0.0764
1749.0,603.4691259599261,14106.386821805643,-0.0004765165372859637,0.08470721428653963,-4.266,-4.344,0.078
1749.5,594.0973193323595,14107.473438429588,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3422,0.0768
1750.0,615.6179873960249,14103.813434392718,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3438,0.0796
1750.5,614.2640367700292,14104.557501922895,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3431,0.0794
1751.0,594.1531920617717,14103.090494907243,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3415,0.0768
1751.5,601.9480744819516,14105.268525487747,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3445,0.0778
1752.0,585.8777221506543,14107.439336785841,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3415,0.0757
1752.5,593.0803150082797,14109.452364468285,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3406,0.0767
1753.0,579.9345046672287,14112.586792777332,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3419,0.075
1753.5,612.4414590648931,14115.78324120177,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3447,0.0792
1754.0,589.9612998624777,14117.342219585928,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3412,0.0763
1754.5,582.8762000296842,14114.639463827563,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3409,0.0753
1755.0,606.0532885081349,14114.637377649433,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3443,0.0783
1755.5,590.3773131252599,14114.43460805627,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3414,0.0763
1756.0,607.255753854427,14114.287963700213,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3425,0.0785
1756.5,616.3579787192672,14112.649648784281,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3459,0.0797
1757.0,598.0828264525037,14110.15404930535,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3422,0.0773
1757.5,597.9620470078676,14110.258510461059,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3407,0.0773
1758.0,604.390177635604,14111.858002414088,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3446,0.0781
1758.5,614.2258734956841,14109.916688864698,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.344,0.0794
1759.0,602.354086363923,14107.879136273361,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3423,0.0779
1759.5,603.7243114196372,14110.051242162932,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3431,0.078
1760.0,627.6953824156743,14110.626888557692,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3472,0.0811
1760.5,601.7235877143758,14110.769766358926,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1761.0,623.5689021627746,14110.517851049319,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3442,0.0806
1761.5,600.6859992779055,14108.683476975892,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3421,0.0776
1762.0,615.7723173676495,14103.029708710314,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3432,0.0796
1762.5,590.7927853952539,14102.536372787737,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3416,0.0764
1763.0,588.4399952384659,14101.178818406364,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.34,0.0761
1763.5,591.1753735666069,14097.045842783271,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3404,0.0764
1764.0,610.9199277708085,14096.019882809513,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3434,0.079
1764.5,587.3971648636239,14094.195481221954,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3412,0.0759
1765.0,613.1866803797316,14105.326225452323,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3447,0.0793
1765.5,602.8225105374042,14103.749727043723,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3439,0.0779
1766.0,605.5522909209593,14103.360403526147,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3435,0.0783
1766.5,572.0168352673393,14106.784294215116,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3381,0.0739
1767.0,599.546350947252,14109.72450825716,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3429,0.0775
1767.5,602.0614400879747,14109.41454676279,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1768.0,604.5419620765971,14113.189969845822,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3423,0.0781
1768.5,596.36877324931,14113.081774975133,-0.0004765165372859637,0.08470721428653963,-4.265,-4.342,0.0771
1769.0,607.237789876016,14112.256895283746,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3434,0.0785
1769.5,587.5514318570196,14111.981610579076,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3392,0.0759
1770.0,605.220645127219,14111.132425160844,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3431,0.0782
1770.5,588.7189941931576,14111.50121108062,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3393,0.0761
1771.0,616.0345618129313,14109.975442364228,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3439,0.0796
1771.5,598.0725567297858,14110.217206088404,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3431,0.0773
1772.0,578.9726501122092,14112.14231615894,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3385,0.0748
1772.5,582.9168897964803,14111.920684271847,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3413,0.0753
1773.0,603.1329614191583,14113.14896282566,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3429,0.078
1773.5,621.6077769540907,14111.071766957211,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3438,0.0803
1774.0,574.3442240281286,14110.512689901228,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3382,0.0742
1774.5,613.0262456422637,14111.425147264661,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.345,0.0792
1775.0,616.012112101542,14111.553821313071,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3427,0.0796
1775.5,615.6849189452928,14113.931180312606,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3434,0.0796
1776.0,598.7419150060105,14113.680992508398,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0774
1776.5,613.5313388887452,14111.254044985175,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.343,0.0793
1777.0,582.2029126462223,14112.479399683807,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.341,0.0753
1777.5,603.9706126969901,14108.909036614255,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.342,0.0781
1778.0,592.1257892486213,14103.917424025502,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.341,0.0765
1778.5,593.6002082217684,14103.03060999272,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.34,0.0767
1779.0,591.9447800534037,14100.701299419306,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3411,0.0765
1779.5,596.3885772370337,14099.874272427041,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3424,0.0771
1780.0,608.3747436542734,14099.21468888307,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3428,0.0786
1780.5,604.7618312397836,14101.7608888484,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3444,0.0782
1781.0,597.2219858055561,14103.111088257925,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3424,0.0772
1781.5,599.2983183588104,14106.243195924104,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3437,0.0775
1782.0,572.7761056602067,14110.667811701462,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3402,0.074
1782.5,581.8205263791145,14114.326561260918,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3393,0.0752
1783.0,609.4348542384329,14116.084052693392,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3436,0.0788
1783.5,602.3044063561642,14115.161757273088,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3438,0.0779
1784.0,579.8937019965467,14118.437269988639,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3403,0.075
1784.5,573.8129123988612,14120.857924580609,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3399,0.0742
1785.0,604.4371694229319,14122.533320032488,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3437,0.0781
1785.5,595.3367205458306,14122.590959906527,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3417,0.077
1786.0,617.6221995870736,14122.546152604877,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3448,0.0798
1786.5,568.8328372041841,14119.7450520973,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3386,0.0735
1787.0,604.89393390428,14121.041815409992,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3421,0.0782
1787.5,596.1155361432587,14113.408227514172,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3414,0.0771
1788.0,587.9719015861792,14113.381730828696,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3414,0.076
1788.5,590.8086217461504,14106.570672884818,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3415,0.0764
1789.0,596.8985090214192,14102.957515626367,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3423,0.0772
1789.5,596.1689091366719,14102.27847867314,-0.0004765165372859637,0.08470721428653963,-4.264,-4.341,0.0771
1790.0,611.9869269491145,14103.505482288412,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3424,0.0791
1790.5,609.4568360006651,14099.610052588025,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3451,0.0788
1791.0,623.1304813957473,14098.943826575642,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3448,0.0805
1791.5,598.9432201182119,14099.529918327102,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3433,0.0774
1792.0,603.2345750969611,14097.925826634055,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3428,0.078
1792.5,600.1426502299591,14098.199394362346,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3408,0.0776
1793.0,598.305676497477,14097.446679115092,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0773
1793.5,597.227784371529,14101.565121852509,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3421,0.0772
1794.0,603.3600784005095,14100.033069253546,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3439,0.078
1794.5,604.7450157195293,14099.545561560793,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3434,0.0782
1795.0,572.7818230422882,14099.055190799274,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3389,0.074
1795.5,593.1761321017032,14104.746398358551,-0.0004765165372859637,0.08470721428653963,-4.2674,-4.3441,0.0767
1796.0,580.0808163886928,14102.959648723017,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3393,0.075
1796.5,618.02506874428,14101.354095157834,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.345,0.0799
1797.0,598.5093209003805,14096.724765383266,-0.0004765165372859637,0.08470721428653963,-4.2626,-4.34,0.0774
1797.5,592.0425341936755,14097.546491491097,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3418,0.0765
1798.0,590.5872356341814,14098.09258930744,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3422,0.0763
1798.5,616.7530044487905,14100.656593605681,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3432,0.0797
1799.0,600.2932292269128,14101.751876477072,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3407,0.0776
1799.5,598.8960482224453,14102.784329366537,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.342,0.0774
1800.0,609.5935978904539,14098.795236102098,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3436,0.0788
1800.5,606.2945923554568,14097.373928728057,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3449,0.0784
1801.0,582.8267155168305,14099.235557610938,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3409,0.0753
1801.5,583.6204396523011,14102.136859887847,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3403,0.0754
1802.0,612.3365072819565,14099.847188579342,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3439,0.0792
1802.5,612.7116506594889,14102.347610785182,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3455,0.0792
1803.0,611.7738191779787,14101.636568985954,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3429,0.0791
1803.5,628.2321349859964,14106.00946533167,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3472,0.0812
