,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
182,-0.010403240712203879,0.010205139626239059,-0.03295718016051405,0.013722115180225519,-0.029692538563288913,0.012119643439044618,0.01225702199383569,0.012235997562374165
183,-0.04969736247851917,0.01491634321822035,0.05977870048066875,0.011524008611173378,-0.0642918454515334,0.010373975742428227,0.024966609672164283,0.013422413184275998
184,-0.02419508183156781,0.012907360748337768,-0.003170723508394794,0.012494344294295896,-0.060121678732839405,0.00991713886641377,0.049149738527552715,0.010865582666927779
185,-0.06110944685879243,0.011578269327993149,-0.026860937683926292,0.01013838464138233,0.007728568370074772,0.014281640727569054,0.04553869062192864,0.011059643498762777
186,0.011178392621674076,0.011392907738637001,-0.031125843649484182,0.01153241938842145,-0.00883060126087807,0.014833365338642737,0.011236072233888169,0.010068532213572746
187,-0.005823692096127005,0.010493126959068766,0.003956783025296684,0.01302182391357672,-0.0032338186504455653,0.01466102026567008,-0.028916596580431015,0.013212056775415067
188,0.032477849658140295,0.011676209250673414,-0.023519291374188067,0.010247913566659009,0.03264559909349271,0.010613527142898647,-0.011441315415042404,0.01153016949140817
189,0.021721353579084706,0.013079366218348109,-0.009283433455205352,0.01425759988300058,0.014647226080642374,0.01177667455805098,-0.04111460853942672,0.01343969142950839
190,0.020469113760897634,0.014384052741735731,0.0283551121248602,0.011132828170563705,0.03244451465566966,0.013625547716148668,-0.02712670796180943,0.012493962269655509
191,0.0491218793089354,0.01062555700844456,-0.025954963834231796,0.011112749226200166,0.06268537197708206,0.010367307788712353,-0.055214599836793145,0.012974179918222768
192,0.007422426236664731,0.012056552498567033,0.011558596678074089,0.012285941875183932,0.017902477015946106,0.012240074137405145,-0.04356581988770777,0.013054586436693421
193,-0.028532864868762924,0.010440897403294309,-0.054446398150693964,0.013574494742176273,0.044554864856297324,0.01471295832892536,-0.027546681799830774,0.010391380982024542
194,0.0043096758706439985,0.012448860567120966,-0.046316473593206245,0.010531261383562853,0.042525867770060205,0.011027608584029309,-0.02648351983369053,0.01199015161769698
195,0.03964685003561092,0.01002422075081343,-0.01543047677337021,0.01042468111846271,0.0825113568470364,0.009864135548323171,-0.04988871705039077,0.010583065060344376
196,0.05044282075559392,0.011347927470181414,-0.03160617202581955,0.011231461773164192,0.045691435885956116,0.011478038457796866,-0.010771224472907,0.011234622646814898
197,0.07585017463127088,0.009355328028377626,-0.0793754516411576,0.01029368671985566,0.0515119576583173,0.014722427447983412,-0.01893953305074942,0.0097643457820561
198,0.05895349490692054,0.009789339578878998,-0.053938956460303146,0.012381938052741966,0.0036840881885947282,0.010399976789103921,-0.06005206410040445,0.010977708336187239
199,0.10395208269635235,0.009239335211641893,-0.011741291731075824,0.010818643121747296,0.01365881294466676,0.01386232844123518,-0.024513098110069218,0.01519606646563954
200,-0.0018300709364105178,0.011102743337664242,-0.05144012921872956,0.010958267638109124,0.010765724084317018,0.011547810248088566,-0.015696068080836092,0.011486936662767637
201,-0.019929124992067906,0.013229846658688703,0.055121623731058146,0.010250799682555772,-0.02504785084873124,0.009413818985592388,-0.01047452692884824,0.011152625023507282
202,-0.05497237691706264,0.00959313064084039,0.02832202445516796,0.011895170314569364,-0.04812398970615203,0.009480709954765826,0.007580237978459981,0.012628632314219472
203,-0.0237380376797533,0.00931249528390249,-0.011318528817725836,0.012424946305769546,-0.01768779899213043,0.010220332254743471,0.018928473741221988,0.010513533215819123
204,0.010236340147708071,0.011385223697425796,-0.023647169405867047,0.011059084189061836,-0.035436052413382796,0.0102960577836376,0.0035275521764176563,0.011445451036888479
205,0.00188818793205173,0.0109672907266761,0.00879027794836099,0.013468439690518951,-0.052734771804572166,0.013896730182546115,-0.03653387157231827,0.010887007441223584
206,0.030161491277993835,0.011948770718014019,0.01294505029792488,0.01008069900270547,0.0008184672448147051,0.013330214340055862,0.0343847580150298,0.011184040845878034
207,0.04147965690599942,0.010039832764789116,0.023052158249036874,0.012099842230363703,-0.031501358693246766,0.010645782736183723,-0.03935118490439623,0.011368106678922116
208,0.03297228891973795,0.013588904075409912,0.01629380236240681,0.011494330094672484,-0.03841669114302145,0.011080780431916726,0.03317595642477265,0.01112157579677741
209,0.027262142069501727,0.012541088970927981,0.022215725944295175,0.012638120399943095,-0.038311705179809204,0.012047936384776536,-0.0024586104829290053,0.013058279146199541
210,-0.051159139493314264,0.011999635443392501,0.04592052562739976,0.0129325912354907,-0.05575527193917777,0.010371919126576434,0.03339557624657988,0.01219716216855039
211,-0.0470168273830274,0.011476759392721577,0.02913337801526123,0.015366028038152232,-0.05947766945918799,0.010805166539476623,0.005826090482287026,0.010812747410480569
212,-0.039011824406113574,0.010533477038179162,0.04121902833485283,0.015761954440469704,-0.046598715861749636,0.011527805741993906,0.062277724749408236,0.012387408379315755
213,-0.02704532482972714,0.01063890580616314,0.03028387458209711,0.012648475036996181,-0.04803431878863156,0.015943102862438656,0.05581216190151856,0.012278474922546847
214,-0.038373552733851166,0.012561939916832354,0.028386856381330212,0.016760766284672973,-0.02635307557324825,0.009397778496513793,0.05645474984720277,0.01062268996843017
215,-0.07009541261949406,0.012186424223615253,-0.01238573762177269,0.015685315704451294,-0.05998360294170372,0.010353664843392668,0.036602707335660595,0.012136662018539343
216,-0.01775843593729613,0.013134035964413985,0.01822258332134351,0.0169368687841925,-0.06687149635587814,0.010866939399129279,-0.003863507922914741,0.017685473005755147
217,-0.009976035201434093,0.01119847290923185,0.028374543802457994,0.01384027300013739,-0.033289692644928336,0.010377759690520539,-0.021803665869982884,0.014392008967169884
218,-0.05934473410663367,0.010869160557310917,0.0025036682503930124,0.011958296805855943,0.025096376323665157,0.011880976458286065,0.015163057203231908,0.012194531267193788
219,-0.04958881608189966,0.010360286879933522,-0.019029574193363357,0.011186070801411634,0.08214335809403957,0.011184913805000777,0.00518235383997053,0.014387569213402125
220,-0.04697658863754614,0.012654849936014534,-0.04012866217231804,0.011725880501037652,0.03335956308862943,0.011340521894784952,-0.027864102865618,0.013213328035820296
221,-0.02818854460318254,0.011311036893201521,-0.044117422386301425,0.01122384855538824,0.0756613595611367,0.01383444774497408,-0.03500239455992063,0.011038441160250085
222,-0.015540900489902717,0.013136867117098234,-0.0351698574110823,0.015749430939477234,0.03799462074299006,0.011299172511496971,-0.0731005248811318,0.010561269699921954
223,0.024019057534853065,0.014864537141817175,-0.027098527170271915,0.015368456441843982,0.06488048760342939,0.01311194283197612,-0.012945504976028132,0.01251679235248973
224,0.011811731300859865,0.009590355814861961,-0.028671525584693644,0.01445384151718343,0.060511322569254795,0.012490152246176462,-0.015549374655306529,0.010227075872035437
225,0.048525505018768664,0.012509759322072126,0.018932823810138492,0.01079738629106075,-0.032893511637757285,0.011171437646033441,-0.025100592286372295,0.015144306438588079
226,-0.0024693555222315066,0.010196007496885443,0.05846325496967552,0.01043159284335458,-0.046368603068950666,0.0113939954826685,0.0326648461179176,0.013704297027587098
227,-0.027531214284755703,0.011963906087064834,0.00399135381493902,0.011155507694659245,-0.01722733794814356,0.010005523433882037,0.004615156556654386,0.010592316971515157
228,-0.036538155928651304,0.012438506460753014,0.018271153385513023,0.010676829703935032,-0.010259442509606182,0.01471967757027394,0.06702787230630605,0.009652337161280822
229,-0.06043570298763565,0.01207120048654389,0.05436684632938386,0.010590271307568061,-0.01910062141879505,0.012703635073812886,0.05049410091944578,0.010303050925893644
230,-0.05237711660151218,0.012452465682822406,0.0504944360473621,0.012279269090435111,-0.04471278375755535,0.014905060052252837,0.02245814011181192,0.01144000085244503
231,-0.0068474657298513535,0.014301335248228911,0.07701287044067372,0.010689557900913305,-0.044546161091190285,0.0102230405227411,0.042545680794991145,0.009818916571224778
232,0.016943445651673952,0.011781852884395413,0.010823678735537265,0.012310849023217213,-0.06789374196697635,0.0140691095267935,0.054298367152290555,0.010359894864325979
233,-0.021850280724555023,0.015838033434437526,-0.0025005163930597275,0.01062573652567042,-0.0407949992520649,0.010552107656358589,0.015178318456220826,0.011684004039087035
234,0.014014998184043618,0.012400607706142226,0.012133253905567706,0.010343083899197072,-0.0014869077357047558,0.01116500215515732,0.016156470203163405,0.012308458710652207
235,-0.018507026254061008,0.012476914673800939,-0.0013248956057618267,0.009837887318250317,-0.013293888031371472,0.011015365823720119,0.03725426714255058,0.010569245521362012
236,-0.01874439430472614,0.01048412334154858,-0.015973811340918447,0.010703203708404252,-0.0430863166139905,0.01134537299746998,-0.008295545684449707,0.014778930320985699
237,-0.022032983174148184,0.012223814257642223,-0.01006320530797478,0.012374994947923492,-0.03131489723725775,0.01251079467305262,0.03282673373018855,0.012080883098189204
238,-0.05215577976293625,0.01178232933652513,0.04285170150004149,0.010300690004876087,-0.03397821674235371,0.00991708398033799,0.016894271073442567,0.01273213664577445
239,-0.019225877216253066,0.012759445521466845,0.043785277834060846,0.009025295104282143,-0.033547985887596006,0.012246942306433506,0.0289974692778984,0.010624775366488067
240,-0.019882727972886732,0.011630976156917099,0.046792519041337785,0.010371095944011066,-0.04402684460973931,0.012258442390491172,0.042325768912123266,0.012506215406594199
241,-0.0769249955910973,0.014408253153086834,0.05722255542489449,0.013842057129304471,-0.07554944086833142,0.01102790348783817,0.03258292583829749,0.011083550403697894
242,-0.029565811978827603,0.015956373530009997,0.015648510924279702,0.009692848363392086,-0.03226246132466537,0.011254354258331864,0.026356948055287408,0.013828921296665896
243,-0.014237528083241786,0.011297613077460337,-0.02495860977692774,0.010061611995389873,-0.018697496776483347,0.010635112884190716,0.02142020427989901,0.012235882083870206
244,0.03191508052094032,0.010746516820180834,-0.018533618174016914,0.013416383268265896,0.0024130250761136185,0.010570668331503896,-0.050577801769771114,0.012179589482157133
245,0.024653509054736702,0.011834931669524281,-0.021933843344963695,0.011084360962037227,0.0011482969401767767,0.010300313992876686,0.0410875511217259,0.012948927505399851
246,0.029378434036962147,0.010968815192346312,-0.07394082029308402,0.010487267688420522,0.04383058531073921,0.013161909066724918,-0.0021803051771093753,0.010922340686679691
247,0.030387224684780986,0.00998080903037465,0.018076876419545394,0.011578470072909268,0.01595751435588809,0.01201769051477391,-0.01641445673743635,0.011818967040706207
248,-0.028953899187232193,0.013160957538689287,0.03642034604859834,0.009841743586443179,0.03482889795135893,0.013662099638054497,0.024739156655477115,0.014003515850053152
249,0.004227820256816355,0.011162216893071647,0.022006594262192005,0.012187743117968169,0.0350429688542891,0.011075001430507474,-0.08424691797497114,0.011002302810757663
250,0.04205257418697193,0.011759746477423587,0.014299627254275377,0.013917466496325553,0.03022682146269721,0.010714671912691778,-0.030067921865094882,0.010052790838800825
251,-0.006133952158032877,0.010741335498007558,0.042058694593582725,0.012451185299816769,0.02748608715839547,0.01077796011144675,-0.005969980251633917,0.010680598219267154
252,0.020156312839981372,0.013103013090174684,-0.05567360247586338,0.0114511233058417,0.03884929487127673,0.010270990180166806,0.02404121341626468,0.010115314634445793
253,0.0341552351252778,0.01343789550520342,-0.033698470649962516,0.011509991983079544,0.02047279611054064,0.013840659648545998,0.014313640015018685,0.010404712914610452
254,0.001061151675196794,0.012741724361243795,-0.02001030090096968,0.015606388769249831,0.05552949267012275,0.01369785954436592,0.03705858160581957,0.011929144581629199
255,-0.019601375641317052,0.011454010340442775,-0.038470816708385855,0.00870244875872072,0.05057876462014171,0.010354669732875356,0.0061359631475002676,0.010824117291372674
256,-0.023172332324623537,0.012175650772750858,-0.050993990689388924,0.011444617295454202,0.024877467214989187,0.01576448608268477,-0.01585929455154795,0.013303691904521176
257,-0.00799546929742378,0.010621307754427179,0.007901766831159602,0.011168069321841754,0.014930457878630645,0.011854242293457228,-0.03486640975426937,0.012439673033247493
258,0.02391370804301178,0.012612257801119988,-0.015172829748686643,0.014202343109248243,0.05380624658546644,0.01239132991052445,-0.0692717669458778,0.01097733981864658
259,0.058997241527419204,0.012206830858146389,0.013984556389207127,0.010211549813109233,0.018231727128839588,0.01041766536109288,-0.02474116342411202,0.015031770851920482
260,0.03924309839092691,0.012926436942314268,-0.05670583026624573,0.011338784058591466,0.05161726590051359,0.011558768593994536,-0.032016097811037356,0.012094377913536512
261,0.03937204377938725,0.01118997534871137,0.03075289893562912,0.012120892410851833,0.03147014627021803,0.012854743697281325,-0.011787094944831041,0.010706967101717379
262,0.028315160968366837,0.013424010147789874,-0.05423509892952183,0.011552195347614811,0.01826324188179393,0.00993185765039203,0.06444517646305473,0.010817223082926222
