Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,590.5296267593366,14071.523511338315,0.9655748633358422,-4.2693,-4.3456,0.0763
153.0,594.4499226978027,14070.161050015498,0.9654677139035244,-4.2702,-4.3471,0.0768
153.5,610.2689871691697,14070.615122749045,0.9653545993911448,-4.2719,-4.3507,0.0789
154.0,586.0687092618646,14072.213338807684,0.9650977694294197,-4.2709,-4.3467,0.0758
154.5,614.8862726480851,14068.698979769231,0.9650312989309567,-4.2699,-4.3494,0.0795
155.0,596.3568192318182,14073.09747144055,0.9650996087477861,-4.2688,-4.3459,0.0771
155.5,606.8794654378793,14074.56110520084,0.9651695583092066,-4.2699,-4.3483,0.0784
156.0,577.9233794063484,14073.669740382687,0.9653509026601372,-4.2694,-4.3441,0.0747
156.5,623.9392919885914,14071.198626459309,0.9657541990424044,-4.2674,-4.348,0.0807
157.0,624.9453625599101,14071.809160020166,0.9661428667072264,-4.2703,-4.3511,0.0808
157.5,599.067849131281,14070.197197357116,0.9663930637645817,-4.2708,-4.3482,0.0774
158.0,574.1128020933367,14074.323067379806,0.9665656894434633,-4.27,-4.3442,0.0742
158.5,590.8503345743136,14071.195805515998,0.9666482943129607,-4.2694,-4.3458,0.0764
159.0,594.0456837800969,14069.518611957905,0.966630489897934,-4.2704,-4.3472,0.0768
159.5,624.8102665023356,14069.11146480929,0.9666187182896494,-4.2689,-4.3496,0.0808
160.0,584.0815167121957,14071.242826834714,0.9667159126405461,-4.27,-4.3455,0.0755
160.5,615.7439116335332,14069.46805001311,0.9667565953987045,-4.268,-4.3476,0.0796
161.0,591.3236133034649,14070.441469125513,0.9667969526867809,-4.27,-4.3464,0.0764
161.5,604.025894422268,14072.536208701773,0.9669007569763155,-4.268,-4.3461,0.0781
162.0,594.7148239347243,14074.355998522244,0.9670796745505623,-4.2693,-4.3461,0.0769
162.5,587.9959094854607,14073.156018221815,0.9672449810648,-4.2708,-4.3468,0.076
163.0,606.0322678416239,14071.213142118311,0.9675547462499434,-4.2692,-4.3476,0.0783
163.5,606.9793879137436,14069.278911305764,0.968107338261711,-4.2681,-4.3465,0.0785
164.0,601.4910667825345,14069.639201364302,0.9683531775582334,-4.2679,-4.3456,0.0777
164.5,605.4108936240149,14068.828415136164,0.9686040467396432,-4.2688,-4.347,0.0783
165.0,583.515019449599,14070.8920311725,0.9686124254194444,-4.2715,-4.347,0.0754
165.5,607.2187120451949,14069.89916124005,0.9686758789887497,-4.2693,-4.3478,0.0785
166.0,603.8092448916706,14072.036062716414,0.9687183057034269,-4.2683,-4.3464,0.078
166.5,583.5105223971492,14071.082170686992,0.9688079144162541,-4.2696,-4.345,0.0754
167.0,594.8802714126989,14072.049406113103,0.9691527713954985,-4.268,-4.3448,0.0769
167.5,602.3568062843032,14071.313345741832,0.9697103435218775,-4.2661,-4.344,0.0779
168.0,615.5958858362688,14072.066932227379,0.9700935495625868,-4.2675,-4.3471,0.0796
168.5,579.2569920390139,14076.395118495859,0.9701315709173143,-4.2689,-4.3438,0.0749
169.0,602.1145612099355,14080.517552627392,0.9703822856979618,-4.2685,-4.3463,0.0778
169.5,596.9619281821507,14078.712032909976,0.9705045409386521,-4.2694,-4.3466,0.0772
170.0,599.3473582306284,14076.796876877908,0.9706815784465153,-4.2688,-4.3463,0.0775
170.5,598.8199494695754,14078.207648249123,0.9706583909809373,-4.2703,-4.3477,0.0774
171.0,597.0507243272642,14074.182315478512,0.9706462404989687,-4.2705,-4.3476,0.0772
171.5,577.1422169683296,14073.852473731218,0.9707394468511356,-4.2698,-4.3444,0.0746
172.0,591.1308094661999,14070.86065289253,0.970873859964184,-4.2686,-4.345,0.0764
172.5,587.0740736831534,14069.846650555623,0.9711071898915267,-4.2687,-4.3445,0.0759
173.0,590.8452678477933,14074.284566108314,0.9714063318226096,-4.2686,-4.3449,0.0764
173.5,603.9091254159961,14074.831938158124,0.9716477407085184,-4.2694,-4.3475,0.0781
174.0,603.8454787500258,14076.156490321331,0.9718508121786803,-4.2673,-4.3453,0.0781
174.5,591.9957884110643,14077.324813421435,0.9720387721143781,-4.2684,-4.3449,0.0765
175.0,599.8875077638518,14080.200716130392,0.9720142393645177,-4.2686,-4.3461,0.0775
175.5,616.7985666908564,14081.972699486838,0.9719815768172602,-4.2688,-4.3485,0.0797
176.0,604.0214855694355,14080.83692103467,0.9720839782937413,-4.2685,-4.3466,0.0781
176.5,604.9877483606732,14077.356379320636,0.9724800160671954,-4.2675,-4.3457,0.0782
177.0,608.6627878768726,14077.310131594728,0.972950824251973,-4.2668,-4.3455,0.0787
177.5,587.6623442996286,14078.699490624778,0.9732402994350543,-4.27,-4.3459,0.076
178.0,592.0050976845959,14077.388560271858,0.9732790376685788,-4.2681,-4.3447,0.0765
178.5,594.1766457513513,14075.633621649102,0.9732111734150818,-4.27,-4.3468,0.0768
179.0,584.6474797236292,14077.521328909968,0.9731644487473722,-4.2685,-4.3441,0.0756
179.5,588.5481657369372,14080.218202852473,0.9733533986775205,-4.2676,-4.3437,0.0761
180.0,617.0006784797824,14080.735871169893,0.9732301082765654,-4.2695,-4.3492,0.0798
180.5,608.1851062558504,14080.461365769848,0.9731329143833434,-4.2687,-4.3473,0.0786
181.0,593.9662977178798,14080.024314585873,0.9730631238614343,-4.268,-4.3448,0.0768
181.5,591.7864922666361,14079.253103976002,0.9728094324447664,-4.2698,-4.3463,0.0765
182.0,575.71506429114,14076.77483801657,0.9728583294799745,-4.2691,-4.3435,0.0744
182.5,601.6266655786984,14074.217018224626,0.9732716218055405,-4.2686,-4.3464,0.0778
183.0,597.8653192035204,14075.800977782634,0.9736979880411825,-4.2679,-4.3451,0.0773
183.5,585.7094791842748,14074.907404114818,0.9738624643463624,-4.2681,-4.3439,0.0757
184.0,573.802557155734,14076.52673287755,0.9739089824154339,-4.2701,-4.3443,0.0742
184.5,593.4655342598957,14076.52700823254,0.9739291973243466,-4.2699,-4.3466,0.0767
185.0,596.4426733365309,14077.365613022144,0.9740098186629002,-4.2691,-4.3462,0.0771
185.5,596.9458887924592,14077.488363203907,0.9743673526737401,-4.267,-4.3442,0.0772
186.0,607.4111069831088,14078.14554964308,0.9744372324616807,-4.2682,-4.3467,0.0785
186.5,579.3586160246845,14081.137406058862,0.9743649907998659,-4.2686,-4.3435,0.0749
187.0,588.4356607505919,14085.983344746714,0.9745454627142197,-4.2676,-4.3437,0.0761
187.5,599.761712656994,14085.388929852516,0.9746877407250429,-4.2692,-4.3467,0.0775
188.0,598.3788094482592,14082.409271301372,0.9748419925619158,-4.2689,-4.3462,0.0773
188.5,592.1471572558997,14085.11278701487,0.9749041234695183,-4.2697,-4.3462,0.0765
189.0,576.1954912031013,14086.866255004434,0.9750314126595445,-4.2677,-4.3422,0.0745
189.5,607.5705632515006,14088.809197503932,0.9749797168065498,-4.2698,-4.3483,0.0785
190.0,599.4386838059359,14089.184150788386,0.975065907433465,-4.2689,-4.3464,0.0775
190.5,597.5048380092285,14091.117564574522,0.9753655213365663,-4.2693,-4.3466,0.0772
191.0,599.3541261854749,14089.76049770061,0.975404119434788,-4.2692,-4.3466,0.0775
191.5,587.6798130333361,14086.878938044767,0.9752866158740633,-4.2682,-4.3442,0.076
192.0,598.8536684670318,14085.351702448883,0.9752744934644777,-4.2695,-4.3469,0.0774
192.5,578.0255659215719,14084.453978993231,0.9754373152293427,-4.2664,-4.3411,0.0747
193.0,570.2896273961729,14080.41963932489,0.9757776839420415,-4.2677,-4.3415,0.0737
193.5,589.1859031250324,14076.728207002565,0.9760176517285328,-4.2678,-4.3439,0.0762
194.0,575.6781673286038,14080.679820857134,0.9764035172394916,-4.2674,-4.3419,0.0744
194.5,609.650810780804,14082.762995180869,0.9765200325281641,-4.2684,-4.3472,0.0788
195.0,593.1905965865346,14083.862450053291,0.9768489150750709,-4.2678,-4.3444,0.0767
195.5,581.7026582971847,14084.094650904035,0.9773976041565522,-4.2649,-4.3401,0.0752
196.0,603.4993285667921,14082.073952022662,0.9775903812570419,-4.2671,-4.3451,0.078
196.5,590.9761339968386,14080.16300880277,0.9777511924193725,-4.2689,-4.3453,0.0764
197.0,596.6109858648649,14085.513909443578,0.9776675853375035,-4.2668,-4.3439,0.0771
197.5,583.4137800501076,14087.016446847754,0.977632135458096,-4.2684,-4.3438,0.0754
198.0,570.2761468721088,14086.945283649087,0.9780093098398267,-4.2689,-4.3426,0.0737
198.5,608.241967535856,14085.558647576765,0.9782897252192589,-4.2662,-4.3448,0.0786
199.0,602.186850168416,14082.088330735332,0.9784901404881318,-4.2662,-4.3441,0.0778
199.5,615.2599452533188,14081.339979889524,0.9786752370733268,-4.2675,-4.347,0.0795
200.0,553.1064007011637,14079.734372741856,0.9788328308927727,-4.2674,-4.3389,0.0715
200.5,612.1863668192078,14080.913634163815,0.9790429373935637,-4.2668,-4.3459,0.0791
201.0,599.9609507545214,14077.368135436109,0.979225002619062,-4.2678,-4.3454,0.0776
201.5,601.8646160959902,14082.914866229834,0.9795372388573115,-4.2655,-4.3433,0.0778
202.0,586.1062939209525,14087.036756567588,0.9797105280318728,-4.2678,-4.3436,0.0758
202.5,616.3659611357882,14088.693723001148,0.979860080738832,-4.2684,-4.3481,0.0797
203.0,588.0471411561899,14089.560336167377,0.9799562887861789,-4.2677,-4.3437,0.076
203.5,592.9521890286615,14090.001510480392,0.9801987075406661,-4.268,-4.3446,0.0766
204.0,608.4365360124833,14092.593622634939,0.9801498532863978,-4.2693,-4.3479,0.0786
204.5,589.5846490580325,14093.577826282097,0.9801821883122266,-4.2682,-4.3444,0.0762
205.0,595.820283889716,14092.214324558565,0.9802058565397368,-4.2677,-4.3447,0.077
205.5,608.0871978298159,14090.57632671803,0.9801455507279395,-4.2673,-4.3459,0.0786
206.0,606.9084697407725,14090.11606788226,0.9802995499755623,-4.2675,-4.3459,0.0784
206.5,572.3208548848794,14087.602390562251,0.9801959977853002,-4.2683,-4.3423,0.074
207.0,601.6844704275734,14085.5596472081,0.9802014997252374,-4.2669,-4.3447,0.0778
207.5,595.5172776259192,14085.089947015653,0.9803869891521011,-4.2678,-4.3448,0.077
208.0,584.9819764515217,14087.04593904426,0.9807551516758385,-4.2671,-4.3427,0.0756
208.5,613.9216560199113,14082.936408437474,0.9811943116101557,-4.2647,-4.3441,0.0794
209.0,594.4060611480124,14081.791557844148,0.9814062715835713,-4.2667,-4.3436,0.0768
209.5,602.445797867545,14083.454826039826,0.9819024449402534,-4.2651,-4.3429,0.0779
210.0,627.4624633201729,14085.96336281461,0.9823603089727251,-4.2631,-4.3442,0.0811
210.5,583.2323147171087,14087.514426131196,0.982808544926913,-4.2652,-4.3406,0.0754
211.0,577.1073023333522,14089.913355097702,0.9832714252867821,-4.2658,-4.3404,0.0746
211.5,613.011954539274,14090.24931004502,0.983607252948527,-4.2649,-4.3442,0.0792
212.0,595.1802306783566,14089.362557384717,0.9835294556198156,-4.2682,-4.3451,0.0769
212.5,573.8825208493143,14093.657380228286,0.9835872245608743,-4.267,-4.3411,0.0742
213.0,632.103425567669,14097.606002805154,0.9836277749905661,-4.267,-4.3487,0.0817
213.5,601.7042991913045,14096.857530064337,0.9834661381560421,-4.2678,-4.3456,0.0778
214.0,597.4579516516369,14096.251529898758,0.9834044804490446,-4.2682,-4.3454,0.0772
214.5,607.9766740959763,14099.914139477985,0.9832938144275809,-4.2688,-4.3474,0.0786
215.0,607.1262109229795,14101.63217799175,0.9830638218700951,-4.2672,-4.3456,0.0785
215.5,590.5342682028684,14102.022268948462,0.9828990324650889,-4.2689,-4.3452,0.0763
216.0,565.4217700204808,14098.569635354721,0.9826663639828543,-4.2683,-4.3414,0.0731
216.5,602.833593195631,14100.135258739907,0.9828594275146315,-4.266,-4.3439,0.0779
217.0,583.1844505822475,14098.868310211396,0.9832549011851992,-4.2649,-4.3402,0.0754
217.5,620.5644287997143,14094.395606851023,0.9837090150994189,-4.2645,-4.3447,0.0802
218.0,590.2000612997855,14093.39842765284,0.9841125096681002,-4.2637,-4.34,0.0763
218.5,600.8936032742818,14090.559607054918,0.984644090137385,-4.2638,-4.3415,0.0777
219.0,608.9919798104054,14092.693482398301,0.9850274087440168,-4.2658,-4.3446,0.0787
219.5,610.3672896704561,14094.839257207313,0.985524105192208,-4.2658,-4.3447,0.0789
220.0,606.6687077225795,14094.894073695654,0.9856102350306517,-4.2664,-4.3449,0.0784
220.5,604.6738029783758,14093.894610831707,0.9854474638194104,-4.2675,-4.3457,0.0782
221.0,600.3329117590541,14095.23673000979,0.9853066974729155,-4.2677,-4.3453,0.0776
221.5,575.5482432008893,14099.11063061673,0.984915581282966,-4.2681,-4.3425,0.0744
222.0,583.467612111478,14095.583666591576,0.9849777789119303,-4.2677,-4.3431,0.0754
222.5,588.5597311256352,14094.901819859742,0.9852795921540823,-4.2645,-4.3406,0.0761
223.0,600.0973942106267,14094.954138265017,0.9856183114090694,-4.2657,-4.3432,0.0776
223.5,605.9011480749441,14094.911064964475,0.9856533883905881,-4.2671,-4.3455,0.0783
224.0,602.3862880864037,14095.088795118547,0.9856424292977631,-4.2655,-4.3433,0.0779
224.5,609.7142444422091,14095.253158387595,0.9858685639218927,-4.2638,-4.3426,0.0788
225.0,617.095663160247,14094.942776532436,0.9860316310735331,-4.2669,-4.3466,0.0798
225.5,587.6460576982518,14092.772260892296,0.9861009472216898,-4.2676,-4.3436,0.076
226.0,601.8081367502632,14095.386570267337,0.9860947513068918,-4.2674,-4.3452,0.0778
226.5,580.4960135229685,14094.516641292339,0.9857777036394091,-4.2668,-4.3418,0.075
227.0,591.9144401911999,14093.426246219966,0.9855131065215946,-4.2687,-4.3452,0.0765
227.5,583.8910471439356,14092.351895734413,0.9854479116813741,-4.2682,-4.3437,0.0755
228.0,611.6600104955237,14092.65724179268,0.9856578010081372,-4.2653,-4.3443,0.0791
228.5,624.1980400991972,14091.141883440496,0.9861572097235943,-4.2651,-4.3458,0.0807
229.0,586.5848334282521,14089.767332905722,0.9864956484026925,-4.2654,-4.3412,0.0758
229.5,595.7856490676925,14085.384620679695,0.9869927152203215,-4.2647,-4.3417,0.077
230.0,614.3508948495266,14086.20768155209,0.9872374116595368,-4.2659,-4.3453,0.0794
230.5,608.053618123912,14088.601770271403,0.9872164601050698,-4.2659,-4.3445,0.0786
231.0,582.5989996134997,14091.817718599219,0.9873255452429744,-4.2676,-4.3429,0.0753
231.5,630.9075167959679,14093.44802312587,0.9875434295835936,-4.2651,-4.3466,0.0816
232.0,593.6314938053758,14092.93757694944,0.9876542089688356,-4.2654,-4.3421,0.0767
232.5,600.1005673998292,14094.084844206056,0.987900302391239,-4.2651,-4.3427,0.0776
233.0,599.1499887859304,14095.47164511592,0.9880147402053553,-4.2664,-4.3439,0.0774
233.5,596.5385952799785,14095.205979537955,0.9881947473330676,-4.2649,-4.342,0.0771
234.0,603.3166152244369,14094.29104842065,0.98836058701869,-4.265,-4.343,0.078
234.5,606.3940234919351,14093.233620937337,0.9886823966383209,-4.2644,-4.3428,0.0784
235.0,587.2461476905048,14092.646120254467,0.9888749904517068,-4.2663,-4.3422,0.0759
235.5,613.9573208868526,14094.32953544915,0.9894042074708861,-4.265,-4.3443,0.0794
236.0,580.3255700314504,14092.437755260713,0.9896906988159144,-4.2623,-4.3373,0.075
236.5,600.3301889928645,14093.847784661506,0.9900919175436765,-4.2637,-4.3413,0.0776
237.0,623.9565375191361,14095.162161942897,0.9904525211059998,-4.2659,-4.3465,0.0807
237.5,607.1597103219669,14094.182051226786,0.9907925331733844,-4.2661,-4.3446,0.0785
238.0,597.8438615176685,14092.64336972649,0.9911912475608219,-4.2645,-4.3418,0.0773
238.5,597.2002232895193,14093.965286645078,0.9912881363028269,-4.2668,-4.344,0.0772
239.0,618.1435909322089,14098.51051194238,0.9913071106809909,-4.2677,-4.3476,0.0799
239.5,584.7749350069007,14102.201815917804,0.9912705402222907,-4.2662,-4.3418,0.0756
240.0,612.1960855329597,14106.157334960675,0.9912710845394291,-4.2671,-4.3462,0.0791
240.5,602.2062657843603,14105.603501759535,0.9916152582983829,-4.2655,-4.3434,0.0778
241.0,609.6095931826504,14102.593385146341,0.9916713424429704,-4.2653,-4.3441,0.0788
241.5,597.5535653093963,14104.861559172332,0.9917475069960301,-4.265,-4.3422,0.0772
242.0,625.9462940318971,14107.074954656051,0.9920541126294876,-4.2648,-4.3457,0.0809
242.5,586.5452175955123,14104.28842410158,0.9925136077560867,-4.2641,-4.3399,0.0758
243.0,596.7879395108292,14104.930119339277,0.9927732214430091,-4.2649,-4.3421,0.0771
243.5,597.9786583648795,14102.592207054548,0.9929285538822918,-4.2655,-4.3428,0.0773
244.0,603.5329449100961,14100.471963505412,0.9932200506069034,-4.2644,-4.3424,0.078
244.5,608.9182657101896,14097.688047052085,0.9934530388593593,-4.2643,-4.343,0.0787
245.0,627.704923283133,14095.556665463871,0.9937908738639997,-4.2646,-4.3457,0.0811
245.5,585.6621284797941,14093.246097318011,0.9942784529674269,-4.2645,-4.3402,0.0757
246.0,615.3298241884618,14095.715362706336,0.994465324576308,-4.2644,-4.3439,0.0795
246.5,603.6247561305722,14096.78902428941,0.9947459737588967,-4.2661,-4.3441,0.078
247.0,606.0707676662159,14096.19297753536,0.9950191081797418,-4.2649,-4.3432,0.0783
247.5,607.5858123966784,14096.046507128785,0.9951528062400203,-4.2632,-4.3417,0.0785
248.0,580.0509845495437,14101.174660013812,0.995271842051292,-4.2665,-4.3414,0.075
248.5,620.6938767122508,14102.773110255492,0.9953070455920756,-4.2661,-4.3463,0.0802
249.0,579.0734702153062,14103.25296398681,0.995340294388855,-4.2647,-4.3396,0.0749
249.5,621.0956743966552,14099.908023849497,0.9956852331402627,-4.2653,-4.3456,0.0803
250.0,608.1194370860619,14100.950438391843,0.996025682385021,-4.2637,-4.3423,0.0786
250.5,607.8725461892466,14101.083239433257,0.9961198548042579,-4.265,-4.3436,0.0786
251.0,605.7796257059053,14101.455669784194,0.9962745397449352,-4.2651,-4.3434,0.0783
251.5,606.916875106043,14106.347899259314,0.9962545905126253,-4.2658,-4.3443,0.0785
252.0,603.1501087580824,14108.736562346365,0.9964533150107269,-4.2646,-4.3426,0.078
252.5,576.1101247218603,14107.561905353954,0.9966504866355607,-4.2655,-4.3399,0.0745
253.0,603.2499287151558,14105.70087273312,0.996816775659515,-4.2648,-4.3428,0.078
253.5,598.0063348119634,14104.330542751644,0.9968704135202467,-4.2653,-4.3426,0.0773
254.0,592.0636745967007,14109.249385583349,0.9969130057183949,-4.2665,-4.3431,0.0765
254.5,598.1797082215455,14109.37167285756,0.9969946827348275,-4.264,-4.3414,0.0773
255.0,599.8480452476595,14110.525472117683,0.997070527080781,-4.2645,-4.342,0.0775
255.5,606.4343919200941,14109.470316505996,0.9970284197836863,-4.2649,-4.3433,0.0784
256.0,589.1855695637598,14111.984737828774,0.9971421375419035,-4.2662,-4.3423,0.0762
256.5,588.2346571300652,14110.077313079333,0.997311483415855,-4.266,-4.342,0.076
257.0,584.5973053460613,14109.809622883968,0.9975729978893885,-4.2642,-4.3398,0.0756
257.5,595.200108859352,14109.57937166469,0.9977599644762415,-4.2635,-4.3404,0.0769
258.0,596.5028437868945,14107.48072291834,0.997904409747525,-4.2647,-4.3418,0.0771
258.5,585.3259467279704,14104.787298775947,0.9978703754942477,-4.2646,-4.3402,0.0757
259.0,601.4830136374492,14106.667395026461,0.9980261539029895,-4.2651,-4.3428,0.0777
259.5,597.2253265894605,14106.52712750652,0.9983279854186077,-4.2645,-4.3417,0.0772
260.0,642.9862389738043,14105.52586449267,0.9985045483920375,-4.2644,-4.3475,0.0831
260.5,587.646577870061,14105.98587819598,0.9986388504287634,-4.2639,-4.3399,0.076
261.0,599.4004806573071,14103.977197593138,0.9986384724323294,-4.2632,-4.3406,0.0775
261.5,609.3653778362703,14102.105607246254,0.9987727280277058,-4.2643,-4.3431,0.0788
262.0,574.8365138705537,14099.289191242133,0.9989858766538091,-4.2648,-4.3391,0.0743
262.5,598.7195430999598,14098.115879703877,0.999063089478896,-4.2659,-4.3433,0.0774
263.0,625.1165567158606,14097.613898526623,0.9988549381051065,-4.2649,-4.3457,0.0808
263.5,598.6314131156635,14098.398357677732,0.9986565108803719,-4.2662,-4.3435,0.0774
264.0,600.4560143530938,14100.217730629856,0.9985643201330444,-4.2672,-4.3448,0.0776
264.5,580.2203881119784,14099.38094654501,0.9984990000527992,-4.2654,-4.3404,0.075
265.0,615.6788666711287,14103.35503762922,0.99857662708712,-4.2652,-4.3448,0.0796
265.5,621.6578003115073,14105.11261908575,0.9989347826303542,-4.2659,-4.3462,0.0804
266.0,605.4780452763011,14108.546940752067,0.9990342382885199,-4.2652,-4.3435,0.0783
266.5,599.1645444636773,14113.40858934311,0.9988904105529022,-4.2648,-4.3422,0.0774
267.0,610.3589453791601,14114.178337777203,0.9988233095126245,-4.2646,-4.3435,0.0789
267.5,610.8745947380393,14117.12000713164,0.9988615475067525,-4.2659,-4.3449,0.079
