Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
611.5,436.1909970211348,13932.94712420184,0.9210225045836153,-4.3203,-4.3767,0.0564
612.0,445.51003664806404,13932.148235304412,0.921106597019973,-4.32,-4.3776,0.0576
612.5,445.7110106506378,13932.721294463669,0.9211940292557006,-4.3192,-4.3768,0.0576
613.0,444.31144607231096,13934.72603768932,0.9211416221262441,-4.3192,-4.3766,0.0574
613.5,452.73688863205695,13933.736211523144,0.9211737536355769,-4.3201,-4.3786,0.0585
614.0,448.262440459044,13930.467983764998,0.921336033379613,-4.3195,-4.3775,0.0579
614.5,446.62196894822205,13931.223461108284,0.921341320827411,-4.3196,-4.3773,0.0577
615.0,438.7848282148782,13931.756360319183,0.9212866334051714,-4.3203,-4.377,0.0567
615.5,462.69834780067254,13929.786915502924,0.9213015325203782,-4.3202,-4.3801,0.0598
616.0,444.12801550058504,13923.204981196923,0.9213771722703779,-4.3196,-4.377,0.0574
616.5,463.42821089171235,13924.026835315795,0.9213521314292102,-4.32,-4.3799,0.0599
617.0,443.3427438763717,13923.56850402293,0.9212745601766646,-4.3191,-4.3764,0.0573
617.5,442.0203656068431,13924.3139049387,0.9213397708826787,-4.3202,-4.3773,0.0571
618.0,453.3082026441465,13923.007273764062,0.9214080923540825,-4.3186,-4.3772,0.0586
618.5,447.3397297230025,13924.554639258007,0.9213998645166148,-4.3203,-4.3781,0.0578
619.0,452.71131639912244,13925.18854243913,0.9213556300763562,-4.3196,-4.3781,0.0585
619.5,462.2149084254184,13922.290402118539,0.9214529136817213,-4.3197,-4.3794,0.0597
620.0,444.63171708945316,13919.400308184235,0.9215224606542477,-4.3186,-4.376,0.0575
620.5,444.85531916538804,13918.49429903167,0.9214585064740669,-4.3196,-4.3771,0.0575
621.0,449.11412639538474,13919.636816805943,0.921455448296099,-4.3206,-4.3787,0.0581
621.5,443.3181922052752,13919.044505505892,0.9215315644727662,-4.3203,-4.3776,0.0573
622.0,460.9126226746192,13919.434582623362,0.9216319250693308,-4.3203,-4.3799,0.0596
622.5,477.8987921953384,13918.481504974487,0.9216894143556128,-4.3197,-4.3815,0.0618
623.0,460.91198637754655,13919.422663631947,0.9217494879176271,-4.3195,-4.3791,0.0596
623.5,455.6957712596101,13915.798072311089,0.9217517680916143,-4.3201,-4.379,0.0589
624.0,458.11779688016566,13913.762496086041,0.9217808559871583,-4.3201,-4.3793,0.0592
624.5,464.1543631034351,13914.706960472156,0.9218087234804911,-4.3195,-4.3795,0.06
625.0,461.9989479165617,13912.48198040888,0.9218896719385961,-4.3193,-4.379,0.0597
625.5,446.9568197762963,13909.153250368396,0.9220214372588352,-4.3199,-4.3777,0.0578
626.0,442.292811994405,13910.027949554338,0.9220222478760137,-4.3189,-4.3761,0.0572
626.5,449.6541641100638,13913.17880727041,0.9220383569160711,-4.3207,-4.3788,0.0581
627.0,453.73680614039466,13913.561539460447,0.922128371959795,-4.3191,-4.3778,0.0586
627.5,444.77049358924336,13911.732495833388,0.9222009866261226,-4.3199,-4.3774,0.0575
628.0,460.2692957101444,13912.733725806713,0.9221328144753292,-4.3205,-4.38,0.0595
628.5,450.2578986583585,13913.942525374317,0.9220749248556667,-4.3198,-4.378,0.0582
629.0,442.5790460408926,13914.903578716127,0.9221177941014367,-4.3193,-4.3765,0.0572
629.5,449.3331009625365,13914.833639055734,0.9220912438905948,-4.3199,-4.3779,0.0581
630.0,453.32443033617676,13916.738572001674,0.922010072551726,-4.3201,-4.3787,0.0586
630.5,467.98057961441435,13916.31227501841,0.9219299895880184,-4.3203,-4.3808,0.0605
631.0,445.06715433526074,13918.140793909579,0.9219357375730651,-4.3196,-4.3772,0.0575
631.5,458.15499073677364,13918.772335558759,0.9219509329179321,-4.32,-4.3792,0.0592
632.0,450.1569852716573,13919.809795498028,0.9218982192279963,-4.3196,-4.3778,0.0582
632.5,436.0632534123177,13918.048736156978,0.9218757994254511,-4.3207,-4.3771,0.0564
633.0,451.623805112599,13917.940773360331,0.9218593344417307,-4.32,-4.3784,0.0584
633.5,477.84794449688906,13919.097742516607,0.9218266975233168,-4.3208,-4.3825,0.0618
634.0,465.83478277603433,13921.671746079766,0.921745936740399,-4.3194,-4.3796,0.0602
634.5,450.1316458466593,13920.143422700992,0.9218295251102784,-4.32,-4.3782,0.0582
635.0,450.27751579570247,13917.234872353607,0.9218485110663174,-4.3203,-4.3785,0.0582
635.5,468.3748962994697,13918.22391835886,0.9217414744390904,-4.3195,-4.3801,0.0605
636.0,464.5286274044467,13916.949968448827,0.9217205326957226,-4.3193,-4.3793,0.06
636.5,440.08684483229734,13914.722817117365,0.921789884915887,-4.3193,-4.3762,0.0569
637.0,433.18214381344995,13913.551282962744,0.9217526993396497,-4.3203,-4.3763,0.056
637.5,469.2023951716002,13912.948575642615,0.9216652001934552,-4.3187,-4.3794,0.0606
638.0,465.41295029558887,13913.33834245425,0.9216592051727507,-4.3196,-4.3798,0.0602
638.5,462.46832255641584,13908.709963627898,0.9216760725703844,-4.3198,-4.3796,0.0598
639.0,453.5549494586559,13907.905995353518,0.9217234560239153,-4.3204,-4.379,0.0586
639.5,468.11865135470697,13909.990153537645,0.9216992279071959,-4.3199,-4.3804,0.0605
640.0,451.20655651029205,13909.774515708496,0.9216784182661135,-4.3205,-4.3789,0.0583
640.5,464.77262629949047,13912.184116287865,0.9216728606258858,-4.3201,-4.3802,0.0601
641.0,430.75979031125314,13912.80818743962,0.9215770427654472,-4.3205,-4.3762,0.0557
641.5,460.1635828321725,13914.035988943131,0.9214645145691013,-4.3202,-4.3797,0.0595
642.0,442.0803184312842,13915.260444642214,0.9214914465940768,-4.3203,-4.3774,0.0571
642.5,468.7148545680443,13913.870571769039,0.9215280292287112,-4.32,-4.3806,0.0606
643.0,451.1586468623548,13912.839380408766,0.9214979140010489,-4.3204,-4.3787,0.0583
643.5,448.0427879083852,13912.07689036219,0.9214559419270018,-4.3209,-4.3788,0.0579
644.0,441.75719664713137,13912.216977163018,0.9214976719763702,-4.3197,-4.3768,0.0571
644.5,439.0916790040467,13915.601964865822,0.9215763130393141,-4.3189,-4.3756,0.0568
645.0,444.87500951263354,13916.633164622528,0.9215902668730999,-4.3188,-4.3763,0.0575
645.5,448.06482389164375,13917.438119107785,0.9216344183717919,-4.3205,-4.3784,0.0579
646.0,453.97200248707,13920.322847102927,0.9216140347091683,-4.3196,-4.3782,0.0587
646.5,432.8991899164819,13923.310873129982,0.9215344777919723,-4.3202,-4.3761,0.056
647.0,439.11519825310035,13923.973367542743,0.9215695178029619,-4.3205,-4.3773,0.0568
647.5,461.78856674144413,13922.882087560982,0.9216171002392883,-4.3196,-4.3793,0.0597
648.0,443.4273573172156,13923.334537743262,0.9216235830481535,-4.3209,-4.3782,0.0573
648.5,452.6215079110175,13925.424956581332,0.9214908989041843,-4.3189,-4.3774,0.0585
649.0,450.88775335182663,13926.23170888187,0.9214283129569087,-4.3194,-4.3777,0.0583
649.5,454.1790833985517,13924.485645568377,0.9215069787221177,-4.3189,-4.3776,0.0587
650.0,438.07923067922144,13924.7905641543,0.9215585503564079,-4.32,-4.3766,0.0566
650.5,458.12826658147486,13925.093722752472,0.9215988789602539,-4.32,-4.3792,0.0592
651.0,454.1693931977743,13925.32390898356,0.9215110191300839,-4.3206,-4.3793,0.0587
651.5,443.3332363533638,13920.946320155648,0.9215195525945773,-4.3196,-4.3769,0.0573
652.0,453.74265804987726,13920.411921516226,0.9215402762689315,-4.3196,-4.3783,0.0587
652.5,457.31725004150195,13920.657470368757,0.9215430358968402,-4.3207,-4.3798,0.0591
653.0,469.0505705198312,13921.320597072949,0.9215504237288037,-4.3199,-4.3805,0.0606
653.5,450.76100785007543,13919.762342840504,0.9216539634584228,-4.3198,-4.3781,0.0583
654.0,464.47072610741486,13919.842546730004,0.9216243399649298,-4.3205,-4.3805,0.06
654.5,454.6572799883836,13918.068573404023,0.9216111421442496,-4.3199,-4.3787,0.0588
655.0,443.53377386800264,13917.964084347866,0.9215648240998381,-4.32,-4.3774,0.0573
655.5,459.69555151618044,13915.064901090493,0.9215856765530213,-4.3193,-4.3788,0.0594
656.0,426.7078610495595,13915.198041762193,0.9217209590863461,-4.3202,-4.3753,0.0552
656.5,465.4222309460109,13916.928936724289,0.921748114184627,-4.3189,-4.379,0.0602
657.0,441.1770018884019,13918.48157099114,0.9218308461069097,-4.3205,-4.3776,0.057
657.5,451.40874713844914,13918.902581327147,0.9219467024007102,-4.3196,-4.3779,0.0583
658.0,441.90521847511354,13918.640986181104,0.9220807237198456,-4.3195,-4.3767,0.0571
658.5,464.55683975946687,13922.33072418846,0.9220288920598403,-4.3198,-4.3798,0.06
659.0,433.61027394205763,13920.486773080027,0.9219527537131873,-4.3204,-4.3764,0.056
659.5,445.11087047548875,13919.874737239214,0.9220294699248452,-4.3201,-4.3776,0.0575
660.0,445.85619562087544,13917.227817233397,0.9220812040322537,-4.32,-4.3776,0.0576
660.5,436.8304386511114,13916.120539352456,0.9220147204459971,-4.3192,-4.3757,0.0565
661.0,445.17475111929025,13917.145375721611,0.9220422528594676,-4.3193,-4.3768,0.0575
661.5,455.9939477274962,13914.884687880834,0.9221074673746409,-4.32,-4.3789,0.0589
662.0,460.7877434101208,13916.255910578204,0.9221095249699259,-4.3196,-4.3791,0.0596
662.5,452.7852090098122,13914.991718571302,0.9221231911902408,-4.319,-4.3775,0.0585
663.0,462.796317800885,13912.697670743824,0.9221552813802937,-4.3205,-4.3803,0.0598
663.5,441.36328821470926,13912.302623497228,0.922205024578101,-4.3195,-4.3765,0.0571
664.0,451.49948681938616,13913.141859571253,0.9222588776211658,-4.3202,-4.3785,0.0584
664.5,443.1923174717072,13912.404452586585,0.9223342323718998,-4.319,-4.3763,0.0573
665.0,440.84908372803085,13910.838514883226,0.9224034668015434,-4.3201,-4.3771,0.057
665.5,467.8369713274182,13908.678556316663,0.9224078059836336,-4.3188,-4.3792,0.0605
666.0,448.4978771707807,13911.208886017508,0.9223841630303198,-4.3204,-4.3784,0.058
666.5,445.91936348275226,13909.962315355035,0.9223901855939898,-4.32,-4.3776,0.0576
667.0,431.38249981959814,13911.665394366917,0.922384402999965,-4.3206,-4.3764,0.0558
667.5,459.7177023360268,13913.71270700224,0.922351097617242,-4.3191,-4.3785,0.0594
668.0,447.8246603980282,13916.080052994505,0.92232030713727,-4.3203,-4.3781,0.0579
668.5,451.257401921168,13915.996844799665,0.9222962208285889,-4.3202,-4.3785,0.0583
669.0,428.74487044309086,13917.708662712506,0.9222309500327032,-4.3209,-4.3764,0.0554
669.5,444.68820907111024,13918.772848302968,0.9221556969388527,-4.3205,-4.378,0.0575
670.0,454.77825110558337,13920.43489108355,0.9220418794835274,-4.3203,-4.3791,0.0588
670.5,440.9310176752918,13921.919989316366,0.922080576513073,-4.3187,-4.3757,0.057
671.0,451.9679380692491,13921.218901251314,0.9221385155960771,-4.3201,-4.3785,0.0584
671.5,446.80573630900676,13922.179232123515,0.9221964368759825,-4.319,-4.3767,0.0578
672.0,437.1786213775304,13920.937322291507,0.9222910035656844,-4.3198,-4.3763,0.0565
672.5,430.0846629595418,13921.661005978609,0.9223681938260218,-4.3196,-4.3752,0.0556
673.0,441.0239872872908,13923.117296824803,0.9224759738393369,-4.321,-4.378,0.057
673.5,438.45100401482796,13920.699978228784,0.9225339207510636,-4.3199,-4.3766,0.0567
674.0,452.7726355780404,13920.761532031434,0.9225409811814393,-4.3204,-4.3789,0.0585
674.5,445.4858427890146,13922.113974701602,0.922560525061033,-4.3196,-4.3772,0.0576
675.0,459.87074947499246,13919.282350403984,0.9226327144049081,-4.3202,-4.3797,0.0594
675.5,437.0637639823881,13916.806700535297,0.9227121983393517,-4.3194,-4.3759,0.0565
676.0,452.12123738086007,13915.831057105235,0.9226834654995143,-4.3196,-4.3781,0.0584
676.5,466.6939248352512,13917.95929633813,0.9226272925026873,-4.3192,-4.3795,0.0603
677.0,451.3734653437187,13915.550636048123,0.9226825815861615,-4.3206,-4.379,0.0583
677.5,456.6238353338617,13915.128474599236,0.9227307421092549,-4.3196,-4.3786,0.059
678.0,453.1020733666771,13915.613245565271,0.9227062742979347,-4.3199,-4.3785,0.0586
678.5,415.2973288326362,13914.660367570545,0.9226399147459263,-4.3203,-4.374,0.0537
679.0,445.01461694675965,13912.79215302991,0.9227041882241492,-4.3205,-4.378,0.0575
679.5,435.42668787697966,13911.569357217426,0.9226860164858561,-4.3205,-4.3768,0.0563
680.0,450.1062318684005,13916.547048647966,0.9226323891852947,-4.319,-4.3772,0.0582
680.5,444.12117926265347,13918.354611656818,0.9224941101923685,-4.3201,-4.3775,0.0574
681.0,441.0057488630374,13918.124100911418,0.9224702882527582,-4.3203,-4.3773,0.057
681.5,439.44321749270216,13921.938539284669,0.9223780184569349,-4.3187,-4.3755,0.0568
682.0,452.8635721690878,13923.185693411748,0.9223010009308087,-4.3197,-4.3783,0.0585
682.5,458.60892210832856,13925.008626368312,0.9222608632249497,-4.3202,-4.3795,0.0593
683.0,449.2188369490838,13927.553222798175,0.9221626008170881,-4.3192,-4.3773,0.0581
683.5,446.96961628264427,13927.202079477272,0.9220557754116566,-4.3202,-4.378,0.0578
684.0,460.4140092917562,13927.029045799634,0.9219462709782532,-4.3197,-4.3792,0.0595
684.5,450.48878451093225,13925.61186138517,0.9218829726674836,-4.3187,-4.3769,0.0582
685.0,470.3277294965796,13925.564908149763,0.9217454689114417,-4.3203,-4.3811,0.0608
685.5,447.77741459423453,13928.92909503177,0.9216425039546524,-4.3186,-4.3765,0.0579
686.0,450.6964110281141,13929.02839643088,0.9215353418955897,-4.3198,-4.3781,0.0583
686.5,419.3786203680446,13925.413572078813,0.9214988715631071,-4.3206,-4.3749,0.0542
687.0,452.44822592383963,13924.58505528617,0.921490916636156,-4.3187,-4.3772,0.0585
687.5,441.48208561864686,13925.10564922414,0.9213853093341375,-4.3195,-4.3766,0.0571
688.0,448.19046461258074,13923.93419700794,0.9212437173637127,-4.3197,-4.3776,0.0579
688.5,448.82905725486313,13924.960071376043,0.9212024049791853,-4.3208,-4.3788,0.058
689.0,450.41005655236523,13924.863089026449,0.9212026446376055,-4.319,-4.3772,0.0582
689.5,430.6291914046386,13922.419232035787,0.9211411409728395,-4.3199,-4.3756,0.0557
690.0,477.05464768294127,13919.124853878086,0.9210965783938518,-4.3201,-4.3817,0.0617
690.5,446.00816794719316,13920.106051824758,0.9210654351819005,-4.3198,-4.3775,0.0577
691.0,449.87546019352067,13918.80945236316,0.9211254019554664,-4.3203,-4.3785,0.0582
691.5,454.89401035488436,13919.246475913027,0.9211203950603858,-4.3195,-4.3783,0.0588
692.0,452.803293114741,13921.11521706862,0.9211499858179616,-4.3196,-4.3782,0.0585
692.5,442.55535981200376,13921.11685249926,0.9211878519700782,-4.3198,-4.377,0.0572
693.0,442.8784349865321,13919.438998668416,0.9212262178691235,-4.3197,-4.377,0.0572
693.5,468.27644593351,13921.384696721821,0.921170658097695,-4.3193,-4.3798,0.0605
694.0,436.9653506747726,13920.091209273034,0.9211302287267906,-4.3211,-4.3776,0.0565
694.5,454.30186218675556,13918.131738874006,0.9211731321150228,-4.3202,-4.3789,0.0587
695.0,445.7497114920786,13918.366592045239,0.9212205294501554,-4.3204,-4.378,0.0576
695.5,442.61957846541435,13920.418501103159,0.921198593104935,-4.3198,-4.377,0.0572
696.0,460.4566808409878,13919.371854931762,0.9212562280566198,-4.3201,-4.3796,0.0595
696.5,437.4589578147915,13918.837732570477,0.9212379287998387,-4.3204,-4.3769,0.0565
697.0,457.9626433095586,13918.184323830576,0.9211789996541544,-4.3195,-4.3787,0.0592
697.5,449.93795113229663,13918.968109216774,0.9211874009311156,-4.3201,-4.3783,0.0582
698.0,428.4425644319779,13917.903178046688,0.9212165068144458,-4.3203,-4.3757,0.0554
698.5,451.080880087025,13916.91097859989,0.9210915311187026,-4.3205,-4.3788,0.0583
699.0,457.4212047921523,13917.923232627967,0.9209966108498233,-4.3206,-4.3798,0.0591
699.5,459.8178938950951,13918.371878901875,0.920897487787475,-4.3201,-4.3795,0.0594
700.0,447.3291630586886,13917.41150114335,0.921013510804667,-4.319,-4.3769,0.0578
700.5,447.53031732259643,13917.616099989336,0.921088309761247,-4.3199,-4.3778,0.0578
701.0,454.90843595600137,13919.96718183523,0.9210971913612843,-4.3193,-4.3781,0.0588
701.5,456.5845298960134,13916.309631992837,0.9211899641226796,-4.3199,-4.3789,0.059
702.0,445.70189337867356,13915.374049975177,0.9213366422795944,-4.3194,-4.3771,0.0576
702.5,461.9346784719571,13914.251424318873,0.9214734378196582,-4.3194,-4.3791,0.0597
703.0,446.43610400135594,13913.584102942805,0.9215504627922251,-4.3201,-4.3778,0.0577
703.5,463.30047682564896,13912.151107591337,0.9215865048542832,-4.3206,-4.3805,0.0599
704.0,449.01271582288825,13910.920177852617,0.9216023154075152,-4.32,-4.378,0.058
704.5,425.43214685871266,13913.395881908209,0.921561009484799,-4.3206,-4.3756,0.055
705.0,438.064299653579,13913.940547386886,0.9216292674466445,-4.3206,-4.3772,0.0566
705.5,451.5374354139731,13915.854054109292,0.9217692381897499,-4.32,-4.3784,0.0584
706.0,458.4030637107475,13914.696749092054,0.9216965691596807,-4.3208,-4.38,0.0593
706.5,447.4851231549885,13917.525994722982,0.9216944958994321,-4.3206,-4.3784,0.0578
707.0,421.1878060519294,13917.381389641492,0.9217259869006871,-4.3201,-4.3746,0.0544
707.5,438.0717299433566,13915.795313760815,0.9218523652228332,-4.3191,-4.3757,0.0566
708.0,455.2942135552045,13915.601775860243,0.9218442934859926,-4.3194,-4.3783,0.0589
708.5,433.3725309873033,13911.405116162368,0.9218340264630118,-4.3198,-4.3758,0.056
709.0,444.82603513290326,13913.27919771473,0.9217841139451829,-4.3194,-4.3769,0.0575
709.5,457.6819982646164,13913.534737406348,0.9217610249704992,-4.3198,-4.3789,0.0592
710.0,450.17452165379996,13912.858037147744,0.921711779905653,-4.3209,-4.3791,0.0582
710.5,457.80181859965995,13914.197117788177,0.9216287661180828,-4.3199,-4.3791,0.0592
711.0,471.9667992210166,13915.790300554698,0.9215808657715453,-4.3188,-4.3798,0.061
711.5,456.34315482145297,13914.870829568707,0.9215933916471293,-4.3193,-4.3783,0.059
712.0,471.9831753176209,13913.94902040321,0.9215904755190046,-4.3203,-4.3813,0.061
712.5,450.06804521349375,13914.182388663983,0.9215688300743481,-4.3198,-4.378,0.0582
713.0,445.0357903048116,13915.106458829328,0.9216155263893566,-4.3196,-4.3771,0.0575
713.5,436.9072672959072,13913.857966311718,0.921687104125773,-4.3208,-4.3772,0.0565
714.0,461.141063531802,13912.794051354753,0.9217367578380892,-4.3214,-4.381,0.0596
714.5,445.3012855680694,13914.952465805654,0.9216857777956389,-4.3206,-4.3782,0.0576
715.0,443.4547801381718,13917.372714657502,0.9215510617683337,-4.3196,-4.3769,0.0573
715.5,442.8655151491792,13917.706624239581,0.9215248413050978,-4.3213,-4.3785,0.0572
716.0,435.7939792615185,13916.672620327001,0.9215133452021835,-4.3203,-4.3766,0.0563
716.5,451.86476745548725,13918.838919283067,0.9214776967143018,-4.3196,-4.378,0.0584
717.0,456.39527292506153,13920.383524026458,0.9214600635640605,-4.319,-4.3779,0.059
717.5,437.2692194516481,13921.237576206415,0.9214784141299444,-4.3194,-4.3759,0.0565
718.0,437.99679220141365,13921.08860100781,0.9214986255819664,-4.32,-4.3766,0.0566
718.5,448.1334971150863,13924.845241362083,0.9214007329867134,-4.3193,-4.3773,0.0579
719.0,461.1662745662579,13925.046404032237,0.9213617369976979,-4.3202,-4.3798,0.0596
719.5,429.4928509653037,13921.937768779333,0.9214719493601752,-4.3197,-4.3753,0.0555
720.0,470.08996047028984,13922.1637687709,0.921442837715466,-4.3188,-4.3795,0.0608
720.5,465.04807407480723,13922.550150281115,0.9213887880934356,-4.3192,-4.3793,0.0601
721.0,421.82410396256984,13920.531348440014,0.9213054218293781,-4.3202,-4.3747,0.0545
721.5,431.7747344840196,13920.26722126483,0.92124328261718,-4.3196,-4.3754,0.0558
722.0,436.9453543723718,13922.386205318971,0.9211752827788228,-4.319,-4.3755,0.0565
722.5,441.8622366221807,13922.944475492652,0.9210883768735035,-4.3202,-4.3773,0.0571
723.0,443.9721540670403,13924.00567040014,0.9209620324844864,-4.3197,-4.3771,0.0574
723.5,453.2048974980673,13923.920604162731,0.9209178877974683,-4.3202,-4.3788,0.0586
724.0,468.1058263885243,13920.984083670302,0.9209475028259791,-4.3196,-4.3801,0.0605
724.5,452.02885827667063,13921.60548605631,0.9209327265613483,-4.3196,-4.3781,0.0584
725.0,440.1059161523256,13920.022236605406,0.9209649778772983,-4.3194,-4.3762,0.0569
725.5,436.0180957262312,13918.283602824387,0.9209780998528388,-4.3202,-4.3765,0.0564
726.0,440.12485515905854,13916.063698638847,0.9210215535405349,-4.3195,-4.3764,0.0569
726.5,460.1493825224345,13913.837785692325,0.9210346133884483,-4.3186,-4.378,0.0595
727.0,453.43030890040575,13912.965340243869,0.9210464875728852,-4.3202,-4.3788,0.0586
727.5,452.93077153744326,13912.543777483948,0.9210307084733422,-4.32,-4.3785,0.0585
728.0,443.5170683933574,13912.485339870414,0.9210137257073255,-4.3196,-4.3769,0.0573
728.5,439.60337973668675,13908.859089549305,0.9209464939399997,-4.3208,-4.3776,0.0568
729.0,441.675704903572,13909.308847274086,0.9209267102347578,-4.3207,-4.3777,0.0571
729.5,444.0673100105526,13910.09818523797,0.9209845190766082,-4.3203,-4.3777,0.0574
730.0,459.98706813509204,13910.638969839789,0.921005111465364,-4.3195,-4.3789,0.0595
730.5,446.52278009823937,13911.006316244693,0.9210195156559173,-4.3192,-4.3769,0.0577
731.0,460.951511817774,13914.01945032749,0.9210020337829335,-4.3212,-4.3808,0.0596
731.5,452.1623741348582,13914.572050679599,0.9210147636217865,-4.3198,-4.3782,0.0584
732.0,452.5495990875703,13914.343713420583,0.9209000775794655,-4.3196,-4.3781,0.0585
732.5,456.7505080657104,13912.801352019398,0.9209059974000627,-4.32,-4.379,0.059
733.0,440.0411888235715,13912.868732797333,0.9209402538508387,-4.3207,-4.3775,0.0569
733.5,441.8207628516835,13913.115738020151,0.9209329073496275,-4.3198,-4.3769,0.0571
734.0,442.6842672062739,13911.504366513196,0.9209457638612554,-4.3205,-4.3777,0.0572
734.5,448.0532658317175,13912.598945583562,0.9209650709565237,-4.3188,-4.3768,0.0579
735.0,454.3388034652075,13913.46849873369,0.92104717430615,-4.3195,-4.3782,0.0587
735.5,447.2254260056141,13912.488677483838,0.9210244882311804,-4.3193,-4.3771,0.0578
736.0,442.25561799317165,13913.958765133235,0.920933262897186,-4.3201,-4.3772,0.0572
736.5,459.18443723690723,13912.987003922803,0.9209371619110083,-4.3214,-4.3808,0.0594
737.0,448.43462097186006,13911.013267031196,0.920965958227343,-4.32,-4.3779,0.058
737.5,458.2143114748412,13911.379375136237,0.9209027052341122,-4.3198,-4.379,0.0592
738.0,443.4806583328987,13911.372725458841,0.9208340477288103,-4.3199,-4.3772,0.0573
738.5,444.6846653845362,13911.694134871517,0.9208514959385593,-4.3195,-4.3769,0.0575
739.0,446.9540237311447,13908.135893154666,0.9208191948246901,-4.3205,-4.3783,0.0578
739.5,439.65427470230475,13909.560491265314,0.9207261269908344,-4.3195,-4.3763,0.0568
740.0,450.89458824280507,13909.441643568267,0.9206340924264281,-4.3199,-4.3782,0.0583
740.5,451.27080680617667,13912.723199812448,0.9205458935588178,-4.3203,-4.3786,0.0583
741.0,469.841599815201,13912.854701894123,0.9205010967236635,-4.3203,-4.3811,0.0607
741.5,449.63226498938127,13912.69364482995,0.9205063094604565,-4.3208,-4.379,0.0581
742.0,479.21217631487167,13915.194036669176,0.9204782093192124,-4.3203,-4.3823,0.0619
742.5,455.2708917517597,13916.35470115246,0.920490321093801,-4.3206,-4.3794,0.0588
743.0,463.103294354446,13918.111040781929,0.9203851249722482,-4.3201,-4.3799,0.0599
743.5,454.8816514343765,13917.602875657565,0.9203589848788885,-4.3201,-4.3789,0.0588
744.0,431.81133528561776,13916.470107485418,0.9202779045411851,-4.3208,-4.3766,0.0558
744.5,456.56482696600943,13917.642929238018,0.9202601895446304,-4.3193,-4.3783,0.059
745.0,449.41286540310324,13917.23313219046,0.9202516220769426,-4.3208,-4.3788,0.0581
745.5,445.594561459587,13915.431936402636,0.9203233404381301,-4.3204,-4.378,0.0576
746.0,442.87915914372525,13916.767231656186,0.9204022685336267,-4.3206,-4.3778,0.0572
746.5,434.97133521186373,13917.992320421225,0.9203554100130705,-4.3198,-4.376,0.0562
747.0,448.58220632597096,13917.25517617629,0.920322502785699,-4.32,-4.378,0.058
747.5,455.5784472531281,13914.521675938315,0.9203569494474114,-4.3208,-4.3797,0.0589
748.0,444.3588794904569,13914.20148492978,0.9204037510760413,-4.3197,-4.3772,0.0574
748.5,446.23583484141534,13915.987610780916,0.9204509152884361,-4.3186,-4.3763,0.0577
749.0,461.0694753141473,13917.664628709459,0.9206082972122617,-4.3189,-4.3785,0.0596
749.5,447.60816764974777,13915.6207070546,0.9207034482431522,-4.3213,-4.3791,0.0579
750.0,468.3441214136168,13915.692563142149,0.9206727961466854,-4.3197,-4.3802,0.0605
750.5,423.09018964506765,13917.011229599028,0.9206156271235431,-4.3202,-4.3749,0.0547
751.0,442.14066641410915,13916.449455876853,0.9205348950836768,-4.32,-4.3771,0.0572
751.5,431.6847137005534,13915.88255047806,0.9205407464731297,-4.3198,-4.3756,0.0558
752.0,442.732002457434,13913.150017769965,0.9206383687445748,-4.3202,-4.3774,0.0572
752.5,444.13996060031576,13913.261539736364,0.9206799672516363,-4.3194,-4.3768,0.0574
753.0,448.288089277417,13911.881941122687,0.9207585211992463,-4.3202,-4.3782,0.0579
753.5,455.0884646163195,13909.10756032656,0.9208075065632054,-4.3204,-4.3792,0.0588
754.0,467.90319022550614,13912.14457062686,0.9207835153094754,-4.3191,-4.3796,0.0605
754.5,444.9010845523043,13913.555402639959,0.9206629258981,-4.3203,-4.3778,0.0575
755.0,439.91906758815867,13911.564563918588,0.9207378236361236,-4.321,-4.3779,0.0569
755.5,428.2133583315908,13912.035175666337,0.9207904114136953,-4.3204,-4.3758,0.0554
756.0,447.68706755013716,13915.701841735341,0.9206325822295712,-4.3193,-4.3772,0.0579
756.5,448.447955278015,13914.866752467322,0.9207139517116164,-4.32,-4.378,0.058
757.0,461.000335832004,13912.292558023153,0.9208959673846346,-4.3205,-4.3801,0.0596
757.5,452.522448611249,13913.80615781635,0.9209741979846445,-4.3205,-4.379,0.0585
758.0,436.9161343799268,13916.909193298716,0.9208850313488055,-4.3198,-4.3763,0.0565
758.5,448.9270401479982,13918.325147416148,0.920885413420441,-4.3205,-4.3786,0.058
759.0,462.90644060336433,13919.657662691416,0.921008912205518,-4.3197,-4.3795,0.0598
759.5,467.07668520260995,13919.316094907408,0.9210874590076202,-4.3201,-4.3805,0.0604
760.0,456.97572845995313,13917.9478824509,0.9210673127341635,-4.3192,-4.3782,0.0591
760.5,453.5728170819301,13918.704554754515,0.9210953835145606,-4.3203,-4.379,0.0586
761.0,432.2593988550481,13918.404172644563,0.9210855225309623,-4.3199,-4.3758,0.0559
761.5,438.19416215496415,13918.585135246933,0.9210064259720281,-4.3198,-4.3764,0.0566
762.0,448.1824078208766,13918.48677036316,0.9208942581943302,-4.3209,-4.3788,0.0579
762.5,456.9100048036616,13921.087057544144,0.9208700940992791,-4.3214,-4.3804,0.0591
763.0,437.4891445842261,13919.235020761202,0.9208520039793735,-4.3211,-4.3776,0.0565
763.5,459.2864946177756,13919.2560861212,0.9209564479616178,-4.3209,-4.3803,0.0594
764.0,437.6156777085116,13926.317463920912,0.9209032074221679,-4.3197,-4.3762,0.0566
