,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
182,-0.15985976520067052,0.007489034561664704,0.1293376576139354,0.013975867905805118,-0.14671857701196178,0.009576555206193297,0.15495784329283108,0.008553480849163216
183,-0.15366473346356083,0.008143014310113474,0.14049899096221174,0.012435068180303451,-0.15758272990574296,0.009023242854754041,0.14186115174431724,0.006387197155260499
184,-0.15512843257728076,0.007930957615197753,0.13468714192093856,0.008978664373144893,-0.16575871758005084,0.009112539975128285,0.12380042712166903,0.010000805294603371
185,-0.14431306941464592,0.008563801380394163,0.14418733843715406,0.0069755340786535665,-0.1413369704474899,0.008352908422161218,0.1424158695629104,0.00886737664807912
186,-0.1399997157205442,0.014409087326533926,0.15158541887940305,0.007804246672046622,-0.1486963067993436,0.00787789222301352,0.13787818528810214,0.01399968755636314
187,-0.15250793399672027,0.009560971714583468,0.15322424452654587,0.008128033947964498,-0.12647875834317662,0.016000003201960832,0.14632642215527608,0.007802358121499562
188,-0.13616509542878205,0.008330248531900834,0.14544559862839207,0.008222664955783021,-0.1475805032455128,0.008684531239116429,0.15221537060383453,0.00845216951371534
189,-0.134032244364587,0.015507816055229795,0.1487795810229567,0.011736500413965135,-0.12790063877140756,0.015205922760674473,0.14398217959985526,0.0076465120229413245
190,-0.1596739297854673,0.008682077091058426,0.14745494995770952,0.011881194739420153,-0.15403400109809084,0.00790690492049268,0.13760018991811476,0.010924626630935571
191,-0.11411946042599307,0.0175775336147878,0.16225741121544612,0.008145530854043603,-0.14914292827862974,0.007815127093199523,0.1485291251830426,0.009058167454030151
192,-0.14487829591017642,0.007555712481009123,0.15123010075694615,0.008451074509577359,-0.13888904580336536,0.007206568066613762,0.1461252458929433,0.008976524033255504
193,-0.14276497827554058,0.008487009156492245,0.1436424785102612,0.010775203259153121,-0.1338993187045277,0.012234751278230517,0.147120083265235,0.00825320926971312
194,-0.1374067527849074,0.006481782270992429,0.14231307627230855,0.012379654069610953,-0.14262636689185407,0.013545040964072335,0.13124615605075968,0.013413808848761777
195,-0.14079089221492597,0.007900571207439285,0.13998727465343774,0.011691982907507734,-0.14055943185095476,0.007749207271774764,0.15039410924803903,0.008109973550586009
196,-0.13383506856122526,0.009202623731079067,0.15422600842243528,0.00889528981867739,-0.1330709916873992,0.008390631070351545,0.14895767943100768,0.007147125105336871
197,-0.1392574532639557,0.01208854473700965,0.13527149484612305,0.011480669758336951,-0.14050057942188668,0.009155242297774906,0.12150129363535209,0.014271700218945336
198,-0.13820212319957287,0.011870945109227832,0.14007237142056259,0.010461153201021946,-0.14211730791627752,0.012414783408986933,0.13357688481466362,0.011712704376534287
199,-0.13316539879395695,0.013093491284197716,0.14018192753954478,0.010463712352931457,-0.15368827635327906,0.007563535298882085,0.14827391440510407,0.008973602190154393
200,-0.1412048665499156,0.012674676204147448,0.1498354783612038,0.007445850463961867,-0.13375348392692793,0.012531370398267433,0.14796966994636243,0.008346429466310597
201,-0.15080649960894998,0.011964473490515886,0.13490007207410767,0.014500938791734773,-0.14510922932764936,0.011406792584877014,0.14961454998654206,0.010056355688123249
202,-0.14629026201954234,0.008653347447732768,0.142968982166182,0.011524221239705661,-0.1477993897254443,0.011451063462310817,0.14369488767974423,0.009541503744084873
203,-0.15068570256988942,0.009129755246886735,0.15811140593596454,0.011318094330314022,-0.14299127377170226,0.009003286778591274,0.140867883939714,0.010641949790481046
204,-0.13946641025544054,0.01133790788317814,0.1535508056702936,0.011038018860264433,-0.1272459646037043,0.01464405018570069,0.14227197659240184,0.0115636884329337
205,-0.1411464806043393,0.010985423177364267,0.14862199736714848,0.010926293407396362,-0.14913951068036424,0.007776655812954747,0.13965056875009355,0.009446541608357784
206,-0.14162638347918644,0.012285843298057642,0.15618133217721977,0.008278630998116989,-0.14482771126086164,0.008349054065632003,0.1394676897777459,0.00910218817207157
207,-0.1503397195905029,0.008571545806761196,0.14995594482173116,0.007374989031327245,-0.14565720521424466,0.009135140054983115,0.12888085017188056,0.011204121278140107
208,-0.14106677232129558,0.012157663680667865,0.16194524234195745,0.007296809479933384,-0.13940895779175272,0.012110892098730175,0.1299675556409796,0.015236870799751735
209,-0.12831224365790547,0.01163426672241039,0.1460483771429364,0.011685323124105895,-0.13536689103018332,0.011887138411463263,0.14271972651691864,0.007973025189546467
210,-0.13951800563289776,0.012952845107149615,0.15626166197557143,0.008742281872846602,-0.13491546289715173,0.009466658004670721,0.1465713641592986,0.009413773994571231
211,-0.1330175637043994,0.011633027143684867,0.14205906309202787,0.0117413448382633,-0.1381081859698513,0.012729980302033131,0.15765051242314707,0.008093201081733548
212,-0.15178401913771128,0.008256119091767595,0.15051209328548798,0.011627299047936069,-0.1417619962106699,0.011667125584245198,0.1411127367973895,0.008249017005939442
213,-0.1315931069365437,0.008464885374130905,0.15972487189670403,0.008165182338630332,-0.12626632089677753,0.012233824183537715,0.13392720681643489,0.006857956932146406
214,-0.14196411886039104,0.008818895129715149,0.14870514159862455,0.007073111452087788,-0.13596624666508994,0.008729248023953725,0.12864529308771783,0.009093976719337732
215,-0.14303434570678522,0.012344457599270043,0.14627921695733243,0.008701505929790678,-0.1479475890375775,0.007774976175039977,0.1330119641765038,0.009916779192538468
216,-0.1390834167635077,0.007969618530723751,0.12172551328894664,0.011935473077926322,-0.1392237401291701,0.011307155091021974,0.13342796152674047,0.00920824181962538
217,-0.13799534470364241,0.012901181420545202,0.1530079885064434,0.007949359886587792,-0.14804703508018904,0.008379646858876466,0.14126676540691202,0.007067842987478666
218,-0.13760133408057937,0.012317558609406455,0.1630840985710861,0.00843597730074789,-0.15137692345170387,0.00746777895679997,0.1393511726580146,0.008151702484882459
219,-0.13740775372111946,0.015252336057306496,0.155785313335187,0.0077338737132036355,-0.14978485805209832,0.0072027338376014815,0.13473409696036234,0.012159589866325609
220,-0.1578056502674251,0.01045866778920302,0.14119363608551916,0.015397649891059741,-0.13604501936810376,0.01104599848700247,0.1431295708818958,0.00926181082135809
221,-0.1507209923486569,0.0075039791549892515,0.1473932902490448,0.007544764907124101,-0.14440535417674769,0.008675581952454317,0.13450230981186884,0.007809354702911275
222,-0.14991788272424714,0.00882121641444776,0.1524813894210118,0.008363548758020208,-0.13265786180682027,0.015501367236377758,0.10626428583662952,0.017296348598178028
223,-0.1321343122307441,0.015465067480192123,0.1548898306499967,0.010777453430620376,-0.13701269516459913,0.01314452312219518,0.1402160381242567,0.008946735879375209
224,-0.14965262869023072,0.010599787000753954,0.14405384402969926,0.01238669923867737,-0.14898265901183197,0.00745811712632325,0.15204301777378526,0.011811445512400917
225,-0.14835641367904573,0.008905707147645209,0.14694798474603044,0.008107524557738962,-0.13921932662672173,0.008070964236355612,0.14579058172400652,0.007607577123255658
226,-0.1390924759340588,0.008576768948239446,0.15522825950984043,0.007212771630105673,-0.14085116787598634,0.01251806334013019,0.14545237842979575,0.01299165110757598
227,-0.14545672148297006,0.011715719358399827,0.13348503616406493,0.014782849747075746,-0.14049062903223566,0.010940842209261017,0.15250886222107898,0.008534749656809358
228,-0.14378768925537455,0.010897011501646375,0.1017559458664198,0.02130898327039916,-0.157618052915876,0.00825678617737791,0.14060696658423008,0.008465923010684665
229,-0.14507781355816793,0.008321253841037823,0.1430688516214042,0.012395343374745267,-0.13969998216209178,0.007684449828002385,0.14144416103993052,0.00755961060536424
230,-0.13978182410269063,0.01307855686670689,0.1396211641076442,0.015535876290712434,-0.15324089240964614,0.008711614036437488,0.12363417522557793,0.015130487738352101
231,-0.13466972291257961,0.01520336666897699,0.14454935452374448,0.010494227806957442,-0.15376433792767458,0.012411345090941887,0.13161187317367543,0.014313070589459576
232,-0.14430142329424722,0.011771631644876976,0.14719275471734797,0.012332247343977094,-0.11279317508247644,0.017428498664674975,0.15164289338935039,0.00883592604153564
233,-0.14841996940064706,0.007562868473011599,0.154191968356523,0.007443510237094318,-0.15343361455240317,0.00892634638555871,0.1408661340845686,0.008765130488487993
234,-0.15213621510987993,0.00861793485875324,0.14431930666129886,0.0069536166837751885,-0.1259775161556155,0.014319414513927804,0.14825454678099817,0.008861047753760294
235,-0.15029807370931908,0.007699110062511596,0.15087603023017618,0.008213672785614369,-0.1396508076694471,0.012818505538399525,0.12547104832715755,0.01403635914120088
236,-0.15850883339172675,0.007861888139442658,0.14129300959496902,0.007576205971936183,-0.14306929876768903,0.008342563245272475,0.14865118506240776,0.011730983239237474
237,-0.14999220929862306,0.008244965605376282,0.14303888420731986,0.012584482339378275,-0.14269693283426688,0.011509037526143169,0.156740561623196,0.008390648934004938
238,-0.13488670102024125,0.012795237839417226,0.13959588842170165,0.012410128783903622,-0.13767102780818835,0.00813713016911738,0.15030153183578154,0.012058592756548995
239,-0.14044661224621174,0.007860108641883622,0.15337935518204984,0.007934180964453712,-0.13927893972195227,0.008268806197884962,0.13174076918977887,0.015585120083889093
240,-0.13991985545360988,0.0077290467907649325,0.14494836061636493,0.007475604155354907,-0.14464229133474985,0.008729788746227844,0.14664776425120757,0.011456499817949162
241,-0.152294009696781,0.008355591606787775,0.1520696959382762,0.008902711574216151,-0.12849623025368528,0.012465543917538971,0.13523765445268393,0.011926999592712732
242,-0.14331039040666746,0.013146305147481848,0.13193190586218517,0.014302105027867298,-0.1330632289589056,0.011607402167339746,0.12945735081940749,0.017205246480561303
243,-0.15624655149856126,0.00886618050102033,0.15615654084498545,0.00634228066324583,-0.12975598894101134,0.01223968678620333,0.14835220165070964,0.007601622763539011
244,-0.15062186430189592,0.00783844572706178,0.14303463776160152,0.01415772744121248,-0.14491041892070752,0.009355744876037804,0.14870249761533227,0.009678687648798078
245,-0.14411515753760054,0.011319839063283826,0.15882926456807078,0.007216951720874378,-0.15477792204338298,0.009076357672617993,0.1308014334125527,0.013034077725881528
246,-0.14402071274430514,0.008823484431355973,0.16170440474195363,0.009376402437021543,-0.13621380400863037,0.016711425878559328,0.15110576904524517,0.007228812012570252
247,-0.14239937683626744,0.009810138191839301,0.14889840392326056,0.010957042190247217,-0.1333488285124185,0.015033014339812753,0.1395878910597118,0.012071052120481176
248,-0.1428723554610128,0.009093483225426252,0.1347588771547816,0.017445117635462838,-0.14921111423734063,0.007540189931077103,0.14448110862793737,0.008160336415956676
249,-0.1337738526626196,0.009301935677492405,0.15360605664781402,0.007608737427514925,-0.14828903773077703,0.007281960255808941,0.135008602469184,0.012166544712101384
250,-0.13099758930516736,0.014420980220927696,0.14524622801821926,0.0068219417043071185,-0.15114926969200043,0.008851888313311124,0.14064109822676218,0.00856550452269385
251,-0.14757758141515293,0.007139612961387328,0.1266904907059238,0.014355983050528855,-0.15060033575168685,0.00854134375510531,0.14911048875943234,0.007879214130193568
252,-0.15107085693295552,0.008266523943500881,0.12363886256780739,0.012961096282831519,-0.1434221160548244,0.007509213327315968,0.15862348325330286,0.0076100136629793265
253,-0.14854519861817764,0.007212901142445992,0.13757290887535353,0.008102878453718152,-0.14505672177187298,0.008908294912633776,0.15322794559909836,0.008325931079016656
254,-0.13458960978937431,0.010313315458832281,0.13468041076693002,0.010686913049776552,-0.14475582410747517,0.008693124954003347,0.12734170615384482,0.011071876657512065
255,-0.13940332210865725,0.008453732886353272,0.14251615044130608,0.010805404453593067,-0.14535815057713708,0.012149927229277246,0.13330837376785973,0.011195861341213986
256,-0.13660910378233235,0.00872173730432606,0.15022985426054555,0.007415299821125852,-0.150443578672004,0.007953986085388325,0.13201632762938018,0.01403351482822964
257,-0.130398798989598,0.009033532306234425,0.1471941169365537,0.008645453590370934,-0.15331416922268234,0.007716627776501904,0.13966620729136314,0.011227205646772345
258,-0.13697449042548251,0.01268030067563512,0.15638924123027909,0.008270302612371045,-0.14631175658888193,0.013530179283246973,0.13008420384566213,0.013560657020935705
259,-0.1466442930854988,0.008432638539617426,0.1396124837420667,0.014124231532254266,-0.11204371463771819,0.020189917611337708,0.1348140537601526,0.014514024429632198
260,-0.1466826122433283,0.011914727557267286,0.15299261145619886,0.008750660978789912,-0.13586960425610373,0.00817908236858326,0.13169686764859517,0.012912212511206991
261,-0.15810529058756254,0.00974141005052159,0.1431770234497937,0.0087310615175576,-0.14039422716318115,0.011326383709770444,0.1390220341905909,0.013183550028580309
262,-0.15113789702129551,0.008344281442727492,0.1541811576097755,0.006953789533635563,-0.13324229914738722,0.014610300929511193,0.12711821684546043,0.0137544410188952
263,-0.14568401078316684,0.013436201074868304,0.14698031573431966,0.012419693685159498,-0.12373684974899933,0.015142006219483783,0.14220234726606568,0.01216604075200592
264,-0.1281386614055758,0.012438047795227105,0.15199332691324738,0.008867925532455712,-0.1528041540605273,0.0076893983766959445,0.1253957276786925,0.01580877801773496
265,-0.1346487813418206,0.012327463390312942,0.13430280127375557,0.01127654470904876,-0.14814718868769156,0.008572763492121813,0.13104618056945297,0.015809732246560286
266,-0.12307649796729694,0.012321309453307139,0.14365768858905945,0.011656432153166281,-0.16003290556053365,0.007380919093799601,0.15314473443832902,0.00843343433802028
267,-0.14612552484166821,0.008461024558035716,0.14695423064190635,0.008859055496956744,-0.1541052428237657,0.007783900980313785,0.1400345986952459,0.012060935452345482
