Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
691.0,449.87546019352067,13918.80945236316,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0582
691.5,454.89401035488436,13919.246475913027,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3783,0.0588
692.0,452.803293114741,13921.11521706862,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3782,0.0585
692.5,442.55535981200376,13921.11685249926,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.377,0.0572
693.0,442.8784349865321,13919.438998668416,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.377,0.0572
693.5,468.27644593351,13921.384696721821,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3798,0.0605
694.0,436.9653506747726,13920.091209273034,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3776,0.0565
694.5,454.30186218675556,13918.131738874006,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3789,0.0587
695.0,445.7497114920786,13918.366592045239,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.378,0.0576
695.5,442.61957846541435,13920.418501103159,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.377,0.0572
696.0,460.4566808409878,13919.371854931762,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3796,0.0595
696.5,437.4589578147915,13918.837732570477,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3769,0.0565
697.0,457.9626433095586,13918.184323830576,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3787,0.0592
697.5,449.93795113229663,13918.968109216774,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3783,0.0582
698.0,428.4425644319779,13917.903178046688,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3757,0.0554
698.5,451.080880087025,13916.91097859989,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3788,0.0583
699.0,457.4212047921523,13917.923232627967,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3798,0.0591
699.5,459.8178938950951,13918.371878901875,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3795,0.0594
700.0,447.3291630586886,13917.41150114335,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3769,0.0578
700.5,447.53031732259643,13917.616099989336,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3778,0.0578
701.0,454.90843595600137,13919.96718183523,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3781,0.0588
701.5,456.5845298960134,13916.309631992837,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3789,0.059
702.0,445.70189337867356,13915.374049975177,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3771,0.0576
702.5,461.9346784719571,13914.251424318873,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3791,0.0597
703.0,446.43610400135594,13913.584102942805,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0577
703.5,463.30047682564896,13912.151107591337,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3805,0.0599
704.0,449.01271582288825,13910.920177852617,-0.00015879623421334758,0.15120713746110753,-4.32,-4.378,0.058
704.5,425.43214685871266,13913.395881908209,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3756,0.055
705.0,438.064299653579,13913.940547386886,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3772,0.0566
705.5,451.5374354139731,13915.854054109292,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3784,0.0584
706.0,458.4030637107475,13914.696749092054,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.38,0.0593
706.5,447.4851231549885,13917.525994722982,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3784,0.0578
707.0,421.1878060519294,13917.381389641492,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3746,0.0544
707.5,438.0717299433566,13915.795313760815,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3757,0.0566
708.0,455.2942135552045,13915.601775860243,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3783,0.0589
708.5,433.3725309873033,13911.405116162368,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3758,0.056
709.0,444.82603513290326,13913.27919771473,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3769,0.0575
709.5,457.6819982646164,13913.534737406348,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3789,0.0592
710.0,450.17452165379996,13912.858037147744,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3791,0.0582
710.5,457.80181859965995,13914.197117788177,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3791,0.0592
711.0,471.9667992210166,13915.790300554698,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3798,0.061
711.5,456.34315482145297,13914.870829568707,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3783,0.059
712.0,471.9831753176209,13913.94902040321,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3813,0.061
712.5,450.06804521349375,13914.182388663983,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0582
713.0,445.0357903048116,13915.106458829328,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3771,0.0575
713.5,436.9072672959072,13913.857966311718,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3772,0.0565
714.0,461.141063531802,13912.794051354753,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.381,0.0596
714.5,445.3012855680694,13914.952465805654,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3782,0.0576
715.0,443.4547801381718,13917.372714657502,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3769,0.0573
715.5,442.8655151491792,13917.706624239581,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3785,0.0572
716.0,435.7939792615185,13916.672620327001,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3766,0.0563
716.5,451.86476745548725,13918.838919283067,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.378,0.0584
717.0,456.39527292506153,13920.383524026458,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3779,0.059
717.5,437.2692194516481,13921.237576206415,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3759,0.0565
718.0,437.99679220141365,13921.08860100781,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3766,0.0566
718.5,448.1334971150863,13924.845241362083,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3773,0.0579
719.0,461.1662745662579,13925.046404032237,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3798,0.0596
719.5,429.4928509653037,13921.937768779333,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3753,0.0555
720.0,470.08996047028984,13922.1637687709,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3795,0.0608
720.5,465.04807407480723,13922.550150281115,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3793,0.0601
721.0,421.82410396256984,13920.531348440014,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3747,0.0545
721.5,431.7747344840196,13920.26722126483,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3754,0.0558
722.0,436.9453543723718,13922.386205318971,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3755,0.0565
722.5,441.8622366221807,13922.944475492652,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3773,0.0571
723.0,443.9721540670403,13924.00567040014,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3771,0.0574
723.5,453.2048974980673,13923.920604162731,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3788,0.0586
724.0,468.1058263885243,13920.984083670302,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3801,0.0605
724.5,452.02885827667063,13921.60548605631,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3781,0.0584
725.0,440.1059161523256,13920.022236605406,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3762,0.0569
725.5,436.0180957262312,13918.283602824387,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3765,0.0564
726.0,440.12485515905854,13916.063698638847,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3764,0.0569
726.5,460.1493825224345,13913.837785692325,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.378,0.0595
727.0,453.43030890040575,13912.965340243869,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3788,0.0586
727.5,452.93077153744326,13912.543777483948,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3785,0.0585
728.0,443.5170683933574,13912.485339870414,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3769,0.0573
728.5,439.60337973668675,13908.859089549305,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3776,0.0568
729.0,441.675704903572,13909.308847274086,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3777,0.0571
729.5,444.0673100105526,13910.09818523797,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3777,0.0574
730.0,459.98706813509204,13910.638969839789,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3789,0.0595
730.5,446.52278009823937,13911.006316244693,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3769,0.0577
731.0,460.951511817774,13914.01945032749,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3808,0.0596
731.5,452.1623741348582,13914.572050679599,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3782,0.0584
732.0,452.5495990875703,13914.343713420583,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3781,0.0585
732.5,456.7505080657104,13912.801352019398,-0.00015879623421334758,0.15120713746110753,-4.32,-4.379,0.059
733.0,440.0411888235715,13912.868732797333,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3775,0.0569
733.5,441.8207628516835,13913.115738020151,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3769,0.0571
734.0,442.6842672062739,13911.504366513196,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3777,0.0572
734.5,448.0532658317175,13912.598945583562,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3768,0.0579
735.0,454.3388034652075,13913.46849873369,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3782,0.0587
735.5,447.2254260056141,13912.488677483838,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3771,0.0578
736.0,442.25561799317165,13913.958765133235,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3772,0.0572
736.5,459.18443723690723,13912.987003922803,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.3808,0.0594
737.0,448.43462097186006,13911.013267031196,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3779,0.058
737.5,458.2143114748412,13911.379375136237,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.379,0.0592
738.0,443.4806583328987,13911.372725458841,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3772,0.0573
738.5,444.6846653845362,13911.694134871517,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3769,0.0575
739.0,446.9540237311447,13908.135893154666,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3783,0.0578
739.5,439.65427470230475,13909.560491265314,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3763,0.0568
740.0,450.89458824280507,13909.441643568267,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3782,0.0583
740.5,451.27080680617667,13912.723199812448,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0583
741.0,469.841599815201,13912.854701894123,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3811,0.0607
741.5,449.63226498938127,13912.69364482995,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.379,0.0581
742.0,479.21217631487167,13915.194036669176,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3823,0.0619
742.5,455.2708917517597,13916.35470115246,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3794,0.0588
743.0,463.103294354446,13918.111040781929,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3799,0.0599
743.5,454.8816514343765,13917.602875657565,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3789,0.0588
744.0,431.81133528561776,13916.470107485418,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3766,0.0558
744.5,456.56482696600943,13917.642929238018,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3783,0.059
745.0,449.41286540310324,13917.23313219046,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3788,0.0581
745.5,445.594561459587,13915.431936402636,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.378,0.0576
746.0,442.87915914372525,13916.767231656186,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3778,0.0572
746.5,434.97133521186373,13917.992320421225,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.376,0.0562
747.0,448.58220632597096,13917.25517617629,-0.00015879623421334758,0.15120713746110753,-4.32,-4.378,0.058
747.5,455.5784472531281,13914.521675938315,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3797,0.0589
748.0,444.3588794904569,13914.20148492978,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3772,0.0574
748.5,446.23583484141534,13915.987610780916,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3763,0.0577
749.0,461.0694753141473,13917.664628709459,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3785,0.0596
749.5,447.60816764974777,13915.6207070546,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3791,0.0579
750.0,468.3441214136168,13915.692563142149,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3802,0.0605
750.5,423.09018964506765,13917.011229599028,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3749,0.0547
751.0,442.14066641410915,13916.449455876853,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3771,0.0572
751.5,431.6847137005534,13915.88255047806,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3756,0.0558
752.0,442.732002457434,13913.150017769965,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3774,0.0572
752.5,444.13996060031576,13913.261539736364,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3768,0.0574
753.0,448.288089277417,13911.881941122687,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.0579
753.5,455.0884646163195,13909.10756032656,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3792,0.0588
754.0,467.90319022550614,13912.14457062686,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3796,0.0605
754.5,444.9010845523043,13913.555402639959,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3778,0.0575
755.0,439.91906758815867,13911.564563918588,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3779,0.0569
755.5,428.2133583315908,13912.035175666337,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3758,0.0554
756.0,447.68706755013716,13915.701841735341,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3772,0.0579
756.5,448.447955278015,13914.866752467322,-0.00015879623421334758,0.15120713746110753,-4.32,-4.378,0.058
757.0,461.000335832004,13912.292558023153,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3801,0.0596
757.5,452.522448611249,13913.80615781635,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.379,0.0585
758.0,436.9161343799268,13916.909193298716,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3763,0.0565
758.5,448.9270401479982,13918.325147416148,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3786,0.058
759.0,462.90644060336433,13919.657662691416,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3795,0.0598
759.5,467.07668520260995,13919.316094907408,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3805,0.0604
760.0,456.97572845995313,13917.9478824509,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3782,0.0591
760.5,453.5728170819301,13918.704554754515,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.379,0.0586
761.0,432.2593988550481,13918.404172644563,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3758,0.0559
761.5,438.19416215496415,13918.585135246933,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3764,0.0566
762.0,448.1824078208766,13918.48677036316,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3788,0.0579
762.5,456.9100048036616,13921.087057544144,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.3804,0.0591
763.0,437.4891445842261,13919.235020761202,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3776,0.0565
763.5,459.2864946177756,13919.2560861212,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3803,0.0594
764.0,437.6156777085116,13926.317463920912,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3762,0.0566
764.5,463.47490217889117,13922.897566720167,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3796,0.0599
765.0,461.7771514383677,13921.117895759679,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3799,0.0597
765.5,460.49117369171853,13921.922073962241,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3795,0.0595
766.0,456.5897028600183,13923.06381940839,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3787,0.059
766.5,443.6215736551768,13919.910432210125,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3779,0.0573
767.0,430.02423105622063,13918.694751698,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.375,0.0556
767.5,454.22495645471383,13918.768368336847,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3784,0.0587
768.0,455.7132282760665,13922.348829254368,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3777,0.0589
768.5,427.8067478792536,13918.764392386543,-0.00015879623421334758,0.15120713746110753,-4.3184,-4.3737,0.0553
769.0,450.0626838835251,13915.759763063597,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3772,0.0582
769.5,459.9867207669302,13914.441582318657,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3795,0.0595
770.0,448.4389514127351,13916.460315281494,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3767,0.058
770.5,464.2327976696373,13914.690575947581,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3796,0.06
771.0,460.92307948786885,13911.849669456942,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3793,0.0596
771.5,444.068590614037,13914.476897593,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3771,0.0574
772.0,449.74352488349217,13916.129964155842,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0581
772.5,451.58536594145113,13913.655290593673,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3783,0.0584
773.0,450.2573034423132,13911.444594879362,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3771,0.0582
773.5,451.28107715921817,13913.91540038521,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0583
774.0,440.51449258885935,13915.735419771738,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3765,0.0569
774.5,440.13694734840686,13912.451652364321,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.377,0.0569
775.0,444.88322819380824,13911.26170115279,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3764,0.0575
775.5,471.35883906858294,13913.880411526045,-0.00015879623421334758,0.15120713746110753,-4.319,-4.38,0.0609
776.0,458.75171386875854,13913.820947490378,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3787,0.0593
776.5,434.8618532382624,13915.987681403243,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3763,0.0562
777.0,458.04723114310633,13919.941629645235,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3785,0.0592
777.5,460.1428310683562,13919.367975426998,-0.00015879623421334758,0.15120713746110753,-4.3215,-4.3809,0.0595
778.0,460.59007579639007,13919.99075852582,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3804,0.0595
778.5,453.84713825448273,13919.897009935436,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0587
779.0,461.5958256021111,13919.764879361435,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3789,0.0597
779.5,444.20902061958935,13919.956730620628,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3775,0.0574
780.0,445.4514911443202,13916.239004116322,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3772,0.0576
780.5,456.82926886116536,13913.102435189396,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3789,0.059
781.0,466.78752599466276,13912.369374508486,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3806,0.0603
781.5,466.7793200832215,13911.956724005187,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3805,0.0603
782.0,452.8604961231862,13913.482908321977,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0585
782.5,476.05871244268184,13912.499387025671,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3815,0.0615
783.0,460.700409633293,13916.312532353655,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3798,0.0596
783.5,447.83856223989727,13915.136613799441,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.0579
784.0,452.0522116580794,13913.996688121899,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3787,0.0584
784.5,435.63269666802813,13916.472074033123,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3754,0.0563
785.0,444.4660968934241,13917.810669112865,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.377,0.0575
785.5,446.26954544089375,13920.19973021863,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3782,0.0577
786.0,454.9057457244199,13918.726219910974,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3794,0.0588
786.5,452.2010613430119,13918.561702470884,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3785,0.0585
787.0,446.8595313056847,13921.33814115125,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3773,0.0578
787.5,449.76338312046784,13920.591255902218,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3776,0.0581
788.0,458.97374788810305,13918.42534534389,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3793,0.0593
788.5,456.5639064961869,13920.444401002795,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3794,0.059
789.0,451.8765451500127,13920.24264747374,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3788,0.0584
789.5,432.47439539263644,13918.264548007228,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3762,0.0559
790.0,442.84982100634403,13916.747313286187,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3772,0.0572
790.5,462.3950497541069,13919.93649618851,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3785,0.0598
791.0,450.9429060707043,13920.945354328804,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3796,0.0583
791.5,428.5265078763189,13920.741926293276,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.376,0.0554
792.0,440.37230438558083,13918.082487495827,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3774,0.0569
792.5,454.6498866703459,13918.274675494304,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.379,0.0588
793.0,443.94959771496445,13917.477719460354,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3785,0.0574
793.5,458.1221417880247,13916.455074914831,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3783,0.0592
794.0,424.057954080401,13917.649737978962,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3751,0.0548
794.5,434.38631326580673,13918.749250123165,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3758,0.0561
795.0,461.7739443685807,13917.807992270993,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3798,0.0597
795.5,440.9081344325652,13919.510263608516,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3771,0.057
796.0,463.11139030020036,13919.023442081269,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3812,0.0599
796.5,452.89710962075804,13922.3373542346,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3773,0.0585
797.0,465.5420679626516,13921.740448097866,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3797,0.0602
797.5,454.03898584066854,13923.316103147492,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3777,0.0587
798.0,434.4859179618151,13922.838354768837,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3763,0.0562
798.5,449.51316127199095,13923.218302032643,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3777,0.0581
799.0,442.4383289025074,13921.207328118031,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3768,0.0572
799.5,451.93183754296547,13922.764864415449,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3778,0.0584
800.0,451.33348815458993,13922.200283529752,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.379,0.0583
800.5,447.7708576853403,13921.892242718783,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.378,0.0579
801.0,442.9865770691715,13919.12410160719,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3775,0.0573
801.5,448.0111512289036,13914.884176133808,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.379,0.0579
802.0,455.2261368616436,13917.77936031424,-0.00015879623421334758,0.15120713746110753,-4.3183,-4.3771,0.0588
802.5,447.9836798948215,13915.700615838172,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3777,0.0579
803.0,447.2161349503009,13915.157715548052,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.378,0.0578
803.5,448.7595601213412,13913.842900044727,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.058
804.0,454.1576030578798,13915.169473038328,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.378,0.0587
804.5,449.2877875532932,13915.228993437584,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.0581
805.0,436.75114962191486,13913.228017129739,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3769,0.0565
805.5,449.23928768901067,13910.893109605642,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3776,0.0581
806.0,449.7786048590826,13912.294194089392,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3775,0.0581
806.5,483.25031707895954,13915.806751680853,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.382,0.0625
807.0,447.3792721109988,13913.905227402684,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3773,0.0578
807.5,450.84492875583607,13914.595768234505,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3779,0.0583
808.0,444.4451038357494,13916.637542039196,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3777,0.0574
808.5,448.12986478792993,13918.065174302052,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.377,0.0579
809.0,431.09801431913723,13915.31401953036,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.376,0.0557
809.5,454.9678911525556,13919.316028010198,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3792,0.0588
810.0,454.8299053336576,13918.234484978644,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3786,0.0588
810.5,441.21662509584814,13919.49774207132,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3772,0.057
811.0,440.8377077085296,13918.397822543648,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3775,0.057
811.5,451.6879525880971,13916.273758728108,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3793,0.0584
812.0,443.67436776647133,13916.166157652779,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3772,0.0573
812.5,457.7107719275469,13915.969660279825,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3802,0.0592
813.0,435.6276254613862,13916.54443515502,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3748,0.0563
813.5,447.06925654091094,13914.643078457986,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0578
