,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1388,-0.1396259000202495,0.1448407637963146,-0.15343835946466408,0.1373157413792807
1389,-0.14673118400902513,0.138995600280124,-0.14571499947424568,0.13743074253542586
1390,-0.14013164412045023,0.1372237138171514,-0.15257974109577996,0.12912007967106426
1391,-0.1579940159345937,0.13761023399540115,-0.13746923984950823,0.14673711719729843
1392,-0.14389373155165883,0.1187640279879037,-0.13464049680306553,0.1317355532058729
1393,-0.1373940410383472,0.14567633751928094,-0.14302344872954595,0.14059563406662845
1394,-0.15136101834395518,0.1424475487855203,-0.13472001716024817,0.14933996414557626
1395,-0.12869848860691513,0.14864539801415755,-0.1393044005241714,0.14198721058019953
1396,-0.1331085710860546,0.1525598368507054,-0.13108665170686282,0.13990952485772365
1397,-0.14984570233577335,0.13994548320812852,-0.14295940809619134,0.147572038775532
1398,-0.133560690663389,0.14543881791761595,-0.1324655329121697,0.1421234525773668
1399,-0.1324103598758917,0.1467406461447001,-0.13566274019262017,0.1389606279775285
1400,-0.14727458262561058,0.1419939065119549,-0.12609365638347578,0.1397215652322258
1401,-0.14216535513511874,0.1444234123532718,-0.14533551072971473,0.13002384902729675
1402,-0.15309255781428288,0.13649007422343049,-0.14830835100006434,0.13966462523737022
1403,-0.1515250628868017,0.14377290524966566,-0.14318378480940336,0.1505449443842427
1404,-0.1588133344400856,0.14792674101253322,-0.15652435096986458,0.14418374554068092
1405,-0.1515061582545357,0.14310157005785376,-0.15082576178051665,0.13879660060029428
1406,-0.1554037052107085,0.153856021493174,-0.13022472796586837,0.14406833070000077
1407,-0.1463429265839016,0.158185456902064,-0.1383285078889234,0.11778154683968488
1408,-0.15802644833068988,0.14867839451636003,-0.14417826517100185,0.14704489949197247
1409,-0.15232017244516155,0.15262260503105032,-0.13640244405853785,0.15372980653902177
1410,-0.12808116873590664,0.1460433526692056,-0.12665787887706642,0.15755267334953327
1411,-0.15409020817116847,0.14555878762398264,-0.14918041441052332,0.14476083310590854
1412,-0.11101596501087946,0.1406538615449167,-0.14483226260992643,0.14125706351669554
1413,-0.14765599448036462,0.16270856378176574,-0.14482992974165654,0.14932051622726747
1414,-0.14193385300385342,0.12931409198291566,-0.13345318161527753,0.15416790619976734
1415,-0.13864488199264105,0.14279492951825323,-0.14472091203706278,0.14064514602656375
1416,-0.14952323024564937,0.14182529997769106,-0.14212860035020286,0.1440065281030422
1417,-0.12940732518254916,0.1436977198750263,-0.15412189012381564,0.14291338139786314
1418,-0.1353610572931835,0.13406346666774369,-0.14894185108333674,0.1338653261451434
1419,-0.1478891457771876,0.1503124020742837,-0.1375200564624031,0.14663325427104063
1420,-0.15829730969693392,0.14258346840741604,-0.1509159259821565,0.14409183211129373
1421,-0.1506094966152642,0.14489277921031998,-0.14436608520984173,0.13412774007045028
1422,-0.15511535734526355,0.13500302001469022,-0.15528996082867083,0.15005124076576926
1423,-0.1533220991725289,0.1456951444458516,-0.14227285259681877,0.14472712445192804
1424,-0.14907690714637875,0.13748707495129564,-0.15222738989175544,0.14595731730523476
1425,-0.14517925721558297,0.13201855668419044,-0.15044134602600515,0.14802737330008992
1426,-0.15237062207249702,0.13496370285313206,-0.15396027640781615,0.1449894840700799
1427,-0.1480337180778442,0.14058694341763037,-0.1328026255481164,0.15198650578130088
1428,-0.14486260166906892,0.13437866949311378,-0.14550038197819257,0.14988493149238152
1429,-0.14865131692130293,0.14491168934425758,-0.15818772083324853,0.1459984443965798
1430,-0.1557400609012907,0.14294558051323902,-0.1532833334318042,0.1516706577290048
1431,-0.15057748928721193,0.14675937606903322,-0.1521860976992861,0.13628815561742186
1432,-0.14483622751141498,0.14390455414338593,-0.14747962067697548,0.14618662474418648
1433,-0.13471698402322513,0.13590299173298567,-0.12533044003079383,0.15338551545731857
1434,-0.1272562645189504,0.1507762572903379,-0.13523034693450978,0.14711999662510133
1435,-0.13337418185182104,0.14436876402311968,-0.13766489254922873,0.1369997582496483
1436,-0.14540246169140122,0.14894148567522503,-0.1477811277253798,0.1399286627198424
1437,-0.14273617648043263,0.14903253692915386,-0.13816709125395626,0.15886471244968975
1438,-0.1495875032243052,0.14847576476052848,-0.15263049992852024,0.13442162689995982
1439,-0.14338676648379195,0.14919377538049708,-0.1569460169083976,0.14614368662068103
1440,-0.14608830766234948,0.15907807653118472,-0.15423272491175785,0.1274610015411637
1441,-0.14420590077498396,0.15461791228868765,-0.15246063561396428,0.15029025481197558
1442,-0.13511066951274725,0.12909702224186612,-0.15315757518329828,0.14271932603750676
1443,-0.13996955909260456,0.15546314455224125,-0.1347097552303558,0.15531758294185874
1444,-0.1373728895411106,0.14190096710950797,-0.14512853502788853,0.1276896375914431
1445,-0.13628317878079155,0.13511284792658826,-0.13903089981952207,0.1479848725438034
1446,-0.15774810202079426,0.15593195690756512,-0.12324837204245599,0.13682182602797857
1447,-0.13892619712548557,0.13995057200420552,-0.14985001636844913,0.1300523394232722
1448,-0.13980252346840186,0.14958863244653106,-0.14323027691766332,0.15061717386316031
1449,-0.1440163119015771,0.14496044016285822,-0.14343795167610443,0.1376690858929558
1450,-0.13175081872199992,0.15235247720084097,-0.129480913200983,0.15210109011836384
1451,-0.13888698797345234,0.16753124675249945,-0.14591489781256795,0.13086334755276718
1452,-0.13278911397688614,0.15851261854120413,-0.15221206005815396,0.13149878499834278
1453,-0.1391036453979536,0.1239501610688787,-0.1264306262175472,0.14254146088224998
1454,-0.1399772473739297,0.15329364761690747,-0.1307693335827073,0.14021175720209914
1455,-0.12826739835893913,0.1394230285539353,-0.13703962742375517,0.15577727157318044
1456,-0.12910571346597013,0.1461013355399726,-0.14579628083471513,0.15503964351116206
1457,-0.14763070856354338,0.14700096681856822,-0.15082045022338228,0.15779246036192734
1458,-0.1330256028094129,0.15536944286359144,-0.14508175972159393,0.14969677249300276
1459,-0.1257581150788975,0.1577712604265489,-0.15087199051542077,0.14672891894284076
1460,-0.15065884102452523,0.1544350414997838,-0.130987452119525,0.1530806267890652
1461,-0.14594011469480445,0.13796667993667133,-0.1362486888032807,0.14957967562216942
1462,-0.14406624913027297,0.138524845523849,-0.14650468552041984,0.14151192208490523
1463,-0.1531614340977138,0.13116571310157882,-0.11482012552212234,0.15243761006453355
1464,-0.1424612840601583,0.1518759324251626,-0.11873777471528105,0.14687805838884702
1465,-0.13796787185841536,0.13593988419451453,-0.13773710867920477,0.13943704333250506
1466,-0.14314195602788543,0.14461602074261867,-0.12479690137709912,0.12110300447365031
1467,-0.12541253486824064,0.13035207630350928,-0.12446858165379895,0.1256851124372845
1468,-0.15895178755970502,0.1436365306428789,-0.12052774730603327,0.14112409429815165
1469,-0.15818732647765593,0.1446253641688452,-0.1363483079518453,0.11158162783020367
1470,-0.13215633466266,0.12106863468478621,-0.14847901734264546,0.14457896734191972
1471,-0.15125738553765605,0.12592530538528568,-0.1361061057171411,0.1509576669678655
1472,-0.15017493685004446,0.1541507808659008,-0.1377238644485048,0.14388527326620185
1473,-0.15623526737350946,0.13558744463874897,-0.15074600016025913,0.13441496438882014
1474,-0.13878580077023112,0.12866953156839053,-0.14938237388122086,0.13333859484362018
1475,-0.14318261161052223,0.1406247368898315,-0.1328048274079484,0.14036902030747025
1476,-0.14233625571764108,0.14350692054370104,-0.13284392688632712,0.1352827929416092
1477,-0.1419480431230729,0.13246703269378393,-0.14719573485506296,0.1553991466992729
1478,-0.15000331987293875,0.1525325565479782,-0.14098615440606008,0.14109959505647532
1479,-0.14744508470606965,0.15512239524315016,-0.14695720363595577,0.15320265576297432
1480,-0.1372090555813576,0.14802505408020605,-0.15597773153095368,0.14940813843279535
1481,-0.15201384160134299,0.13544949127138223,-0.15228212121817614,0.13725138595055264
1482,-0.15465639712546453,0.1402423537288299,-0.1520648958417392,0.1519554082003601
1483,-0.1352703853891683,0.14727363268834975,-0.1515957244677809,0.1487886328962761
1484,-0.14644100846408378,0.14970798728296378,-0.13902621428251757,0.14944279699287624
1485,-0.1593777407460758,0.14293470935617006,-0.13083163601724418,0.14937785488220626
1486,-0.1545458955905848,0.14073398239971932,-0.15526395626090583,0.14149862525225154
1487,-0.14118543197547287,0.1404248158878484,-0.16184645999289954,0.1505527778137421
1488,-0.14314319228363048,0.14763497015332233,-0.1346804112438818,0.1495646556877554
1489,-0.15743802836052767,0.14866853367534794,-0.14907744954945976,0.12606229891707235
1490,-0.1494128718159213,0.15430953696740984,-0.14386607058598905,0.1501281524813892
1491,-0.15155710290275626,0.1578984784114644,-0.12400549903947276,0.15004512462384176
1492,-0.13361356339109537,0.13763736091891943,-0.15138103365155187,0.1586606396832973
1493,-0.13691239227723428,0.12368351467983615,-0.13364078844099647,0.14624338656995056
1494,-0.14463066589506193,0.13539379620156164,-0.14396219110103686,0.14125978307737347
1495,-0.14386887645844237,0.1394255805118596,-0.1420193418774759,0.14687390311669846
1496,-0.15651495608853658,0.1346176716804987,-0.14516029636563996,0.15557219581952522
1497,-0.14275557335236588,0.13567080160478462,-0.1329656122534537,0.1581083500972271
1498,-0.15934641013286202,0.1281331220468855,-0.13149637783333284,0.13722942615619133
1499,-0.1375651523116808,0.13523559884827657,-0.14587899234134039,0.1519372613731219
