,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1387,-0.08026202004799922,0.13177501461308727,-0.1182274755632922,0.1021347893403545
1388,-0.11448807688013268,0.1152072200922883,-0.1207056741345122,0.11706664016631477
1389,-0.12859652394283394,0.13090896615768308,-0.13366404990440958,0.09274471222081948
1390,-0.12598239178610704,0.1132582490763617,-0.12952231002209214,0.1268629784302427
1391,-0.09026264405213384,0.129855484270057,-0.12004483615681893,0.11137932982482465
1392,-0.10797523417133026,0.10976434935941921,-0.11161501857476418,0.13362904494400782
1393,-0.11306299652621551,0.10747665756151707,-0.12669872509533167,0.11802009541254085
1394,-0.118725838854268,0.13205476637875654,-0.11403235055484612,0.10970951007777294
1395,-0.12347270695767779,0.11302278931311395,-0.11674912438431015,0.12867105752292837
1396,-0.1187039161325663,0.11592503309473569,-0.1168745842817437,0.1467793120849668
1397,-0.12209244983816515,0.1199746920325372,-0.11701956848467507,0.1402550704160564
1398,-0.11668398486829168,0.12180767413981797,-0.1282132528548282,0.0971507547023852
1399,-0.1263543865492875,0.136137955822819,-0.10597729658101757,0.11602326816814729
1400,-0.12577243338080657,0.09269321002680803,-0.12210206108474234,0.12107644168712067
1401,-0.11549588219456586,0.1147235076759263,-0.1000391602386857,0.125532273949736
1402,-0.1259228020387251,0.1181042983062021,-0.0992725319946488,0.11759197667846176
1403,-0.10815762233174481,0.11771339688717337,-0.11717774516975653,0.12329060966522916
1404,-0.1193239860453373,0.12023109964714356,-0.11960853033336621,0.12297086105757454
1405,-0.12197802955136307,0.1291810606280156,-0.1165546201010983,0.1367622405681051
1406,-0.10494561506084822,0.12614300901832307,-0.11389396051664506,0.13034639771864354
1407,-0.10796725785001604,0.12663411927169882,-0.12034041713469665,0.10268620801127216
1408,-0.12034288375615129,0.10887360284926459,-0.1285459183903571,0.07323830342937183
1409,-0.13602506477103857,0.1144983216157914,-0.09895543471423784,0.12039805674678442
1410,-0.1150236564387951,0.11270240110991929,-0.1160688346743796,0.0982048908012405
1411,-0.1116404355897801,0.1038124735697112,-0.0935132720482516,0.1176349785685299
1412,-0.11745402494719018,0.11919023024067271,-0.10591389847918069,0.10787844221978565
1413,-0.10507691699819738,0.11789778769443081,-0.1150142430203078,0.10519687469649205
1414,-0.1246014551890928,0.13995397990693537,-0.10913390496534685,0.12137718605564816
1415,-0.12371341553234923,0.10757403947895866,-0.09824900600761742,0.11805195290748806
1416,-0.10691392302955499,0.10734261061374083,-0.1165998897920403,0.11618700025313349
1417,-0.1253394769509891,0.11285604311617851,-0.11981251854190604,0.10753352901323959
1418,-0.11490439472490664,0.1102735117000972,-0.12001520400087434,0.1352896791415748
1419,-0.09581548175747838,0.1273292722216527,-0.12477413196013219,0.10119138722571136
1420,-0.09707360867858031,0.13660983536622373,-0.123094560057325,0.1303256221494008
1421,-0.09461391933009144,0.10146121674272326,-0.0811288693183807,0.13612824727896564
1422,-0.11487589716342615,0.11219368030395177,-0.11134900342908265,0.1352275990964113
1423,-0.11281459736594877,0.11660819047245383,-0.11297631448903146,0.10145773390353142
1424,-0.10509422481882685,0.11104182195235482,-0.12254913400277258,0.11392479911599655
1425,-0.09552616225975016,0.12337380397867684,-0.11381480826721029,0.12349640268080588
1426,-0.10163955433025901,0.11539068990099446,-0.1093002688166518,0.13700837623853024
1427,-0.0979472091453217,0.11505560033365049,-0.11383798346258647,0.11707918881865916
1428,-0.08919765235433483,0.11810021220598256,-0.12162626544158253,0.10423620858081098
1429,-0.11168070883024918,0.12021081943031334,-0.12458524503516522,0.11345489028321855
1430,-0.12241233616655849,0.10928899524353167,-0.12205126983649675,0.10864801291256092
1431,-0.10588290247248361,0.13646305594258937,-0.1227528556222685,0.11825267567102452
1432,-0.11393472966707782,0.11993663514955107,-0.11734520965660557,0.11506146907898189
1433,-0.10923806782692598,0.11986681541613126,-0.12890515973597083,0.11917367503817507
1434,-0.10552871600356993,0.12882866693336775,-0.12782581789758576,0.11687058577700239
1435,-0.11385353242373775,0.10514253694037841,-0.09807036138854852,0.1174803888498302
1436,-0.1281671592652015,0.12272616866977538,-0.12987951460839137,0.11181934756701017
1437,-0.0977678910728304,0.10402940621764986,-0.13732813065328311,0.10832907444163324
1438,-0.12511558276848317,0.1383250000597293,-0.12884535085142915,0.09312966424117564
1439,-0.13199775065015928,0.11735075762924053,-0.11709747797423883,0.1045314509150099
1440,-0.12724338468519372,0.13296702526364618,-0.1146878727226264,0.13427164310441222
1441,-0.10744154227405699,0.09925345155353625,-0.11589303280189163,0.12003179283802784
1442,-0.09955168412043748,0.11284667699103068,-0.11770288226543008,0.11960793024693522
1443,-0.11306380799601505,0.09953507546431271,-0.12834460072092313,0.10928646782533624
1444,-0.11223244040199849,0.09642534690012435,-0.10020268138601335,0.13864644969322384
1445,-0.13337044996913094,0.12621415224755086,-0.1309556378702663,0.10699768627655132
1446,-0.11731525554875082,0.13189610626483173,-0.11600108634434639,0.10951226324801623
1447,-0.13641316369241932,0.121123199434292,-0.10628759017635298,0.10699043987076806
1448,-0.11429133555121845,0.13494155842424094,-0.08144229247975948,0.11982429615323596
1449,-0.11743447799179214,0.12996480785707026,-0.1006257113599523,0.13048650346479057
1450,-0.11796700221158506,0.12311112946287728,-0.11521455336194289,0.12196840293315941
1451,-0.1357384338020983,0.1101128806302549,-0.12327317063716801,0.10794377924988106
1452,-0.13374843852093365,0.10805503964271775,-0.10314075973142048,0.13201504294004746
1453,-0.12474462152038567,0.10373815644830951,-0.12013257751432348,0.10868405814881345
1454,-0.13339199255381695,0.11374421909224165,-0.13018593096059722,0.11310329729123433
1455,-0.11970033001501125,0.13629663422431834,-0.1314295769964806,0.11955876105491164
1456,-0.12199943980059816,0.10716348538864787,-0.11965079083516904,0.12987907951846633
1457,-0.1334836625493834,0.11818973261778759,-0.10849297970420947,0.10878934126678201
1458,-0.1111151939273831,0.12309101489228944,-0.10523524946075606,0.11208994393456524
1459,-0.13991812689642413,0.11422191880639704,-0.11084469619143777,0.14091424788900014
1460,-0.1300941390054947,0.07930324006975636,-0.13056525066332914,0.11305357180010327
1461,-0.12094921029319247,0.0965364249263732,-0.09861260188439096,0.11371847577119502
1462,-0.11329782945889831,0.11761543368626075,-0.1015122577592606,0.13093097144099516
1463,-0.09175410691290352,0.10252845730670422,-0.12346777239780053,0.12943581338098653
1464,-0.12046993622690236,0.0944969588952392,-0.12344960584656725,0.12206807664467793
1465,-0.11029957300403807,0.1252208191170132,-0.1303060639654539,0.11645756982007427
1466,-0.11885687422875882,0.0906162489266113,-0.12887420472061772,0.12824260431904405
1467,-0.10725741689110908,0.1147404434374762,-0.09515454543759438,0.1145934423417419
1468,-0.1165383500403906,0.1213694463606375,-0.12209793094291009,0.08624147533884012
1469,-0.09623304494932577,0.10725843083766055,-0.12757014517259202,0.1058329865905634
1470,-0.13704033306229316,0.12358070757316818,-0.10776776785824443,0.10439492639010299
1471,-0.11975863725776782,0.10246299482390642,-0.12074774088624199,0.10288083533092943
1472,-0.1215164572040848,0.12726579032076207,-0.12107160508316145,0.10671448489500208
1473,-0.1254245536124062,0.12147058624081976,-0.10694524257478825,0.1188496505299018
1474,-0.12328831215161651,0.12201821759444956,-0.09968949519827536,0.10951476237585395
1475,-0.11777848490568717,0.10996524982525363,-0.12237954543767356,0.1049270455233099
1476,-0.10314329632657195,0.10648138617544282,-0.10627433846216155,0.09187276644202198
1477,-0.13622462434294777,0.10918822952035921,-0.11079186862520683,0.10745163723299335
1478,-0.1270210758542891,0.1181541138553926,-0.11303590535713606,0.08702821594363798
1479,-0.11795872172561213,0.1252634144390351,-0.09876700385395064,0.12139243655804083
1480,-0.11947414529662792,0.14004104049717173,-0.12083425237050142,0.12169950667183221
1481,-0.08867151901617855,0.10783075234609861,-0.11313852282532356,0.12309105640656637
1482,-0.13523342662487983,0.11011075426007068,-0.08563894171541742,0.11877370253035154
1483,-0.10414450333747766,0.1263846287144305,-0.11961897034160919,0.12219989316335939
1484,-0.0950558243492274,0.10973692205905457,-0.1286410327968769,0.12995797106756724
1485,-0.10309807447217094,0.1116480581445937,-0.13194719567505514,0.10869150458730623
1486,-0.1063789983212796,0.13214093959971365,-0.12646422181680156,0.12224933307922929
1487,-0.09933240277884331,0.12617914247241582,-0.1280226965658784,0.11559085177926724
1488,-0.09561135312545088,0.1313697430839068,-0.10973000945869933,0.11068932322300082
1489,-0.1167769279792166,0.10160559911708357,-0.12239714104161771,0.13331321020249265
1490,-0.11567662889795471,0.13060540047967237,-0.11004986416206135,0.1275383134387849
1491,-0.12585989719889099,0.10815175113724025,-0.10854274337787943,0.0975088403926269
1492,-0.1302204682857696,0.1397571765804399,-0.13955094676101468,0.12441245181859828
1493,-0.1032599301068699,0.12730899965857492,-0.11849031725402323,0.12705798475961713
1494,-0.11492469450685472,0.10527235768875884,-0.11152179008061261,0.13141371762464138
1495,-0.10444600916515778,0.12341450886250287,-0.1398120065368506,0.12142874549264497
1496,-0.0863334414561538,0.10516030928901064,-0.12903208951710024,0.13466788764711404
1497,-0.1138072426094095,0.12875355384772916,-0.12218393964857507,0.10845921501067579
1498,-0.10947010454104271,0.13006231687818393,-0.1234381446566715,0.12527798235877516
1499,-0.13903362254638155,0.12330451518867003,-0.1194408343146793,0.12571660673208054
