Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
700.0,574.0698781816191,14016.024698993708,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3617,0.0742
700.5,539.377603151744,14014.619974797972,0.00030146212645251654,0.13154639279867802,-4.2896,-4.3593,0.0697
701.0,546.8491959922002,14017.507329150787,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3573,0.0707
701.5,545.5248639940811,14014.878606480383,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3584,0.0705
702.0,561.862147984433,14013.838513796536,0.00030146212645251654,0.13154639279867802,-4.2851,-4.3577,0.0726
702.5,558.5081722572928,14013.662929550637,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3593,0.0722
703.0,553.4437096298683,14013.346998843283,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3592,0.0715
703.5,554.4022926135116,14013.172562229773,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3598,0.0717
704.0,554.919416342751,14011.48981365413,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3584,0.0717
704.5,554.3791555619598,14013.534881503667,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3589,0.0717
705.0,547.8015581651146,14013.685460968012,0.00030146212645251654,0.13154639279867802,-4.288,-4.3589,0.0708
705.5,540.2080180031716,14011.701065020889,0.00030146212645251654,0.13154639279867802,-4.2861,-4.356,0.0698
706.0,542.9269453470382,14014.771122309798,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3579,0.0702
706.5,560.7824562971034,14015.944146414982,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3602,0.0725
707.0,548.7198583946484,14019.072341802463,0.00030146212645251654,0.13154639279867802,-4.289,-4.36,0.0709
707.5,559.2605659018557,14021.004435490273,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3606,0.0723
708.0,558.8271296969125,14020.080561303093,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3591,0.0722
708.5,540.7791525377645,14023.327727504386,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3581,0.0699
709.0,523.4381181517173,14021.588665566125,0.00030146212645251654,0.13154639279867802,-4.2873,-4.355,0.0677
709.5,563.7078880883236,14020.222322963726,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3603,0.0729
710.0,560.0177972240554,14021.59881002973,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3599,0.0724
710.5,528.8813664437981,14021.38618226774,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3555,0.0684
711.0,543.0230613108675,14021.625178483704,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3569,0.0702
711.5,553.62003879452,14020.279273394268,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3588,0.0716
712.0,536.6989780545703,14021.04531106129,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3566,0.0694
712.5,536.0671965694261,14020.557769158146,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3564,0.0693
713.0,565.1635728940103,14022.228529751928,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3598,0.0731
713.5,557.993074522436,14019.98968085363,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3598,0.0721
714.0,551.3838924168969,14016.19720832078,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3574,0.0713
714.5,550.4786251521241,14015.265987329134,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3577,0.0712
715.0,546.6034794220394,14015.097304987728,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3579,0.0707
715.5,552.2814910963951,14013.012013560845,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3595,0.0714
716.0,544.4136567976688,14009.3672747127,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3565,0.0704
716.5,545.224773722031,14008.131599742697,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3591,0.0705
717.0,553.843142999557,14012.895482987302,0.00030146212645251654,0.13154639279867802,-4.2874,-4.359,0.0716
717.5,554.9324830570364,14015.245557653408,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3586,0.0717
718.0,541.83509605068,14015.417347450773,0.00030146212645251654,0.13154639279867802,-4.288,-4.358,0.07
718.5,576.465414078046,14016.330690396504,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3623,0.0745
719.0,536.4729890044083,14017.249258685539,0.00030146212645251654,0.13154639279867802,-4.2876,-4.357,0.0693
719.5,523.6122418238834,14016.983702934709,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3544,0.0677
720.0,548.1101466763666,14017.549240482338,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3581,0.0708
720.5,557.5978625049935,14015.52670586472,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3582,0.0721
721.0,558.7644068964313,14014.747291223204,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3599,0.0722
721.5,551.1494765524358,14014.67941240712,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3579,0.0712
722.0,531.1578482224755,14017.03051054164,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3568,0.0687
722.5,539.806815010795,14012.407306513458,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3583,0.0698
723.0,573.458975478913,14011.941788205066,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3628,0.0741
723.5,534.4680412729286,14012.94566965356,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3572,0.0691
724.0,570.9858485649655,14013.743045041312,0.00030146212645251654,0.13154639279867802,-4.2872,-4.361,0.0738
724.5,560.5315242166323,14015.418391458403,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3597,0.0725
725.0,549.6214817915788,14010.90633227748,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3584,0.071
725.5,537.972044321118,14009.541377473057,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3564,0.0695
726.0,569.6340552307629,14012.083899101828,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3613,0.0736
726.5,548.449214542431,14011.716280362854,0.00030146212645251654,0.13154639279867802,-4.287,-4.3579,0.0709
727.0,564.2860715557438,14009.531307866842,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3618,0.0729
727.5,547.5227990653257,14010.555388988214,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3575,0.0708
728.0,537.4862141691762,14011.524294849223,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3567,0.0695
728.5,530.2044600471401,14011.436800309779,0.00030146212645251654,0.13154639279867802,-4.288,-4.3565,0.0685
729.0,568.2019954058205,14010.43147121733,0.00030146212645251654,0.13154639279867802,-4.2855,-4.359,0.0734
729.5,542.8218568593259,14006.055332166472,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3575,0.0702
730.0,566.2288559022758,14005.881881161875,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3603,0.0732
730.5,550.7808981406572,14007.827620962222,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3574,0.0712
731.0,536.5795706444082,14008.959268850005,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3574,0.0694
731.5,556.3353809792558,14006.004959282267,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3591,0.0719
732.0,540.8637002892456,14005.137859671824,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3587,0.0699
732.5,526.1248819347101,14006.680939091386,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3563,0.068
733.0,548.7092219653844,14005.022363793194,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3597,0.0709
733.5,544.6530989421191,14000.184633231103,0.00030146212645251654,0.13154639279867802,-4.2866,-4.357,0.0704
734.0,550.2149085490803,14000.179526823867,0.00030146212645251654,0.13154639279867802,-4.287,-4.3581,0.0711
734.5,580.133846542155,14002.692955465305,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3607,0.075
735.0,549.2747362013922,13998.835453937552,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3594,0.071
735.5,560.4719334309343,13995.169741702444,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3597,0.0724
736.0,561.6727570009941,13993.700691453556,0.00030146212645251654,0.13154639279867802,-4.2864,-4.359,0.0726
736.5,546.0107799293121,13995.17336488607,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3587,0.0706
737.0,546.0949024801408,13995.170595510544,0.00030146212645251654,0.13154639279867802,-4.287,-4.3576,0.0706
737.5,554.711648027133,13995.392528538168,0.00030146212645251654,0.13154639279867802,-4.2883,-4.36,0.0717
738.0,572.3053928685595,13997.71941642337,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3606,0.074
738.5,539.6701883819579,14004.797064958446,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3579,0.0698
739.0,554.073311450491,14002.18155906913,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3593,0.0716
739.5,527.9882972088344,14000.871521331126,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3555,0.0682
740.0,568.1950206954862,13999.217960614238,0.00030146212645251654,0.13154639279867802,-4.288,-4.3614,0.0734
740.5,546.8178797755396,14001.590413835089,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3581,0.0707
741.0,554.0132001913618,14001.918145507678,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3586,0.0716
741.5,551.7721629683531,14002.600071601937,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3595,0.0713
742.0,557.5649454990456,14004.689937851863,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3613,0.0721
742.5,552.8178648195266,14003.352236404871,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3603,0.0715
743.0,558.2943301509862,14003.02234618041,0.00030146212645251654,0.13154639279867802,-4.2869,-4.359,0.0722
743.5,548.4005216370933,14003.17150823836,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3582,0.0709
744.0,565.4200795894118,14003.463653714374,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3606,0.0731
744.5,534.6003773110136,14004.645280235098,0.00030146212645251654,0.13154639279867802,-4.2889,-4.358,0.0691
745.0,549.5328856431817,14005.981566170733,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3585,0.071
745.5,551.4115528085587,14006.299446346946,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3596,0.0713
746.0,544.9927379906272,14004.357584520078,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3579,0.0704
746.5,560.7999916663699,14007.870163332609,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3614,0.0725
747.0,566.7546963506373,14009.443024752492,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3609,0.0733
747.5,533.8927715422449,14009.499933935836,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3579,0.069
748.0,551.9404291655261,14010.193391779008,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3584,0.0713
748.5,531.6951967537273,14012.3851457341,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3566,0.0687
749.0,522.586633907471,14013.38837042069,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3551,0.0675
749.5,572.7963063947352,14010.972762478528,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3614,0.074
750.0,543.8176280683144,14006.984220874116,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3586,0.0703
750.5,553.1448507318532,14008.956803049246,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3591,0.0715
751.0,553.8325108920919,14009.33061174821,0.00030146212645251654,0.13154639279867802,-4.288,-4.3596,0.0716
751.5,544.722871673328,14008.824939983042,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3579,0.0704
752.0,568.4212234147816,14005.505534893098,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3624,0.0735
752.5,560.7765133692131,14005.531877361838,0.00030146212645251654,0.13154639279867802,-4.2875,-4.36,0.0725
753.0,548.2954563862921,14005.175302280153,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3594,0.0709
753.5,565.6022443393459,14004.639330287951,0.00030146212645251654,0.13154639279867802,-4.2878,-4.361,0.0731
754.0,556.2625261086604,14004.932647583673,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3581,0.0719
754.5,555.8656258212019,14008.441499402898,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3606,0.0719
755.0,537.1666626932092,14010.221629793492,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3585,0.0694
755.5,555.7827247978679,14009.179652189143,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3605,0.0718
756.0,534.4475677473152,14007.509093844656,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3574,0.0691
756.5,567.2543094822682,14007.293312736065,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3618,0.0733
757.0,550.6789160366678,14008.273226501857,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3581,0.0712
757.5,547.8841127243165,14005.952177879377,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3586,0.0708
758.0,540.7383155077999,14005.471883735432,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3578,0.0699
758.5,555.2449524994703,14003.380529039916,0.00030146212645251654,0.13154639279867802,-4.287,-4.3588,0.0718
759.0,526.2534434568008,13999.600592177629,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3565,0.068
759.5,574.7365076313051,14002.882376679065,0.00030146212645251654,0.13154639279867802,-4.2877,-4.362,0.0743
760.0,548.1789189251422,14007.559909529507,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3581,0.0709
760.5,552.745780505938,14007.085945420376,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3588,0.0714
761.0,551.6155913252927,14002.963692833917,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3588,0.0713
761.5,551.5742246307868,14004.676111290546,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3585,0.0713
762.0,553.7067386743666,14007.413880758693,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3595,0.0716
762.5,569.8112662173822,14004.348634137332,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3604,0.0737
763.0,537.9969465291459,14001.868319837771,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3569,0.0695
763.5,539.1670510613487,14003.578271019176,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3573,0.0697
764.0,530.0795805699962,14005.904705479987,0.00030146212645251654,0.13154639279867802,-4.288,-4.3565,0.0685
764.5,562.6902617829626,14005.21142561893,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3612,0.0727
765.0,535.9727893162091,14001.697534912348,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3576,0.0693
765.5,539.5112890070284,14002.610241237428,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3589,0.0697
766.0,543.2480813826372,14002.292053143427,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3581,0.0702
766.5,541.5646241799149,14001.078629950014,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3591,0.07
767.0,562.6021480881332,14002.360816282924,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3617,0.0727
767.5,561.9891241154569,14002.962151715275,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3595,0.0726
768.0,552.6971023650781,14002.8738743952,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3596,0.0714
768.5,559.4226758000262,14003.449100305726,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3609,0.0723
769.0,558.7558991639339,14001.681501417472,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3607,0.0722
769.5,560.2594284988122,14003.487922375756,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3602,0.0724
770.0,544.6197600959055,14004.003684773586,0.00030146212645251654,0.13154639279867802,-4.288,-4.3584,0.0704
770.5,534.5494224683141,14005.660483977024,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3563,0.0691
771.0,520.5109634924089,14005.267220381607,0.00030146212645251654,0.13154639279867802,-4.2897,-4.357,0.0673
771.5,531.9392190185395,14008.277228025318,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3569,0.0688
772.0,530.0320933892785,14007.685037661317,0.00030146212645251654,0.13154639279867802,-4.2885,-4.357,0.0685
772.5,544.2625387758555,14006.614010420928,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3582,0.0704
773.0,550.7664998042952,14008.307481465412,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3581,0.0712
773.5,525.6007620069806,14009.271156670795,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3557,0.0679
774.0,550.1028968717134,14008.62693263277,0.00030146212645251654,0.13154639279867802,-4.288,-4.3591,0.0711
774.5,557.7117065606138,14007.983314087134,0.00030146212645251654,0.13154639279867802,-4.288,-4.36,0.0721
775.0,556.3441680067673,14007.309645367513,0.00030146212645251654,0.13154639279867802,-4.2891,-4.361,0.0719
775.5,554.4389606674429,14005.11043226883,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3599,0.0717
776.0,562.7641667639393,14009.127190210087,0.00030146212645251654,0.13154639279867802,-4.2856,-4.3583,0.0727
776.5,564.938451816788,14007.755629900812,0.00030146212645251654,0.13154639279867802,-4.2898,-4.3628,0.073
777.0,540.9498614839875,14006.246828253603,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3585,0.0699
777.5,554.1281521552578,14003.625299024194,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3592,0.0716
778.0,561.1363053643073,14004.851508874766,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3597,0.0725
778.5,545.326289099325,14006.827267132894,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3594,0.0705
779.0,560.9888610792465,14010.04215412302,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3609,0.0725
779.5,549.9197960300986,14009.895092673312,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3595,0.0711
780.0,552.6631857849206,14009.775980206687,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3592,0.0714
780.5,544.5323321447968,14013.76340528317,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3595,0.0704
781.0,574.3487967319415,14016.850463002656,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3632,0.0742
781.5,564.1482286516786,14018.082462186565,0.00030146212645251654,0.13154639279867802,-4.287,-4.3599,0.0729
782.0,542.4767551502919,14019.997670856035,0.00030146212645251654,0.13154639279867802,-4.2869,-4.357,0.0701
782.5,559.9915952459019,14017.224966276222,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3606,0.0724
783.0,539.0220886818687,14018.194877253562,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3563,0.0697
783.5,577.6493375391004,14019.051018789603,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3636,0.0747
784.0,571.5543156465723,14016.445131089697,0.00030146212645251654,0.13154639279867802,-4.288,-4.3618,0.0739
784.5,536.6103520229816,14013.425640551442,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3564,0.0694
785.0,553.0080663880688,14010.935652064616,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3588,0.0715
785.5,569.5016601582703,14009.986682091025,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3617,0.0736
786.0,546.2918580216484,14008.538422189626,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3567,0.0706
786.5,552.2016820556205,14009.633060691025,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3587,0.0714
787.0,571.6932906081167,14009.280933070611,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3617,0.0739
787.5,555.7817703315484,14008.08081709715,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3591,0.0718
788.0,551.1356259884766,14009.481044970973,0.00030146212645251654,0.13154639279867802,-4.287,-4.3583,0.0712
788.5,565.6348405402392,14007.36566990527,0.00030146212645251654,0.13154639279867802,-4.2889,-4.362,0.0731
789.0,540.8833157131081,14012.456146389364,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3562,0.0699
789.5,550.0970200032548,14013.792693442852,0.00030146212645251654,0.13154639279867802,-4.2889,-4.36,0.0711
790.0,539.731916568606,14011.517292205104,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3565,0.0698
790.5,552.8841752970233,14011.794024953206,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3593,0.0715
791.0,548.0138125167437,14010.452146078971,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3578,0.0708
791.5,551.9483242354735,14006.661785168919,0.00030146212645251654,0.13154639279867802,-4.2896,-4.3609,0.0713
792.0,564.1368630389024,14005.715036607395,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3595,0.0729
792.5,568.34945377728,14006.493050457026,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3609,0.0735
793.0,548.0797920427102,14005.264445834498,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3579,0.0708
793.5,544.5517626339274,14006.772722177964,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3598,0.0704
794.0,544.0338252794016,14006.012354657521,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3579,0.0703
794.5,557.4427682177582,14009.304070101054,0.00030146212645251654,0.13154639279867802,-4.288,-4.36,0.0721
795.0,561.4776395246286,14004.211288197132,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3609,0.0726
795.5,543.7989576121688,14004.262182533914,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3582,0.0703
796.0,558.7996281396805,14006.873709012201,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3613,0.0722
796.5,567.1381098314107,14008.224238777475,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3597,0.0733
797.0,556.6061418847152,14006.015048619975,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3609,0.0719
797.5,544.9185513220281,14005.637671815393,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3585,0.0704
798.0,538.5346817006917,14006.693563549026,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3574,0.0696
798.5,526.1597759366127,14009.976230136952,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3561,0.068
799.0,543.0324635856715,14013.983292423878,0.00030146212645251654,0.13154639279867802,-4.2895,-4.3597,0.0702
799.5,543.4433881503096,14013.042485570973,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3575,0.0702
800.0,543.4255882136281,14013.194796657099,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3596,0.0702
800.5,555.2541616752598,14010.567384624726,0.00030146212645251654,0.13154639279867802,-4.289,-4.3608,0.0718
801.0,572.5685298047393,14008.220929899038,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3629,0.074
801.5,532.9545021267328,14006.15226531893,0.00030146212645251654,0.13154639279867802,-4.2881,-4.357,0.0689
802.0,542.4826513773967,14005.725838813987,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3592,0.0701
802.5,579.8640496239042,14006.897068836073,0.00030146212645251654,0.13154639279867802,-4.2881,-4.363,0.075
803.0,554.3414945253156,14003.559581129126,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3594,0.0717
803.5,532.959547341149,14004.262758502795,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3551,0.0689
804.0,570.9012732052915,14006.136297952718,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3609,0.0738
804.5,548.1194644697656,14003.740962427715,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3577,0.0708
805.0,550.0080669610549,14001.467110133788,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3602,0.0711
805.5,536.6908222110039,14003.108163032843,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3565,0.0694
806.0,536.1132889392619,14000.331343254138,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3574,0.0693
806.5,553.8227789931393,14001.599477314852,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3597,0.0716
807.0,559.7222645039615,13999.264841927165,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3609,0.0723
807.5,557.3470576100623,14000.494047817518,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3602,0.072
808.0,559.7786853484965,14000.04816641717,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3608,0.0724
808.5,544.9851611803176,14000.517330801244,0.00030146212645251654,0.13154639279867802,-4.288,-4.3584,0.0704
809.0,543.2774877977639,14003.268774216707,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3576,0.0702
809.5,568.3393542212419,14006.361024368514,0.00030146212645251654,0.13154639279867802,-4.2898,-4.3632,0.0735
810.0,563.851328955069,14004.944861434893,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3614,0.0729
810.5,538.6961140707587,14002.44320334249,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3587,0.0696
811.0,527.7316299155143,14003.312395292576,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3568,0.0682
811.5,557.2403906903105,14003.301489453916,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3606,0.072
812.0,544.004339286268,14002.256751932562,0.00030146212645251654,0.13154639279867802,-4.287,-4.3574,0.0703
812.5,578.7884971302568,14005.59278628677,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3609,0.0748
813.0,561.5592692355367,14003.538633633252,0.00030146212645251654,0.13154639279867802,-4.2894,-4.362,0.0726
813.5,535.1185259057987,14004.796938995642,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3573,0.0692
814.0,530.8976787223788,14006.958973981898,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3567,0.0686
814.5,555.4871973764156,14009.354231253352,0.00030146212645251654,0.13154639279867802,-4.289,-4.3608,0.0718
815.0,546.5617515407348,14008.352047253935,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3582,0.0706
815.5,555.2552366783303,14008.378163002015,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
816.0,565.00266220695,14009.665460018843,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3612,0.073
816.5,549.6767976632894,14009.382045012862,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3586,0.0711
817.0,557.1058528256398,14008.37961914922,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3593,0.072
817.5,547.1898520827239,14006.425447439211,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3601,0.0707
818.0,563.6669459963798,14005.080016307798,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3601,0.0729
818.5,558.0233852132684,14005.188566464445,0.00030146212645251654,0.13154639279867802,-4.2857,-4.3578,0.0721
819.0,533.085760916586,14003.930227118397,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3565,0.0689
819.5,546.7094414355041,14001.788550432346,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3589,0.0707
820.0,557.1162962515918,14000.16030395275,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3592,0.072
820.5,559.5753532481463,14004.777192601112,0.00030146212645251654,0.13154639279867802,-4.2877,-4.36,0.0723
821.0,554.9037807334616,14004.680556619116,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3604,0.0717
821.5,533.5731041760436,14007.579286940796,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3557,0.069
822.0,561.5541491422554,14007.088997687133,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3608,0.0726
822.5,537.0514558543176,14005.641660034657,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3562,0.0694
823.0,555.5549677085062,14005.168810746432,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3603,0.0718
823.5,560.7666245782752,14003.63656312055,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3611,0.0725
824.0,538.9593106535333,14004.497525436196,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3568,0.0697
824.5,552.6768538887445,14008.051122808967,0.00030146212645251654,0.13154639279867802,-4.287,-4.3585,0.0714
