Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
612.0,531.8855793526143,14009.457558897457,0.9455887758790946,-4.2885,-4.3573,0.0688
612.5,542.348291217502,14011.035314662455,0.9456030845381074,-4.288,-4.3581,0.0701
613.0,559.0616075993418,14008.721311795018,0.945395248229671,-4.2897,-4.362,0.0723
613.5,535.6359067136505,14005.147287463418,0.9452100221386918,-4.2886,-4.3578,0.0692
614.0,543.4009383792272,14005.095179657996,0.9450901653473313,-4.2891,-4.3594,0.0702
614.5,576.8129272186095,14002.389042685538,0.9449557801785725,-4.2886,-4.3631,0.0746
615.0,567.1029657535976,14000.900066726183,0.9450484241130837,-4.2873,-4.3606,0.0733
615.5,547.3500381772037,14000.591761344007,0.9450459990075621,-4.2878,-4.3586,0.0708
616.0,536.4253500222,14000.227358939224,0.9449863869589844,-4.2873,-4.3566,0.0693
616.5,529.482599867098,14001.008606857544,0.944907914288705,-4.2886,-4.357,0.0684
617.0,549.5474417570368,13999.445614721239,0.9449504394524751,-4.2877,-4.3587,0.071
617.5,547.7960932518837,14001.222666241216,0.9449463051541817,-4.288,-4.3588,0.0708
618.0,569.0402759178728,13999.381317165547,0.9450124531533933,-4.2873,-4.3608,0.0736
618.5,547.0269127716177,13996.968116279064,0.9449716346143899,-4.2885,-4.3592,0.0707
619.0,564.6941236126227,13993.723762953718,0.9450613698432293,-4.2884,-4.3614,0.073
619.5,552.0425654343967,13995.73716014889,0.944932802211904,-4.2893,-4.3606,0.0714
620.0,531.7718081431614,13996.841881129432,0.9449167649636787,-4.288,-4.3567,0.0687
620.5,560.5950195528745,13998.825458039673,0.9449474338971164,-4.2875,-4.36,0.0725
621.0,554.019080973114,14001.92729427908,0.9449151520440385,-4.2878,-4.3594,0.0716
621.5,546.023813475845,14003.708357201598,0.944894647831538,-4.2879,-4.3585,0.0706
622.0,540.2939312728125,14002.509089132614,0.9449383383607599,-4.2867,-4.3565,0.0698
622.5,564.2981041116241,14003.441299353688,0.9450574458879537,-4.2876,-4.3606,0.0729
623.0,546.202482050768,14002.852242583082,0.9450007753402665,-4.2891,-4.3597,0.0706
623.5,546.6820342651171,14005.56657743038,0.9448598410560555,-4.2891,-4.3598,0.0707
624.0,553.8035181880203,14004.661008088538,0.9449661739076187,-4.2878,-4.3594,0.0716
624.5,572.7813869853743,14003.628253285786,0.9449281449200186,-4.2881,-4.3621,0.074
625.0,545.3686403659547,14003.51753283445,0.9449073040353668,-4.2885,-4.359,0.0705
625.5,537.0985985674063,14004.251972323398,0.9449101079365576,-4.2888,-4.3583,0.0694
626.0,539.8694771196788,14005.196776189256,0.9448520022135031,-4.2893,-4.3591,0.0698
626.5,559.2105900003592,14006.852705668152,0.9447763514970271,-4.2872,-4.3595,0.0723
627.0,567.2055554416202,14011.271588821672,0.9448729250269574,-4.2867,-4.36,0.0733
627.5,526.8986739586064,14013.548053094555,0.9449462543510599,-4.2877,-4.3558,0.0681
628.0,560.7572461361968,14014.96346145569,0.9448787012040782,-4.2877,-4.3601,0.0725
628.5,573.6514127803777,14016.815848566985,0.944944824404824,-4.2876,-4.3618,0.0742
629.0,544.9784172824403,14019.27162545078,0.9451758879616476,-4.2885,-4.3589,0.0704
629.5,560.4513448579024,14019.30917702709,0.9450805454395079,-4.2876,-4.36,0.0724
630.0,547.8915266373872,14022.733568526892,0.9450124805215591,-4.2891,-4.3599,0.0708
630.5,563.509269530403,14025.654016915369,0.9448162479490869,-4.2883,-4.3611,0.0728
631.0,555.1350009918687,14021.771750167445,0.9448240115385771,-4.2882,-4.3599,0.0718
631.5,539.3342108292856,14018.36960111551,0.9447465430446313,-4.289,-4.3587,0.0697
632.0,551.2764274057987,14022.635955900694,0.944708105309293,-4.2875,-4.3588,0.0713
632.5,555.8405945080003,14024.579870471782,0.9447458935174515,-4.2869,-4.3588,0.0718
633.0,544.1561378930354,14023.114342167002,0.9450472913748424,-4.2871,-4.3574,0.0703
633.5,545.3510962067489,14018.780806812323,0.9452091104208289,-4.2863,-4.3568,0.0705
634.0,549.6823662636908,14017.264576784333,0.9452576304423458,-4.2888,-4.3599,0.0711
634.5,552.5649683479821,14018.95366710328,0.9452004096634457,-4.2869,-4.3583,0.0714
635.0,535.75257213659,14014.606694235203,0.9453151205921559,-4.2873,-4.3565,0.0693
635.5,527.2606270151038,14011.52208300231,0.9452965156516651,-4.2867,-4.3549,0.0682
636.0,546.5161696299143,14013.92402602767,0.9452647611264173,-4.2871,-4.3578,0.0706
636.5,538.739083393285,14016.86537014161,0.945133808739617,-4.2866,-4.3563,0.0696
637.0,549.1386719060374,14017.986639024284,0.9452567475248782,-4.2858,-4.3568,0.071
637.5,538.7242267277031,14015.665103922176,0.9455414526599044,-4.287,-4.3567,0.0696
638.0,545.7873949550387,14012.626815248128,0.9457136972569516,-4.287,-4.3575,0.0705
638.5,559.771207194354,14015.682721200554,0.9457023029069423,-4.2865,-4.3588,0.0724
639.0,554.1825419414288,14020.031017441768,0.9455334920358062,-4.2864,-4.358,0.0716
639.5,551.251701037753,14016.796150204267,0.9455437726560785,-4.2879,-4.3592,0.0713
640.0,537.1558887506669,14015.842871405783,0.945454747967274,-4.2883,-4.3578,0.0694
640.5,551.5292578825257,14020.103154724407,0.945337246516681,-4.2874,-4.3587,0.0713
641.0,546.5934341694349,14019.101356638848,0.9453146064451037,-4.2878,-4.3584,0.0707
641.5,543.4027504056783,14020.691498039088,0.9453965769877,-4.2878,-4.358,0.0702
642.0,575.0088942222858,14018.30596852035,0.9453614172199679,-4.2882,-4.3626,0.0743
642.5,544.1257244577404,14020.90533376523,0.9451600940788406,-4.2885,-4.3589,0.0703
643.0,548.0909168739578,14020.49565406761,0.9450642429224042,-4.2886,-4.3595,0.0708
643.5,537.5550856119203,14018.290932368003,0.9451105852647866,-4.2884,-4.3579,0.0695
644.0,551.545114353853,14016.651894948165,0.9450582446098833,-4.2891,-4.3604,0.0713
644.5,568.1630040060334,14017.269811804097,0.9449080676488903,-4.2893,-4.3628,0.0734
645.0,558.8509196099217,14022.726406083782,0.9448785143384064,-4.287,-4.3593,0.0722
645.5,554.8015293265606,14020.757616029983,0.9448847004555933,-4.2871,-4.3588,0.0717
646.0,534.3620532556533,14019.532887059766,0.9449678626656536,-4.2882,-4.3573,0.0691
646.5,543.2092442100294,14019.558567717326,0.944855593027031,-4.2883,-4.3585,0.0702
647.0,560.4415144036886,14024.007639026082,0.9447201302779052,-4.2878,-4.3602,0.0724
647.5,555.6648574957326,14019.686272603321,0.944573267527012,-4.2879,-4.3597,0.0718
648.0,536.9201594337709,14017.60945562357,0.9446352419366097,-4.288,-4.3574,0.0694
648.5,547.9188459513728,14017.148035829368,0.9447864941879494,-4.2878,-4.3587,0.0708
649.0,535.1099730348943,14015.817933055707,0.9448514814583351,-4.2877,-4.3569,0.0692
649.5,543.2533431614467,14011.590249745756,0.944983439554095,-4.2858,-4.3561,0.0702
650.0,571.285812580211,14011.590702404266,0.9449966728539669,-4.2874,-4.3612,0.0738
650.5,550.2452357971358,14012.201864795858,0.9449814895558822,-4.2872,-4.3583,0.0711
651.0,556.0739946382165,14012.596225209452,0.9448744692831577,-4.2868,-4.3586,0.0719
651.5,558.7780865872753,14013.881037054574,0.9448002427341969,-4.2884,-4.3606,0.0722
652.0,566.5927904458048,14012.378870386132,0.9447668877425193,-4.2892,-4.3624,0.0732
652.5,531.1252693521911,14008.406792959062,0.9447530944473059,-4.2893,-4.358,0.0687
653.0,554.6153273579412,14015.627885648724,0.9448829367010178,-4.2878,-4.3595,0.0717
653.5,559.8717516893039,14016.68056216604,0.9449078201934958,-4.288,-4.3603,0.0724
654.0,555.4578511354523,14022.850049265204,0.945057268940516,-4.2877,-4.3594,0.0718
654.5,527.5781933120351,14023.843067315413,0.9451197053981002,-4.2879,-4.3561,0.0682
655.0,549.258532263901,14025.238639529878,0.9451020445781574,-4.288,-4.359,0.071
655.5,543.5273278209846,14025.478008628002,0.9450522801244134,-4.2881,-4.3583,0.0703
656.0,550.1598919415986,14028.263580879797,0.945056327022139,-4.2868,-4.3579,0.0711
656.5,554.2749303934876,14031.699725038492,0.9451333622039462,-4.2889,-4.3605,0.0716
657.0,549.3739475522823,14027.52762730648,0.9451706133887117,-4.2887,-4.3597,0.071
657.5,576.9488370615472,14028.924001138863,0.9453071719293791,-4.2859,-4.3605,0.0746
658.0,553.9307603381009,14027.39585812369,0.9453479249886223,-4.2886,-4.3602,0.0716
658.5,547.5833637719359,14025.52869457985,0.9455054079558612,-4.2885,-4.3593,0.0708
659.0,532.985974061127,14026.427290532074,0.9454496830855632,-4.2863,-4.3552,0.0689
659.5,559.082702615278,14028.889846114025,0.9455716613189304,-4.2883,-4.3605,0.0723
660.0,533.8251929498854,14026.771024103713,0.9457139666209672,-4.2864,-4.3554,0.069
660.5,538.8797336226941,14028.84907626307,0.9458128075953366,-4.2893,-4.359,0.0697
661.0,557.5955159417039,14029.200517568008,0.9459862450725002,-4.2879,-4.36,0.0721
661.5,536.7330492004718,14028.564285995117,0.9459667225628698,-4.2874,-4.3568,0.0694
662.0,534.135957762556,14030.563951257824,0.9459981365218495,-4.287,-4.3561,0.069
662.5,568.1847572902404,14030.748588140084,0.946037238213895,-4.2875,-4.3609,0.0734
663.0,571.8693791702552,14025.975389593563,0.9460234951804072,-4.2883,-4.3623,0.0739
663.5,543.3028036036238,14023.16740486291,0.9460055724283898,-4.2853,-4.3555,0.0702
664.0,547.6155538088025,14024.711999713893,0.9458963548016329,-4.2871,-4.3579,0.0708
664.5,563.3423368259294,14026.506108651878,0.945772211121994,-4.2871,-4.3599,0.0728
665.0,547.218762810324,14025.820464635839,0.9459045188686303,-4.2869,-4.3576,0.0707
665.5,535.410796524569,14029.167499456384,0.9459147370903565,-4.2891,-4.3583,0.0692
666.0,544.3942262656874,14026.183900010306,0.9459706961040363,-4.2876,-4.3579,0.0704
666.5,552.3803585379371,14028.217115433281,0.9460235190467009,-4.2882,-4.3596,0.0714
667.0,561.3550548682549,14025.19931920698,0.946038469033464,-4.2869,-4.3594,0.0726
667.5,537.6897341213621,14022.797999765324,0.9462508661164885,-4.2858,-4.3553,0.0695
668.0,549.9014038778749,14018.848601623407,0.946394401434175,-4.2858,-4.3569,0.0711
668.5,553.654388652263,14020.261031470754,0.9464890083189631,-4.2876,-4.3592,0.0716
669.0,549.8721653855547,14020.261812453724,0.9464565111923599,-4.2888,-4.3599,0.0711
669.5,541.4293251860597,14019.785027960363,0.9462381878198814,-4.2878,-4.3578,0.07
670.0,557.8877107786838,14020.663610075357,0.9461569213563866,-4.2877,-4.3598,0.0721
670.5,546.075514069211,14020.074662690677,0.9460772588509135,-4.2876,-4.3582,0.0706
671.0,555.3485000837206,14018.432240589314,0.9460816725508526,-4.2865,-4.3583,0.0718
671.5,545.6195178895492,14018.451919399093,0.9462403158373544,-4.2874,-4.3579,0.0705
672.0,537.577149058488,14018.194362673074,0.9463542610421688,-4.2886,-4.3581,0.0695
672.5,559.8003675714964,14017.481480175205,0.9463997914275042,-4.2872,-4.3596,0.0724
673.0,544.4009893518338,14017.0060957868,0.9465075809432479,-4.2874,-4.3578,0.0704
673.5,533.484242047399,14015.712758354062,0.9464338609542503,-4.2873,-4.3563,0.069
674.0,555.9380365858651,14014.012402725264,0.9464226636955245,-4.2876,-4.3595,0.0719
674.5,555.8157083652485,14012.009175485637,0.9464660584679421,-4.288,-4.3598,0.0718
675.0,575.5471361792233,14017.339877257662,0.946562917873752,-4.2874,-4.3618,0.0744
675.5,555.6044466727786,14012.37936774394,0.9466686596331703,-4.2866,-4.3584,0.0718
676.0,525.1767668208366,14010.12742663835,0.946740985553733,-4.2873,-4.3552,0.0679
676.5,558.7553633897879,14011.185688205214,0.9469385529245627,-4.2859,-4.3581,0.0722
677.0,544.9141017804834,14010.750703546317,0.9469801164150797,-4.2874,-4.3579,0.0704
677.5,549.4868637093394,14012.776093530532,0.9469524250314865,-4.2873,-4.3583,0.071
678.0,567.3723965688863,14012.487802783353,0.9471086773937616,-4.2873,-4.3606,0.0733
678.5,557.1003972729112,14009.579868590681,0.9469747182752867,-4.2881,-4.3601,0.072
679.0,566.5872246368147,14008.563111365445,0.9469049746791338,-4.2887,-4.362,0.0732
679.5,553.4653043014806,14011.844516775147,0.9468612996383632,-4.2873,-4.3589,0.0715
680.0,551.2302684697542,14015.203476389033,0.9468420039429317,-4.2879,-4.3592,0.0713
680.5,532.0695165266094,14016.89637552565,0.9467889393009284,-4.2898,-4.3585,0.0688
681.0,543.5703247972147,14014.945877041802,0.9466268695423705,-4.288,-4.3582,0.0703
681.5,549.9540164880059,14013.095868926554,0.9466395908900641,-4.2865,-4.3576,0.0711
682.0,568.8645264149113,14013.138518940055,0.94679510269495,-4.2865,-4.36,0.0735
682.5,580.4308287633427,14010.973166329732,0.9468927136738501,-4.286,-4.361,0.075
683.0,541.2201871866367,14011.918542272908,0.946880965674233,-4.2877,-4.3576,0.07
683.5,544.4653408602057,14012.82507565579,0.9468767987242577,-4.2869,-4.3573,0.0704
684.0,549.7595404706314,14011.341346561721,0.9467469459052515,-4.2892,-4.3603,0.0711
684.5,524.8096983278691,14011.477008712596,0.9466727325232022,-4.289,-4.3569,0.0678
685.0,554.0704940913737,14011.598926683097,0.9467333268054641,-4.2891,-4.3607,0.0716
685.5,572.4018743986403,14013.312622694406,0.9468219949446767,-4.2871,-4.3611,0.074
686.0,547.8575648465563,14010.884265267627,0.946721561089437,-4.2889,-4.3597,0.0708
686.5,552.2284613558215,14007.99189627829,0.9467198930813071,-4.2885,-4.3599,0.0714
687.0,533.159063411466,14010.006866863461,0.946657530873339,-4.2886,-4.3576,0.0689
687.5,560.196645601868,14012.47771756002,0.946655404751423,-4.2877,-4.3601,0.0724
688.0,557.8214137503178,14010.722551966528,0.9466917772982126,-4.2886,-4.3607,0.0721
688.5,542.6235233671853,14011.631900442964,0.946654631752885,-4.2876,-4.3577,0.0701
689.0,556.2169848214435,14013.918670686557,0.9466680686790482,-4.2878,-4.3597,0.0719
689.5,563.0418334406645,14012.699981255077,0.946697026492611,-4.2867,-4.3595,0.0728
690.0,559.9439308742075,14009.308371265233,0.9467686660065372,-4.2897,-4.3621,0.0724
690.5,568.2121209426074,14012.29150373547,0.9470170699495114,-4.2869,-4.3604,0.0734
691.0,559.3007030884629,14015.098569835174,0.9471038980276756,-4.2857,-4.358,0.0723
691.5,536.4647956210156,14014.147275182508,0.94717422171268,-4.2866,-4.356,0.0693
692.0,547.0673343831047,14016.894521433138,0.9472692172477998,-4.2869,-4.3576,0.0707
692.5,529.1330185955152,14016.381396768107,0.9472775200331074,-4.2866,-4.355,0.0684
693.0,543.7079463599742,14017.83208927469,0.9472227949013435,-4.2889,-4.3592,0.0703
693.5,540.5769878616387,14017.416629354073,0.9472500468936047,-4.2892,-4.359,0.0699
694.0,538.6469670557561,14016.932324085285,0.9470884411398296,-4.2875,-4.3571,0.0696
694.5,543.6322207851655,14016.503224288077,0.9470869836511546,-4.2864,-4.3566,0.0703
695.0,533.8616348314747,14017.186061972992,0.9471356463277648,-4.2877,-4.3567,0.069
695.5,549.8093629512541,14016.537826485477,0.9472565403454781,-4.2852,-4.3563,0.0711
696.0,532.7822741247963,14016.583030767446,0.9475140173094199,-4.2868,-4.3556,0.0689
696.5,551.2404563420747,14013.579254191738,0.9475428164797097,-4.2878,-4.3591,0.0713
697.0,544.8073937366378,14015.932280567864,0.9474994183016923,-4.287,-4.3574,0.0704
697.5,534.3849488212796,14017.008969172466,0.9474770704399484,-4.2878,-4.3569,0.0691
698.0,562.3680150107411,14019.9067938561,0.9474212309890082,-4.289,-4.3617,0.0727
698.5,545.7263472048702,14019.886071928326,0.9474545198355893,-4.2878,-4.3583,0.0705
699.0,550.0374245913025,14021.566315428918,0.9473125122987508,-4.2881,-4.3592,0.0711
699.5,545.993906938889,14018.80362266141,0.9473782772676012,-4.2865,-4.3571,0.0706
700.0,574.0698781816191,14016.024698993708,0.9472290243559754,-4.2875,-4.3617,0.0742
700.5,539.377603151744,14014.619974797972,0.9470882188410925,-4.2896,-4.3593,0.0697
701.0,546.8491959922002,14017.507329150787,0.9472007138611988,-4.2866,-4.3573,0.0707
701.5,545.5248639940811,14014.878606480383,0.9472823887138206,-4.2879,-4.3584,0.0705
702.0,561.862147984433,14013.838513796536,0.9472870689678672,-4.2851,-4.3577,0.0726
702.5,558.5081722572928,14013.662929550637,0.9473624900229534,-4.2872,-4.3593,0.0722
703.0,553.4437096298683,14013.346998843283,0.9474010935394933,-4.2877,-4.3592,0.0715
703.5,554.4022926135116,14013.172562229773,0.9474150182225275,-4.2881,-4.3598,0.0717
704.0,554.919416342751,14011.48981365413,0.9474855743345348,-4.2867,-4.3584,0.0717
704.5,554.3791555619598,14013.534881503667,0.9475185743176296,-4.2872,-4.3589,0.0717
705.0,547.8015581651146,14013.685460968012,0.9474803221540412,-4.288,-4.3589,0.0708
705.5,540.2080180031716,14011.701065020889,0.9474488874741763,-4.2861,-4.356,0.0698
706.0,542.9269453470382,14014.771122309798,0.9473125830014064,-4.2877,-4.3579,0.0702
706.5,560.7824562971034,14015.944146414982,0.9472292629716241,-4.2877,-4.3602,0.0725
707.0,548.7198583946484,14019.072341802463,0.947107267053386,-4.289,-4.36,0.0709
707.5,559.2605659018557,14021.004435490273,0.9470639231181389,-4.2883,-4.3606,0.0723
708.0,558.8271296969125,14020.080561303093,0.9471859596759669,-4.2869,-4.3591,0.0722
708.5,540.7791525377645,14023.327727504386,0.9472850504724378,-4.2882,-4.3581,0.0699
709.0,523.4381181517173,14021.588665566125,0.9473440532642805,-4.2873,-4.355,0.0677
709.5,563.7078880883236,14020.222322963726,0.947520720960833,-4.2874,-4.3603,0.0729
710.0,560.0177972240554,14021.59881002973,0.947509583479544,-4.2876,-4.3599,0.0724
710.5,528.8813664437981,14021.38618226774,0.9476554311190669,-4.2871,-4.3555,0.0684
711.0,543.0230613108675,14021.625178483704,0.9478458816725651,-4.2867,-4.3569,0.0702
711.5,553.62003879452,14020.279273394268,0.947940905741996,-4.2873,-4.3588,0.0716
712.0,536.6989780545703,14021.04531106129,0.9480146532514107,-4.2872,-4.3566,0.0694
712.5,536.0671965694261,14020.557769158146,0.9478364247987585,-4.2871,-4.3564,0.0693
713.0,565.1635728940103,14022.228529751928,0.9476875072954754,-4.2867,-4.3598,0.0731
713.5,557.993074522436,14019.98968085363,0.947697364943054,-4.2876,-4.3598,0.0721
714.0,551.3838924168969,14016.19720832078,0.9478736574107658,-4.2862,-4.3574,0.0713
714.5,550.4786251521241,14015.265987329134,0.9480194038625972,-4.2866,-4.3577,0.0712
715.0,546.6034794220394,14015.097304987728,0.9478821987966161,-4.2873,-4.3579,0.0707
715.5,552.2814910963951,14013.012013560845,0.9477651016478299,-4.2881,-4.3595,0.0714
716.0,544.4136567976688,14009.3672747127,0.9478522236930839,-4.2861,-4.3565,0.0704
716.5,545.224773722031,14008.131599742697,0.947825758621239,-4.2886,-4.3591,0.0705
717.0,553.843142999557,14012.895482987302,0.9476277424567461,-4.2874,-4.359,0.0716
717.5,554.9324830570364,14015.245557653408,0.9475167274213809,-4.2869,-4.3586,0.0717
718.0,541.83509605068,14015.417347450773,0.9474821411329528,-4.288,-4.358,0.07
718.5,576.465414078046,14016.330690396504,0.9476556433771938,-4.2878,-4.3623,0.0745
719.0,536.4729890044083,14017.249258685539,0.9474245276120112,-4.2876,-4.357,0.0693
719.5,523.6122418238834,14016.983702934709,0.9471956826590997,-4.2867,-4.3544,0.0677
720.0,548.1101466763666,14017.549240482338,0.9472163525013065,-4.2872,-4.3581,0.0708
720.5,557.5978625049935,14015.52670586472,0.9474310249216596,-4.2861,-4.3582,0.0721
721.0,558.7644068964313,14014.747291223204,0.947549996112229,-4.2877,-4.3599,0.0722
721.5,551.1494765524358,14014.67941240712,0.9474335174566876,-4.2867,-4.3579,0.0712
722.0,531.1578482224755,14017.03051054164,0.9473347345369676,-4.2882,-4.3568,0.0687
722.5,539.806815010795,14012.407306513458,0.9473931210462148,-4.2885,-4.3583,0.0698
723.0,573.458975478913,14011.941788205066,0.9473702679581056,-4.2887,-4.3628,0.0741
723.5,534.4680412729286,14012.94566965356,0.9473032043462363,-4.2881,-4.3572,0.0691
724.0,570.9858485649655,14013.743045041312,0.9473147559997036,-4.2872,-4.361,0.0738
724.5,560.5315242166323,14015.418391458403,0.9473952417927488,-4.2872,-4.3597,0.0725
725.0,549.6214817915788,14010.90633227748,0.9472911821290022,-4.2874,-4.3584,0.071
725.5,537.972044321118,14009.541377473057,0.947289745591006,-4.2868,-4.3564,0.0695
726.0,569.6340552307629,14012.083899101828,0.947142871585558,-4.2877,-4.3613,0.0736
726.5,548.449214542431,14011.716280362854,0.9472028795629611,-4.287,-4.3579,0.0709
727.0,564.2860715557438,14009.531307866842,0.9472165751820922,-4.2889,-4.3618,0.0729
727.5,547.5227990653257,14010.555388988214,0.947263457807194,-4.2867,-4.3575,0.0708
728.0,537.4862141691762,14011.524294849223,0.9471132188277728,-4.2872,-4.3567,0.0695
728.5,530.2044600471401,14011.436800309779,0.9470582874326086,-4.288,-4.3565,0.0685
729.0,568.2019954058205,14010.43147121733,0.9471566520216063,-4.2855,-4.359,0.0734
729.5,542.8218568593259,14006.055332166472,0.9473051507643482,-4.2873,-4.3575,0.0702
730.0,566.2288559022758,14005.881881161875,0.9472464468774446,-4.2871,-4.3603,0.0732
730.5,550.7808981406572,14007.827620962222,0.9472745898698315,-4.2863,-4.3574,0.0712
731.0,536.5795706444082,14008.959268850005,0.9473759449106791,-4.2881,-4.3574,0.0694
731.5,556.3353809792558,14006.004959282267,0.9475226919929355,-4.2871,-4.3591,0.0719
732.0,540.8637002892456,14005.137859671824,0.9474844410446411,-4.2888,-4.3587,0.0699
732.5,526.1248819347101,14006.680939091386,0.9473033416083699,-4.2883,-4.3563,0.068
733.0,548.7092219653844,14005.022363793194,0.9472629673968503,-4.2887,-4.3597,0.0709
733.5,544.6530989421191,14000.184633231103,0.9473852687496722,-4.2866,-4.357,0.0704
734.0,550.2149085490803,14000.179526823867,0.9474260776938798,-4.287,-4.3581,0.0711
734.5,580.133846542155,14002.692955465305,0.9474768375733963,-4.2857,-4.3607,0.075
735.0,549.2747362013922,13998.835453937552,0.9474824050839324,-4.2884,-4.3594,0.071
735.5,560.4719334309343,13995.169741702444,0.9475655998861559,-4.2873,-4.3597,0.0724
736.0,561.6727570009941,13993.700691453556,0.9475864279484957,-4.2864,-4.359,0.0726
736.5,546.0107799293121,13995.17336488607,0.9473365577781847,-4.2882,-4.3587,0.0706
737.0,546.0949024801408,13995.170595510544,0.9473611389296123,-4.287,-4.3576,0.0706
737.5,554.711648027133,13995.392528538168,0.9473813228297668,-4.2883,-4.36,0.0717
738.0,572.3053928685595,13997.71941642337,0.9474523015948052,-4.2867,-4.3606,0.074
738.5,539.6701883819579,14004.797064958446,0.9475026270767463,-4.2881,-4.3579,0.0698
739.0,554.073311450491,14002.18155906913,0.9473636021086741,-4.2877,-4.3593,0.0716
739.5,527.9882972088344,14000.871521331126,0.9472860161144524,-4.2872,-4.3555,0.0682
740.0,568.1950206954862,13999.217960614238,0.9474288926760193,-4.288,-4.3614,0.0734
740.5,546.8178797755396,14001.590413835089,0.9473901124627703,-4.2874,-4.3581,0.0707
741.0,554.0132001913618,14001.918145507678,0.9474208720751841,-4.2869,-4.3586,0.0716
741.5,551.7721629683531,14002.600071601937,0.9474810981664405,-4.2881,-4.3595,0.0713
742.0,557.5649454990456,14004.689937851863,0.9474271909261411,-4.2892,-4.3613,0.0721
742.5,552.8178648195266,14003.352236404871,0.9473960111176742,-4.2888,-4.3603,0.0715
743.0,558.2943301509862,14003.02234618041,0.9474902317335084,-4.2869,-4.359,0.0722
743.5,548.4005216370933,14003.17150823836,0.947315049344451,-4.2874,-4.3582,0.0709
744.0,565.4200795894118,14003.463653714374,0.9472346755443751,-4.2875,-4.3606,0.0731
744.5,534.6003773110136,14004.645280235098,0.9470835718698882,-4.2889,-4.358,0.0691
745.0,549.5328856431817,14005.981566170733,0.9470638749334976,-4.2875,-4.3585,0.071
745.5,551.4115528085587,14006.299446346946,0.9470993434007585,-4.2883,-4.3596,0.0713
746.0,544.9927379906272,14004.357584520078,0.9470024378320951,-4.2875,-4.3579,0.0704
746.5,560.7999916663699,14007.870163332609,0.9467843849551142,-4.2889,-4.3614,0.0725
747.0,566.7546963506373,14009.443024752492,0.9468098119063755,-4.2876,-4.3609,0.0733
747.5,533.8927715422449,14009.499933935836,0.9469142343616315,-4.2889,-4.3579,0.069
748.0,551.9404291655261,14010.193391779008,0.946963854414805,-4.2871,-4.3584,0.0713
748.5,531.6951967537273,14012.3851457341,0.9467257521421697,-4.2879,-4.3566,0.0687
749.0,522.586633907471,14013.38837042069,0.9467561137456901,-4.2875,-4.3551,0.0675
749.5,572.7963063947352,14010.972762478528,0.9467877722704635,-4.2874,-4.3614,0.074
750.0,543.8176280683144,14006.984220874116,0.9468363106555923,-4.2883,-4.3586,0.0703
750.5,553.1448507318532,14008.956803049246,0.9467612373213132,-4.2876,-4.3591,0.0715
751.0,553.8325108920919,14009.33061174821,0.9467445726357698,-4.288,-4.3596,0.0716
751.5,544.722871673328,14008.824939983042,0.9466734720242813,-4.2875,-4.3579,0.0704
752.0,568.4212234147816,14005.505534893098,0.9465320626436596,-4.2889,-4.3624,0.0735
752.5,560.7765133692131,14005.531877361838,0.9462827535500862,-4.2875,-4.36,0.0725
753.0,548.2954563862921,14005.175302280153,0.946036577432565,-4.2885,-4.3594,0.0709
753.5,565.6022443393459,14004.639330287951,0.9459255615633092,-4.2878,-4.361,0.0731
754.0,556.2625261086604,14004.932647583673,0.9459697722014583,-4.2862,-4.3581,0.0719
754.5,555.8656258212019,14008.441499402898,0.9458436077274792,-4.2887,-4.3606,0.0719
755.0,537.1666626932092,14010.221629793492,0.9456309407498479,-4.2891,-4.3585,0.0694
755.5,555.7827247978679,14009.179652189143,0.9454677960170708,-4.2886,-4.3605,0.0718
756.0,534.4475677473152,14007.509093844656,0.945261624837041,-4.2883,-4.3574,0.0691
756.5,567.2543094822682,14007.293312736065,0.9452012007181639,-4.2885,-4.3618,0.0733
757.0,550.6789160366678,14008.273226501857,0.9451074711129884,-4.2869,-4.3581,0.0712
757.5,547.8841127243165,14005.952177879377,0.9450265781277086,-4.2878,-4.3586,0.0708
758.0,540.7383155077999,14005.471883735432,0.9449252929887687,-4.2879,-4.3578,0.0699
758.5,555.2449524994703,14003.380529039916,0.9448370390025133,-4.287,-4.3588,0.0718
759.0,526.2534434568008,13999.600592177629,0.9447434461351344,-4.2884,-4.3565,0.068
759.5,574.7365076313051,14002.882376679065,0.9446365563264741,-4.2877,-4.362,0.0743
760.0,548.1789189251422,14007.559909529507,0.9446018985125056,-4.2872,-4.3581,0.0709
760.5,552.745780505938,14007.085945420376,0.9448219165724698,-4.2873,-4.3588,0.0714
761.0,551.6155913252927,14002.963692833917,0.9449661456577629,-4.2875,-4.3588,0.0713
761.5,551.5742246307868,14004.676111290546,0.9448738494551853,-4.2872,-4.3585,0.0713
762.0,553.7067386743666,14007.413880758693,0.9447374665182433,-4.2879,-4.3595,0.0716
762.5,569.8112662173822,14004.348634137332,0.9448369218747893,-4.2868,-4.3604,0.0737
763.0,537.9969465291459,14001.868319837771,0.9449095311344939,-4.2874,-4.3569,0.0695
763.5,539.1670510613487,14003.578271019176,0.9449105443035882,-4.2876,-4.3573,0.0697
764.0,530.0795805699962,14005.904705479987,0.944798900011074,-4.288,-4.3565,0.0685
764.5,562.6902617829626,14005.21142561893,0.9448239490766853,-4.2884,-4.3612,0.0727
765.0,535.9727893162091,14001.697534912348,0.9448622882731377,-4.2883,-4.3576,0.0693
