,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
183,-0.11992812544542288,0.009108454974935802,0.11931905599392023,0.01440004028762037,-0.12579323977396223,0.012070773987699795,0.1063914529831264,0.011951567077090964
184,-0.10274106073060787,0.012680072496122023,0.09508721203696971,0.010822895495485107,-0.09433958392658498,0.013184607078475628,0.11205077332438323,0.012233502174010211
185,-0.12081449289503587,0.009734383643830643,0.12050975514664919,0.0092456885248875,-0.10300008304568843,0.008176145615032052,0.11338335395407287,0.010033374081233316
186,-0.11953561063798374,0.016865160835068636,0.09482147202555047,0.01370887096203184,-0.10606353826906693,0.01017302675446716,0.09933613516317677,0.009495585810940005
187,-0.12322746073309349,0.013099180052691036,0.09426922499586816,0.01786205141734784,-0.10640957507065753,0.012791260386492498,0.12457524157914743,0.00783479573365624
188,-0.10627094978933822,0.01480383442225263,0.12478589172106187,0.009022250892803561,-0.09678565248015714,0.010312143315275626,0.10812169523399152,0.010609875300335875
189,-0.11849706950443809,0.011194292312349807,0.11308192258284623,0.014419855573540339,-0.10696913099764734,0.013510037562211644,0.12593697643616547,0.0108773529904737
190,-0.11437613011332559,0.009327524446439497,0.10674223862042338,0.01333826172270467,-0.11127613452316461,0.00969724694176573,0.10358741860079579,0.00979790471444511
191,-0.13367616423176004,0.013234683762154732,0.09810642691891547,0.015080106640419325,-0.11514890225691649,0.01376882499177562,0.12314902809168915,0.0085224392592798
192,-0.12723417821139615,0.008411699962798967,0.11868428857033893,0.014313812653965816,-0.107039909401125,0.013343438420686256,0.09332929660670311,0.01564065401330162
193,-0.1289497031211987,0.010416649837222439,0.11430017002410144,0.008962869201651272,-0.12294812506252153,0.010948761926184922,0.11755985731721535,0.013966251081071046
194,-0.13131883425174837,0.01347007145018658,0.10603513924115157,0.011536447858261504,-0.10424452964156013,0.009810298360556571,0.09712283190816107,0.010629425339046369
195,-0.13101947026358315,0.01211829569391205,0.13158226264904313,0.008394992043901208,-0.09739307503485815,0.015575869352244831,0.10406978386581879,0.01134247791338555
196,-0.12093943092238502,0.010202697496303278,0.11001229120228086,0.013222112973888913,-0.1252165322754095,0.01167788425088023,0.07899982772771053,0.0173974288500498
197,-0.12018429738430605,0.012393855159652807,0.13442195571289497,0.008821686985892573,-0.1196970355162777,0.012434703869319696,0.1141971141121131,0.010031866113222055
198,-0.12071520801507941,0.013486219439269798,0.09864659708384733,0.010427137696367822,-0.11811220189753814,0.008930850504510443,0.12573247275326885,0.009861918773246508
199,-0.10367026079541897,0.015844568152835012,0.1074329794082224,0.012093684140918366,-0.1305728009976874,0.00918836422619656,0.132183931101577,0.009383818276199331
200,-0.12352478781677426,0.013692532409632785,0.1156655648960283,0.015659316661890587,-0.09906823746933625,0.015307346155742136,0.11956724201781674,0.014017251109544254
201,-0.12614011161110347,0.009213765859644864,0.11475740383528388,0.013021390111583821,-0.09326058133819802,0.019065117458818552,0.11793899584037626,0.014007302357735065
202,-0.12218676171727368,0.011586340278305515,0.10083983380247027,0.014016807646059204,-0.13485294207843648,0.010043958680372224,0.12446596567409081,0.0094407583868588
203,-0.131023133468798,0.009101202391375764,0.12792833922839034,0.00982472130507062,-0.1152440865812394,0.013506468408190715,0.125777317554879,0.01591734555651823
204,-0.11845497175424985,0.015789519326732386,0.112400603252125,0.013405748115367277,-0.1216273924166767,0.009060811208038594,0.12902659593442106,0.008193714165000927
205,-0.1273152290692089,0.009311845007115137,0.11575917502963737,0.012176510119124804,-0.13017166668317404,0.009842064362813896,0.11536314510644272,0.009560776654389485
206,-0.12902644850790135,0.0131478925465734,0.11371331271817292,0.012639081063681064,-0.09817202572697321,0.012509262468810933,0.09144654583306568,0.013857478990562057
207,-0.12126364126821206,0.008348643050572334,0.11259384924657856,0.006945669204173517,-0.10565254338951263,0.015889681195780676,0.11849288389450563,0.009189162182779228
208,-0.14020635096518502,0.009337086464350155,0.10280277981546111,0.012632002064483356,-0.13660036794657365,0.010779020280146559,0.12873901493088155,0.008701132049652309
209,-0.14714165673338014,0.010558925164052465,0.11235392707404561,0.016681324677253907,-0.11994510525273633,0.010224762052454964,0.12399206545248115,0.007684320582012556
210,-0.1174444488859742,0.0112330370892135,0.09578022787074336,0.012249765244074689,-0.13443732786162144,0.009481394381729433,0.12112856257329971,0.01471659629373874
211,-0.10694854305717788,0.011306338118038,0.10902578012805751,0.013906610048475198,-0.11216463242180526,0.013565961152728267,0.10880060306798871,0.01270271429168048
212,-0.1134894625901212,0.014968711052976775,0.11833646279876861,0.013739984782914001,-0.10178803583063314,0.012086424927852613,0.10649586404315847,0.011777514067869475
213,-0.09526996534984197,0.014237219214529744,0.12416741288231473,0.010413982298024935,-0.12203150729199203,0.010530714197568802,0.1295110573622779,0.008069099946617865
214,-0.13530920517017517,0.010957165670412073,0.11605650005087537,0.013190949570590858,-0.10784778087238502,0.013979139190239529,0.1378182735814485,0.008394636052463503
215,-0.11909645423358534,0.009565439152709198,0.10276552931267441,0.00990110748211416,-0.1251787172017773,0.011575388558590798,0.12034474378575549,0.008853857957260054
216,-0.11933135639722116,0.013616173557287418,0.11588202244445742,0.008142162796008039,-0.12896011382197672,0.010042384460637616,0.11152708994503165,0.016653802326028665
217,-0.129648965629421,0.013578444538583789,0.12665191398852535,0.009422990763501966,-0.10105518104802397,0.01530546348925563,0.10080672060409762,0.017328383810301794
218,-0.11481137254250923,0.014731577775218352,0.11521045743478926,0.010665165648547009,-0.11162837683850325,0.008819723107501438,0.13466291604143216,0.00936072797337847
219,-0.08742423143846148,0.012514085751040075,0.10847721313114898,0.00984296695469593,-0.09631018407088111,0.016458263428446054,0.1160905727742244,0.013923230660689316
220,-0.10520784499018257,0.01261948676627468,0.1350136249206683,0.008237562264749114,-0.11942537205660168,0.009501605238705824,0.1263996793285418,0.00963358459104823
221,-0.12049091489658371,0.009478497851954955,0.1188659157125006,0.01075122927383834,-0.11123586932568548,0.010807662596089809,0.122691612269571,0.011355871010163459
222,-0.12598568274973632,0.011568873563024697,0.13185458540586048,0.012876512437052477,-0.11592494086648776,0.014148075352292644,0.1236937539713593,0.01006651913069743
223,-0.12481013549546058,0.012862201475160137,0.1093297395225088,0.015043720422370503,-0.12273375442497308,0.0084459633946092,0.10949582035591035,0.012629634033574597
224,-0.12901316782629751,0.008808527213234222,0.1380896839499886,0.008698566686182102,-0.11631064593494712,0.013429076054663449,0.10761105187624737,0.011045338403211355
225,-0.12224675822710394,0.011970578259743717,0.12088107111097024,0.01003515324882705,-0.11796380370471003,0.009988384350457576,0.1079476618815708,0.00869369143625608
226,-0.12966725562519946,0.010847431560313956,0.08971572578160172,0.014842225301843573,-0.10305854854522407,0.01180617613366441,0.08961655622599382,0.01001075459910932
227,-0.1229824422771573,0.013344023551761014,0.10021835131525912,0.011067994602076456,-0.10775816709529114,0.014745980523581838,0.12886664307238582,0.009801206029456373
228,-0.10504298588505895,0.012117129372313528,0.1289352185709897,0.010418533303748501,-0.12706434313466464,0.010199500929500512,0.11045196500171577,0.012343877715496377
229,-0.11714506401068059,0.013216936414560945,0.128016362523231,0.012937718236539185,-0.11826045346328216,0.011955079887643764,0.1286234224428281,0.00946835241263624
230,-0.13391039386460407,0.009881547109607938,0.12001066403602158,0.008936408800923187,-0.1290752070717206,0.009855666427961134,0.1134909593029615,0.009357557779645096
231,-0.12690974215841558,0.00910645248955217,0.12351663000681266,0.010651421130120946,-0.12731859374248405,0.009439733865320167,0.10923014441361685,0.010089066307012886
232,-0.1246139077955015,0.01129602781742835,0.11435511588982315,0.015240947891260495,-0.11378723527314406,0.009594846245020534,0.11025305924406623,0.00909144243424997
233,-0.1256132461467686,0.012582595501918111,0.11352258644366947,0.00991981697351256,-0.11705612607110193,0.007795406129471688,0.08229877794618906,0.014317206832726847
234,-0.11675200804321796,0.011246645254949984,0.12510774862936985,0.01154538942526194,-0.11882707559006334,0.009021989058477774,0.1110547948395469,0.010473219936340096
235,-0.12564453667744893,0.012578185230512236,0.11028191923263914,0.014279746073903641,-0.12839521647206736,0.009708102319270582,0.13380249411655443,0.010048730211922138
236,-0.12953624714179754,0.011636959681855429,0.11774869817304692,0.011930119171266617,-0.10744391722985322,0.01235931905714947,0.12335150327446377,0.008657244190053995
237,-0.11779239897730805,0.009751354693945852,0.10250635150928529,0.0124723543484326,-0.1292643220738577,0.008385470327789392,0.13184590914543126,0.010232547964933983
238,-0.10718847483122478,0.008734518048616047,0.06882565773080557,0.014854529883507672,-0.121116577253319,0.008469071146952901,0.13002888883060754,0.009971894875694737
239,-0.10126904021393393,0.015329026691972805,0.12637410834728957,0.009608353952502521,-0.11646817723767082,0.009710849983692895,0.12006444440214542,0.01193140403537045
240,-0.12124073025889544,0.010624399664214357,0.1150206618286323,0.014125349515532163,-0.10673255815587229,0.014151406966890497,0.13483699007928274,0.00992176791341786
241,-0.1393436151113797,0.00903955984217255,0.10614734093135739,0.010387292194332655,-0.1154819567005165,0.009909972517613828,0.12062730371747889,0.009746698526165094
242,-0.129519895478445,0.012697227046524153,0.13640500849486184,0.009554863142472073,-0.12485481625573829,0.010234004827449943,0.12126324038178415,0.009418585694358201
243,-0.1207759199835989,0.01041329227295559,0.11736823855579473,0.01595166844497247,-0.11977976393811192,0.01470313819797913,0.13381598802390218,0.009037758090241646
244,-0.10271830233894355,0.015841232164753465,0.09554023381365379,0.010878509566872328,-0.12379315035811074,0.010618908664504607,0.1047968753843929,0.014063185187107669
245,-0.10920706598390699,0.013843117665701706,0.12939992301499686,0.0140393422653677,-0.09479110587584534,0.013206318482059129,0.11604475154850709,0.010576369635004116
246,-0.09458207817533516,0.01710804054995361,0.11806913927534562,0.01537611002187682,-0.12913018445826716,0.009609354889744683,0.13468215857701915,0.011104489215904808
247,-0.14464946108370025,0.008822875104613315,0.11166176371078818,0.012815652522643465,-0.11596603413992458,0.01241801697069634,0.12606157251377376,0.008008126733084448
248,-0.10969362393805697,0.0127603477098987,0.11666050624838582,0.01142918404384499,-0.10879504560357955,0.009656630460035752,0.13851381431040044,0.009217135901925537
249,-0.1049937926877274,0.012659271109207688,0.10689867233750622,0.01798637510147154,-0.11657279273754302,0.010154219719969534,0.12916032285923085,0.011564127855202604
250,-0.12735756783730523,0.011520286690028934,0.12030247996105456,0.01175874428972043,-0.09981411530468036,0.016523933391455577,0.13527322420851123,0.01327969890632947
251,-0.12211443020252506,0.011635271505979271,0.11540805713726604,0.010373175434091993,-0.11701621223165291,0.010048940888171166,0.10328343696904574,0.01005685297695541
252,-0.1259934522641678,0.010442563888819605,0.11497416639754371,0.009027421076045046,-0.11008844352326252,0.014589394994478835,0.12273977147851073,0.01551248710437125
253,-0.12042602986452096,0.015099403431766795,0.12840697526363304,0.008803511917814009,-0.13185084690573654,0.010513152408025948,0.0982902509657782,0.01002033151232411
254,-0.10168372962837009,0.01871709927896185,0.11452186135078701,0.009981951299518312,-0.11069535120998655,0.016688454177136814,0.10242290872712882,0.014256055804842028
255,-0.12286606038547863,0.012221359451636835,0.1111606764992553,0.009796458466098733,-0.11678321830013522,0.013197228542921028,0.10261460121183551,0.012722450267056287
256,-0.09698534211988036,0.010223928701787496,0.11142776904997244,0.009549561602533388,-0.12419017851417331,0.010463239445304601,0.12523684461548143,0.012113342514972395
257,-0.12263059407371818,0.009459491565163756,0.11985722336263634,0.008374574955515754,-0.12826565497971004,0.01168467290720619,0.11574674788663558,0.014691771798144886
258,-0.10831284648428763,0.012750182105547892,0.11533082888806612,0.01360853374400291,-0.10347143351605387,0.01471687092488351,0.10623507626781596,0.01796555182829667
259,-0.10948559594443966,0.008839122497425156,0.10705861417410027,0.012499048694753748,-0.09299863394356558,0.013457401106181802,0.1261887710686375,0.008822636174073265
260,-0.11667509759996013,0.013658064410106023,0.12802251637809506,0.013548581627538804,-0.10745522151941916,0.014394537378777968,0.11659792572954054,0.009925136788938447
261,-0.10948601957167575,0.011304690644282918,0.1210849385802854,0.009743185571887147,-0.10647621745865735,0.011238913555300217,0.12551219950818054,0.009693469827435222
262,-0.11750338186942377,0.010167824288116835,0.11580510445477604,0.013521747202382032,-0.11662365094441217,0.014731514099282557,0.11590114098480155,0.00967924382827681
263,-0.11075165622449538,0.012695627853358225,0.1088683578519743,0.012231139648389292,-0.11767604585309598,0.011681912323090954,0.13102428806627867,0.009695885751474747
264,-0.12776613627421096,0.008505966383050047,0.11119416169663301,0.00953369910084159,-0.11262502588111538,0.013538112781741189,0.1089505673295955,0.015830773124753936
265,-0.1012846315662432,0.0158646663263489,0.11076332135598488,0.0153983496777296,-0.08707048177290817,0.016539007771322344,0.12096092330857057,0.009799048004121229
266,-0.1441017112701649,0.008158924741906047,0.1271673068202748,0.011857319747626594,-0.11552650095617364,0.010827831290973186,0.11412920867005215,0.009763258354738347
267,-0.11516297907050836,0.011026221379835296,0.1250257325237561,0.009000001596159332,-0.1108535025280039,0.012728846982756547,0.11327201935852806,0.010365350504013849
