Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
682.0,697.9366164967003,14176.155459108262,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3261,0.0902
682.5,697.6315152503148,14174.95886292773,-9.352602291824998e-05,0.09097275771414326,-4.2385,-4.3287,0.0902
683.0,683.4833661271426,14176.77739419992,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3258,0.0883
683.5,709.8020868607496,14179.655776291731,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3256,0.0917
684.0,699.8106739534693,14176.485115819109,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3255,0.0905
684.5,703.0916055198333,14178.050256460394,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3263,0.0909
685.0,681.4021004956546,14181.573652955976,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.325,0.0881
685.5,690.7831492284392,14183.101322835213,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.325,0.0893
686.0,679.2565399273012,14183.90615835699,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3247,0.0878
686.5,696.0394233676722,14185.603553958203,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3253,0.09
687.0,724.6793903989246,14183.650563120107,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3301,0.0937
687.5,683.8959033528022,14181.123921451584,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3243,0.0884
688.0,708.1558916950379,14177.950997027063,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3285,0.0915
688.5,677.8667619894281,14178.184715156433,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3227,0.0876
689.0,704.0023463222891,14174.695046697261,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3255,0.091
689.5,702.8341845957149,14174.432277653827,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3258,0.0908
690.0,700.3865779922725,14176.639420536272,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3272,0.0905
690.5,708.2081556072573,14180.982134270515,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3279,0.0915
691.0,692.4676898883042,14181.758363648138,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3269,0.0895
691.5,705.8165106478527,14179.307477280958,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3257,0.0912
692.0,682.3537563723287,14177.248777302713,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3255,0.0882
692.5,702.7205489273414,14174.190350452905,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3272,0.0908
693.0,701.106798592795,14174.483917637528,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3267,0.0906
693.5,669.5733081897813,14172.564451094213,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.325,0.0865
694.0,681.6373587537471,14174.402803308962,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3241,0.0881
694.5,693.667949327293,14178.438821604272,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3279,0.0897
695.0,694.1565325926924,14180.867284743834,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3245,0.0897
695.5,691.6353800014692,14181.626649421014,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3262,0.0894
696.0,697.3585139726102,14184.330841396482,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3264,0.0901
696.5,707.5166470736441,14183.736189101082,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3285,0.0915
697.0,682.5613955983313,14184.245415681244,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3239,0.0882
697.5,690.2265714646371,14186.13740049665,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3232,0.0892
698.0,721.3296006661066,14183.027039393315,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3295,0.0932
698.5,696.8179615028787,14180.237572050197,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.326,0.0901
699.0,693.3917071651402,14180.157321484787,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3261,0.0896
699.5,700.830070871256,14179.371040773669,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3259,0.0906
700.0,702.0306143585809,14179.689467635571,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3252,0.0907
700.5,722.119189336679,14182.519301790964,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3298,0.0933
701.0,685.3774365902166,14181.32733212222,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3254,0.0886
701.5,715.9828776108868,14181.828755853554,-9.352602291824998e-05,0.09097275771414326,-4.2331,-4.3257,0.0925
702.0,715.9121976063627,14185.107364602301,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3278,0.0925
702.5,703.4901481934198,14181.971912330895,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3256,0.0909
703.0,713.7807742768777,14186.2666736634,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3281,0.0923
703.5,700.5790315142258,14186.506404552256,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3248,0.0906
704.0,695.2785185378349,14182.435009944778,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3249,0.0899
704.5,705.7086984572193,14182.19988146397,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3275,0.0912
705.0,711.1127040396588,14185.929454350324,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3282,0.0919
705.5,713.8927658398081,14187.054168224142,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.328,0.0923
706.0,716.0908704189783,14187.55712631922,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3297,0.0926
706.5,711.8841678124128,14192.692521949182,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3278,0.092
707.0,707.6618434649082,14195.797976456417,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3253,0.0915
707.5,699.7346175258638,14195.379406487733,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3269,0.0904
708.0,692.9841522545098,14196.857708271533,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3251,0.0896
708.5,697.8614819772091,14195.137733586613,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3236,0.0902
709.0,680.4167898614558,14192.09606497744,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3236,0.088
709.5,698.5031297228128,14184.707259738318,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3255,0.0903
710.0,720.8470583882939,14185.001737490451,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3312,0.0932
710.5,706.7064231849536,14181.172914819737,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3282,0.0913
711.0,712.2703507674871,14180.874936050088,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3262,0.0921
711.5,717.793989596922,14180.383608959373,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3261,0.0928
712.0,709.4137707459075,14181.38373512727,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3284,0.0917
712.5,723.8232509603779,14178.743879569753,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3303,0.0936
713.0,710.196242483039,14177.966039423844,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.327,0.0918
713.5,667.3082022699062,14179.90215664596,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3224,0.0863
714.0,689.5445746046654,14181.080090740867,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3269,0.0891
714.5,700.2305710592738,14181.160677017413,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3269,0.0905
715.0,713.0635179977083,14181.342041784448,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3278,0.0922
715.5,700.313928009339,14183.167637525741,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3272,0.0905
716.0,711.5030593871106,14179.658026855954,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3284,0.092
716.5,670.0746328091367,14178.437936093438,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3221,0.0866
717.0,708.6968249268901,14178.12904264226,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.328,0.0916
717.5,694.4962446858193,14179.922876601331,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3259,0.0898
718.0,707.3384670543385,14173.31124652806,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3254,0.0914
718.5,672.788790082581,14173.167243444886,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3245,0.087
719.0,693.228534585078,14176.186847775383,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3263,0.0896
719.5,702.405559319772,14176.06362096939,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3259,0.0908
720.0,712.9482180109969,14175.74151146883,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3287,0.0922
720.5,692.5974244517334,14173.792647777636,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3249,0.0895
721.0,722.7189453431276,14171.637889643145,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3298,0.0934
721.5,687.5323920636329,14171.884506387962,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3232,0.0889
722.0,702.7441946739076,14171.714475130791,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3262,0.0908
722.5,713.988323489076,14170.401121908466,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3284,0.0923
723.0,693.9853104017114,14167.010545940831,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3268,0.0897
723.5,717.4400948698353,14168.108900217276,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3297,0.0927
724.0,701.1827067396599,14172.514285091846,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3262,0.0906
724.5,703.8809971097627,14174.887362479882,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3269,0.091
725.0,675.6432681279275,14174.848901550391,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3229,0.0873
725.5,704.2127787822192,14172.485128320051,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3273,0.091
726.0,695.3701795103934,14173.619853205657,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.327,0.0899
726.5,674.8056044160777,14169.90210680496,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.324,0.0872
727.0,683.8183963663496,14165.472051112609,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3233,0.0884
727.5,693.1029661448372,14167.306468466639,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3246,0.0896
728.0,687.856857085155,14170.301716020444,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3263,0.0889
728.5,705.7684708601153,14169.47338428575,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3291,0.0912
729.0,689.0674468243635,14171.17071602976,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3249,0.0891
729.5,691.5391409836219,14172.797725539116,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3263,0.0894
730.0,677.4567228066215,14177.094412049635,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.323,0.0876
730.5,698.3669736443671,14175.055154357284,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3262,0.0903
731.0,697.8808818350554,14171.238784607738,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.325,0.0902
731.5,690.1707741350596,14169.976181136288,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.323,0.0892
732.0,700.3376330979239,14171.112517457936,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3247,0.0905
732.5,690.75633944485,14172.672806396627,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.326,0.0893
733.0,684.9887534031747,14176.787035279147,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3256,0.0885
733.5,685.3343861541839,14178.62765757922,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3244,0.0886
734.0,704.6836330612196,14178.962968582653,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3275,0.0911
734.5,717.503628139522,14177.297898625675,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.327,0.0927
735.0,685.7817679389145,14177.582220740978,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3252,0.0886
735.5,705.034034486361,14179.210347704784,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3279,0.0911
736.0,702.2352319993922,14177.99656638149,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3261,0.0908
736.5,697.953450916507,14181.106503102597,-9.352602291824998e-05,0.09097275771414326,-4.233,-4.3233,0.0902
737.0,707.7667423476895,14184.402779232609,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3288,0.0915
737.5,701.4395921153842,14183.80254083872,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3266,0.0907
738.0,710.2591734082873,14185.840828889146,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3282,0.0918
738.5,718.6481591740837,14190.798861113986,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3299,0.0929
739.0,698.6693131279717,14184.955888164974,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3236,0.0903
739.5,722.2003590109904,14181.24296677281,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3295,0.0934
740.0,689.9183153276686,14180.774563839854,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3242,0.0892
740.5,705.5080111419179,14180.4639675027,-9.352602291824998e-05,0.09097275771414326,-4.2328,-4.324,0.0912
741.0,722.4391142412853,14183.149666973975,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3295,0.0934
741.5,716.8472171122464,14183.523777802096,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3284,0.0927
742.0,693.5193614632084,14181.387405917221,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3261,0.0896
742.5,714.1006066590376,14185.1175795398,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3284,0.0923
743.0,700.9176677389213,14184.391042665115,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3251,0.0906
743.5,700.4362741358982,14180.508027282032,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3262,0.0905
744.0,709.2359165320435,14182.417250726363,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3269,0.0917
744.5,717.0167360295487,14186.196711148405,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3303,0.0927
745.0,695.5490226406267,14190.430569668835,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.326,0.0899
745.5,701.0711947304271,14193.745184168969,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3259,0.0906
746.0,725.804596651154,14195.401070953198,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3299,0.0938
746.5,696.7649253393078,14191.275328484044,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3275,0.0901
747.0,704.5065141083558,14194.60322147408,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3275,0.0911
747.5,693.8888731058944,14192.478065558791,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3272,0.0897
748.0,707.0219501495153,14189.665785546675,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3284,0.0914
748.5,725.5913593622793,14189.901246632237,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3289,0.0938
749.0,728.4269561489281,14192.630970797383,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3294,0.0942
749.5,683.4192572652206,14192.988375590248,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.325,0.0883
750.0,686.3840355979335,14192.119757617073,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3232,0.0887
750.5,705.3377384485785,14189.929676322792,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3269,0.0912
751.0,706.5757915600673,14186.16484317042,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3281,0.0913
751.5,706.9215846966273,14185.30199711819,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3292,0.0914
752.0,695.9748248451738,14186.49014341036,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3246,0.09
752.5,689.5393885051823,14182.03583031565,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3254,0.0891
753.0,708.1539955481691,14183.087682063073,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3277,0.0915
753.5,673.7783543778942,14183.952604124044,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3228,0.0871
754.0,700.1439942232547,14186.679593620645,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3238,0.0905
754.5,701.4384163434911,14190.873132802019,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3272,0.0907
755.0,701.5077330331666,14188.874434643307,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3264,0.0907
755.5,701.1630521999152,14183.676300422565,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3271,0.0906
756.0,681.6246863462467,14186.610836450582,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3241,0.0881
756.5,680.5818883949137,14186.194824357475,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3243,0.088
757.0,691.6705979801469,14183.484896593258,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.325,0.0894
757.5,704.2091429374922,14179.173346517386,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3265,0.091
758.0,684.9997523319896,14181.155456732657,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3239,0.0885
758.5,731.1543706812538,14180.944716833548,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3301,0.0945
759.0,692.0489506484954,14179.676271147899,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3266,0.0895
759.5,706.3249798538326,14182.63346417339,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3264,0.0913
760.0,701.1184836296582,14179.563370100985,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3253,0.0906
760.5,689.1123220909018,14177.125701912428,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3272,0.0891
761.0,700.6379085827971,14175.74817315173,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3264,0.0906
761.5,729.4497994773661,14183.186228780176,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3324,0.0943
762.0,695.0587792738098,14179.067153896447,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3268,0.0898
762.5,678.3709545931742,14177.497402293937,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3226,0.0877
763.0,691.3713023889757,14179.309332800043,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3259,0.0894
763.5,705.0924236524938,14174.725897526087,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3278,0.0911
764.0,705.8049994712597,14173.494340806663,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3282,0.0912
764.5,687.232624283172,14177.712524560478,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3239,0.0888
765.0,714.7359036487692,14179.796508742527,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3276,0.0924
765.5,712.0869878812135,14178.997382018842,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3295,0.092
766.0,695.4274841451986,14183.575853169135,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3273,0.0899
766.5,695.0220988505969,14186.738078672844,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3267,0.0898
767.0,671.9675275431418,14188.235759581697,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3228,0.0869
767.5,694.8409640960282,14192.380045986396,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.326,0.0898
768.0,695.9315497008091,14194.663093105462,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3254,0.09
768.5,679.8733915978192,14189.113734798728,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.322,0.0879
769.0,702.2284899870125,14186.358510948485,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3252,0.0908
769.5,716.9857412031155,14190.716272250895,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3275,0.0927
770.0,693.6549268029546,14194.838143778341,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3236,0.0897
770.5,694.0967578822659,14189.705360028911,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3259,0.0897
771.0,691.834125765958,14191.286492499026,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3255,0.0894
771.5,725.6524337225765,14189.726019551501,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3284,0.0938
772.0,702.43581268684,14189.057781850031,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3266,0.0908
772.5,701.8846567502047,14188.210017365172,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.325,0.0907
773.0,704.1534742501648,14189.19573043309,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3267,0.091
773.5,677.5090640304641,14192.868378677404,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3241,0.0876
774.0,702.7657018927999,14195.88515599463,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3275,0.0908
774.5,722.4067220156336,14194.206089001898,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3295,0.0934
775.0,715.7857427270607,14191.892522226546,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3288,0.0925
775.5,707.3065949132476,14191.49010548097,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3255,0.0914
776.0,689.8870107565513,14188.72030876721,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3225,0.0892
776.5,693.347124590814,14186.97319599819,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3262,0.0896
777.0,686.7111145814342,14189.54310215006,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3245,0.0888
777.5,716.1856733324477,14187.12639199885,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3298,0.0926
778.0,692.2178724353332,14180.458086664012,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3258,0.0895
778.5,701.1502038875108,14181.958563312422,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.327,0.0906
779.0,709.8315820767434,14183.763012100713,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3272,0.0918
779.5,721.5088652229209,14182.18811296417,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3291,0.0933
780.0,705.626025349275,14180.080834905473,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3288,0.0912
780.5,707.7529183547053,14176.592263907796,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3277,0.0915
781.0,709.1998567542954,14175.996670958519,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3274,0.0917
781.5,706.9158655903498,14178.015240511697,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3267,0.0914
782.0,698.5342806983654,14180.4243858225,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3271,0.0903
782.5,695.8736977961504,14180.918791844852,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3254,0.0899
783.0,713.3912991448631,14183.531034379794,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3284,0.0922
783.5,714.5328234749197,14181.54410888543,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3287,0.0924
784.0,708.0614327606847,14182.716638776654,-9.352602291824998e-05,0.09097275771414326,-4.2388,-4.3303,0.0915
784.5,716.933502561177,14183.19840907657,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3293,0.0927
785.0,707.4830242606347,14183.339495022292,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3285,0.0914
785.5,693.2087414661484,14180.823541706703,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.325,0.0896
786.0,699.176597875831,14180.141108113505,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3256,0.0904
786.5,713.8243873447609,14182.71873773442,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3292,0.0923
787.0,683.4033728766946,14183.904208410184,-9.352602291824998e-05,0.09097275771414326,-4.2327,-4.321,0.0883
787.5,713.6064038886171,14181.55629486744,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3285,0.0922
788.0,684.9149011300777,14183.00172169858,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3255,0.0885
788.5,706.4213842332055,14177.928306179505,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3255,0.0913
789.0,704.974463186983,14178.095963164207,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3268,0.0911
789.5,711.0325164447506,14176.937532550195,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3263,0.0919
790.0,722.2576881016432,14174.2302689774,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3274,0.0934
790.5,701.3315403066339,14175.696656520226,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3257,0.0907
791.0,683.732897853377,14175.32964689797,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3243,0.0884
791.5,703.2313785028799,14178.51840127845,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3268,0.0909
792.0,720.0510003020753,14180.337430042946,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3284,0.0931
792.5,705.6684666938044,14179.953407949546,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.329,0.0912
793.0,695.0076775694172,14179.982438805213,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3253,0.0898
793.5,713.6654455475202,14185.404339921566,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.329,0.0922
794.0,710.6509523203567,14183.154649549224,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3284,0.0919
794.5,682.8612838345729,14184.590374098756,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3234,0.0883
795.0,696.1419244520944,14182.08105773711,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3244,0.09
795.5,708.3946453341453,14185.306706617122,-9.352602291824998e-05,0.09097275771414326,-4.2389,-4.3305,0.0916
796.0,706.5456136535574,14185.94695280704,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3284,0.0913
796.5,704.292615813791,14191.044771337936,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3255,0.091
797.0,714.6458930314564,14190.251273639422,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3298,0.0924
797.5,694.3630502414538,14192.766178573505,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3247,0.0898
798.0,688.4597669535749,14193.629586336332,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3236,0.089
798.5,728.4348975692326,14191.247825635453,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3298,0.0942
799.0,696.8770793888045,14195.993470100657,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3244,0.0901
799.5,690.5461870216916,14196.135891887097,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3251,0.0893
800.0,700.8821853729054,14188.868860878036,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3267,0.0906
800.5,697.5214067230484,14186.635123512367,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3256,0.0902
801.0,697.1161466046049,14188.98535211681,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3264,0.0901
801.5,686.0113832905918,14188.237518885659,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3234,0.0887
802.0,695.9894827775629,14185.047690448484,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3277,0.09
