Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
613.0,720.4363137287345,14179.511448810454,1.005775432433281,-4.2371,-4.3302,0.0931
613.5,710.2852106433098,14180.080482288462,1.0057737411184298,-4.2382,-4.33,0.0918
614.0,683.1868731537883,14174.903431693489,1.0058749770985949,-4.2381,-4.3264,0.0883
614.5,740.5070692614664,14173.662399942305,1.0059009129052505,-4.2368,-4.3325,0.0957
615.0,708.8909359072809,14179.0903898375,1.0057854502604322,-4.2367,-4.3283,0.0916
615.5,717.0724668467799,14179.57537767975,1.0058749989994564,-4.2357,-4.3284,0.0927
616.0,704.0628876291341,14179.5502793098,1.0058556510088354,-4.2369,-4.3279,0.091
616.5,670.0249342597906,14181.527228309402,1.0058876437548456,-4.2369,-4.3235,0.0866
617.0,706.1664325796006,14183.042975507415,1.005935801711981,-4.236,-4.3273,0.0913
617.5,667.7914271160196,14182.74334522137,1.0057808159280153,-4.2383,-4.3247,0.0863
618.0,672.2050981878629,14189.272911770806,1.0059516011628233,-4.2366,-4.3235,0.0869
618.5,698.4012072382624,14186.934548416311,1.006089602685226,-4.2364,-4.3267,0.0903
619.0,715.6349472489155,14187.547548319208,1.0060434287891786,-4.2349,-4.3274,0.0925
619.5,688.2662005535364,14186.922299347734,1.006163158744797,-4.2355,-4.3245,0.089
620.0,704.5943004554284,14187.800209736512,1.0061963025126335,-4.2374,-4.3285,0.0911
620.5,706.2662594738839,14188.043550737455,1.006211104442258,-4.2363,-4.3276,0.0913
621.0,698.6942751354862,14185.160987686344,1.0061981408883272,-4.2369,-4.3272,0.0903
621.5,703.0421592758571,14183.02165614988,1.0062412769927704,-4.2344,-4.3253,0.0909
622.0,715.0412822744609,14183.16782762767,1.0063244435092291,-4.2357,-4.3281,0.0924
622.5,686.9957268310353,14186.830498043406,1.0063296648575404,-4.2365,-4.3253,0.0888
623.0,701.5376233377488,14188.767998487727,1.0063641412310882,-4.2357,-4.3264,0.0907
623.5,719.1229223903455,14189.506598480526,1.006249499986087,-4.2353,-4.3283,0.093
624.0,692.9347125983031,14190.290899269847,1.0061024231719844,-4.2386,-4.3282,0.0896
624.5,711.7672243462443,14189.9816086445,1.0059968500726477,-4.2356,-4.3276,0.092
625.0,691.9316253028559,14190.255994180703,1.0059680876122803,-4.2355,-4.325,0.0894
625.5,714.0595703881623,14190.475367329202,1.0058888795340055,-4.2359,-4.3282,0.0923
626.0,693.1292943747623,14185.73437875067,1.0059993252876842,-4.2364,-4.326,0.0896
626.5,707.0207639876828,14179.439753801102,1.006013984464661,-4.2369,-4.3283,0.0914
627.0,708.9197970998943,14175.468800341521,1.0059193381755116,-4.235,-4.3267,0.0916
627.5,684.9405652666613,14177.546341357456,1.0058008117901365,-4.2348,-4.3234,0.0885
628.0,687.7284203144131,14181.007924850373,1.0058307352023128,-4.2352,-4.3241,0.0889
628.5,700.4494444658725,14179.631506929458,1.005933960582969,-4.2357,-4.3263,0.0905
629.0,708.6483683703733,14176.669087397268,1.0059733905221502,-4.2361,-4.3277,0.0916
629.5,711.8686986410956,14174.824294600425,1.0059448894628524,-4.2367,-4.3287,0.092
630.0,716.2009575240036,14176.348827575834,1.00593203450432,-4.2362,-4.3288,0.0926
630.5,695.2932588841068,14175.191219311346,1.0059021151137364,-4.2375,-4.3274,0.0899
631.0,711.8137592739137,14180.414680258376,1.0060382867021942,-4.2352,-4.3272,0.092
631.5,695.4735978750374,14177.06369720544,1.0057454201568115,-4.2369,-4.3268,0.0899
632.0,702.9652538365099,14181.000639257569,1.0058453106706757,-4.2356,-4.3265,0.0909
632.5,686.6817584927139,14183.228698333125,1.0057718181515207,-4.2377,-4.3265,0.0888
633.0,702.1789304478357,14179.259316591488,1.0057971048170395,-4.2362,-4.327,0.0908
633.5,701.9591424810368,14178.702798203345,1.0057445589453529,-4.2349,-4.3256,0.0907
634.0,693.6305300391562,14181.203192065417,1.0057526970403796,-4.2361,-4.3258,0.0897
634.5,725.066676451511,14185.376405853876,1.0057250114608383,-4.2347,-4.3285,0.0937
635.0,725.5496373427649,14182.58451248054,1.005705241508192,-4.2368,-4.3306,0.0938
635.5,702.18568842695,14177.326566669179,1.0056022191905085,-4.2366,-4.3273,0.0908
636.0,704.4073506416088,14178.00300993741,1.0054679849239823,-4.2354,-4.3265,0.0911
636.5,697.0703057204554,14176.031364441327,1.0055359715366077,-4.2351,-4.3252,0.0901
637.0,693.0828463744422,14177.507332731151,1.0055849821375118,-4.2366,-4.3262,0.0896
637.5,712.6571341897957,14178.314008789906,1.0056290759414817,-4.2375,-4.3296,0.0921
638.0,707.5400400345119,14182.926479251566,1.0056540379535148,-4.2358,-4.3273,0.0915
638.5,695.9081736187526,14182.927352286359,1.0055850940163928,-4.2362,-4.3262,0.09
639.0,707.1730255491092,14180.309223633785,1.0055997565699366,-4.2362,-4.3276,0.0914
639.5,701.8263857080495,14179.671490977984,1.0056072504221736,-4.2374,-4.3281,0.0907
640.0,698.2433220766901,14177.69535973678,1.0056372233329884,-4.2356,-4.3259,0.0903
640.5,700.5224731866832,14178.162303619856,1.0056820006637714,-4.2368,-4.3274,0.0905
641.0,717.5784841285688,14178.543036162106,1.0056956329989808,-4.2357,-4.3285,0.0928
641.5,687.6179128798136,14178.445794212037,1.005743141102203,-4.236,-4.3249,0.0889
642.0,695.1493591971057,14175.991285636712,1.0058016898753024,-4.2354,-4.3252,0.0899
642.5,677.44686778176,14175.918063391055,1.005824879920202,-4.2356,-4.3232,0.0876
643.0,729.743480456159,14172.574249550269,1.0058816744384171,-4.2346,-4.3289,0.0943
643.5,690.0417032311991,14171.891791520886,1.0058456542819416,-4.2348,-4.324,0.0892
644.0,723.7620952083521,14169.7988164088,1.0059882595202445,-4.236,-4.3295,0.0936
644.5,713.6491087626114,14164.796115042083,1.0060588431598492,-4.2366,-4.3288,0.0922
645.0,675.9619254451284,14164.524813604005,1.006089043189186,-4.2379,-4.3252,0.0874
645.5,711.6862163041992,14168.017685984116,1.0061574923212109,-4.2362,-4.3282,0.092
646.0,714.545876901803,14173.058107313062,1.0061734811107594,-4.2364,-4.3288,0.0924
646.5,693.3686996274969,14174.077471446726,1.0061116915341386,-4.2348,-4.3244,0.0896
647.0,687.3960692301672,14169.448172555027,1.0061326072794994,-4.2352,-4.3241,0.0889
647.5,726.2343794179695,14170.558657832318,1.0061805695801453,-4.236,-4.3299,0.0939
648.0,738.850427315279,14176.573707910082,1.006329076240739,-4.2344,-4.3299,0.0955
648.5,698.3629938833016,14174.175029454496,1.0062540167691687,-4.234,-4.3243,0.0903
649.0,713.1962684159455,14178.220140438443,1.0060425510352695,-4.2377,-4.3299,0.0922
649.5,710.6417115641722,14179.473829197788,1.0061411173388446,-4.2341,-4.326,0.0919
650.0,689.9802510834193,14178.667969297272,1.005847115604659,-4.2355,-4.3247,0.0892
650.5,716.1352198636974,14177.296075967946,1.0057901272358027,-4.2361,-4.3287,0.0926
651.0,713.4096539689917,14177.62339044531,1.0058908585805475,-4.2356,-4.3278,0.0922
651.5,699.0123374478995,14178.702194329648,1.0059587505961194,-4.2362,-4.3266,0.0904
652.0,689.801598653454,14176.04555089878,1.0059610379679191,-4.2359,-4.3251,0.0892
652.5,695.3560740361789,14175.267530716132,1.0060055685097435,-4.2354,-4.3253,0.0899
653.0,684.5408354733005,14177.137420243924,1.0060485146047478,-4.2361,-4.3246,0.0885
653.5,666.7478428329725,14181.054938776733,1.0059964666562036,-4.2367,-4.3229,0.0862
654.0,712.6605005149024,14179.406049179983,1.00592870222345,-4.2354,-4.3275,0.0921
654.5,705.0150627702795,14176.027867148934,1.0058555190475256,-4.2367,-4.3279,0.0911
655.0,705.8135872106336,14178.00585460233,1.0057043929266056,-4.2375,-4.3287,0.0912
655.5,700.4002905993358,14178.457585238222,1.0057876753853512,-4.2368,-4.3274,0.0905
656.0,677.0414460878942,14177.79741865939,1.0056384911156724,-4.2361,-4.3236,0.0875
656.5,696.1863465106081,14175.470690169752,1.0057467774009756,-4.2336,-4.3236,0.09
657.0,709.7202440534267,14179.213591717074,1.0058307535484923,-4.2352,-4.3269,0.0917
657.5,673.4122428231592,14174.170571872946,1.005835012203664,-4.2365,-4.3236,0.087
658.0,700.5514505882379,14176.149585142439,1.0058842659108134,-4.2375,-4.3281,0.0906
658.5,707.0240419001706,14175.697031449321,1.0060148000493694,-4.2376,-4.329,0.0914
659.0,680.4393681191061,14175.161480718682,1.0060147063631115,-4.2357,-4.3237,0.088
659.5,698.3458867143797,14178.150363349707,1.0060428399473043,-4.2368,-4.327,0.0903
660.0,679.3431368917851,14178.181007654015,1.0060947137597729,-4.2355,-4.3233,0.0878
660.5,720.3371702215385,14179.52083752361,1.0060872345287826,-4.2357,-4.3288,0.0931
661.0,678.6408220454367,14185.281493051942,1.0061055783546458,-4.2372,-4.325,0.0877
661.5,708.5465836834163,14187.564083300913,1.0060731205374616,-4.235,-4.3266,0.0916
662.0,716.3831771331304,14183.875766935724,1.0059240822420699,-4.2371,-4.3297,0.0926
662.5,704.0240872321192,14184.416565553473,1.005893531875004,-4.2355,-4.3265,0.091
663.0,707.1040787884637,14182.40614446461,1.0058320698227652,-4.2353,-4.3267,0.0914
663.5,710.0037311910895,14182.586240392284,1.005884832221443,-4.2344,-4.3262,0.0918
664.0,698.7052729987613,14176.990744810013,1.005791213623006,-4.2349,-4.3252,0.0903
664.5,685.0474486840474,14178.032232241294,1.0059160572303645,-4.2373,-4.3258,0.0885
665.0,703.1080545477608,14176.826467653005,1.006029686575082,-4.2342,-4.3251,0.0909
665.5,713.2138837351981,14175.951972316341,1.0060738535977296,-4.2359,-4.3281,0.0922
666.0,695.2085773350934,14180.46896114197,1.005966670609471,-4.2347,-4.3245,0.0899
666.5,727.7426205953832,14181.757803760243,1.0059417007726794,-4.2354,-4.3295,0.0941
667.0,736.3614386886602,14181.830966744179,1.0059913628869215,-4.2347,-4.3299,0.0952
667.5,679.7915806350138,14181.56796849865,1.0059206252962039,-4.237,-4.3249,0.0879
668.0,703.5353749096483,14186.549225780876,1.0058253118332972,-4.2365,-4.3274,0.0909
668.5,706.7056569033844,14187.266376428266,1.0057727489250565,-4.2353,-4.3266,0.0913
669.0,703.5083104200563,14186.212859430505,1.0059000150933801,-4.2367,-4.3277,0.0909
669.5,717.0435574386184,14186.46464823822,1.0059407244888634,-4.2363,-4.329,0.0927
670.0,712.4727249283198,14185.045623169302,1.0058176667275396,-4.2356,-4.3277,0.0921
670.5,704.485032795994,14183.412003938372,1.0057685750664902,-4.2351,-4.3262,0.0911
671.0,677.4141494030044,14180.14576362833,1.0058804816118387,-4.2357,-4.3233,0.0876
671.5,713.5537042721909,14180.891188541926,1.0058114640342102,-4.2355,-4.3278,0.0922
672.0,694.2424535654487,14179.183738200607,1.005821544830501,-4.2368,-4.3265,0.0897
672.5,694.4315619217318,14175.562496835599,1.0059462387417402,-4.237,-4.3267,0.0898
673.0,692.3477700614861,14174.10820184037,1.0060144781367555,-4.2356,-4.3251,0.0895
673.5,689.7067479050223,14174.642763433225,1.0060444202513321,-4.2354,-4.3246,0.0892
674.0,685.1321560741208,14174.498798108065,1.0061369001173088,-4.2369,-4.3254,0.0886
674.5,707.5504371515519,14174.302318242386,1.00612877425142,-4.2357,-4.3272,0.0915
675.0,699.0528262346617,14171.4353266842,1.0060351055704724,-4.2351,-4.3255,0.0904
675.5,685.4375672660805,14172.459902889037,1.0060423353359023,-4.2357,-4.3243,0.0886
676.0,690.6140341646595,14169.681290325334,1.0058970663107134,-4.2343,-4.3235,0.0893
676.5,703.2932816797469,14169.280739125168,1.0057917168885748,-4.2367,-4.3276,0.0909
677.0,701.0057715635143,14171.325689127845,1.005692551239136,-4.2345,-4.3252,0.0906
677.5,741.3858543682808,14172.515632965775,1.0055297320637546,-4.2351,-4.3309,0.0958
678.0,663.0697721946336,14174.32264130985,1.0056164422906502,-4.2344,-4.3201,0.0857
678.5,706.5337317882943,14171.636736678085,1.0056863613727645,-4.2374,-4.3288,0.0913
679.0,697.2590796747769,14175.87654332841,1.0057070442524323,-4.2326,-4.3228,0.0901
679.5,727.6816251090181,14176.81763795625,1.0055126535902064,-4.2354,-4.3294,0.0941
680.0,690.9188481998384,14177.85663534708,1.0054483878194589,-4.2366,-4.3259,0.0893
680.5,708.7645942197095,14176.098385222644,1.0053882713756606,-4.2348,-4.3264,0.0916
681.0,693.6028873643991,14173.858366473356,1.0054670217689856,-4.2361,-4.3258,0.0897
681.5,700.7332285576701,14175.882083335355,1.005527953649961,-4.237,-4.3276,0.0906
682.0,697.9366164967003,14176.155459108262,1.0055451524225798,-4.2359,-4.3261,0.0902
682.5,697.6315152503148,14174.95886292773,1.0053822103513133,-4.2385,-4.3287,0.0902
683.0,683.4833661271426,14176.77739419992,1.0054261683042056,-4.2374,-4.3258,0.0883
683.5,709.8020868607496,14179.655776291731,1.0055073714872034,-4.2338,-4.3256,0.0917
684.0,699.8106739534693,14176.485115819109,1.005482101195787,-4.2351,-4.3255,0.0905
684.5,703.0916055198333,14178.050256460394,1.0054902257528955,-4.2354,-4.3263,0.0909
685.0,681.4021004956546,14181.573652955976,1.005538474501525,-4.2369,-4.325,0.0881
685.5,690.7831492284392,14183.101322835213,1.0055543121519595,-4.2357,-4.325,0.0893
686.0,679.2565399273012,14183.90615835699,1.005578028064888,-4.2369,-4.3247,0.0878
686.5,696.0394233676722,14185.603553958203,1.0054492983530123,-4.2354,-4.3253,0.09
687.0,724.6793903989246,14183.650563120107,1.0054747780527837,-4.2364,-4.3301,0.0937
687.5,683.8959033528022,14181.123921451584,1.0053467424917957,-4.2359,-4.3243,0.0884
688.0,708.1558916950379,14177.950997027063,1.0051248165739939,-4.237,-4.3285,0.0915
688.5,677.8667619894281,14178.184715156433,1.0051475924134756,-4.2351,-4.3227,0.0876
689.0,704.0023463222891,14174.695046697261,1.00515531501273,-4.2345,-4.3255,0.091
689.5,702.8341845957149,14174.432277653827,1.0051243390642495,-4.235,-4.3258,0.0908
690.0,700.3865779922725,14176.639420536272,1.005047380651523,-4.2367,-4.3272,0.0905
690.5,708.2081556072573,14180.982134270515,1.0051185935338784,-4.2364,-4.3279,0.0915
691.0,692.4676898883042,14181.758363648138,1.005080257856578,-4.2374,-4.3269,0.0895
691.5,705.8165106478527,14179.307477280958,1.005095280664381,-4.2345,-4.3257,0.0912
692.0,682.3537563723287,14177.248777302713,1.0051417077891864,-4.2373,-4.3255,0.0882
692.5,702.7205489273414,14174.190350452905,1.0050596277738713,-4.2364,-4.3272,0.0908
693.0,701.106798592795,14174.483917637528,1.004933566681297,-4.2361,-4.3267,0.0906
693.5,669.5733081897813,14172.564451094213,1.0049144845896416,-4.2384,-4.325,0.0865
694.0,681.6373587537471,14174.402803308962,1.0049047782072842,-4.236,-4.3241,0.0881
694.5,693.667949327293,14178.438821604272,1.0047818982131782,-4.2383,-4.3279,0.0897
695.0,694.1565325926924,14180.867284743834,1.0046680181244994,-4.2348,-4.3245,0.0897
695.5,691.6353800014692,14181.626649421014,1.004686827096945,-4.2368,-4.3262,0.0894
696.0,697.3585139726102,14184.330841396482,1.004610007555177,-4.2363,-4.3264,0.0901
696.5,707.5166470736441,14183.736189101082,1.0045137769903765,-4.2371,-4.3285,0.0915
697.0,682.5613955983313,14184.245415681244,1.004628177605375,-4.2357,-4.3239,0.0882
697.5,690.2265714646371,14186.13740049665,1.004585464761672,-4.234,-4.3232,0.0892
698.0,721.3296006661066,14183.027039393315,1.0045781736548733,-4.2363,-4.3295,0.0932
698.5,696.8179615028787,14180.237572050197,1.004604680307609,-4.2359,-4.326,0.0901
699.0,693.3917071651402,14180.157321484787,1.0046817976209925,-4.2365,-4.3261,0.0896
699.5,700.830070871256,14179.371040773669,1.004684898347657,-4.2353,-4.3259,0.0906
700.0,702.0306143585809,14179.689467635571,1.0047242076080536,-4.2344,-4.3252,0.0907
700.5,722.119189336679,14182.519301790964,1.0048435486044103,-4.2365,-4.3298,0.0933
701.0,685.3774365902166,14181.32733212222,1.0049185431310972,-4.2368,-4.3254,0.0886
701.5,715.9828776108868,14181.828755853554,1.0049762726256533,-4.2331,-4.3257,0.0925
702.0,715.9121976063627,14185.107364602301,1.0049569669868128,-4.2353,-4.3278,0.0925
702.5,703.4901481934198,14181.971912330895,1.0049023250239624,-4.2347,-4.3256,0.0909
703.0,713.7807742768777,14186.2666736634,1.0048656382091088,-4.2358,-4.3281,0.0923
703.5,700.5790315142258,14186.506404552256,1.0047980916842763,-4.2342,-4.3248,0.0906
704.0,695.2785185378349,14182.435009944778,1.004838032590858,-4.2351,-4.3249,0.0899
704.5,705.7086984572193,14182.19988146397,1.004733665458917,-4.2363,-4.3275,0.0912
705.0,711.1127040396588,14185.929454350324,1.0047775986519336,-4.2363,-4.3282,0.0919
705.5,713.8927658398081,14187.054168224142,1.004834147298239,-4.2357,-4.328,0.0923
706.0,716.0908704189783,14187.55712631922,1.0047539882211585,-4.2371,-4.3297,0.0926
706.5,711.8841678124128,14192.692521949182,1.0047375244530525,-4.2358,-4.3278,0.092
707.0,707.6618434649082,14195.797976456417,1.0046685861064448,-4.2339,-4.3253,0.0915
707.5,699.7346175258638,14195.379406487733,1.0046893654178677,-4.2364,-4.3269,0.0904
708.0,692.9841522545098,14196.857708271533,1.0046269254539315,-4.2356,-4.3251,0.0896
708.5,697.8614819772091,14195.137733586613,1.004440578816907,-4.2334,-4.3236,0.0902
709.0,680.4167898614558,14192.09606497744,1.004293488825679,-4.2356,-4.3236,0.088
709.5,698.5031297228128,14184.707259738318,1.0044253738623021,-4.2352,-4.3255,0.0903
710.0,720.8470583882939,14185.001737490451,1.0044915965923018,-4.238,-4.3312,0.0932
710.5,706.7064231849536,14181.172914819737,1.004611989759581,-4.2368,-4.3282,0.0913
711.0,712.2703507674871,14180.874936050088,1.0047052366454297,-4.2341,-4.3262,0.0921
711.5,717.793989596922,14180.383608959373,1.0048077073797377,-4.2334,-4.3261,0.0928
712.0,709.4137707459075,14181.38373512727,1.0048689849472887,-4.2367,-4.3284,0.0917
712.5,723.8232509603779,14178.743879569753,1.004944169517349,-4.2367,-4.3303,0.0936
713.0,710.196242483039,14177.966039423844,1.0050224330522297,-4.2352,-4.327,0.0918
713.5,667.3082022699062,14179.90215664596,1.0051079264879195,-4.2361,-4.3224,0.0863
714.0,689.5445746046654,14181.080090740867,1.005150010386598,-4.2377,-4.3269,0.0891
714.5,700.2305710592738,14181.160677017413,1.0051673939513444,-4.2364,-4.3269,0.0905
715.0,713.0635179977083,14181.342041784448,1.0052268191411415,-4.2356,-4.3278,0.0922
715.5,700.313928009339,14183.167637525741,1.0054575422502667,-4.2367,-4.3272,0.0905
716.0,711.5030593871106,14179.658026855954,1.0053777775085069,-4.2365,-4.3284,0.092
716.5,670.0746328091367,14178.437936093438,1.005466915972037,-4.2354,-4.3221,0.0866
717.0,708.6968249268901,14178.12904264226,1.0054212164022944,-4.2364,-4.328,0.0916
717.5,694.4962446858193,14179.922876601331,1.005359963832649,-4.2361,-4.3259,0.0898
718.0,707.3384670543385,14173.31124652806,1.0054775779148728,-4.234,-4.3254,0.0914
718.5,672.788790082581,14173.167243444886,1.0055752850295614,-4.2375,-4.3245,0.087
719.0,693.228534585078,14176.186847775383,1.0058382791529372,-4.2367,-4.3263,0.0896
719.5,702.405559319772,14176.06362096939,1.005964867613641,-4.2351,-4.3259,0.0908
720.0,712.9482180109969,14175.74151146883,1.0060526144010948,-4.2365,-4.3287,0.0922
720.5,692.5974244517334,14173.792647777636,1.0059315564898172,-4.2354,-4.3249,0.0895
721.0,722.7189453431276,14171.637889643145,1.0060333171569664,-4.2364,-4.3298,0.0934
721.5,687.5323920636329,14171.884506387962,1.006045794406669,-4.2344,-4.3232,0.0889
722.0,702.7441946739076,14171.714475130791,1.0061342781646712,-4.2354,-4.3262,0.0908
722.5,713.988323489076,14170.401121908466,1.0061775801817088,-4.2361,-4.3284,0.0923
723.0,693.9853104017114,14167.010545940831,1.0060748175776764,-4.2371,-4.3268,0.0897
723.5,717.4400948698353,14168.108900217276,1.0060086888357194,-4.2369,-4.3297,0.0927
724.0,701.1827067396599,14172.514285091846,1.0060139521545914,-4.2356,-4.3262,0.0906
724.5,703.8809971097627,14174.887362479882,1.0059328626390773,-4.2359,-4.3269,0.091
725.0,675.6432681279275,14174.848901550391,1.0060289452614108,-4.2356,-4.3229,0.0873
725.5,704.2127787822192,14172.485128320051,1.0059291156670953,-4.2363,-4.3273,0.091
726.0,695.3701795103934,14173.619853205657,1.0058781516246342,-4.2371,-4.327,0.0899
726.5,674.8056044160777,14169.90210680496,1.0059875818439137,-4.2368,-4.324,0.0872
727.0,683.8183963663496,14165.472051112609,1.0058413665420813,-4.2349,-4.3233,0.0884
727.5,693.1029661448372,14167.306468466639,1.0058835626521734,-4.235,-4.3246,0.0896
728.0,687.856857085155,14170.301716020444,1.0057927773979913,-4.2373,-4.3263,0.0889
728.5,705.7684708601153,14169.47338428575,1.0058747649008748,-4.2379,-4.3291,0.0912
729.0,689.0674468243635,14171.17071602976,1.0057499925465883,-4.2359,-4.3249,0.0891
729.5,691.5391409836219,14172.797725539116,1.0059100488967099,-4.2369,-4.3263,0.0894
730.0,677.4567228066215,14177.094412049635,1.0060041132124984,-4.2355,-4.323,0.0876
730.5,698.3669736443671,14175.055154357284,1.0059791339777209,-4.2359,-4.3262,0.0903
731.0,697.8808818350554,14171.238784607738,1.005916371801122,-4.2348,-4.325,0.0902
731.5,690.1707741350596,14169.976181136288,1.0059010072600527,-4.2337,-4.323,0.0892
732.0,700.3376330979239,14171.112517457936,1.0057443865474245,-4.2342,-4.3247,0.0905
732.5,690.75633944485,14172.672806396627,1.005831840880311,-4.2368,-4.326,0.0893
733.0,684.9887534031747,14176.787035279147,1.0058411148505686,-4.2371,-4.3256,0.0885
733.5,685.3343861541839,14178.62765757922,1.0058810260167368,-4.2358,-4.3244,0.0886
734.0,704.6836330612196,14178.962968582653,1.0058177709953955,-4.2364,-4.3275,0.0911
734.5,717.503628139522,14177.297898625675,1.0057705666294372,-4.2342,-4.327,0.0927
735.0,685.7817679389145,14177.582220740978,1.0057766980096936,-4.2366,-4.3252,0.0886
735.5,705.034034486361,14179.210347704784,1.0058151474289136,-4.2368,-4.3279,0.0911
736.0,702.2352319993922,14177.99656638149,1.0058099169746908,-4.2353,-4.3261,0.0908
736.5,697.953450916507,14181.106503102597,1.0056932003364647,-4.233,-4.3233,0.0902
737.0,707.7667423476895,14184.402779232609,1.0058347856104175,-4.2373,-4.3288,0.0915
737.5,701.4395921153842,14183.80254083872,1.0058439233945302,-4.2359,-4.3266,0.0907
738.0,710.2591734082873,14185.840828889146,1.0059258475674442,-4.2364,-4.3282,0.0918
738.5,718.6481591740837,14190.798861113986,1.005951523806321,-4.237,-4.3299,0.0929
739.0,698.6693131279717,14184.955888164974,1.005773662296305,-4.2333,-4.3236,0.0903
739.5,722.2003590109904,14181.24296677281,1.0057859778986662,-4.2361,-4.3295,0.0934
740.0,689.9183153276686,14180.774563839854,1.0058015819275679,-4.235,-4.3242,0.0892
740.5,705.5080111419179,14180.4639675027,1.005924488942862,-4.2328,-4.324,0.0912
741.0,722.4391142412853,14183.149666973975,1.0059239952158692,-4.2362,-4.3295,0.0934
741.5,716.8472171122464,14183.523777802096,1.006056506244644,-4.2357,-4.3284,0.0927
742.0,693.5193614632084,14181.387405917221,1.0062196370626002,-4.2364,-4.3261,0.0896
742.5,714.1006066590376,14185.1175795398,1.0061781876707463,-4.2361,-4.3284,0.0923
743.0,700.9176677389213,14184.391042665115,1.006135267339259,-4.2345,-4.3251,0.0906
743.5,700.4362741358982,14180.508027282032,1.0062881291786088,-4.2357,-4.3262,0.0905
744.0,709.2359165320435,14182.417250726363,1.0063751252730033,-4.2352,-4.3269,0.0917
744.5,717.0167360295487,14186.196711148405,1.0064416178577924,-4.2376,-4.3303,0.0927
745.0,695.5490226406267,14190.430569668835,1.0065393330468366,-4.2361,-4.326,0.0899
745.5,701.0711947304271,14193.745184168969,1.006437184535124,-4.2353,-4.3259,0.0906
746.0,725.804596651154,14195.401070953198,1.0064885691386685,-4.2361,-4.3299,0.0938
746.5,696.7649253393078,14191.275328484044,1.006419436083765,-4.2374,-4.3275,0.0901
747.0,704.5065141083558,14194.60322147408,1.0063154911756822,-4.2365,-4.3275,0.0911
747.5,693.8888731058944,14192.478065558791,1.0063666159668891,-4.2375,-4.3272,0.0897
748.0,707.0219501495153,14189.665785546675,1.0064183195825398,-4.237,-4.3284,0.0914
748.5,725.5913593622793,14189.901246632237,1.006392992888603,-4.2351,-4.3289,0.0938
749.0,728.4269561489281,14192.630970797383,1.0063651212096159,-4.2353,-4.3294,0.0942
749.5,683.4192572652206,14192.988375590248,1.0062420839267172,-4.2367,-4.325,0.0883
750.0,686.3840355979335,14192.119757617073,1.006104995036296,-4.2344,-4.3232,0.0887
750.5,705.3377384485785,14189.929676322792,1.006111383419895,-4.2357,-4.3269,0.0912
751.0,706.5757915600673,14186.16484317042,1.0059327480411933,-4.2368,-4.3281,0.0913
751.5,706.9215846966273,14185.30199711819,1.0059293979315262,-4.2378,-4.3292,0.0914
752.0,695.9748248451738,14186.49014341036,1.005838618460259,-4.2346,-4.3246,0.09
752.5,689.5393885051823,14182.03583031565,1.0059632012849298,-4.2363,-4.3254,0.0891
753.0,708.1539955481691,14183.087682063073,1.0059568365505738,-4.2362,-4.3277,0.0915
753.5,673.7783543778942,14183.952604124044,1.00604734025302,-4.2357,-4.3228,0.0871
754.0,700.1439942232547,14186.679593620645,1.0062152747700968,-4.2333,-4.3238,0.0905
754.5,701.4384163434911,14190.873132802019,1.006376939799678,-4.2365,-4.3272,0.0907
755.0,701.5077330331666,14188.874434643307,1.0064415117588201,-4.2357,-4.3264,0.0907
755.5,701.1630521999152,14183.676300422565,1.006405017447996,-4.2365,-4.3271,0.0906
756.0,681.6246863462467,14186.610836450582,1.0063372333115763,-4.236,-4.3241,0.0881
756.5,680.5818883949137,14186.194824357475,1.0062965000799167,-4.2364,-4.3243,0.088
757.0,691.6705979801469,14183.484896593258,1.006234671755885,-4.2356,-4.325,0.0894
757.5,704.2091429374922,14179.173346517386,1.0062418741254893,-4.2354,-4.3265,0.091
758.0,684.9997523319896,14181.155456732657,1.0062851040666525,-4.2353,-4.3239,0.0885
758.5,731.1543706812538,14180.944716833548,1.006391786000288,-4.2356,-4.3301,0.0945
759.0,692.0489506484954,14179.676271147899,1.0063131507870748,-4.2372,-4.3266,0.0895
759.5,706.3249798538326,14182.63346417339,1.006275799439113,-4.2351,-4.3264,0.0913
760.0,701.1184836296582,14179.563370100985,1.0063295712700222,-4.2346,-4.3253,0.0906
760.5,689.1123220909018,14177.125701912428,1.0062851498099517,-4.2382,-4.3272,0.0891
761.0,700.6379085827971,14175.74817315173,1.0062335153882078,-4.2359,-4.3264,0.0906
761.5,729.4497994773661,14183.186228780176,1.0062609964547857,-4.2381,-4.3324,0.0943
762.0,695.0587792738098,14179.067153896447,1.0061922258588083,-4.237,-4.3268,0.0898
762.5,678.3709545931742,14177.497402293937,1.006083955981134,-4.2349,-4.3226,0.0877
763.0,691.3713023889757,14179.309332800043,1.0060721363376846,-4.2366,-4.3259,0.0894
763.5,705.0924236524938,14174.725897526087,1.0060264284398313,-4.2367,-4.3278,0.0911
764.0,705.8049994712597,14173.494340806663,1.005837734370768,-4.2369,-4.3282,0.0912
764.5,687.232624283172,14177.712524560478,1.0058153683419404,-4.235,-4.3239,0.0888
765.0,714.7359036487692,14179.796508742527,1.0059591630578464,-4.2352,-4.3276,0.0924
765.5,712.0869878812135,14178.997382018842,1.0060614270393637,-4.2374,-4.3295,0.092
766.0,695.4274841451986,14183.575853169135,1.0061086587186943,-4.2374,-4.3273,0.0899
