Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
152.5,497.0262119543265,13953.908723305907,0.9303192405664721,-4.3044,-4.3687,0.0642
153.0,512.9237031397207,13956.096159902889,0.9303652853373227,-4.3039,-4.3702,0.0663
153.5,494.73281581222767,13954.135329535613,0.9303749456838546,-4.3049,-4.3689,0.0639
154.0,485.3738631719917,13955.429755071833,0.9303622472792655,-4.3051,-4.3679,0.0627
154.5,498.0469921194314,13956.66401341863,0.9304009506000782,-4.3042,-4.3685,0.0644
155.0,519.1307660551214,13957.85198884392,0.9305241830466917,-4.3035,-4.3706,0.0671
155.5,488.06631375671753,13957.801651174257,0.9305064015363733,-4.3041,-4.3672,0.0631
156.0,496.17102667335774,13960.228415610898,0.9305110267067567,-4.3042,-4.3683,0.0641
156.5,503.64015239241735,13960.257941254386,0.9305860359785738,-4.3029,-4.368,0.0651
157.0,485.01376717024056,13962.479322270003,0.930600261567431,-4.3029,-4.3656,0.0627
157.5,510.25271329739434,13959.251834881352,0.9305152755164178,-4.3042,-4.3701,0.066
158.0,516.4420265196052,13961.216521411488,0.930458014979407,-4.3041,-4.3708,0.0668
158.5,502.10509435905357,13960.272168641479,0.930426267594697,-4.3038,-4.3687,0.0649
159.0,503.6110931195121,13958.163451728471,0.9304037472019634,-4.3054,-4.3705,0.0651
159.5,496.6445584000465,13959.401133916477,0.9303014054463548,-4.3042,-4.3684,0.0642
160.0,502.73064834051246,13957.346981587083,0.9302715374910737,-4.3063,-4.3712,0.065
160.5,489.6507520423857,13959.097871589864,0.9302522587915799,-4.3046,-4.3679,0.0633
161.0,494.656076800495,13961.192490966398,0.9301840951828363,-4.3043,-4.3683,0.0639
161.5,504.4252725801589,13962.373711217113,0.9302156903422875,-4.3041,-4.3693,0.0652
162.0,511.782916745276,13962.34983326098,0.9301696843641208,-4.3049,-4.371,0.0662
162.5,511.3535521912999,13963.835473972083,0.9301642128563021,-4.3041,-4.3702,0.0661
163.0,499.16938705033624,13964.40044383428,0.9301133546750439,-4.3044,-4.3689,0.0645
163.5,511.28702660187554,13962.822250230465,0.9300206000277235,-4.3053,-4.3713,0.0661
164.0,508.55853438409986,13966.04289464326,0.9299258517445638,-4.305,-4.3707,0.0657
164.5,509.9625295898137,13971.70842328237,0.9298388824588836,-4.3041,-4.3701,0.0659
165.0,501.20431791239434,13969.663275205861,0.9299533614229707,-4.3052,-4.37,0.0648
165.5,502.39194754793,13970.08133423403,0.9300421231353051,-4.305,-4.37,0.0649
166.0,504.7163244150065,13971.042140792128,0.9300494081729996,-4.3034,-4.3687,0.0652
166.5,490.14771592943885,13970.607700895807,0.9298417334488054,-4.3046,-4.3679,0.0634
167.0,492.5920899526463,13972.462027870562,0.9297626885978447,-4.3048,-4.3685,0.0637
167.5,490.45780606299303,13970.165373959113,0.9297182795640723,-4.3065,-4.3699,0.0634
168.0,499.16317329232226,13972.775909679684,0.9297692927310058,-4.305,-4.3695,0.0645
168.5,489.2210719215355,13974.758989571195,0.9297912796948299,-4.303,-4.3662,0.0632
169.0,499.45850140001625,13972.636112120887,0.9298532285227176,-4.3042,-4.3688,0.0646
169.5,493.2717174915791,13968.4810911148,0.9299542146829086,-4.3058,-4.3696,0.0638
170.0,502.32131348696686,13967.721096511863,0.9299797328465299,-4.3053,-4.3702,0.0649
170.5,490.60653027585977,13966.997352846534,0.9299236724644235,-4.3043,-4.3677,0.0634
171.0,512.0077050707204,13965.034542865083,0.9298532382326418,-4.3054,-4.3716,0.0662
171.5,487.52047948664597,13961.317074094852,0.9298869210562742,-4.3039,-4.3669,0.063
172.0,504.55761701576006,13961.624502402707,0.9298608611052995,-4.3042,-4.3694,0.0652
172.5,486.47994724392674,13963.606770845428,0.9297308218031722,-4.3041,-4.367,0.0629
173.0,481.5853603754289,13962.71814045688,0.9297314691504643,-4.3048,-4.367,0.0622
173.5,489.3050322252496,13958.578175381444,0.9297598379207467,-4.3044,-4.3677,0.0632
174.0,482.90980237160875,13957.334615764945,0.9296842625427362,-4.3045,-4.3669,0.0624
174.5,484.67127002749703,13959.480751763498,0.9296098737342395,-4.3052,-4.3679,0.0626
175.0,494.5551635612038,13960.629989040257,0.9296197069889184,-4.3037,-4.3676,0.0639
175.5,505.7207286994539,13961.803860673615,0.9297260493874027,-4.305,-4.3704,0.0654
176.0,504.0937625964011,13962.294476179828,0.9298348487394628,-4.305,-4.3702,0.0652
176.5,501.15353669515486,13962.411292461482,0.9298056245477146,-4.3049,-4.3697,0.0648
177.0,509.2330497557762,13957.795680344212,0.9297762978806219,-4.3047,-4.3706,0.0658
177.5,518.9397265256328,13954.444145381589,0.9298180191114984,-4.3045,-4.3716,0.0671
178.0,514.7905406863277,13953.389892614405,0.9298888242923374,-4.3049,-4.3715,0.0665
178.5,498.9045036397424,13955.024228158474,0.9301235125801187,-4.3046,-4.3691,0.0645
179.0,499.7245742434692,13955.828009028308,0.9302391172856505,-4.3041,-4.3687,0.0646
179.5,502.9405292306147,13955.097566460056,0.9303898365320326,-4.3046,-4.3696,0.065
180.0,521.1222656360575,13955.92412515246,0.9306015281428569,-4.3032,-4.3705,0.0674
180.5,518.9624726193069,13958.802089483437,0.9306642869277628,-4.3033,-4.3703,0.0671
181.0,501.1024883729066,13958.132428211435,0.9306865104259595,-4.3044,-4.3691,0.0648
181.5,488.9270117956047,13956.40444985759,0.930804503786929,-4.3047,-4.3679,0.0632
182.0,492.41844452597167,13955.703499188057,0.9307967152958841,-4.3049,-4.3685,0.0636
182.5,487.0593889940832,13955.088585656671,0.9307412518053574,-4.304,-4.367,0.063
183.0,510.2293243550233,13955.835177199633,0.9307808542414044,-4.3048,-4.3707,0.066
183.5,521.0782886839614,13954.187404804072,0.9308971882691526,-4.3051,-4.3724,0.0674
184.0,497.535891306784,13956.20496727384,0.9308323361236326,-4.3036,-4.3679,0.0643
184.5,508.8634184857285,13959.953044607584,0.9308801995805883,-4.3051,-4.3709,0.0658
185.0,502.3680886987599,13958.261184516543,0.9309580083530804,-4.3038,-4.3687,0.0649
185.5,514.5260505393976,13956.452078807115,0.9310489909057128,-4.3046,-4.3711,0.0665
186.0,484.2027643283053,13957.545128816273,0.9310236866314658,-4.3035,-4.3661,0.0626
186.5,506.536266377624,13961.59081761539,0.9308349092451784,-4.3061,-4.3716,0.0655
187.0,508.53881099303334,13958.578541662184,0.9308142816213618,-4.3044,-4.3701,0.0657
187.5,526.5962074677311,13954.683789592851,0.9308140062877492,-4.304,-4.3721,0.0681
188.0,495.50914060882843,13957.178442820868,0.9306651050506142,-4.304,-4.3681,0.064
188.5,507.12707825289567,13961.804660342785,0.9306117360395191,-4.3039,-4.3694,0.0656
189.0,486.6047371797655,13958.999311093157,0.9306047739979235,-4.3045,-4.3674,0.0629
189.5,490.3602249106919,13960.965705469362,0.9306746696230604,-4.304,-4.3674,0.0634
190.0,492.67726579622865,13965.124408822161,0.9305813683700995,-4.3036,-4.3673,0.0637
190.5,495.8883987817474,13966.290790022247,0.9307417280395462,-4.3037,-4.3678,0.0641
191.0,506.26394709280197,13963.70830606308,0.9308439835600014,-4.3037,-4.3692,0.0654
191.5,471.13178381102864,13963.616573932557,0.930946838785553,-4.3052,-4.3661,0.0609
192.0,518.3170499751714,13967.405659290414,0.9307759168680498,-4.3034,-4.3704,0.067
192.5,502.63450661597096,13967.959352261094,0.9306848832556112,-4.305,-4.37,0.065
193.0,498.2349022321453,13966.956128649557,0.9306666729536128,-4.3059,-4.3703,0.0644
193.5,485.6093287211604,13967.669868467263,0.9306647188088816,-4.3047,-4.3674,0.0628
194.0,496.74049849295824,13968.75806044446,0.9305448316489525,-4.3055,-4.3698,0.0642
194.5,507.66945045484755,13965.107912602905,0.9305637093314623,-4.3041,-4.3697,0.0656
195.0,504.83489115521854,13961.686647971497,0.9306005604846012,-4.3046,-4.3698,0.0653
195.5,480.98115968082936,13961.645670633976,0.9305817021408062,-4.3035,-4.3656,0.0622
196.0,504.34660871512983,13966.320461799472,0.9306183177229088,-4.303,-4.3682,0.0652
196.5,515.5430950712744,13966.404760571233,0.9306628774909146,-4.305,-4.3717,0.0666
197.0,487.9435592112995,13961.364822476282,0.930762988898183,-4.3045,-4.3676,0.0631
197.5,501.9921083663467,13962.406424094863,0.9306704446120985,-4.3052,-4.3701,0.0649
198.0,488.88914636139174,13964.522115846683,0.9305129094267534,-4.3051,-4.3683,0.0632
198.5,509.884586066966,13962.003878995065,0.9305007269716349,-4.3046,-4.3705,0.0659
199.0,517.8810807597005,13958.70190206914,0.9305464707683367,-4.3049,-4.3719,0.0669
199.5,507.0673005131997,13957.74462330033,0.9304029824444502,-4.3052,-4.3708,0.0655
200.0,496.96242387975593,13957.986572158406,0.9302883527802949,-4.3033,-4.3676,0.0642
200.5,480.58913492110935,13957.827576893047,0.9304019099330376,-4.3035,-4.3656,0.0621
201.0,489.51510576781453,13955.59701128105,0.930524061254422,-4.3052,-4.3684,0.0633
201.5,513.9803620004059,13959.160567360226,0.930499270306198,-4.3032,-4.3696,0.0664
202.0,500.31846721510476,13962.812850001661,0.9305319050802707,-4.3039,-4.3685,0.0647
202.5,484.12704685275367,13962.058010159264,0.930545114535198,-4.3044,-4.3669,0.0626
203.0,505.3821789414554,13961.508813246477,0.9305037505212456,-4.3054,-4.3707,0.0653
203.5,492.19174307329666,13964.204145626416,0.930372585012138,-4.3036,-4.3673,0.0636
204.0,480.53351299451697,13966.849723797088,0.9303080772877902,-4.3039,-4.366,0.0621
204.5,497.9261105747015,13964.419842851914,0.9303380394954185,-4.3037,-4.368,0.0644
205.0,503.7549371494135,13963.29513793886,0.9304300953568176,-4.3047,-4.3698,0.0651
205.5,497.0587657052986,13963.413890207727,0.9304584540693696,-4.3034,-4.3676,0.0642
206.0,516.4080498332075,13963.349408020586,0.9303407695820959,-4.3047,-4.3715,0.0668
206.5,488.84962574290984,13960.7710380893,0.9303080789587339,-4.3055,-4.3686,0.0632
207.0,507.4664064334242,13962.960040243728,0.9303037123593717,-4.3045,-4.3701,0.0656
207.5,487.53770738741076,13961.706659499945,0.9302540236471499,-4.3049,-4.3679,0.063
208.0,497.0465807213645,13960.366390729325,0.9301631100921292,-4.3049,-4.3691,0.0642
208.5,505.2615164355245,13956.100108082039,0.9300873172711874,-4.3056,-4.3709,0.0653
209.0,507.27374808237994,13956.598292524595,0.9301389434686974,-4.3051,-4.3707,0.0656
209.5,501.7396891688064,13955.541163704913,0.9300243065020167,-4.3035,-4.3683,0.0649
210.0,488.03370500895704,13957.980241070329,0.9299946485367526,-4.3053,-4.3684,0.0631
210.5,482.4326022531253,13957.140771854718,0.9300285841347979,-4.305,-4.3674,0.0624
211.0,504.5147172166391,13959.346825453087,0.9303074721430538,-4.304,-4.3693,0.0652
211.5,514.2536113269213,13960.227182280802,0.9303809585591387,-4.3048,-4.3713,0.0665
212.0,523.2804572898818,13961.01309711001,0.9303257562216815,-4.3033,-4.371,0.0676
212.5,510.5831540685433,13961.77361390653,0.9302426636840415,-4.305,-4.371,0.066
213.0,495.4842333309951,13960.547256700931,0.9302605483467015,-4.3057,-4.3697,0.064
213.5,501.90570511864775,13961.791732335325,0.9303304140574682,-4.3031,-4.3679,0.0649
214.0,510.01395833774365,13961.346070891306,0.9302741725449162,-4.3043,-4.3703,0.0659
214.5,493.66229698728057,13963.047031501663,0.9302678864815159,-4.3044,-4.3682,0.0638
215.0,511.1165957473659,13961.122774589025,0.9301607234464204,-4.3052,-4.3713,0.0661
215.5,499.1185337713393,13963.061766421113,0.9301070745278561,-4.3032,-4.3677,0.0645
216.0,499.0713861011629,13963.1378742596,0.9300081216680336,-4.3057,-4.3702,0.0645
216.5,515.9040506104643,13962.921483776017,0.9300663205062965,-4.3045,-4.3712,0.0667
217.0,494.7485193193802,13961.386033488954,0.9299119538996281,-4.3054,-4.3693,0.064
217.5,499.18736930437683,13964.551564678644,0.9298338513956077,-4.3039,-4.3684,0.0645
218.0,491.1702796901492,13963.742299489068,0.9297618405050619,-4.3043,-4.3678,0.0635
218.5,502.8132225913846,13961.262691923313,0.9298460950992492,-4.3045,-4.3694,0.065
219.0,499.9970963358102,13963.661487144314,0.9298269761145399,-4.3039,-4.3686,0.0646
219.5,473.06315696203836,13963.489830966151,0.9297782098394083,-4.3048,-4.366,0.0611
220.0,488.09480391811405,13961.05145009793,0.9298611536749078,-4.3046,-4.3677,0.0631
220.5,493.1884558596079,13959.517210598959,0.9299479098848807,-4.304,-4.3678,0.0637
221.0,499.14986389523665,13959.331808643465,0.9299428636672301,-4.3063,-4.3708,0.0645
221.5,516.4758116448115,13959.510984033244,0.9298895420539631,-4.3042,-4.3709,0.0668
222.0,501.73656446566685,13959.380408162193,0.929824440025895,-4.3055,-4.3703,0.0649
222.5,495.34930446197046,13956.532102803862,0.9297854102031711,-4.3049,-4.3689,0.064
223.0,498.0283065627637,13958.76186745423,0.9296925575440109,-4.3043,-4.3686,0.0644
223.5,491.57053867327784,13960.06907057986,0.9296306546970122,-4.3046,-4.3681,0.0635
224.0,489.1170117646844,13959.027380824326,0.9297034678123292,-4.3045,-4.3677,0.0632
224.5,491.274763603647,13957.209967630868,0.9297514118946729,-4.3051,-4.3686,0.0635
225.0,509.4331065011985,13959.779078931968,0.9297637569364107,-4.3045,-4.3704,0.0658
225.5,498.96709535284,13960.537921294926,0.9295910887541673,-4.3033,-4.3678,0.0645
226.0,507.17975950588357,13958.224501712722,0.9294888944039753,-4.3059,-4.3714,0.0656
226.5,488.9052664932982,13956.5790567861,0.9294715942693672,-4.3053,-4.3685,0.0632
227.0,490.738108957345,13957.730927443863,0.9293704065523476,-4.3062,-4.3696,0.0634
227.5,507.64430732003973,13958.905713628015,0.9292277320998226,-4.304,-4.3696,0.0656
228.0,504.7856252401037,13955.106637401292,0.9293063019256275,-4.3045,-4.3698,0.0652
228.5,491.4047580818965,13952.572627435373,0.9294000158403357,-4.3047,-4.3683,0.0635
229.0,495.1152793333439,13956.333759859515,0.9294930571601479,-4.3042,-4.3682,0.064
229.5,500.3721207376684,13956.146080623612,0.9294836959488451,-4.305,-4.3697,0.0647
230.0,500.1385533578688,13956.36607546082,0.9295163420105264,-4.3041,-4.3687,0.0646
230.5,492.05876489360134,13954.598124680186,0.929522502297602,-4.3043,-4.3679,0.0636
231.0,480.8449441628612,13954.486705036483,0.9295018782710495,-4.3055,-4.3677,0.0622
231.5,493.88626759380895,13959.571408749141,0.9294519482964478,-4.3044,-4.3682,0.0638
232.0,500.04606205044036,13958.479178656895,0.9295544250752149,-4.3052,-4.3698,0.0646
232.5,490.3694506708186,13957.356906750747,0.9296725063932328,-4.3038,-4.3672,0.0634
233.0,502.5417155100251,13958.30074126173,0.9297759176934397,-4.304,-4.369,0.065
233.5,497.64725179001897,13957.908845102582,0.9298080239060029,-4.3034,-4.3678,0.0643
234.0,521.6129030693822,13957.041533729971,0.9298669743685856,-4.3032,-4.3706,0.0674
234.5,485.23063599169353,13955.285751424579,0.9299011389908289,-4.3054,-4.3682,0.0627
235.0,515.5958830045519,13956.635913326569,0.930031663832621,-4.3039,-4.3705,0.0666
235.5,504.39171702618654,13957.443993484112,0.930061195072857,-4.3041,-4.3693,0.0652
236.0,513.3926965215884,13956.249709022679,0.9300229256008701,-4.3032,-4.3696,0.0664
236.5,502.327179482222,13957.965287173562,0.9299400342528819,-4.3041,-4.3691,0.0649
237.0,507.25546866572654,13959.755722192187,0.9298278754417068,-4.3045,-4.37,0.0656
237.5,503.80951574421255,13961.956244938543,0.9297361807847043,-4.3041,-4.3692,0.0651
238.0,492.932075656498,13959.923307572955,0.9297334776068736,-4.3053,-4.369,0.0637
238.5,491.3123063317354,13962.326712748833,0.9297141860504001,-4.3042,-4.3677,0.0635
239.0,509.0550773520962,13962.340749322815,0.9299278572573064,-4.3031,-4.3689,0.0658
239.5,496.972488649955,13962.405039080351,0.9298836896055125,-4.3054,-4.3696,0.0642
240.0,505.44831717956674,13964.124125611143,0.9298236975955447,-4.3053,-4.3706,0.0653
240.5,507.4222406152575,13962.175606396399,0.9297192031332654,-4.3047,-4.3703,0.0656
241.0,494.50140725049437,13961.09760710507,0.929789566493359,-4.3044,-4.3683,0.0639
241.5,496.3204493568284,13960.16963918912,0.9298103462021976,-4.3055,-4.3696,0.0642
242.0,506.4651399745221,13957.281226709569,0.929900285843273,-4.3051,-4.3706,0.0655
242.5,501.66648073060645,13958.036561805953,0.9299346248453788,-4.3031,-4.3679,0.0648
243.0,495.51354075635913,13957.105278970439,0.9299028030944847,-4.3031,-4.3672,0.0641
243.5,496.5124882124573,13955.852715778281,0.9300096431741959,-4.3037,-4.3679,0.0642
244.0,501.4224745134455,13955.38776710924,0.9299998510098013,-4.3043,-4.3691,0.0648
244.5,506.01794496538355,13953.898205382578,0.930006118599699,-4.3049,-4.3704,0.0654
245.0,503.1720727711395,13952.009939417,0.9299754989163208,-4.3054,-4.3704,0.065
245.5,508.359471215171,13952.396234034682,0.9299905467810727,-4.3028,-4.3685,0.0657
246.0,493.32886167276405,13956.115936858214,0.9300019507589549,-4.3044,-4.3682,0.0638
246.5,504.1993274815057,13956.017588614517,0.9301114322204274,-4.3051,-4.3702,0.0652
247.0,495.321491212256,13954.46479112954,0.9300878017472196,-4.3043,-4.3683,0.064
247.5,500.2884215914123,13957.062257400747,0.9299685110730103,-4.3043,-4.369,0.0647
248.0,523.537743277609,13959.465070149325,0.9299021427197531,-4.306,-4.3737,0.0677
248.5,514.6694830278511,13959.332321015912,0.929977053940249,-4.3055,-4.372,0.0665
249.0,504.34704848126523,13956.404699026425,0.9299935339850032,-4.3044,-4.3696,0.0652
249.5,522.371265258124,13957.114168845319,0.9299535579589545,-4.3037,-4.3712,0.0675
250.0,496.2045023790847,13956.765591655912,0.9299113137111673,-4.3054,-4.3695,0.0641
250.5,518.7730234599352,13954.450528351104,0.9300351224421226,-4.3033,-4.3704,0.0671
251.0,486.1556948833282,13956.203011310165,0.9301680135319187,-4.303,-4.3659,0.0628
251.5,508.1744490486231,13956.557586928717,0.9302179300348751,-4.3039,-4.3696,0.0657
252.0,493.2512170579393,13957.265892651418,0.9301796174950129,-4.3043,-4.3681,0.0638
252.5,496.5068599404963,13960.068301445206,0.9301499261751842,-4.3058,-4.37,0.0642
253.0,499.1465317376178,13957.633413835862,0.9302304356740636,-4.3049,-4.3694,0.0645
253.5,492.56741786506007,13961.132071874918,0.9302748562417529,-4.3036,-4.3672,0.0637
254.0,506.3658977297228,13960.324616252708,0.9301965520921427,-4.3045,-4.37,0.0655
254.5,497.7665655254527,13960.909936734997,0.9301667011336756,-4.3039,-4.3683,0.0643
255.0,519.9842546609713,13962.60819936863,0.9301726137113522,-4.3043,-4.3715,0.0672
255.5,510.3846068063817,13960.952097693596,0.9302392730478382,-4.3037,-4.3697,0.066
256.0,485.15337750960873,13960.071928417487,0.930344732657666,-4.304,-4.3667,0.0627
256.5,514.2693609140744,13961.070546034627,0.9303807382371517,-4.3039,-4.3703,0.0665
257.0,494.491664450416,13961.659466053225,0.9304277784211628,-4.305,-4.3689,0.0639
257.5,468.6163402107605,13961.803394533361,0.9304019700842937,-4.3046,-4.3652,0.0606
258.0,519.4642304249519,13958.615163249511,0.930525287573713,-4.3035,-4.3706,0.0671
258.5,504.999322492455,13956.576219485132,0.9306262846111454,-4.3049,-4.3702,0.0653
259.0,530.9452933484973,13955.181322321092,0.9306646082925976,-4.3043,-4.373,0.0686
259.5,473.0189876259503,13956.514502181211,0.9307017265966697,-4.3038,-4.3649,0.0611
260.0,506.77847402233914,13955.295916367715,0.9308519188392275,-4.3058,-4.3713,0.0655
260.5,521.6264027250064,13953.720989323814,0.9309353974319778,-4.3042,-4.3717,0.0674
261.0,486.0744837205726,13955.298575310024,0.930949471188258,-4.3025,-4.3653,0.0628
261.5,509.697516281984,13957.85224464482,0.9309134064882996,-4.3048,-4.3707,0.0659
262.0,505.67108359200677,13956.59264811424,0.930966123706932,-4.3031,-4.3684,0.0654
262.5,505.7628088881996,13955.042399817401,0.9309938838594438,-4.3053,-4.3706,0.0654
263.0,474.40652844573947,13955.710933270475,0.9309153165026304,-4.3051,-4.3664,0.0613
263.5,520.3984655914893,13958.207644528347,0.9309284828369551,-4.3044,-4.3717,0.0673
264.0,502.3927911914595,13957.211247984873,0.9310389672356495,-4.3046,-4.3695,0.0649
264.5,503.944398100313,13956.810609004362,0.9311178126194153,-4.3039,-4.3691,0.0651
265.0,506.9709246770588,13959.131175471886,0.9311528032018301,-4.3031,-4.3686,0.0655
265.5,506.11897160555554,13958.813932728091,0.9311715745731467,-4.3042,-4.3697,0.0654
266.0,521.8194426572938,13958.391657879087,0.9311783857917763,-4.3037,-4.3712,0.0675
266.5,494.47618754555907,13960.30422662416,0.9310690135346876,-4.3038,-4.3677,0.0639
