,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
183,-0.11680728768584409,0.008622457434135518,0.13546832411043155,0.00978903269948946,-0.14279587881546563,0.008402190171899446,0.12633972915821995,0.01690356869345731
184,-0.1276083375683423,0.009315334027369183,0.13261974634768134,0.010322699665874615,-0.12757980128028454,0.011259029290697935,0.14798741133433596,0.007842829444554743
185,-0.12171029324402786,0.014391499390498916,0.13149208012767175,0.01341379986220987,-0.14557488161245163,0.012112774074899952,0.14410351067246877,0.007247759258290539
186,-0.14716663463958155,0.009343969337074596,0.12914193437124208,0.012582905267177145,-0.13985979612889402,0.009480214966416075,0.13574140065852197,0.013812199864910243
187,-0.13119343369550618,0.007577139380950865,0.13298932989244736,0.008924029727077233,-0.1443440577951963,0.009976684287392831,0.13661056769764934,0.012182033056172038
188,-0.13066257050577645,0.012623974557264135,0.1393171294727972,0.010277830503700758,-0.14117499522362267,0.013961558996405395,0.138468440094722,0.008627019796242155
189,-0.15329546577496078,0.009246967671344948,0.11673672548693065,0.014212735109643876,-0.1303289984876892,0.014630895947471158,0.13157920300826043,0.014063143743843216
190,-0.1380480919865192,0.011068028815659145,0.13753937463131288,0.012580013747351496,-0.14260881061019673,0.008507391697576888,0.13994915701391336,0.009104515829540968
191,-0.12824437887918894,0.01263153784881464,0.13721045461810003,0.010102090412614475,-0.1292003756370308,0.007525064282794289,0.14928881249666442,0.00956320621591561
192,-0.12057596890958697,0.014973641152496327,0.12031959374146191,0.015137175472629478,-0.14275360068122395,0.013926759299216983,0.14604701635423392,0.009682302248416146
193,-0.11910473336625912,0.017268305544087408,0.14763611593044132,0.008872876902121095,-0.12144702307584042,0.012526350298733483,0.1040411420088447,0.018288694216393123
194,-0.14526774165784018,0.00990499695437192,0.11346363965352554,0.011581368650976764,-0.13232039750128566,0.009941956302350332,0.14177507756603333,0.009614900385229335
195,-0.13229008146836,0.008559942787004098,0.1287894117440411,0.008176923384404115,-0.12977312209566833,0.011885338658605728,0.1382934247855035,0.008572619815844701
196,-0.13529264650071138,0.008612301717168813,0.12680282536570756,0.008946410363343073,-0.1314205262240152,0.014543202020810327,0.13205149261939325,0.012826840637256096
197,-0.1347679215585228,0.012878942960684429,0.13162760960076111,0.01237595466623952,-0.14379017712256348,0.008589084566865092,0.1296199171262873,0.016902107320338932
198,-0.12754580525525594,0.00907138048556552,0.13181292723667692,0.009973243748864078,-0.13833875489705075,0.012179499965318148,0.14853512211050857,0.0077932959112717555
199,-0.1371468190628852,0.012492447460376028,0.11712756847120492,0.011785721679828609,-0.13181259213869603,0.013143358039681058,0.13572560122208843,0.009059573171463624
200,-0.12793546794677552,0.008361817712081311,0.12596264506058008,0.013614651607071478,-0.12773983523317342,0.013911003397925604,0.13734134338993453,0.012985383129389561
201,-0.11204368458665441,0.016956401001954002,0.123101680092701,0.016605326162183017,-0.13733794309235117,0.009471285681070942,0.14291583973534536,0.009176513828061807
202,-0.11852593063380881,0.01349654425080757,0.12857002607459977,0.01393038414029479,-0.12174637151875026,0.013358596275171858,0.14283576761554875,0.008069894394925628
203,-0.13107426207659345,0.008988840710390616,0.12133671010298193,0.013242511440503587,-0.13069251433339205,0.010276804254320225,0.140790861164637,0.011183832335889125
204,-0.1373914684543297,0.008297569220899128,0.13212071823199714,0.007915458608869028,-0.12763465422860729,0.009782966900703002,0.13637762957699512,0.013571230919616328
205,-0.11769352631161419,0.01251091914165845,0.12666136334187342,0.011447834559257693,-0.123841760803988,0.011131587199728413,0.1469480176727712,0.013244790769016987
206,-0.11996474796353505,0.012328000345866291,0.14131273486718,0.014102775569627487,-0.0994088788909942,0.015703200090802356,0.12463178495437297,0.009454676826972448
207,-0.1291586695100697,0.008004840413697643,0.1452415889522132,0.008218002103040498,-0.13126332835056184,0.009701974783197613,0.12469847834818085,0.007962683486570424
208,-0.12571426457024004,0.014415028265626779,0.1398998375173244,0.009005318508174612,-0.12716021771402858,0.01284791305828356,0.13803239320828314,0.009018374398292226
209,-0.1373575877808635,0.013069682154209665,0.13127832757255217,0.015308738566884696,-0.11714142034448077,0.017563314318663037,0.14379100417787885,0.008435771297539293
210,-0.12475268331622526,0.009781301600888316,0.13083995892559555,0.011901238310093964,-0.12843770651442854,0.012348941160549638,0.13891594863310563,0.007871567318897403
211,-0.12138640393939887,0.008952796706142163,0.14738822617368846,0.010081083845335816,-0.1336431709667981,0.012206514442399967,0.13031973579395842,0.011868554381205518
212,-0.13937052747050682,0.010526049041443549,0.13445494609754127,0.009144860771436695,-0.13216597623509968,0.009619391975722879,0.1088703144958539,0.017012675924398157
213,-0.13082746753896818,0.014517284847563296,0.1354314724110422,0.012461175814387798,-0.12139433290349484,0.01499977360704832,0.14610565714483764,0.0077921937848494365
214,-0.14642246379568977,0.008324985957570502,0.13490673751462262,0.011985100747855729,-0.13587036653659668,0.009037746809319378,0.13403779198399715,0.007547540054808934
215,-0.12301423838690145,0.013891336100572162,0.14810262108920136,0.011271848096541907,-0.1262540771449679,0.012965529958858692,0.1388036676623858,0.008460130730147914
216,-0.11985116930060388,0.008870278189280545,0.1412026008711606,0.013622346358942992,-0.11326754417933524,0.01522830779199245,0.12406067495715889,0.0161226406385126
217,-0.12874441013279445,0.009559582938285679,0.14130982801259095,0.008118195150093361,-0.14172516847936548,0.008641947689046792,0.14636171991344424,0.00947993152770764
218,-0.11463639154192548,0.012988862882578379,0.13872447511279812,0.009180534093420935,-0.13132165695269168,0.008412672555128715,0.14343738889832322,0.007550332424915484
219,-0.13511227599101922,0.00855609881028094,0.12222793960154475,0.009421793318402387,-0.12351399101370229,0.012178025951654972,0.1295230868095395,0.007853238315401044
220,-0.1353238503434651,0.010510780910449618,0.1400650170535454,0.012119508607717624,-0.12891008128424525,0.012799161546976813,0.1377450085273741,0.00762869583647265
221,-0.13035841928909309,0.014215446572316208,0.13793133044746803,0.00925067340373089,-0.13607752289688657,0.00846771590750922,0.1276310655478487,0.009313875788243947
222,-0.13609701429975635,0.012322706666854536,0.13634960096341048,0.009704610219134694,-0.1296605981777733,0.008612768232254531,0.12017401423788981,0.013116743373581213
223,-0.1206682284424611,0.008733151723213437,0.13533784296747367,0.013257856037142648,-0.14406846510365173,0.009583743747150491,0.10860947016394407,0.01636054922675866
224,-0.11836422663464521,0.015240818131687227,0.1444195529975031,0.008676919893668469,-0.13599816811203563,0.011160742912177191,0.12955951678774755,0.012099130874873798
225,-0.1317808369233095,0.015415042050761042,0.14918612046116442,0.009795430701656203,-0.1548372423054718,0.00922563081372875,0.14070798429036546,0.0077263618842132375
226,-0.11586242790360207,0.016656958128961327,0.14207091874483677,0.009785805777738424,-0.1335711315595836,0.012121406207600854,0.14039896469692678,0.009228120288070808
227,-0.1389323988911858,0.011997962209561414,0.1298071908901097,0.009729579036671978,-0.14477961412954984,0.008736761989332497,0.1371408337750843,0.009069293367171627
228,-0.13427683335031487,0.008508246645198551,0.13508522812577115,0.009637965176339249,-0.13774134155556478,0.015220722483402104,0.139497930306897,0.00771113451967732
229,-0.13598403936852074,0.008054715401897417,0.10518643648553043,0.01723413972657858,-0.140591337914813,0.007416094193389523,0.13176680343447977,0.008499003949955626
230,-0.14019142931636358,0.011934014591338367,0.1402841466565176,0.013371099101151179,-0.13318486037110755,0.011806322753151055,0.1357017594579435,0.008756394743581312
231,-0.14246389223558328,0.00792150887323637,0.13062833471038335,0.013341210882972566,-0.1329915900559055,0.011954313091727349,0.12297560617753112,0.009527665060168135
232,-0.14010561899091065,0.010439672000725955,0.1345585100061878,0.008846386924685277,-0.13907497935277063,0.008538618071212898,0.13812660147114514,0.013232036156637305
233,-0.13051567672691453,0.011226119531578803,0.11121418387130855,0.01441360948966596,-0.12412307189179218,0.015259767566557845,0.1294266718773537,0.012907475569277533
234,-0.132259110521759,0.009464509708230687,0.12545181025858643,0.008355274018405499,-0.14298293119137828,0.008717778466903987,0.1529174573630639,0.009721738086090798
235,-0.1401879928267858,0.007356695826443252,0.13895235781484666,0.012535789463885949,-0.14723866024522034,0.008409438226056089,0.14358421522635362,0.008888789779853091
236,-0.13211560981077064,0.012833672595178336,0.14171354014943666,0.01094266375189598,-0.13749080960387552,0.008591914560669676,0.13241039680778993,0.008800181661093306
237,-0.11660103317632856,0.01697459968871411,0.12403760245304064,0.016763152388654865,-0.13602196159009852,0.011768063437376002,0.12061705738339591,0.01241014898687119
238,-0.1380781847614688,0.01499505281001053,0.13684847603833736,0.010368033692938502,-0.1319776738446443,0.013922687938640784,0.13253761812613965,0.009687363042299455
239,-0.14152394995074102,0.009000413917238386,0.13481022567968876,0.01263290932858497,-0.15468105427214876,0.009352448474725987,0.1389671062817101,0.008898280504900937
240,-0.13717341980125622,0.007918879901476779,0.11955615156777626,0.014137949972510328,-0.14880561828909875,0.008324857332169032,0.13552815522036885,0.010093910280062427
241,-0.14376242310560594,0.009171939285539886,0.12586498202771718,0.009083474529867757,-0.14615996688638486,0.013353961115192476,0.12568388810718278,0.01613423064544979
242,-0.12812752635222635,0.013744006817116218,0.14387409358741562,0.007643374705613876,-0.13922897643728366,0.008573269781511902,0.11905117226569543,0.012709081396389809
243,-0.14279169949198448,0.01148652907381388,0.13752968504705979,0.00934785919092087,-0.12434489675014214,0.012532588244168062,0.1277809438014708,0.014730721235199829
244,-0.1278045645202051,0.012981117906133922,0.11639936925906941,0.01485477449361251,-0.1469244953285908,0.009934903997126637,0.13376177298125042,0.009538578476010846
245,-0.1449772550971545,0.012051133686566233,0.13596353780949022,0.009562580866861058,-0.13211726801273185,0.008728983718047091,0.1363799628353739,0.008201090522561525
246,-0.14090547190677694,0.012567267189764305,0.1412319190240183,0.011505243174243165,-0.12430461127494245,0.01454991158950708,0.13651463452220153,0.013051154635912924
247,-0.12870605743574595,0.01201377900718101,0.11669734087310212,0.014322457488596355,-0.15370106682645143,0.008425452844940727,0.1406283868475069,0.011941130515924131
248,-0.1422789353842559,0.008106979039448133,0.1181014399287129,0.015747108171209712,-0.14066290871871098,0.011712023300770627,0.14984875085043525,0.008734736468394108
249,-0.12977179281299836,0.014048886823386812,0.11091872754769944,0.017006015351512378,-0.14199628345923257,0.007769737669439887,0.11816090501280957,0.01538795584582232
250,-0.1240450272843953,0.012300482720924417,0.14370724829523523,0.011438720212702083,-0.1357613364560921,0.01325476583132623,0.12709042407481982,0.008704990448726673
251,-0.1457810014204476,0.009357123535460093,0.12786429731849036,0.015432435539488386,-0.13179220421077031,0.012015819704900465,0.13418567995516634,0.008156767748105928
252,-0.14341635369628813,0.00878895671989534,0.13638184082115162,0.008724187392445642,-0.1273912142144747,0.009078750689487899,0.13639064443825688,0.008670439368715343
253,-0.14750358178365816,0.007545129567992218,0.1484908161768051,0.009010969594129569,-0.13882870094012503,0.00848312984971151,0.13929748464121924,0.008361182898862358
254,-0.15119435341738957,0.010318706171727875,0.140122729097463,0.01303702459045909,-0.12631493289186962,0.011678038378080133,0.12841535539363635,0.012171219480308498
255,-0.13612282363892642,0.009016793699052726,0.12739281763509658,0.013154156523020408,-0.13880073615339172,0.009126767773877735,0.1376408836368309,0.008728178266630315
256,-0.13212024854204085,0.013247160724290745,0.14036583297908237,0.009604654471912628,-0.1387913224631712,0.010697657811502625,0.13471134058064027,0.00889433794094181
257,-0.1317109902485552,0.010301290549496018,0.14173156342108648,0.008144493484885445,-0.12153437135057106,0.012643996090217505,0.149413769065722,0.009600623665645276
258,-0.12366251556530912,0.012019359717653753,0.1238731704867328,0.011541198096693765,-0.13626037043039843,0.008592141006367423,0.13742770579628927,0.008698417866872882
259,-0.12690011334499432,0.012194958530557827,0.1340522708750518,0.008144277870143822,-0.14602263337619892,0.01001290861258155,0.14053610325370597,0.011377371104710349
260,-0.13704897461186227,0.009487760001378558,0.13673815829924518,0.008321998329467352,-0.12691353522310475,0.007486088083702284,0.1332248755988154,0.007989063843853079
261,-0.12350706632005123,0.009224421719692474,0.12861536461793446,0.012845787056206821,-0.1388313502580356,0.009420575228127703,0.13307821544465248,0.010369217246385353
262,-0.14137976345200687,0.008412858184228716,0.14947830483150287,0.00814359772588271,-0.12398968307073331,0.015663727943952554,0.1339647560969225,0.008464768421285018
263,-0.1461765404052475,0.009161052113575638,0.131406114354252,0.016384445759362758,-0.13710483706284185,0.011191633740489423,0.15149468859521795,0.008808227331089536
264,-0.1149337696466937,0.01544508987739345,0.11081281907990873,0.01244948139659826,-0.14048192420836297,0.009174225772456603,0.14264053205013333,0.01342442719827042
265,-0.1599992233212345,0.009710047267029889,0.13138726469506698,0.00908174810701785,-0.1257073003323448,0.013509387648443259,0.12575902894366062,0.011889816970908247
266,-0.14901083894351735,0.009497685670605096,0.14286392803647374,0.00972505535716566,-0.1369103966659339,0.008501226450868125,0.13789081629884908,0.0137964950815499
267,-0.14737840504260588,0.011663354545900239,0.11702837330190162,0.014457194786384967,-0.1283505885333611,0.013548818445603454,0.1495385907031137,0.009270616761592559
