Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1674.0,498.3263425444138,13958.613224514404,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3683,0.0644
1674.5,509.3657990338902,13958.722587255555,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3711,0.0658
1675.0,508.399696944946,13957.75978270039,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3712,0.0657
1675.5,499.3446072021488,13960.66827010713,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3691,0.0645
1676.0,504.5913477591651,13963.706546929881,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3693,0.0652
1676.5,519.8135700110765,13963.06794227137,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3724,0.0672
1677.0,494.5728830723453,13959.372624354832,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3683,0.0639
1677.5,502.9488387873013,13960.679645503358,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3692,0.065
1678.0,516.5854268511683,13960.584836515565,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3705,0.0668
1678.5,479.35756218768506,13959.08745654688,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3659,0.062
1679.0,493.2360618599312,13957.44961632973,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3695,0.0638
1679.5,493.95542350870903,13959.743431492067,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3688,0.0638
1680.0,499.5360361053661,13962.121895323824,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3681,0.0646
1680.5,488.2468777659288,13962.251977520915,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3674,0.0631
1681.0,516.0458368991848,13961.648771337092,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3706,0.0667
1681.5,496.1342937654542,13961.462279978225,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.3671,0.0641
1682.0,490.4382016086054,13964.205704276594,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3675,0.0634
1682.5,511.36074768210403,13962.97803036281,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3711,0.0661
1683.0,518.0318506058159,13962.821002534869,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3715,0.067
1683.5,518.6804073600158,13963.279866241464,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3712,0.067
1684.0,506.34280304878945,13961.86485117938,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.371,0.0654
1684.5,481.19789441175743,13958.412807127632,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3658,0.0622
1685.0,496.86992999523085,13956.974446763727,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3686,0.0642
1685.5,493.6396836411942,13955.89647669375,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3679,0.0638
1686.0,526.9547425936528,13956.53589707149,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3728,0.0681
1686.5,510.469312845953,13954.817775386307,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3711,0.066
1687.0,518.3526450598587,13956.345810185638,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3725,0.067
1687.5,509.3490484053783,13956.21523812443,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3707,0.0658
1688.0,528.3526638515058,13955.127838089438,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3716,0.0683
1688.5,495.5756127217469,13951.74677713959,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3679,0.0641
1689.0,515.4472711052209,13951.988708746276,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3708,0.0666
1689.5,486.3250080867896,13951.152966542557,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3674,0.0629
1690.0,489.3711586916877,13949.675262915156,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.368,0.0633
1690.5,520.5414760498625,13950.053166994412,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3713,0.0673
1691.0,491.64150647043454,13949.208409593137,-4.473875542532479e-06,0.14422541256618504,-4.3061,-4.3696,0.0635
1691.5,498.2945453669278,13949.074448236062,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3693,0.0644
1692.0,501.6970569389595,13948.807575638299,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3695,0.0648
1692.5,520.6188617323157,13948.547372711735,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3717,0.0673
1693.0,495.87325755862736,13951.681762305887,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3693,0.0641
1693.5,503.4864905970869,13955.068372355625,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3695,0.0651
1694.0,484.1511117726259,13955.318545758058,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3672,0.0626
1694.5,491.32296603498787,13956.731786745724,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3677,0.0635
1695.0,515.4981422906325,13956.821837068283,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3716,0.0666
1695.5,491.22848234188945,13955.87419067018,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3678,0.0635
1696.0,502.43410466731945,13957.472080856865,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3699,0.0649
1696.5,510.53437876666885,13956.701530716453,-4.473875542532479e-06,0.14422541256618504,-4.3063,-4.3722,0.066
1697.0,500.38912712542987,13957.424330249436,-4.473875542532479e-06,0.14422541256618504,-4.3065,-4.3711,0.0647
1697.5,490.1936508155856,13958.70475439017,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3684,0.0634
1698.0,495.6691463337796,13959.689364816839,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.369,0.0641
1698.5,520.8829792216814,13960.150094972021,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3721,0.0673
1699.0,502.6910653948822,13961.493301670906,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3705,0.065
1699.5,487.93839990257305,13962.055012029019,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3678,0.0631
1700.0,512.9238511464142,13961.135319367862,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.371,0.0663
1700.5,491.7366138026948,13962.01092111425,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3682,0.0636
1701.0,494.1105588136558,13962.866183203845,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3677,0.0639
1701.5,512.9952054893182,13963.397843828989,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3705,0.0663
1702.0,487.9539270601627,13965.455948423376,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.368,0.0631
1702.5,497.48975016829564,13965.730405578059,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3684,0.0643
1703.0,501.3198980271463,13967.557330994572,-4.473875542532479e-06,0.14422541256618504,-4.306,-4.3708,0.0648
1703.5,487.14755230491744,13966.447057100384,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3675,0.063
1704.0,500.9109522229318,13964.896688431547,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3679,0.0647
1704.5,499.00845932259574,13962.525441600003,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3699,0.0645
1705.0,496.2711729689516,13961.244156542312,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3678,0.0641
1705.5,513.1318491899581,13963.216461993565,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3712,0.0663
1706.0,504.8625401272201,13961.063777667068,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3697,0.0653
1706.5,498.6956926572174,13960.253528349433,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3677,0.0645
1707.0,496.9179089660823,13959.271658126021,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3689,0.0642
1707.5,479.1554110342179,13961.943458394155,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3657,0.0619
1708.0,514.6676550702397,13961.827414231288,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3708,0.0665
1708.5,503.8396011142581,13961.493916635181,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3697,0.0651
1709.0,488.65070357726154,13962.571912666497,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3661,0.0632
1709.5,498.92818883864226,13961.615670070301,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3692,0.0645
1710.0,495.36216127728636,13962.273668076083,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3694,0.064
1710.5,509.3666426809416,13962.494463861136,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3703,0.0658
1711.0,505.3168399904371,13963.227802339889,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3693,0.0653
1711.5,516.3406863315644,13962.635974091736,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3717,0.0667
1712.0,520.5120515999531,13962.26745378601,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3724,0.0673
1712.5,514.6087867011083,13962.417534600128,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3709,0.0665
1713.0,488.1005387848056,13963.9032849643,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3667,0.0631
1713.5,510.1471989812305,13965.859433468748,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3702,0.0659
1714.0,477.09244403602776,13964.729452007587,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3668,0.0617
1714.5,496.869164506174,13962.307107018902,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3676,0.0642
1715.0,484.6899591964565,13963.46381613568,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3677,0.0627
1715.5,502.41083914880033,13963.296425883505,-4.473875542532479e-06,0.14422541256618504,-4.3023,-4.3672,0.0649
1716.0,490.10965422471486,13961.17071608961,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3675,0.0634
1716.5,504.185943794752,13962.278730789418,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3693,0.0652
1717.0,504.93779214432993,13960.468939638558,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3704,0.0653
1717.5,495.6965270220331,13961.972528773622,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3683,0.0641
1718.0,481.68340837573936,13960.993720160184,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3662,0.0623
1718.5,507.07976334842283,13958.110912384047,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3705,0.0655
1719.0,485.4774872227787,13958.84800012688,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3672,0.0628
1719.5,509.29134948435956,13958.00957928442,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3714,0.0658
1720.0,510.3604263249129,13957.023404550322,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3711,0.066
1720.5,502.5764050817924,13957.12059188355,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3688,0.065
1721.0,491.540101208026,13958.438895367106,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3668,0.0635
1721.5,503.6851396976395,13957.685226076212,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3703,0.0651
1722.0,507.9889504603748,13958.660909701503,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3711,0.0657
1722.5,496.8475068481982,13958.444163574992,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3692,0.0642
1723.0,502.6665913508921,13956.77167818289,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3695,0.065
1723.5,509.63540909348416,13957.6161476852,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3698,0.0659
1724.0,487.19663629885446,13959.462254823256,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3682,0.063
1724.5,491.4009138797792,13959.59567321919,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3673,0.0635
1725.0,488.9253872717842,13961.883337364603,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3666,0.0632
1725.5,488.3408726903312,13960.033487311855,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3686,0.0631
1726.0,491.57477374394733,13962.261840632334,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3672,0.0635
1726.5,508.1337005756643,13964.091598122295,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3687,0.0657
1727.0,492.0966903141401,13967.594682664152,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.368,0.0636
1727.5,503.5536379498024,13969.161047076712,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3695,0.0651
1728.0,485.38450523163146,13966.571484949975,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3682,0.0627
1728.5,508.90373318592185,13967.72971959255,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3693,0.0658
1729.0,507.57567586433123,13970.474765669198,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3699,0.0656
1729.5,505.5929635044622,13967.345858508028,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3701,0.0654
1730.0,475.8819728791954,13966.061170988698,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.366,0.0615
1730.5,509.91678417100115,13965.04499240443,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3694,0.0659
1731.0,507.0751577872479,13963.839495202905,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3683,0.0655
1731.5,486.75789337767884,13961.191961452545,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3661,0.0629
1732.0,508.05898636831597,13957.908991435084,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3694,0.0657
1732.5,505.45766540253356,13960.222773913301,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3699,0.0653
1733.0,508.2726591204403,13960.464585440532,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3714,0.0657
1733.5,494.3796516281408,13962.212941742893,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3689,0.0639
1734.0,506.02293470979413,13962.578087590715,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3693,0.0654
1734.5,497.0582129403521,13964.911460997933,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.368,0.0642
1735.0,503.236921110229,13963.221978915883,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3698,0.065
1735.5,490.280339385613,13960.445440179537,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3674,0.0634
1736.0,505.4168257845784,13961.345971434483,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3694,0.0653
1736.5,489.1369352741322,13960.98586483653,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3675,0.0632
1737.0,487.12618416851103,13959.126100357751,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3668,0.063
1737.5,501.8869345563003,13956.531701982223,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3686,0.0649
1738.0,505.65195400880117,13956.568878779195,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3689,0.0654
1738.5,492.45488748701683,13959.180928404654,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.367,0.0637
1739.0,500.3718082581527,13961.284152160622,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3696,0.0647
1739.5,488.9588935016877,13962.700235482233,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3677,0.0632
1740.0,492.1494771136454,13962.472421143566,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3674,0.0636
1740.5,502.8436545703367,13963.421736366521,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3688,0.065
1741.0,503.0815847646089,13964.301127726498,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3703,0.065
1741.5,509.51810791366967,13962.217941754325,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3699,0.0659
1742.0,486.8375422106928,13961.673397938277,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3668,0.0629
1742.5,484.8107636818602,13961.132571122993,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3662,0.0627
1743.0,482.3239343694111,13957.876872062536,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3661,0.0623
1743.5,489.19627634601295,13954.972040220542,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3676,0.0632
1744.0,499.84432608605664,13955.88555975078,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3692,0.0646
1744.5,491.2627411216431,13955.750344604969,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3686,0.0635
1745.0,496.1186301005558,13954.821142914165,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3687,0.0641
1745.5,508.90139614656596,13951.85442722973,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3697,0.0658
1746.0,489.2978808320058,13952.968530256885,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3674,0.0632
1746.5,494.30781427218386,13954.98394041385,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3676,0.0639
1747.0,502.4881178389622,13952.91336410453,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3695,0.065
1747.5,501.89800456258536,13954.130106686012,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3698,0.0649
1748.0,499.3980168288771,13954.047528081333,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3696,0.0646
1748.5,513.960230356132,13954.743873429847,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3714,0.0664
1749.0,504.14251753142645,13953.183188692907,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3688,0.0652
1749.5,494.0674419732618,13953.037265293924,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3687,0.0639
1750.0,512.8041152074613,13952.55420681806,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3714,0.0663
1750.5,497.31462885375043,13952.633770222312,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3687,0.0643
1751.0,494.74538241317134,13949.05487400616,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3681,0.064
1751.5,483.47958308040455,13952.767515596126,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.367,0.0625
1752.0,491.31198554801495,13954.456475221037,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3668,0.0635
1752.5,527.8977334490736,13956.276588344434,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3737,0.0682
1753.0,499.51296941593995,13954.79775644575,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3678,0.0646
1753.5,500.8944069658552,13957.000509193022,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3692,0.0647
1754.0,491.01328915423784,13960.312544542361,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3683,0.0635
1754.5,500.9854942383197,13959.641985306147,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3697,0.0648
1755.0,495.40947881436205,13957.471225332632,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3683,0.064
1755.5,491.7912863298455,13958.866227758857,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3672,0.0636
1756.0,513.8533241941014,13957.927357112952,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3715,0.0664
1756.5,498.5252497169347,13958.10259474928,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.3673,0.0644
1757.0,504.3326235278677,13957.765843574969,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3697,0.0652
1757.5,498.57268761984545,13959.365542065725,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3689,0.0644
1758.0,501.39974389580794,13963.489949685292,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3685,0.0648
1758.5,513.942408286532,13962.651453541786,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3706,0.0664
1759.0,497.0797623733428,13961.146895374344,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3696,0.0643
1759.5,512.7517359319178,13961.84739796444,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3703,0.0663
1760.0,485.0522174104277,13963.885457418104,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3673,0.0627
1760.5,474.8021268943845,13961.473552675463,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3668,0.0614
1761.0,493.6324530104228,13962.69614422032,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3684,0.0638
1761.5,486.0216392858506,13963.302606388579,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3668,0.0628
1762.0,500.0752185276781,13962.939491189258,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3687,0.0646
1762.5,497.72757769953904,13963.965810615493,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3681,0.0643
1763.0,490.0706497054524,13960.783022176265,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3678,0.0633
1763.5,498.05039495640875,13960.42315565536,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.369,0.0644
1764.0,465.1206247752377,13961.986863881672,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3647,0.0601
1764.5,501.701774528667,13961.558072998025,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3707,0.0648
1765.0,507.7120328448967,13959.829998486019,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3691,0.0656
1765.5,505.6591306195269,13959.831319362454,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3683,0.0654
1766.0,507.5258738461616,13959.813233382816,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3705,0.0656
1766.5,527.5865160356053,13958.08761066568,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3713,0.0682
1767.0,491.97292216287855,13960.002764555027,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3693,0.0636
1767.5,512.2468326809756,13959.750941928129,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3701,0.0662
1768.0,506.08478009291304,13962.446166430393,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3701,0.0654
1768.5,507.6012482241393,13962.299115695458,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.371,0.0656
1769.0,492.58330877354194,13961.056003451924,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3671,0.0637
1769.5,502.7415799319884,13960.005627853945,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3694,0.065
1770.0,504.94769303549873,13958.498099875427,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.37,0.0653
1770.5,486.15382140250176,13958.96977405478,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3667,0.0628
1771.0,496.7186629350442,13959.374444333791,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3687,0.0642
1771.5,496.39223899337384,13959.459475204616,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.369,0.0642
1772.0,503.43723423951224,13961.226706402846,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3693,0.0651
1772.5,516.5840479192731,13959.225396245776,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3716,0.0668
1773.0,489.49390033705356,13958.05512336522,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3673,0.0633
1773.5,490.5420064051557,13957.9630313847,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3675,0.0634
1774.0,511.77884252014337,13958.475299058486,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3701,0.0662
1774.5,493.64780754659444,13959.066724615368,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3686,0.0638
1775.0,511.00963251208714,13959.964361417358,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3703,0.0661
1775.5,504.2065190040932,13956.608423619818,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.369,0.0652
1776.0,519.374311750345,13954.958967401551,-4.473875542532479e-06,0.14422541256618504,-4.3026,-4.3697,0.0671
1776.5,472.0801129837416,13954.75539753684,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3656,0.061
1777.0,485.47921276130904,13955.189922385645,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3673,0.0628
1777.5,511.9266859186117,13954.655305834318,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3702,0.0662
1778.0,494.87863592436014,13953.404171341888,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3687,0.064
1778.5,496.7196081865497,13954.25137558223,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3689,0.0642
1779.0,490.4915801863879,13954.003671196564,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3675,0.0634
1779.5,513.2987057081851,13953.679915798235,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3702,0.0663
1780.0,501.8044572888899,13952.511592529068,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3691,0.0649
1780.5,480.3913763556978,13951.655371129698,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3649,0.0621
1781.0,484.5305504018467,13952.622460020963,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3668,0.0626
1781.5,502.3439929841611,13955.505695798282,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3683,0.0649
1782.0,511.857962435985,13955.754160079043,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3716,0.0662
1782.5,505.0255359641867,13955.649852772012,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3696,0.0653
1783.0,502.4271251084314,13958.8699812656,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3688,0.0649
1783.5,506.5855063655758,13958.630667327956,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3692,0.0655
1784.0,487.3766899625398,13957.975930035887,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3668,0.063
1784.5,486.62572111610166,13960.005875469404,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3671,0.0629
1785.0,507.541827433446,13960.938558281345,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3708,0.0656
1785.5,500.9627870626567,13960.301257928499,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3697,0.0648
1786.0,498.4644705428513,13961.138656338393,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3682,0.0644
1786.5,497.7969453446116,13958.937957676746,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3688,0.0643
1787.0,504.9348797343534,13958.80901184227,-4.473875542532479e-06,0.14422541256618504,-4.302,-4.3673,0.0653
1787.5,481.5763348758851,13960.817509246695,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3659,0.0622
1788.0,508.9189040955604,13958.770445786897,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3709,0.0658
1788.5,495.1101189937259,13957.70777871304,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3678,0.064
1789.0,516.0747697675316,13960.155501411939,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.372,0.0667
1789.5,525.5628470814393,13959.237338592839,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3716,0.0679
1790.0,493.0765523776759,13959.699356639521,-4.473875542532479e-06,0.14422541256618504,-4.3062,-4.3699,0.0637
1790.5,519.3367065180402,13959.607692654607,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3712,0.0671
1791.0,495.71268596147536,13964.003584556887,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.368,0.0641
1791.5,509.64454872281743,13962.484450293905,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3711,0.0659
1792.0,473.74424608294134,13959.947446753666,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3662,0.0612
