,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1388,-0.12418867385283046,0.14971725305134181,-0.1258987516595788,0.1294162536281082
1389,-0.134937860018339,0.12556666181934611,-0.11762744392872884,0.12635121130056776
1390,-0.14260179021103767,0.13538970914117587,-0.13199279184105503,0.13115884651295823
1391,-0.1193861971843115,0.14220420428058858,-0.1361696961965536,0.11670617260832426
1392,-0.1235386033796482,0.138444201838694,-0.1288708179105045,0.11369735905967963
1393,-0.14705587484176352,0.13530102869564883,-0.11999212376394953,0.12881368994625905
1394,-0.1474430053955946,0.12452224289028632,-0.1312540759692478,0.12462481924774581
1395,-0.12654336950991973,0.12899486641172164,-0.14387996730707192,0.12410516866058147
1396,-0.14233389402428917,0.13986240092183233,-0.1312527996198542,0.12969584639645124
1397,-0.12740124665413746,0.1393591815613361,-0.12583265986368364,0.12104357438439424
1398,-0.13225384121264414,0.12260292808483762,-0.13211061542341207,0.13181893248788099
1399,-0.13295423185058966,0.13454408244084592,-0.14329732069443352,0.13428942704604435
1400,-0.1183192551917992,0.1061541158971565,-0.13681273499084015,0.12619976955577095
1401,-0.13855075116588633,0.12739868325277198,-0.13314864422826905,0.12530179114027934
1402,-0.14930543698561097,0.13893294471408918,-0.15085938168039628,0.13933777754013693
1403,-0.15752815876780266,0.12376620551297969,-0.12339877575149528,0.13609582959297026
1404,-0.13592805334478925,0.13346538878055902,-0.13965215986731203,0.14258446154589988
1405,-0.13003801002228108,0.09622193802172367,-0.14097736033425395,0.13010448924411663
1406,-0.14483936407912334,0.1258212127471071,-0.12507730864384436,0.1309966308134371
1407,-0.12462961132712508,0.1395337104423929,-0.15276889693105222,0.1467271488913959
1408,-0.10965391831733622,0.12985698889641417,-0.12733919555860307,0.13054990321832066
1409,-0.14541165954102817,0.1325970732648811,-0.13077595394855196,0.13428546396059804
1410,-0.14966954298601207,0.14408224580249065,-0.12745626601495255,0.1559816705209242
1411,-0.13240491253685585,0.1420883033563168,-0.13259869675480532,0.12559167353700812
1412,-0.14393215973150467,0.12634004638683127,-0.14338996907498855,0.13244236944531376
1413,-0.14044279923312356,0.13688932391989436,-0.14524851978923362,0.12093763657960481
1414,-0.12204575503289534,0.11886696029522638,-0.14042329804921216,0.14718595513271987
1415,-0.12374774664338908,0.13950168998080784,-0.1368191485110683,0.12787208504578682
1416,-0.14345376248916697,0.14498973919853128,-0.13904021069184214,0.13368653881595804
1417,-0.15730868198600942,0.14610459677737675,-0.11349437841138361,0.12501183451739964
1418,-0.13885635010815486,0.125035720994236,-0.12793909401938416,0.14689471187109737
1419,-0.1543522775997115,0.13539753202971275,-0.13243711694848503,0.1261875512501278
1420,-0.1300000083626652,0.12310420446979996,-0.11818461414521161,0.12343438551605614
1421,-0.13252368629915942,0.14351038891454007,-0.1083051247075017,0.1515189644665207
1422,-0.12644153905155764,0.1414400099762733,-0.13171441833065012,0.13429706426364119
1423,-0.12644767319245442,0.12395558340445849,-0.1433632193762603,0.12673269185980174
1424,-0.1286106922693326,0.13231430052880008,-0.13765106008527903,0.1425147944854148
1425,-0.1273190953466579,0.1358625060462766,-0.1258037907433375,0.13713251227794754
1426,-0.1321257206514334,0.13890817721783447,-0.12558657709986326,0.14320706481769102
1427,-0.1374858812856867,0.13326233190659134,-0.12716313047826283,0.14443725902235308
1428,-0.13682292289445053,0.1406914062883032,-0.1288534760191493,0.12549237160885596
1429,-0.14272198364033561,0.13053608784181842,-0.12082637040236492,0.1361324937857217
1430,-0.13492022432781592,0.13518582474107108,-0.14142332475439065,0.12985992408117802
1431,-0.12700570803713077,0.14953609278919752,-0.14093104654412825,0.09240746217450582
1432,-0.13989704869025596,0.14030928073374163,-0.13570428062481418,0.14209219602014292
1433,-0.12749218140133003,0.13993554237781486,-0.1361756751210467,0.1220627148282743
1434,-0.14374250363358065,0.1509786857225203,-0.1379997379773196,0.13608897407741147
1435,-0.14309509195031916,0.12921361645329812,-0.15067975186939075,0.13937498264081444
1436,-0.1347492403023517,0.12649852746146628,-0.13493531140239254,0.12235012152286025
1437,-0.15748257999963564,0.132613531116555,-0.11843989415777696,0.12533635927524717
1438,-0.14517016862176485,0.12431336722542483,-0.14820976248995096,0.1386790957325856
1439,-0.14274998760495036,0.11579633716832376,-0.12770596231150133,0.11309626784505733
1440,-0.12801357733090032,0.13161143145610357,-0.14342851573031176,0.12521066721516422
1441,-0.1319581550194227,0.13375660497591446,-0.1309590925859803,0.12218269595622999
1442,-0.12730880117201193,0.14254173332662712,-0.1380370276844156,0.13975596471131335
1443,-0.12447565872330564,0.13816741328203314,-0.13819019332175345,0.13828564170677848
1444,-0.125728149059355,0.14668232162535247,-0.13420210480003072,0.13386182615955888
1445,-0.12880002913736824,0.1334257268611091,-0.10488652029655612,0.12158545657284775
1446,-0.13135616233477101,0.13002636269406315,-0.1384103276529235,0.13434640860257013
1447,-0.13449229558347192,0.131502880814358,-0.14366248876944945,0.13866106540496673
1448,-0.1446365365680197,0.14574849555692776,-0.14017910825426494,0.13061141299234452
1449,-0.1387085243366844,0.12236071444126612,-0.14308173643131428,0.1338330144892171
1450,-0.1305885352448466,0.11170958314317309,-0.14316402448318183,0.13418537323706414
1451,-0.13718539299438995,0.1431978863753785,-0.13263613445969324,0.13780814616847942
1452,-0.1335577474079358,0.12466241328445772,-0.12932731463478234,0.12667397412183434
1453,-0.1334050326954894,0.12348458823184076,-0.13867690174824576,0.14295864477773915
1454,-0.12847787112503997,0.1425998515721958,-0.12366360444559708,0.14170138553700629
1455,-0.12327726676752751,0.13456527511151656,-0.14125696208114097,0.1401082826966863
1456,-0.11746367152086565,0.12188435167927422,-0.13277183998992242,0.12923204384793224
1457,-0.13071662645895557,0.14469280767773154,-0.12166906631738289,0.12448479015860969
1458,-0.11379780119606127,0.1280094149230825,-0.12296307486386933,0.12751400390551426
1459,-0.1333948975630855,0.137694178364007,-0.13343029896813377,0.1425580768432072
1460,-0.12957595417393553,0.1266799189313273,-0.13836125807187769,0.13837459190135057
1461,-0.12211037810329618,0.13974906713837812,-0.14396270068835912,0.1201187311572366
1462,-0.14024384775942966,0.13232297613662056,-0.148829912148128,0.13638014603147777
1463,-0.12275301340814224,0.13475236712467312,-0.1432924984511718,0.1428345453605918
1464,-0.15127753384508877,0.11153181892421118,-0.1424570046819028,0.12901652940350114
1465,-0.13589604263480554,0.13350143917746957,-0.1151631775539384,0.12080565108449437
1466,-0.11642007039603593,0.135110238111291,-0.11956711935064027,0.12565437942840013
1467,-0.12566584601750613,0.14275294671560332,-0.11394204891442682,0.12977474263113561
1468,-0.12320524063089622,0.11309330871164966,-0.13564316448432073,0.12411446986357613
1469,-0.13495096184819597,0.13687913662262152,-0.1395246254538611,0.1305163457697115
1470,-0.14093587302344338,0.13137723497584952,-0.14141171967048824,0.12724889803350806
1471,-0.11312603693124379,0.13781954121925707,-0.1378905686451076,0.09830150868892609
1472,-0.1457395393147212,0.12218905380646113,-0.11579505073724708,0.13655485959870284
1473,-0.12884868743427222,0.10872402842000824,-0.12853009460537093,0.13188002738172908
1474,-0.13606006964014103,0.13390809190725758,-0.14947269789304604,0.14462070630879628
1475,-0.15075539263943735,0.13471731888169763,-0.13986942854304554,0.1248523122723826
1476,-0.1237101847764953,0.11543152728083293,-0.1380849591896669,0.13262979766971772
1477,-0.10746993293477874,0.11502273990801623,-0.10689260860322194,0.12642040009397368
1478,-0.12622554827323304,0.11432015351754608,-0.1169398485117235,0.12375689780442266
1479,-0.1330250772232874,0.11945338986576536,-0.1049388321411667,0.13868777552319983
1480,-0.13105814236064928,0.12113402905201894,-0.1440970374440822,0.13710123521981124
1481,-0.11924216512415782,0.1443331139182849,-0.12813274726077545,0.1263256407802031
1482,-0.13760587075329894,0.10943726229457909,-0.1251880049739358,0.14734787239498492
1483,-0.11989186336863805,0.12014190740080793,-0.12466599954431887,0.146353892931344
1484,-0.13561165202025371,0.1300815182228195,-0.13502887592924845,0.1371438696525339
1485,-0.11274660379391294,0.12756826418186873,-0.12615856926935498,0.14289582993145425
1486,-0.13685938703462638,0.14095078631980357,-0.12788283093272765,0.09537899692077255
1487,-0.1324482211357584,0.14651500827413244,-0.1296650148622195,0.12322456054322665
1488,-0.13823741465353945,0.1166913567459654,-0.13660838703171743,0.1362963762281678
1489,-0.14294694783316492,0.12939713337246453,-0.1339519255382894,0.13987322336002184
1490,-0.12730896679458456,0.13384238033990678,-0.14072267805743183,0.12440215576376353
1491,-0.140454879019546,0.1228951880831129,-0.1377063198333339,0.1370495928883207
1492,-0.10800948986340674,0.1372323729435614,-0.1283150354753803,0.1427988498836622
1493,-0.1176780875356504,0.1308841302402517,-0.13465990945637943,0.1372814918173417
1494,-0.11835995475276732,0.14642821683714238,-0.12759361278166534,0.13955834501731335
1495,-0.12679680100596455,0.13157615427814254,-0.11994997591175795,0.14312485581560955
1496,-0.1462955122352618,0.13418673429511577,-0.13916143000092854,0.12061894071734648
1497,-0.1336183829484755,0.13430904807379238,-0.12838949398796945,0.14473525247349178
1498,-0.13336830215694223,0.14798337962652275,-0.13338815909937096,0.12300654143348616
1499,-0.14343514809199534,0.13807336309651397,-0.13766571327916607,0.1326293520999464
