Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
611.5,203.48682581238407,13741.769362598037,0.8953127002627282,-4.3908,-4.4171,0.0263
612.0,197.75338563800557,13742.555509431348,0.8952930931582092,-4.391,-4.4165,0.0256
612.5,193.56350493063417,13741.372940405057,0.8952990098704519,-4.391,-4.4161,0.025
613.0,201.8830194545747,13741.367149268217,0.8952796997576472,-4.3913,-4.4174,0.0261
613.5,201.04274879884272,13741.888273296257,0.8952527325427518,-4.3912,-4.4171,0.026
614.0,204.98123216572736,13740.796752357403,0.8952527961332605,-4.3912,-4.4177,0.0265
614.5,194.08039627994418,13740.428223947301,0.8952590819273696,-4.3912,-4.4163,0.0251
615.0,205.95085270109985,13740.979330196424,0.8952342207973737,-4.3913,-4.4179,0.0266
615.5,204.2130887559626,13740.75902700299,0.895266870337917,-4.3913,-4.4177,0.0264
616.0,195.8982976144002,13739.165850943096,0.8953168784428108,-4.3913,-4.4166,0.0253
616.5,208.2201747225586,13739.911573737212,0.8953231717248705,-4.3911,-4.418,0.0269
617.0,201.27515651722373,13739.74310167837,0.8952925472875765,-4.3918,-4.4179,0.026
617.5,192.64130711891985,13739.010035201703,0.895338388420141,-4.3908,-4.4157,0.0249
618.0,197.98442062822394,13739.013131727772,0.8953362666121173,-4.3912,-4.4168,0.0256
618.5,195.60488334878346,13740.66231237081,0.8953141987393397,-4.3912,-4.4164,0.0253
619.0,200.92750618879055,13740.463164579853,0.8953595250100302,-4.3911,-4.4171,0.026
619.5,198.21504556604324,13738.537240186966,0.8953865121859739,-4.3912,-4.4169,0.0256
620.0,197.85188933013964,13741.745918782035,0.8953519684327371,-4.3912,-4.4168,0.0256
620.5,193.0145097836235,13740.23956279249,0.8954071220794606,-4.3912,-4.4161,0.0249
621.0,198.8577388595915,13740.030652253949,0.8954406993947033,-4.3909,-4.4166,0.0257
621.5,203.45118020248808,13743.362393081938,0.8954229514070705,-4.3912,-4.4175,0.0263
622.0,196.95255543931785,13742.85282312172,0.8954531776985349,-4.3914,-4.4168,0.0255
622.5,196.33650890834306,13741.741983227479,0.8955022379849227,-4.3917,-4.4171,0.0254
623.0,205.460880988163,13743.259636641567,0.8954774406959108,-4.391,-4.4176,0.0266
623.5,195.79275637274722,13743.804976595558,0.8954627162540961,-4.3911,-4.4164,0.0253
624.0,193.5724292878832,13742.61661516046,0.8955075643878257,-4.3913,-4.4163,0.025
624.5,196.8869945759326,13743.39143577793,0.8954734012612267,-4.3915,-4.417,0.0254
625.0,197.49925227588696,13745.20258843013,0.8954136946664546,-4.3914,-4.4169,0.0255
625.5,200.134308518303,13743.353651947858,0.8954215710528632,-4.3917,-4.4176,0.0259
626.0,193.45153494331717,13744.615490788472,0.8954255875238719,-4.391,-4.4161,0.025
626.5,201.12252819361402,13747.240340801867,0.895356006291957,-4.3911,-4.4171,0.026
627.0,201.0865380820251,13745.714818324428,0.8953577603677328,-4.3913,-4.4173,0.026
627.5,199.84112111501875,13744.972232324619,0.8953480324070581,-4.3909,-4.4168,0.0258
628.0,191.61472595675423,13746.776932737108,0.8953269403346711,-4.3913,-4.4161,0.0248
628.5,206.03224801409564,13745.525071529471,0.895334731173773,-4.3911,-4.4178,0.0266
629.0,200.55255175833702,13745.100539115236,0.8953306305984735,-4.3914,-4.4174,0.0259
629.5,200.29259992164205,13745.807245103922,0.8953072736299915,-4.3912,-4.4171,0.0259
630.0,198.7603730839664,13746.588551608482,0.8952949023667665,-4.3911,-4.4168,0.0257
630.5,195.74610852733295,13745.85602805326,0.895306216931655,-4.3913,-4.4167,0.0253
631.0,193.08672956144912,13745.41656113495,0.8952781904084689,-4.3911,-4.416,0.025
631.5,203.22339563295628,13746.381889657092,0.8952442530339481,-4.3911,-4.4173,0.0263
632.0,200.78232662869942,13745.614566864957,0.8952288440307997,-4.3911,-4.417,0.026
632.5,203.57809622479627,13745.78969419434,0.8952108187664012,-4.3913,-4.4176,0.0263
633.0,205.13474925440394,13745.066982093282,0.895211995820627,-4.3911,-4.4176,0.0265
633.5,193.36918942007256,13744.803671811278,0.8951972290071273,-4.3911,-4.4161,0.025
634.0,193.90054078435872,13744.178815571853,0.8952103132635881,-4.3912,-4.4163,0.0251
634.5,205.2331704985496,13746.14153450273,0.8951649466966439,-4.3914,-4.4179,0.0265
635.0,192.97241383621846,13746.697698831034,0.8951572771113842,-4.3911,-4.416,0.0249
635.5,202.14860298573174,13745.471630941598,0.8951643060444828,-4.3914,-4.4175,0.0261
636.0,201.5909122164682,13746.557137127964,0.8951560159760953,-4.3912,-4.4173,0.0261
636.5,199.97512146875115,13746.250441674067,0.8951413233912476,-4.3913,-4.4171,0.0258
637.0,198.4422459878318,13744.605109380298,0.8951748866132224,-4.391,-4.4167,0.0257
637.5,200.29324426561493,13745.567967295936,0.8951841449348296,-4.3912,-4.4171,0.0259
638.0,197.26184966332582,13745.89156267192,0.8951775146631746,-4.3916,-4.4171,0.0255
638.5,206.3795636308477,13745.459829705229,0.8952153207963387,-4.3912,-4.4179,0.0267
639.0,199.97085066926118,13744.147672412135,0.8952159944196966,-4.3914,-4.4173,0.0258
639.5,200.43869315452102,13745.296299039821,0.8951829704811758,-4.3911,-4.417,0.0259
640.0,200.838159251269,13745.075704019368,0.8951941909994495,-4.3909,-4.4169,0.026
640.5,195.5811809679916,13744.64442220811,0.8952082770770691,-4.3912,-4.4165,0.0253
641.0,208.33108916752215,13745.436085102954,0.8951826641431481,-4.3909,-4.4178,0.0269
641.5,198.59237863107293,13744.739183961128,0.8951977707881079,-4.3913,-4.417,0.0257
642.0,194.27865749661072,13742.801767235655,0.8952253253369123,-4.391,-4.4162,0.0251
642.5,200.58192111446797,13743.586556068265,0.8952109205208048,-4.391,-4.4169,0.0259
643.0,198.79165460782113,13743.44511056543,0.8951865022384329,-4.3912,-4.4169,0.0257
643.5,191.95745615993576,13743.490997208048,0.8952140352223708,-4.3913,-4.4161,0.0248
644.0,198.92413852637813,13744.375285996013,0.8952459770837957,-4.3913,-4.417,0.0257
644.5,189.92950551881705,13745.459743024123,0.8952207178867776,-4.3913,-4.4159,0.0246
645.0,194.53783787274295,13744.650003718094,0.8952539456563404,-4.391,-4.4161,0.0251
645.5,197.78265595224428,13744.427087025533,0.8952748792710157,-4.3911,-4.4167,0.0256
646.0,205.012449662438,13746.49802423963,0.8952605177687039,-4.3909,-4.4174,0.0265
646.5,201.89243873367639,13746.114365827922,0.8952881349530125,-4.3914,-4.4175,0.0261
647.0,198.20564707405313,13744.875037349419,0.89529198075568,-4.3911,-4.4167,0.0256
647.5,192.78802830357856,13745.045269307086,0.8952543465699672,-4.3912,-4.4161,0.0249
648.0,204.17558873389837,13745.301881263815,0.8952311221592988,-4.3909,-4.4172,0.0264
648.5,192.8034511427622,13744.649348558994,0.8952895147642638,-4.3911,-4.4161,0.0249
649.0,197.24081251160823,13744.786497610708,0.8953111605244479,-4.3913,-4.4168,0.0255
649.5,199.6770246741543,13745.983799220998,0.8952999297312539,-4.3913,-4.4171,0.0258
650.0,203.79741748956263,13745.083756480906,0.8953358915168651,-4.3914,-4.4177,0.0263
650.5,202.03780953773122,13743.836905758566,0.8953566807952009,-4.3914,-4.4175,0.0261
651.0,202.96542281385715,13746.73406217234,0.8953327850749027,-4.3913,-4.4176,0.0262
651.5,206.24308520920573,13746.417148151762,0.8953407350066931,-4.3907,-4.4174,0.0267
652.0,197.19282106051187,13744.664396429418,0.8953781575063037,-4.3911,-4.4166,0.0255
652.5,193.41637222853606,13747.012801282988,0.8953251766848627,-4.391,-4.416,0.025
653.0,201.87898986887754,13746.71871305368,0.8953281098058363,-4.3906,-4.4167,0.0261
653.5,203.58513642312687,13745.76125827498,0.8953443585242926,-4.3911,-4.4174,0.0263
654.0,202.2499384777742,13746.742581211294,0.8953032124851298,-4.3911,-4.4173,0.0261
654.5,199.9168233858813,13746.550880669469,0.8952479917353633,-4.391,-4.4169,0.0258
655.0,197.382708193887,13746.888478798404,0.8952478138938043,-4.391,-4.4165,0.0255
655.5,200.52021922626957,13745.417883888851,0.8952638272725981,-4.3913,-4.4172,0.0259
656.0,208.36348106848854,13745.808760552778,0.8952103813033694,-4.3915,-4.4184,0.0269
656.5,201.2201028281174,13747.110838653138,0.8951870701812326,-4.3914,-4.4174,0.026
657.0,199.40923860606307,13746.219843479976,0.8951966440037988,-4.3911,-4.4169,0.0258
657.5,206.2498170610536,13747.934607009573,0.895171597001225,-4.391,-4.4177,0.0267
658.0,203.88051591906085,13749.094441554653,0.8951727697857348,-4.391,-4.4174,0.0264
658.5,206.8790162929391,13747.917502909822,0.8951881206831319,-4.3909,-4.4176,0.0267
659.0,200.13644238235585,13748.534678670041,0.8952084931482616,-4.3914,-4.4173,0.0259
659.5,199.78563107183766,13748.917572766792,0.8952091182356513,-4.3913,-4.4171,0.0258
660.0,199.8126165280148,13746.697843624908,0.8952387694403731,-4.3916,-4.4175,0.0258
660.5,208.11604075510806,13747.023212736665,0.8952386053768135,-4.3911,-4.418,0.0269
661.0,200.94917500595025,13748.145406120595,0.8952251139224048,-4.391,-4.417,0.026
661.5,206.25300684968562,13746.996550188627,0.8952530435135857,-4.3913,-4.418,0.0267
662.0,201.99957831610448,13747.269407571455,0.8952926814054413,-4.3916,-4.4177,0.0261
662.5,203.17972036701457,13746.552630403781,0.895308318289746,-4.3911,-4.4174,0.0263
663.0,195.2454942262788,13745.596399103768,0.8953364020467455,-4.3912,-4.4165,0.0252
663.5,199.26208453899142,13744.689055956449,0.8953457585263467,-4.3916,-4.4174,0.0258
664.0,199.15324371110358,13744.967932599284,0.8953656804495189,-4.3913,-4.4171,0.0257
664.5,204.79335281465004,13745.526791569597,0.8954027261067443,-4.3913,-4.4177,0.0265
665.0,202.06905481160328,13744.27697246479,0.8954302639692432,-4.391,-4.4171,0.0261
665.5,206.1665980857615,13745.214411690991,0.8954229350330218,-4.3911,-4.4178,0.0266
666.0,203.0559544365913,13745.156806349954,0.8954319925388319,-4.3912,-4.4175,0.0262
666.5,201.4347492248416,13745.094084000586,0.8954596529183118,-4.391,-4.417,0.026
667.0,188.30797245675075,13746.290630316296,0.8954493776432607,-4.3911,-4.4154,0.0243
667.5,192.9076477215861,13746.3753233753,0.8954517790535721,-4.3916,-4.4165,0.0249
668.0,205.691512662763,13746.329298210558,0.8954644327167556,-4.3908,-4.4174,0.0266
668.5,199.2118726337219,13747.556222065949,0.8954565658400662,-4.3916,-4.4173,0.0258
669.0,204.39906990566996,13747.713055126897,0.895456428980039,-4.3911,-4.4175,0.0264
669.5,204.78503644061976,13745.60998991084,0.8954866743183316,-4.3912,-4.4177,0.0265
670.0,195.22465520579502,13746.908325255095,0.8954971407318166,-4.3912,-4.4165,0.0252
670.5,200.79369550578414,13746.413269208217,0.8954998164383741,-4.3913,-4.4172,0.026
671.0,198.09915510824456,13745.578284285497,0.8955112494457781,-4.3911,-4.4167,0.0256
671.5,196.04399096931502,13746.53512012021,0.8955040376349436,-4.391,-4.4164,0.0253
672.0,204.18526151432022,13747.457571787962,0.8954859095835619,-4.3908,-4.4172,0.0264
672.5,203.7148553342155,13745.90702917971,0.8954910328548956,-4.3911,-4.4174,0.0263
673.0,198.1140077166526,13746.05774039262,0.8954797093851301,-4.3913,-4.4169,0.0256
673.5,194.71143521830993,13748.32040254614,0.8954301366124459,-4.391,-4.4162,0.0252
674.0,199.35754104493063,13747.355503333516,0.8954491878248332,-4.3912,-4.4169,0.0258
674.5,196.6463493082702,13746.862671325862,0.8954514697700272,-4.3914,-4.4168,0.0254
675.0,191.1132787794188,13748.90385013633,0.8954118552290706,-4.3912,-4.4159,0.0247
675.5,197.46400088408416,13749.022758437624,0.8953986197592635,-4.3913,-4.4168,0.0255
676.0,195.107354081827,13747.62297417808,0.8954488620613409,-4.3911,-4.4163,0.0252
676.5,191.99271206977684,13747.880614701287,0.8954254724591254,-4.3914,-4.4163,0.0248
677.0,193.2005386132914,13749.950540431835,0.8953646925369214,-4.3912,-4.4162,0.025
677.5,196.33508013814202,13747.416199099878,0.8953972493898055,-4.3915,-4.4169,0.0254
678.0,200.88446339171463,13748.050134646965,0.8953678414678633,-4.3912,-4.4172,0.026
678.5,201.6461878114589,13750.145156495517,0.895312529212583,-4.3911,-4.4172,0.0261
679.0,197.75551094426535,13748.156533794345,0.8953257938519055,-4.391,-4.4166,0.0256
679.5,202.5452459574153,13747.961563008286,0.8953249114573307,-4.3912,-4.4174,0.0262
680.0,197.56686145171787,13750.186240969877,0.8952554734423264,-4.3911,-4.4167,0.0255
680.5,196.61967215860184,13749.047882093708,0.89523946051898,-4.3911,-4.4165,0.0254
681.0,197.95122751497857,13748.0852629781,0.8952292147087829,-4.3913,-4.4169,0.0256
681.5,202.8728272815331,13749.474192346477,0.8951633566435871,-4.391,-4.4172,0.0262
682.0,205.84425796189925,13749.4304493655,0.8951392765330326,-4.3913,-4.4179,0.0266
682.5,198.28255395320184,13748.810715818185,0.8951495085460424,-4.3912,-4.4169,0.0256
683.0,201.63591415869197,13749.765165491146,0.8951145370750833,-4.3908,-4.4169,0.0261
683.5,201.8325832089115,13750.726913632425,0.8950778549598896,-4.3914,-4.4175,0.0261
684.0,198.37732031372212,13749.982247317539,0.8950685694141143,-4.3915,-4.4172,0.0256
684.5,205.70789088731016,13750.718920133184,0.8950708633646338,-4.3905,-4.4171,0.0266
685.0,205.04362302881376,13750.917076902948,0.8950476280568496,-4.3912,-4.4177,0.0265
685.5,195.82560216133797,13749.821835508814,0.8950616242572288,-4.3914,-4.4167,0.0253
686.0,197.2014565348425,13750.490617807223,0.895055309757115,-4.3915,-4.417,0.0255
686.5,204.4281786240709,13751.469580049252,0.8950370531485342,-4.3914,-4.4178,0.0264
687.0,202.78663696824552,13750.42781070003,0.8950516488154147,-4.3911,-4.4173,0.0262
687.5,197.3943542249817,13749.358810870634,0.8950289684992223,-4.3913,-4.4169,0.0255
688.0,195.5339042296817,13749.564612121772,0.8949765412331198,-4.3912,-4.4165,0.0253
688.5,199.0723567394613,13748.789573912272,0.8949755508899809,-4.3911,-4.4168,0.0257
689.0,188.86847155488428,13748.39160654263,0.895023072690661,-4.3911,-4.4155,0.0244
689.5,198.2435565951093,13749.794410589946,0.8950326951378496,-4.3913,-4.417,0.0256
690.0,196.6463487746387,13748.852550139069,0.8950213850244398,-4.3909,-4.4164,0.0254
690.5,200.67683471058768,13747.40104545772,0.8950433694620292,-4.3913,-4.4172,0.0259
691.0,201.27986771310722,13748.311222831227,0.8950356848830299,-4.3912,-4.4172,0.026
691.5,206.00560093609243,13747.013015042305,0.8950251967388174,-4.3914,-4.418,0.0266
692.0,199.9179288771035,13745.699796405908,0.8950261564453941,-4.3915,-4.4173,0.0258
692.5,194.41669423626647,13746.394659919091,0.895013620465602,-4.3915,-4.4167,0.0251
693.0,195.5440952609233,13745.784878626288,0.895028866600094,-4.391,-4.4162,0.0253
693.5,198.2580722306731,13745.756699307174,0.8950371054754062,-4.3918,-4.4175,0.0256
694.0,201.75121998405592,13746.142751221132,0.8950138378276296,-4.3911,-4.4171,0.0261
694.5,193.41905788385392,13745.328736661504,0.8949957628022299,-4.3913,-4.4163,0.025
695.0,197.1383418602905,13744.881711384702,0.8949939493584969,-4.3913,-4.4168,0.0255
695.5,203.2597842252629,13744.688421926368,0.8949966191554369,-4.3909,-4.4172,0.0263
696.0,199.9840370360644,13744.692701645656,0.8950151405934775,-4.391,-4.4169,0.0258
696.5,207.17336531057762,13745.552631557634,0.8949882489231762,-4.391,-4.4178,0.0268
697.0,193.48688533123442,13745.043892852009,0.8949738838376642,-4.3917,-4.4167,0.025
697.5,198.92798769810062,13745.771199177801,0.8949759366441865,-4.3912,-4.4169,0.0257
698.0,201.47734166942493,13746.687954684483,0.8949861118008176,-4.3912,-4.4172,0.026
698.5,197.25878418690593,13745.661210242097,0.8949866400962079,-4.391,-4.4165,0.0255
699.0,202.60772686360437,13745.805043079072,0.894961143286632,-4.3915,-4.4177,0.0262
699.5,197.8207257144445,13745.697165999796,0.8949720889616614,-4.3913,-4.4169,0.0256
700.0,195.27738507585283,13745.251967225742,0.8949994924165274,-4.3914,-4.4167,0.0252
700.5,194.624942769649,13747.029336657359,0.8949751209816258,-4.3911,-4.4162,0.0252
701.0,204.24280172915672,13747.324196144384,0.894979852146207,-4.3907,-4.4171,0.0264
701.5,201.4649834598662,13746.279753688219,0.8949999292017944,-4.3912,-4.4173,0.026
702.0,198.917616091707,13746.022471794342,0.8949992787680172,-4.391,-4.4167,0.0257
702.5,203.50567344894736,13747.497986811246,0.8949694796504811,-4.3912,-4.4175,0.0263
703.0,201.3571204527542,13747.274506786085,0.8949519281398477,-4.3915,-4.4175,0.026
703.5,199.19067675448696,13747.218155836708,0.8949461489543852,-4.3912,-4.417,0.0257
704.0,195.25275449323777,13747.976839146033,0.8949180775422755,-4.391,-4.4162,0.0252
704.5,197.30443021557514,13747.77644970489,0.8949184937339111,-4.3909,-4.4164,0.0255
705.0,198.02561281736484,13747.021015607386,0.8949039145059088,-4.391,-4.4166,0.0256
705.5,197.34916005006244,13747.899136251604,0.8949061238223425,-4.3911,-4.4166,0.0255
706.0,199.61667045265392,13746.984898720611,0.8949252313662615,-4.391,-4.4168,0.0258
706.5,202.244516479536,13745.633415814178,0.8949405920362747,-4.3912,-4.4174,0.0261
707.0,197.94658537605298,13744.912992263764,0.894927013261783,-4.3912,-4.4168,0.0256
707.5,196.45473919706114,13744.489817328405,0.8949318006910083,-4.3909,-4.4163,0.0254
708.0,210.18964099577767,13744.708822164801,0.89495353444148,-4.3912,-4.4184,0.0272
708.5,197.53002808706043,13745.278121863852,0.8949559528203731,-4.3911,-4.4167,0.0255
709.0,199.87360398056416,13745.487975038026,0.894949933337652,-4.3914,-4.4172,0.0258
709.5,190.27219783042045,13745.52646361344,0.8949350894639736,-4.3908,-4.4153,0.0246
710.0,195.657762973527,13746.57510738214,0.8949269690792842,-4.3914,-4.4167,0.0253
710.5,201.36611419546043,13746.438136615681,0.894893732216939,-4.3914,-4.4175,0.026
711.0,192.6917477469621,13748.175936210528,0.8948759123683224,-4.3916,-4.4165,0.0249
711.5,200.4748486494066,13748.67087216417,0.8948828357019991,-4.3914,-4.4173,0.0259
712.0,201.75849715396353,13746.62384148642,0.8948900984391825,-4.3912,-4.4173,0.0261
712.5,209.49487064427046,13748.245926943006,0.8948562468660752,-4.3912,-4.4183,0.0271
713.0,198.73185074168128,13746.266885059971,0.8948590606860007,-4.3913,-4.417,0.0257
713.5,201.46922489485934,13745.033245593098,0.8948646640775206,-4.391,-4.417,0.026
714.0,200.47686230049834,13746.533670370014,0.8948451649905201,-4.3912,-4.4171,0.0259
714.5,202.64085373702116,13744.746407469052,0.8948682777559223,-4.3909,-4.4171,0.0262
715.0,203.76592727300562,13744.967885487038,0.8948599569608239,-4.3911,-4.4175,0.0263
715.5,203.43263375334766,13746.514223103324,0.8948419822179063,-4.3914,-4.4177,0.0263
716.0,196.2994132180298,13745.11877455322,0.8948430272961538,-4.3913,-4.4167,0.0254
716.5,195.16199785531822,13745.435595207278,0.8948503626946072,-4.3911,-4.4163,0.0252
717.0,199.8740950445205,13746.433468104025,0.8948322438519799,-4.3914,-4.4173,0.0258
717.5,198.70832720608087,13745.548793295395,0.8948489206112655,-4.3912,-4.4169,0.0257
718.0,200.0955932332668,13745.069190246868,0.8948882509458062,-4.3914,-4.4172,0.0259
718.5,203.20946337474544,13746.135529972236,0.8948918166896525,-4.3907,-4.417,0.0263
719.0,196.20594099705303,13746.289002936412,0.8948940682264114,-4.3913,-4.4167,0.0254
719.5,205.98589213356215,13745.084803213707,0.8949293740657926,-4.391,-4.4176,0.0266
720.0,200.90032244232694,13745.499014305782,0.8949459722295338,-4.3907,-4.4167,0.026
720.5,195.38228610441428,13747.747734675664,0.8949322770163712,-4.3911,-4.4164,0.0253
721.0,197.60715221663045,13746.580673867422,0.8949704784393748,-4.391,-4.4166,0.0255
721.5,198.54840470946579,13746.417882604854,0.8949772178826634,-4.3909,-4.4166,0.0257
722.0,190.67211029886727,13746.768199772005,0.894969262687389,-4.3913,-4.4159,0.0246
722.5,202.59782635435758,13745.630823978592,0.8949741140775099,-4.3912,-4.4174,0.0262
723.0,202.03266548462184,13746.147879218785,0.8950131583523592,-4.3913,-4.4174,0.0261
723.5,208.04322538682857,13746.52873852359,0.8950349149832697,-4.3911,-4.418,0.0269
724.0,201.2496358206372,13747.256494183048,0.8950612638102977,-4.3911,-4.4172,0.026
724.5,200.6930584701134,13745.466962940161,0.895092798890113,-4.3912,-4.4171,0.0259
725.0,198.7661805585072,13745.65380377327,0.8950909807679363,-4.391,-4.4167,0.0257
725.5,199.27614176982522,13745.572459807498,0.8950738885532561,-4.3909,-4.4166,0.0258
726.0,197.83670386011627,13744.624001972252,0.8950839342706625,-4.3912,-4.4167,0.0256
726.5,199.36223655666785,13745.002988771577,0.8950934612572512,-4.391,-4.4168,0.0258
727.0,198.21221843370213,13746.213459171837,0.8950446802432627,-4.3914,-4.417,0.0256
727.5,199.33104231502332,13746.2808886207,0.8950374293954658,-4.3913,-4.417,0.0258
728.0,192.9271796504612,13745.606497196008,0.8950612542762457,-4.3911,-4.4161,0.0249
728.5,203.83052251055287,13748.253025248026,0.8950417229078386,-4.3909,-4.4173,0.0263
729.0,193.44701778623084,13747.105391274126,0.8950448191783889,-4.3912,-4.4162,0.025
729.5,203.43842334718272,13746.863014295795,0.8950537900193989,-4.3909,-4.4172,0.0263
730.0,198.99914431065548,13747.313184924917,0.8950200230354676,-4.3912,-4.4169,0.0257
730.5,207.06833153669308,13746.799192980136,0.8950089719478325,-4.3913,-4.4181,0.0268
731.0,193.7518747962811,13745.438247268945,0.8950258122923317,-4.3914,-4.4165,0.025
731.5,197.51441006583147,13746.173947603733,0.8949985722873498,-4.3915,-4.417,0.0255
732.0,202.57551960386516,13745.992368882631,0.8949799405305938,-4.3915,-4.4177,0.0262
732.5,192.52715879090965,13745.180597658893,0.8949928364601993,-4.391,-4.4159,0.0249
733.0,206.09692914361676,13744.972114157159,0.8949735746688926,-4.3913,-4.418,0.0266
733.5,191.7829212293135,13745.175684748921,0.894969066140001,-4.3913,-4.416,0.0248
734.0,202.69825405660984,13744.430066816454,0.8949759151427819,-4.3911,-4.4173,0.0262
734.5,201.08798540318813,13743.75362969812,0.8949872413665142,-4.3914,-4.4174,0.026
735.0,190.70096578822483,13744.254748387726,0.8949890461637423,-4.3915,-4.4162,0.0246
735.5,193.0702838186328,13744.251839745544,0.8950054296981879,-4.3912,-4.4161,0.025
736.0,201.30127160357432,13743.444728933895,0.8950094762037429,-4.3911,-4.4171,0.026
736.5,196.93306706969923,13743.767530364914,0.8950056687138471,-4.3915,-4.4169,0.0255
737.0,195.2732306921802,13743.319827435766,0.8950065756370932,-4.3908,-4.4161,0.0252
737.5,198.9053272671365,13742.342539138997,0.8950069270720985,-4.3912,-4.417,0.0257
738.0,201.6938228725401,13742.842976429562,0.8950118089948473,-4.391,-4.4171,0.0261
738.5,200.85895845474028,13742.773222031434,0.8950051130337299,-4.3914,-4.4174,0.026
739.0,205.39222268499168,13741.394739422081,0.8950246763955307,-4.3912,-4.4178,0.0265
739.5,198.31066339101753,13740.22138651562,0.895025611566724,-4.3914,-4.4171,0.0256
740.0,199.79371285869803,13739.680003684553,0.8950521706746251,-4.3912,-4.417,0.0258
740.5,196.52001625064634,13739.83862661287,0.8950361004788665,-4.3912,-4.4166,0.0254
741.0,208.78793315764224,13739.64321284628,0.8950280880818879,-4.391,-4.418,0.027
741.5,202.3137565495456,13738.816087296444,0.895066158453466,-4.391,-4.4172,0.0262
742.0,200.5495280795085,13739.17370551377,0.8950689172539443,-4.3914,-4.4173,0.0259
742.5,203.00272762927617,13739.90625936484,0.8950758244251112,-4.3912,-4.4174,0.0262
743.0,206.33903755809038,13739.581520324868,0.8951046544984299,-4.3912,-4.4179,0.0267
743.5,209.67369134647225,13740.736406840902,0.8951166251449193,-4.3911,-4.4182,0.0271
744.0,203.9503554757755,13741.405688294482,0.8951101588205825,-4.3913,-4.4176,0.0264
744.5,196.16604489631928,13741.542988384475,0.8951554979594388,-4.3915,-4.4168,0.0254
745.0,199.17753492198167,13741.975611056208,0.8951839836569762,-4.3911,-4.4168,0.0257
745.5,203.1048949365809,13742.694773764015,0.895202147621818,-4.3912,-4.4174,0.0263
746.0,199.12418578575472,13742.185729112747,0.8952778485615339,-4.3911,-4.4169,0.0257
746.5,197.59589493315076,13742.60809809166,0.8953023236542866,-4.3913,-4.4168,0.0255
747.0,194.55500886046923,13743.669207877376,0.8952848836678182,-4.3913,-4.4164,0.0251
747.5,206.2538459194408,13742.337349207073,0.8953062823638536,-4.3912,-4.4178,0.0267
748.0,197.46650737993957,13743.609144686825,0.8953160535536961,-4.3912,-4.4168,0.0255
748.5,202.40585727413958,13744.400019158214,0.895315174270907,-4.3912,-4.4174,0.0262
749.0,205.67062575825383,13743.594583130882,0.8953622912223795,-4.3913,-4.4179,0.0266
749.5,194.9266786143808,13743.698023301422,0.8953915628800969,-4.3916,-4.4168,0.0252
750.0,206.32221646109437,13745.209775690653,0.89536584061916,-4.3911,-4.4177,0.0267
750.5,203.6469386321443,13744.450450820643,0.895386552201534,-4.3911,-4.4174,0.0263
751.0,196.9222356967649,13744.5460925357,0.8953863128845883,-4.3913,-4.4168,0.0255
751.5,196.87063545794146,13745.271171246846,0.8953689889576346,-4.3914,-4.4169,0.0254
752.0,204.67594199403004,13745.61102189962,0.8953515949210412,-4.3911,-4.4175,0.0265
752.5,204.79590783042553,13744.913600476704,0.8953711168126705,-4.3911,-4.4176,0.0265
753.0,196.93429093181643,13745.214540741927,0.8953540257055548,-4.3911,-4.4166,0.0255
753.5,200.1318580483654,13746.312281429646,0.8953567274785544,-4.3911,-4.417,0.0259
754.0,197.5448507002469,13744.84138651489,0.8953857111988915,-4.3909,-4.4164,0.0255
754.5,203.24590099298374,13744.609352300959,0.8953696725586434,-4.3914,-4.4176,0.0263
755.0,200.67164242611938,13746.562885790345,0.8953429165805458,-4.3911,-4.4171,0.0259
755.5,201.2718917015735,13745.668503179224,0.8953342883411479,-4.3911,-4.4171,0.026
756.0,197.59779569690673,13746.037716558913,0.8953330138052121,-4.391,-4.4166,0.0255
756.5,196.1678094192601,13745.957703109061,0.8953194865635927,-4.3912,-4.4166,0.0254
757.0,197.942433633378,13744.392280156211,0.8953182107304949,-4.3913,-4.4169,0.0256
757.5,198.94653269843374,13745.12459481784,0.895309494872186,-4.3912,-4.4169,0.0257
758.0,197.9267846649544,13746.47905481761,0.8952895485741175,-4.391,-4.4166,0.0256
758.5,206.47804195620958,13746.57681286415,0.8953013540895657,-4.3912,-4.4178,0.0267
759.0,192.37087014048217,13746.70423253325,0.8953158628239252,-4.3912,-4.4161,0.0249
759.5,195.53337195758974,13747.063510383405,0.8953175483839122,-4.3909,-4.4162,0.0253
760.0,194.5813069069693,13745.916954835671,0.8953415282890865,-4.3913,-4.4165,0.0252
760.5,196.0970769768262,13746.726579717351,0.8953452969860696,-4.3912,-4.4165,0.0253
761.0,194.96085940316888,13746.557309433132,0.895387711823988,-4.3914,-4.4166,0.0252
761.5,208.53314246507037,13746.247355246114,0.8954229191855598,-4.391,-4.418,0.027
762.0,205.98545363144137,13746.922914219087,0.8954504337673528,-4.3907,-4.4173,0.0266
762.5,209.3082501254338,13747.172158490162,0.8954465705217629,-4.3911,-4.4181,0.0271
763.0,201.18016959398787,13746.237709743715,0.8954652552436704,-4.3912,-4.4172,0.026
763.5,194.69397370042523,13744.861511494339,0.8954987612811776,-4.3911,-4.4162,0.0252
764.0,199.7831210437236,13745.075628151793,0.8955001936175088,-4.3909,-4.4167,0.0258
