,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1388,-0.16636151693310477,0.1653446339019502,-0.16465103696229347,0.16523981394117693
1389,-0.16747112017120658,0.16802150411659422,-0.16379720404047568,0.173787978260538
1390,-0.16113268644399253,0.1661098821081364,-0.17110617896687477,0.1719063568800442
1391,-0.16835801462152947,0.16361767451489967,-0.16585028488984963,0.16496140749882882
1392,-0.1693668862483012,0.1693860313744228,-0.1649357873048649,0.16396578909882364
1393,-0.16098853095105603,0.16432061070515078,-0.17064230109009135,0.16800789653264875
1394,-0.16825528981332813,0.16782196692936785,-0.16582926880607232,0.16177169868675664
1395,-0.169167102435573,0.1689563778154566,-0.16426837176017883,0.16877591702769879
1396,-0.17091687600907868,0.16384406481084415,-0.16222307143871637,0.1697511088789659
1397,-0.17117846610041487,0.16492133940144849,-0.16834821792880827,0.16423275627223086
1398,-0.16654441271907885,0.16378021587999883,-0.17050151920630385,0.16616841709001642
1399,-0.16936723287554833,0.16851495814155784,-0.16271389710615802,0.1698966362713879
1400,-0.16814015086168047,0.16725459875395327,-0.16690341290875793,0.16927454758621518
1401,-0.16823937392548471,0.15748008014576204,-0.16811183397330096,0.16877508108236183
1402,-0.16238744943859793,0.17184628218730646,-0.16155751753459058,0.1705239745728973
1403,-0.16376072796680538,0.17202855651387455,-0.173653749909943,0.17028061301358324
1404,-0.16729825395666378,0.16367975550878475,-0.17424087004984848,0.16784485856463716
1405,-0.1640214382344723,0.16194950682791806,-0.16482711372445483,0.16999685508894158
1406,-0.1675632452459251,0.17772154267289736,-0.17407047676087725,0.16823816250317433
1407,-0.17041518037179262,0.16667069563717402,-0.16931964470586097,0.16816964980410068
1408,-0.16769789821374248,0.16860179821073237,-0.16112024003553765,0.16906676142714147
1409,-0.16402964162879974,0.17189973216079993,-0.1691896382517852,0.16513859467226202
1410,-0.17401126297615338,0.16645722315947115,-0.16953098536728856,0.1628127299661121
1411,-0.16873220248134746,0.1729142317239648,-0.16211375158041919,0.17301119689109948
1412,-0.1625659850426516,0.17102067560040524,-0.1685793587995257,0.16421430617629987
1413,-0.17240587174274025,0.1637223589796904,-0.17288505773169277,0.1684102308992904
1414,-0.16899812304240117,0.1655962626374059,-0.1612033361301739,0.17042124986696516
1415,-0.1624774138531696,0.16807479382159085,-0.16928734529315784,0.1670834098091101
1416,-0.16838962203471036,0.1674274529299314,-0.17480464375839677,0.1652950045681644
1417,-0.16899039533023621,0.16460347942099635,-0.16262203010541942,0.16985960104715933
1418,-0.15954262519042473,0.1742326731362161,-0.17080357863684095,0.16919973679119657
1419,-0.17116051355548303,0.16204159726520745,-0.17171991040877554,0.16632228013355188
1420,-0.17039981653870706,0.16759754948107863,-0.16230249836443134,0.16741870007513965
1421,-0.16656793919343432,0.17280419170939373,-0.17106060143803883,0.16946410898812803
1422,-0.17346337988601648,0.16301408607352083,-0.16460299189124405,0.16731134946653256
1423,-0.17100033269454096,0.17358226196917034,-0.16186237018496188,0.1650867029579423
1424,-0.16850060750387183,0.16902952655626186,-0.1685750457524825,0.1586942466832461
1425,-0.17197236026534016,0.16412764461524507,-0.16308870087728908,0.17159804086576372
1426,-0.16777448113243176,0.16933672829891683,-0.17190827648166052,0.16158407830498078
1427,-0.17099104189482256,0.16786898707090567,-0.16861784955928033,0.16789994284355092
1428,-0.1669919112389872,0.16694397360241464,-0.16284592086152394,0.17275133082440328
1429,-0.16496388308303758,0.16150787726431634,-0.1746407177907641,0.16332898504727733
1430,-0.16892820369582953,0.17547926192299965,-0.16768716060978386,0.16893592911583788
1431,-0.16388540469832485,0.17030949692249187,-0.16531553691686524,0.17052294238190843
1432,-0.16517922917275638,0.15899080229483492,-0.17310054184081966,0.1631236976052035
1433,-0.16980023819625237,0.17201253421022505,-0.1662162495751842,0.17010536413961322
1434,-0.16773594294234537,0.16807967402860868,-0.16862055596380487,0.16922975781851607
1435,-0.16769330450285633,0.16341586759511728,-0.1671760557709708,0.16395814347788254
1436,-0.16684364044433486,0.16971342760449798,-0.1639498452842591,0.16790208741684334
1437,-0.17143857799984522,0.17669367980133924,-0.16690042741705058,0.16799912634103864
1438,-0.16510038551721878,0.16324037962925633,-0.1651559892374296,0.16655186101530509
1439,-0.1649985208628544,0.16490437223033438,-0.16018557588064658,0.16924687614628187
1440,-0.17035717889759047,0.17159664486679274,-0.16841407347132265,0.17321483779686567
1441,-0.16948525612428386,0.17166093175142524,-0.16240582599584008,0.1686707680930986
1442,-0.16314299199802373,0.16433816844650853,-0.16905716332302873,0.17037291102317606
1443,-0.16830501439044696,0.1705643689029864,-0.16906047541906374,0.16905328224258576
1444,-0.17003563716521206,0.1665002913292339,-0.16165563645386394,0.17242036127414023
1445,-0.16132281008225188,0.159910196940512,-0.17195088579685072,0.1657484356661782
1446,-0.17255928671761595,0.17228413023563563,-0.16691339166376318,0.1645402307344725
1447,-0.1697828555153357,0.16721907853771228,-0.16446693655756434,0.17390923282635604
1448,-0.1649491330420526,0.16037614647884652,-0.17002703348564707,0.1683392374370122
1449,-0.17537555495696214,0.17005187592311446,-0.16814963652755813,0.16572240589074017
1450,-0.16659093210000486,0.16948236876080358,-0.17126273278892548,0.16374043944502856
1451,-0.16226856359029396,0.16496474123952942,-0.16277085725045615,0.16788247182210317
1452,-0.17281644671985244,0.1700075098005536,-0.16409966573002824,0.16314806579331023
1453,-0.16625070303401637,0.16721971488438367,-0.1714728833062668,0.16693328034684438
1454,-0.1652611562327354,0.16723627750766765,-0.1614216181188799,0.17442896346468686
1455,-0.17051634038670682,0.17007568033400727,-0.17080691031279358,0.16417915223566545
1456,-0.1628949607321496,0.16791160869763677,-0.17378370741772076,0.16598322096065765
1457,-0.17346398483659145,0.16512131325256563,-0.15084808436724342,0.17022225308329078
1458,-0.16981345383359278,0.16966603357540655,-0.1669072678073454,0.16519051408349583
1459,-0.16612868861125973,0.16591895349090047,-0.17197628387702396,0.16672869409465194
1460,-0.1694445962789968,0.16620126602027976,-0.16649630502414992,0.1728406463990379
1461,-0.1683475193647396,0.16916211976519555,-0.16597176773235164,0.15970113185375587
1462,-0.17269569010666572,0.17164247906559027,-0.16961794736890004,0.1637612217563854
1463,-0.16377273863236774,0.16515574357211893,-0.16590342618334253,0.1750199657238845
1464,-0.1662432537247738,0.17050181965012204,-0.17191109939463278,0.16461830527458035
1465,-0.172551444745024,0.1717174166734115,-0.15658541868013295,0.16243991027495752
1466,-0.16330527872116335,0.16839018546724488,-0.1693280807063201,0.1685859810996294
1467,-0.17049138565549776,0.16646442602641776,-0.172129543976541,0.17186573096065808
1468,-0.1714444381272743,0.17001528073879346,-0.16464862275782371,0.17035340292886575
1469,-0.15453325030966983,0.16998526407722128,-0.16906184758991827,0.1646703147541412
1470,-0.16651996792283436,0.1619671503857284,-0.16703628320325742,0.1725007283085143
1471,-0.16932630448156882,0.1651360398551797,-0.16367854275774074,0.16931654428159973
1472,-0.16580575524373575,0.16631153453386027,-0.16872845486886623,0.16547483770748575
1473,-0.17305885963138168,0.1628127200882615,-0.16541109232317847,0.17421667681584418
1474,-0.16801627394888607,0.1680845985002945,-0.1675345254999966,0.1674019380159581
1475,-0.17180626379421615,0.1683065764247781,-0.17135081955146542,0.1612445142585076
1476,-0.17111318526314578,0.16979496292904825,-0.16431900105699965,0.1653234163242034
1477,-0.16243627131369587,0.1737103325699128,-0.17079897511263703,0.168014028780555
1478,-0.16943703061516344,0.16556711818517872,-0.16728320346228898,0.1649368439138474
1479,-0.16574185770899472,0.17349987693648933,-0.17111605329451557,0.16514438733741596
1480,-0.16757680178730192,0.15905253787473847,-0.1676569274275615,0.16580909292923496
1481,-0.16271326416451137,0.16124969735462397,-0.16476393980016163,0.1699580972098674
1482,-0.16560832012324256,0.16586793533280253,-0.17000183650192538,0.16529153978488773
1483,-0.17134733658032644,0.16640166665676434,-0.1677227774223612,0.1663532906504469
1484,-0.16099847496712197,0.16595182733147457,-0.16696042316503779,0.17323623999446672
1485,-0.17045023720439856,0.16451041124298138,-0.1686759015501335,0.16634067752734807
1486,-0.17279162870234077,0.1657939163556501,-0.16383791126913202,0.16412276120701894
1487,-0.16402384988597346,0.1686393427059139,-0.166723924946575,0.16820927260184226
1488,-0.1690577201523117,0.16351953293506802,-0.16847170831587027,0.16587777205603504
1489,-0.17117755971778095,0.1697643703188686,-0.1674940178037026,0.16011303495217655
1490,-0.16872952072814815,0.17473616568624628,-0.1663894319302109,0.1688190783344341
1491,-0.16272302531512833,0.16475816519578496,-0.16611213106529366,0.16942469147494704
1492,-0.1696353306138581,0.16736165367716963,-0.1682050512579801,0.16121939522990303
1493,-0.1615936842541733,0.17260083543593172,-0.16705013265332397,0.1675284644283054
1494,-0.16577422886509025,0.16815826438564388,-0.16690409505972917,0.16837041187521157
1495,-0.16987377081992083,0.16561224096350438,-0.16453014406887034,0.16570325356587626
1496,-0.16714542191200116,0.1665467258214736,-0.16681961555845237,0.16838533258452326
1497,-0.16584243289692388,0.1651108503277203,-0.16701933679270375,0.1693546500408708
1498,-0.16796721533572426,0.16891584816064592,-0.16597466637414315,0.167720729301708
1499,-0.1712653434050151,0.16671694241840107,-0.1705935228615213,0.16695625542055115
