Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
682.0,205.84425796189925,13749.4304493655,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
682.5,198.28255395320184,13748.810715818185,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0256
683.0,201.63591415869197,13749.765165491146,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4169,0.0261
683.5,201.8325832089115,13750.726913632425,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
684.0,198.37732031372212,13749.982247317539,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4172,0.0256
684.5,205.70789088731016,13750.718920133184,1.8386675591526502e-05,0.16823530919642557,-4.3905,-4.4171,0.0266
685.0,205.04362302881376,13750.917076902948,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
685.5,195.82560216133797,13749.821835508814,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0253
686.0,197.2014565348425,13750.490617807223,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.417,0.0255
686.5,204.4281786240709,13751.469580049252,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
687.0,202.78663696824552,13750.42781070003,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
687.5,197.3943542249817,13749.358810870634,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0255
688.0,195.5339042296817,13749.564612121772,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
688.5,199.0723567394613,13748.789573912272,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
689.0,188.86847155488428,13748.39160654263,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4155,0.0244
689.5,198.2435565951093,13749.794410589946,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0256
690.0,196.6463487746387,13748.852550139069,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0254
690.5,200.67683471058768,13747.40104545772,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
691.0,201.27986771310722,13748.311222831227,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
691.5,206.00560093609243,13747.013015042305,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.418,0.0266
692.0,199.9179288771035,13745.699796405908,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0258
692.5,194.41669423626647,13746.394659919091,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4167,0.0251
693.0,195.5440952609233,13745.784878626288,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0253
693.5,198.2580722306731,13745.756699307174,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4175,0.0256
694.0,201.75121998405592,13746.142751221132,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.0261
694.5,193.41905788385392,13745.328736661504,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
695.0,197.1383418602905,13744.881711384702,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
695.5,203.2597842252629,13744.688421926368,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0263
696.0,199.9840370360644,13744.692701645656,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0258
696.5,207.17336531057762,13745.552631557634,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4178,0.0268
697.0,193.48688533123442,13745.043892852009,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4167,0.025
697.5,198.92798769810062,13745.771199177801,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
698.0,201.47734166942493,13746.687954684483,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
698.5,197.25878418690593,13745.661210242097,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
699.0,202.60772686360437,13745.805043079072,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4177,0.0262
699.5,197.8207257144445,13745.697165999796,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
700.0,195.27738507585283,13745.251967225742,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0252
700.5,194.624942769649,13747.029336657359,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0252
701.0,204.24280172915672,13747.324196144384,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4171,0.0264
701.5,201.4649834598662,13746.279753688219,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.026
702.0,198.917616091707,13746.022471794342,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
702.5,203.50567344894736,13747.497986811246,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
703.0,201.3571204527542,13747.274506786085,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.026
703.5,199.19067675448696,13747.218155836708,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
704.0,195.25275449323777,13747.976839146033,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0252
704.5,197.30443021557514,13747.77644970489,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
705.0,198.02561281736484,13747.021015607386,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
705.5,197.34916005006244,13747.899136251604,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
706.0,199.61667045265392,13746.984898720611,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
706.5,202.244516479536,13745.633415814178,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0261
707.0,197.94658537605298,13744.912992263764,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
707.5,196.45473919706114,13744.489817328405,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4163,0.0254
708.0,210.18964099577767,13744.708822164801,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4184,0.0272
708.5,197.53002808706043,13745.278121863852,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0255
709.0,199.87360398056416,13745.487975038026,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
709.5,190.27219783042045,13745.52646361344,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4153,0.0246
710.0,195.657762973527,13746.57510738214,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0253
710.5,201.36611419546043,13746.438136615681,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.026
711.0,192.6917477469621,13748.175936210528,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4165,0.0249
711.5,200.4748486494066,13748.67087216417,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
712.0,201.75849715396353,13746.62384148642,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
712.5,209.49487064427046,13748.245926943006,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4183,0.0271
713.0,198.73185074168128,13746.266885059971,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
713.5,201.46922489485934,13745.033245593098,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
714.0,200.47686230049834,13746.533670370014,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
714.5,202.64085373702116,13744.746407469052,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0262
715.0,203.76592727300562,13744.967885487038,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0263
715.5,203.43263375334766,13746.514223103324,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
716.0,196.2994132180298,13745.11877455322,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
716.5,195.16199785531822,13745.435595207278,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
717.0,199.8740950445205,13746.433468104025,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0258
717.5,198.70832720608087,13745.548793295395,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
718.0,200.0955932332668,13745.069190246868,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0259
718.5,203.20946337474544,13746.135529972236,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.417,0.0263
719.0,196.20594099705303,13746.289002936412,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
719.5,205.98589213356215,13745.084803213707,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
720.0,200.90032244232694,13745.499014305782,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4167,0.026
720.5,195.38228610441428,13747.747734675664,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
721.0,197.60715221663045,13746.580673867422,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0255
721.5,198.54840470946579,13746.417882604854,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
722.0,190.67211029886727,13746.768199772005,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4159,0.0246
722.5,202.59782635435758,13745.630823978592,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
723.0,202.03266548462184,13746.147879218785,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
723.5,208.04322538682857,13746.52873852359,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
724.0,201.2496358206372,13747.256494183048,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.026
724.5,200.6930584701134,13745.466962940161,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
725.0,198.7661805585072,13745.65380377327,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
725.5,199.27614176982522,13745.572459807498,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0258
726.0,197.83670386011627,13744.624001972252,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0256
726.5,199.36223655666785,13745.002988771577,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
727.0,198.21221843370213,13746.213459171837,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
727.5,199.33104231502332,13746.2808886207,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0258
728.0,192.9271796504612,13745.606497196008,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.0249
728.5,203.83052251055287,13748.253025248026,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0263
729.0,193.44701778623084,13747.105391274126,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
729.5,203.43842334718272,13746.863014295795,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0263
730.0,198.99914431065548,13747.313184924917,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
730.5,207.06833153669308,13746.799192980136,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0268
731.0,193.7518747962811,13745.438247268945,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.025
731.5,197.51441006583147,13746.173947603733,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.417,0.0255
732.0,202.57551960386516,13745.992368882631,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4177,0.0262
732.5,192.52715879090965,13745.180597658893,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4159,0.0249
733.0,206.09692914361676,13744.972114157159,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0266
733.5,191.7829212293135,13745.175684748921,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.416,0.0248
734.0,202.69825405660984,13744.430066816454,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
734.5,201.08798540318813,13743.75362969812,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
735.0,190.70096578822483,13744.254748387726,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4162,0.0246
735.5,193.0702838186328,13744.251839745544,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.025
736.0,201.30127160357432,13743.444728933895,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
736.5,196.93306706969923,13743.767530364914,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0255
737.0,195.2732306921802,13743.319827435766,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4161,0.0252
737.5,198.9053272671365,13742.342539138997,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
738.0,201.6938228725401,13742.842976429562,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
738.5,200.85895845474028,13742.773222031434,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
739.0,205.39222268499168,13741.394739422081,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0265
739.5,198.31066339101753,13740.22138651562,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0256
740.0,199.79371285869803,13739.680003684553,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
740.5,196.52001625064634,13739.83862661287,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
741.0,208.78793315764224,13739.64321284628,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.418,0.027
741.5,202.3137565495456,13738.816087296444,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
742.0,200.5495280795085,13739.17370551377,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
742.5,203.00272762927617,13739.90625936484,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
743.0,206.33903755809038,13739.581520324868,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
743.5,209.67369134647225,13740.736406840902,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4182,0.0271
744.0,203.9503554757755,13741.405688294482,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0264
744.5,196.16604489631928,13741.542988384475,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0254
745.0,199.17753492198167,13741.975611056208,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
745.5,203.1048949365809,13742.694773764015,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0263
746.0,199.12418578575472,13742.185729112747,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0257
746.5,197.59589493315076,13742.60809809166,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
747.0,194.55500886046923,13743.669207877376,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
747.5,206.2538459194408,13742.337349207073,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0267
748.0,197.46650737993957,13743.609144686825,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0255
748.5,202.40585727413958,13744.400019158214,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
749.0,205.67062575825383,13743.594583130882,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
749.5,194.9266786143808,13743.698023301422,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0252
750.0,206.32221646109437,13745.209775690653,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0267
750.5,203.6469386321443,13744.450450820643,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
751.0,196.9222356967649,13744.5460925357,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
751.5,196.87063545794146,13745.271171246846,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0254
752.0,204.67594199403004,13745.61102189962,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0265
752.5,204.79590783042553,13744.913600476704,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
753.0,196.93429093181643,13745.214540741927,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
753.5,200.1318580483654,13746.312281429646,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
754.0,197.5448507002469,13744.84138651489,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
754.5,203.24590099298374,13744.609352300959,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0263
755.0,200.67164242611938,13746.562885790345,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.0259
755.5,201.2718917015735,13745.668503179224,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
756.0,197.59779569690673,13746.037716558913,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0255
756.5,196.1678094192601,13745.957703109061,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
757.0,197.942433633378,13744.392280156211,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
757.5,198.94653269843374,13745.12459481784,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
758.0,197.9267846649544,13746.47905481761,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
758.5,206.47804195620958,13746.57681286415,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0267
759.0,192.37087014048217,13746.70423253325,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.0249
759.5,195.53337195758974,13747.063510383405,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4162,0.0253
760.0,194.5813069069693,13745.916954835671,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0252
760.5,196.0970769768262,13746.726579717351,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
761.0,194.96085940316888,13746.557309433132,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0252
761.5,208.53314246507037,13746.247355246114,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.418,0.027
762.0,205.98545363144137,13746.922914219087,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4173,0.0266
762.5,209.3082501254338,13747.172158490162,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4181,0.0271
763.0,201.18016959398787,13746.237709743715,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
763.5,194.69397370042523,13744.861511494339,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0252
764.0,199.7831210437236,13745.075628151793,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
764.5,203.18077272260277,13744.773658004531,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
765.0,201.37908471927082,13744.194759463575,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
765.5,199.45856793755672,13743.669229650577,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
766.0,193.13270336318394,13743.065531336557,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
766.5,198.86706439167278,13743.56472102847,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
767.0,192.87600241119512,13743.661966457688,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4159,0.0249
767.5,194.72538373843696,13742.800298506001,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
768.0,197.59193210222386,13743.50542237261,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0255
768.5,201.10005243075184,13744.429011736067,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
769.0,203.5756668185094,13743.81838868762,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4178,0.0263
769.5,193.71672025719513,13744.307230783197,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
770.0,194.18925877926733,13745.354729292048,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
770.5,199.58754303246036,13744.956542394833,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
771.0,195.74653738161393,13744.025200621863,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
771.5,201.67470828296194,13745.980232390752,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.0261
772.0,206.95022454762744,13744.219391802259,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.418,0.0268
772.5,206.0100234730491,13743.898999539804,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0266
773.0,199.95961852748974,13745.416978474821,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0258
773.5,204.49666677227373,13744.76505179214,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0264
774.0,202.46789586612545,13743.595221051457,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4178,0.0262
774.5,199.9075212081758,13744.057133350918,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
775.0,197.5263163050176,13744.559901619656,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
775.5,198.27912977271993,13743.416396215533,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
776.0,198.50701427446242,13743.252737783067,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4164,0.0257
776.5,198.87435850990516,13744.157112838251,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4165,0.0257
777.0,193.6278298531331,13743.638218668282,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.025
777.5,201.42921261450417,13742.31532812657,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
778.0,205.63410736305732,13743.564932076275,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4174,0.0266
778.5,202.53130247423795,13744.039163198251,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0262
779.0,201.6997492689381,13743.422300549855,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4168,0.0261
779.5,205.45697247387255,13744.033929018331,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0266
780.0,203.1513829713105,13743.531912878154,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
780.5,204.2367096099458,13743.11052478359,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
781.0,206.73040055693096,13743.896904555471,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
781.5,202.21709249991005,13744.103235686893,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
782.0,205.4028056966444,13743.744360997818,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0266
782.5,199.4518469203895,13743.781251051241,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0258
783.0,199.08065335329798,13744.485844627832,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0257
783.5,194.08713478808895,13743.270484446146,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
784.0,193.80866400094018,13743.654139028307,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
784.5,202.13914842125126,13743.878536559658,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0261
785.0,199.65479182484773,13743.720111094504,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0258
785.5,201.74250327271665,13743.702119832475,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
786.0,200.0849023899142,13743.104518617249,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0259
786.5,203.2996949043973,13742.859740140295,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0263
787.0,199.0031234640173,13742.231465795043,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
787.5,201.45194657782528,13741.646002091731,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4176,0.026
788.0,191.18478884416757,13741.874317543194,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.416,0.0247
788.5,203.38564468384416,13741.746292079828,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
789.0,189.44206543840443,13741.988836696633,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4155,0.0245
789.5,194.87703378435398,13742.076620836942,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0252
790.0,197.18183460485218,13740.572211017814,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.417,0.0255
790.5,201.11070146881582,13741.605043959364,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
791.0,198.22148840270464,13741.577973820082,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0256
791.5,198.4226656125859,13740.889562498629,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
792.0,194.64585351641506,13740.461149618077,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0252
792.5,199.53349556636968,13741.21677857584,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0258
793.0,201.30933979791516,13741.764723610877,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
793.5,200.19688585312073,13741.673804894725,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
794.0,194.025798141271,13741.423895504968,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
794.5,199.04346275530762,13740.149724149947,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
795.0,198.90247310664105,13740.192406209902,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
795.5,200.3199910706083,13739.755817268275,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
796.0,202.46694023345233,13738.756136895387,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0262
796.5,203.40047390405218,13739.435241640402,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0263
797.0,200.42219054966407,13739.55142045796,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
797.5,192.39281707270558,13740.659394065458,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0249
798.0,201.4984907800326,13740.839186145191,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
798.5,194.14223695587515,13741.399320549173,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.0251
799.0,207.04008616089888,13742.050703598785,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0268
799.5,206.35171047465263,13741.583001957873,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0267
800.0,200.17087767294063,13741.052085998068,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
800.5,200.81813403725528,13741.094598342526,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
801.0,195.30085772866795,13742.280660991644,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0252
801.5,199.182204875651,13741.125706566818,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0257
802.0,197.68540679530085,13741.867575474813,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4164,0.0256
