,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
181,-0.16847943944478067,0.004785794099108658,0.16952443248555563,0.00463177243737334,-0.1716266459115909,0.005436169047800783,0.1703861476688394,0.004361698890428904
182,-0.17022958728753246,0.004742797769633575,0.1618213353923121,0.004932226234232354,-0.17236076687040092,0.005808238231479649,0.16947913162717076,0.004883839439585355
183,-0.16618516445890694,0.0048250049908647825,0.16713489075273966,0.0045471317307508325,-0.16774684823939212,0.005507123932877365,0.16458995762395823,0.004804910763194965
184,-0.16804645413888528,0.004266935606286105,0.16970943587628978,0.004250620648332315,-0.1701192698901859,0.005225170728514188,0.1706334331389051,0.005447247672416793
185,-0.17031165209684115,0.005767231476543927,0.16261267139121782,0.004608314652734865,-0.17533552133471683,0.004707128876744669,0.1654466834367129,0.004238322375644922
186,-0.16616407396547297,0.0050725181263963776,0.16555110701257245,0.004840454471982944,-0.1656010279383607,0.005250118275210578,0.1657647866992583,0.004222110460893133
187,-0.1650791746695358,0.004617152010393722,0.17154048705896688,0.00472962145034219,-0.16924760830379323,0.005853180773118818,0.17373267526484054,0.0042969054668267346
188,-0.1720715386404116,0.004491635942904334,0.16809483997943245,0.004787025005908708,-0.1705829783482486,0.004822790612761607,0.16881517338320742,0.005005571896636838
189,-0.16904662730766648,0.005470198306352409,0.17068910866070997,0.0056230789967502545,-0.17024055429381707,0.005870825793866879,0.17010882159645163,0.004456238850087668
190,-0.16457456212757662,0.005554184705972393,0.1699127691768303,0.005729977968232566,-0.1678369582084799,0.004807683940211423,0.17309765884392103,0.005039553795281114
191,-0.17148559170105043,0.0050537308650395,0.16135983823692054,0.004911297146374417,-0.16815044804619111,0.005304455278717573,0.16857672980366395,0.005170224761848709
192,-0.16850455447716983,0.00563639922733471,0.1705337334892377,0.005342570479579163,-0.16779050934570416,0.004841932348748134,0.17098399591482144,0.004382553390832185
193,-0.16525967755199122,0.004850779636851248,0.16914999036736342,0.00517853294849907,-0.16836353459421127,0.004527873318371094,0.1724733850509112,0.0056211733270802805
194,-0.17219840459530408,0.0050394202758944325,0.1611330600142507,0.0037968706113888293,-0.16701106954297662,0.005249714011513281,0.16828367040397837,0.005157151887562707
195,-0.1684440636734158,0.005194909503822126,0.16694696567282946,0.005088256155586902,-0.168847051690229,0.005087999863691356,0.17126723075032857,0.005546318585867455
196,-0.1665358936755223,0.005138889138237066,0.17995723858780974,0.004607243881756283,-0.16728938642858643,0.005684188636972679,0.1759241443778876,0.004565291648829796
197,-0.17065631664598208,0.004833010377233834,0.1622838832929718,0.005010881643989123,-0.16881207231050607,0.005514956089208416,0.1662198506301869,0.005129623960627371
198,-0.1680593014431191,0.005410174071362909,0.16391143726260568,0.004409616626676955,-0.171298842884447,0.004659096833372444,0.16510098283849592,0.005485595402876629
199,-0.16582442032667138,0.0047038033237980755,0.17495976409216363,0.004512575011244649,-0.1660503055462892,0.004714010745785096,0.1701522954714872,0.004393982368132925
200,-0.16889933251621653,0.006055583897229898,0.1692574225390903,0.005153362782902407,-0.1714804408078077,0.005327020156801563,0.16308305738433054,0.0042260016888017865
201,-0.1715626064166799,0.004974628392984781,0.1641820311767766,0.00537457063175088,-0.17330708287778152,0.004297197012860864,0.1678091541419541,0.004360870122567571
202,-0.16695103161651537,0.004585820470348575,0.168930956803367,0.005100027022965422,-0.1651770480161295,0.005629492156062119,0.16898656974970377,0.00498285449048681
203,-0.1688978624941401,0.005341419635991009,0.16703366769507919,0.004527425348162662,-0.16945067807023684,0.004807031507848005,0.16064829092722097,0.004977941518414823
204,-0.16655253264855452,0.005085013550961542,0.16365599229642477,0.004668414748534272,-0.1714735721659795,0.00497150217134453,0.1746527445127123,0.005234981151753374
205,-0.16559359438827886,0.0043807734263335086,0.16409990492626111,0.004877142846365365,-0.1627645449486709,0.005677145579798546,0.16829637385047572,0.004268365379106134
206,-0.16616042692717606,0.004920953995385479,0.171068405026979,0.00526713877068891,-0.1600595052985314,0.005356242421781297,0.1651817330241311,0.004706263161399867
207,-0.16674365007357517,0.004750858924010591,0.16380695568385947,0.004510066455516517,-0.17629735712046626,0.004762613620035234,0.16684602708876278,0.005356879609910404
208,-0.16658395779751903,0.004001996863204445,0.16600766480701928,0.00506085720202756,-0.1624814127391022,0.004977116549186252,0.1720516559273256,0.005306160105567878
209,-0.16895687073198454,0.005276177630679906,0.17009272593064576,0.004983763639838235,-0.16147117586531312,0.004843931061564719,0.16623830682533644,0.005234729943163782
210,-0.16985043794168073,0.004889773591601285,0.1650837100683707,0.0046881026108700485,-0.1765617165262683,0.0050089513426842145,0.16717011969131343,0.004831875121328226
211,-0.16464391003009135,0.005468928224931617,0.16627370444758582,0.0046098093675258555,-0.16367224909905356,0.005346630486542078,0.17198576722201508,0.005352295831987949
212,-0.16653222596735523,0.004784069087157656,0.17147925156908853,0.005258578322534317,-0.16144553371034898,0.0054557014749716925,0.16404799848567814,0.004804363073540164
213,-0.17156791920987807,0.004789901711892806,0.16880181304466743,0.004719621433090058,-0.1697201009818344,0.004595799712321262,0.15798164813948998,0.009950726576024003
214,-0.16546309985698437,0.004686500844328336,0.16850055900192093,0.005805367558214165,-0.16833583942010058,0.004924628870909241,0.17215272369711973,0.00424908654968783
215,-0.16202069533931032,0.005433960676591515,0.16625432932207548,0.005780589204766852,-0.17038347113717842,0.005005265617764219,0.16130248784388468,0.005563046059072335
216,-0.17259226474795217,0.00506283433321924,0.16305678218106878,0.005106472170537507,-0.16521115342158374,0.005511409536565201,0.16558237997500153,0.005415286377476431
217,-0.1653643838748457,0.0035352869390619782,0.16697559961361172,0.0054967483322394374,-0.1698392469840228,0.0046621951358937225,0.1682938204420098,0.005401178252714007
218,-0.1653665023560621,0.004238687510932856,0.1704937148616136,0.004763245271927907,-0.16839676090315706,0.005445332391374329,0.1675277510130921,0.004996972260527468
219,-0.16509525161504682,0.004875469936680563,0.16924858278090335,0.004657648165365591,-0.1672701746902143,0.005502881391651466,0.1665575839713273,0.004930988917151474
220,-0.16786602863886854,0.005751682335816138,0.16429687978319074,0.005063312225608041,-0.16554968125729091,0.005370342635746637,0.16654724736401005,0.0054028091984097745
221,-0.17060082178080094,0.004332398237662027,0.1608739382307021,0.010820556374496465,-0.16910373001264928,0.0048053135864426855,0.17129072354586344,0.0052504810410164025
222,-0.16406257657012752,0.005251685096824836,0.16881646999835423,0.005246245595102879,-0.1717031472892327,0.005407546252776288,0.16515468752880558,0.004911265969045129
223,-0.16806596161879078,0.004798455252601502,0.1654508752953915,0.0050367504725058986,-0.1686875239859883,0.00521290386532962,0.1688387222532842,0.004779319520424928
224,-0.16603989793484406,0.00474341407450165,0.16696469082350268,0.005067796101193905,-0.1711537219464282,0.005220803417210565,0.16934910677494028,0.004885002920336779
225,-0.16627596327292604,0.004146419173836826,0.17067567918738474,0.004389425805626146,-0.17055044232919536,0.004968166213721693,0.16787674935201874,0.004939414015636284
226,-0.16846471291319165,0.005691870921300856,0.16778466682753324,0.005525168053263136,-0.1657854246207308,0.004939030398535679,0.171264784473155,0.004776089639775613
227,-0.16822067844331678,0.005521411831861205,0.16931875798911658,0.004888900125799542,-0.1714281805469923,0.0049709636536259165,0.1645705652369698,0.004654705216985167
228,-0.1675662561260329,0.005115880288548076,0.16791997233434466,0.005695899450240145,-0.16827624311026568,0.004697849012406125,0.16978559380585867,0.0047159714086294135
229,-0.1682268422239324,0.004975691248389208,0.16776576416066283,0.0048945317235810455,-0.16430759062695685,0.00519025803848822,0.17020462451537022,0.004687946804411976
230,-0.1686700142853243,0.005024713131150536,0.167140514960599,0.005270904903394411,-0.16690631286663823,0.005473199059114808,0.1646077785590161,0.005608317266817295
231,-0.16607485835845492,0.004709741310169361,0.17018658562898192,0.0058009998252855416,-0.16879015487584598,0.004976173535970346,0.16957497560080156,0.004801780724025573
232,-0.1729358377915009,0.004854765805268623,0.1693914818182809,0.00475438359404908,-0.16857238551605766,0.0050076764066314255,0.16945265710623778,0.004738708775819177
233,-0.1680051455337691,0.004727479064734389,0.16684758903873032,0.005275985749586288,-0.16579074365843852,0.005420100425080729,0.1669592885395796,0.005040988156839894
234,-0.16601012423709052,0.0044075122757627995,0.16866231489775924,0.004081385954433826,-0.16787161420585126,0.005252600243995788,0.17286178186215262,0.004870422371532891
235,-0.1721900675149785,0.00523911458599635,0.1630454095715474,0.005342143330609734,-0.16988526666896198,0.0050088643136287705,0.16879718316075534,0.005163131112311488
236,-0.17010228703956917,0.004407552340311509,0.16440268948270317,0.004495805365559178,-0.16448535019424865,0.004950746133235532,0.1661646902852804,0.005128181661687582
237,-0.16968144253406128,0.004485761514617936,0.1699658050271002,0.005234520825064818,-0.166058209475842,0.005203391587648441,0.1748472591675544,0.00558763386479918
238,-0.16853052760211437,0.004800177260599391,0.16251755475658733,0.005304589232502415,-0.17340848280477467,0.005157330301375834,0.1686796288490578,0.0042411888505589366
239,-0.17231928407797772,0.005304238622378678,0.15998930824666305,0.005066804154179017,-0.1719539898082814,0.005422558679076115,0.16238011884301262,0.005369454936865545
240,-0.1698939747366298,0.005101968372202655,0.1761756981986531,0.00460337848290208,-0.16190011201647705,0.005456158492439829,0.17190738911462367,0.005094792589651805
241,-0.16396422540199268,0.005260577307321608,0.1663529865969945,0.004870119047602,-0.16963994041416605,0.00543471563938852,0.16799036769355355,0.0041540440075920676
242,-0.16995361224165736,0.004815409381214757,0.16599709078794772,0.004874780129124015,-0.1720070419115923,0.004778542168315117,0.16114453278833407,0.005032629603440259
243,-0.16551168171299013,0.005203775446166365,0.17916795191890783,0.005180317496302396,-0.16799455052332832,0.0051435538055323,0.17082520227819872,0.005099050017123019
244,-0.1641929337068808,0.00437663994105141,0.17055847070331204,0.005120665734152217,-0.164553372266119,0.005152756979850143,0.16850846325199453,0.004809549433993204
245,-0.17195107818375865,0.004978426251204223,0.15844774789304983,0.006000585083959783,-0.17196142033379483,0.004936681070063545,0.16602351116825217,0.0053890281288678735
246,-0.1680561643144688,0.004917104510150468,0.1678323610923439,0.0041787359093011555,-0.16425403362831606,0.004931319110935431,0.16848552923702403,0.005117198036976127
247,-0.1666322526977217,0.005438618315372855,0.1690263031764905,0.0046432185919157995,-0.16298361663217514,0.004717160554348678,0.16927818322660093,0.004782783242257379
248,-0.17142215803648572,0.0045756240272812,0.15760474596397658,0.005293616685075045,-0.17399894048615805,0.004472553247883922,0.16849480762743071,0.005098800096507615
249,-0.1725809477227685,0.005182933158859761,0.17051645978115668,0.0047555358885532665,-0.16953109273735384,0.004403766472609689,0.1669460249471851,0.004486710493863912
250,-0.16732800911937615,0.005212807088589663,0.17290340100014956,0.005322703018022101,-0.16453237303888113,0.005218942798638221,0.17460217525966812,0.004981310867519853
251,-0.16967738052675937,0.004977117241962597,0.16306397068613712,0.005089215865719327,-0.1693899572168653,0.0050109934662943565,0.1719768194400174,0.004386147134228613
252,-0.17452648770161408,0.005100796812871522,0.16614046281559214,0.005058341462813165,-0.1693433920532872,0.005083132460391564,0.16824312738279895,0.005378300583519678
253,-0.16187301710551252,0.004670521208252875,0.16793460247159356,0.005379209345377577,-0.16792510716376574,0.004577447186432357,0.17172986162647788,0.004896867410473317
254,-0.16623752657944205,0.00538822515513129,0.17252286337038203,0.005121117375033946,-0.16461736929501775,0.004441798166520427,0.16320749514030716,0.004798739094926648
255,-0.17388132848154994,0.0046309217889308335,0.16918846687770056,0.004843566085065069,-0.16792177817816023,0.004637917321240691,0.16901951296672546,0.005083860128650937
256,-0.1561961164089574,0.010669985926674798,0.1706775986143766,0.004553244832342822,-0.17341836612882947,0.005235850116935125,0.1689966764375506,0.00477208077765868
257,-0.16646035758030694,0.004122429123214596,0.17249145657108642,0.004807551800569194,-0.16529028472449706,0.004413659516073852,0.16478769320522266,0.005463383099475043
258,-0.17142589127122937,0.005161994938610231,0.16488591975914554,0.004921745776137155,-0.1676021662749769,0.0060580534124662294,0.1669994886303034,0.004763189808191816
259,-0.17001463981022746,0.0047662942279447455,0.16728069694490225,0.004805690743022625,-0.16718142435287245,0.0047820208931706005,0.17209474759612953,0.004976264113039061
260,-0.16315436808565878,0.004487656000354405,0.17497059149646882,0.0043319735934249275,-0.17100829046868243,0.005256930839526145,0.16719715690427103,0.005748445924478207
261,-0.16434371452899899,0.0046691400978344086,0.16380154238242117,0.004652261468572899,-0.1703902487599861,0.005822383061755641,0.1696222730473268,0.004563125679613358
262,-0.17165588551543662,0.005095689869433574,0.16070899101493857,0.0047267222782676485,-0.17224210790399294,0.005013558546995694,0.17326808300980337,0.005697615517295258
263,-0.17080613440006878,0.005125571171211838,0.1725863754481892,0.00504243276895345,-0.17308295691292994,0.005907674104714175,0.16795637417835652,0.004321823095997004
264,-0.1711312201622553,0.0048391149367610145,0.16549186623658685,0.0043334505726488805,-0.1654523216096689,0.005368425504588199,0.16955121703265197,0.005490804066946991
265,-0.1698672270531738,0.005277109828178671,0.16560987240550146,0.005472203121786238,-0.16686172737742488,0.004812172920288705,0.16724901414565213,0.005696725715543014
266,-0.16617685963166245,0.004529995109358619,0.16851299005044354,0.005667470308904865,-0.17165201968008492,0.005085837064843522,0.1705606810563136,0.0048624594543729485
