,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
178,-0.17316814631294203,0.0033759976647615483,0.17589346937322936,0.003543345343225275,-0.1718440170743799,0.0033533723591146294,0.1755960429304274,0.0031875503158218907
179,-0.17331570236300833,0.003447796799065238,0.1693717761438742,0.003773947612531546,-0.17633782531725709,0.003480173605465481,0.17323008001483478,0.003256439559920856
180,-0.17339746070420572,0.003611747190033498,0.17589155901502845,0.0038651359081629893,-0.17444592458685693,0.0034618728349529136,0.17340691070127465,0.0030694179431662513
181,-0.17579182847114466,0.0038268993542584107,0.17374084363066558,0.0033893071287357367,-0.17068545325010176,0.0031667187395418173,0.17539646564257885,0.003095706421457189
182,-0.17123255610910038,0.0031974308107272594,0.17445634012939185,0.003197122869346016,-0.17646850061940147,0.0038222421849964505,0.16998190685826017,0.0036568434558332938
183,-0.17440019031020493,0.003396366362655097,0.17761535968753858,0.0034606672072053954,-0.17081867680818044,0.0032403171627963575,0.17418273395123907,0.0032619946751692107
184,-0.17594252977554894,0.0036918561450765648,0.17240186130992086,0.003322062601184818,-0.1725247785572945,0.0030451514941857135,0.17463020148584255,0.0031794759379548294
185,-0.16888702940607678,0.0038361540722712173,0.17549455842635509,0.0034290164769155552,-0.17269079579292176,0.003009850208069254,0.1718348954960546,0.0034894116903685123
186,-0.1774004173503917,0.0035492502508621226,0.17095830983399932,0.0037964114543263226,-0.1702853037538929,0.004227310118794438,0.176641581392151,0.0029149313764532648
187,-0.17136683251020493,0.0032684212304746256,0.16909250042868063,0.00371948966992441,-0.17592040081146562,0.003481304091754677,0.17558906706241842,0.0036210925264909596
188,-0.17296083282434158,0.003976467134493951,0.17172115530156543,0.003224607371912598,-0.17361594334868607,0.003669378325964498,0.17269482061048988,0.0036104383206184316
189,-0.17547916842305747,0.0034633600854482908,0.1728782148334283,0.0036310157558422634,-0.1745910919039169,0.0035845710369606025,0.1731482349338339,0.0032236757870531614
190,-0.1705755960272306,0.003059268413468966,0.17233202687372287,0.0037255758472898685,-0.1730048898661502,0.003969632448085032,0.17400125801043895,0.0040496983490607005
191,-0.1773480091208858,0.0039833363405274375,0.17024423039584696,0.0032011600336057434,-0.17135082870082766,0.003700021413582547,0.17384712279072442,0.0035065993275652145
192,-0.17260043779142487,0.0036832355460394684,0.17967112633457372,0.003562791677037648,-0.1727309865631778,0.003546397031274425,0.17192582233989612,0.0035846209473340642
193,-0.1717833776816784,0.0037162133154017814,0.17281041758759438,0.0038223572501569023,-0.17229256890941416,0.0035570398345900205,0.17316366067623515,0.0037519311065147797
194,-0.17322251505359398,0.003585798543152677,0.17416101374578222,0.0033573567912077817,-0.16949079504181133,0.00410988204594897,0.17338599848278813,0.003620168323739319
195,-0.1724700032243945,0.003841170858478967,0.177453304847017,0.0035513868259851433,-0.1729482298247735,0.0037784957814260933,0.17329399705049023,0.0032469808555393
196,-0.17041126508452778,0.004185288211126867,0.16777230160512507,0.0033628308810452036,-0.17469966251028754,0.0034861920178895054,0.1749712358775382,0.003876177552582385
197,-0.17317380503986124,0.0037326568481126274,0.1725106412801135,0.0036540122713224657,-0.17098745557021441,0.0037206568317560513,0.1739234611071823,0.0036437996584215773
198,-0.1737255695795869,0.00415738802758167,0.17371955186809385,0.003252829632720753,-0.17644845165849934,0.003257584447881525,0.17363634435743036,0.00349889983474891
199,-0.17073576025876946,0.003444528769041518,0.16870116808263363,0.0034215066188948103,-0.17700881347759576,0.0032605142544874055,0.17289543597399967,0.0035234336586778114
200,-0.17262272034719006,0.00339327327657333,0.17187441463782166,0.0035739565092960555,-0.16977071067375601,0.0031964551215496826,0.17358636130288047,0.003577029068979618
201,-0.17908740508896592,0.003319952040469987,0.17224510404797458,0.003922684266424794,-0.1757502342631986,0.003417881070513648,0.1730178304919899,0.0034296272518117847
202,-0.16882857809727123,0.003584674036790509,0.17489782405284202,0.0035012780871269624,-0.17207660346472117,0.0034576735145971827,0.16934933918311573,0.003017976974158205
203,-0.17540093407508692,0.0033979431202902084,0.17178460726571204,0.0033298612632597503,-0.17112542872343647,0.0029584428377583656,0.1714405052784715,0.003271231836730788
204,-0.17656434943735178,0.0034990549760474604,0.1741316980881104,0.003651173558054778,-0.17191651768282823,0.0033462068553814645,0.17305738418367111,0.003614986146327647
205,-0.16667980665424112,0.003338219200882348,0.17453361174898627,0.003700503887840229,-0.17178100357209622,0.004121740721832437,0.17231130343686685,0.0038570908256399415
206,-0.17655522145475938,0.003110799128888009,0.17165926769314688,0.004053355090023825,-0.17428060197172898,0.0037049138702309986,0.17396495317886004,0.0038013991219135626
207,-0.1695718926918414,0.003357303725982438,0.1727861507539562,0.003444657967662425,-0.167189778109127,0.0035868941051956063,0.17823321457913732,0.0033015303277134224
208,-0.1715340508884577,0.0032747590795746875,0.17188410566371845,0.0032387298793158485,-0.1751590034039966,0.0032490054200649916,0.17210303757937231,0.0030108299417640353
209,-0.17354521289294256,0.0037942032390669007,0.17355334043096798,0.003355792816612669,-0.17398107279695385,0.0033358226595076547,0.17556881905400157,0.0032164952601557145
210,-0.17179704408631746,0.0035576740684356723,0.17243925173527058,0.0034950472958854947,-0.17109036621671028,0.0032444453046662405,0.17584315097463638,0.003521078535730627
211,-0.17482274990317978,0.0034404045930184974,0.17245359848338115,0.003740324136725045,-0.17552660029286635,0.003653461286281889,0.16937771334652751,0.0029947750220028694
212,-0.17089389310602035,0.0030771115766989074,0.17400799791947721,0.0037987987417463453,-0.17269709141501963,0.0036792623186564666,0.174888304297955,0.0033198756047978562
213,-0.17759344131184002,0.0036222298760266248,0.17270494386275706,0.003439375839326416,-0.17419694689226292,0.003467107250613599,0.17031943713598044,0.0033836492035751666
214,-0.17218745028211557,0.0037655679761059387,0.17441435949628117,0.0037798584810311946,-0.17221437754609636,0.0030789680544781703,0.17123519266881215,0.0028402080730676317
215,-0.17310956586615076,0.0038247975249071516,0.17329652812339447,0.0036425309429407794,-0.1714867582912827,0.0036500790160688768,0.17436238278408672,0.003345376199234407
216,-0.17488141709814392,0.0030539846000366233,0.1729987652539758,0.0035199881158649903,-0.1742110287208271,0.003646538474490552,0.17494766548327004,0.0037226410064446144
217,-0.16988803934334334,0.0034916881674470174,0.17398460492063197,0.0031298440295417546,-0.16997597139141052,0.0033479713818681664,0.1742009781994151,0.003591593635253623
218,-0.17455204042498795,0.003314746784769321,0.1730825251253936,0.003296863493569514,-0.17483418924685956,0.003393403867089588,0.17399942589262019,0.003582097200165528
219,-0.17115377411770602,0.0029324513236337535,0.17399414997860474,0.003312238363254044,-0.17388077971227928,0.003140995515883003,0.1786042677529179,0.0038377462806548114
220,-0.17659502753684705,0.003513430305680439,0.17148819812144242,0.003400254719652594,-0.17126032905919283,0.003106823172954614,0.17129320769863854,0.003652313391791752
221,-0.17305986271428578,0.0037449703031650293,0.1735225052732646,0.0036700471534224593,-0.17614693592714237,0.0031122598752822083,0.17603677105374527,0.003689986757492653
222,-0.17340569413911697,0.0037635724377983164,0.1756490774358227,0.0040365076503662825,-0.17463721711820002,0.0032943357310675314,0.1686207313421982,0.003142522492056368
223,-0.17875986753610856,0.0036127040005324382,0.17415144486358677,0.0031400927315183335,-0.17432935303186436,0.0036308746745068367,0.17251633426997728,0.0035096777734332897
224,-0.16985294460866787,0.003286624173283313,0.17371156388188835,0.003616637295810705,-0.17424187313376038,0.0030500118679178,0.17245011816397227,0.003187768432805976
225,-0.1763806568139048,0.003340263469073168,0.1742961007249536,0.0030912035368236474,-0.1728438311665717,0.0030177502422323766,0.16858570583593316,0.0032951780975750077
226,-0.17551348871482453,0.0033140614215533613,0.17429990942953516,0.0035195165241085425,-0.17100727113506978,0.0031831763087228487,0.18013477197979133,0.003401401604189044
227,-0.17080402555122415,0.003275086476391818,0.17404083397292391,0.00337000085674653,-0.17578920330478287,0.0030244439368552864,0.17127606723550529,0.0035823256515010787
228,-0.17147080010126547,0.0034768892444765787,0.17422032689944356,0.0036227978758765623,-0.17182062857737357,0.003622696384332019,0.17344231504819296,0.004154238586533243
229,-0.17380072762595164,0.002907448320795721,0.17169687302574335,0.0034681105101125485,-0.1724758053646401,0.003801530493974936,0.1800118876913808,0.0032737587641963116
230,-0.1734542425732807,0.0037736693335543524,0.17443239924275633,0.004077051029816799,-0.1756263657151783,0.003328698512984725,0.1702643516611513,0.0038101992609734588
231,-0.16912864694522758,0.003171071093693697,0.17245628546939307,0.0037998177249155304,-0.17381413179728414,0.003029151260666196,0.17704750299929553,0.0034872457129774517
232,-0.17754704236898447,0.0033927888760497535,0.17220398071426773,0.003292219497473668,-0.17479948749794913,0.00341591122548053,0.17052151304392585,0.0036669339813889994
233,-0.17537614707445107,0.002836941728286306,0.17494590831967433,0.0035905400363950347,-0.1750587326386204,0.0035587270872402053,0.17299173902175607,0.003232614477309313
234,-0.17382883305685579,0.0034026744347918983,0.17152673823711806,0.0030906679414994228,-0.17088964192411557,0.0033033673110371814,0.17225339496004657,0.003216897597597819
235,-0.17621247365047932,0.00356534205035502,0.17207444680646874,0.003701504134792525,-0.17453049058417713,0.003298228601706515,0.167830113809157,0.0033086803709940324
236,-0.17158499238258662,0.0031125832046663662,0.1732364867244343,0.003599333239005446,-0.17368051489118777,0.0030608619567621016,0.17833556585708374,0.0032870740319342257
237,-0.17620982895923615,0.0033188877274686543,0.17232536397307463,0.003994382003334361,-0.1694678568612818,0.003265579033645292,0.1702334358869971,0.0034899465629220374
238,-0.16892252229483287,0.0036211810705325657,0.17235685651430155,0.003649849943994551,-0.17591435579209336,0.003262929856181371,0.1765855724409732,0.0032195426186785872
239,-0.1731630249513032,0.0032557312809043263,0.17296687337273775,0.002924366314168963,-0.17247262849470882,0.0037159695542762937,0.17693074602057055,0.004399606293716428
240,-0.17485465761271848,0.0034089316443681726,0.17508221885508168,0.003384006326147459,-0.17016034736101832,0.003310618545497837,0.17163922934843556,0.004550194362604094
241,-0.16592277089314766,0.003398927004948411,0.17210209037223864,0.0032906539974424803,-0.17886537458316798,0.0031317787491809287,0.1748345224222224,0.0043232578490058
242,-0.17771587355375618,0.0034571544236053926,0.1740116680164874,0.0035851383457614727,-0.17120629274468666,0.0030175808496916592,0.1705542922461916,0.0035410620107565243
243,-0.17379274244850862,0.0031973497540478454,0.1740050287653553,0.0035276440950308655,-0.17187360828233667,0.0033023301294135845,0.17240434530939108,0.0033836043407406303
244,-0.1727616906503998,0.003216634182052892,0.17287695275535767,0.0031968551254648483,-0.17755822651463676,0.003696290272481979,0.17205456359072818,0.004181670682133634
245,-0.177602568127608,0.004007076674035879,0.17420507708891206,0.003443797977844129,-0.17050914698867936,0.0033348798787007122,0.1720620685628543,0.0032287714697675023
246,-0.17370944391955512,0.0034014389229402304,0.1706859766115326,0.0032538636819326454,-0.17343074716496154,0.0031357111950369304,0.17305098696551602,0.0030223665253117527
247,-0.17375868851185958,0.0034491596532169318,0.17524671314359588,0.003088027574900739,-0.17251188882874702,0.0031473936882742827,0.17317872175412152,0.0036711285827013044
248,-0.17202840641113848,0.003433739575096933,0.17141705553537992,0.003745166770557876,-0.17420019374142598,0.0036392497058129495,0.1763716935432783,0.003370836467496238
249,-0.17455699356205745,0.0035393156265416696,0.17461260453874428,0.0038554701358117964,-0.17196860882538326,0.003500457295826305,0.1731317750904683,0.003172137254717446
250,-0.17231479558713111,0.0035116943012378035,0.17542120881747086,0.0034867278792919676,-0.17394759546574617,0.0030971025465982497,0.17362285803856523,0.0037641706465830304
251,-0.17240576992779144,0.003669573546036889,0.17536759533841112,0.003922792252217629,-0.17501102076916686,0.0031454518449953004,0.1748294166463129,0.003454576846757663
252,-0.17460686814311566,0.003309561104941901,0.17398715145737595,0.002833334624632001,-0.17047113542762127,0.0036540182915284158,0.16969864960707343,0.00347496378939433
253,-0.17139854978608404,0.003498981906018743,0.17368656140588332,0.0036859190467197814,-0.17371700821804817,0.0029164859949815203,0.17574860621295632,0.0037744971623518684
254,-0.17808967109728627,0.0037957864384148814,0.17466504474282077,0.0035094092365343305,-0.1741352134653313,0.0031664637876525578,0.170556060015194,0.0036874504534024043
255,-0.17166843666333348,0.00329335242779537,0.17194866523574157,0.0032392793304808665,-0.17371453272633275,0.0029484217650944896,0.17142776089721298,0.0037868394386167716
256,-0.1776959704456111,0.0038879889731624406,0.1700122070895202,0.003081418391573613,-0.17206745651992628,0.0035103408487033284,0.17448457645255738,0.00367301212861329
257,-0.17551885624941935,0.003735108670539173,0.17566575261838688,0.0033475042568663358,-0.17295338514619088,0.003339756167386315,0.1714656917040881,0.004239244779158985
258,-0.16809804686165108,0.004158433877610976,0.17037889237502993,0.003310983728916929,-0.17391781264924094,0.0032185308448478703,0.17273661283079578,0.0029866356314135934
259,-0.17765928529255418,0.003362300965427773,0.17364045367094313,0.0033202870340324443,-0.17017207193578976,0.003706427783593015,0.17544106993751377,0.0038810250130226903
260,-0.17032394051062016,0.0032536850110941326,0.1751047111546905,0.0033834055281919653,-0.17527120918432484,0.0031008472069257247,0.17307268068290624,0.003930281484482509
261,-0.16982964407809442,0.0042576009212746645,0.1723895426999407,0.004103606296452201,-0.17232713845522504,0.003917408022610636,0.17305964662183151,0.003375890986129285
262,-0.17380975214608002,0.003193438678786739,0.1735460359475806,0.0035150644352195228,-0.17336153019288386,0.0037977956630337517,0.17665384991104993,0.004114978575228425
263,-0.17124186399852384,0.0037774598271983653,0.17214595754985101,0.003515036265679583,-0.1741769078648546,0.0038675132750706264,0.17141157683035094,0.0037964958883162647
