Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
684.0,96.76199287641067,13684.298599139473,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
684.5,98.58941503313763,13684.500598812478,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
685.0,101.62590851325969,13684.82777771331,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
685.5,101.87015567601817,13684.89739986586,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
686.0,100.14831967067391,13684.716643305013,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
686.5,100.49094635120393,13684.631333119461,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
687.0,100.71465033848892,13683.933644470972,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
687.5,97.97136863278753,13683.769747127744,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
688.0,100.95619176187522,13684.08377962136,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
688.5,100.84210573912165,13683.74657008846,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
689.0,96.37765600549386,13683.714170106712,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0125
689.5,100.30879898790769,13683.859940449885,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
690.0,101.74795327227069,13683.866245376435,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0132
690.5,101.38733263145672,13684.268338890577,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
691.0,101.5058795844334,13684.237042285116,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
691.5,98.81116470340093,13684.059668887892,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
692.0,96.65482669430475,13684.192875132427,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
692.5,99.34879563014165,13684.762253831828,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0128
693.0,99.07239390484543,13684.383647832958,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
693.5,99.7028103895111,13684.499584922178,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
694.0,96.0273408839351,13684.21541018556,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0124
694.5,103.33190555401262,13683.998060790726,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0134
695.0,98.94841942925768,13684.164431368765,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
695.5,98.16125258525993,13684.10406021128,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
696.0,97.67751928835865,13684.134305796346,-4.343981776027757e-07,0.1732530894645808,-4.4185,-4.4311,0.0126
696.5,100.10486623285655,13684.05778230391,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
697.0,99.69896765528388,13684.155975590464,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0129
697.5,100.90555516044918,13684.02059718029,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
698.0,101.6534210786884,13683.477410536854,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
698.5,97.15353746984114,13684.205260100282,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
699.0,98.45909682712958,13684.51436777618,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
699.5,98.69812903872966,13684.18412932115,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4306,0.0128
700.0,98.3055361510421,13684.426156274838,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
700.5,101.84394584903383,13684.278427319412,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0132
701.0,97.46597435447323,13684.271278079235,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
701.5,98.72607648101092,13684.568269560874,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4311,0.0128
702.0,101.08784823273166,13684.929120554707,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
702.5,104.00620665902476,13684.735552023098,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0134
703.0,102.4052899885018,13685.571917142788,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
703.5,98.72180975691025,13685.739805179153,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0128
704.0,100.08236013518162,13685.48574987882,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
704.5,99.52850434156707,13686.145517173327,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
705.0,97.09732032767282,13686.103338295885,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
705.5,98.71249761535702,13685.962173285787,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
706.0,100.82889316464697,13685.78474880892,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
706.5,98.78843954038867,13685.563282198957,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
707.0,99.17078414010265,13685.354135843903,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
707.5,95.7776529973424,13685.54410679847,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
708.0,99.7844045260334,13685.173046701835,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
708.5,105.49676864951448,13685.191106329292,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
709.0,100.25359770786838,13685.265183290288,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
709.5,99.84815700562083,13684.958951523608,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
710.0,97.95029553498213,13684.537340084005,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.431,0.0127
710.5,103.94081811467979,13685.03766671192,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
711.0,97.71186410798913,13684.634357937386,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0126
711.5,99.77935897888256,13684.543654751918,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
712.0,101.75100837365382,13684.611243001897,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
712.5,96.9415965910891,13684.60245396002,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
713.0,99.63564838617734,13684.638819174133,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
713.5,95.59366498193148,13684.717641401368,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
714.0,101.119472736546,13684.678029099336,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
714.5,96.22627500572476,13685.187364965424,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0124
715.0,101.20651351754354,13685.340697283867,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
715.5,99.03038546242519,13684.351188533581,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
716.0,102.11282377249093,13684.801164503497,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
716.5,100.87726099204679,13685.346000065807,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.013
717.0,103.39188473281915,13684.659119648915,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
717.5,95.76931994424417,13685.037298027231,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
718.0,96.97094237529863,13685.607528081784,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
718.5,101.9469748351957,13685.650379637795,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
719.0,94.97324139194549,13685.842929884677,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0123
719.5,101.09264318796713,13686.235606112528,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
720.0,102.1983410614403,13686.22230529446,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0132
720.5,100.32516245185481,13685.751881778124,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.013
721.0,101.5623522693573,13686.278327110987,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
721.5,100.85505607875098,13686.32384553406,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4314,0.013
722.0,97.94538909379504,13685.860181380382,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
722.5,96.02760214617444,13686.084389436344,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4307,0.0124
723.0,102.32779659999125,13686.059623164829,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
723.5,99.56682344445217,13686.127461685543,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
724.0,103.0154192407936,13685.934287682576,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
724.5,101.4307150497456,13686.442225090499,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
725.0,101.3056007689871,13686.322615641324,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
725.5,99.1228140750555,13686.19386100606,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
726.0,101.22938116581581,13686.057406834312,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
726.5,101.17433070849924,13686.208698734985,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
727.0,99.26737689646559,13685.717272702605,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0128
727.5,102.66806977025799,13685.984969133664,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
728.0,99.7451463180277,13685.873388556533,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
728.5,100.3211654383423,13685.872891624833,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
729.0,102.3338483649252,13686.130333588611,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
729.5,100.9927453770666,13685.858826443275,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
730.0,100.03698971660069,13685.33657228984,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
730.5,101.96651532779269,13685.676228449687,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
731.0,100.61133367435764,13685.641570590284,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
731.5,101.82503025299167,13685.081608746264,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
732.0,100.78927365917993,13685.283644408515,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.013
732.5,94.74464198580534,13685.28937635782,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4304,0.0122
733.0,101.14961071333607,13685.082091137454,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
733.5,96.73758649347234,13685.90487594223,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
734.0,101.66602076831217,13685.801668306985,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
734.5,100.1585517037556,13685.876090673864,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
735.0,93.76233684677625,13686.403909746423,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4301,0.0121
735.5,101.25258955436178,13685.992723701356,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
736.0,102.80696299551755,13685.826577625898,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
736.5,97.3334951349354,13686.098076377713,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
737.0,101.16702865412881,13686.269031349399,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
737.5,101.17944882069963,13686.226792148274,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
738.0,100.65038073441623,13686.29690483691,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
738.5,100.35465695557654,13686.065608216868,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
739.0,99.10033762909441,13685.773557054246,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
739.5,103.6748345417031,13685.48754647414,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
740.0,101.26932528839899,13684.510028251318,-4.343981776027757e-07,0.1732530894645808,-4.4178,-4.4309,0.0131
740.5,99.44275218662986,13684.020279099675,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
741.0,103.00773711928385,13684.438124004186,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
741.5,102.11820817195176,13684.373248671485,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
742.0,96.79794914268439,13684.378145408115,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
742.5,97.9638659925143,13684.410370692856,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
743.0,98.53369701792253,13684.456494647815,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
743.5,99.30858815211371,13684.212629204438,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
744.0,100.42081613599798,13684.871828322874,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
744.5,99.15633502582872,13684.775391351539,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
745.0,99.4663893107394,13684.566931289395,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
745.5,100.54798243747413,13684.688003388184,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
746.0,104.94324073687237,13684.219423379633,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0136
746.5,99.39152408159208,13684.15114481975,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0128
747.0,100.21742639151879,13684.770181019372,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
747.5,102.17994338004686,13684.457802829618,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
748.0,102.17053606728616,13683.660727774988,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
748.5,96.50463733235442,13684.37343456752,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
749.0,100.40113519378154,13684.090075518716,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
749.5,99.57434701379003,13683.364887530723,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
750.0,97.68541880253181,13684.710103606949,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4306,0.0126
750.5,99.34883124361744,13684.56113820105,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
751.0,101.16807463261924,13683.882723873228,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
751.5,97.20704291929438,13685.260489094997,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
752.0,100.1576741712017,13685.125610406754,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
752.5,99.93878212247425,13684.612506527485,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
753.0,102.69231565490753,13686.015109240543,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0133
753.5,93.78959534270939,13685.77661621593,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4303,0.0121
754.0,100.20859846126989,13684.754185622434,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
754.5,99.72601293214683,13685.480528107433,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0129
755.0,99.11589551045718,13685.399820072636,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0128
755.5,100.11784746151137,13684.567793699362,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
756.0,101.18548994511356,13686.223871074775,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
756.5,101.69292386686885,13685.853626716327,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0131
757.0,102.10831095495038,13684.98990802841,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
757.5,98.4564780162731,13686.289629094208,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
758.0,102.13966297019302,13686.782136268219,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
758.5,97.12829447555217,13685.293340563283,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
759.0,98.93918568329501,13686.286235679303,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4307,0.0128
759.5,101.43024178722584,13686.888333780584,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
760.0,98.41931990437621,13685.091360438091,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
760.5,99.72217257656736,13685.396744724712,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
761.0,99.89680786418616,13685.872246341807,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
761.5,99.94805538549845,13684.441395144871,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
762.0,101.19044487099569,13684.388185268275,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
762.5,99.71482689125423,13685.491022916238,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
763.0,101.241667520835,13683.900691739947,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
763.5,99.07709980017657,13684.029165426238,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
764.0,101.83318937644258,13685.210236477544,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
764.5,98.33405854847418,13684.533123834815,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
765.0,100.15565134437266,13684.35428855665,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
765.5,101.37549994160292,13685.668018137598,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
766.0,102.23801888262406,13684.604704453563,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
766.5,95.46451655703876,13684.029367733332,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0123
767.0,100.19884446324244,13685.233217175062,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
767.5,100.75250628574348,13684.353338732973,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
768.0,98.62060708813473,13684.61910826688,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
768.5,99.04479833509913,13685.731739441475,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
769.0,100.22724146061582,13685.103651046571,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
769.5,101.07227066871445,13684.624097505062,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
770.0,102.81157270604737,13686.0844740774,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0133
770.5,99.20439846425676,13685.521217254705,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
771.0,97.26946678236949,13684.491070892045,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
771.5,101.3369239685337,13685.716362593343,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
772.0,97.7384108744677,13685.228764420726,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0126
772.5,98.78979821326936,13684.047125917125,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
773.0,103.49351950305265,13685.834010937975,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0134
773.5,99.86597310437614,13684.63906565362,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
774.0,101.2201728979061,13683.62917725648,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
774.5,101.21041463217375,13685.19775421561,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
775.0,101.65255036187392,13684.83699895932,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
775.5,97.71786527031502,13683.751450077907,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
776.0,101.00804966588406,13684.489141386948,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.0131
776.5,99.99438280232947,13684.39932548419,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
777.0,98.34088353393898,13683.41340188174,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
777.5,99.84023626147756,13684.614526054977,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
778.0,100.64558285263841,13684.168825943261,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
778.5,102.96886079407477,13683.468704790796,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
779.0,97.61236409723988,13684.310953145303,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
779.5,102.68786781187694,13684.379120162443,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
780.0,103.17724591278495,13683.970397812993,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
780.5,99.10847485109534,13684.632311007581,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
781.0,98.9738316907867,13685.454906774989,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
781.5,101.33164513861394,13684.696907087296,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
782.0,102.52150564679131,13685.419740561527,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0133
782.5,98.83232289274281,13686.260247591379,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
783.0,98.75613433359386,13685.570284173502,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0128
783.5,100.77421062467778,13686.090312288216,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
784.0,98.10246139946084,13686.931719814362,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
784.5,99.02225351002001,13685.958091210527,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
785.0,98.44401521935602,13686.163184767925,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
785.5,100.20348220239735,13687.291390213062,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
786.0,100.3482206245116,13686.12976201955,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
786.5,98.15998993360984,13686.833146772213,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
787.0,101.80639595080908,13687.731561729333,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
787.5,100.20562056587885,13686.519146112663,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
788.0,101.6119104906163,13687.360735890536,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
788.5,100.12348011867778,13688.522679040982,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.0129
789.0,97.94123296962192,13687.571659703763,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
789.5,100.32611985879568,13687.413040210162,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
790.0,101.58598392015368,13688.57671984093,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
790.5,97.93086906255047,13687.85753670339,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
791.0,99.98068671494717,13687.108847349708,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
791.5,97.62231014166426,13688.118042717979,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
792.0,100.52490482693588,13687.851534790556,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
792.5,102.15705297017551,13686.379911077425,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
793.0,100.74518975068568,13687.719428213975,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.013
793.5,101.495051929935,13688.23821189075,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
794.0,102.81250588848118,13686.951454830662,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
794.5,99.09461386084764,13687.933010204903,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
795.0,96.39643694752557,13688.507447965569,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0125
795.5,104.88801368971195,13687.373868023496,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4315,0.0136
796.0,99.05489242940547,13687.809572507658,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
796.5,97.2205625091006,13688.198695444224,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
797.0,99.1617130242877,13687.053909844975,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4312,0.0128
797.5,97.64815841616006,13687.641734498375,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
798.0,102.20038712976908,13687.862431032998,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
798.5,97.461845538504,13687.276554133854,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4305,0.0126
799.0,101.57753159887648,13687.085959499947,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4315,0.0131
799.5,100.8926018547456,13687.854587899903,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.013
800.0,99.36057397824531,13687.256236198276,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
800.5,99.63438426120932,13687.414342433192,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
801.0,101.64193077089104,13687.872220704161,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
801.5,98.00102165161418,13686.579452428083,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
802.0,99.46152695078496,13687.41618244499,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
802.5,97.75172296606264,13687.807874767668,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
803.0,102.15853050055975,13687.492233637502,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
803.5,98.9883702965232,13687.540432523689,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
804.0,103.13092303013197,13688.154980416026,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
804.5,97.05083612790864,13687.258795695536,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
