Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
613.5,103.58110718653967,13686.542960679493,0.8881386112250629,-4.4182,-4.4316,0.0134
614.0,97.18141135131609,13686.234646793455,0.8881509762339471,-4.4182,-4.4308,0.0126
614.5,100.50984410066343,13686.600554764393,0.8881550154653982,-4.4182,-4.4312,0.013
615.0,97.12537448182314,13687.007654566718,0.8881469579609494,-4.4181,-4.4306,0.0126
615.5,99.2487802129202,13686.363642520353,0.888139995730724,-4.4182,-4.431,0.0128
616.0,101.00934183554996,13686.455451379677,0.8881431415524568,-4.4182,-4.4312,0.0131
616.5,98.7346358526673,13686.202130213895,0.8881402068652055,-4.418,-4.4308,0.0128
617.0,95.88903202205418,13685.704292773562,0.8881418704534195,-4.4182,-4.4306,0.0124
617.5,101.32395412789468,13686.617120913254,0.8881310278860142,-4.4179,-4.431,0.0131
618.0,96.11264553511239,13686.264783482884,0.8881343013240802,-4.4182,-4.4306,0.0124
618.5,100.24955375240118,13686.224941082146,0.8881439992756262,-4.4182,-4.4311,0.013
619.0,99.25711094121483,13686.837242468378,0.88813899406366,-4.4182,-4.431,0.0128
619.5,99.31642259380875,13686.53735452655,0.8881423699270007,-4.4181,-4.4309,0.0128
620.0,99.8114439473245,13686.128445694205,0.8881488540891864,-4.4183,-4.4312,0.0129
620.5,100.91566201574337,13686.649601743944,0.8881371492484404,-4.4181,-4.4311,0.013
621.0,100.66732276183136,13686.218939059096,0.8881405354717891,-4.4182,-4.4312,0.013
621.5,99.46787630150929,13685.89828246948,0.8881538976499596,-4.4181,-4.431,0.0129
622.0,99.23380442117477,13686.278646310257,0.8881513102492593,-4.4182,-4.431,0.0128
622.5,97.00221805209218,13686.030787665142,0.8881539924331046,-4.4181,-4.4306,0.0125
623.0,99.30701640977492,13685.636182550821,0.8881764588324695,-4.4181,-4.4309,0.0128
623.5,92.95981647939523,13686.366191298206,0.888163458611798,-4.4183,-4.4303,0.012
624.0,96.43279429781245,13686.953138711999,0.8881683899894849,-4.4182,-4.4306,0.0125
624.5,98.13764805795498,13686.879263508246,0.8881933112798635,-4.418,-4.4307,0.0127
625.0,101.61002812404877,13687.965128231597,0.8881775296079738,-4.418,-4.4311,0.0131
625.5,103.69996438309629,13687.621364575623,0.8881913131374394,-4.418,-4.4314,0.0134
626.0,99.77733379940098,13686.670895661635,0.8882128502412546,-4.4182,-4.4311,0.0129
626.5,98.6838785463318,13687.28097016606,0.8881993558641966,-4.4181,-4.4308,0.0128
627.0,96.90677653871857,13687.316645593752,0.8881926990831593,-4.4181,-4.4306,0.0125
627.5,102.23493922747578,13686.582254776227,0.888205666879105,-4.4181,-4.4313,0.0132
628.0,100.9188867797874,13687.461911124494,0.8881973028126433,-4.4179,-4.431,0.013
628.5,101.08807071706934,13687.405157223307,0.888180275385134,-4.4182,-4.4313,0.0131
629.0,102.2886711707933,13686.381317869815,0.8881972369418357,-4.4181,-4.4313,0.0132
629.5,98.39062073438407,13687.188238213446,0.8881822628683944,-4.4181,-4.4309,0.0127
630.0,99.88499114108706,13687.452743557968,0.888177647658622,-4.4181,-4.4311,0.0129
630.5,102.60075411747154,13686.805391617714,0.8882013184303286,-4.418,-4.4313,0.0133
631.0,95.88909494931548,13687.516359872909,0.888183590382212,-4.418,-4.4304,0.0124
631.5,99.84402064692355,13687.610017801315,0.8881801492285034,-4.4181,-4.431,0.0129
632.0,99.9619773296065,13686.22707809035,0.8881961597089558,-4.4181,-4.431,0.0129
632.5,102.10603684854689,13686.63498429367,0.8881682798085428,-4.418,-4.4312,0.0132
633.0,100.24284501359334,13687.070428775412,0.888149007557803,-4.418,-4.4309,0.013
633.5,103.64100867006204,13685.798746209957,0.8881673102884085,-4.4181,-4.4315,0.0134
634.0,101.32066124691268,13686.517648273702,0.8881548541405818,-4.418,-4.4311,0.0131
634.5,97.60866609119981,13686.797815401102,0.8881411260055365,-4.4182,-4.4308,0.0126
635.0,99.17215323863776,13685.34076434987,0.8881581911486346,-4.4183,-4.4311,0.0128
635.5,99.23213403239136,13686.33496088929,0.8881538934393358,-4.4181,-4.4309,0.0128
636.0,97.08552156180436,13686.691514561417,0.8881476470234879,-4.4181,-4.4307,0.0125
636.5,98.5736226246385,13685.708690212941,0.8881751021502692,-4.418,-4.4307,0.0127
637.0,99.47947595816458,13686.589700300061,0.8881607757118306,-4.4181,-4.4309,0.0129
637.5,104.1821645417826,13687.008625832685,0.8881407162563923,-4.4179,-4.4314,0.0135
638.0,98.91049794791103,13686.079432860539,0.8881591124574895,-4.4182,-4.431,0.0128
638.5,96.30221112922953,13686.98816098249,0.8881393820133953,-4.4182,-4.4306,0.0124
639.0,102.31287642764113,13687.371667970889,0.888112835461043,-4.418,-4.4312,0.0132
639.5,98.90857526548263,13686.25525407696,0.888125791283168,-4.418,-4.4308,0.0128
640.0,99.09512071734532,13687.09782291237,0.888118170217446,-4.4182,-4.431,0.0128
640.5,100.24817215289087,13688.108992695597,0.888092524815414,-4.4183,-4.4313,0.013
641.0,102.00150096150617,13687.306355846324,0.8881100624166536,-4.418,-4.4312,0.0132
641.5,103.89213613145239,13687.698507018984,0.8881068008236339,-4.4181,-4.4316,0.0134
642.0,100.63633910880917,13687.968375280372,0.8880943609583211,-4.4182,-4.4312,0.013
642.5,95.26254054957467,13686.865102208758,0.8881232283548027,-4.4181,-4.4304,0.0123
643.0,97.41601008215582,13687.195789428108,0.888122672481373,-4.4181,-4.4307,0.0126
643.5,102.13003019907286,13688.013135128927,0.8880991957729352,-4.418,-4.4312,0.0132
644.0,100.45651927415147,13687.206029367724,0.8881089808241064,-4.4181,-4.431,0.013
644.5,99.23315579985992,13686.98836183183,0.8881095397185623,-4.4182,-4.431,0.0128
645.0,98.98175015684872,13688.074625184032,0.888082954563148,-4.4182,-4.431,0.0128
645.5,102.18770675675191,13687.776542029647,0.8880880982813879,-4.4181,-4.4313,0.0132
646.0,96.52874012563711,13687.587164959019,0.8880916500415313,-4.4181,-4.4306,0.0125
646.5,100.4330417260119,13688.617084992771,0.8880783145944999,-4.4182,-4.4312,0.013
647.0,99.10030946632861,13687.953329396478,0.8880887373096034,-4.4182,-4.431,0.0128
647.5,98.52110436021708,13688.205746986872,0.8880930751255487,-4.418,-4.4307,0.0127
648.0,97.22555928498356,13688.615333241456,0.888080547301586,-4.418,-4.4306,0.0126
648.5,103.09336453690798,13688.000121049372,0.888089862994983,-4.4182,-4.4315,0.0133
649.0,101.86000012608464,13687.517611902493,0.8880907077124319,-4.4182,-4.4313,0.0132
649.5,98.55707779457529,13688.142741099071,0.8880793051035775,-4.4182,-4.4309,0.0127
650.0,98.9704297318072,13687.810518663704,0.8880948305106022,-4.4181,-4.4309,0.0128
650.5,101.10504362479573,13688.066205909909,0.8880808769198535,-4.418,-4.4311,0.0131
651.0,95.30254939675798,13688.395430704511,0.8880754862489129,-4.4181,-4.4305,0.0123
651.5,102.35970782757508,13687.744720347728,0.8880804433458873,-4.4181,-4.4313,0.0132
652.0,100.03576436535286,13687.714637739615,0.8880830528434641,-4.4181,-4.4311,0.0129
652.5,100.97046817593281,13688.078416081444,0.8880603342908735,-4.4181,-4.4311,0.0131
653.0,101.78251983412312,13687.488066984626,0.8880625164206774,-4.4181,-4.4312,0.0132
653.5,103.23479944128678,13687.152458838387,0.888067387403165,-4.4181,-4.4315,0.0133
654.0,99.7567034427473,13688.014825272683,0.8880518384333066,-4.418,-4.4309,0.0129
654.5,98.99525615043106,13687.549279281979,0.8880578168186748,-4.4181,-4.4309,0.0128
655.0,93.9008871119558,13686.627129188206,0.8880647858544649,-4.4182,-4.4303,0.0121
655.5,100.68945054821576,13687.141453510709,0.8880442594149838,-4.4183,-4.4313,0.013
656.0,103.99021204752871,13686.871681944602,0.8880367848825302,-4.4181,-4.4315,0.0134
656.5,101.38258223692476,13686.093309511647,0.8880625760175522,-4.418,-4.4311,0.0131
657.0,100.38396733652056,13687.057784700333,0.8880343083531608,-4.4181,-4.4311,0.013
657.5,98.36331813422434,13686.654616780463,0.8880352558825673,-4.4183,-4.431,0.0127
658.0,101.69166453440225,13685.805287232373,0.8880462904704016,-4.4179,-4.431,0.0131
658.5,99.50287676138376,13686.482666818754,0.8880186113035783,-4.4181,-4.4309,0.0129
659.0,104.78557128156041,13686.774583067088,0.8880115224543982,-4.4182,-4.4318,0.0135
659.5,99.49839121184183,13685.5815757963,0.8880385956049553,-4.4182,-4.4311,0.0129
660.0,97.05226013911594,13685.664780637537,0.8880282053146652,-4.4182,-4.4308,0.0125
660.5,99.01023202252797,13686.200598919533,0.888016094991165,-4.4181,-4.4309,0.0128
661.0,98.54068635983161,13684.83311007251,0.8880431610835793,-4.4182,-4.431,0.0127
661.5,96.81072239355078,13685.49087804487,0.888060114976054,-4.4181,-4.4306,0.0125
662.0,101.44563146519873,13685.903650645076,0.888050759639614,-4.4181,-4.4312,0.0131
662.5,105.39773206674026,13685.009757237569,0.888081881624834,-4.4181,-4.4317,0.0136
663.0,100.1383151720045,13684.930726319333,0.888081605583544,-4.4182,-4.4312,0.0129
663.5,97.57107528748989,13685.393968498178,0.8880763626920511,-4.4181,-4.4307,0.0126
664.0,103.52906150713189,13684.742422316858,0.8880972769231251,-4.418,-4.4314,0.0134
664.5,98.73111698184596,13685.06350205167,0.8881045207194512,-4.4182,-4.4309,0.0128
665.0,102.24406998089451,13685.658698605508,0.8880863297057269,-4.418,-4.4312,0.0132
665.5,95.60105473723299,13684.52975905054,0.8881021334487305,-4.418,-4.4304,0.0124
666.0,95.51763349596,13684.868738591282,0.8881006296047623,-4.4181,-4.4305,0.0123
666.5,99.34609320309144,13685.806111140311,0.8880892252786681,-4.4181,-4.4309,0.0128
667.0,97.79294658944798,13685.106589398063,0.8880933216131095,-4.4183,-4.4309,0.0126
667.5,99.58022984001397,13685.245110244667,0.8880925575849786,-4.4182,-4.4311,0.0129
668.0,98.65054375387156,13685.494834123125,0.8880834071685377,-4.4181,-4.4309,0.0128
668.5,101.17986549837674,13685.577674982247,0.8880925021545992,-4.4181,-4.4311,0.0131
669.0,100.91386902687799,13685.139093412725,0.8880966077471619,-4.4182,-4.4312,0.013
669.5,97.83255305566628,13685.672428979347,0.8880863416095618,-4.418,-4.4307,0.0126
670.0,100.10602298887937,13685.45876155413,0.8880949224655884,-4.4182,-4.4311,0.0129
670.5,94.3036102414995,13685.28075480432,0.8880969697499712,-4.4182,-4.4303,0.0122
671.0,97.93587182857307,13686.079633460993,0.8880775197674463,-4.4181,-4.4307,0.0127
671.5,98.81369275753897,13685.835452442281,0.8880821205453897,-4.418,-4.4308,0.0128
672.0,105.34334148955209,13685.599495551307,0.8880890633010772,-4.4181,-4.4318,0.0136
672.5,100.60367391182352,13685.708718235011,0.8880817600467085,-4.418,-4.431,0.013
673.0,98.70379621880741,13685.642478521157,0.8880791584582935,-4.4183,-4.431,0.0128
673.5,100.72490049242722,13685.440919209768,0.8880883932126716,-4.4181,-4.4311,0.013
674.0,100.2329879827227,13685.739307727848,0.8880945637599796,-4.418,-4.4309,0.013
674.5,101.93958038882582,13685.681671326705,0.8880865575852599,-4.4183,-4.4315,0.0132
675.0,99.82291389907,13685.29344722386,0.8880963267142504,-4.418,-4.4309,0.0129
675.5,104.32395639531704,13685.813240794752,0.8880888976506303,-4.4181,-4.4316,0.0135
676.0,98.395522959218,13686.03813982182,0.8880717792697008,-4.4182,-4.4309,0.0127
676.5,102.67401426276014,13685.18639631469,0.8880648698301485,-4.4181,-4.4313,0.0133
677.0,101.73371977013215,13685.137889700613,0.8880464004164235,-4.4181,-4.4312,0.0132
677.5,100.21788093628098,13685.242646975026,0.8880302529426497,-4.418,-4.431,0.013
678.0,102.18219613432053,13684.877636162653,0.8880410594774594,-4.4182,-4.4314,0.0132
678.5,100.76176475183229,13684.746546864157,0.888046752089223,-4.4181,-4.4312,0.013
679.0,99.62156508433623,13684.951090488745,0.8880359656169743,-4.4181,-4.431,0.0129
679.5,99.52788489795267,13684.36014332119,0.8880383802121525,-4.4181,-4.431,0.0129
680.0,100.52604534008991,13684.166720872008,0.8880335154462179,-4.418,-4.431,0.013
680.5,99.73809895636617,13684.018597150996,0.888017294510946,-4.418,-4.4309,0.0129
681.0,97.93929282969573,13683.54902767697,0.8880203586247071,-4.418,-4.4307,0.0127
681.5,99.14752009413726,13683.510525615102,0.8880183015335873,-4.4182,-4.431,0.0128
682.0,101.97418726918987,13684.585698406368,0.8880013575816961,-4.4181,-4.4313,0.0132
682.5,98.91897248313576,13684.129997039814,0.888006345263061,-4.4183,-4.4311,0.0128
683.0,98.55083597197327,13684.367887546583,0.8880050236401495,-4.4181,-4.4309,0.0127
683.5,99.1299228946713,13685.012986589116,0.8879974885475195,-4.418,-4.4308,0.0128
684.0,96.76199287641067,13684.298599139473,0.8879891968493957,-4.4182,-4.4307,0.0125
684.5,98.58941503313763,13684.500598812478,0.8879783017472435,-4.4182,-4.431,0.0127
685.0,101.62590851325969,13684.82777771331,0.8879589795315832,-4.4183,-4.4314,0.0131
685.5,101.87015567601817,13684.89739986586,0.8879737952020569,-4.4181,-4.4312,0.0132
686.0,100.14831967067391,13684.716643305013,0.8879683345693207,-4.4182,-4.4312,0.0129
686.5,100.49094635120393,13684.631333119461,0.8879527812733526,-4.4182,-4.4312,0.013
687.0,100.71465033848892,13683.933644470972,0.8879549486534764,-4.4181,-4.4312,0.013
687.5,97.97136863278753,13683.769747127744,0.887951702888286,-4.4181,-4.4308,0.0127
688.0,100.95619176187522,13684.08377962136,0.8879454189972126,-4.4181,-4.4312,0.013
688.5,100.84210573912165,13683.74657008846,0.8879523640216682,-4.4182,-4.4312,0.013
689.0,96.37765600549386,13683.714170106712,0.8879519090649514,-4.418,-4.4304,0.0125
689.5,100.30879898790769,13683.859940449885,0.887953075683727,-4.4181,-4.4311,0.013
690.0,101.74795327227069,13683.866245376435,0.8879509132641256,-4.4183,-4.4314,0.0132
690.5,101.38733263145672,13684.268338890577,0.8879466932181864,-4.4179,-4.431,0.0131
691.0,101.5058795844334,13684.237042285116,0.8879538740222874,-4.4181,-4.4313,0.0131
691.5,98.81116470340093,13684.059668887892,0.8879445563170233,-4.418,-4.4308,0.0128
692.0,96.65482669430475,13684.192875132427,0.887943492373817,-4.4181,-4.4306,0.0125
692.5,99.34879563014165,13684.762253831828,0.887932941315677,-4.418,-4.4309,0.0128
693.0,99.07239390484543,13684.383647832958,0.887929348535659,-4.4181,-4.4309,0.0128
693.5,99.7028103895111,13684.499584922178,0.8879121012532006,-4.4182,-4.4311,0.0129
694.0,96.0273408839351,13684.21541018556,0.8879023552996287,-4.4182,-4.4307,0.0124
694.5,103.33190555401262,13683.998060790726,0.8879005475111316,-4.4181,-4.4314,0.0134
695.0,98.94841942925768,13684.164431368765,0.8878919822754384,-4.4181,-4.4309,0.0128
695.5,98.16125258525993,13684.10406021128,0.8878922016901923,-4.4181,-4.4308,0.0127
696.0,97.67751928835865,13684.134305796346,0.8878974472822285,-4.4185,-4.4311,0.0126
696.5,100.10486623285655,13684.05778230391,0.887886791638674,-4.418,-4.431,0.0129
697.0,99.69896765528388,13684.155975590464,0.887876146290333,-4.4183,-4.4311,0.0129
697.5,100.90555516044918,13684.02059718029,0.8878833331146317,-4.4181,-4.4311,0.013
698.0,101.6534210786884,13683.477410536854,0.887891772860619,-4.4181,-4.4312,0.0131
698.5,97.15353746984114,13684.205260100282,0.8878772066164049,-4.4181,-4.4306,0.0126
699.0,98.45909682712958,13684.51436777618,0.8878801775469929,-4.4182,-4.4309,0.0127
699.5,98.69812903872966,13684.18412932115,0.8878900275585465,-4.4179,-4.4306,0.0128
700.0,98.3055361510421,13684.426156274838,0.8878675943418443,-4.4181,-4.4308,0.0127
700.5,101.84394584903383,13684.278427319412,0.8878696733776951,-4.4182,-4.4313,0.0132
701.0,97.46597435447323,13684.271278079235,0.8878968869045774,-4.4181,-4.4307,0.0126
701.5,98.72607648101092,13684.568269560874,0.887896128729292,-4.4184,-4.4311,0.0128
702.0,101.08784823273166,13684.929120554707,0.8878960572890209,-4.4181,-4.4312,0.0131
702.5,104.00620665902476,13684.735552023098,0.887905842021714,-4.4182,-4.4317,0.0134
703.0,102.4052899885018,13685.571917142788,0.8879046867392388,-4.4181,-4.4313,0.0132
703.5,98.72180975691025,13685.739805179153,0.8878951577805155,-4.4181,-4.4308,0.0128
704.0,100.08236013518162,13685.48574987882,0.8879092195514713,-4.4182,-4.4312,0.0129
704.5,99.52850434156707,13686.145517173327,0.8878915368957169,-4.4181,-4.431,0.0129
705.0,97.09732032767282,13686.103338295885,0.8878781465240926,-4.418,-4.4306,0.0126
705.5,98.71249761535702,13685.962173285787,0.8878895110391972,-4.4183,-4.4311,0.0128
706.0,100.82889316464697,13685.78474880892,0.8878834718478461,-4.418,-4.4311,0.013
706.5,98.78843954038867,13685.563282198957,0.8878797303609982,-4.4181,-4.4309,0.0128
707.0,99.17078414010265,13685.354135843903,0.8878715327718855,-4.4181,-4.4309,0.0128
707.5,95.7776529973424,13685.54410679847,0.8878762309901447,-4.4182,-4.4306,0.0124
708.0,99.7844045260334,13685.173046701835,0.8878778415852474,-4.4182,-4.4311,0.0129
708.5,105.49676864951448,13685.191106329292,0.8878723700775855,-4.4181,-4.4317,0.0136
709.0,100.25359770786838,13685.265183290288,0.8878721555671281,-4.4181,-4.4311,0.013
709.5,99.84815700562083,13684.958951523608,0.8878817129268509,-4.4181,-4.431,0.0129
710.0,97.95029553498213,13684.537340084005,0.887889863333758,-4.4184,-4.431,0.0127
710.5,103.94081811467979,13685.03766671192,0.8878890164482766,-4.4181,-4.4315,0.0134
711.0,97.71186410798913,13684.634357937386,0.8879050664046085,-4.4183,-4.4309,0.0126
711.5,99.77935897888256,13684.543654751918,0.8879160470951503,-4.4182,-4.4311,0.0129
712.0,101.75100837365382,13684.611243001897,0.8879258953876213,-4.4181,-4.4312,0.0132
712.5,96.9415965910891,13684.60245396002,0.8879403053756747,-4.4182,-4.4307,0.0125
713.0,99.63564838617734,13684.638819174133,0.8879474272191741,-4.4182,-4.4311,0.0129
713.5,95.59366498193148,13684.717641401368,0.8879537665230449,-4.418,-4.4304,0.0124
714.0,101.119472736546,13684.678029099336,0.8879705424674853,-4.4182,-4.4312,0.0131
714.5,96.22627500572476,13685.187364965424,0.8879649624331886,-4.4181,-4.4306,0.0124
715.0,101.20651351754354,13685.340697283867,0.8879659252767478,-4.4182,-4.4313,0.0131
715.5,99.03038546242519,13684.351188533581,0.887974413659976,-4.4181,-4.4309,0.0128
716.0,102.11282377249093,13684.801164503497,0.8879802161064516,-4.4182,-4.4314,0.0132
716.5,100.87726099204679,13685.346000065807,0.8879803981546319,-4.4182,-4.4313,0.013
717.0,103.39188473281915,13684.659119648915,0.8879935028231478,-4.4181,-4.4315,0.0134
717.5,95.76931994424417,13685.037298027231,0.888001401572313,-4.418,-4.4304,0.0124
718.0,96.97094237529863,13685.607528081784,0.887993883011461,-4.4181,-4.4306,0.0125
718.5,101.9469748351957,13685.650379637795,0.888009892660655,-4.4182,-4.4314,0.0132
719.0,94.97324139194549,13685.842929884677,0.8880355313193787,-4.418,-4.4303,0.0123
719.5,101.09264318796713,13686.235606112528,0.88803768785041,-4.4182,-4.4313,0.0131
720.0,102.1983410614403,13686.22230529446,0.8880536681485245,-4.4179,-4.4312,0.0132
720.5,100.32516245185481,13685.751881778124,0.8880687928313294,-4.4183,-4.4312,0.013
721.0,101.5623522693573,13686.278327110987,0.8880654485163533,-4.4181,-4.4312,0.0131
721.5,100.85505607875098,13686.32384553406,0.8880669237819593,-4.4184,-4.4314,0.013
722.0,97.94538909379504,13685.860181380382,0.8880639526013143,-4.4182,-4.4309,0.0127
722.5,96.02760214617444,13686.084389436344,0.8880686785140235,-4.4183,-4.4307,0.0124
723.0,102.32779659999125,13686.059623164829,0.888058031800034,-4.4182,-4.4314,0.0132
723.5,99.56682344445217,13686.127461685543,0.8880601482581558,-4.4182,-4.4311,0.0129
724.0,103.0154192407936,13685.934287682576,0.8880658513039866,-4.4181,-4.4314,0.0133
724.5,101.4307150497456,13686.442225090499,0.8880781255348547,-4.4182,-4.4313,0.0131
725.0,101.3056007689871,13686.322615641324,0.8880828296597261,-4.4179,-4.431,0.0131
725.5,99.1228140750555,13686.19386100606,0.8880904296479222,-4.4182,-4.431,0.0128
726.0,101.22938116581581,13686.057406834312,0.8880933285680811,-4.4181,-4.4312,0.0131
726.5,101.17433070849924,13686.208698734985,0.8880986479357493,-4.4181,-4.4312,0.0131
727.0,99.26737689646559,13685.717272702605,0.8881030602528233,-4.418,-4.4309,0.0128
727.5,102.66806977025799,13685.984969133664,0.8880983177414223,-4.4181,-4.4313,0.0133
728.0,99.7451463180277,13685.873388556533,0.8880991240891676,-4.418,-4.4309,0.0129
728.5,100.3211654383423,13685.872891624833,0.8880977685161466,-4.4182,-4.4311,0.013
729.0,102.3338483649252,13686.130333588611,0.8880888317393107,-4.418,-4.4312,0.0132
729.5,100.9927453770666,13685.858826443275,0.8880898891597702,-4.418,-4.4311,0.0131
730.0,100.03698971660069,13685.33657228984,0.8880914644488085,-4.4181,-4.431,0.0129
730.5,101.96651532779269,13685.676228449687,0.888085110184345,-4.4182,-4.4314,0.0132
731.0,100.61133367435764,13685.641570590284,0.8880749379037127,-4.4183,-4.4313,0.013
731.5,101.82503025299167,13685.081608746264,0.88807307075012,-4.418,-4.4311,0.0132
732.0,100.78927365917993,13685.283644408515,0.8880562233122061,-4.4183,-4.4314,0.013
732.5,94.74464198580534,13685.28937635782,0.8880530373833736,-4.4181,-4.4304,0.0122
733.0,101.14961071333607,13685.082091137454,0.8880422827605892,-4.4181,-4.4312,0.0131
733.5,96.73758649347234,13685.90487594223,0.888014070838826,-4.4181,-4.4306,0.0125
734.0,101.66602076831217,13685.801668306985,0.8880052346155075,-4.4181,-4.4313,0.0131
734.5,100.1585517037556,13685.876090673864,0.8879984453648686,-4.4182,-4.4312,0.0129
735.0,93.76233684677625,13686.403909746423,0.8879753649780697,-4.418,-4.4301,0.0121
735.5,101.25258955436178,13685.992723701356,0.8879707027230365,-4.4182,-4.4313,0.0131
736.0,102.80696299551755,13685.826577625898,0.8879651453574798,-4.4181,-4.4314,0.0133
736.5,97.3334951349354,13686.098076377713,0.887948084520749,-4.4181,-4.4307,0.0126
737.0,101.16702865412881,13686.269031349399,0.8879554300722603,-4.4181,-4.4312,0.0131
737.5,101.17944882069963,13686.226792148274,0.8879597152768044,-4.418,-4.4311,0.0131
738.0,100.65038073441623,13686.29690483691,0.8879477611698051,-4.4179,-4.4309,0.013
738.5,100.35465695557654,13686.065608216868,0.8879477973009692,-4.4181,-4.4311,0.013
739.0,99.10033762909441,13685.773557054246,0.8879555007551079,-4.4181,-4.4309,0.0128
739.5,103.6748345417031,13685.48754647414,0.8879498075172588,-4.418,-4.4314,0.0134
740.0,101.26932528839899,13684.510028251318,0.8879445874999965,-4.4178,-4.4309,0.0131
740.5,99.44275218662986,13684.020279099675,0.887946274759056,-4.4181,-4.4309,0.0129
741.0,103.00773711928385,13684.438124004186,0.8879223260975058,-4.4182,-4.4315,0.0133
741.5,102.11820817195176,13684.373248671485,0.8879168838562167,-4.4181,-4.4313,0.0132
742.0,96.79794914268439,13684.378145408115,0.8879166889140083,-4.418,-4.4305,0.0125
742.5,97.9638659925143,13684.410370692856,0.8879073095519411,-4.4182,-4.4309,0.0127
743.0,98.53369701792253,13684.456494647815,0.8879106345723615,-4.4181,-4.4309,0.0127
743.5,99.30858815211371,13684.212629204438,0.8879037771782676,-4.4183,-4.4311,0.0128
744.0,100.42081613599798,13684.871828322874,0.8878925908421783,-4.4181,-4.431,0.013
744.5,99.15633502582872,13684.775391351539,0.8878956995205685,-4.4183,-4.4311,0.0128
745.0,99.4663893107394,13684.566931289395,0.8878930673956194,-4.4181,-4.431,0.0129
745.5,100.54798243747413,13684.688003388184,0.8878971600093306,-4.4179,-4.4309,0.013
746.0,104.94324073687237,13684.219423379633,0.8878861477005824,-4.4181,-4.4316,0.0136
746.5,99.39152408159208,13684.15114481975,0.8878908855814536,-4.4179,-4.4308,0.0128
747.0,100.21742639151879,13684.770181019372,0.8878777156932306,-4.4182,-4.4311,0.013
747.5,102.17994338004686,13684.457802829618,0.8878769920436901,-4.4182,-4.4314,0.0132
748.0,102.17053606728616,13683.660727774988,0.887893014266374,-4.4181,-4.4313,0.0132
748.5,96.50463733235442,13684.37343456752,0.8878903415213649,-4.4181,-4.4306,0.0125
749.0,100.40113519378154,13684.090075518716,0.8878950922298572,-4.4181,-4.4311,0.013
749.5,99.57434701379003,13683.364887530723,0.8879148506786855,-4.418,-4.4309,0.0129
750.0,97.68541880253181,13684.710103606949,0.887896483187143,-4.4179,-4.4306,0.0126
750.5,99.34883124361744,13684.56113820105,0.8879155535896152,-4.418,-4.4308,0.0128
751.0,101.16807463261924,13683.882723873228,0.8879300055587176,-4.4182,-4.4313,0.0131
751.5,97.20704291929438,13685.260489094997,0.8879025419123887,-4.4181,-4.4307,0.0126
752.0,100.1576741712017,13685.125610406754,0.8878876905212649,-4.4181,-4.4311,0.0129
752.5,99.93878212247425,13684.612506527485,0.8879038607822641,-4.4181,-4.431,0.0129
753.0,102.69231565490753,13686.015109240543,0.8878799958820607,-4.4182,-4.4314,0.0133
753.5,93.78959534270939,13685.77661621593,0.8878944347160075,-4.4181,-4.4303,0.0121
754.0,100.20859846126989,13684.754185622434,0.8879211151017018,-4.4181,-4.4311,0.013
754.5,99.72601293214683,13685.480528107433,0.8878960453422678,-4.418,-4.4308,0.0129
755.0,99.11589551045718,13685.399820072636,0.8878927976174861,-4.418,-4.4309,0.0128
755.5,100.11784746151137,13684.567793699362,0.8879197954569135,-4.4181,-4.4311,0.0129
756.0,101.18548994511356,13686.223871074775,0.887897164294684,-4.4181,-4.4312,0.0131
756.5,101.69292386686885,13685.853626716327,0.8878879082254659,-4.4183,-4.4315,0.0131
757.0,102.10831095495038,13684.98990802841,0.8879124817216302,-4.418,-4.4312,0.0132
757.5,98.4564780162731,13686.289629094208,0.8879026525141793,-4.4181,-4.4308,0.0127
758.0,102.13966297019302,13686.782136268219,0.887899250627838,-4.418,-4.4312,0.0132
758.5,97.12829447555217,13685.293340563283,0.8879167402835434,-4.4181,-4.4306,0.0126
759.0,98.93918568329501,13686.286235679303,0.8879015595367694,-4.4179,-4.4307,0.0128
759.5,101.43024178722584,13686.888333780584,0.8878807490193598,-4.4182,-4.4313,0.0131
760.0,98.41931990437621,13685.091360438091,0.8879019509088643,-4.418,-4.4308,0.0127
760.5,99.72217257656736,13685.396744724712,0.8878744370339048,-4.4182,-4.4311,0.0129
761.0,99.89680786418616,13685.872246341807,0.8878496182400076,-4.4181,-4.431,0.0129
761.5,99.94805538549845,13684.441395144871,0.8878655804136406,-4.4181,-4.431,0.0129
762.0,101.19044487099569,13684.388185268275,0.8878570243293163,-4.4182,-4.4313,0.0131
762.5,99.71482689125423,13685.491022916238,0.8878279644966273,-4.4181,-4.431,0.0129
763.0,101.241667520835,13683.900691739947,0.887844443850972,-4.4182,-4.4313,0.0131
763.5,99.07709980017657,13684.029165426238,0.8878449668674123,-4.418,-4.4308,0.0128
764.0,101.83318937644258,13685.210236477544,0.8878170358399753,-4.4181,-4.4312,0.0132
764.5,98.33405854847418,13684.533123834815,0.8878472862429844,-4.418,-4.4307,0.0127
765.0,100.15565134437266,13684.35428855665,0.8878576840186483,-4.4181,-4.431,0.0129
765.5,101.37549994160292,13685.668018137598,0.887833277662389,-4.4181,-4.4312,0.0131
766.0,102.23801888262406,13684.604704453563,0.8878498937339521,-4.418,-4.4313,0.0132
766.5,95.46451655703876,13684.029367733332,0.8878430392215642,-4.4182,-4.4306,0.0123
