,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1389,-0.17336844257905873,0.17136045127457472,-0.16843015957309804,0.17191386810696732
1390,-0.17245484994963128,0.17138230364939708,-0.17313843457496633,0.17344517025838416
1391,-0.17229651046793795,0.17218583465593765,-0.17422345911620862,0.16863267789826544
1392,-0.17210145989574452,0.17193867585087405,-0.16881372717964252,0.17283511422244957
1393,-0.17180271698254135,0.17110911918505237,-0.17460964587917538,0.17223592652232644
1394,-0.17251034677211058,0.17409379709239264,-0.17121217294967606,0.16994060484358708
1395,-0.17116777349870585,0.17174133718844609,-0.17200971252810315,0.17597714413116108
1396,-0.17449878341067165,0.17232735780849484,-0.1752473518807409,0.17135291376640713
1397,-0.1725999168304838,0.17696629790481186,-0.17169145770513494,0.17128584449965026
1398,-0.17126686525280815,0.16940166465410103,-0.17423447319312668,0.17271737424571848
1399,-0.17353713623055134,0.17434110457183546,-0.17460040871333163,0.17362649447189682
1400,-0.17364881018846712,0.17553091566456822,-0.1704922120719449,0.1713529994759029
1401,-0.17245008262998496,0.16938949307314596,-0.176895717239525,0.1735949745222315
1402,-0.17449179137929618,0.17548612380149148,-0.17129261201029722,0.17437224726939862
1403,-0.17409896079346426,0.17254402950694844,-0.17299111633886494,0.17251658220387778
1404,-0.1723964192510229,0.1718407717531932,-0.17520673361358696,0.1738387202749083
1405,-0.17415494339040904,0.1738408021363613,-0.17035539488410534,0.17607883246160824
1406,-0.17708863377053097,0.17310417417269014,-0.17428346931964933,0.17195609879240076
1407,-0.16934140506459075,0.17323182609790788,-0.1712113865933775,0.17413223609932757
1408,-0.17475829804547072,0.17498571034912214,-0.1737897040054185,0.1720771693853365
1409,-0.17521610736739276,0.17617398954105112,-0.17462329859421835,0.17427346044598385
1410,-0.1668667931339937,0.17181282276883458,-0.17299533363102965,0.1725361505989638
1411,-0.17945281546583758,0.17489597961556314,-0.17671065963280796,0.17437690514499005
1412,-0.17107121706631961,0.17093474626371025,-0.1726908132700199,0.17718707109028045
1413,-0.17176793863338333,0.17221820391744058,-0.1730238587395893,0.17017467902282565
1414,-0.176561879248301,0.1736266226657264,-0.17330748028876716,0.17583634003595316
1415,-0.17251393792558076,0.17030279327254863,-0.17596130508296304,0.17702008191940782
1416,-0.17603937935994768,0.17514422166011312,-0.1730977022642679,0.1675411482289417
1417,-0.172885157740126,0.1732014108666578,-0.17086937949461367,0.1757072268320308
1418,-0.17189483169408457,0.17493866027598687,-0.17728514505670592,0.17479684983965038
1419,-0.17650240055108332,0.1783735048485425,-0.17073910318336705,0.16885814646867042
1420,-0.17017986147693445,0.1735591386997783,-0.17224924804125508,0.17630410950178804
1421,-0.17533334547913468,0.1725388277978684,-0.17739315289743574,0.1739278268624822
1422,-0.1745995618218212,0.17350061497801544,-0.17126675161287927,0.17850824650736985
1423,-0.17390334493797013,0.17143553429673214,-0.1753624820138791,0.17380252478921376
1424,-0.17583320358904175,0.1736345243785947,-0.17530992087560984,0.17570765914040168
1425,-0.1747147152865552,0.17230889874791658,-0.17451630023636083,0.17488572090309432
1426,-0.1735971628175767,0.1760231210063766,-0.1719710494975438,0.17072226096188473
1427,-0.17311778059276803,0.17653514855568753,-0.17671057516825675,0.1741028346611609
1428,-0.1735597458608007,0.17316768348195488,-0.1720091292541375,0.17267120727006022
1429,-0.17373808659094286,0.1784312065323442,-0.16839112449721866,0.1718347772645341
1430,-0.17297588781059994,0.1716262018115147,-0.17623693388165884,0.17466539186806676
1431,-0.1720965422794398,0.17340861970684485,-0.1707170677322216,0.17324993787254114
1432,-0.17319559345359992,0.17464809225163083,-0.17440679654249042,0.1727955935974292
1433,-0.1720325808907544,0.1700247291705902,-0.17351553763389557,0.1756790732782081
1434,-0.17329209865268488,0.17446522133734255,-0.1686009424620159,0.17276831008086477
1435,-0.17503888415848123,0.17065789669526843,-0.1783814689366064,0.17346866838951228
1436,-0.17315875799024985,0.1747325833550801,-0.17093592243506064,0.17220483661483557
1437,-0.17328367703797107,0.17274086666131191,-0.17382982631659347,0.1683486255064976
1438,-0.17403002583124527,0.16970659647252054,-0.17261728779495286,0.17584133332811155
1439,-0.17012359143580896,0.1778088068931639,-0.17319053897975545,0.16843227730281574
1440,-0.17350694755849116,0.1678891484743749,-0.17228374996105555,0.1740540089774167
1441,-0.17172082677127518,0.17303568203105082,-0.1710164881336464,0.17594693105176176
1442,-0.16987498484545643,0.17609070313077785,-0.17487360629085583,0.17055278067259325
1443,-0.17550734822593042,0.17106929752188074,-0.16847096763567918,0.1758463675313542
1444,-0.17149079215963622,0.17287517373659567,-0.17322394142900216,0.17234527367563682
1445,-0.1764196358064537,0.17258404191815238,-0.17364974918338566,0.17349118797871374
1446,-0.17822272705888378,0.1714521402761347,-0.17177859923934807,0.1741389502459164
1447,-0.17009718276933178,0.17434865327293048,-0.17743033885302165,0.17132675764702202
1448,-0.1781328286601623,0.1758810508090537,-0.16924624662915042,0.17038911160686446
1449,-0.16898223045519664,0.17037364086570703,-0.17280045170149771,0.17206991024718526
1450,-0.1695173068959442,0.1769363113672332,-0.17569985243458827,0.17455256393711674
1451,-0.17694457748609016,0.17392274340662695,-0.17095121937894103,0.17344864990528677
1452,-0.1665721546999747,0.17198375132606877,-0.17640571622653237,0.17925562170945689
1453,-0.17642422451868656,0.17368988894421844,-0.17217499634601102,0.1726237314698735
1454,-0.1745030431006757,0.17597708408591062,-0.1716149475153222,0.1726868523799518
1455,-0.17182434279088896,0.17109423070229615,-0.1765368581680146,0.1766591632659684
1456,-0.1750909740835716,0.1746540304755207,-0.1700185530348048,0.16957734730886553
1457,-0.1771945581035082,0.17234009785017934,-0.17569120310180258,0.17546568318076852
1458,-0.1714132174441781,0.17449543911621385,-0.1763606672148891,0.17446772759194895
1459,-0.17446724452228463,0.1749371513468264,-0.17207942934331982,0.16882580206232733
1460,-0.17280862395345034,0.17397314563317903,-0.17575917571161626,0.1771100500521852
1461,-0.17306217679001,0.17689552909014675,-0.1720347979543778,0.17287005439827466
1462,-0.1716030253690136,0.17196304129300655,-0.17308912665206527,0.17525025275655043
1463,-0.17469244624059432,0.17448023799242052,-0.17263933660715028,0.1756881411157432
1464,-0.17473872485679365,0.17220030349760743,-0.1722188288491977,0.17397081352934768
1465,-0.17345895126301314,0.17121887870402533,-0.17596229987702816,0.17268283269359455
1466,-0.17464038224820222,0.1758062313195169,-0.1721862511820442,0.1735359451497446
1467,-0.17530659841908397,0.1716131072208705,-0.1761934769212733,0.17100393016597273
1468,-0.17212031288517046,0.1767334764514434,-0.1736235776084832,0.1733126791826333
1469,-0.17459821504609666,0.17289264831961135,-0.1733821134568843,0.1731464480384145
1470,-0.17340289947613038,0.17372708707304851,-0.17492167530592564,0.17280989704970204
1471,-0.1732131041583174,0.17601051406965493,-0.17019679132618176,0.1742814299247553
1472,-0.175095577843282,0.16854373488768667,-0.1744018065050559,0.17558988155354782
1473,-0.17330026950627905,0.17815181854005718,-0.17469009710229721,0.1744076827245143
1474,-0.17505054147919266,0.1694430376475455,-0.1708183128748291,0.17347294908604913
1475,-0.1723991096570826,0.16982799611868682,-0.17787147931071784,0.17399513077634834
1476,-0.1745658690284278,0.17929746656398507,-0.17188790346886598,0.17252862309511854
1477,-0.17564021200606572,0.16790933152370474,-0.17524595322855965,0.17478544182829908
1478,-0.1716266156631559,0.1780229787976465,-0.17629308646554318,0.1683393747919639
1479,-0.17390707090602905,0.174279854352331,-0.17076534778758212,0.17424229719174314
1480,-0.1726445522866961,0.16974615172094173,-0.17676385492799337,0.1722401628471475
1481,-0.1716509362687265,0.18032927039716007,-0.16921401641611197,0.17299703192082286
1482,-0.17657655983058818,0.1701421602427241,-0.17370938539584171,0.1753926148209839
1483,-0.17100749265629542,0.17394234740570702,-0.17425063649674682,0.17364244754712743
1484,-0.17457145276786096,0.17504373355193553,-0.17264603766530168,0.17597162773627317
1485,-0.17221331461919992,0.1694001724557409,-0.17509214829012176,0.17310646123858522
1486,-0.1723442384722555,0.17479603739617217,-0.17348053825598006,0.1748133827902429
1487,-0.1759890943002379,0.16988741143280547,-0.1712143143630746,0.17480696350596678
1488,-0.16841260999340543,0.17233898397311156,-0.17696526206161256,0.17092159728759818
1489,-0.17096818208075554,0.1763989139616247,-0.17271163703285294,0.17308434867204245
1490,-0.17466285461255954,0.17208105060578227,-0.17115695038274226,0.17217057672128608
1491,-0.17179294176660864,0.1753267357318108,-0.17459387553917838,0.1732764483602636
1492,-0.17129008418110997,0.17269550378669615,-0.16978348631812168,0.17561777522997207
1493,-0.17625832899087113,0.1701742741511038,-0.17261681859777311,0.17100790424800486
1494,-0.17048708580465557,0.1750050480614953,-0.17247402972723078,0.17539348948905834
1495,-0.17302482267815228,0.1702115799509874,-0.17275212703320342,0.1730315216888466
1496,-0.17436565883069866,0.17563202584064788,-0.17522907471528149,0.1722675161401062
1497,-0.16972417431025272,0.16994275785623583,-0.17120906524382778,0.1727329221364387
1498,-0.1705014952231659,0.17395228679164276,-0.17492271359220324,0.17130631373193203
1499,-0.17522516817394704,0.17430108419328724,-0.17352213100968072,0.1742364167363665
1500,-0.17139884555324683,0.1705191215583604,-0.1705525912244667,0.171591315012839
1501,-0.17386048109941818,0.17430373236003122,-0.17456759352791032,0.17289314917283083
1502,-0.17587727796450672,0.17210830954817136,-0.1725329220468946,0.17600040219453644
1503,-0.1717121738674372,0.1729102482210684,-0.16995855953999253,0.1726130462436467
1504,-0.1743601514894249,0.1686210738923689,-0.17401322457152954,0.1753078502730598
1505,-0.17229252000419107,0.17465529412112402,-0.17356557511276563,0.1750865999747295
1506,-0.17441226995689105,0.17284591502919355,-0.17461164992333406,0.17301640775503863
1507,-0.17277492570855746,0.17067939344374597,-0.17073895811221637,0.17366822514886612
1508,-0.1709386282080432,0.17718974263199028,-0.17624316133108126,0.17003744645332314
1509,-0.17522461334458794,0.17343190588321,-0.17502444344459672,0.17440899747552085
1510,-0.1719246098623143,0.17312890883487791,-0.17078577098134337,0.17083995147953857
1511,-0.17377585629191378,0.17482959078535895,-0.17684395585602877,0.17395338328774754
1512,-0.1746556261667273,0.17142270795235803,-0.1726774826230241,0.17563729421369745
1513,-0.17137386568126825,0.174976081525959,-0.17098911824394034,0.17147604108246195
1514,-0.1746545675502222,0.1747708568932548,-0.175553375745167,0.1765298886862924
1515,-0.170924814016878,0.1730250919427341,-0.1722375113326811,0.17506873494099656
1516,-0.17494504338711644,0.17553049319262193,-0.17152401364110526,0.1721731456658858
1517,-0.17531768136717557,0.1707928559332958,-0.1736419901028407,0.1737743916460016
1518,-0.1698268700357308,0.17363704805749908,-0.17747525063414468,0.17244083741840288
1519,-0.17451696729617094,0.17525467015391097,-0.17471631176635585,0.17048232393805984
1520,-0.17319132225341216,0.1706970132996369,-0.17458458258885803,0.17157958575710577
1521,-0.17131597765324166,0.17606207280486347,-0.17384418931193496,0.17202796685811345
1522,-0.17611375063219079,0.1734988831240264,-0.17316622175368007,0.17288769483270622
1523,-0.17296742132640638,0.17226713797948745,-0.1723641679981026,0.17318524075867028
1524,-0.17182546747325156,0.17467606209940045,-0.1709231322031579,0.17538725496149754
1525,-0.17398574623923235,0.17192299919690623,-0.17394150767847272,0.17513239817716142
1526,-0.17227072821090592,0.17390544462443924,-0.16993144052429918,0.17414169513228459
1527,-0.1718019655941803,0.17214120510598377,-0.1738875777907919,0.1728369072626318
1528,-0.17281082593863992,0.17368851648461658,-0.17668336331967258,0.17197074142735932
1529,-0.17358041292858795,0.17187362315221713,-0.17202609709757544,0.17304101572682717
1530,-0.1730209968650504,0.17183154375739954,-0.17633141089627571,0.1705275983241915
1531,-0.1705137195700038,0.17477594467787785,-0.17448307719821202,0.1720526706582173
1532,-0.1759251067739665,0.17149903291360002,-0.16987117615456165,0.17418639557784024
1533,-0.17446157039440152,0.1732402057304666,-0.17754605965624554,0.17059177271793452
1534,-0.16891424389703014,0.17279390791970972,-0.171312115956202,0.17553602622089787
1535,-0.1786761860429139,0.17443408855580034,-0.17070175008192126,0.17228397264146755
1536,-0.17213815360122664,0.17558075815796137,-0.1734076103684902,0.1747882893740316
1537,-0.16999449962886665,0.17140270850897255,-0.17248998839474533,0.17768349843472786
1538,-0.17468448401527353,0.17446369116188298,-0.1758942026478984,0.16888354296575486
1539,-0.17393313376669836,0.17274776333003813,-0.17373550411526628,0.17703206611239156
1540,-0.17068642688331856,0.17399682263046717,-0.17664238316375433,0.17251463125299069
1541,-0.17410227354639518,0.17324209708362648,-0.17553375205058075,0.1710080010732774
1542,-0.17521427416989838,0.17365519830495713,-0.17197189691560805,0.17472973417810078
1543,-0.17476392296952456,0.17544634819898616,-0.17508036605878938,0.16953397030805936
1544,-0.17326857586410863,0.17370814241752053,-0.17160905524367953,0.17395754811120265
1545,-0.17569036495118567,0.17428162354701757,-0.17290296962412005,0.17622682017008506
1546,-0.17464653047496448,0.17247917462309517,-0.173033344224416,0.17462600956490926
1547,-0.16953518832310355,0.1740878913525268,-0.1733725838955168,0.17499541207529637
1548,-0.174523248480802,0.1734047886475482,-0.1748243861396528,0.17296292900810073
1549,-0.17555507775670137,0.17551696644115233,-0.1734838242254551,0.17400371142729498
1550,-0.1699268405991933,0.17418367748567093,-0.17690176777768477,0.1722141828470943
1551,-0.1754639006645753,0.17158919016269414,-0.1746335671961343,0.1717210346794077
1552,-0.17417587587922165,0.17643155037901065,-0.1726155934069323,0.1725331475896648
1553,-0.17340530947021515,0.17362453649796392,-0.17390732473421033,0.17226647419502886
1554,-0.17343395172314682,0.17314322632597903,-0.17081400876218292,0.17126038365066684
1555,-0.177604861070502,0.17334049508942487,-0.17244460485237376,0.17436424402407025
1556,-0.17122589425101392,0.17212292658162165,-0.17229837341715648,0.17791256164026892
1557,-0.17248387888945815,0.17121347449855004,-0.17246774150707259,0.16980955425536218
1558,-0.17405956472525544,0.17376771323138115,-0.17035507971097846,0.17703891349711423
1559,-0.17001896272974124,0.17157687249886427,-0.17299595248668653,0.17387684181986668
1560,-0.1737105718084175,0.17151894523694244,-0.17399565716604393,0.16840773118017796
1561,-0.1714380523177158,0.17558696215382266,-0.1720090389527568,0.17551344057111795
1562,-0.17242285007389588,0.16784473905362718,-0.17476251595390485,0.1691624831028702
1563,-0.17164565018325265,0.17431451948674226,-0.17037775765127075,0.17188860111016624
1564,-0.17410329179943168,0.17529027795387409,-0.17239653543582856,0.1743425978894501
1565,-0.17322138541389087,0.1700770135387883,-0.17100576408633883,0.17175540565290967
1566,-0.1695509171524078,0.173670166216337,-0.17232929852333345,0.17338399557979958
1567,-0.1742443523419819,0.1695656131470038,-0.1729749653008934,0.17255793491637667
1568,-0.17277159478991416,0.17144677149654772,-0.17349699116252623,0.17465422878345982
1569,-0.17127878063498278,0.17097992109872154,-0.17245115019079021,0.17372538731472972
1570,-0.17541550084472812,0.17042412125357206,-0.17320846632218362,0.17141466797501054
1571,-0.17005890550643976,0.17602359338609264,-0.17342202801131798,0.1755273709016548
1572,-0.17459873642650683,0.17066753195969106,-0.1741762739396389,0.16759633931020476
1573,-0.1722387809316218,0.1729536697129021,-0.17310127624787433,0.17479401963484578
1574,-0.17267766710092122,0.17538343205706808,-0.17242628841465354,0.17401232943301304
1575,-0.17589335079139445,0.16974604518454153,-0.17167543739341884,0.1702583125493047
1576,-0.17371729496308977,0.1750808742516046,-0.17136166994505922,0.17962827559735828
1577,-0.17334576974818333,0.16997769248798006,-0.17348929843129898,0.16840670081372588
1578,-0.17296078903142506,0.17323508654323536,-0.16952106381745502,0.17387792981240546
1579,-0.17558622240262553,0.17201465447759484,-0.17589424599690545,0.17564334931343245
1580,-0.17253309611761974,0.17180864133945312,-0.17434721632640193,0.17096142275059822
1581,-0.17093697396969498,0.17237216012764237,-0.17466048495482628,0.174048378475588
1582,-0.1769717892870513,0.17362749025088423,-0.17269179441075494,0.1730110969113506
1583,-0.1731663796887265,0.1747157013242644,-0.17154797738607513,0.17159465312905456
1584,-0.1703496442247442,0.1724338303291407,-0.17338943283093447,0.17290858790916203
1585,-0.17409430766807862,0.173988716635273,-0.17019531435030621,0.17455537310043187
1586,-0.17221237976970746,0.17278411910378486,-0.1740455847534856,0.17366746598994778
1587,-0.1687369721461908,0.17037075244608146,-0.17175347754634124,0.1731354021008768
1588,-0.17545082763249786,0.17365994495083945,-0.1733750598299264,0.17547465759635983
1589,-0.17582817651987634,0.1730539930182733,-0.17473173166819253,0.17219164360271808
1590,-0.16960980190114286,0.17215307416542386,-0.17127472979059252,0.1736963914296692
1591,-0.17428518993960715,0.17327294546664537,-0.1770613013918265,0.17257399582250685
1592,-0.1753099431257789,0.1748058343725295,-0.17352643436025655,0.17568189218966307
1593,-0.1729621787102884,0.17363987534222922,-0.17380945602816814,0.1721615973969575
1594,-0.17349438219854452,0.17706489842571452,-0.17385870303961112,0.17221012015934767
1595,-0.17278672047331606,0.1737230055680656,-0.1723170793918086,0.1776145912678776
1596,-0.1762357183387966,0.17567627865852542,-0.17573369186450788,0.16853760168041287
1597,-0.17421610198731174,0.1746194728658409,-0.17092234202356957,0.17429862628445916
1598,-0.17425310542800618,0.17300349725137298,-0.17700497496653952,0.17620316177486386
1599,-0.17607865196154393,0.1770779761092812,-0.17392528826062242,0.170641595515133
