,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
182,-0.11411810093601973,0.00923290685565408,0.10785492942075588,0.013117066716684039,-0.03152489905587152,0.015736570850987515,0.10652742933130731,0.010032883396904974
183,-0.11028844398580878,0.012216400783441118,0.09401120863933665,0.01845714464429093,-0.09849309686866621,0.011717706487909981,0.098936197309909,0.010154027844862091
184,-0.08787555879203876,0.012441354010309578,0.10092302671112123,0.011812004105499756,-0.10420512534964632,0.011507729635246936,0.08274911805636508,0.01202316642714035
185,-0.1066461543831639,0.009983443509795487,0.11506777445096687,0.009788683978534513,-0.08484127470818864,0.010927393253030852,0.09686351361304466,0.014348499075784575
186,-0.11376134333738674,0.014457360803135547,0.12038134842847802,0.008361806629514504,-0.0940315330376369,0.012267789447020172,0.09931740214021971,0.01742115501879479
187,-0.07181559835195547,0.01914489946306302,0.09362851694738204,0.017032030525543158,-0.062042976989463386,0.011384160144950048,0.1041543949279615,0.013192640214015077
188,-0.08109910798626739,0.016038800812066635,0.12206750045385847,0.011361723107604083,-0.11063611212811983,0.009060099432144652,0.09643677285575541,0.009621320081655794
189,-0.08442904043553318,0.015448073569412454,0.09735742807112202,0.01396351431156664,-0.11825576813656563,0.010186976036607991,0.09587569785946415,0.011205963892177491
190,-0.07928808774501131,0.012445885584338868,0.08408642142589343,0.01602934559482608,-0.10036846600915318,0.011319211525490716,0.0822962021275355,0.010810987465615643
191,-0.1004257880096386,0.01115958254701788,0.10154740330820565,0.011427053192799979,-0.09086984394798728,0.010229462230548518,0.10285672383728256,0.017201847517224592
192,-0.11922355045336203,0.010288718217018053,0.10987831056572737,0.010527042852192539,-0.09351645628636816,0.011383476145460756,0.10237023743082638,0.00939730398591059
193,-0.09250502441183002,0.010428684321531049,0.11125924024429702,0.013430421102624593,-0.09598369340794426,0.0165737364501678,0.1138113516046544,0.013553295871635212
194,-0.07245563722115372,0.011005030271456315,0.10642622014273566,0.01110586092394535,-0.10506248530112301,0.014502393411659303,0.11729649650709865,0.013042052237179273
195,-0.08342953959312016,0.011544206621639286,0.12754509665722996,0.01050393761654199,-0.09243749625230599,0.013569519337378953,0.09181008284035568,0.010308123431246652
196,-0.09518698640148443,0.014707270327950125,0.08038143888584584,0.01217125392086322,-0.10421095052496826,0.00938536721661797,0.11599986526072811,0.00934884382735021
197,-0.08647315609950232,0.014781067009969631,0.09752170648464101,0.015577882179092081,-0.09922577120953263,0.011026478102125642,0.08593879470265783,0.015436401653780026
198,-0.09524103668547558,0.00995476698006102,0.1277802110723069,0.011560202910727995,-0.0755886624184121,0.016427126222613206,0.07766890117111466,0.014312706924166457
199,-0.10214508137995143,0.010315227398538651,0.10096489292549457,0.014276881424275896,-0.09781571850358624,0.01324796224534464,0.12358297126869101,0.00909816826468425
200,-0.10274467093629666,0.010090038502250735,0.13012413019292182,0.008845436489764385,-0.09378344772682523,0.01454168534992651,0.10133654695452567,0.01153070706938673
201,-0.11471666104062292,0.013372238455458124,0.11166435858269552,0.010793532549517587,-0.10322407197271015,0.01117972099499967,0.10741139552543058,0.011920928127203904
202,-0.07300047813115644,0.012219657194526484,0.12534792355589572,0.010694141914419178,-0.08759285884452857,0.01334320045797694,0.07778596428031757,0.015785575971241025
203,-0.10916161655223987,0.011153378842340193,0.1173106751151432,0.011869926319245806,-0.09846908954775346,0.011670995688776397,0.06892824132784539,0.014918053819507828
204,-0.07067543799014733,0.013160770283801037,0.09861402637632939,0.010476576913286333,-0.09141440448715753,0.013169418641095358,0.09722960715810665,0.009218394478776966
205,-0.10928019020465359,0.011368893121395898,0.08526639763078665,0.011567817329169013,-0.10457192436187258,0.012787061871698159,0.0920559460718735,0.010861741023856685
206,-0.10297693837246755,0.012700774009240657,0.08838990040500455,0.01268629701349304,-0.08693225914421822,0.011238464682102607,0.09404889267119146,0.01589385625557973
207,-0.07020116975133378,0.012660299608173784,0.11138252730921197,0.0123432872133624,-0.08615149520986735,0.01097041406745738,0.08758701602912401,0.013060923424439066
208,-0.09669756575308001,0.010173958743972648,0.09241154357729106,0.011846116875078352,-0.0916149003222458,0.01186971155654702,0.08891015636510985,0.011704717442888224
209,-0.08386539853076085,0.01329026835993133,0.11714764632642609,0.010958309068323542,-0.09913443647874197,0.011528584311838879,0.08881261908730614,0.010377528748702318
210,-0.10089389510648371,0.01644546415027675,0.11011905330539155,0.012510201603245438,-0.08053460664591805,0.013030260363800669,0.11149813250381944,0.00941848116002312
211,-0.10796235771578093,0.008600053078808347,0.07748441091546487,0.0159500852201849,-0.12446666315937714,0.01281576501394071,0.09177656903561685,0.015965417226141636
212,-0.0855116023608861,0.013671443731212787,0.09983479183132372,0.012190819276432518,-0.11487213493933313,0.010757027937204143,0.0856786209043614,0.011984270788213588
213,-0.09091532575443613,0.01201657177467052,0.11976768405400362,0.010090880393481641,-0.12540740161603697,0.00949513253810369,0.11150457784560491,0.009905098763614626
214,-0.10201534277293375,0.009856350275683151,0.1036805536283572,0.00956598947693709,-0.0962760025341191,0.01130868022407491,0.11266237232955516,0.009580835262408646
215,-0.0837465346509745,0.014929889095541436,0.10643151654633788,0.01201318423435505,-0.11036102168367792,0.01132582981052315,0.08453341430101191,0.013585353567990925
216,-0.12961254965945532,0.007437581307676738,0.0998746890258216,0.014516958495269237,-0.11858080321735942,0.009746363257620369,0.12267303928412979,0.010412879381849968
217,-0.11286790679941794,0.009190221320077806,0.10663452073436488,0.00946722602036961,-0.08366921431771979,0.018143327993470425,0.09584462481557271,0.015733580383697286
218,-0.10107353035026422,0.01349640335014255,0.11729270386860076,0.009416855329272455,-0.06670945453126165,0.010994084839334993,0.1052876012726856,0.009868584914531377
219,-0.06469913511498869,0.012877757023679062,0.06079160055717635,0.010987258411898555,-0.10340885168480722,0.011854159539251261,0.09063141665408367,0.010352238311075127
220,-0.1284325889145596,0.010423676639938793,0.09806982625095101,0.014980989969620847,-0.09542023021279106,0.013747481235527296,0.09889470566811351,0.009743710285488835
221,-0.09141667067059774,0.013251196704357773,0.13654296666343888,0.010588946182066227,-0.10756710247154673,0.009435626081554285,0.09807113624695073,0.010805981517755622
222,-0.09105200280966459,0.012129451653395967,0.11558966585761334,0.008553952265210102,-0.1090965249616128,0.010316941996306459,0.09076557980394344,0.011312460566827555
223,-0.09913332418145167,0.012363065648876846,0.09590967061003168,0.011321773986384634,-0.11487541201378265,0.010707354371622384,0.08938539356402654,0.015805272343535817
224,-0.09578642082727044,0.01458787908676997,0.099268913478679,0.013863807021843592,-0.12004157355159498,0.007855058982037439,0.07082990701875819,0.016230251841357367
225,-0.07287576819746741,0.014330728485831027,0.08705879151127757,0.01646716536525111,-0.105167591463728,0.013078699086266956,0.09677334167019656,0.011730021797987267
226,-0.08313802120009155,0.014081418390540128,0.12711450246786404,0.009314361141051218,-0.10391267139322541,0.01047699632610546,0.10039886894832434,0.013432147269148861
227,-0.11362957832238083,0.00977446639415485,0.12973196788487437,0.00893099749190755,-0.09610252577900559,0.010656684816939434,0.09505197752414271,0.014770923812249367
228,-0.08376091754640595,0.015601864201674379,0.10513958651816208,0.012277925753337849,-0.08663116944097955,0.017502615098121562,0.10297011035978446,0.013086454457797993
229,-0.10761865008989649,0.009211936878167475,0.12956015149576686,0.008072500519796121,-0.09677438693551682,0.012122986119593811,0.08923975685537984,0.0160647785295007
230,-0.09327606725736863,0.01229542457730748,0.11701368893940389,0.013010444054677769,-0.11129327435203727,0.013983519731044206,0.11286515351704957,0.009959011635083706
231,-0.10487375373204458,0.012980215209473898,0.10337664993133287,0.0098697202931445,-0.10290246017588928,0.014929652227626378,0.09859739865731072,0.01478195093895386
232,-0.09726970640540784,0.012061238385979504,0.08666951696967391,0.010638097039235425,-0.07814961921659799,0.014021718015958303,0.07038863940713513,0.012951128782651037
233,-0.11836322035177783,0.00974574204489373,0.0754986332309829,0.01572127520223971,-0.12356022623190252,0.010089613917877806,0.10723439446047196,0.009375727477272623
234,-0.11512198071872497,0.012108599280037404,0.12187470145948856,0.01104814814273998,-0.10915770061216219,0.015129650630520299,0.10914044615656882,0.01210980838295269
235,-0.11496003654451645,0.01264021439781663,0.11115377573657821,0.010226757283829671,-0.10995161149881413,0.009620466159418079,0.10570442693829919,0.009082567022494058
236,-0.09062925146497358,0.013451365475863564,0.08190120534319492,0.012929565866572248,-0.10112782332461838,0.010821049341166072,0.10068059725498002,0.009983103669739535
237,-0.12879143727403486,0.012736431616943206,0.06748198915418724,0.01778069721269808,-0.11495652270282383,0.011597301834751867,0.11151639120715129,0.010526099955976375
238,-0.11127708293743711,0.015083192351528902,0.12732885045586262,0.010049217998794333,-0.10462556168574211,0.012290996820615624,0.10847612648654589,0.010183629132171123
239,-0.0968340176450188,0.01518727113058278,0.11424168488976992,0.013542474396643628,-0.11518440888393819,0.012427968011973009,0.11820114882305709,0.012798584924475774
240,-0.09430893823235247,0.012843501736336603,0.12307338865130532,0.013534095296713866,-0.11222206084171359,0.009000358641712896,0.11222456754071097,0.009108759159556605
241,-0.10621085812064995,0.009485192726256274,0.106015475902691,0.009687632848038452,-0.08034623936663615,0.01326792970181677,0.10367645502018782,0.00977351002006766
242,-0.09448118302901169,0.00942572055036349,0.08866353681859564,0.01462810059844192,-0.0728503299612971,0.013103543344892804,0.0846389976767605,0.01537394417576334
243,-0.11561785520261342,0.012846550609371905,0.10201881147527239,0.018152003416879288,-0.11560410333979072,0.009198383030146293,0.07324141036329655,0.019932812896356202
244,-0.09369784880031695,0.013269378350870876,0.09608111039663729,0.010483322936724243,-0.09755425477502766,0.012357266130825786,0.10607922097357474,0.013176160526055344
245,-0.11276116762601987,0.009763834848914268,0.10545191564336025,0.009900839212952157,-0.10781530949223941,0.008819937507840641,0.08438506437015088,0.016891809948459062
246,-0.10694799727021638,0.011327199217505515,0.08523637775877954,0.013875910835301885,-0.12081051296055025,0.009585837953093826,0.11896891326474836,0.010520296342610612
247,-0.0717575272870063,0.010580010797657042,0.09746712569617738,0.014723454836196316,-0.09283991156624877,0.01071455502463271,0.10725958840751923,0.011253578696473343
248,-0.09555936694021103,0.01120915798733741,0.06520207900998826,0.01502848063976474,-0.12099879398360153,0.009661439122362022,0.09890552743356143,0.010754785878420721
249,-0.07935180034354514,0.009546138701900702,0.07286514828992957,0.012183655559056879,-0.10607575686936764,0.010041178052246063,0.10692450451763615,0.011194464121330258
250,-0.09233150839751958,0.015244476382190794,0.11346033591124577,0.010445152290900183,-0.08325911219881504,0.010320495445992808,0.11150239295947431,0.011187231403908267
251,-0.09175051058613705,0.014843156798082804,0.08165866536862858,0.011563815294066755,-0.10494121612933022,0.010294614260777667,0.11300997733558897,0.008912213675475053
252,-0.11650739281448766,0.012047812808114787,0.07584925333111779,0.012688183546962007,-0.09384434234023141,0.011534911254105626,0.11206417238551321,0.009114348307716508
253,-0.11561314805893888,0.008869903290967563,0.10733624095225723,0.011287228810294985,-0.09495268968457674,0.009386213180386956,0.10296782400404197,0.014108349170946635
254,-0.11789640621195657,0.008972940593673609,0.05853889005469695,0.014984257734954081,-0.1053272252363849,0.011285839564815589,0.08238105876654754,0.012697059829759891
255,-0.13682922373094378,0.009124992835232357,0.06618597152895705,0.01694857399111734,-0.08076561623342624,0.010807860416297317,0.0996056916335652,0.012918576656176864
256,-0.1211100364336587,0.014674648397908305,0.09786090290952876,0.011067119894019588,-0.11293624512454468,0.013350892206656742,0.10700235319587528,0.009646271225709734
257,-0.09424627251251455,0.010941993330203502,0.08929346846071287,0.014378686172091216,-0.09161836189328455,0.01178383287714171,0.1002081312438378,0.010657212873638562
258,-0.11675702763743928,0.01060036854376141,0.0698644373973919,0.013867729269668236,-0.0771123111926841,0.013698030976529399,0.1039159606236929,0.010520793001361745
259,-0.08404955497016652,0.015112603329225994,0.09279571845768832,0.012656906540508465,-0.0840638745284103,0.01597632096547913,0.104019821415081,0.009942100705898488
260,-0.09997567358711995,0.01050602953519268,0.0739767587578338,0.011375516062261126,-0.10253386216326991,0.010482054940946329,0.09763519909597143,0.01257490201933942
261,-0.10337132266064675,0.009628839175481713,0.0813634034623146,0.01373459686590489,-0.10529385886898318,0.011302087348948745,0.11220600807899705,0.00915569137536423
262,-0.07053164318012256,0.01201384343937801,0.06895182973444963,0.011450500077878704,-0.11373588155576171,0.009725760245191612,0.10282652722196557,0.01190944654847554
263,-0.07337604554105724,0.011499934504160567,0.09570667966333996,0.014466833549650778,-0.12123114548543842,0.009550679472875759,0.11280600339840532,0.008424954665849563
264,-0.08920022857455073,0.015916615755676905,0.08090510863064115,0.011878024024691165,-0.12752623704150087,0.010568519978435565,0.1271020496433924,0.010142418494534235
265,-0.07654945241903367,0.01591369778048039,0.0851148952201258,0.015546403274735268,-0.07931976420533576,0.010403147543616145,0.12062618919725082,0.010941095005339112
266,-0.08411025695986984,0.014209377004558018,0.04438077041099602,0.01369142174155489,-0.10653804193663677,0.008389445617971565,0.10753689024884219,0.010812109618707079
267,-0.10906933867054905,0.009097927735468319,0.09029874000217745,0.012363373779134518,-0.09554576149325661,0.01030949279438247,0.11048293151099578,0.0070846018029460415
