Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
612.0,564.3107145795545,14049.360390362745,0.9719834344273159,-4.277,-4.35,0.0729
612.5,596.7684054879674,14048.95389055427,0.9719391264209248,-4.2759,-4.3531,0.0771
613.0,569.1423421477583,14049.46307498696,0.9719086159030019,-4.2754,-4.3489,0.0736
613.5,551.7676129667637,14051.741356801003,0.9718778673398755,-4.2768,-4.3481,0.0713
614.0,569.7616357270401,14049.928029099254,0.9718173194980797,-4.2771,-4.3507,0.0736
614.5,577.4390347950315,14052.120280582545,0.9717543787367838,-4.2776,-4.3522,0.0746
615.0,573.9246735570134,14055.999051568762,0.9716836377374659,-4.2751,-4.3493,0.0742
615.5,571.2430058184141,14056.910997098154,0.9715230968740012,-4.2779,-4.3518,0.0738
616.0,573.0635982718153,14055.589705860217,0.9714478643124653,-4.2772,-4.3513,0.0741
616.5,573.7203400234437,14058.97168917905,0.971151358631601,-4.279,-4.3532,0.0742
617.0,576.3526837003594,14056.858093308381,0.9709249810575111,-4.2773,-4.3518,0.0745
617.5,586.5282096110708,14061.92042901251,0.9706077897084517,-4.2787,-4.3545,0.0758
618.0,560.8291748987556,14062.217115294048,0.9705038327667718,-4.2778,-4.3503,0.0725
618.5,580.1628949851182,14060.868868092632,0.9703504311572001,-4.2777,-4.3526,0.075
619.0,575.0523785398566,14063.100980672089,0.9701699989387134,-4.2765,-4.3508,0.0743
619.5,564.4196381539555,14064.73640623156,0.9699351289364894,-4.2764,-4.3493,0.073
620.0,561.9059369783147,14065.178790591286,0.9696686090322251,-4.2786,-4.3512,0.0726
620.5,576.1938674101737,14066.761997156631,0.9697401839732694,-4.2771,-4.3515,0.0745
621.0,586.8095320776391,14063.937178473905,0.9699714973000031,-4.2763,-4.3521,0.0759
621.5,554.5130308112018,14065.628828734845,0.9700565113932231,-4.2757,-4.3473,0.0717
622.0,586.0004557316057,14060.284707308947,0.9702611414297158,-4.2757,-4.3514,0.0757
622.5,559.2276564693814,14059.53284509096,0.9703206130924346,-4.2769,-4.3492,0.0723
623.0,568.467443650794,14057.76529454377,0.9701846234428837,-4.2773,-4.3508,0.0735
623.5,561.2394254463129,14055.443171294839,0.9701143163664999,-4.2772,-4.3498,0.0725
624.0,570.215485443754,14058.840970299467,0.9703022425733563,-4.277,-4.3508,0.0737
624.5,584.1178002767376,14057.54738935211,0.9703795295812744,-4.2751,-4.3506,0.0755
625.0,559.8477157998083,14055.50923971876,0.9707793334132492,-4.2731,-4.3454,0.0724
625.5,582.1913508585371,14057.593822280953,0.9708049153308826,-4.2763,-4.3516,0.0753
626.0,554.5674211690571,14057.308972059342,0.9707885474099194,-4.2764,-4.3481,0.0717
626.5,569.6109682624653,14056.779020314856,0.9708237332825267,-4.2763,-4.3499,0.0736
627.0,563.7233033503518,14053.956928849448,0.970990273540848,-4.2766,-4.3494,0.0729
627.5,574.3778273412388,14054.881779558536,0.9709428345518646,-4.275,-4.3493,0.0742
628.0,565.4437465023094,14053.434021449872,0.9708373900868048,-4.2769,-4.35,0.0731
628.5,577.7767137519529,14056.606985273167,0.970692285745672,-4.2779,-4.3526,0.0747
629.0,594.03530199124,14053.97747649243,0.9705349138367848,-4.277,-4.3537,0.0768
629.5,594.2619146365257,14054.023284660854,0.9703481849282468,-4.2783,-4.3551,0.0768
630.0,576.4169569395973,14050.453624232241,0.9702964242838433,-4.2752,-4.3497,0.0745
630.5,585.1681711209509,14048.076256005555,0.9702638208970712,-4.2766,-4.3522,0.0756
631.0,573.6667151969948,14048.102595219405,0.9701296772911236,-4.2777,-4.3518,0.0742
631.5,581.1580610305508,14048.372149692383,0.9699506285792384,-4.2788,-4.3539,0.0751
632.0,594.2971195181634,14046.163068870606,0.9698764061914004,-4.2758,-4.3526,0.0768
632.5,607.1992082794212,14045.435845833197,0.9697379528230325,-4.2751,-4.3535,0.0785
633.0,570.6231590423417,14044.723974079945,0.9696557268945246,-4.277,-4.3508,0.0738
633.5,554.3893984383196,14043.944723478531,0.9694959301305448,-4.279,-4.3507,0.0717
634.0,577.2294631492531,14041.409885830644,0.9694947845375046,-4.2767,-4.3513,0.0746
634.5,587.007453581438,14042.763996728005,0.9694465653736036,-4.2775,-4.3534,0.0759
635.0,587.9755666959218,14046.106905732375,0.9695730156908263,-4.2771,-4.3531,0.076
635.5,563.7615070538983,14051.20610219224,0.9697433567622186,-4.2784,-4.3513,0.0729
636.0,572.6316873821527,14056.90301052476,0.9697452669513578,-4.2759,-4.3499,0.074
636.5,586.8839363311178,14058.994235403969,0.9695317927579968,-4.2779,-4.3538,0.0759
637.0,564.8894192501525,14059.301918556883,0.9695205984831867,-4.2771,-4.3501,0.073
637.5,567.3193186669034,14058.568293107754,0.9694422314440744,-4.2773,-4.3506,0.0733
638.0,581.5996388152097,14055.515542358571,0.9692629064261629,-4.2776,-4.3528,0.0752
638.5,563.4535886181707,14054.503539900948,0.969182517169465,-4.2767,-4.3495,0.0728
639.0,554.4502800747431,14056.605548067495,0.9689931791934313,-4.2789,-4.3506,0.0717
639.5,580.0329278130838,14053.903850831182,0.9690414269079128,-4.2761,-4.351,0.075
640.0,571.0340058729157,14055.353916591455,0.9690577276612304,-4.2771,-4.3509,0.0738
640.5,571.1626264749713,14052.997480265818,0.9689893873004425,-4.2767,-4.3506,0.0738
641.0,584.3145337808692,14052.515269682282,0.9689247779324321,-4.2773,-4.3528,0.0755
641.5,576.322500497792,14051.031963253572,0.9688525121074117,-4.2764,-4.3509,0.0745
642.0,579.3206769895463,14049.629731443061,0.9688819508551879,-4.2774,-4.3522,0.0749
642.5,565.2791065214886,14048.718780582944,0.9689061503217811,-4.2755,-4.3485,0.0731
643.0,573.0955260993027,14047.655206928983,0.9690839706579196,-4.2752,-4.3493,0.0741
643.5,572.9757325818292,14045.515649282062,0.9693991113983181,-4.276,-4.3501,0.0741
644.0,603.2802886814078,14047.662380598345,0.9694777769049359,-4.2767,-4.3547,0.078
644.5,576.5167277354894,14042.537733392446,0.9693893804062886,-4.2779,-4.3525,0.0745
645.0,576.9875415133235,14043.786184672637,0.9692275624235752,-4.2794,-4.354,0.0746
645.5,544.2224144635278,14046.262517697161,0.9692481639645876,-4.2753,-4.3457,0.0703
646.0,591.2291247465998,14048.763857587795,0.9695620455371818,-4.2761,-4.3525,0.0764
646.5,559.8210404242976,14046.573314438836,0.969802291733079,-4.2759,-4.3483,0.0724
647.0,568.9336953137226,14048.619237378232,0.9698319544875189,-4.2761,-4.3497,0.0735
647.5,586.6469296757288,14049.037239425272,0.9698455686932765,-4.2753,-4.3511,0.0758
648.0,571.4559267521227,14050.894590101554,0.969661404454445,-4.2767,-4.3506,0.0739
648.5,566.9072222876084,14053.779717281004,0.9698868233964052,-4.276,-4.3493,0.0733
649.0,573.1275097706432,14051.91778490087,0.9698426608461883,-4.2781,-4.3521,0.0741
649.5,587.481515060931,14050.876295387667,0.9700154887899027,-4.2759,-4.3518,0.0759
650.0,572.8463017437914,14050.151912701576,0.9698796160715413,-4.2775,-4.3516,0.074
650.5,565.5116546832863,14052.206006883249,0.9698812982115963,-4.2764,-4.3495,0.0731
651.0,578.7998953230239,14051.132220323238,0.9699390856834373,-4.2767,-4.3515,0.0748
651.5,571.917482725908,14047.999782839323,0.9700129700083365,-4.2757,-4.3497,0.0739
652.0,571.1646008230507,14046.865634551084,0.9701013432305005,-4.2757,-4.3495,0.0738
652.5,577.2679408562852,14045.739962564743,0.9701570219391396,-4.2751,-4.3497,0.0746
653.0,573.4613618439972,14046.797019824438,0.9702270726536147,-4.2759,-4.35,0.0741
653.5,573.269188715296,14045.313773728212,0.9702692943699319,-4.2764,-4.3505,0.0741
654.0,571.3523717431491,14042.594217905362,0.9701616550371155,-4.2774,-4.3513,0.0739
654.5,580.9214452805069,14045.903847444635,0.9703414358963973,-4.276,-4.351,0.0751
655.0,557.7265056179513,14046.821741707385,0.970299161233323,-4.2778,-4.3499,0.0721
655.5,554.2207859959439,14049.69675086312,0.970201703426118,-4.2774,-4.349,0.0716
656.0,552.2016933706768,14050.693600463952,0.9701449025058388,-4.2769,-4.3483,0.0714
656.5,585.3583776624073,14048.620218071668,0.9700436040499236,-4.2782,-4.3538,0.0757
657.0,567.7008691531236,14049.414493737633,0.9699991088802152,-4.2763,-4.3496,0.0734
657.5,566.2468600816583,14048.333748694846,0.9699912942925353,-4.2775,-4.3507,0.0732
658.0,552.448112227117,14046.905940985007,0.9698631727281559,-4.2768,-4.3482,0.0714
658.5,567.6276123707902,14047.924676707727,0.9697225718980862,-4.2772,-4.3505,0.0734
659.0,566.4636319055484,14046.022390143606,0.969646202118572,-4.2757,-4.3489,0.0732
659.5,569.7517100282321,14043.887319425568,0.9694500120596536,-4.277,-4.3507,0.0736
660.0,576.9877105307619,14044.14316668714,0.969374135958876,-4.2756,-4.3502,0.0746
660.5,567.2874652885871,14043.012547811419,0.9690813299285704,-4.2779,-4.3513,0.0733
661.0,578.8246559482511,14043.49526627112,0.9688104725733466,-4.2763,-4.3511,0.0748
661.5,573.3242499144425,14044.144068821155,0.9687407438693668,-4.2769,-4.3511,0.0741
662.0,577.867917196215,14045.277863043497,0.9687520292738109,-4.2764,-4.3511,0.0747
662.5,585.1472628086011,14046.044925192304,0.9686859629544469,-4.278,-4.3536,0.0756
663.0,565.4411543353189,14046.835548787189,0.9685842629979483,-4.2786,-4.3517,0.0731
663.5,553.415132990513,14046.440557051299,0.9683225310458282,-4.2776,-4.3491,0.0715
664.0,588.5867190591439,14045.76396933283,0.9681612979619938,-4.2782,-4.3542,0.0761
664.5,560.9633984465296,14047.515178194082,0.9680024009404773,-4.2779,-4.3504,0.0725
665.0,577.8529478294705,14049.343905167072,0.9678688964498933,-4.2781,-4.3528,0.0747
665.5,571.6447501092784,14049.300449094244,0.9678176791578377,-4.2766,-4.3505,0.0739
666.0,566.1774303797557,14050.602278947448,0.9675338011722703,-4.2797,-4.3529,0.0732
666.5,566.9989992519971,14047.591930257493,0.96755379093421,-4.2779,-4.3512,0.0733
667.0,549.6912945350856,14050.050450416284,0.967805728284771,-4.2769,-4.3479,0.0711
667.5,570.4686357686014,14049.221153283666,0.9678508795641042,-4.2773,-4.351,0.0737
668.0,574.1627154143965,14051.058590178764,0.9677631464396893,-4.2776,-4.3519,0.0742
668.5,577.6315546765071,14051.599947169565,0.9678119697846657,-4.2752,-4.3498,0.0747
669.0,561.8923311659546,14050.975831065829,0.9678037065376083,-4.2774,-4.3501,0.0726
669.5,554.9162090312129,14049.80891694844,0.9678736168321832,-4.2761,-4.3478,0.0717
670.0,571.8134932659382,14047.343614350695,0.9677863243414716,-4.2777,-4.3517,0.0739
670.5,583.1280936334733,14047.135550447767,0.9677408919907687,-4.2776,-4.3529,0.0754
671.0,592.2606286460881,14047.768430401113,0.967749502937902,-4.277,-4.3535,0.0766
671.5,584.6151333881489,14046.881902722313,0.9679358659668773,-4.2768,-4.3524,0.0756
672.0,580.322034432511,14045.499924606134,0.9679998984624043,-4.2768,-4.3519,0.075
672.5,557.8026098145566,14045.414097360825,0.9681140289421178,-4.2759,-4.348,0.0721
673.0,562.2504346276604,14046.027908931213,0.9684507566243683,-4.276,-4.3487,0.0727
673.5,589.9629930623166,14046.694119180638,0.9688911754696977,-4.2748,-4.3511,0.0763
674.0,582.0739637699775,14051.303237649608,0.9689243120428145,-4.2778,-4.353,0.0752
674.5,578.9121992822138,14052.342324774923,0.9691207007500257,-4.2755,-4.3503,0.0748
675.0,604.0338154244298,14053.491487615614,0.9690866385819247,-4.2763,-4.3543,0.0781
675.5,562.744401276227,14054.666456050938,0.9690570534599395,-4.2767,-4.3494,0.0727
676.0,588.4469751469645,14055.409667333535,0.9691653128839415,-4.2764,-4.3524,0.0761
676.5,581.942303290308,14058.0014039352,0.9689651118651326,-4.2766,-4.3518,0.0752
677.0,565.644629228656,14057.468354016586,0.9688101583415981,-4.2767,-4.3498,0.0731
677.5,569.1162533256504,14057.137165552536,0.9687974989499116,-4.2763,-4.3499,0.0736
678.0,563.690562601428,14058.023014851007,0.9687615547787348,-4.2757,-4.3486,0.0729
678.5,559.2109961075233,14062.6507456878,0.9688026203481063,-4.2786,-4.3508,0.0723
679.0,582.9969004385866,14065.41307917759,0.9687586337082702,-4.2769,-4.3522,0.0754
679.5,592.1216819401282,14067.733660161048,0.9685138825784405,-4.276,-4.3526,0.0765
680.0,571.9098547020832,14066.43759807792,0.9683503619230822,-4.2784,-4.3523,0.0739
680.5,587.1490696380246,14063.956050789944,0.9683417691156776,-4.2773,-4.3532,0.0759
681.0,577.5654390684965,14064.978192738308,0.9680834246309954,-4.2776,-4.3522,0.0747
681.5,565.5367615880631,14066.479061449716,0.9679235347471296,-4.277,-4.3501,0.0731
682.0,588.934496396818,14064.99543099062,0.9677560564808045,-4.2769,-4.353,0.0761
682.5,555.1462651711136,14067.762420047091,0.9677133436550991,-4.2762,-4.348,0.0718
683.0,565.6563965104128,14061.659379874327,0.9676693171446364,-4.277,-4.3501,0.0731
683.5,585.1764289311434,14062.41796548854,0.9674220187673518,-4.2768,-4.3524,0.0756
684.0,566.2140985353632,14064.367115933139,0.9675350857917964,-4.2773,-4.3505,0.0732
684.5,572.3974941348648,14063.81131861214,0.9673760991371853,-4.2776,-4.3515,0.074
685.0,563.762230324901,14061.225217983634,0.9673071703150191,-4.2774,-4.3503,0.0729
685.5,584.7895544449586,14064.51091874482,0.9669905263122287,-4.2784,-4.354,0.0756
686.0,571.2011189343938,14066.388779133744,0.9667669707390318,-4.2774,-4.3512,0.0738
686.5,553.23590867091,14068.728868619184,0.9665818723288747,-4.2781,-4.3496,0.0715
687.0,580.1354255633272,14073.220560478445,0.9664685387517247,-4.2777,-4.3527,0.075
687.5,587.925458525095,14069.251915396992,0.9664328749727636,-4.2763,-4.3523,0.076
688.0,581.8641426854404,14064.785323970327,0.9662985654798205,-4.2769,-4.3521,0.0752
688.5,574.7906374876993,14064.627417544372,0.9662380230351175,-4.2765,-4.3507,0.0743
689.0,565.8112579299745,14064.804555343222,0.9661895796985842,-4.2793,-4.3524,0.0731
689.5,576.0611772455997,14066.352010168412,0.9661733451054945,-4.2773,-4.3518,0.0745
690.0,580.0659702049292,14062.047545834972,0.9664093712148736,-4.2748,-4.3498,0.075
690.5,583.9684601018132,14061.32516127478,0.9666392919393266,-4.2752,-4.3507,0.0755
691.0,578.8024395019136,14057.223516084512,0.966591015174272,-4.2785,-4.3533,0.0748
691.5,564.7062353650632,14061.516820355127,0.9667525426943523,-4.2769,-4.3498,0.073
692.0,571.4243938644111,14063.542666076753,0.966827097690922,-4.2768,-4.3506,0.0739
692.5,586.3915826123625,14060.75836186604,0.9669837625227704,-4.2777,-4.3535,0.0758
693.0,572.6376175610125,14059.543541017454,0.9669924139732997,-4.2794,-4.3534,0.074
693.5,574.2372462156558,14058.732542433841,0.9669548458910029,-4.2762,-4.3504,0.0742
694.0,578.3128709189509,14058.497866426029,0.9669042821576097,-4.2771,-4.3519,0.0748
694.5,558.6159126096018,14056.076406121529,0.9668813962700505,-4.2749,-4.3471,0.0722
695.0,590.8661620702752,14055.704612059557,0.9669485560067688,-4.2751,-4.3515,0.0764
695.5,577.0813744494801,14060.20353236215,0.9670727784600748,-4.2779,-4.3525,0.0746
696.0,588.5618281918288,14064.428215102878,0.9669795789944956,-4.2777,-4.3537,0.0761
696.5,569.5949484971549,14063.936893354195,0.9669520037751237,-4.2767,-4.3504,0.0736
697.0,580.5332109108911,14066.272215824456,0.9669691475449199,-4.2757,-4.3507,0.075
697.5,590.0757861289153,14069.80343282886,0.9669673342101501,-4.278,-4.3543,0.0763
698.0,586.7386908046359,14065.80507580242,0.9669323185446415,-4.2764,-4.3522,0.0758
698.5,559.6075176948984,14062.749754235001,0.9667046559184258,-4.2761,-4.3484,0.0723
699.0,552.6828527378142,14057.536040271212,0.9664929651909279,-4.2773,-4.3487,0.0714
699.5,595.5921809018264,14054.488462923799,0.9662881038244744,-4.2773,-4.3543,0.077
700.0,591.659792552008,14051.680817406997,0.9663230823576137,-4.2762,-4.3527,0.0765
700.5,580.9066676100009,14054.992805799737,0.9662461038373449,-4.2789,-4.354,0.0751
701.0,576.3841337981728,14053.34700569052,0.9662562017013304,-4.2765,-4.351,0.0745
701.5,577.372623015337,14054.046811028196,0.9664228264924967,-4.2762,-4.3508,0.0746
702.0,594.1418254912342,14052.517096461435,0.9665756860951044,-4.2771,-4.3539,0.0768
702.5,568.196099843908,14049.620224649867,0.9667298808142746,-4.2777,-4.3511,0.0734
703.0,582.2444143526051,14046.36648822615,0.9668052446788677,-4.2759,-4.3512,0.0753
703.5,562.5639042413768,14049.272715604875,0.9668120724443765,-4.2776,-4.3503,0.0727
704.0,573.6133115300368,14053.159533417931,0.9669544677541174,-4.2785,-4.3526,0.0741
704.5,570.443376957949,14052.210436591005,0.9671934916958045,-4.2748,-4.3486,0.0737
705.0,566.1540601347918,14051.957792091165,0.9672763872238579,-4.2767,-4.3499,0.0732
705.5,571.8627105730421,14049.278113055901,0.9674366051741121,-4.2776,-4.3515,0.0739
706.0,575.0123035098356,14046.674170694403,0.9674224254024012,-4.277,-4.3513,0.0743
706.5,558.9196794789164,14048.486029806503,0.967461947627583,-4.2771,-4.3493,0.0722
707.0,583.1304634921494,14050.925093110189,0.9675588981269587,-4.2774,-4.3528,0.0754
707.5,563.3376160790765,14047.700163598765,0.9677034802780824,-4.2775,-4.3504,0.0728
708.0,582.678625652044,14051.610792358437,0.9677438688135889,-4.276,-4.3513,0.0753
708.5,574.2415167749124,14052.322521217448,0.9676504138366265,-4.279,-4.3532,0.0742
709.0,563.2143886620194,14048.883030969197,0.9675529851271151,-4.2768,-4.3496,0.0728
709.5,572.9587074940948,14050.317410135138,0.9675371295601934,-4.2778,-4.3518,0.0741
710.0,547.426455383446,14052.089063426354,0.9675179688779835,-4.2776,-4.3483,0.0708
710.5,568.7603714096268,14051.149965165072,0.9674318340981745,-4.2782,-4.3517,0.0735
711.0,570.8961929213635,14052.333931632578,0.9672751853963516,-4.2775,-4.3513,0.0738
711.5,572.9695142850428,14054.389995035719,0.9673575265823174,-4.2785,-4.3525,0.0741
712.0,568.3908096482057,14052.784048840096,0.9675313321058945,-4.2761,-4.3496,0.0735
712.5,593.6661990878115,14054.993924868962,0.9676097098074044,-4.2773,-4.3541,0.0767
713.0,580.6591628390015,14059.888221729278,0.9677103606746901,-4.2773,-4.3524,0.0751
713.5,563.6281550051217,14062.632752597196,0.9677431772152414,-4.2785,-4.3514,0.0729
714.0,590.6548425617209,14062.515141133408,0.9679776774278603,-4.2752,-4.3516,0.0763
714.5,591.4953050914554,14063.795768467931,0.9678920727376629,-4.2771,-4.3536,0.0765
715.0,579.3351023009525,14062.208198989492,0.9679594409162189,-4.2757,-4.3505,0.0749
715.5,585.6741796585403,14063.499364675481,0.9677232143252585,-4.2769,-4.3526,0.0757
716.0,587.8095131820156,14062.672880781112,0.9675708024376495,-4.2773,-4.3533,0.076
716.5,559.6915724133198,14060.562949742978,0.9673684473340697,-4.2785,-4.3509,0.0723
717.0,604.8222634805737,14056.181043054623,0.9673253126186236,-4.2766,-4.3548,0.0782
717.5,578.1118031834857,14058.285908546473,0.9671721669938282,-4.2759,-4.3506,0.0747
718.0,567.3186745142004,14057.028618673532,0.9670065686443837,-4.2779,-4.3512,0.0733
718.5,582.30294815889,14055.222420691145,0.9669292895946815,-4.2788,-4.3541,0.0753
719.0,566.2123136342294,14054.466078129484,0.9668871483467761,-4.2751,-4.3483,0.0732
719.5,566.4501188798384,14052.547996476536,0.9669367605793684,-4.2773,-4.3505,0.0732
720.0,556.1868351576953,14057.313109376106,0.9670645999656444,-4.277,-4.3489,0.0719
720.5,579.8326697944299,14061.220311747002,0.9671379204122866,-4.2774,-4.3524,0.0749
721.0,567.8760520692684,14061.474645803079,0.9672258892383243,-4.276,-4.3494,0.0734
721.5,587.2194017805816,14059.939914572211,0.967021832509195,-4.2781,-4.354,0.0759
722.0,601.7940999175713,14060.47743911704,0.9670361442222637,-4.2758,-4.3536,0.0778
722.5,575.3802685735375,14062.346381574238,0.967013954513977,-4.2768,-4.3512,0.0744
723.0,603.8754470332725,14058.614523857728,0.9670025434339701,-4.2776,-4.3557,0.0781
723.5,573.794487369785,14054.648435189614,0.9670011185681544,-4.2755,-4.3497,0.0742
724.0,589.0640528470785,14056.399555235543,0.966807156036063,-4.2773,-4.3534,0.0761
724.5,568.5497993846974,14058.71819099551,0.9669374655122411,-4.2769,-4.3503,0.0735
725.0,554.4720660714696,14058.077558596477,0.9670884646903816,-4.2776,-4.3493,0.0717
725.5,572.4308605947278,14056.678339742866,0.9671861391106504,-4.277,-4.351,0.074
726.0,599.8322728790974,14056.502801817704,0.9672140741020393,-4.2763,-4.3539,0.0775
726.5,576.6418841182709,14057.873071642834,0.9671024429065501,-4.2777,-4.3522,0.0745
727.0,570.8430042285866,14057.323472792235,0.9673536135614093,-4.2757,-4.3495,0.0738
727.5,596.6653019353587,14053.506523760481,0.9675989151729104,-4.2763,-4.3535,0.0771
728.0,576.4733718523528,14052.730588187722,0.9675355383036829,-4.2786,-4.3531,0.0745
728.5,578.2350091260555,14055.504186533428,0.9674393787921848,-4.2758,-4.3506,0.0747
729.0,564.32239669223,14056.836083131446,0.9673263475076911,-4.2772,-4.3501,0.0729
729.5,578.1572039143884,14053.967132587786,0.9673948632911357,-4.2762,-4.3509,0.0747
730.0,585.8277164525553,14053.710284123623,0.9674203072003266,-4.2781,-4.3538,0.0757
730.5,572.7288932827759,14052.140644428771,0.9676888525866649,-4.2772,-4.3512,0.074
731.0,584.4313490799454,14055.743593369183,0.9677336780733535,-4.2746,-4.3501,0.0755
731.5,578.5270577132669,14056.309535716598,0.967806897477753,-4.2759,-4.3507,0.0748
732.0,581.1758386294206,14055.874340132348,0.9680735044035416,-4.2761,-4.3512,0.0751
732.5,574.8774070083686,14053.08110760325,0.9683386388412023,-4.2752,-4.3495,0.0743
733.0,571.2519553138735,14054.913915133973,0.9684405736623707,-4.2773,-4.3511,0.0738
733.5,581.5459186250966,14054.53459415299,0.96839153174291,-4.2734,-4.3486,0.0752
734.0,582.9748072759232,14052.039473935165,0.9685533024275634,-4.2754,-4.3508,0.0754
734.5,565.4162482770472,14049.111678363708,0.9687179183481122,-4.2754,-4.3485,0.0731
735.0,584.417953596871,14046.62471297212,0.9688812284964964,-4.2758,-4.3513,0.0755
735.5,569.663673308581,14046.00611448399,0.9688883098899866,-4.2765,-4.3502,0.0736
736.0,570.1554306466376,14041.416078433676,0.9687595577903448,-4.2779,-4.3516,0.0737
736.5,585.2806110734299,14041.505731268266,0.9686548621757206,-4.2759,-4.3516,0.0757
737.0,580.3495265423292,14041.429963898529,0.9686555094227628,-4.2771,-4.3521,0.075
737.5,561.8247055757826,14044.934206519187,0.9685510582401955,-4.2769,-4.3496,0.0726
738.0,587.6149242482787,14042.901221048916,0.9684272306502996,-4.2774,-4.3534,0.076
738.5,577.963442425939,14043.451371021143,0.9683887916397896,-4.2763,-4.3511,0.0747
739.0,568.9545096279013,14045.548268484074,0.9686842145654251,-4.2766,-4.3501,0.0735
739.5,582.3595066770694,14043.934049348998,0.9688047006521676,-4.2775,-4.3528,0.0753
740.0,573.2855447894626,14044.290906706507,0.9687487305101325,-4.2772,-4.3513,0.0741
740.5,584.1497396944884,14049.04079995175,0.9684718449569873,-4.2784,-4.3539,0.0755
741.0,588.2671797168947,14052.405376309222,0.9682141386823812,-4.2763,-4.3524,0.076
741.5,597.5345923739654,14051.099265170655,0.9681443471519724,-4.2761,-4.3533,0.0772
742.0,580.5518885310776,14050.246312890484,0.9681436735365526,-4.2785,-4.3535,0.075
742.5,594.2118736134333,14050.509207568812,0.9678287797649178,-4.2782,-4.355,0.0768
743.0,568.8502105155331,14053.040566794254,0.9674662291835274,-4.2781,-4.3517,0.0735
743.5,610.6478065858506,14052.471730488622,0.9674551289082552,-4.2786,-4.3575,0.0789
744.0,583.6622792152524,14050.271436129482,0.9673398452899176,-4.2782,-4.3537,0.0754
744.5,548.8789072962295,14048.901366253393,0.9673793928527024,-4.2757,-4.3466,0.0709
745.0,582.1564129446101,14049.79247900436,0.9673869777205251,-4.2766,-4.3518,0.0752
745.5,570.8315703263811,14050.456263158982,0.967074396944359,-4.2781,-4.3518,0.0738
746.0,569.9842026213092,14048.36017618369,0.967150154578772,-4.2767,-4.3504,0.0737
746.5,582.4495898377252,14046.486458703554,0.9670932878785642,-4.278,-4.3533,0.0753
747.0,581.6239162269943,14046.858673159628,0.9669975309553068,-4.2773,-4.3525,0.0752
747.5,551.7607920669005,14047.825325150094,0.9667242466685875,-4.2779,-4.3492,0.0713
748.0,577.3261643577902,14048.157331194992,0.9667869535204832,-4.2779,-4.3525,0.0746
748.5,571.2101559768579,14045.218209529481,0.9668177123866333,-4.2779,-4.3518,0.0738
749.0,589.120481885443,14043.522067877635,0.9669956229938993,-4.2778,-4.3539,0.0761
749.5,574.6842353733265,14042.747971463896,0.9669717363650764,-4.2778,-4.3521,0.0743
750.0,590.1873900373605,14048.537881426886,0.9670273692829977,-4.2771,-4.3534,0.0763
750.5,562.981056792643,14050.035957394572,0.9669850591280855,-4.2779,-4.3507,0.0728
751.0,595.0748228320307,14046.343535906055,0.9670918448772565,-4.2762,-4.3532,0.0769
751.5,569.714023733507,14048.422288430449,0.9673017836470383,-4.2768,-4.3505,0.0736
752.0,576.4623553172904,14047.925997847402,0.9677358012346365,-4.2745,-4.349,0.0745
752.5,552.480394155043,14049.51884966988,0.967891008232383,-4.2781,-4.3496,0.0714
753.0,557.2814761984899,14048.432234267533,0.9680729051905698,-4.2776,-4.3496,0.072
753.5,585.0830970467758,14050.995741121298,0.9681782443847429,-4.2764,-4.352,0.0756
754.0,546.4398028130648,14048.667541800392,0.9680450060443485,-4.2768,-4.3475,0.0706
754.5,590.8999730548192,14048.054173686442,0.9678906365989645,-4.277,-4.3534,0.0764
755.0,568.4991931501112,14049.037469097966,0.967943433891047,-4.2765,-4.3499,0.0735
755.5,573.135043144746,14048.906430739173,0.967988251040446,-4.2763,-4.3504,0.0741
756.0,559.6018022878156,14050.018447454964,0.9679850928977825,-4.277,-4.3494,0.0723
756.5,547.2899947449037,14048.214416041294,0.9678939176333201,-4.278,-4.3487,0.0707
757.0,564.884133478246,14043.66853998601,0.9679120559023944,-4.277,-4.3501,0.073
757.5,578.238035364345,14042.471457257827,0.968057219953733,-4.2755,-4.3502,0.0747
758.0,561.2484094570607,14038.97556884585,0.9681467631614394,-4.2761,-4.3486,0.0725
758.5,587.8019275960514,14040.16572756383,0.9680445257664585,-4.2776,-4.3536,0.076
759.0,584.6339193227774,14041.065321483316,0.9681567449921402,-4.278,-4.3536,0.0756
759.5,582.4092849535651,14041.54324726011,0.968226288039369,-4.2764,-4.3517,0.0753
760.0,580.3001175774339,14043.292058374984,0.9682143241650031,-4.2763,-4.3513,0.075
760.5,553.2426628374591,14044.123625626698,0.9682273138177965,-4.2764,-4.3479,0.0715
761.0,583.4973399938165,14048.244626221109,0.9682190736973897,-4.2783,-4.3537,0.0754
761.5,587.3753858882982,14049.215505210132,0.9682257296405666,-4.2763,-4.3522,0.0759
762.0,588.5801175712403,14050.235895227728,0.9682999690173362,-4.2764,-4.3525,0.0761
762.5,572.684708032783,14054.324965597692,0.9682108736383193,-4.278,-4.352,0.074
763.0,580.3962647269797,14052.591305617214,0.9680893808953042,-4.2769,-4.3519,0.075
763.5,569.3542419874418,14056.635856475195,0.9679171907682766,-4.278,-4.3516,0.0736
764.0,575.3007576719168,14052.304420355558,0.9677954995680733,-4.2784,-4.3527,0.0744
764.5,589.9425777202453,14050.40374488816,0.9676542127558013,-4.2783,-4.3545,0.0763
