,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1386,-0.07941549156630873,0.1000296583272219,-0.08456125584729281,0.10717904546770193
1387,-0.0786011409491971,0.1140118114581556,-0.11740804564457055,0.08124689313123958
1388,-0.08979576444783144,0.1207487251584296,-0.08698605663579131,0.08318884369545144
1389,-0.10814804978289172,0.10462408458008887,-0.08807387567772906,0.11137670352699375
1390,-0.09948518197235327,0.10601552860752343,-0.09310866784197952,0.07567005704622431
1391,-0.08572416030925153,0.08143952087343927,-0.09787791910983573,0.09570751076632276
1392,-0.08191259106447708,0.07305073679499305,-0.09441531236279957,0.10982853119456377
1393,-0.08631467861676384,0.08081625541548292,-0.11172708896448243,0.13695210499962351
1394,-0.09666072417242605,0.09432239319199556,-0.11366918278293658,0.08919836109376075
1395,-0.11348198088005551,0.097412782163247,-0.10526002938730916,0.07272723527285826
1396,-0.09705659797949553,0.10104540070564823,-0.08301138121557121,0.09925665914338838
1397,-0.09520221140566372,0.09362549402153629,-0.1044517553014634,0.08828208707070613
1398,-0.1105196850834531,0.09676291343674968,-0.11015767319165723,0.09509792759066496
1399,-0.08803534924960289,0.09300606610471163,-0.09076583650364375,0.12710962617946495
1400,-0.06730597858549996,0.07038400241703908,-0.11208001955132849,0.09655300068190524
1401,-0.09033226598383139,0.08870994480694547,-0.08521019273182019,0.09724634881022069
1402,-0.09863685970452675,0.10897824001083685,-0.11904748954493663,0.1150193608751368
1403,-0.08660204538038233,0.09659966157757433,-0.09645825308807218,0.06608171704008671
1404,-0.11042482242714584,0.09760326652316022,-0.10090296816350391,0.10442318232872615
1405,-0.09127035509329864,0.10324220613612331,-0.09481306647811584,0.11334627681814602
1406,-0.0986769282128,0.10330794596336933,-0.0825142527498494,0.11463154937008578
1407,-0.11417392076564697,0.08063366680223932,-0.10721490293077698,0.10857605771554492
1408,-0.10696954459219243,0.11278843598134823,-0.10202464682992177,0.10563696595082196
1409,-0.08808549468788172,0.11120845042089782,-0.08900049060414976,0.11371977282896924
1410,-0.0803550101941357,0.07266035333322583,-0.0926456165122387,0.08873759547247803
1411,-0.09258779764981753,0.08018659179033197,-0.11237279288708105,0.08361018515996066
1412,-0.060455151274869966,0.09756794427499171,-0.10612849304991524,0.10964110967072423
1413,-0.1093450134213766,0.09788560842002783,-0.0715515659141974,0.10330807847895995
1414,-0.10127877512222791,0.08648842270490006,-0.10654983014113104,0.09139530103761809
1415,-0.081066151875679,0.0942419376802932,-0.09860309054944898,0.10904952594418205
1416,-0.08470611276507727,0.07020427596435067,-0.10594937956888496,0.09217151252831675
1417,-0.09788360894506316,0.10987396200639234,-0.08635548229524376,0.11938126892531137
1418,-0.08831515620984677,0.10035163666554255,-0.1158137054121452,0.09313976898029308
1419,-0.07716755192667311,0.09707561767877848,-0.11605304740907305,0.09152844582682046
1420,-0.05981696385623273,0.08065905477207558,-0.1061740169690336,0.06768951894190112
1421,-0.12337315532055247,0.08594449068324946,-0.09823294245095253,0.07664110611018707
1422,-0.10644230377785076,0.07680742359014767,-0.09974480171172878,0.09605051353042542
1423,-0.10616626207744631,0.08936223116693792,-0.09007078009080026,0.11613971872567433
1424,-0.10523338336542508,0.0989554215271088,-0.09713040577452865,0.12098581414604238
1425,-0.09579061397505631,0.09513136275387724,-0.06816067268904286,0.11491515415638044
1426,-0.10131373130038039,0.10937779122450036,-0.0885031056913398,0.11359322328071898
1427,-0.09955725960618811,0.11292833885088,-0.10091136434665168,0.09878833910396716
1428,-0.07820096578901117,0.11267119961298566,-0.11951916067633943,0.09270100794485406
1429,-0.10227312080857438,0.1260565975259187,-0.1158078848190767,0.10333782560416059
1430,-0.07997833316157031,0.0998523389606134,-0.10454390366490088,0.09181097289433843
1431,-0.10172161491873216,0.09902094838708272,-0.07257329213567949,0.09534794518806197
1432,-0.10751520312938906,0.0859037537448411,-0.09912514491230416,0.11572408451320193
1433,-0.09409928287458083,0.10303440502300383,-0.09567324246793657,0.09724308269096661
1434,-0.09682146172673084,0.06817432026138409,-0.08989021119064416,0.11342189035929796
1435,-0.09003336397950273,0.0977741784403397,-0.07325011094659395,0.09263501905872558
1436,-0.10557190873673966,0.1035819627394894,-0.07826856492794626,0.11313271139213985
1437,-0.1179294325873589,0.10767085930410751,-0.08267539339637933,0.10425805041549578
1438,-0.10726811646360106,0.09436919348045485,-0.09322076036146745,0.1027200038001494
1439,-0.10561862532346801,0.11845180712270825,-0.08301486754368716,0.11993193022283072
1440,-0.11467601337346449,0.08939400181189619,-0.05904991266320667,0.11182314729888658
1441,-0.07906584118830999,0.07855135967275317,-0.11650767622743856,0.09566175532906254
1442,-0.10282715556858422,0.11439080932078996,-0.09655161113406414,0.09366600581125603
1443,-0.09133897301111914,0.09543732889247773,-0.0781720382222693,0.10937367243493235
1444,-0.09712855091155981,0.08932032062393164,-0.10974812072753669,0.09222686108531758
1445,-0.1079355785962907,0.09509499796588684,-0.09451893483176829,0.09392014541173221
1446,-0.10280207569813808,0.09382614471852557,-0.08159430371783649,0.07865132182826992
1447,-0.12363316402107255,0.09416810298817072,-0.043427395455062114,0.09909138494173388
1448,-0.10816137188312343,0.11059734946171461,-0.10739727831333205,0.06317751499012259
1449,-0.10947704592717088,0.09403662850294282,-0.09114988199274411,0.0980347486799472
1450,-0.07019210110717634,0.07280343672317181,-0.11017321264959859,0.0740499728151511
1451,-0.10193583336511304,0.062287568972481326,-0.08273455103312206,0.1188705724029654
1452,-0.12042645349271514,0.06641445634044554,-0.09116556825794407,0.09413752111240464
1453,-0.11863661662179009,0.08170819034982713,-0.08680278341013738,0.09899489223942069
1454,-0.11155227651120218,0.0783934998844423,-0.09404582749069965,0.07722347384731834
1455,-0.09741540790938132,0.08327725557300761,-0.08880897806826735,0.092629625016976
1456,-0.1058320835246547,0.0904499062366288,-0.11283662972153413,0.07818755249266049
1457,-0.09887944741372959,0.1140689053919276,-0.08664157858599339,0.07704129257813824
1458,-0.11551018601489596,0.12291953808645115,-0.09350422862866398,0.0885508994785159
1459,-0.10147050497187404,0.10666972512388499,-0.11040469686068581,0.0819534022358071
1460,-0.05383288494303831,0.10738733997390455,-0.1024087718522696,0.08452721127834388
1461,-0.051236342347106535,0.014925052306530117,-0.08366656593934718,0.10481209889297857
1462,-0.09848178177605411,0.09287689809958562,-0.04934498423789883,0.07016274936829565
1463,-0.09094800783334217,0.09241882420884028,-0.07645941080725677,0.09118943507607695
1464,-0.08819204668925584,0.0850578101015145,-0.0995447155474994,0.09030912108248586
1465,-0.1199897507613153,0.09041951318708288,-0.10108615245222634,0.06833731398467337
1466,-0.12682797068158663,0.06551307298884537,-0.07589088928734228,0.09731018986361119
1467,-0.09139732792365082,0.1108530559813112,-0.09040294293743756,0.09338917198204591
1468,-0.10480597865971493,0.08846907046671171,-0.10223318759414775,0.08902359686863076
1469,-0.09382073930798825,0.09595217826666623,-0.09767736288568532,0.07706494687417559
1470,-0.08008192986663766,0.086664401132459,-0.057721294192355985,0.04311196553088603
1471,-0.09756947540187912,0.09977385831475988,-0.09126690221601404,0.09049440143697833
1472,-0.10447912774778248,0.11574722957565457,-0.08350236611937051,0.06325252105071574
1473,-0.09772317462241986,0.08646131959009616,-0.11267166527857918,0.10160522605742776
1474,-0.09386224614402527,0.1222479546572718,-0.08732926476074654,0.0975585828775684
1475,-0.10940838138582942,0.10209894047149223,-0.10355013831288486,0.1180533093365867
1476,-0.07630856800227707,0.09169503382085825,-0.13187580772618532,0.08724831388880973
1477,-0.05797392593450744,0.09528606478563324,-0.08094123748165746,0.09157936679853007
1478,-0.06440780147325521,0.10940138898039445,-0.09540311486078437,0.09622731608423596
1479,-0.07931064127258848,0.11630377452620985,-0.07451106147767866,0.08671534411944633
1480,-0.09111217138449695,0.1143187657816935,-0.09405798808487592,0.09575188238908856
1481,-0.10068079163514616,0.12470344740993922,-0.05845369409356779,0.09184170106162205
1482,-0.1180280132016925,0.09583604994135303,-0.08074961329020963,0.10767285129276205
1483,-0.10413157737941638,0.1044587613468595,-0.10163823605796118,0.1064461244963803
1484,-0.0793826967436103,0.08298857775812173,-0.08399905432380428,0.11122655727798306
1485,-0.10749693220725501,0.11533931681226674,-0.10289601618224359,0.1113762060695377
1486,-0.07795452669636682,0.07397173625027748,-0.1017318110272697,0.08987882950069745
1487,-0.07689894882720283,0.09266683090419825,-0.10357285344929816,0.09733788472901149
1488,-0.10151046632272959,0.10490701936236345,-0.09779004254048324,0.08333441365702253
1489,-0.09044107036033425,0.0998941557199424,-0.09681792905059114,0.10286554728034282
1490,-0.07358992560120668,0.10288612317738927,-0.07302287241746515,0.10889942824474043
1491,-0.09321770501376397,0.11460582110629172,-0.07283401526139834,0.07890151893226788
1492,-0.08230659723417097,0.11502771225065087,-0.10459677585190535,0.10803275411707293
1493,-0.10214680010217989,0.1163510240043945,-0.05740592028070552,0.07691736883959183
1494,-0.09159246736498754,0.08356588780627201,-0.0737849150188347,0.10920826213230324
1495,-0.09373645914101508,0.0792992587044118,-0.10243938082365353,0.0862033552111903
1496,-0.07209879424403422,0.0785272985788885,-0.08624240883211612,0.09268319020404926
1497,-0.12024025107086034,0.12020068920915467,-0.1042458236781105,0.11904778248042049
1498,-0.07903160514926669,0.10392480927212328,-0.09692352116017557,0.09631686527599964
1499,-0.06832481083949905,0.08089455626434268,-0.09578361960578967,0.10816690057099239
