Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
692.0,571.4243938644111,14063.542666076753,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3506,0.0739
692.5,586.3915826123625,14060.75836186604,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3535,0.0758
693.0,572.6376175610125,14059.543541017454,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3534,0.074
693.5,574.2372462156558,14058.732542433841,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3504,0.0742
694.0,578.3128709189509,14058.497866426029,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3519,0.0748
694.5,558.6159126096018,14056.076406121529,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3471,0.0722
695.0,590.8661620702752,14055.704612059557,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3515,0.0764
695.5,577.0813744494801,14060.20353236215,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0746
696.0,588.5618281918288,14064.428215102878,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3537,0.0761
696.5,569.5949484971549,14063.936893354195,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3504,0.0736
697.0,580.5332109108911,14066.272215824456,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3507,0.075
697.5,590.0757861289153,14069.80343282886,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3543,0.0763
698.0,586.7386908046359,14065.80507580242,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3522,0.0758
698.5,559.6075176948984,14062.749754235001,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3484,0.0723
699.0,552.6828527378142,14057.536040271212,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3487,0.0714
699.5,595.5921809018264,14054.488462923799,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3543,0.077
700.0,591.659792552008,14051.680817406997,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3527,0.0765
700.5,580.9066676100009,14054.992805799737,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.354,0.0751
701.0,576.3841337981728,14053.34700569052,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.351,0.0745
701.5,577.372623015337,14054.046811028196,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3508,0.0746
702.0,594.1418254912342,14052.517096461435,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3539,0.0768
702.5,568.196099843908,14049.620224649867,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3511,0.0734
703.0,582.2444143526051,14046.36648822615,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3512,0.0753
703.5,562.5639042413768,14049.272715604875,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3503,0.0727
704.0,573.6133115300368,14053.159533417931,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3526,0.0741
704.5,570.443376957949,14052.210436591005,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3486,0.0737
705.0,566.1540601347918,14051.957792091165,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3499,0.0732
705.5,571.8627105730421,14049.278113055901,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3515,0.0739
706.0,575.0123035098356,14046.674170694403,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3513,0.0743
706.5,558.9196794789164,14048.486029806503,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3493,0.0722
707.0,583.1304634921494,14050.925093110189,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3528,0.0754
707.5,563.3376160790765,14047.700163598765,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3504,0.0728
708.0,582.678625652044,14051.610792358437,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3513,0.0753
708.5,574.2415167749124,14052.322521217448,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3532,0.0742
709.0,563.2143886620194,14048.883030969197,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3496,0.0728
709.5,572.9587074940948,14050.317410135138,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3518,0.0741
710.0,547.426455383446,14052.089063426354,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3483,0.0708
710.5,568.7603714096268,14051.149965165072,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3517,0.0735
711.0,570.8961929213635,14052.333931632578,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3513,0.0738
711.5,572.9695142850428,14054.389995035719,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3525,0.0741
712.0,568.3908096482057,14052.784048840096,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3496,0.0735
712.5,593.6661990878115,14054.993924868962,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3541,0.0767
713.0,580.6591628390015,14059.888221729278,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3524,0.0751
713.5,563.6281550051217,14062.632752597196,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3514,0.0729
714.0,590.6548425617209,14062.515141133408,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3516,0.0763
714.5,591.4953050914554,14063.795768467931,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3536,0.0765
715.0,579.3351023009525,14062.208198989492,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3505,0.0749
715.5,585.6741796585403,14063.499364675481,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3526,0.0757
716.0,587.8095131820156,14062.672880781112,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3533,0.076
716.5,559.6915724133198,14060.562949742978,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3509,0.0723
717.0,604.8222634805737,14056.181043054623,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3548,0.0782
717.5,578.1118031834857,14058.285908546473,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3506,0.0747
718.0,567.3186745142004,14057.028618673532,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3512,0.0733
718.5,582.30294815889,14055.222420691145,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3541,0.0753
719.0,566.2123136342294,14054.466078129484,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3483,0.0732
719.5,566.4501188798384,14052.547996476536,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3505,0.0732
720.0,556.1868351576953,14057.313109376106,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3489,0.0719
720.5,579.8326697944299,14061.220311747002,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3524,0.0749
721.0,567.8760520692684,14061.474645803079,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3494,0.0734
721.5,587.2194017805816,14059.939914572211,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.354,0.0759
722.0,601.7940999175713,14060.47743911704,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3536,0.0778
722.5,575.3802685735375,14062.346381574238,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3512,0.0744
723.0,603.8754470332725,14058.614523857728,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3557,0.0781
723.5,573.794487369785,14054.648435189614,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3497,0.0742
724.0,589.0640528470785,14056.399555235543,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3534,0.0761
724.5,568.5497993846974,14058.71819099551,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3503,0.0735
725.0,554.4720660714696,14058.077558596477,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3493,0.0717
725.5,572.4308605947278,14056.678339742866,-0.0001637495310739468,0.1156274262177998,-4.277,-4.351,0.074
726.0,599.8322728790974,14056.502801817704,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3539,0.0775
726.5,576.6418841182709,14057.873071642834,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3522,0.0745
727.0,570.8430042285866,14057.323472792235,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3495,0.0738
727.5,596.6653019353587,14053.506523760481,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3535,0.0771
728.0,576.4733718523528,14052.730588187722,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3531,0.0745
728.5,578.2350091260555,14055.504186533428,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3506,0.0747
729.0,564.32239669223,14056.836083131446,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3501,0.0729
729.5,578.1572039143884,14053.967132587786,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3509,0.0747
730.0,585.8277164525553,14053.710284123623,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3538,0.0757
730.5,572.7288932827759,14052.140644428771,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3512,0.074
731.0,584.4313490799454,14055.743593369183,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3501,0.0755
731.5,578.5270577132669,14056.309535716598,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3507,0.0748
732.0,581.1758386294206,14055.874340132348,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3512,0.0751
732.5,574.8774070083686,14053.08110760325,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3495,0.0743
733.0,571.2519553138735,14054.913915133973,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3511,0.0738
733.5,581.5459186250966,14054.53459415299,-0.0001637495310739468,0.1156274262177998,-4.2734,-4.3486,0.0752
734.0,582.9748072759232,14052.039473935165,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3508,0.0754
734.5,565.4162482770472,14049.111678363708,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3485,0.0731
735.0,584.417953596871,14046.62471297212,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3513,0.0755
735.5,569.663673308581,14046.00611448399,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3502,0.0736
736.0,570.1554306466376,14041.416078433676,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3516,0.0737
736.5,585.2806110734299,14041.505731268266,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3516,0.0757
737.0,580.3495265423292,14041.429963898529,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3521,0.075
737.5,561.8247055757826,14044.934206519187,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3496,0.0726
738.0,587.6149242482787,14042.901221048916,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3534,0.076
738.5,577.963442425939,14043.451371021143,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3511,0.0747
739.0,568.9545096279013,14045.548268484074,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3501,0.0735
739.5,582.3595066770694,14043.934049348998,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3528,0.0753
740.0,573.2855447894626,14044.290906706507,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3513,0.0741
740.5,584.1497396944884,14049.04079995175,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3539,0.0755
741.0,588.2671797168947,14052.405376309222,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3524,0.076
741.5,597.5345923739654,14051.099265170655,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3533,0.0772
742.0,580.5518885310776,14050.246312890484,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3535,0.075
742.5,594.2118736134333,14050.509207568812,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.355,0.0768
743.0,568.8502105155331,14053.040566794254,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3517,0.0735
743.5,610.6478065858506,14052.471730488622,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3575,0.0789
744.0,583.6622792152524,14050.271436129482,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3537,0.0754
744.5,548.8789072962295,14048.901366253393,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3466,0.0709
745.0,582.1564129446101,14049.79247900436,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3518,0.0752
745.5,570.8315703263811,14050.456263158982,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3518,0.0738
746.0,569.9842026213092,14048.36017618369,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3504,0.0737
746.5,582.4495898377252,14046.486458703554,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3533,0.0753
747.0,581.6239162269943,14046.858673159628,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3525,0.0752
747.5,551.7607920669005,14047.825325150094,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3492,0.0713
748.0,577.3261643577902,14048.157331194992,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0746
748.5,571.2101559768579,14045.218209529481,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3518,0.0738
749.0,589.120481885443,14043.522067877635,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3539,0.0761
749.5,574.6842353733265,14042.747971463896,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3521,0.0743
750.0,590.1873900373605,14048.537881426886,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3534,0.0763
750.5,562.981056792643,14050.035957394572,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3507,0.0728
751.0,595.0748228320307,14046.343535906055,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3532,0.0769
751.5,569.714023733507,14048.422288430449,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3505,0.0736
752.0,576.4623553172904,14047.925997847402,-0.0001637495310739468,0.1156274262177998,-4.2745,-4.349,0.0745
752.5,552.480394155043,14049.51884966988,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3496,0.0714
753.0,557.2814761984899,14048.432234267533,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3496,0.072
753.5,585.0830970467758,14050.995741121298,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.352,0.0756
754.0,546.4398028130648,14048.667541800392,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3475,0.0706
754.5,590.8999730548192,14048.054173686442,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3534,0.0764
755.0,568.4991931501112,14049.037469097966,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3499,0.0735
755.5,573.135043144746,14048.906430739173,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3504,0.0741
756.0,559.6018022878156,14050.018447454964,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3494,0.0723
756.5,547.2899947449037,14048.214416041294,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3487,0.0707
757.0,564.884133478246,14043.66853998601,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3501,0.073
757.5,578.238035364345,14042.471457257827,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3502,0.0747
758.0,561.2484094570607,14038.97556884585,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3486,0.0725
758.5,587.8019275960514,14040.16572756383,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3536,0.076
759.0,584.6339193227774,14041.065321483316,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3536,0.0756
759.5,582.4092849535651,14041.54324726011,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3517,0.0753
760.0,580.3001175774339,14043.292058374984,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3513,0.075
760.5,553.2426628374591,14044.123625626698,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3479,0.0715
761.0,583.4973399938165,14048.244626221109,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3537,0.0754
761.5,587.3753858882982,14049.215505210132,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3522,0.0759
762.0,588.5801175712403,14050.235895227728,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3525,0.0761
762.5,572.684708032783,14054.324965597692,-0.0001637495310739468,0.1156274262177998,-4.278,-4.352,0.074
763.0,580.3962647269797,14052.591305617214,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3519,0.075
763.5,569.3542419874418,14056.635856475195,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3516,0.0736
764.0,575.3007576719168,14052.304420355558,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3527,0.0744
764.5,589.9425777202453,14050.40374488816,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3545,0.0763
765.0,575.7228125753852,14050.716942866085,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3507,0.0744
765.5,586.8547334814142,14053.822869595386,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3507,0.0759
766.0,579.7873079184337,14053.792741941663,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3541,0.0749
766.5,567.1711178178463,14052.870608399458,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3507,0.0733
767.0,571.0704603101061,14055.121035908103,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3518,0.0738
767.5,572.7577262620006,14059.738017003143,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3513,0.074
768.0,590.613318872638,14060.865875818718,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3546,0.0763
768.5,579.5138520747581,14057.647631555961,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3507,0.0749
769.0,567.6143424759981,14056.221976542627,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3515,0.0734
769.5,577.7198513233831,14052.241378960736,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3504,0.0747
770.0,571.6985164205176,14054.143890903482,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3506,0.0739
770.5,556.3636219808957,14055.67564681581,-0.0001637495310739468,0.1156274262177998,-4.279,-4.351,0.0719
771.0,557.182226543509,14057.882202587267,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3482,0.072
771.5,590.130321048632,14057.809931919635,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3527,0.0763
772.0,560.4584807903476,14055.74641733505,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3487,0.0724
772.5,580.7841966381258,14057.754420092624,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3536,0.0751
773.0,578.8407433833081,14053.634053562158,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.352,0.0748
773.5,573.9231106424248,14053.692928050896,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3498,0.0742
774.0,589.9726543075283,14050.322908566593,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3529,0.0763
774.5,579.0605999559085,14052.47208645932,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3531,0.0748
775.0,583.5254815437556,14056.688388062536,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.351,0.0754
775.5,583.3329090455619,14056.68683467655,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3523,0.0754
776.0,570.9549969069592,14054.27105799427,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3522,0.0738
776.5,584.2316513407447,14052.672855190653,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3524,0.0755
777.0,599.4777931670345,14055.236656788486,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3538,0.0775
777.5,577.4807124234145,14057.085110394164,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3525,0.0746
778.0,568.9640277724393,14053.33431555593,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3491,0.0735
778.5,575.6276994006159,14050.504330902271,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.351,0.0744
779.0,583.2025137063388,14048.723060865233,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3515,0.0754
779.5,580.4438330945936,14049.758448437848,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3525,0.075
780.0,571.9232103070901,14053.084293743035,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3525,0.0739
780.5,563.2898999509619,14053.462947704325,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3502,0.0728
781.0,581.8777888208971,14056.612029694641,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3525,0.0752
781.5,560.5497633479977,14055.4826928185,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3506,0.0725
782.0,562.9039941871112,14055.919751946658,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3498,0.0728
782.5,578.1827102513613,14056.031274878502,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3519,0.0747
783.0,566.5272830326269,14055.267662928036,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3522,0.0732
783.5,577.2888830935634,14051.107015013591,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3523,0.0746
784.0,583.331647982847,14050.372636593302,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3534,0.0754
784.5,579.4484853711959,14053.564271039715,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3519,0.0749
785.0,566.4025654325577,14050.693815592782,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3508,0.0732
785.5,577.5573845363955,14050.476963213881,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3528,0.0747
786.0,575.8436494022725,14052.761954802601,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.351,0.0744
786.5,578.3531615733399,14051.866832789909,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.352,0.0748
787.0,586.9051781146351,14053.72451994735,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3524,0.0759
787.5,556.2953150282046,14050.806350106754,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.348,0.0719
788.0,575.9167555829254,14048.710553861436,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3522,0.0744
788.5,574.708206736515,14046.823760802794,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3495,0.0743
789.0,584.8313336668899,14048.863282835713,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3514,0.0756
789.5,563.4290502149431,14047.297518601681,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3488,0.0728
790.0,559.9631547277762,14049.607623160191,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3495,0.0724
790.5,569.4717417201765,14054.350872049425,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3495,0.0736
791.0,568.5621531054093,14053.945815917717,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3488,0.0735
791.5,588.6573907897724,14052.477747957628,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3511,0.0761
792.0,557.4109296063622,14054.215070726226,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3478,0.0721
792.5,581.8143904842448,14053.635561562507,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.3499,0.0752
793.0,569.9473733207105,14053.744465897202,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.35,0.0737
793.5,563.9609682346348,14056.36501315936,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3488,0.0729
794.0,576.7868448464837,14058.130216172143,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3509,0.0746
794.5,553.8565701084532,14059.495480013946,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.35,0.0716
795.0,569.3683373447117,14059.477499278693,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.349,0.0736
795.5,589.1861981958184,14059.62789202642,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3532,0.0762
796.0,565.0464799413479,14058.33291579205,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3496,0.073
796.5,564.6894362182363,14060.617859471358,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3497,0.073
797.0,553.4360791235115,14063.518905272289,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.35,0.0715
797.5,577.5349621711039,14060.005058596349,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3518,0.0747
798.0,572.5469226531471,14056.59601904752,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3505,0.074
798.5,555.174329093938,14058.836530299503,-0.0001637495310739468,0.1156274262177998,-4.2732,-4.345,0.0718
799.0,593.744506017708,14058.520417352542,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3542,0.0767
799.5,569.6967822280639,14054.700299005995,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3517,0.0736
800.0,580.7014596461205,14055.142058018424,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3509,0.0751
800.5,568.2082080242927,14056.211464829934,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3499,0.0734
801.0,584.2339549400212,14058.512326779688,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3524,0.0755
801.5,594.5548809329906,14058.860195573572,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3542,0.0769
802.0,561.7433243640936,14055.164537134142,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3482,0.0726
802.5,556.5738880246902,14056.399727200369,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3478,0.0719
803.0,559.250987619936,14058.007244673936,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3477,0.0723
803.5,551.4670927465405,14057.818326056053,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3505,0.0713
804.0,585.8639968437667,14058.642395666438,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3514,0.0757
804.5,573.7323821020639,14058.736829714402,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3509,0.0742
805.0,574.1043291415921,14060.678799425361,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3521,0.0742
805.5,589.6904422928608,14061.325093105163,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3544,0.0762
806.0,573.1472497742367,14060.233047123933,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3501,0.0741
806.5,563.1364087960044,14061.974227817995,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3517,0.0728
807.0,575.7556834029205,14063.023210575822,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3516,0.0744
807.5,588.6677595127086,14062.136586849634,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3541,0.0761
808.0,568.0042830530762,14061.28707452826,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3496,0.0734
808.5,590.4280242114055,14057.909126643228,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3534,0.0763
809.0,567.1446888871693,14054.505543305388,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3491,0.0733
809.5,596.3906218704506,14052.598188181462,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3531,0.0771
810.0,581.229219527747,14054.09518933182,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3518,0.0751
810.5,576.4497096297306,14053.163848982831,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3508,0.0745
811.0,568.5225436901209,14053.275902011634,-0.0001637495310739468,0.1156274262177998,-4.2796,-4.3531,0.0735
811.5,595.6240109862091,14052.446388663553,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3547,0.077
812.0,603.2228290572962,14049.979154485916,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3547,0.078
812.5,572.2646954875412,14051.440176787897,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3507,0.074
813.0,580.5328807751607,14055.69066608539,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3521,0.075
813.5,567.9248539275729,14058.227102199618,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3509,0.0734
814.0,569.9358018893242,14055.93640262191,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3492,0.0737
814.5,563.813629400539,14055.531981382335,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.35,0.0729
