Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
613.5,660.1172660790762,14154.416801995132,1.0048488215437155,-4.2522,-4.3376,0.0853
614.0,680.2994019433664,14153.075298862215,1.0049611778154657,-4.2514,-4.3393,0.0879
614.5,647.9716336615453,14155.877841823003,1.0048286268617712,-4.2525,-4.3363,0.0838
615.0,663.5914759816005,14154.516829425804,1.0046801693356255,-4.2519,-4.3376,0.0858
615.5,666.9848754306732,14154.474231745313,1.0046689017351889,-4.2502,-4.3364,0.0862
616.0,636.3986861118528,14153.126734006148,1.0047986068138801,-4.2502,-4.3325,0.0823
616.5,640.9605388619672,14153.80597629322,1.0046441123420198,-4.2512,-4.3341,0.0829
617.0,639.2908315538776,14156.187470311668,1.0046182135576822,-4.2512,-4.3338,0.0826
617.5,670.8523854608795,14154.25737251777,1.0046853769944308,-4.2513,-4.338,0.0867
618.0,653.0995199327544,14153.627421828418,1.0046917462940037,-4.2491,-4.3335,0.0844
618.5,644.1684646038925,14158.603906516984,1.004757940930435,-4.2508,-4.3341,0.0833
619.0,645.4885040060167,14158.468143103726,1.0047414704578184,-4.2498,-4.3332,0.0834
619.5,675.7677659458242,14156.003109598014,1.0045575167293646,-4.251,-4.3384,0.0873
620.0,646.8742425253859,14155.579926288237,1.0044805115606037,-4.2502,-4.3338,0.0836
620.5,646.0365306390325,14158.893404056978,1.0042896131760375,-4.2522,-4.3357,0.0835
621.0,670.7029942226657,14160.775490855907,1.0041648781740973,-4.2507,-4.3374,0.0867
621.5,644.2002384370554,14162.389765165324,1.0039978384623789,-4.25,-4.3333,0.0833
622.0,655.1087160719171,14159.65664783156,1.0040128768346026,-4.2501,-4.3348,0.0847
622.5,633.8366723560022,14157.321019367222,1.0039864178265896,-4.2488,-4.3308,0.0819
623.0,657.2952219273069,14155.217514516298,1.0040361800227255,-4.2523,-4.3372,0.085
623.5,649.7523609497827,14152.194130685053,1.0042116103885808,-4.2503,-4.3343,0.084
624.0,640.533355207421,14151.159206553004,1.0042705303058934,-4.2497,-4.3325,0.0828
624.5,636.7238062604428,14152.766183694905,1.0043194249892418,-4.2504,-4.3327,0.0823
625.0,676.5389099007036,14151.820240229923,1.004461687363979,-4.2499,-4.3374,0.0874
625.5,643.6841877056344,14150.781736739073,1.0044852345222195,-4.2502,-4.3334,0.0832
626.0,634.4721478439099,14147.73661872108,1.0045006674733874,-4.2518,-4.3338,0.082
626.5,668.3230319605726,14143.46246836809,1.0046584847573967,-4.2501,-4.3364,0.0864
627.0,640.044538678156,14139.67347064481,1.0048042491942282,-4.2505,-4.3332,0.0827
627.5,641.0981074012193,14138.831735883847,1.0048295940427496,-4.251,-4.3339,0.0829
628.0,653.3465073380705,14138.556570739123,1.0047616227924636,-4.2497,-4.3342,0.0845
628.5,645.9690715075961,14142.673559728482,1.0046575266292785,-4.2488,-4.3323,0.0835
629.0,638.1963016030606,14144.775491768632,1.0046204431200891,-4.2505,-4.333,0.0825
629.5,674.8661902615834,14147.997552555846,1.0046739603747474,-4.2511,-4.3384,0.0872
630.0,645.3234819923642,14144.929915616636,1.004565627662158,-4.2482,-4.3316,0.0834
630.5,632.0984884187874,14146.612594018374,1.00450601328029,-4.2509,-4.3326,0.0817
631.0,616.2018830131353,14148.71618863133,1.0045471888062998,-4.2515,-4.3312,0.0797
631.5,675.4952072553788,14148.241386499734,1.0046196736923003,-4.2496,-4.3369,0.0873
632.0,649.9825083251533,14149.87497050197,1.0046435758687193,-4.2475,-4.3315,0.084
632.5,650.8976150247819,14145.814041456912,1.0048460044226313,-4.2504,-4.3345,0.0841
633.0,645.6829188896899,14148.317663614482,1.0049169537806792,-4.2515,-4.335,0.0835
633.5,647.5845369824475,14148.3494577779,1.0048807526416428,-4.2504,-4.3341,0.0837
634.0,647.2794694499627,14145.476540746115,1.004868580147416,-4.2502,-4.3339,0.0837
634.5,661.2494921090235,14141.390039816275,1.0047489388299582,-4.2495,-4.335,0.0855
635.0,649.6651487631829,14138.119943073241,1.0048250354034218,-4.2493,-4.3333,0.084
635.5,617.6854210062345,14141.206547758893,1.0048828320826444,-4.2525,-4.3323,0.0798
636.0,641.9280362286086,14138.13145564098,1.0047318273324257,-4.2501,-4.3331,0.083
636.5,634.2157768811203,14134.442483976029,1.0049587258425332,-4.25,-4.332,0.082
637.0,659.231251484261,14135.430431183355,1.0049879890736637,-4.2517,-4.3369,0.0852
637.5,641.9357571507087,14137.079932041726,1.0048726311933718,-4.2513,-4.3343,0.083
638.0,662.1403403728295,14141.61946991865,1.0048295357204484,-4.2514,-4.337,0.0856
638.5,651.9896541283524,14143.72032196509,1.004759166914932,-4.2515,-4.3358,0.0843
639.0,653.9763801873285,14141.81382032525,1.0047514681625769,-4.2506,-4.3351,0.0845
639.5,663.7758223051976,14141.466269537157,1.004775649556705,-4.2504,-4.3362,0.0858
640.0,631.8456367609061,14141.714042989888,1.004884181648553,-4.249,-4.3307,0.0817
640.5,667.0260557627313,14141.078578241919,1.0050589141536206,-4.2493,-4.3355,0.0862
641.0,642.9678376783495,14141.966035504498,1.0049762348230633,-4.251,-4.3341,0.0831
641.5,618.2100845646992,14139.945233714132,1.0050169031672025,-4.2492,-4.3291,0.0799
642.0,638.5453488554554,14141.133914764676,1.004930947851172,-4.2518,-4.3343,0.0825
642.5,663.1198578116614,14147.905189070216,1.0049189593191319,-4.2503,-4.336,0.0857
643.0,642.2063645502914,14147.385824870904,1.004990557480935,-4.2512,-4.3342,0.083
643.5,665.437241364471,14147.583923146976,1.00505296961804,-4.2491,-4.3351,0.086
644.0,659.5587755479163,14148.895043938146,1.0049401185489522,-4.2507,-4.3359,0.0853
644.5,649.1081897844598,14150.996600429065,1.0048815102268671,-4.2514,-4.3353,0.0839
645.0,638.0238053754647,14151.578041335943,1.0051756545498634,-4.2514,-4.3339,0.0825
645.5,655.040349325305,14145.991284291651,1.0052674743750825,-4.2513,-4.336,0.0847
646.0,629.1112855069827,14144.213043525744,1.005315581209521,-4.2515,-4.3328,0.0813
646.5,645.358003266759,14139.923239448775,1.0053344499664105,-4.2486,-4.332,0.0834
647.0,659.2447166754795,14137.122429383473,1.0053095388517774,-4.2503,-4.3355,0.0852
647.5,638.1943453085353,14137.706673174827,1.0052012032629751,-4.2499,-4.3324,0.0825
648.0,659.2142897941559,14139.647261829336,1.0050546621799419,-4.2514,-4.3366,0.0852
648.5,662.7231348991961,14136.057082772695,1.0051123719552444,-4.2494,-4.3351,0.0857
649.0,638.9000554630554,14138.08421323576,1.0052314117384047,-4.2484,-4.331,0.0826
649.5,644.5629273469345,14139.001956781622,1.0052343093967533,-4.2491,-4.3324,0.0833
650.0,640.154800655522,14144.006297147791,1.0051119371320774,-4.2511,-4.3339,0.0827
650.5,656.7225860508978,14142.534183359347,1.0050494957117109,-4.252,-4.3368,0.0849
651.0,662.6270347479751,14145.528894288942,1.0050583098521513,-4.2518,-4.3374,0.0857
651.5,657.490116220826,14145.233900943489,1.0049711872844225,-4.25,-4.335,0.085
652.0,648.7113887673752,14150.770009163562,1.005067484013077,-4.2498,-4.3337,0.0839
652.5,648.6676370266482,14149.705312254073,1.0050994210903605,-4.2504,-4.3342,0.0838
653.0,642.8772418315478,14144.87964257603,1.0049934507186453,-4.2497,-4.3328,0.0831
653.5,644.5992116230733,14144.808648935335,1.004943690816625,-4.249,-4.3323,0.0833
654.0,644.9074866017054,14141.41609209813,1.0049038109603081,-4.2494,-4.3328,0.0834
654.5,651.6842524548294,14139.408398981685,1.0048671993963092,-4.2505,-4.3347,0.0842
655.0,631.2701084429395,14143.81294244902,1.0049541309953922,-4.25,-4.3316,0.0816
655.5,649.6901963548897,14146.838059530439,1.0048952358380374,-4.2489,-4.3328,0.084
656.0,624.0884949073042,14147.842506587205,1.0049674412619953,-4.2495,-4.3302,0.0807
656.5,660.8848333233635,14151.43364787259,1.0050615493502701,-4.2513,-4.3368,0.0854
657.0,659.0067516208576,14150.072177345035,1.0050029981896766,-4.2491,-4.3343,0.0852
657.5,624.1612509006704,14153.098855959655,1.0051145771752854,-4.2494,-4.3301,0.0807
658.0,676.4894523514187,14156.248232557331,1.004961550451253,-4.2516,-4.3391,0.0874
658.5,660.4283678764729,14152.550478594158,1.0048838835126905,-4.2515,-4.3369,0.0854
659.0,634.3598214462322,14153.706866247887,1.004942497993656,-4.2517,-4.3337,0.082
659.5,641.8002163076543,14156.977291900346,1.0050802570727675,-4.2496,-4.3326,0.083
660.0,665.6543989544159,14154.776814812683,1.00520497775165,-4.2505,-4.3365,0.086
660.5,661.9722522877944,14148.330126644723,1.005105312894371,-4.2515,-4.337,0.0856
661.0,651.506428582434,14147.834357986249,1.0049200021425213,-4.2495,-4.3337,0.0842
661.5,635.4080691155632,14150.237993272282,1.005008120054012,-4.2502,-4.3324,0.0821
662.0,670.8956128178883,14151.144065812483,1.0049432294475384,-4.2508,-4.3375,0.0867
662.5,644.0451752210757,14149.461594677286,1.004992309847851,-4.2517,-4.335,0.0832
663.0,657.4900846482059,14148.79798585883,1.0049005764193348,-4.2523,-4.3373,0.085
663.5,657.124938755855,14151.265810882522,1.0048444692499736,-4.25,-4.335,0.0849
664.0,656.8616188966334,14146.689959392734,1.0049668081769227,-4.2511,-4.336,0.0849
664.5,668.0750935633755,14150.281369368558,1.0048868531428907,-4.2514,-4.3378,0.0864
665.0,619.192893532085,14149.725483545062,1.0050476114121214,-4.2513,-4.3314,0.08
665.5,655.3236021807351,14146.337911273074,1.0048863393656502,-4.2486,-4.3333,0.0847
666.0,659.4321338507497,14144.147391910046,1.0049427500155113,-4.2509,-4.3362,0.0852
666.5,645.7800819069122,14143.962723331346,1.0048961164429773,-4.25,-4.3335,0.0835
667.0,647.7652089399833,14147.320647169961,1.0048895271467289,-4.2531,-4.3368,0.0837
667.5,663.5460427323327,14149.043357554045,1.0047408373245268,-4.2504,-4.3361,0.0858
668.0,653.3296594290392,14149.181826023143,1.0047893992180084,-4.2523,-4.3367,0.0844
668.5,631.2306157520868,14152.666701069344,1.0046668236225946,-4.2507,-4.3323,0.0816
669.0,675.4865658020317,14154.291299416642,1.0046243019700294,-4.2501,-4.3374,0.0873
669.5,660.6816233618138,14151.300201008271,1.004664347089893,-4.2498,-4.3352,0.0854
670.0,657.0031313911092,14148.834810788669,1.0047076392832284,-4.2503,-4.3353,0.0849
670.5,654.1048987935982,14147.03140118336,1.0046350404108417,-4.2495,-4.3341,0.0845
671.0,657.3097598301397,14144.21646547609,1.0045526078013922,-4.2506,-4.3356,0.085
671.5,637.0082487049664,14148.321619449116,1.004498498578343,-4.2473,-4.3296,0.0823
672.0,622.3689434798054,14146.371104751248,1.0047151761847777,-4.2506,-4.331,0.0804
672.5,681.3811018618533,14144.542648948829,1.0047557856792164,-4.2507,-4.3388,0.0881
673.0,634.1653306797956,14146.86338744374,1.0048154388438701,-4.2517,-4.3336,0.082
673.5,645.8106193641887,14144.196416132705,1.004927292730465,-4.2503,-4.3337,0.0835
674.0,650.8828375852838,14140.413443908723,1.0049781397003283,-4.2506,-4.3347,0.0841
674.5,638.9983302183244,14140.077511544205,1.0050302602808037,-4.2517,-4.3343,0.0826
675.0,663.998943820026,14140.221350683021,1.0049714714524098,-4.25,-4.3359,0.0858
675.5,655.8373780629091,14142.59127647738,1.005010771149718,-4.2499,-4.3346,0.0848
676.0,651.4189177375279,14141.39506444046,1.0049583237808501,-4.2514,-4.3356,0.0842
676.5,658.232860224013,14139.801164651713,1.0050091216100452,-4.2506,-4.3357,0.0851
677.0,669.0814486419995,14139.255026961566,1.0049840073475726,-4.2494,-4.3359,0.0865
677.5,666.216236049955,14140.419466284582,1.005031137271179,-4.2499,-4.3361,0.0861
678.0,636.1088275720997,14140.958332224329,1.0050047736903769,-4.2506,-4.3329,0.0822
678.5,636.8290277719922,14145.908883457058,1.004868745389182,-4.2516,-4.3339,0.0823
679.0,647.6454254280393,14147.64973531293,1.0047661041636775,-4.2515,-4.3352,0.0837
679.5,655.4572177806518,14146.86814126689,1.00459549191929,-4.2506,-4.3354,0.0847
680.0,661.1911059027508,14149.358749976118,1.0046724672168765,-4.2513,-4.3368,0.0855
680.5,651.0930156050973,14148.932874871858,1.0046917546732994,-4.2494,-4.3336,0.0842
681.0,639.2420309274015,14149.280101677043,1.0046705492005832,-4.2503,-4.3329,0.0826
681.5,653.7697174731637,14142.619857884294,1.0046313240107152,-4.2485,-4.333,0.0845
682.0,661.6549116371411,14139.660852577093,1.0046445751102313,-4.2499,-4.3355,0.0855
682.5,647.1113812313201,14139.219884795986,1.0047837511359332,-4.2507,-4.3344,0.0836
683.0,637.6334019740858,14138.111089213824,1.0046152412502998,-4.2492,-4.3316,0.0824
683.5,669.6945624145551,14138.134308851371,1.0046508298290062,-4.2497,-4.3362,0.0866
684.0,659.6775149661546,14134.55386967615,1.0046773037161438,-4.2495,-4.3348,0.0853
684.5,641.8073556184403,14132.464807974335,1.0049358009562674,-4.2516,-4.3345,0.083
685.0,644.655926617708,14133.318827642457,1.0049222798771227,-4.2495,-4.3328,0.0833
685.5,620.1453916252775,14130.852570928817,1.004921273270161,-4.2486,-4.3288,0.0802
686.0,644.8015709936155,14134.305935130884,1.004932403932013,-4.2504,-4.3337,0.0833
686.5,643.6558919723844,14136.991968167184,1.0048265513967516,-4.252,-4.3352,0.0832
687.0,656.2744620580017,14136.534999725556,1.0049876050409143,-4.2517,-4.3365,0.0848
687.5,649.5968885082553,14137.627224968312,1.004864833975918,-4.2518,-4.3358,0.084
688.0,638.6393969168414,14142.616098018334,1.0047293831275605,-4.251,-4.3335,0.0826
688.5,649.1608546136121,14145.738772392846,1.0047899482898892,-4.2513,-4.3352,0.0839
689.0,637.887091996831,14145.505196605665,1.0046308135027842,-4.2503,-4.3328,0.0825
689.5,634.7625667582877,14147.800968314335,1.004798821296187,-4.2507,-4.3327,0.082
690.0,648.5466717174465,14147.616827443533,1.0048863760867568,-4.2508,-4.3346,0.0838
690.5,651.0424221089422,14146.672275262492,1.004918026117362,-4.251,-4.3351,0.0842
691.0,629.4258805337901,14147.939913903712,1.0047185856088443,-4.2533,-4.3347,0.0814
691.5,662.7020504662245,14151.03405424933,1.004733734146548,-4.2522,-4.3378,0.0857
692.0,620.337375274109,14149.620722101294,1.0047848827530315,-4.2486,-4.3288,0.0802
692.5,630.6017731186621,14147.73745949192,1.0049257570631582,-4.2503,-4.3318,0.0815
693.0,667.257110970089,14144.413301141996,1.0049315813687218,-4.2498,-4.336,0.0862
693.5,659.510285204323,14143.180795804035,1.0048665947923667,-4.2486,-4.3339,0.0852
694.0,639.7051608789062,14143.111887614215,1.004925876791139,-4.2506,-4.3333,0.0827
694.5,660.0622450313664,14147.603596368699,1.0049601839641316,-4.2504,-4.3358,0.0853
695.0,671.874466238953,14146.3818237622,1.0048374681466323,-4.2509,-4.3377,0.0868
695.5,623.4101182377323,14143.371465535874,1.0048955738631604,-4.249,-4.3296,0.0806
696.0,656.364705521973,14143.188215067205,1.0049079627962276,-4.2504,-4.3353,0.0848
696.5,640.8747255573985,14144.139913952637,1.0048903695601559,-4.2506,-4.3335,0.0828
697.0,660.16943195911,14146.629343719782,1.0047511800644457,-4.2497,-4.335,0.0853
697.5,635.558018529726,14147.632547036188,1.0046829440398923,-4.2509,-4.3331,0.0822
698.0,656.3093634476877,14147.387991854293,1.004753847550192,-4.2508,-4.3356,0.0848
698.5,644.850601762847,14144.932332368886,1.0047941781086356,-4.2505,-4.3338,0.0834
699.0,635.8041852041674,14142.339463164984,1.004853553826192,-4.2503,-4.3325,0.0822
699.5,631.9020881480634,14141.614350926493,1.0048933202498864,-4.2513,-4.333,0.0817
700.0,652.2514714111022,14142.295020903975,1.0049009295456073,-4.2509,-4.3352,0.0843
700.5,657.7556877510206,14140.110031767057,1.0048225753641693,-4.2502,-4.3352,0.085
701.0,636.9692977251129,14140.252005812265,1.0047400156653674,-4.2495,-4.3319,0.0823
701.5,665.2704706117771,14136.604130002443,1.004722843160134,-4.2492,-4.3352,0.086
702.0,660.0747020168538,14137.909101455989,1.0048078602694748,-4.2499,-4.3353,0.0853
702.5,653.0101705551389,14142.346199755453,1.0047716251338659,-4.2517,-4.3361,0.0844
703.0,681.3854042524403,14140.748798663655,1.0048023489141684,-4.2502,-4.3383,0.0881
703.5,669.6535803479321,14140.786381107138,1.0049965598897468,-4.2493,-4.3359,0.0866
704.0,647.3799104793658,14148.400577538718,1.0049155814702144,-4.2505,-4.3342,0.0837
704.5,657.0587728395016,14149.30278411278,1.004973679853714,-4.2521,-4.3371,0.0849
705.0,662.9634197228082,14149.685730052279,1.0051842464885197,-4.2514,-4.3371,0.0857
705.5,624.9371180468776,14153.409040001574,1.0052757499859906,-4.2493,-4.3301,0.0808
706.0,658.3514566656424,14146.522510212018,1.005311128458569,-4.2515,-4.3366,0.0851
706.5,656.8401979580443,14141.382300088258,1.0054054562429675,-4.2485,-4.3334,0.0849
707.0,650.1827451947136,14141.60152779287,1.0055158948981051,-4.2504,-4.3345,0.084
707.5,628.3388501164889,14140.645198753915,1.0054111820445586,-4.251,-4.3322,0.0812
708.0,657.0909406938604,14140.16783618894,1.005385358861686,-4.2504,-4.3354,0.0849
708.5,653.420975132867,14142.939402092083,1.0054999857533586,-4.2514,-4.3359,0.0845
709.0,669.5501998940065,14142.845673802434,1.0055082809799334,-4.2512,-4.3377,0.0865
709.5,642.9373375260717,14142.946342061154,1.0054874770726896,-4.2495,-4.3326,0.0831
710.0,666.7010452869146,14144.000855515962,1.0054292467331787,-4.2505,-4.3366,0.0862
710.5,662.2910915801478,14146.153679121235,1.0052768517631387,-4.2501,-4.3357,0.0856
711.0,654.3554347457729,14146.382406107674,1.005278260383228,-4.2501,-4.3347,0.0846
711.5,643.5105373839892,14151.872750732711,1.005388505047824,-4.2522,-4.3354,0.0832
712.0,664.1649103265315,14152.54361927709,1.0053376388130826,-4.2526,-4.3384,0.0858
712.5,655.5018004050182,14152.567217525406,1.0053262464260666,-4.2482,-4.3329,0.0847
713.0,648.6606937508744,14151.79844421485,1.0053695582655813,-4.2503,-4.3341,0.0838
713.5,616.1150642412248,14153.17733932694,1.0053597913431787,-4.2513,-4.331,0.0796
714.0,683.7000051775298,14145.39493334204,1.005448981233937,-4.2506,-4.3389,0.0884
714.5,626.658033062104,14143.783557004826,1.0054027491385338,-4.2519,-4.3329,0.081
715.0,659.117284028867,14141.284333768213,1.0052593959982539,-4.2489,-4.3341,0.0852
715.5,639.613962841148,14139.75377761209,1.0052015274628199,-4.25,-4.3327,0.0827
716.0,673.7606604836507,14143.793528298838,1.005077416140024,-4.2504,-4.3375,0.0871
716.5,657.1188349175492,14140.865329432665,1.005082767465022,-4.2499,-4.3348,0.0849
717.0,662.1262853455306,14137.732204249887,1.005094769429785,-4.2513,-4.3369,0.0856
717.5,653.1687350646043,14137.264655470743,1.0049849514905858,-4.2512,-4.3356,0.0844
718.0,626.3328748078237,14139.216592590627,1.0049717141215242,-4.2505,-4.3314,0.081
718.5,652.9809710993039,14137.673302556565,1.0050000265099934,-4.2489,-4.3333,0.0844
719.0,654.590050651641,14136.22130810228,1.0049950286588016,-4.2506,-4.3352,0.0846
719.5,665.2194161721075,14136.499604670202,1.0051190641695573,-4.2504,-4.3364,0.086
720.0,644.8141350541861,14137.34828998786,1.0052850661610382,-4.2511,-4.3345,0.0833
720.5,658.6369036157254,14137.226025558137,1.005265027455215,-4.2524,-4.3375,0.0851
721.0,622.979387537073,14139.919572135736,1.005363550667139,-4.2513,-4.3318,0.0805
721.5,639.7435328998395,14146.325030022323,1.0051976729694154,-4.2512,-4.3339,0.0827
722.0,613.231451330701,14147.3891652674,1.0053714993026832,-4.2512,-4.3304,0.0793
722.5,693.0881034438731,14146.142292108803,1.005296560955187,-4.2519,-4.3415,0.0896
723.0,651.6733282913137,14151.511769006656,1.0051362858480992,-4.249,-4.3332,0.0842
723.5,646.7298460930986,14151.51486107876,1.0049654394647147,-4.2506,-4.3342,0.0836
724.0,643.9607750567999,14148.520049120129,1.004813923339033,-4.2516,-4.3348,0.0832
724.5,662.8217156612939,14147.689087656856,1.0046002501030589,-4.2509,-4.3366,0.0857
725.0,651.1116997871687,14141.45353690252,1.0045994160120302,-4.2503,-4.3345,0.0842
725.5,631.4293913659625,14136.78738448999,1.0045285640881447,-4.2497,-4.3313,0.0816
726.0,649.0593936902937,14135.770664103055,1.004536889913121,-4.2501,-4.334,0.0839
726.5,649.0303959559226,14135.532300983024,1.004635762695075,-4.2506,-4.3345,0.0839
727.0,630.0825953594845,14137.14523796901,1.0045966627238898,-4.2508,-4.3323,0.0814
727.5,629.643500586081,14140.640657992722,1.0045108465163284,-4.2493,-4.3307,0.0814
728.0,650.7871163413528,14143.217429513921,1.0045626350697352,-4.2506,-4.3347,0.0841
728.5,638.2539287999651,14146.548149166421,1.0044189067496756,-4.252,-4.3345,0.0825
729.0,657.5376061276011,14145.917280827749,1.004404657533357,-4.2513,-4.3363,0.085
729.5,637.6809009250433,14144.690557010503,1.004522393009185,-4.2522,-4.3347,0.0824
730.0,639.0577818778521,14144.575581303388,1.0045755312096722,-4.25,-4.3326,0.0826
730.5,648.0592840083967,14144.66209997707,1.0045815487582421,-4.2504,-4.3342,0.0838
731.0,646.243948094987,14146.827593885468,1.0045971728469765,-4.2493,-4.3329,0.0835
731.5,656.0985103136749,14146.825454908063,1.0045626254269828,-4.2503,-4.3351,0.0848
732.0,648.1756193205382,14144.34126879038,1.004541604607308,-4.2513,-4.3351,0.0838
732.5,675.3820000944529,14145.999254483217,1.004424220830435,-4.2507,-4.338,0.0873
733.0,646.8069448201627,14147.420240697902,1.0042956859510488,-4.2503,-4.3339,0.0836
733.5,642.6701759585603,14147.237739692786,1.004350117100559,-4.2513,-4.3344,0.0831
734.0,633.4946775592584,14149.749312487189,1.004412880221129,-4.2522,-4.3341,0.0819
734.5,660.3573772459625,14149.787918072576,1.004280645052352,-4.2496,-4.335,0.0854
735.0,660.8013146961845,14152.2187575005,1.004175932185411,-4.2496,-4.335,0.0854
735.5,636.732791252213,14153.671111968695,1.0040527740036398,-4.2496,-4.3319,0.0823
736.0,642.6165272217512,14150.452284748411,1.0041507851127436,-4.2505,-4.3336,0.0831
736.5,660.8608491132063,14150.365016026408,1.004164192669797,-4.2518,-4.3373,0.0854
737.0,649.0517910465611,14155.123148338067,1.004050309770832,-4.2499,-4.3338,0.0839
737.5,633.6741516961944,14155.986493495133,1.0040255796119468,-4.25,-4.3319,0.0819
738.0,657.807973355596,14156.742408123138,1.0040173402171366,-4.251,-4.336,0.085
738.5,668.3715183264432,14159.096320266257,1.004077453319241,-4.2509,-4.3373,0.0864
739.0,670.5326791412564,14153.976261641148,1.0040018227516554,-4.249,-4.3357,0.0867
739.5,644.7164961333883,14156.468919256087,1.0039733806237547,-4.2482,-4.3315,0.0833
740.0,659.0111842903688,14147.041087955156,1.0040018253791687,-4.2504,-4.3355,0.0852
740.5,659.8191273706958,14143.292211370426,1.0040134819364055,-4.2483,-4.3336,0.0853
741.0,659.134004913914,14140.489829732127,1.0038817272296516,-4.2505,-4.3357,0.0852
741.5,648.0466913684085,14144.916632624238,1.003695138612384,-4.2504,-4.3342,0.0838
742.0,669.7965762486077,14145.657618060848,1.0034751915176265,-4.249,-4.3356,0.0866
742.5,651.3797598991458,14143.129571833018,1.0033527379479557,-4.25,-4.3342,0.0842
743.0,663.735199065004,14143.246981495113,1.0032785463169245,-4.2492,-4.335,0.0858
743.5,648.5270451330252,14139.84805264557,1.0033988656421085,-4.25,-4.3338,0.0838
744.0,631.9730217360797,14142.558090520102,1.0033250095127166,-4.2514,-4.3331,0.0817
744.5,658.775265833046,14141.850572520774,1.0033017229398096,-4.2512,-4.3363,0.0852
745.0,648.5073911285639,14144.667203963661,1.0031712357677347,-4.2519,-4.3357,0.0838
745.5,657.5164671495717,14140.841857454945,1.0030904287363283,-4.2499,-4.3349,0.085
746.0,658.2489303169972,14141.320917494588,1.0030757095959881,-4.2496,-4.3347,0.0851
746.5,669.1920110111125,14139.170698223536,1.0032107541086501,-4.2499,-4.3364,0.0865
747.0,635.6566716710374,14143.324946409506,1.003341658436866,-4.2532,-4.3354,0.0822
747.5,651.5826585732216,14147.049090415338,1.0033605555927725,-4.2528,-4.337,0.0842
748.0,637.2288576775746,14148.605703584586,1.0034462967846647,-4.2502,-4.3326,0.0824
748.5,659.0549101563515,14152.528215128288,1.0034128258952963,-4.2514,-4.3366,0.0852
749.0,650.689711171997,14150.385364388041,1.0033334685814166,-4.249,-4.3331,0.0841
749.5,668.3232181537456,14155.504331502687,1.003384433592921,-4.2483,-4.3347,0.0864
750.0,665.8789398124061,14157.165908460818,1.0033575059536524,-4.2513,-4.3374,0.0861
750.5,647.6787734199637,14156.045813053319,1.0033045994877334,-4.248,-4.3317,0.0837
751.0,654.7230719036654,14156.870261936245,1.0032925890894253,-4.2494,-4.334,0.0846
751.5,670.1836454791605,14156.71788655498,1.0031918205117314,-4.2509,-4.3376,0.0866
752.0,654.4514210648426,14156.959859496848,1.0031187029383026,-4.2534,-4.338,0.0846
752.5,648.3881130005336,14150.540156920179,1.0031911439077095,-4.2513,-4.3352,0.0838
753.0,664.7227851028348,14149.128473596777,1.0033641978283385,-4.2508,-4.3368,0.0859
753.5,656.4178073419728,14151.3376822454,1.0034153055377355,-4.2506,-4.3355,0.0848
754.0,666.5971105283272,14154.506881257099,1.003478206286099,-4.252,-4.3381,0.0862
754.5,654.8004682827731,14155.529977254462,1.0034986587970889,-4.2496,-4.3342,0.0846
755.0,655.5611476640888,14156.342653455265,1.0035185198048364,-4.2486,-4.3333,0.0847
755.5,659.0844485844927,14157.278232026087,1.0034363339384629,-4.2503,-4.3355,0.0852
756.0,625.2943591361677,14156.162336726606,1.0035100634897363,-4.25,-4.3308,0.0808
756.5,643.9120804390972,14151.663042260783,1.0036394922092293,-4.2497,-4.333,0.0832
757.0,655.5561788899647,14152.127878608495,1.0037497424355937,-4.2502,-4.3349,0.0847
757.5,663.9816105317377,14147.986330605709,1.003800347702569,-4.2501,-4.336,0.0858
758.0,654.6646406236815,14145.773461106297,1.003876892648971,-4.2509,-4.3355,0.0846
758.5,642.5482579365447,14145.092703910013,1.0039635007127357,-4.2495,-4.3325,0.0831
759.0,658.4100863516148,14144.691556129803,1.0040184339482658,-4.2502,-4.3353,0.0851
759.5,663.7861069510199,14145.136078148462,1.004063457020087,-4.2491,-4.3349,0.0858
760.0,653.5734384110914,14146.608846946518,1.0041562676835183,-4.2504,-4.3349,0.0845
760.5,641.1337552471805,14145.96100644268,1.0042159783249012,-4.25,-4.3329,0.0829
761.0,672.0566579356816,14149.201569319248,1.0042769833297485,-4.25,-4.3368,0.0869
761.5,652.0947355499147,14145.277419582377,1.0042062804450858,-4.2493,-4.3336,0.0843
762.0,683.2091548055596,14144.008389486484,1.00423162996514,-4.2513,-4.3396,0.0883
762.5,650.3319622541471,14143.658336266204,1.0044194262798074,-4.2511,-4.3352,0.0841
763.0,634.0084943368117,14141.994379825415,1.0046179826302797,-4.2499,-4.3318,0.082
763.5,653.1495378083072,14143.721675415663,1.004564483818029,-4.2479,-4.3323,0.0844
764.0,646.8916223990682,14145.877499204678,1.0045164504684105,-4.2495,-4.3331,0.0836
764.5,644.7400715739142,14148.634266182999,1.0045132104214398,-4.2507,-4.334,0.0833
765.0,637.4055553335742,14148.764614255131,1.0045266188155317,-4.2471,-4.3295,0.0824
765.5,657.6887496276288,14150.031672902027,1.0045453147615104,-4.2491,-4.3341,0.085
766.0,636.0390918606962,14147.61975456122,1.0044516177481275,-4.2504,-4.3326,0.0822
766.5,656.3491968277125,14141.171085639537,1.0045115784743932,-4.2499,-4.3348,0.0848
