Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
692.0,620.337375274109,14149.620722101294,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3288,0.0802
692.5,630.6017731186621,14147.73745949192,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3318,0.0815
693.0,667.257110970089,14144.413301141996,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.336,0.0862
693.5,659.510285204323,14143.180795804035,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3339,0.0852
694.0,639.7051608789062,14143.111887614215,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3333,0.0827
694.5,660.0622450313664,14147.603596368699,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3358,0.0853
695.0,671.874466238953,14146.3818237622,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3377,0.0868
695.5,623.4101182377323,14143.371465535874,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3296,0.0806
696.0,656.364705521973,14143.188215067205,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3353,0.0848
696.5,640.8747255573985,14144.139913952637,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3335,0.0828
697.0,660.16943195911,14146.629343719782,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.335,0.0853
697.5,635.558018529726,14147.632547036188,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3331,0.0822
698.0,656.3093634476877,14147.387991854293,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3356,0.0848
698.5,644.850601762847,14144.932332368886,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3338,0.0834
699.0,635.8041852041674,14142.339463164984,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3325,0.0822
699.5,631.9020881480634,14141.614350926493,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.333,0.0817
700.0,652.2514714111022,14142.295020903975,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3352,0.0843
700.5,657.7556877510206,14140.110031767057,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3352,0.085
701.0,636.9692977251129,14140.252005812265,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3319,0.0823
701.5,665.2704706117771,14136.604130002443,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3352,0.086
702.0,660.0747020168538,14137.909101455989,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3353,0.0853
702.5,653.0101705551389,14142.346199755453,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3361,0.0844
703.0,681.3854042524403,14140.748798663655,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3383,0.0881
703.5,669.6535803479321,14140.786381107138,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3359,0.0866
704.0,647.3799104793658,14148.400577538718,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3342,0.0837
704.5,657.0587728395016,14149.30278411278,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3371,0.0849
705.0,662.9634197228082,14149.685730052279,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3371,0.0857
705.5,624.9371180468776,14153.409040001574,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3301,0.0808
706.0,658.3514566656424,14146.522510212018,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3366,0.0851
706.5,656.8401979580443,14141.382300088258,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3334,0.0849
707.0,650.1827451947136,14141.60152779287,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3345,0.084
707.5,628.3388501164889,14140.645198753915,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3322,0.0812
708.0,657.0909406938604,14140.16783618894,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3354,0.0849
708.5,653.420975132867,14142.939402092083,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3359,0.0845
709.0,669.5501998940065,14142.845673802434,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3377,0.0865
709.5,642.9373375260717,14142.946342061154,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3326,0.0831
710.0,666.7010452869146,14144.000855515962,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3366,0.0862
710.5,662.2910915801478,14146.153679121235,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3357,0.0856
711.0,654.3554347457729,14146.382406107674,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3347,0.0846
711.5,643.5105373839892,14151.872750732711,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3354,0.0832
712.0,664.1649103265315,14152.54361927709,-0.0003902511730596535,0.08747659982025487,-4.2526,-4.3384,0.0858
712.5,655.5018004050182,14152.567217525406,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.3329,0.0847
713.0,648.6606937508744,14151.79844421485,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3341,0.0838
713.5,616.1150642412248,14153.17733932694,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.331,0.0796
714.0,683.7000051775298,14145.39493334204,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3389,0.0884
714.5,626.658033062104,14143.783557004826,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3329,0.081
715.0,659.117284028867,14141.284333768213,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3341,0.0852
715.5,639.613962841148,14139.75377761209,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3327,0.0827
716.0,673.7606604836507,14143.793528298838,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3375,0.0871
716.5,657.1188349175492,14140.865329432665,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3348,0.0849
717.0,662.1262853455306,14137.732204249887,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3369,0.0856
717.5,653.1687350646043,14137.264655470743,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3356,0.0844
718.0,626.3328748078237,14139.216592590627,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3314,0.081
718.5,652.9809710993039,14137.673302556565,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3333,0.0844
719.0,654.590050651641,14136.22130810228,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3352,0.0846
719.5,665.2194161721075,14136.499604670202,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3364,0.086
720.0,644.8141350541861,14137.34828998786,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3345,0.0833
720.5,658.6369036157254,14137.226025558137,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3375,0.0851
721.0,622.979387537073,14139.919572135736,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3318,0.0805
721.5,639.7435328998395,14146.325030022323,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3339,0.0827
722.0,613.231451330701,14147.3891652674,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3304,0.0793
722.5,693.0881034438731,14146.142292108803,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3415,0.0896
723.0,651.6733282913137,14151.511769006656,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3332,0.0842
723.5,646.7298460930986,14151.51486107876,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3342,0.0836
724.0,643.9607750567999,14148.520049120129,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3348,0.0832
724.5,662.8217156612939,14147.689087656856,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3366,0.0857
725.0,651.1116997871687,14141.45353690252,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3345,0.0842
725.5,631.4293913659625,14136.78738448999,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3313,0.0816
726.0,649.0593936902937,14135.770664103055,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.334,0.0839
726.5,649.0303959559226,14135.532300983024,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3345,0.0839
727.0,630.0825953594845,14137.14523796901,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3323,0.0814
727.5,629.643500586081,14140.640657992722,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3307,0.0814
728.0,650.7871163413528,14143.217429513921,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3347,0.0841
728.5,638.2539287999651,14146.548149166421,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3345,0.0825
729.0,657.5376061276011,14145.917280827749,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3363,0.085
729.5,637.6809009250433,14144.690557010503,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3347,0.0824
730.0,639.0577818778521,14144.575581303388,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3326,0.0826
730.5,648.0592840083967,14144.66209997707,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3342,0.0838
731.0,646.243948094987,14146.827593885468,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3329,0.0835
731.5,656.0985103136749,14146.825454908063,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3351,0.0848
732.0,648.1756193205382,14144.34126879038,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3351,0.0838
732.5,675.3820000944529,14145.999254483217,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.338,0.0873
733.0,646.8069448201627,14147.420240697902,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3339,0.0836
733.5,642.6701759585603,14147.237739692786,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3344,0.0831
734.0,633.4946775592584,14149.749312487189,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3341,0.0819
734.5,660.3573772459625,14149.787918072576,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.335,0.0854
735.0,660.8013146961845,14152.2187575005,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.335,0.0854
735.5,636.732791252213,14153.671111968695,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3319,0.0823
736.0,642.6165272217512,14150.452284748411,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3336,0.0831
736.5,660.8608491132063,14150.365016026408,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3373,0.0854
737.0,649.0517910465611,14155.123148338067,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3338,0.0839
737.5,633.6741516961944,14155.986493495133,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3319,0.0819
738.0,657.807973355596,14156.742408123138,-0.0003902511730596535,0.08747659982025487,-4.251,-4.336,0.085
738.5,668.3715183264432,14159.096320266257,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3373,0.0864
739.0,670.5326791412564,14153.976261641148,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3357,0.0867
739.5,644.7164961333883,14156.468919256087,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.3315,0.0833
740.0,659.0111842903688,14147.041087955156,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3355,0.0852
740.5,659.8191273706958,14143.292211370426,-0.0003902511730596535,0.08747659982025487,-4.2483,-4.3336,0.0853
741.0,659.134004913914,14140.489829732127,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3357,0.0852
741.5,648.0466913684085,14144.916632624238,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3342,0.0838
742.0,669.7965762486077,14145.657618060848,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3356,0.0866
742.5,651.3797598991458,14143.129571833018,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3342,0.0842
743.0,663.735199065004,14143.246981495113,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.335,0.0858
743.5,648.5270451330252,14139.84805264557,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3338,0.0838
744.0,631.9730217360797,14142.558090520102,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3331,0.0817
744.5,658.775265833046,14141.850572520774,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3363,0.0852
745.0,648.5073911285639,14144.667203963661,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3357,0.0838
745.5,657.5164671495717,14140.841857454945,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3349,0.085
746.0,658.2489303169972,14141.320917494588,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3347,0.0851
746.5,669.1920110111125,14139.170698223536,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3364,0.0865
747.0,635.6566716710374,14143.324946409506,-0.0003902511730596535,0.08747659982025487,-4.2532,-4.3354,0.0822
747.5,651.5826585732216,14147.049090415338,-0.0003902511730596535,0.08747659982025487,-4.2528,-4.337,0.0842
748.0,637.2288576775746,14148.605703584586,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3326,0.0824
748.5,659.0549101563515,14152.528215128288,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3366,0.0852
749.0,650.689711171997,14150.385364388041,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3331,0.0841
749.5,668.3232181537456,14155.504331502687,-0.0003902511730596535,0.08747659982025487,-4.2483,-4.3347,0.0864
750.0,665.8789398124061,14157.165908460818,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3374,0.0861
750.5,647.6787734199637,14156.045813053319,-0.0003902511730596535,0.08747659982025487,-4.248,-4.3317,0.0837
751.0,654.7230719036654,14156.870261936245,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.334,0.0846
751.5,670.1836454791605,14156.71788655498,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3376,0.0866
752.0,654.4514210648426,14156.959859496848,-0.0003902511730596535,0.08747659982025487,-4.2534,-4.338,0.0846
752.5,648.3881130005336,14150.540156920179,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3352,0.0838
753.0,664.7227851028348,14149.128473596777,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3368,0.0859
753.5,656.4178073419728,14151.3376822454,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3355,0.0848
754.0,666.5971105283272,14154.506881257099,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3381,0.0862
754.5,654.8004682827731,14155.529977254462,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3342,0.0846
755.0,655.5611476640888,14156.342653455265,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3333,0.0847
755.5,659.0844485844927,14157.278232026087,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3355,0.0852
756.0,625.2943591361677,14156.162336726606,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3308,0.0808
756.5,643.9120804390972,14151.663042260783,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.333,0.0832
757.0,655.5561788899647,14152.127878608495,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3349,0.0847
757.5,663.9816105317377,14147.986330605709,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.336,0.0858
758.0,654.6646406236815,14145.773461106297,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3355,0.0846
758.5,642.5482579365447,14145.092703910013,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3325,0.0831
759.0,658.4100863516148,14144.691556129803,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3353,0.0851
759.5,663.7861069510199,14145.136078148462,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3349,0.0858
760.0,653.5734384110914,14146.608846946518,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3349,0.0845
760.5,641.1337552471805,14145.96100644268,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3329,0.0829
761.0,672.0566579356816,14149.201569319248,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3368,0.0869
761.5,652.0947355499147,14145.277419582377,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3336,0.0843
762.0,683.2091548055596,14144.008389486484,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3396,0.0883
762.5,650.3319622541471,14143.658336266204,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3352,0.0841
763.0,634.0084943368117,14141.994379825415,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3318,0.082
763.5,653.1495378083072,14143.721675415663,-0.0003902511730596535,0.08747659982025487,-4.2479,-4.3323,0.0844
764.0,646.8916223990682,14145.877499204678,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3331,0.0836
764.5,644.7400715739142,14148.634266182999,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.334,0.0833
765.0,637.4055553335742,14148.764614255131,-0.0003902511730596535,0.08747659982025487,-4.2471,-4.3295,0.0824
765.5,657.6887496276288,14150.031672902027,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3341,0.085
766.0,636.0390918606962,14147.61975456122,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3326,0.0822
766.5,656.3491968277125,14141.171085639537,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3348,0.0848
767.0,655.6333922845448,14138.92498565609,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3342,0.0847
767.5,650.5205571042096,14138.261910508312,-0.0003902511730596535,0.08747659982025487,-4.2529,-4.3369,0.0841
768.0,651.0013611854556,14141.008411110754,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.336,0.0841
768.5,645.0005221111663,14138.949480372663,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3335,0.0834
769.0,658.7878275278117,14140.197628210124,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3352,0.0852
769.5,634.1771548376846,14143.052389083728,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3315,0.082
770.0,635.8928884574891,14143.63544347094,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.333,0.0822
770.5,645.7722447508964,14147.402120616845,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3334,0.0835
771.0,643.5063369161948,14144.663921896048,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3324,0.0832
771.5,678.5528055291613,14143.250111697103,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3386,0.0877
772.0,665.750734957228,14141.594540512278,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3364,0.0861
772.5,649.0300482131622,14138.554804718444,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3333,0.0839
773.0,635.2239045815129,14140.249302226031,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3313,0.0821
773.5,648.5695300300862,14138.279595653976,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3346,0.0838
774.0,639.1593402018045,14136.994013009018,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3319,0.0826
774.5,640.1254036475027,14138.369381075396,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3313,0.0827
775.0,653.6164699210381,14139.052050948072,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3348,0.0845
775.5,643.2439401618833,14138.188006624245,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3327,0.0831
776.0,647.7474379462953,14135.301473403026,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3337,0.0837
776.5,636.451525407014,14138.637567611555,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3325,0.0823
777.0,657.6403668950537,14141.618615920537,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3357,0.085
777.5,638.1150190348076,14139.835716605403,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3328,0.0825
778.0,657.9318390993407,14139.071190051376,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3346,0.085
778.5,655.8700440751654,14141.80649871284,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3358,0.0848
779.0,652.374247177575,14143.934511228768,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3351,0.0843
779.5,657.101672911882,14144.926910943106,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3341,0.0849
780.0,646.7714586092042,14143.75836045686,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3339,0.0836
780.5,641.8889610028245,14140.597189329075,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3316,0.083
781.0,665.4109984376995,14137.492632991016,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3346,0.086
781.5,661.709043280672,14137.743424334216,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3363,0.0855
782.0,670.5131560268081,14136.348664511492,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3365,0.0867
782.5,632.9795089147481,14137.83231689123,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3315,0.0818
783.0,672.7761821517666,14132.946249191622,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.338,0.087
783.5,653.492856668928,14132.08864854846,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3348,0.0845
784.0,635.7773688541869,14134.226179466374,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3321,0.0822
784.5,638.578078547266,14131.92921584543,-0.0003902511730596535,0.08747659982025487,-4.2481,-4.3306,0.0825
785.0,652.3822232623988,14135.955065789985,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3347,0.0843
785.5,640.4924634711705,14134.81201396206,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3338,0.0828
786.0,667.6126532728375,14141.077698235707,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3363,0.0863
786.5,649.9962737463204,14144.273197801633,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3358,0.084
787.0,653.0808201045064,14147.243342526008,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.335,0.0844
787.5,653.1820282649085,14144.508023558092,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3339,0.0844
788.0,661.3684753631627,14144.903352791167,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3339,0.0855
788.5,685.1089844181295,14146.664588732425,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3378,0.0886
789.0,665.2652275280445,14149.516751842622,-0.0003902511730596535,0.08747659982025487,-4.2464,-4.3324,0.086
789.5,652.5061831917332,14150.428249094057,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3333,0.0843
790.0,663.6518472371508,14154.215752271437,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3346,0.0858
790.5,664.5699698703654,14152.363380211042,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3347,0.0859
791.0,668.4979833668738,14153.539320052756,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3384,0.0864
791.5,652.5449055841259,14156.097696477607,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3355,0.0843
792.0,644.8367326876231,14156.015034840493,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.334,0.0834
792.5,649.5003489923407,14159.106362877039,-0.0003902511730596535,0.08747659982025487,-4.2529,-4.3368,0.084
793.0,625.2414443712443,14157.601625398995,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3311,0.0808
793.5,656.9327049948622,14156.198279084016,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3368,0.0849
794.0,656.3695764219028,14154.455740938123,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3346,0.0848
794.5,654.3576366968927,14156.168277286592,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3336,0.0846
795.0,655.6667780738061,14157.134263880489,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3354,0.0848
795.5,653.7557215550632,14159.640847629835,-0.0003902511730596535,0.08747659982025487,-4.2535,-4.338,0.0845
796.0,627.8242592372815,14159.70991857181,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3333,0.0812
796.5,656.3928343682581,14159.529005377626,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3355,0.0848
797.0,649.587229948524,14162.302244563889,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3333,0.084
797.5,656.2338664801009,14158.003901320928,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3342,0.0848
798.0,650.2526879024254,14154.238732818169,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3338,0.0841
798.5,664.4959988250436,14155.0307427266,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3363,0.0859
799.0,647.6924689312982,14156.082241910828,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3345,0.0837
799.5,648.2265164212091,14155.335148951743,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3352,0.0838
800.0,659.5208423673997,14154.34101861895,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3359,0.0852
800.5,632.4615305684707,14150.750680677696,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3304,0.0818
801.0,662.0187552858208,14146.046381230646,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3357,0.0856
801.5,646.3434089315009,14148.153551718937,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3343,0.0835
802.0,663.703888788473,14145.863748749942,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3358,0.0858
802.5,649.348627358385,14147.050117900746,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3356,0.0839
803.0,640.2462870739776,14147.914135220495,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3338,0.0828
803.5,651.2282926329336,14146.527136022987,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3344,0.0842
804.0,619.1940201186095,14144.494827013126,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3299,0.08
804.5,650.1243268637371,14147.516207119008,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3347,0.084
805.0,642.7785520389464,14144.395834235778,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3317,0.0831
805.5,680.1055576465664,14140.331045344998,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3393,0.0879
806.0,633.562412042052,14140.60831186327,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3327,0.0819
806.5,635.1614049050029,14141.054014268884,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3334,0.0821
807.0,656.9841614431995,14140.511832382603,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3362,0.0849
807.5,661.5369384114902,14141.786932818062,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3345,0.0855
808.0,656.5940613402975,14139.414169468751,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3349,0.0849
808.5,648.3689677274405,14137.47347731077,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3341,0.0838
809.0,685.0065561329507,14135.160817157801,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3385,0.0885
809.5,630.9362463568802,14134.563202510722,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.331,0.0816
810.0,617.8257111898691,14138.184171467321,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3297,0.0799
810.5,654.4796543461028,14140.43379759884,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.336,0.0846
811.0,637.7907242953286,14140.114085682511,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3313,0.0824
811.5,659.3272785991082,14141.26464454388,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3339,0.0852
812.0,670.9532644879896,14139.352505751474,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3387,0.0867
812.5,634.9810279785606,14143.279298095431,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3312,0.0821
813.0,655.4628493798475,14138.777389254437,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3353,0.0847
813.5,655.7510681083891,14135.257814500495,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.334,0.0848
814.0,671.072296431612,14129.950448024427,-0.0003902511730596535,0.08747659982025487,-4.247,-4.3337,0.0867
814.5,647.2094998336815,14133.885054868577,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3346,0.0837
