,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1387,-0.11759762559284775,0.13079073200989683,-0.14013743522960614,0.12174389975057667
1388,-0.11116124516919672,0.12905757485589264,-0.14227717012861002,0.12643991746074182
1389,-0.11813366352240125,0.13517507753849015,-0.1252073640751069,0.10723053617137811
1390,-0.11685834377704511,0.12489502307305687,-0.08701375192581806,0.12680636390108097
1391,-0.08830781608016809,0.1401632056244468,-0.13152335845633847,0.12857011919126923
1392,-0.11675810120958664,0.1176484279959884,-0.1332618668008338,0.14508691035978288
1393,-0.12364694420036987,0.0937907840952182,-0.11719452729069157,0.13076104020243132
1394,-0.10325886618212626,0.11846621555811135,-0.12208528719205626,0.11479834616484745
1395,-0.13157309875403994,0.12001218124040139,-0.13524652160990097,0.12384277335084064
1396,-0.13628668509229017,0.12739846812105535,-0.1375999089547203,0.1361667967640242
1397,-0.1302955133374834,0.12227776873950369,-0.09795867814209441,0.11378984444275615
1398,-0.13286819301968408,0.10492196720889649,-0.09660571113334186,0.13826125577244383
1399,-0.14068628313105766,0.11949028287157365,-0.13466845918440998,0.12159334525311455
1400,-0.11915584487338197,0.11429493181968768,-0.12650086577611233,0.14580123450750448
1401,-0.1170974364721731,0.1266009926129601,-0.12735796427950546,0.12693643627476975
1402,-0.12576939720174313,0.11638999103705361,-0.1341669653650913,0.13982292444246083
1403,-0.11326281572747142,0.13698165639348164,-0.1417968199643203,0.12838108506008097
1404,-0.1278669898143755,0.11585835871688074,-0.12963111265374758,0.12322172927986004
1405,-0.1363832366772619,0.11108159111530937,-0.1180168237286706,0.13496436022282518
1406,-0.13616526269771764,0.14341823758658118,-0.11876507964830882,0.12007556716506522
1407,-0.13679850091299958,0.1326640504379767,-0.11766153869446747,0.11869807077046939
1408,-0.1285471288658023,0.120924881193363,-0.11543726226122236,0.12958666971750532
1409,-0.1265057680135612,0.12956581899468306,-0.12190096030609125,0.11091361770785504
1410,-0.11934914350303939,0.12110397066033832,-0.12804843025907284,0.114660164545444
1411,-0.12339949094105578,0.11775773727833257,-0.13976648085981175,0.12387382979140034
1412,-0.08593019463952112,0.1270598414960124,-0.1198222999503189,0.13103934827447813
1413,-0.12824909407015309,0.11387116774664023,-0.1235530214446867,0.12359140788103004
1414,-0.12877251364333875,0.13894804980187836,-0.14259409220845937,0.11974377801331328
1415,-0.1259980152909827,0.12284485085873549,-0.13564929871577122,0.12967286177586784
1416,-0.1386437350993297,0.14532675176041765,-0.13364932482488456,0.1325377591790753
1417,-0.14037835916756827,0.13816405602353565,-0.1358223452699396,0.1289255432137644
1418,-0.12751711789843423,0.11159005111167036,-0.11853306621059916,0.14374599960863643
1419,-0.1354949199785732,0.1274736522383366,-0.11785307190277244,0.13733360199497363
1420,-0.12406957477895533,0.09610190548832111,-0.10981433992884206,0.10923703080640396
1421,-0.12472802793339682,0.13364064731445324,-0.12594953757318678,0.1281221448566841
1422,-0.11923028347992738,0.12415173118661603,-0.12409252591381995,0.11985685669868455
1423,-0.09223983795193434,0.13139921369021015,-0.1350694963273935,0.13050167345958097
1424,-0.12025085443640954,0.14321437420700653,-0.12882284386288098,0.12155086897262259
1425,-0.11545112184653984,0.11516590590279133,-0.1159380429080631,0.13913895901077333
1426,-0.12786094894991942,0.10974349779596247,-0.09924414575238664,0.1463450158787391
1427,-0.12602824534511126,0.12130213439602794,-0.10469042401233718,0.11669519952520375
1428,-0.1022047163433989,0.11863888865014316,-0.12175315707080109,0.1268475427367946
1429,-0.12150297134013441,0.11741850140369868,-0.133523553487594,0.12269323050163061
1430,-0.1508618934472604,0.1165393658029823,-0.12830140070799678,0.1303486086236115
1431,-0.10788449715551003,0.12410874319211261,-0.12876568519433107,0.113214753999559
1432,-0.1198628256811211,0.1376448227397823,-0.11192226943801648,0.10676190200874403
1433,-0.12360026697058862,0.12869445408677868,-0.1170573454311848,0.12672657857091488
1434,-0.14377591281433957,0.1366081681493704,-0.10513279536479407,0.1257875937714805
1435,-0.13067907724472932,0.11347251876654758,-0.0947149239739881,0.11661619058883178
1436,-0.12225523518433305,0.13775188386307102,-0.11644304538242978,0.10855366473471875
1437,-0.13186843695030373,0.13294482336276392,-0.09411820292785514,0.07946745203692306
1438,-0.13126632537940783,0.14333423815332838,-0.1151709537093853,0.13629076026484438
1439,-0.14410405692535985,0.14658702715837393,-0.11607011087315865,0.11896542400043776
1440,-0.13004463411562528,0.1223619533990433,-0.10558823297621689,0.11921536995385912
1441,-0.12948510791346346,0.14693125886071468,-0.1277317759687705,0.11112046191414517
1442,-0.15007018923577933,0.12873236993024925,-0.11810607995926005,0.11476395624018625
1443,-0.10856764298720697,0.11729345708202259,-0.1259313788289304,0.09327846457840414
1444,-0.11276222867453391,0.14263442068311885,-0.12191250716927551,0.10129422967885368
1445,-0.131729397962548,0.12948263460153597,-0.11339928451757901,0.12348085968861205
1446,-0.11538406981569842,0.12326459935518146,-0.12501769274866908,0.13672084896029585
1447,-0.10969784218850989,0.12236842663366503,-0.12004384769991623,0.12620630226203994
1448,-0.13859459410609462,0.138921153176308,-0.12522829522332687,0.13518047116647755
1449,-0.13220977413806395,0.13286777520529008,-0.11664607357854422,0.1179134572478767
1450,-0.126398124431014,0.13399650954596595,-0.12122375258841361,0.11458013463469716
1451,-0.12239730165817447,0.1158811704119953,-0.09559572159581452,0.12193873885453112
1452,-0.14934281317039688,0.1428414782984891,-0.10250764458105363,0.12209776269407904
1453,-0.11880100846181983,0.1133294563737369,-0.11052603151318578,0.11967485825929623
1454,-0.12507863895338206,0.14226823838543354,-0.12976804398839248,0.125247435952312
1455,-0.12995016971911255,0.13430915169160124,-0.1388099780084612,0.12724953525980462
1456,-0.1241080291388552,0.12388103252402097,-0.1144656508063735,0.12815556451545462
1457,-0.13279492669146353,0.14296955173798012,-0.1373047688148832,0.13049103446088078
1458,-0.10640185128085489,0.11073404664887335,-0.13944002751965606,0.12810826157163765
1459,-0.12585719808042922,0.13131917838232895,-0.14625418966225043,0.09929216123476138
1460,-0.1219048595684733,0.10644734528731592,-0.11016392625974968,0.11834163349978777
1461,-0.13883684490220677,0.12584278175727906,-0.12721427680800612,0.13077364421578988
1462,-0.10954108394488442,0.12328562302676231,-0.12826840228430084,0.12492862101146221
1463,-0.13140784017034896,0.13755701613984883,-0.12185997525469933,0.13529401193830207
1464,-0.14687744187383595,0.1426590896857374,-0.11984462463880316,0.11162804869503899
1465,-0.11581247276112963,0.10443013468850013,-0.11601894674254967,0.1279584802112084
1466,-0.1320122676981722,0.13914838046223185,-0.12431601991718406,0.12316418862933377
1467,-0.12606088602164722,0.11691219009177753,-0.11900073424449449,0.11483645634122992
1468,-0.12316993727444034,0.11970576941771875,-0.12401417804757364,0.14301888612043967
1469,-0.11354288828245565,0.11802429263538304,-0.12447387595014117,0.12890706673028526
1470,-0.12987662899109298,0.10833364462190158,-0.12042714557551307,0.11463360791468673
1471,-0.13821980517899105,0.10933067623338598,-0.11470857721944086,0.13332956651861472
1472,-0.12117917854902888,0.1135582202285485,-0.14026344241119063,0.12865098914428036
1473,-0.1295989393540076,0.12677793725554165,-0.1341610461516417,0.12461579860304574
1474,-0.0933111825292464,0.13265604034766199,-0.12651156696831234,0.11152131260801364
1475,-0.12490556582231724,0.129472155577078,-0.12796770111150477,0.12654651365672998
1476,-0.11084094797121592,0.12097681924851605,-0.12985795064980402,0.11282933950587257
1477,-0.12957407602713428,0.11776343564839614,-0.1275838533183583,0.11771100161726024
1478,-0.12460969080986013,0.13089788303830183,-0.1313009097145833,0.13742262987926596
1479,-0.1272232178626956,0.12681050198594834,-0.12063571820637872,0.13239881013994592
1480,-0.13732784609670745,0.12728053519274501,-0.13017861278148338,0.11298613278318753
1481,-0.13662552301671274,0.13308353397369047,-0.13364992762071942,0.11808199569118881
1482,-0.12566992973178465,0.11947161119113697,-0.11869942540904,0.12407443506406442
1483,-0.1157078767889247,0.13192493401925645,-0.11091234855585126,0.12851525054412852
1484,-0.13234225740271358,0.13060835942740676,-0.12943924231027146,0.12661675563658928
1485,-0.1323257162545767,0.1347396920043571,-0.1034409124510038,0.12163812705481385
1486,-0.11226455867628858,0.12565415941460678,-0.13238820963758366,0.11846357204802335
1487,-0.12546123691316735,0.1336086771150139,-0.11947207399613897,0.13206267511689562
1488,-0.12344501960717891,0.10900442586251152,-0.12385262274301073,0.12129188201470176
1489,-0.10922722843700239,0.10901860717144396,-0.14540870748661996,0.12578907746952825
1490,-0.12962800115702455,0.13316530854326936,-0.13760454465400093,0.13438856026793705
1491,-0.13114113713706374,0.1253705022052901,-0.12468376424428584,0.14480774888298711
1492,-0.12520427453493435,0.12022202384654267,-0.13894298458439855,0.11899681169113834
1493,-0.14671923228024952,0.14018901632823166,-0.13396884838746048,0.11566894901773463
1494,-0.12319367443382322,0.1074651234254981,-0.12317187026882451,0.13025894027268356
1495,-0.12420351333417073,0.12045899105488292,-0.12743511857561124,0.12628134119984785
1496,-0.12311274075907648,0.11720233834648676,-0.13938201539728615,0.12758371164719925
1497,-0.11498533965566954,0.12395993396870053,-0.12343339211670964,0.11672172261267509
1498,-0.11044230527852841,0.1241970235663819,-0.11914522755098034,0.1313582847360718
1499,-0.11648593861955214,0.11925113843796274,-0.1251484406855654,0.1360479444888368
