,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
182,-0.1249287345531018,0.014113366702544382,0.14083709175153714,0.007906097341615018,-0.11342002638825124,0.011837507327569106,0.1318270867073461,0.00924159917384446
183,-0.11204639581001238,0.01260425197363464,0.12940494596405866,0.009471577553178645,-0.13527677398091814,0.008964229198535423,0.14419783998930122,0.011639595968627667
184,-0.1286370770502004,0.012143101770965978,0.12959290304287313,0.008064092083005264,-0.13455754452622581,0.007977891505890553,0.11745326220847901,0.008925396636757694
185,-0.13009781375196627,0.011530195084889124,0.1365124970366757,0.011295591795860564,-0.11930030693207978,0.012307246463414249,0.0903171949386748,0.012022797210022005
186,-0.11952894002328746,0.008469591338672082,0.09989676063113372,0.015938357288929283,-0.09553033356758794,0.013959571603680925,0.13108647648878732,0.009377668957835823
187,-0.11118013994315405,0.012992014830956284,0.13714638524090178,0.009679444968598103,-0.12387271678878259,0.013490073356871872,0.136096453256119,0.010256696226204247
188,-0.12328448981437334,0.015208635448731654,0.12498072230817417,0.012969169371614565,-0.09743769310194612,0.014119483617660574,0.12292151687714072,0.014533196891552172
189,-0.14813646824826054,0.008386844459852657,0.1376869977600815,0.0091141858028741,-0.11188209298639082,0.008791525243444587,0.1111400509414432,0.013614908004201766
190,-0.13750694923396006,0.012626416629319712,0.14330165405769374,0.008918543191505783,-0.11575148643367077,0.013311104115026865,0.12542233836229208,0.014258251214258224
191,-0.13053068527486966,0.013798142332960468,0.11802991678056288,0.015098909457284536,-0.12052386532082296,0.012726708398592065,0.1268791639788153,0.013258027932027258
192,-0.1291813158867022,0.012434038229583354,0.13898197097809056,0.008194777708705886,-0.1166837954472396,0.008242839672310516,0.1327154939087382,0.008988333084658157
193,-0.13412535387883917,0.012553261169028182,0.1292934064334506,0.00933526645030742,-0.11955396561814124,0.009694273428768984,0.12245748765486913,0.013305532879654264
194,-0.13216658981356946,0.011518003032984267,0.12195489520233288,0.009712832231461905,-0.11383991824263642,0.011021536725489204,0.12346641039832157,0.01404560830616508
195,-0.11466008558341186,0.014027553706515733,0.12590688939412006,0.015785207916655723,-0.11375390572783811,0.012776441167733911,0.12564394055424444,0.008810682513235801
196,-0.12440791314107763,0.012074873089076956,0.13466652952489322,0.008606042228306377,-0.10772123015496908,0.013268611128587371,0.1398152118994035,0.009271606896659717
197,-0.11819586666062404,0.013822031133830159,0.12102857513806466,0.014144281209104539,-0.11711376135473053,0.012011871165581134,0.1300491936836611,0.009782367345513594
198,-0.10413702700115547,0.014733121693680726,0.11269245955762953,0.012612529023835787,-0.1503112170720808,0.010538484942430567,0.13749216469019104,0.009522614576899149
199,-0.1108432782637912,0.017072640031322826,0.13259126114670308,0.01258450130718334,-0.11477281502031228,0.011450052887985594,0.11931028014779789,0.012743439981313833
200,-0.12062926732004814,0.008700429682132527,0.1179607704213716,0.012696907774766794,-0.13573038727161546,0.007626737887574958,0.11489953378011276,0.016417359994219814
201,-0.12573369566588008,0.011704103204734004,0.11925334372190585,0.00934684229130173,-0.12928638558083572,0.007917656498938993,0.14221501051259314,0.00921068968066105
202,-0.11956190062118242,0.012854680766072246,0.11566468124318828,0.01410447564001262,-0.14286751251792185,0.010315996927441323,0.10755792973412225,0.011250402818262898
203,-0.11468298551362958,0.01327688997851616,0.12090855827779758,0.014611864845036576,-0.1278598372631303,0.013073405162613738,0.13356413459532437,0.008066899307347528
204,-0.127612074666856,0.011329394993905872,0.12401295108157274,0.010059782138175447,-0.12641409832593226,0.009558628586997232,0.11649711481073159,0.01013326747302256
205,-0.14002889705453678,0.008801520340243948,0.12228390300402599,0.009106897783442218,-0.12448190533368884,0.013132578267432273,0.12441360242843667,0.011187161458268629
206,-0.11412904648728785,0.015474308148718276,0.14945605778636606,0.009086540249400414,-0.11734326842081108,0.011795804741388548,0.13510586889482704,0.014173518520022382
207,-0.10484663659734784,0.014159350768127611,0.1348512667569123,0.01004671672952796,-0.13449357143131968,0.009089109504221385,0.12115488236761715,0.009105980418677462
208,-0.141947213704316,0.007761435023493489,0.13287834770657256,0.008595576002069763,-0.10087398048865949,0.0159638059368025,0.14206114577145107,0.008879611439707924
209,-0.10390830724758215,0.017096664123286615,0.12048079707256407,0.008432407968806767,-0.11967981949236278,0.013471042389812915,0.14350792343055402,0.01023264265996593
210,-0.1050080241414871,0.010621387224913053,0.11667077174030921,0.008990251318099479,-0.11351503756497833,0.009602144500623239,0.14490678384594857,0.00835148595476988
211,-0.12102132955008388,0.008080515250720816,0.11740990451650536,0.013667787640515615,-0.11729706876410174,0.014166357053794593,0.12229782873491783,0.01319705920870569
212,-0.13394610824786018,0.008576260838345612,0.12941140226421355,0.00955789959463715,-0.11853168104102041,0.011774518813551089,0.12556326725421257,0.014945682373940498
213,-0.1338981615708117,0.009848208596686555,0.1349928842462795,0.013629007961001947,-0.13001507416336874,0.009293665024860407,0.13306931961333865,0.012129861391763468
214,-0.12606384712134924,0.00975073713391576,0.1263570143832999,0.012856802453283587,-0.15181937002543563,0.008425227711078034,0.13492998246921994,0.013809091601003859
215,-0.14401875845313492,0.009576875711097575,0.10997138509110374,0.014286805204621573,-0.14347457457264545,0.008015807893742509,0.12618772477225473,0.012432875945854165
216,-0.13690142599449817,0.010536793223965231,0.12755539864712312,0.012444314575532113,-0.11700777606988197,0.01190486969117544,0.12091130914996813,0.00969172193036755
217,-0.13987707690305465,0.014047245769933221,0.12219797386062471,0.009820197509994535,-0.12933454746210446,0.007903813902024156,0.11265525189458793,0.01466897101735685
218,-0.12618531542842534,0.01178633349100128,0.12747228737146227,0.009891118268008333,-0.1421982079223808,0.00873547888879997,0.132122917992586,0.01601697893920994
219,-0.12625540005479963,0.012453242918801219,0.1187504621390376,0.012665658297431926,-0.1308230919800708,0.009264351731420963,0.12906952188866463,0.013509757618406245
220,-0.10893707088315012,0.013032634794176946,0.13035471816767558,0.007989572789603515,-0.14372942716836856,0.009431735995009152,0.1360331401419591,0.00886950872236579
221,-0.14569230754412568,0.00918617037777693,0.10718156275919448,0.015580099650793187,-0.125260882876355,0.014203580656992346,0.1240012009923164,0.009471868367587968
222,-0.13518207476239538,0.0072366666946026585,0.12146694657918143,0.01360371077141978,-0.1318485266831859,0.013129340969631557,0.11433537965535093,0.0137228300533426
223,-0.1085460627205572,0.015701676336352957,0.09773227444885224,0.015059091893606349,-0.1419817670760363,0.008180310603365291,0.11751684133811718,0.007822182638474777
224,-0.11444365237953032,0.013042370437399545,0.1202790377868398,0.013011759544148634,-0.13650955152076816,0.009195257051397041,0.11415261089970113,0.014652950574770231
225,-0.11877917541176056,0.011824295664579907,0.12685741479491805,0.014739830588531138,-0.11306340212466785,0.01212179196076482,0.12295294123645828,0.008220862045234357
226,-0.13861034398426955,0.008768872476833998,0.12558314223698763,0.010542966171102508,-0.12452733074062676,0.014612241121786511,0.13694247093644601,0.008849304180412553
227,-0.1336042644630141,0.013724513910622283,0.09083903192245758,0.019816275916141275,-0.11987190638179701,0.01421469554553111,0.12258597923546219,0.009648131389970059
228,-0.1387501491785964,0.008487589343572079,0.12120742186463118,0.012191060489603285,-0.12761926064660062,0.009548154542046617,0.12741244368290777,0.012303946529278206
229,-0.10181443000468082,0.014761482156403239,0.13123996591620654,0.008935166707805784,-0.14372939084001507,0.008361632235925356,0.12448396073833805,0.008489424581101086
230,-0.13557461135215274,0.008439342378441147,0.13591463510716795,0.00910960302255369,-0.12311572976496127,0.011563103228569365,0.12503835737248645,0.014041696699327028
231,-0.12959488724156662,0.011681827560624435,0.12392058212430215,0.012483929905070041,-0.12123748288290524,0.014855307841509492,0.1310130164129545,0.010290770067660531
232,-0.12391261153747636,0.009501897904893869,0.12382165591162202,0.009470190245454188,-0.12037357636711464,0.012956709268705385,0.13512700971562902,0.009339158989038728
233,-0.13573822902909174,0.00930761093920299,0.14057115603952458,0.012348097638629535,-0.13281975342756158,0.007620484720765463,0.13528815428518154,0.009179538362280276
234,-0.13136581102042805,0.009014679806319101,0.14468507041750403,0.009493332791926516,-0.13739952191390728,0.011760890977985187,0.10500644690091844,0.013652452051577533
235,-0.13409697345806654,0.014232708594203291,0.1291434213874506,0.012955324041281396,-0.14089006056956987,0.009157925922925225,0.1235320239447315,0.011406772888587427
236,-0.12364107522792715,0.012892884809380997,0.12760936566707703,0.011802228515124738,-0.13078624548749554,0.008813903433557665,0.13464164056670647,0.009802424135811975
237,-0.12785680657357673,0.012219140717888658,0.12082529437893896,0.016521236939815873,-0.14283406237087834,0.008065918832119129,0.12757781886822098,0.008739331865871024
238,-0.13484950578950242,0.009246593733454536,0.12169300718765379,0.01129855448691501,-0.11814245264100107,0.011576738614283008,0.10970981648161919,0.016119856269739434
239,-0.10945326070617775,0.014926623889579741,0.13004808000177334,0.00967984992416138,-0.1133809146869868,0.011941661655535306,0.12863669296203298,0.00924853144639775
240,-0.12110041186099342,0.011448839183205033,0.13372752760929513,0.009741328779768682,-0.12700811254470246,0.008516740694637207,0.12066548177734743,0.011078119227125543
241,-0.12299184117152885,0.008050955085077657,0.1302289854337021,0.009645309568292688,-0.1309195443472725,0.00888808081434697,0.13319034953310974,0.008057308405260673
242,-0.12274077353702458,0.016733581869029523,0.10591981374477673,0.016452920847783117,-0.11640031192882505,0.012085321124099054,0.10650680416425316,0.016298865428753646
243,-0.127114364525504,0.015570614428078361,0.11971135718090858,0.009481680581546808,-0.10491818863242708,0.01634589794474637,0.11898589485532327,0.012154333709139717
244,-0.12790854754771555,0.008687116713009943,0.13981213892276406,0.009058417363265731,-0.11647118878206737,0.014291278146664834,0.1253343528181268,0.01007905762303893
245,-0.11847075240135622,0.01296985418287779,0.14386015442553957,0.008500957381845352,-0.12171359403881968,0.013097994252464284,0.1177771349225454,0.013371077693267073
246,-0.11558887372050812,0.015248411235575559,0.12302109447572966,0.012237572551107285,-0.1233125294899361,0.012683702642482923,0.11907597784133972,0.01170661707778302
247,-0.11003566596625325,0.012234361217298753,0.1491892478161484,0.0076154259336133805,-0.12209691820275724,0.011455549029740063,0.10978055030922654,0.01618079901005854
248,-0.12651106152006503,0.01427092263657016,0.13536142744423366,0.013341604345081715,-0.12461043413537636,0.009550545826943018,0.12770426673258917,0.011928407007772156
249,-0.12487658086944564,0.01375332537647884,0.1300971629392142,0.011171344864434525,-0.12919971640819622,0.008564805311604974,0.11151075400703815,0.016313006343107565
250,-0.14480951985882756,0.012956238987819842,0.142047017557897,0.013199985764218616,-0.12176642285886397,0.008349282306564485,0.12629648310674862,0.009328007953535425
251,-0.12423583625961131,0.0090298165958423,0.11996071016855304,0.008177146019660235,-0.1220688613888685,0.011017590259742135,0.1359429247112481,0.012836622679454048
252,-0.1252749207302294,0.009436439225550581,0.12553587486165999,0.009052650833852404,-0.1277857409358587,0.008993202196491785,0.11823651199801745,0.010186856230016077
253,-0.11207832988651939,0.0095822983254582,0.12340519211601104,0.013537763238278214,-0.1397393398929159,0.008632727111529997,0.1137290443244116,0.013056399284204155
254,-0.11644839195781095,0.014406266828312395,0.12379092948685737,0.01472192290719341,-0.12221726584330356,0.008910532827234552,0.1093795971963934,0.015958441856941098
255,-0.1410580860434326,0.008358874391766512,0.13495372011074327,0.011300688316000939,-0.137543743206458,0.009976871633259256,0.1196882095942058,0.012267856280440172
256,-0.11764116849404578,0.015131817960778855,0.12326316487325574,0.014112787370790124,-0.12391956084789389,0.01208245790356157,0.11929435450762071,0.014315840573049321
257,-0.1298287829083366,0.008860503803039349,0.12544480742558095,0.008874536496773267,-0.1160207259041513,0.013318145698761068,0.11572664213098013,0.010296844959967001
258,-0.11806533868330346,0.009794668584375662,0.1288077942469933,0.007694720685543497,-0.11973297443196747,0.009564020753845779,0.13533461345094902,0.009470885408527389
259,-0.10847978702514285,0.012061847652293872,0.12617880626642,0.014042722149270366,-0.12516751368554335,0.008482818032942027,0.13677880498564454,0.006965035727189773
260,-0.14225852930428268,0.009619378855457088,0.11088922438145883,0.012555894060884362,-0.11083349399482871,0.014079558435988385,0.11939901975419603,0.008561118292938466
261,-0.1301423526255418,0.012814973282008509,0.12276454992747363,0.009191490032253865,-0.12782878661577898,0.008396082309675675,0.1276061003929016,0.009201400382507965
262,-0.11283384869861078,0.01233879544296887,0.12494227652112547,0.007828699269315634,-0.1278215550803657,0.010327570840323446,0.14325766504044746,0.010496214265997757
263,-0.1326477436780735,0.008998279496924472,0.13413686713587086,0.009499626282004533,-0.1195250914998173,0.012742320100710459,0.119406626597572,0.015978626817829758
264,-0.12500262472795018,0.011811519972827457,0.10820692624946061,0.0169968702248777,-0.12671282301155704,0.010393851946412583,0.12203540057080778,0.013450941468311862
265,-0.10381565818988638,0.014787628869466666,0.14980254308200244,0.009449159384016564,-0.12823009704202848,0.009870551759992657,0.11324210893873367,0.01611536599880636
266,-0.11288012086005947,0.015616581961701232,0.12249389216933117,0.012986259581941528,-0.1297364446914144,0.010199564731858977,0.1346236785592747,0.012175733008953126
267,-0.12777036904449066,0.00889558301898041,0.13335069255959947,0.00994343832566223,-0.12060833348968225,0.012080933085495618,0.11829263347513681,0.010652949828331081
