Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
700.5,507.46858145450943,13988.887783771723,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3617,0.0656
701.0,540.8665689894485,13987.306525868582,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3664,0.0699
701.5,522.5426461194982,13987.42787307221,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3643,0.0675
702.0,532.2732724729798,13989.090673863424,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3649,0.0688
702.5,527.1588558937528,13985.608584893398,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3649,0.0681
703.0,530.3889911901869,13986.048115195856,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3653,0.0686
703.5,529.1041814247254,13989.063566864188,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3638,0.0684
704.0,515.4021862458106,13990.380850827172,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3638,0.0666
704.5,502.79475273422423,13986.690399722702,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3626,0.065
705.0,524.4452227586581,13988.260432951383,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3652,0.0678
705.5,539.0744823386077,13989.091275765042,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3659,0.0697
706.0,510.27633702446536,13988.415759816244,0.0002300187334985275,0.13894715707196875,-4.296,-4.362,0.066
706.5,520.4840607084758,13987.167701685483,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3626,0.0673
707.0,543.3295840291685,13987.003738423931,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3659,0.0702
707.5,495.6511296703612,13988.91849219269,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3608,0.0641
708.0,526.2388842961706,13991.05816344812,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3644,0.068
708.5,504.72601292574495,13989.929230625667,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3623,0.0652
709.0,520.5235187497395,13989.01806109601,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3632,0.0673
709.5,514.7914985164473,13987.327739495333,0.0002300187334985275,0.13894715707196875,-4.296,-4.3625,0.0665
710.0,540.1320814240543,13986.697648325231,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3666,0.0698
710.5,528.383572936666,13985.305656421688,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3655,0.0683
711.0,535.3329207790109,13984.821173619714,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3654,0.0692
711.5,528.8541123468306,13985.179997264753,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3651,0.0684
712.0,530.9547062240875,13984.028549649705,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3644,0.0686
712.5,519.3097267169189,13984.377413837528,0.0002300187334985275,0.13894715707196875,-4.2945,-4.3616,0.0671
713.0,518.6848119475039,13981.98671203442,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3626,0.067
713.5,510.5347630623554,13981.540647601585,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3627,0.066
714.0,515.759944897237,13984.890696494314,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3633,0.0667
714.5,524.0557974478712,13986.183224971102,0.0002300187334985275,0.13894715707196875,-4.297,-4.3648,0.0677
715.0,525.1557772021919,13982.231014188439,0.0002300187334985275,0.13894715707196875,-4.2951,-4.363,0.0679
715.5,534.7731755951055,13979.218543329478,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3663,0.0691
716.0,510.6760312107341,13983.17510965785,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3626,0.066
716.5,528.980556066266,13983.738280314405,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3641,0.0684
717.0,530.8577110327157,13985.109485487119,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3635,0.0686
717.5,527.8073852032419,13981.528042549979,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3639,0.0682
718.0,536.1068383948179,13981.853641988368,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3657,0.0693
718.5,518.0119600699713,13986.123455682833,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3627,0.067
719.0,540.9716622271843,13985.222850979277,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3663,0.0699
719.5,527.1009208712971,13983.59984534383,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3629,0.0681
720.0,522.1045607057264,13985.632945570804,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3633,0.0675
720.5,516.6998908774948,13985.323033775312,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3643,0.0668
721.0,530.8888029723915,13987.220239767263,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3658,0.0686
721.5,527.0116148841322,13986.212487614685,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3648,0.0681
722.0,521.9200706703493,13984.491736125914,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3637,0.0675
722.5,535.4144785850615,13988.066710309138,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3638,0.0692
723.0,513.7888928408507,13986.851896541279,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3624,0.0664
723.5,527.9298567494691,13985.614638120305,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3636,0.0682
724.0,495.38701556649096,13986.350444366493,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3603,0.064
724.5,530.8143263543126,13986.522442009438,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3646,0.0686
725.0,489.71375466126074,13983.754766299611,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3596,0.0633
725.5,508.01163106858473,13984.68292894574,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3605,0.0657
726.0,503.5786915947458,13984.37966865176,0.0002300187334985275,0.13894715707196875,-4.297,-4.3621,0.0651
726.5,524.3279668187815,13982.366481856227,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3634,0.0678
727.0,534.8235047372565,13982.563294458041,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3654,0.0691
727.5,517.1273547541873,13981.390185010041,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3619,0.0668
728.0,537.1913508652914,13981.980317166552,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3654,0.0694
728.5,528.5675697777024,13980.45173534056,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3653,0.0683
729.0,516.4363021565623,13978.63018388141,0.0002300187334985275,0.13894715707196875,-4.2973,-4.364,0.0668
729.5,519.5929315450545,13980.882530502151,0.0002300187334985275,0.13894715707196875,-4.296,-4.3631,0.0672
730.0,537.7660301485625,13981.12117239533,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3664,0.0695
730.5,536.7326635669862,13979.583735261975,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3658,0.0694
731.0,518.6540504256081,13981.937249319179,0.0002300187334985275,0.13894715707196875,-4.2942,-4.3613,0.067
731.5,530.5328094663122,13981.331700087627,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3649,0.0686
732.0,530.6531564806781,13981.349959260153,0.0002300187334985275,0.13894715707196875,-4.2964,-4.365,0.0686
732.5,518.2170588555039,13980.821473330667,0.0002300187334985275,0.13894715707196875,-4.296,-4.3629,0.067
733.0,511.2650473923998,13982.286433641464,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3623,0.0661
733.5,530.3992598643201,13979.159198127958,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3653,0.0686
734.0,510.35220635923645,13980.064309984076,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3625,0.066
734.5,524.5252300640917,13981.335541440742,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3637,0.0678
735.0,517.8641141333829,13982.981946549095,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3623,0.0669
735.5,522.8630058376531,13981.260999065098,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3635,0.0676
736.0,525.5922628684104,13976.90394404076,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3643,0.0679
736.5,515.2120647058586,13981.601009292677,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3624,0.0666
737.0,516.5044877765855,13984.831929579126,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3632,0.0668
737.5,543.9079453838831,13982.078839870768,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3667,0.0703
738.0,538.2728480725079,13980.247737308533,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3669,0.0696
738.5,514.7062771545932,13979.753441600591,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3628,0.0665
739.0,504.35334597377505,13983.48798413624,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3615,0.0652
739.5,514.9583021776523,13979.257960819692,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3619,0.0666
740.0,534.3465920052972,13980.487862398166,0.0002300187334985275,0.13894715707196875,-4.2959,-4.365,0.0691
740.5,534.6677017574102,13978.102303475187,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3642,0.0691
741.0,519.6548921586051,13980.450972651111,0.0002300187334985275,0.13894715707196875,-4.296,-4.3632,0.0672
741.5,521.0961100880677,13981.521618363297,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3635,0.0674
742.0,542.1841959734841,13980.000704005426,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3667,0.0701
742.5,528.4490660603875,13979.29359710122,0.0002300187334985275,0.13894715707196875,-4.298,-4.3663,0.0683
743.0,525.8988431862268,13982.393226380416,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3635,0.068
743.5,539.871561194154,13981.647506789492,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3661,0.0698
744.0,535.4949472803125,13981.946767541505,0.0002300187334985275,0.13894715707196875,-4.2968,-4.366,0.0692
744.5,537.5718410714392,13979.911838682896,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3659,0.0695
745.0,536.4723479088651,13982.796349838225,0.0002300187334985275,0.13894715707196875,-4.2947,-4.364,0.0693
745.5,535.2490650374934,13983.596295922545,0.0002300187334985275,0.13894715707196875,-4.2948,-4.364,0.0692
746.0,514.1167905287805,13979.901279490949,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3633,0.0665
746.5,520.7751288704878,13979.835217802634,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3626,0.0673
747.0,525.423533949706,13981.466431506173,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3643,0.0679
747.5,520.9422308534636,13986.86478930234,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3628,0.0673
748.0,532.414432245233,13985.479524850785,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3659,0.0688
748.5,510.93349513843884,13985.890498507548,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3613,0.066
749.0,512.0507223134492,13990.886463392624,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3615,0.0662
749.5,516.9534837253883,13992.774970860488,0.0002300187334985275,0.13894715707196875,-4.2938,-4.3606,0.0668
750.0,526.4767106114006,13991.90639702098,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3635,0.0681
750.5,517.9753407774826,13990.231342870162,0.0002300187334985275,0.13894715707196875,-4.296,-4.363,0.067
751.0,540.7657768320515,13990.189604412193,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3647,0.0699
751.5,534.9358451384151,13991.630844734213,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3652,0.0691
752.0,519.3011512960711,13990.450445585717,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3644,0.0671
752.5,518.7488404869007,13985.757014583982,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3619,0.0671
753.0,528.9399110526448,13984.850636086769,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3636,0.0684
753.5,518.0751308014386,13983.573124093886,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3616,0.067
754.0,533.844081195944,13979.862696622862,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3654,0.069
754.5,546.6368331697118,13979.437077266646,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3655,0.0707
755.0,512.2780338038947,13978.63026588439,0.0002300187334985275,0.13894715707196875,-4.296,-4.3622,0.0662
755.5,532.3094216677417,13984.121169920685,0.0002300187334985275,0.13894715707196875,-4.296,-4.3648,0.0688
756.0,506.4954208393505,13984.616733579747,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3614,0.0655
756.5,521.4936015458501,13983.621479998701,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3653,0.0674
757.0,532.3163198467688,13986.158701709328,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3655,0.0688
757.5,497.7884762209501,13985.727089649048,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3613,0.0643
758.0,525.6457467668181,13984.487137443222,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3646,0.0679
758.5,526.973663826018,13982.84473717573,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3639,0.0681
759.0,512.3446595837106,13982.51778003617,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0662
759.5,520.5260031899682,13981.257481837034,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3634,0.0673
760.0,518.8542223456844,13981.823602545654,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3635,0.0671
760.5,513.7859427355,13982.350999867975,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3627,0.0664
761.0,517.4128290416819,13983.241023694685,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3626,0.0669
761.5,531.6630512672838,13983.693202440381,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3641,0.0687
762.0,531.4293317191572,13982.506775931552,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3652,0.0687
762.5,533.6937474336385,13982.872446452237,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3645,0.069
763.0,537.7442958151191,13985.425554604693,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3647,0.0695
763.5,537.5252693767058,13984.795472526097,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3652,0.0695
764.0,517.9983683934465,13985.232591072829,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3629,0.067
764.5,512.250172138959,13986.817388245088,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3619,0.0662
765.0,524.0105983352053,13990.653796953793,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3635,0.0677
765.5,525.134042798709,13988.819112766081,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3641,0.0679
766.0,510.572554522846,13990.822305493211,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3606,0.066
766.5,509.5126084318102,13992.708328650777,0.0002300187334985275,0.13894715707196875,-4.296,-4.3619,0.0659
767.0,527.1072254424328,13989.835353659037,0.0002300187334985275,0.13894715707196875,-4.296,-4.3641,0.0681
767.5,523.944646760421,13989.074711448493,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3635,0.0677
768.0,532.4099023882172,13989.31898023855,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3647,0.0688
768.5,526.183700155114,13990.269109157338,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3643,0.068
769.0,534.116494125805,13992.099021886199,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3651,0.069
769.5,530.7859796059698,13990.662732160916,0.0002300187334985275,0.13894715707196875,-4.296,-4.3646,0.0686
770.0,542.2795765633947,13990.809437180296,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3663,0.0701
770.5,517.4231806395273,13991.384308254927,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3633,0.0669
771.0,515.9503484366501,13993.69687639197,0.0002300187334985275,0.13894715707196875,-4.2953,-4.362,0.0667
771.5,524.048322844585,13992.53842801219,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3643,0.0677
772.0,526.3997862167258,13993.403528610392,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3633,0.068
772.5,533.8076132893976,13994.692418522804,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3654,0.069
773.0,533.714986766073,13994.946198034759,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3647,0.069
773.5,546.5303359959123,13996.931147881149,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3662,0.0706
774.0,519.5040907301888,13997.627891897648,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3629,0.0672
774.5,511.3253792443653,13994.753960745711,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3625,0.0661
775.0,532.6829503419675,13993.659920800392,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3647,0.0689
775.5,531.6493323527609,13992.660209464806,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3659,0.0687
776.0,531.0728618060338,13994.143197911864,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3642,0.0686
776.5,520.1087928283735,13994.856619449482,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3626,0.0672
777.0,520.7510423877674,13994.366672006956,0.0002300187334985275,0.13894715707196875,-4.2957,-4.363,0.0673
777.5,510.16678016074013,13993.28099302834,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3633,0.0659
778.0,537.3885806024798,13991.589578413159,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3662,0.0695
778.5,525.51579085617,13990.213687329311,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3648,0.0679
779.0,507.58736518551956,13991.027274917726,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3634,0.0656
779.5,536.6084662391223,13989.370769696563,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3659,0.0694
780.0,537.0572643812369,13986.766572355247,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3655,0.0694
780.5,527.9004470302689,13987.127451736218,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3648,0.0682
781.0,501.37681850399355,13986.854438426839,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3612,0.0648
781.5,544.1214964478405,13985.348336161798,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3661,0.0703
782.0,539.4884359621659,13984.903717763125,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3662,0.0697
782.5,516.9869946084804,13987.548941979658,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3626,0.0668
783.0,519.4206732309565,13986.317734035856,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3636,0.0671
783.5,511.18942430666334,13986.230272763434,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3618,0.0661
784.0,522.5148273843762,13986.12268912658,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3637,0.0675
784.5,521.3906277083681,13986.810614725597,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3627,0.0674
785.0,542.658045333611,13985.581828438666,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3667,0.0701
785.5,534.4442648825433,13983.193305549881,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3657,0.0691
786.0,530.4371166753854,13983.896122623213,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3647,0.0686
786.5,530.3247124538598,13984.697794855263,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3646,0.0685
787.0,512.563445017325,13982.965056818875,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0663
787.5,533.8336136796736,13983.259934823438,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3657,0.069
788.0,535.6478585100401,13983.492742138298,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3648,0.0692
788.5,528.3505521939182,13982.355874883724,0.0002300187334985275,0.13894715707196875,-4.2957,-4.364,0.0683
789.0,519.6866876078382,13981.489695290365,0.0002300187334985275,0.13894715707196875,-4.2959,-4.363,0.0672
789.5,529.7542303607416,13980.876899962266,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0685
790.0,500.90557490470775,13981.234116617728,0.0002300187334985275,0.13894715707196875,-4.297,-4.3618,0.0647
790.5,515.2941230715634,13980.752136880317,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3624,0.0666
791.0,524.7384050992346,13982.290805822407,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3645,0.0678
791.5,524.6737647472604,13986.008207955563,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3632,0.0678
792.0,533.2994480806954,13983.241924614777,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3657,0.0689
792.5,535.3984491253041,13980.871502578664,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3656,0.0692
793.0,499.4283096582284,13982.258103319335,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3615,0.0646
793.5,533.9159863958346,13982.373991245497,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3653,0.069
794.0,513.4026437145835,13981.26060157925,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3641,0.0664
794.5,495.8160179763952,13982.353245574715,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3603,0.0641
795.0,506.5694029611534,13982.248757667076,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3619,0.0655
795.5,527.4177414381593,13982.07582873247,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3638,0.0682
796.0,517.1611162444731,13981.695308859767,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3625,0.0668
796.5,524.0665826030174,13980.708192596629,0.0002300187334985275,0.13894715707196875,-4.297,-4.3647,0.0677
797.0,543.0174895756921,13981.433379027529,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3658,0.0702
797.5,519.4524512033312,13982.290692336468,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3639,0.0671
798.0,517.5021884460709,13981.937516658314,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3643,0.0669
798.5,518.2686623222811,13979.618234888692,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3632,0.067
799.0,508.6608066517716,13983.741622528138,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3623,0.0657
799.5,521.0961838697565,13983.54511736509,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3641,0.0674
800.0,543.6090302018316,13982.264568649482,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3653,0.0703
800.5,506.4081991848157,13982.665068417818,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3612,0.0655
801.0,538.5569121292489,13982.426906260813,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3671,0.0696
801.5,521.1428155688678,13984.446185739856,0.0002300187334985275,0.13894715707196875,-4.297,-4.3644,0.0674
802.0,522.2111874775136,13984.855618953176,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3632,0.0675
802.5,541.0946273748331,13982.515068003231,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3671,0.0699
803.0,538.9379347045608,13983.183171526307,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3648,0.0697
803.5,517.6028253599169,13984.127158164823,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3626,0.0669
804.0,522.6002198916807,13984.264273707857,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3644,0.0676
804.5,512.5584831577913,13987.060298681583,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3644,0.0663
805.0,518.2932142169764,13987.836059272018,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3629,0.067
805.5,526.4798914053471,13990.232460746296,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3648,0.0681
806.0,553.5506471546589,13989.406325914902,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3676,0.0716
806.5,537.2192472795135,13987.080529172963,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3652,0.0694
807.0,529.8183473749583,13988.22745264603,0.0002300187334985275,0.13894715707196875,-4.2965,-4.365,0.0685
807.5,519.0054458286482,13986.97388339035,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3638,0.0671
808.0,526.9762174816251,13987.61277241431,0.0002300187334985275,0.13894715707196875,-4.2969,-4.365,0.0681
808.5,527.9714475989886,13987.486352151262,0.0002300187334985275,0.13894715707196875,-4.2984,-4.3666,0.0682
809.0,520.1906963565388,13986.68259539778,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3645,0.0672
809.5,516.2832495204026,13984.251288483483,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3642,0.0667
810.0,529.031842018802,13985.376949409481,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3658,0.0684
810.5,514.421998184272,13984.775845661887,0.0002300187334985275,0.13894715707196875,-4.297,-4.3635,0.0665
811.0,526.1864151403684,13984.687074081741,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3631,0.068
811.5,527.0093169219299,13981.87658204557,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3658,0.0681
812.0,521.3944177173927,13983.073049619325,0.0002300187334985275,0.13894715707196875,-4.296,-4.3634,0.0674
812.5,515.113910480669,13979.691049597246,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3625,0.0666
813.0,557.4241797032003,13975.88368213663,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3678,0.0721
813.5,518.7038878239772,13971.870085208442,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3638,0.067
814.0,525.0215701574945,13975.761348695794,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3641,0.0679
814.5,530.5607384616355,13976.116340049628,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3652,0.0686
815.0,524.6497216875372,13974.14777980185,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3641,0.0678
815.5,520.2346893622486,13974.84661626923,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3632,0.0672
816.0,520.0518050241676,13976.791965353592,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3636,0.0672
816.5,540.9444335297526,13976.501894025789,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3672,0.0699
817.0,533.7500930797227,13976.757161891876,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3659,0.069
817.5,528.3262051931865,13975.567400817634,0.0002300187334985275,0.13894715707196875,-4.2957,-4.364,0.0683
818.0,522.2404932599526,13978.720004869532,0.0002300187334985275,0.13894715707196875,-4.2975,-4.365,0.0675
818.5,513.8900246287863,13979.07651095521,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3626,0.0664
819.0,535.3547157914472,13979.72200004615,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3648,0.0692
819.5,529.3731734489542,13979.953602250418,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3659,0.0684
820.0,506.63647096694365,13983.949257450287,0.0002300187334985275,0.13894715707196875,-4.2976,-4.363,0.0655
820.5,533.4632252512415,13985.64289031502,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3644,0.069
821.0,516.9142700264695,13985.548319470325,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3638,0.0668
821.5,506.47120745997495,13984.624194141796,0.0002300187334985275,0.13894715707196875,-4.296,-4.3614,0.0655
822.0,520.4010623636235,13982.288312126473,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3624,0.0673
822.5,526.5222208346441,13980.702621042303,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3639,0.0681
823.0,533.1994293406855,13982.891242227919,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3651,0.0689
823.5,542.0211831852135,13983.120996199546,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3662,0.0701
824.0,546.5188344752567,13982.341437338097,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3673,0.0706
824.5,518.0567398700512,13978.990405020782,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3635,0.067
825.0,521.2317213798858,13977.17945178606,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3632,0.0674
