Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
611.5,519.1942508563308,13974.181443120988,0.9384491715181501,-4.2961,-4.3632,0.0671
612.0,535.3818442905905,13973.225104841906,0.938445271234335,-4.2957,-4.3649,0.0692
612.5,533.3823385713847,13974.017238702283,0.9383371591681463,-4.297,-4.366,0.0689
613.0,543.0317739909691,13976.84121596056,0.9384327161453443,-4.2959,-4.366,0.0702
613.5,529.6011295479553,13976.899784182122,0.9383942678499744,-4.2962,-4.3646,0.0685
614.0,535.1124086542974,13980.502627649295,0.9382224688577756,-4.2955,-4.3647,0.0692
614.5,520.6714664244167,13981.353581301553,0.9380914908357363,-4.2949,-4.3622,0.0673
615.0,538.6333525477937,13981.196088206416,0.9381542330121146,-4.2974,-4.367,0.0696
615.5,522.3024659733824,13982.036376413711,0.9381229523372032,-4.2961,-4.3636,0.0675
616.0,526.726018408361,13980.758019122462,0.9379858696762259,-4.2957,-4.3638,0.0681
616.5,531.5827831285983,13984.21503047285,0.937885772775512,-4.2967,-4.3654,0.0687
617.0,537.4395305338917,13979.872505313671,0.937957739546586,-4.2972,-4.3667,0.0695
617.5,512.2117807215245,13976.421707539172,0.9380580526826131,-4.2964,-4.3626,0.0662
618.0,530.3725384243037,13978.557372885733,0.9381599734952102,-4.2956,-4.3642,0.0686
618.5,525.0586459364947,13981.3669404491,0.9381152531442277,-4.2961,-4.364,0.0679
619.0,528.6187223671781,13979.365819767605,0.9381583824264619,-4.2959,-4.3642,0.0683
619.5,520.8512496861448,13977.747636964763,0.938245552263598,-4.2953,-4.3626,0.0673
620.0,534.1458548743042,13977.060099495413,0.938131797442001,-4.2967,-4.3658,0.069
620.5,513.9660626176714,13981.321845757793,0.9381716728224656,-4.2952,-4.3616,0.0664
621.0,527.7281866387897,13978.276006238228,0.9383517947549814,-4.2959,-4.3642,0.0682
621.5,510.7765881602491,13975.883265413386,0.938412536412867,-4.2967,-4.3627,0.066
622.0,532.2604173993932,13982.267315946123,0.9382905644274404,-4.2961,-4.3649,0.0688
622.5,518.1079176408172,13983.772807794674,0.9382125456482137,-4.2968,-4.3637,0.067
623.0,507.3752533543477,13980.969610987206,0.9384087189843257,-4.2952,-4.3608,0.0656
623.5,517.360311292765,13979.780608034844,0.9385140627713793,-4.2966,-4.3635,0.0669
624.0,540.9555933316608,13981.84185649795,0.9384025001913499,-4.2971,-4.367,0.0699
624.5,530.4308929048987,13982.237175279895,0.9384112056379639,-4.296,-4.3645,0.0686
625.0,523.7074885489325,13981.40530360678,0.9384945668582221,-4.2958,-4.3635,0.0677
625.5,539.2119313323457,13979.815185718297,0.9384307521659954,-4.2978,-4.3675,0.0697
626.0,546.8195244812594,13983.023640656733,0.9385050018574748,-4.295,-4.3657,0.0707
626.5,534.840631070708,13983.242792791481,0.9384895505297177,-4.297,-4.3662,0.0691
627.0,511.3256123599202,13981.362456391613,0.9386213728362492,-4.2948,-4.3609,0.0661
627.5,524.3565619379265,13980.578437524147,0.9385769310221075,-4.2964,-4.3642,0.0678
628.0,519.1228200330005,13983.645184063706,0.9384062289176535,-4.2961,-4.3632,0.0671
628.5,545.5460424208593,13986.195080329853,0.9383899922786543,-4.2953,-4.3658,0.0705
629.0,501.8415542220127,13985.032647386708,0.9383526625087558,-4.2971,-4.362,0.0649
629.5,528.7042566655407,13985.428730162601,0.9382855136627666,-4.2974,-4.3657,0.0683
630.0,509.42273632888447,13986.836411992224,0.9382309287146883,-4.2966,-4.3625,0.0658
630.5,527.5934789274115,13986.605463967944,0.9381851188627625,-4.297,-4.3652,0.0682
631.0,518.2526478382895,13987.253810679149,0.9381695797525837,-4.2972,-4.3642,0.067
631.5,513.89673653196,13989.885594857413,0.9380769113082493,-4.2956,-4.3621,0.0664
632.0,543.7422329344291,13992.117731847546,0.937995475519403,-4.2955,-4.3658,0.0703
632.5,517.0172209008108,13992.813166507058,0.937850676627739,-4.2967,-4.3636,0.0668
633.0,539.6540289493429,13995.153378065586,0.9378207485304811,-4.2956,-4.3653,0.0698
633.5,527.1334820275971,13995.980787933298,0.9378439754736532,-4.296,-4.3642,0.0681
634.0,522.873289591725,13996.621532311381,0.9377898902427163,-4.2954,-4.363,0.0676
634.5,546.3629157608053,13997.845542665635,0.9376941849502248,-4.296,-4.3666,0.0706
635.0,533.1596721577258,13996.637702775628,0.9376473946812118,-4.2974,-4.3663,0.0689
635.5,538.3979615461494,13994.52957159401,0.9377266600241888,-4.2952,-4.3648,0.0696
636.0,536.5960522046838,13995.940159835745,0.9376393360900525,-4.2963,-4.3656,0.0694
636.5,536.203079999409,13992.98677664088,0.9375077481192347,-4.296,-4.3653,0.0693
637.0,524.4570479199325,13992.747461626279,0.937536121075831,-4.2974,-4.3652,0.0678
637.5,529.709079700529,13991.36357257167,0.9375600044554144,-4.2976,-4.366,0.0685
638.0,517.6443354101026,13992.671826349273,0.9375976985201842,-4.297,-4.3639,0.0669
638.5,518.0210383072223,13994.747850780972,0.9376684466216586,-4.2964,-4.3634,0.067
639.0,523.5082462284071,13993.871128665121,0.9375161953929667,-4.2973,-4.3649,0.0677
639.5,525.6680197912062,13993.390334579704,0.9375356283950615,-4.2963,-4.3642,0.0679
640.0,519.6963037384598,13992.965562871354,0.9374932774299372,-4.2964,-4.3635,0.0672
640.5,516.7259965389775,13990.865455932097,0.9373647110090574,-4.2966,-4.3634,0.0668
641.0,530.4724279767665,13990.919120431829,0.9372409441686876,-4.2959,-4.3644,0.0686
641.5,536.6951620936882,13990.371393789455,0.9373103704409671,-4.2951,-4.3645,0.0694
642.0,534.1064356955042,13989.86745066586,0.9374020472398611,-4.296,-4.365,0.069
642.5,524.582730518154,13989.830260953831,0.9373876390992874,-4.2971,-4.3649,0.0678
643.0,508.7034451552224,13989.121896763676,0.9375885161838176,-4.2976,-4.3634,0.0658
643.5,522.1202357051774,13987.90177109963,0.9377069266795446,-4.296,-4.3635,0.0675
644.0,510.90835386382173,13988.849376661588,0.9377019217692617,-4.2962,-4.3622,0.066
644.5,506.1754126231147,13986.160554266025,0.9377895873740602,-4.2976,-4.363,0.0654
645.0,523.5068304322509,13985.890101537416,0.9377739169265278,-4.2958,-4.3634,0.0677
645.5,519.3429627486472,13988.794597840542,0.9378839615875406,-4.2943,-4.3614,0.0671
646.0,516.2163362785598,13988.367345372164,0.9379967552775222,-4.2948,-4.3616,0.0667
646.5,520.4984612004524,13987.82248018287,0.9381572956033418,-4.2955,-4.3628,0.0673
647.0,557.3289331886518,13989.799035139898,0.9383083021771923,-4.2959,-4.3679,0.072
647.5,521.443828554809,13989.001838025242,0.9382070713713626,-4.2962,-4.3636,0.0674
648.0,547.2093066574893,13988.174460490185,0.9381241700461025,-4.2966,-4.3673,0.0707
648.5,534.1426288776726,13987.771798386513,0.9381393934758059,-4.2959,-4.365,0.069
649.0,549.455384534412,13988.38599710564,0.9382516095281436,-4.2954,-4.3664,0.071
649.5,523.975763906386,13988.019446317874,0.9382538563556373,-4.2966,-4.3643,0.0677
650.0,518.1367511360417,13987.39655364068,0.938178920086216,-4.2964,-4.3634,0.067
650.5,509.1700180433954,13985.550424593053,0.9380891003356892,-4.2961,-4.3619,0.0658
651.0,529.6863443588961,13986.333516592886,0.9380368423696351,-4.2969,-4.3654,0.0685
651.5,512.8346939140008,13986.640598825083,0.9381358460483897,-4.297,-4.3633,0.0663
652.0,501.411765832419,13986.748190772574,0.9381983343924658,-4.2963,-4.3612,0.0648
652.5,511.14906843187504,13987.675529514172,0.9381894270735103,-4.2959,-4.362,0.0661
653.0,541.6207810777144,13986.309160918418,0.938242934767746,-4.2968,-4.3668,0.07
653.5,521.4859184379455,13986.191773905257,0.9383296403144733,-4.295,-4.3624,0.0674
654.0,538.5244141591005,13983.82058184425,0.938298300843297,-4.2983,-4.3679,0.0696
654.5,521.1962323218658,13984.727201632437,0.9382294938257,-4.2964,-4.3638,0.0674
655.0,511.49228182217126,13986.344435854018,0.938259781963969,-4.2957,-4.3618,0.0661
655.5,516.9195165494907,13983.59215187115,0.9384257661351529,-4.2959,-4.3627,0.0668
656.0,519.0077440423321,13984.634925286868,0.9384730150262773,-4.2964,-4.3634,0.0671
656.5,526.0389449577727,13986.562032725637,0.9384902853034898,-4.2941,-4.3621,0.068
657.0,543.733470230459,13985.528362702744,0.9384948865654618,-4.2947,-4.365,0.0703
657.5,537.0990517626577,13986.62295135937,0.9384715171520664,-4.2967,-4.3661,0.0694
658.0,511.4911435754515,13986.678395963385,0.938426170641535,-4.2977,-4.3638,0.0661
658.5,534.7863255324974,13986.285113838818,0.9383787181470469,-4.2964,-4.3656,0.0691
659.0,515.8111739840162,13986.763695291682,0.9381787560549701,-4.2966,-4.3633,0.0667
659.5,534.3033930563947,13988.344157594114,0.9381015664199529,-4.2969,-4.3659,0.0691
660.0,511.13929483233284,13987.97461942296,0.9382029760822137,-4.2958,-4.3618,0.0661
660.5,540.0340191748033,13985.786044687882,0.9382158230923503,-4.2956,-4.3654,0.0698
661.0,517.4386579980779,13985.271684427038,0.9381516199677973,-4.2961,-4.363,0.0669
661.5,534.2083399625075,13981.792112245952,0.9381279422599914,-4.2962,-4.3652,0.0691
662.0,515.6095338745822,13980.481465457942,0.9382174037638109,-4.297,-4.3636,0.0666
662.5,526.6106362868735,13983.04783451989,0.9382697338788575,-4.2951,-4.3632,0.0681
663.0,498.56124257072736,13980.591637084068,0.9382515850619462,-4.2965,-4.3609,0.0644
663.5,520.5980003782751,13978.963385785893,0.9381397066642766,-4.2975,-4.3648,0.0673
664.0,542.5798197158798,13976.010516700273,0.9380675169550006,-4.2968,-4.3669,0.0701
664.5,527.3603038612201,13976.214738513128,0.9379502757764205,-4.2979,-4.3661,0.0682
665.0,511.527973928378,13980.232184359154,0.9377667938834987,-4.2966,-4.3627,0.0661
665.5,520.5012923262617,13981.300282280115,0.9376816750747581,-4.2961,-4.3634,0.0673
666.0,524.2584810109616,13981.055285116025,0.9376699741109689,-4.2966,-4.3644,0.0678
666.5,532.2712633376049,13983.502586089904,0.9375895802510831,-4.2964,-4.3652,0.0688
667.0,521.0523566936445,13982.042564132895,0.9375046510961348,-4.2963,-4.3636,0.0674
667.5,506.4350128094833,13981.280645351262,0.9372896094336987,-4.297,-4.3625,0.0655
668.0,534.5044148192796,13981.978846719503,0.9371961143708217,-4.2979,-4.3669,0.0691
668.5,524.9268145416728,13979.141998891371,0.9370501104821284,-4.2965,-4.3644,0.0679
669.0,508.5739485675156,13978.483608247412,0.9369102677573604,-4.2957,-4.3614,0.0657
669.5,534.4083043173331,13981.781153706197,0.9369196058851462,-4.2949,-4.364,0.0691
670.0,532.9002164256549,13979.459348573975,0.936979848261825,-4.2963,-4.3652,0.0689
670.5,502.70372504495054,13978.92151297814,0.9370747121267944,-4.2959,-4.3609,0.065
671.0,535.3954113434129,13981.651175278534,0.9371054115339099,-4.2953,-4.3645,0.0692
671.5,533.1987091575221,13979.895823323583,0.9370497263309921,-4.2959,-4.3649,0.0689
672.0,530.8304593916696,13980.373511404172,0.9370955842261766,-4.2971,-4.3657,0.0686
672.5,519.2168110913765,13982.023958893182,0.9371305733226668,-4.2958,-4.3629,0.0671
673.0,532.868582988107,13984.743670915743,0.9370668002196588,-4.2974,-4.3663,0.0689
673.5,542.1663215299923,13984.628492680182,0.9370284455712374,-4.2948,-4.3649,0.0701
674.0,538.7136585937974,13984.453893729114,0.9372637150014642,-4.2965,-4.3662,0.0696
674.5,522.9363338948731,13983.84357759743,0.9373841685693468,-4.2971,-4.3647,0.0676
675.0,515.9686294605597,13987.001172472354,0.9374304515371702,-4.2964,-4.3631,0.0667
675.5,554.8745286583078,13987.89413940924,0.9374983782433375,-4.2958,-4.3676,0.0717
676.0,518.0352168468471,13988.87486951862,0.937740682782332,-4.2959,-4.3629,0.067
676.5,540.0211497979855,13989.17940055859,0.9378356908794151,-4.2957,-4.3655,0.0698
677.0,518.5117329912794,13990.013782470705,0.9378423313935103,-4.2971,-4.3642,0.067
677.5,546.1932736085337,13985.803221320486,0.9377734906816175,-4.2962,-4.3668,0.0706
678.0,512.8443929509122,13990.272251911103,0.9377233461947021,-4.2952,-4.3615,0.0663
678.5,532.3164992621332,13987.834381746372,0.9376392196882771,-4.2958,-4.3646,0.0688
679.0,510.42278410929424,13990.224725956827,0.9375904944143377,-4.2964,-4.3624,0.066
679.5,525.6573075465084,13992.049865394487,0.9376186940319597,-4.2946,-4.3626,0.0679
680.0,514.1411219076886,13994.28928005146,0.9374887253847727,-4.2964,-4.3628,0.0665
680.5,534.0309308016722,13992.8474605796,0.9375292723103155,-4.2958,-4.3649,0.069
681.0,523.8325950238169,13993.56917812054,0.9374185704098852,-4.2959,-4.3636,0.0677
681.5,509.051101673292,13994.846915384654,0.9372832135468285,-4.2981,-4.3639,0.0658
682.0,522.2342899436056,13998.604417252256,0.9372815030751036,-4.2965,-4.364,0.0675
682.5,537.2652023987331,13993.18364148332,0.9373194887003088,-4.295,-4.3645,0.0694
683.0,519.3592292993047,13992.968431134828,0.9373717668800634,-4.2954,-4.3626,0.0671
683.5,528.3771492056595,13992.152154138808,0.9374678769334629,-4.2964,-4.3647,0.0683
684.0,499.5483510843613,13988.222066528728,0.9374863381411732,-4.296,-4.3606,0.0646
684.5,519.81479865754,13984.776725788284,0.9374671186227171,-4.2965,-4.3637,0.0672
685.0,520.4075095234939,13982.4689930454,0.9375978537095032,-4.2963,-4.3635,0.0673
685.5,532.4456040319965,13981.096621532075,0.9375947011671263,-4.2957,-4.3646,0.0688
686.0,522.6193580449493,13984.714801850996,0.9376928439049801,-4.2957,-4.3633,0.0676
686.5,554.5265792835379,13983.095546569391,0.9377380631268262,-4.2958,-4.3675,0.0717
687.0,534.2439553093411,13983.064984732022,0.937811124920385,-4.2959,-4.3649,0.0691
687.5,507.5810409874638,13982.702843050114,0.9377881152848391,-4.295,-4.3606,0.0656
688.0,501.23207796836755,13985.141162425774,0.9377705335316456,-4.2959,-4.3607,0.0648
688.5,512.9416630833659,13987.358087374936,0.9378011554286085,-4.2977,-4.364,0.0663
689.0,513.554393390762,13988.42589129667,0.9378683053579872,-4.2964,-4.3628,0.0664
689.5,518.234115855786,13990.41192740901,0.9379321091135207,-4.297,-4.364,0.067
690.0,513.0446353930608,13993.488000515259,0.9379636482000274,-4.2964,-4.3627,0.0663
690.5,514.7527416798722,13992.286683843327,0.9379616559744827,-4.2963,-4.3628,0.0665
691.0,540.857238891308,13992.250481823208,0.9380562167015406,-4.2962,-4.3661,0.0699
691.5,543.9630626404859,13992.034244780543,0.9380397563779059,-4.2963,-4.3666,0.0703
692.0,535.3022613122575,13993.28739226407,0.9380166436996826,-4.2957,-4.3649,0.0692
692.5,533.8600092291031,13990.665416601732,0.9380580212936813,-4.2955,-4.3645,0.069
693.0,534.866931921256,13987.053349211887,0.9380396946741242,-4.2968,-4.3659,0.0691
693.5,541.3633665367885,13988.641148075052,0.9380053620521083,-4.2958,-4.3657,0.07
694.0,517.6706327657342,13988.861124496963,0.9381317483651669,-4.296,-4.3629,0.0669
694.5,524.9762813503121,13987.528336127905,0.9382019310152493,-4.2958,-4.3637,0.0679
695.0,511.0942357008903,13986.145835356214,0.9381660906084821,-4.2964,-4.3624,0.0661
695.5,527.3830221767643,13985.565973250146,0.9382648538170155,-4.2959,-4.3641,0.0682
696.0,529.7402274875692,13982.875979682047,0.9382652748207935,-4.2955,-4.364,0.0685
696.5,519.3551865302688,13982.551218256158,0.9381867461973704,-4.2969,-4.364,0.0671
697.0,516.494255577309,13980.63418150166,0.938178260495325,-4.2961,-4.3629,0.0668
697.5,518.5611300262981,13981.499555286076,0.9381259658940732,-4.2969,-4.3639,0.067
698.0,522.2364278216846,13986.386177043261,0.9381380646252198,-4.2972,-4.3647,0.0675
698.5,534.4298317299828,13985.477815867582,0.938228927276662,-4.2973,-4.3664,0.0691
699.0,509.0258594524528,13985.933276337866,0.9382292833170341,-4.2964,-4.3622,0.0658
699.5,516.896990893399,13986.351128240569,0.9382044666976751,-4.2955,-4.3623,0.0668
700.0,516.7828643189887,13989.440509868637,0.9381452949577082,-4.2972,-4.364,0.0668
700.5,507.46858145450943,13988.887783771723,0.9381299735516134,-4.2961,-4.3617,0.0656
701.0,540.8665689894485,13987.306525868582,0.9380843864439151,-4.2965,-4.3664,0.0699
701.5,522.5426461194982,13987.42787307221,0.9379655418128411,-4.2967,-4.3643,0.0675
702.0,532.2732724729798,13989.090673863424,0.9378841375758035,-4.2961,-4.3649,0.0688
702.5,527.1588558937528,13985.608584893398,0.9377357239334349,-4.2967,-4.3649,0.0681
703.0,530.3889911901869,13986.048115195856,0.9377737816429775,-4.2967,-4.3653,0.0686
703.5,529.1041814247254,13989.063566864188,0.9376647394561514,-4.2954,-4.3638,0.0684
704.0,515.4021862458106,13990.380850827172,0.937545259174521,-4.2972,-4.3638,0.0666
704.5,502.79475273422423,13986.690399722702,0.9375609057040152,-4.2976,-4.3626,0.065
705.0,524.4452227586581,13988.260432951383,0.9375365355879169,-4.2974,-4.3652,0.0678
705.5,539.0744823386077,13989.091275765042,0.9375291165759334,-4.2962,-4.3659,0.0697
706.0,510.27633702446536,13988.415759816244,0.9374420856572162,-4.296,-4.362,0.066
706.5,520.4840607084758,13987.167701685483,0.9375613664899575,-4.2954,-4.3626,0.0673
707.0,543.3295840291685,13987.003738423931,0.937572740358767,-4.2957,-4.3659,0.0702
707.5,495.6511296703612,13988.91849219269,0.9374475408248529,-4.2967,-4.3608,0.0641
708.0,526.2388842961706,13991.05816344812,0.937452840645413,-4.2964,-4.3644,0.068
708.5,504.72601292574495,13989.929230625667,0.9372839693491539,-4.2971,-4.3623,0.0652
709.0,520.5235187497395,13989.01806109601,0.9372927673520407,-4.2959,-4.3632,0.0673
709.5,514.7914985164473,13987.327739495333,0.9373400620133246,-4.296,-4.3625,0.0665
710.0,540.1320814240543,13986.697648325231,0.9373741854395221,-4.2968,-4.3666,0.0698
710.5,528.383572936666,13985.305656421688,0.9374500710748391,-4.2972,-4.3655,0.0683
711.0,535.3329207790109,13984.821173619714,0.9375173822460316,-4.2962,-4.3654,0.0692
711.5,528.8541123468306,13985.179997264753,0.937531439766493,-4.2968,-4.3651,0.0684
712.0,530.9547062240875,13984.028549649705,0.9375035614856108,-4.2958,-4.3644,0.0686
712.5,519.3097267169189,13984.377413837528,0.9376072147967015,-4.2945,-4.3616,0.0671
713.0,518.6848119475039,13981.98671203442,0.9376827397618592,-4.2956,-4.3626,0.067
713.5,510.5347630623554,13981.540647601585,0.9376312811990366,-4.2967,-4.3627,0.066
714.0,515.759944897237,13984.890696494314,0.9374998449809228,-4.2966,-4.3633,0.0667
714.5,524.0557974478712,13986.183224971102,0.9374587389602281,-4.297,-4.3648,0.0677
715.0,525.1557772021919,13982.231014188439,0.9375699402775359,-4.2951,-4.363,0.0679
715.5,534.7731755951055,13979.218543329478,0.9376299439023343,-4.2972,-4.3663,0.0691
716.0,510.6760312107341,13983.17510965785,0.9376392823044147,-4.2965,-4.3626,0.066
716.5,528.980556066266,13983.738280314405,0.9376696926017046,-4.2958,-4.3641,0.0684
717.0,530.8577110327157,13985.109485487119,0.9377526264857793,-4.2949,-4.3635,0.0686
717.5,527.8073852032419,13981.528042549979,0.9380022705899215,-4.2957,-4.3639,0.0682
718.0,536.1068383948179,13981.853641988368,0.9380586194164319,-4.2964,-4.3657,0.0693
718.5,518.0119600699713,13986.123455682833,0.937973359510095,-4.2957,-4.3627,0.067
719.0,540.9716622271843,13985.222850979277,0.9378716705968717,-4.2963,-4.3663,0.0699
719.5,527.1009208712971,13983.59984534383,0.9379301339132136,-4.2948,-4.3629,0.0681
720.0,522.1045607057264,13985.632945570804,0.9379681378592586,-4.2959,-4.3633,0.0675
720.5,516.6998908774948,13985.323033775312,0.9379730573664765,-4.2976,-4.3643,0.0668
721.0,530.8888029723915,13987.220239767263,0.9379251430946005,-4.2972,-4.3658,0.0686
721.5,527.0116148841322,13986.212487614685,0.937792572568293,-4.2967,-4.3648,0.0681
722.0,521.9200706703493,13984.491736125914,0.9377223973036717,-4.2962,-4.3637,0.0675
722.5,535.4144785850615,13988.066710309138,0.9377039534799803,-4.2946,-4.3638,0.0692
723.0,513.7888928408507,13986.851896541279,0.9376648014813276,-4.2959,-4.3624,0.0664
723.5,527.9298567494691,13985.614638120305,0.937670638955828,-4.2954,-4.3636,0.0682
724.0,495.38701556649096,13986.350444366493,0.9378274118821126,-4.2963,-4.3603,0.064
724.5,530.8143263543126,13986.522442009438,0.9379039300965683,-4.2959,-4.3646,0.0686
725.0,489.71375466126074,13983.754766299611,0.9379142297626117,-4.2963,-4.3596,0.0633
725.5,508.01163106858473,13984.68292894574,0.9380905606930211,-4.2948,-4.3605,0.0657
726.0,503.5786915947458,13984.37966865176,0.9381698616632239,-4.297,-4.3621,0.0651
726.5,524.3279668187815,13982.366481856227,0.9382035044947586,-4.2956,-4.3634,0.0678
727.0,534.8235047372565,13982.563294458041,0.9382068243547725,-4.2963,-4.3654,0.0691
727.5,517.1273547541873,13981.390185010041,0.938294437993381,-4.2951,-4.3619,0.0668
728.0,537.1913508652914,13981.980317166552,0.9382061245958796,-4.2959,-4.3654,0.0694
728.5,528.5675697777024,13980.45173534056,0.9381168931181267,-4.2969,-4.3653,0.0683
729.0,516.4363021565623,13978.63018388141,0.9382148672505604,-4.2973,-4.364,0.0668
729.5,519.5929315450545,13980.882530502151,0.9382787713129679,-4.296,-4.3631,0.0672
730.0,537.7660301485625,13981.12117239533,0.9382278283343917,-4.2968,-4.3664,0.0695
730.5,536.7326635669862,13979.583735261975,0.9382224449868222,-4.2964,-4.3658,0.0694
731.0,518.6540504256081,13981.937249319179,0.9385289266398038,-4.2942,-4.3613,0.067
731.5,530.5328094663122,13981.331700087627,0.9386057795624598,-4.2963,-4.3649,0.0686
732.0,530.6531564806781,13981.349959260153,0.9385866911937216,-4.2964,-4.365,0.0686
732.5,518.2170588555039,13980.821473330667,0.9385259049751064,-4.296,-4.3629,0.067
733.0,511.2650473923998,13982.286433641464,0.9384825267748391,-4.2962,-4.3623,0.0661
733.5,530.3992598643201,13979.159198127958,0.9384330016640229,-4.2967,-4.3653,0.0686
734.0,510.35220635923645,13980.064309984076,0.9383676241995893,-4.2965,-4.3625,0.066
734.5,524.5252300640917,13981.335541440742,0.9382807311700543,-4.2959,-4.3637,0.0678
735.0,517.8641141333829,13982.981946549095,0.9383012919230068,-4.2953,-4.3623,0.0669
735.5,522.8630058376531,13981.260999065098,0.9383253420329275,-4.2959,-4.3635,0.0676
736.0,525.5922628684104,13976.90394404076,0.9382977860215084,-4.2964,-4.3643,0.0679
736.5,515.2120647058586,13981.601009292677,0.9382498806927304,-4.2958,-4.3624,0.0666
737.0,516.5044877765855,13984.831929579126,0.9381658304594932,-4.2965,-4.3632,0.0668
737.5,543.9079453838831,13982.078839870768,0.9383830300295738,-4.2964,-4.3667,0.0703
738.0,538.2728480725079,13980.247737308533,0.9383952046815051,-4.2973,-4.3669,0.0696
738.5,514.7062771545932,13979.753441600591,0.9383313775653586,-4.2962,-4.3628,0.0665
739.0,504.35334597377505,13983.48798413624,0.9381975764118227,-4.2963,-4.3615,0.0652
739.5,514.9583021776523,13979.257960819692,0.938182116246785,-4.2953,-4.3619,0.0666
740.0,534.3465920052972,13980.487862398166,0.9382021288089435,-4.2959,-4.365,0.0691
740.5,534.6677017574102,13978.102303475187,0.9381716862807552,-4.2951,-4.3642,0.0691
741.0,519.6548921586051,13980.450972651111,0.9380834593636369,-4.296,-4.3632,0.0672
741.5,521.0961100880677,13981.521618363297,0.9381992483952679,-4.2961,-4.3635,0.0674
742.0,542.1841959734841,13980.000704005426,0.9382242392555811,-4.2966,-4.3667,0.0701
742.5,528.4490660603875,13979.29359710122,0.9381784096518109,-4.298,-4.3663,0.0683
743.0,525.8988431862268,13982.393226380416,0.9382574975568286,-4.2955,-4.3635,0.068
743.5,539.871561194154,13981.647506789492,0.9382391049781236,-4.2963,-4.3661,0.0698
744.0,535.4949472803125,13981.946767541505,0.9383588380430228,-4.2968,-4.366,0.0692
744.5,537.5718410714392,13979.911838682896,0.93834164376508,-4.2964,-4.3659,0.0695
745.0,536.4723479088651,13982.796349838225,0.9383277369118129,-4.2947,-4.364,0.0693
745.5,535.2490650374934,13983.596295922545,0.9383874409071212,-4.2948,-4.364,0.0692
746.0,514.1167905287805,13979.901279490949,0.9384499267049496,-4.2969,-4.3633,0.0665
746.5,520.7751288704878,13979.835217802634,0.9384874475989348,-4.2953,-4.3626,0.0673
747.0,525.423533949706,13981.466431506173,0.9385970893419874,-4.2964,-4.3643,0.0679
747.5,520.9422308534636,13986.86478930234,0.9386539766018824,-4.2954,-4.3628,0.0673
748.0,532.414432245233,13985.479524850785,0.9386554704026653,-4.2971,-4.3659,0.0688
748.5,510.93349513843884,13985.890498507548,0.9386620759488892,-4.2952,-4.3613,0.066
749.0,512.0507223134492,13990.886463392624,0.9386169087923473,-4.2953,-4.3615,0.0662
749.5,516.9534837253883,13992.774970860488,0.9386228970204729,-4.2938,-4.3606,0.0668
750.0,526.4767106114006,13991.90639702098,0.9387858242111751,-4.2954,-4.3635,0.0681
750.5,517.9753407774826,13990.231342870162,0.9389139204949811,-4.296,-4.363,0.067
751.0,540.7657768320515,13990.189604412193,0.938973103447419,-4.2948,-4.3647,0.0699
751.5,534.9358451384151,13991.630844734213,0.9388495774712923,-4.2961,-4.3652,0.0691
752.0,519.3011512960711,13990.450445585717,0.9388301021330141,-4.2973,-4.3644,0.0671
752.5,518.7488404869007,13985.757014583982,0.938898736808247,-4.2949,-4.3619,0.0671
753.0,528.9399110526448,13984.850636086769,0.939018053550924,-4.2953,-4.3636,0.0684
753.5,518.0751308014386,13983.573124093886,0.938933503210426,-4.2946,-4.3616,0.067
754.0,533.844081195944,13979.862696622862,0.9388779365550126,-4.2964,-4.3654,0.069
754.5,546.6368331697118,13979.437077266646,0.939039468307335,-4.2949,-4.3655,0.0707
755.0,512.2780338038947,13978.63026588439,0.939102360772283,-4.296,-4.3622,0.0662
755.5,532.3094216677417,13984.121169920685,0.9390374776903513,-4.296,-4.3648,0.0688
756.0,506.4954208393505,13984.616733579747,0.9390071032399264,-4.2959,-4.3614,0.0655
756.5,521.4936015458501,13983.621479998701,0.9389208226632856,-4.2979,-4.3653,0.0674
757.0,532.3163198467688,13986.158701709328,0.9389367985715736,-4.2967,-4.3655,0.0688
757.5,497.7884762209501,13985.727089649048,0.9387898030164369,-4.2969,-4.3613,0.0643
758.0,525.6457467668181,13984.487137443222,0.9385863145954402,-4.2967,-4.3646,0.0679
758.5,526.973663826018,13982.84473717573,0.9385295092089931,-4.2958,-4.3639,0.0681
759.0,512.3446595837106,13982.51778003617,0.9383908499380273,-4.2967,-4.3629,0.0662
759.5,520.5260031899682,13981.257481837034,0.9383741906730633,-4.2962,-4.3634,0.0673
760.0,518.8542223456844,13981.823602545654,0.9384352611813019,-4.2964,-4.3635,0.0671
760.5,513.7859427355,13982.350999867975,0.9385047415911657,-4.2962,-4.3627,0.0664
761.0,517.4128290416819,13983.241023694685,0.9384934880430017,-4.2957,-4.3626,0.0669
761.5,531.6630512672838,13983.693202440381,0.938491033172408,-4.2954,-4.3641,0.0687
762.0,531.4293317191572,13982.506775931552,0.9385127695343677,-4.2965,-4.3652,0.0687
762.5,533.6937474336385,13982.872446452237,0.938641907429002,-4.2955,-4.3645,0.069
763.0,537.7442958151191,13985.425554604693,0.9387088853945553,-4.2952,-4.3647,0.0695
763.5,537.5252693767058,13984.795472526097,0.9386984727723074,-4.2957,-4.3652,0.0695
764.0,517.9983683934465,13985.232591072829,0.938713397702188,-4.2959,-4.3629,0.067
764.5,512.250172138959,13986.817388245088,0.9388101298937771,-4.2957,-4.3619,0.0662
